CreationDateTime,Indicator,Landmark,NptgLocalityCode
2014-02-05T00:00:00,opp,"SWIMMING POOL",E0029038
2007-11-01T00:00:00,"Marquis Street","MARQUIS STREET",E0028951
2014-02-11T00:00:00,nr,"HOUSE 43",E0029261
2014-02-11T00:00:00,opp,"HOUSE 20",E0029261
2008-08-22T00:00:00,"Nr Depot","Marsden Road",E0057777
2007-11-01T00:00:00,"Marsden Road","MARSDEN ROAD",E0029261
2008-08-22T00:00:00,"Nr Depot","Marsden Road",E0057777
2007-11-01T00:00:00,"Marsden Road","MARSDEN ROAD",E0029261
2014-02-18T00:00:00,nr,"HOUSE 438",E0029498
2014-02-21T00:00:00,opp,,E0028973
2014-02-14T00:00:00,opp,,E0029043
2014-02-14T00:00:00,nr,,E0029043
2014-02-26T00:00:00,opp,,N0075010
2014-02-26T00:00:00,nr,"HOUSE 130A",N0075010
2008-08-22T00:00:00,"Opp House 5","Marshall St",E0029200
2010-04-26T00:00:00,opp,"HOUSE 212",E0029130
2010-05-14T00:00:00,"Opp House 5","Marshall St (S Bound)",E0029200
2010-05-14T00:00:00,"nr Hse 25","Marshall Street (Nnd)",E0029200
2007-11-01T00:00:00,nr,"HOUSE 17",E0029443
2007-11-01T00:00:00,opp,SURGERY,E0029443
2014-02-13T00:00:00,opp,,E0029044
2014-02-13T00:00:00,nr,"GOLF RANGE",E0029044
2007-11-01T00:00:00,N-bound,"Marsland Rd (Nbd)",N0075134
2015-01-30T00:00:00,adj,SURGERY,N0075139
2007-11-01T00:00:00,"Stop B","CAR WASH",N0075139
2015-01-30T00:00:00,nr,"MOOR PLATT",N0075139
2015-10-12T00:00:00,"Marlborough Cl","MARLBOROUGH CL",N0075134
2007-11-01T00:00:00,nr,"HOUSE 371",E0028818
2014-02-17T00:00:00,nr,NURSERY,E0029163
2014-10-13T00:00:00,nr,"HOUSE 451",N0075174
2014-10-13T00:00:00,opp,"SUB STATION",N0075174
2014-02-18T00:00:00,o/s,"WINDOW COMPANY",E0028819
2014-02-21T00:00:00,opp,"HOUSE 205",E0028819
2007-11-01T00:00:00,"Amy Street","AMY STREET",E0029192
2007-11-01T00:00:00,NE-bound,"Martin Ln (NEbd)",E0029192
2015-10-16T00:00:00,S-bound,"Martin Ln (Sbd)",E0029192
2014-02-21T00:00:00,nr,"HOUSE 5",N0074945
2007-11-01T00:00:00,"Martin Road","MARTIN ROAD",N0074945
2007-11-01T00:00:00,"Martin Road","MARTIN ROAD",N0074945
2007-11-01T00:00:00,"Martin Road","MARTIN ROAD",N0074945
2007-11-01T00:00:00,"Martin Road","MARTIN ROAD",N0074945
2007-11-01T00:00:00,None,"Martindale Cres (Langley Brook Centre)",E0028938
2007-11-01T00:00:00,None,"Martindale Cres (Langley Brook Centre)",E0028938
2010-03-30T00:00:00,"Nr Hse 47","MARTINDALE CRES",E0028938
2007-11-01T00:00:00,"Clifton Walk","CLIFTON WALK",E0028938
2010-03-30T00:00:00,"Nr Hse 47","MARTINDALE CRES",E0028938
2007-11-01T00:00:00,"Clifton Walk","CLIFTON WALK",E0028938
2014-09-05T00:00:00,Entrance,,E0029129
2014-09-05T00:00:00,Entrance,,E0029129
2014-09-05T00:00:00,Entrance,,E0029129
2014-10-03T00:00:00,"Stop B","HOUSE 21",E0029129
2014-10-03T00:00:00,"Stop A","HOUSE 36",E0029129
2007-11-01T00:00:00,None,"Scot Lane/Martland Mill",E0029369
2010-05-25T00:00:00,,"Scot Ln/Martland Mill (NEbnd)",E0029369
2009-05-18T00:00:00,"Op works","MARTLAND MILL L",E0029369
2009-05-18T00:00:00,"Op works","MARTLAND MILL L",E0029369
2009-05-20T00:00:00,"Walthew Hse La","WALTHEW HSE LA",E0029369
2009-05-20T00:00:00,"Walthew Hse La","WALTHEW HSE LA",E0029369
2007-11-01T00:00:00,"Swallow Drive","SWALLOW DRIVE",E0028508
2007-11-01T00:00:00,"Norden Road","NORDEN ROAD",E0028508
2007-11-01T00:00:00,"Swallow Drive","SWALLOW DRIVE",E0028508
2007-11-01T00:00:00,"Norden Road","NORDEN ROAD",E0028508
2014-02-13T00:00:00,opp,"HOUSE 365",N0075076
2014-02-13T00:00:00,nr,"HOUSE 340",N0075076
2015-10-08T00:00:00,o/s,SAINSBURY,N0075076
2014-02-13T00:00:00,opp,"SCA PACKAGING",N0075076
2010-04-26T00:00:00,nr,"CARE HOME",E0028791
2014-05-15T00:00:00,nr,"TURNING CIRCLE",E0052667
2014-05-15T00:00:00,opp,"WAR MEMORIAL",E0052667
2007-11-01T00:00:00,nr,PLAYGROUND,E0029119
2007-11-01T00:00:00,opp,"HOUSE 116",E0029119
2007-11-01T00:00:00,opp,"HOUSE 28D",E0028979
2011-01-17T00:00:00,opp,"MASONS ARMS",E0028507
2014-05-16T00:00:00,nr,"HOUSE 132",E0028362
2007-11-01T00:00:00,opp,"HOUSE 510",E0028499
2007-11-01T00:00:00,o/s,"BUILDING 255",E0028499
2014-05-16T00:00:00,opp,"HOUSE 136",E0028362
2007-11-01T00:00:00,o/s,"MASONS ARMS",E0028507
2007-11-01T00:00:00,"High Street","HIGH STREET",E0028698
2007-11-01T00:00:00,"High Street","HIGH STREET",E0028698
2007-11-01T00:00:00,opp,HOSPIRTAL,E0029129
2007-11-01T00:00:00,o/s,HOSPITAL,E0029129
2011-01-07T00:00:00,None,"Maternity Unit (Sth bnd)",N0075180
2008-09-05T00:00:00,nr,OFFICES,E0029536
2014-09-09T00:00:00,opp,"HOUSE 6",E0029536
2007-11-01T00:00:00,"Mather Avenue","MATHER AVENUE",E0028963
2007-11-01T00:00:00,"Mather Avenue","MATHER AVENUE",E0028963
2007-11-01T00:00:00,o/s,"BRAMHALL COURT",N0074918
2008-08-22T00:00:00,"Nr Barn",Matley,E0028517
2008-08-22T00:00:00,"Nr Barn",Matley,E0028517
2009-04-30T00:00:00,opp,"HOUSE 14",E0028766
2007-11-01T00:00:00,opp,"HOUSE 21",E0028766
2014-02-12T00:00:00,nr,"HOUSE 51",E0028763
2008-08-22T00:00:00,"Nr Grass Area","Matorlowe Ave",E0028605
2014-05-20T00:00:00,at,"BRICK WAREHOUSE",E0029170
2014-02-28T00:00:00,opp,"HOUSE 139",E0028898
2007-11-01T00:00:00,opp,GARAGE,E0028297
2010-03-25T00:00:00,nr,SCHOOL,E0028297
2010-03-25T00:00:00,nr,GARAGE,E0028297
2007-11-01T00:00:00,opp,"SOCIAL CLUB",E0028297
2007-11-01T00:00:00,"Stop D",SHOPS,E0028653
2007-11-01T00:00:00,nr,"HOUSE 109",E0028922
2010-03-25T00:00:00,nr,SUPERMARKET,E0028653
2010-03-25T00:00:00,opp,"SHOP PARADE",E0028653
2007-11-01T00:00:00,"Stop C","MAULDETH PUB",E0028653
2014-02-17T00:00:00,"Stop C","HOUSE 310",E0028778
2007-11-01T00:00:00,"Stop B","HOUSE 401",E0028778
2010-09-16T00:00:00,adj,"ST CHADS CHURCH",E0028922
2007-11-01T00:00:00,"Stop C","AROSA COURT",N0074979
2007-11-01T00:00:00,adj,"HOUSE 78",N0074979
2007-11-01T00:00:00,nr,PLAYGROUND,N0074979
2007-11-01T00:00:00,nr,"SOURTHERN HOTEL",N0076717
2007-11-01T00:00:00,adj,"HOUSE 483",N0074979
2007-11-01T00:00:00,nr,SPORTSFIELDS,N0074979
2007-11-01T00:00:00,"Thornfield Road","THORNFIELD ROAD",E0028778
2007-11-01T00:00:00,"Thornfield Road","THORNFIELD ROAD",E0028778
2005-05-24T00:00:00,"Mauldeth Road - Aubrey Road","AUBREY ROAD",E0028653
2005-02-02T00:00:00,Entrance,,E0028653
2005-02-02T00:00:00,Entrance,,E0028653
2009-02-26T00:00:00,opp,"HOUSE 142",E0028357
2007-11-01T00:00:00,,"Maxwell Building",N0075141
2010-04-21T00:00:00,nr,"HOUSE 124",E0028659
2009-04-16T00:00:00,adj,FLATS,E0028659
2013-05-17T00:00:00,nr,"RED LION",E0028447
2007-11-01T00:00:00,nr,"HOUSE 40",E0029557
2007-11-01T00:00:00,opp,"HOUSE 57",E0029557
2007-11-01T00:00:00,SE-bound,"May St (SEbd)",E0029526
2015-10-19T00:00:00,"Westbourne Road","WESTBOURNE ROAD",E0029526
2014-02-24T00:00:00,nr,"HOUSE 97",E0028605
2015-01-09T00:00:00,"Stop Nm","PROPERTY 97",N0077806
2010-03-30T00:00:00,"Stop F","AMBULANCE STN",E0028543
2014-02-24T00:00:00,opp,"CAR SHOWROOM",E0028654
2014-02-24T00:00:00,nr,"CAR SALES",E0028654
2007-11-01T00:00:00,"Mayfield Drive","MAYFIELD DRIVE",E0029501
2010-05-25T00:00:00,"Mayfield Drive","MAYFIELD DRIVE",E0029501
2006-05-31T00:00:00,"Towards Both Ways","RESIDENTIAL HOM",E0028767
2011-01-18T00:00:00,"nr Longsight Rd","Mayfield Rd (NE bnd)",E0028828
2007-11-01T00:00:00,"Summerseat Lane","SUMMERSEAT LANE",E0028828
2011-01-18T00:00:00,"Summerseat Lane","SUMMERSEAT LANE",E0028828
2007-11-01T00:00:00,nr,NURSERY,E0028536
2014-02-12T00:00:00,nr,,E0029240
2006-05-31T00:00:00,"Garden Cen Opp","MAYFLOWER COTAG",E0029240
2014-02-12T00:00:00,opp,,E0029240
2013-05-21T00:00:00,nr,"HOUSE 251",E0029368
2013-05-21T00:00:00,opp,"HOUSE 223",E0029368
2010-03-25T00:00:00,nr,SHOPS,E0028951
2010-04-22T00:00:00,nr,"HOUSE 112",E0029572
2010-09-16T00:00:00,nr,,E0028439
2016-01-12T00:00:00,nr,"HOUSE 618",E0029558
2008-08-22T00:00:00,"Handforth Bypass","HANDFTH BYPASS",E0028438
2008-08-22T00:00:00,"Handforth Bypass","HANDFTH BYPASS",E0028438
2008-08-22T00:00:00,"Slip Rd","SLIP RD (WEST)",E0029370
2008-08-22T00:00:00,"Slip Rd","SLIP RD (EAST)",E0029370
2007-11-01T00:00:00,"Stop SQ","MCR CENTRAL",E0057786
2007-11-01T00:00:00,"Stop SP","MCR CENTRAL",E0057786
2014-02-17T00:00:00,at,MCVITIES,E0028777
2014-02-17T00:00:00,nr,MCVITIES,E0028777
2014-02-17T00:00:00,opp,MCBITIES,E0028777
2007-11-01T00:00:00,"Windsor Road","WINDSOR ROAD",E0028588
2007-11-01T00:00:00,"Windsor Road","WINDSOR ROAD",E0028588
2010-10-15T00:00:00,opp,"LEARNING CENTRE",E0028846
2007-11-01T00:00:00,nr,"HOUSE 87",E0028979
2007-11-01T00:00:00,opp,"HOUSE 85",E0028979
2007-11-01T00:00:00,nr,"NR OPEN LAND",E0052676
2007-11-01T00:00:00,opp,"HOUSE 421",E0028306
2007-11-01T00:00:00,nr,"HOUSE 462",E0029192
2007-11-01T00:00:00,"Richmond Close","RICHMOND CLOSE",E0029462
2007-11-01T00:00:00,"Richmond Close","RICHMOND CLOSE",E0029462
2015-01-21T00:00:00,opp,"HOUSE 1",E0029515
2015-01-21T00:00:00,opp,"HOUSE 185",E0029515
2007-11-01T00:00:00,"Grove Lane","GROVE LANE",E0029515
2007-11-01T00:00:00,"Grove Lane","GROVE LANE",E0029515
2007-11-01T00:00:00,opp,"HOUSE 200",N0075135
2009-05-20T00:00:00,Meadowcroft,"DOWNALL GRN RD",N0075135
2014-02-13T00:00:00,opp,"HOUSE 225",N0075135
2010-06-21T00:00:00,Meadowcroft,"DOWNALL GRN RD",N0075135
2007-11-01T00:00:00,nr,,E0028612
2007-11-01T00:00:00,opp,"HOUSE 687",E0028612
2014-02-21T00:00:00,,"HOUSE 46",E0028973
2007-11-01T00:00:00,Meadway,MEADWAY,E0028807
2014-02-18T00:00:00,opp,"HOUSE 46",E0028595
2015-10-07T00:00:00,"Meadow Close","MEADOW CLOSE",E0028794
2014-02-13T00:00:00,nr,SUPERDRUG,E0028595
2010-05-25T00:00:00,Meadway,MEADWAY,E0028807
2007-11-01T00:00:00,S-bound,"Meadway (Sbd)",E0028794
2016-03-18T00:00:00,"Stop G","B&M BARGAINS",E0029477
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",N0075155
2015-02-23T00:00:00,at,BRIDGE,N0079088
2012-03-20T00:00:00,Entrance,,N0079088
2015-02-23T00:00:00,nr,BRIDGE,N0079088
2012-03-20T00:00:00,Entrance,,N0079088
2012-03-20T00:00:00,Entrance,,N0079088
2012-03-20T00:00:00,"South Entrance",,N0079088
2012-03-20T00:00:00,"North Entrance",,N0079088
2007-11-01T00:00:00,o/s,"HEALTH CENTRE",E0028884
2007-11-01T00:00:00,opp,PARK,E0028290
2014-02-13T00:00:00,opp,SCHOOL,E0028727
2014-02-18T00:00:00,o/s,"DOCTORS SURGERY",N0074909
2010-09-28T00:00:00,nr,SCHOOL,E0028727
2007-11-01T00:00:00,o/s,"MEDICAL CENTRE",E0028290
2007-11-01T00:00:00,o/s,SURGERY,E0029060
2015-05-17T00:00:00,o/s,"MEDICAL CENTRE",E0028938
2010-04-19T00:00:00,adj,"PROPERTY 2",E0029576
2007-11-01T00:00:00,nr,"HOUSE 93",E0029576
2007-11-01T00:00:00,nr,WOODHEYS,E0029576
2007-11-01T00:00:00,"Hartshead Cres","HARTSHEAD CRES",E0029576
2010-10-13T00:00:00,"Os Hse 1","Medlock Road (SW Bnd)",E0029576
2007-11-01T00:00:00,nr,"HOUSE 301",E0028353
2007-11-01T00:00:00,"Medlock Street","MEDLOCK STREET",E0057786
2013-05-21T00:00:00,nr,"HOUSE 95",E0029211
2010-04-15T00:00:00,nr,PARK,E0029173
2007-11-01T00:00:00,opp,FACTORY,E0029173
2007-11-01T00:00:00,opp,"HOUSE 97",E0028756
2010-04-19T00:00:00,nr,,E0028756
2010-03-30T00:00:00,opp,"HOUSE 67",E0028890
2015-05-24T00:00:00,o/s,,E0028890
2007-11-01T00:00:00,nr,"HOUSE 280",E0028910
2007-11-01T00:00:00,opp,"HOUSE 293",E0028910
2007-11-01T00:00:00,nr,"HOUSE 414",E0028648
2007-11-01T00:00:00,opp,"HOUSE 713",E0028648
2010-06-03T00:00:00,"Melbourne Road","MELBOURNE ROAD",E0028910
2010-06-03T00:00:00,"Melbourne Road","MELBOURNE ROAD",E0028910
2007-11-01T00:00:00,"Melbourne Road","MELBOURNE ROAD",E0029549
2007-11-01T00:00:00,nr,CHURCH,E0029549
2007-11-01T00:00:00,"Melbourne Road","MELBOURNE ROAD",E0029549
2007-11-01T00:00:00,opp,"RUMWORTH PARK",E0029549
2010-06-16T00:00:00,,"MIDDLETON RD",E0028692
2007-11-01T00:00:00,"Middleton Road","MIDDLETON ROAD",E0028692
2007-11-01T00:00:00,nr,"HOUSE 181",E0028755
2010-03-25T00:00:00,opp,"HOUSE 208",E0028538
2007-11-01T00:00:00,nr,SCHOOL,E0028538
2007-11-01T00:00:00,None,"Melland Rd (Ebd) opp EB0671 (to def rte)",E0029286
2007-11-01T00:00:00,"Melland Road","MELLAND ROAD",E0029286
2010-04-15T00:00:00,opp,"HOUSE 115",E0029286
2007-11-01T00:00:00,opp,"HOUSE 10",E0028791
2007-11-01T00:00:00,nr,"HOUSE 2",E0028791
2007-11-01T00:00:00,nr,"POST OFFICE",E0057799
2010-04-24T00:00:00,adj,"RED BROOK MILL",E0057799
2007-11-01T00:00:00,opp,"HOUSE 11",E0029440
2007-11-01T00:00:00,,"NAYLOR ST",E0029063
2005-05-24T00:00:00,"Mellor Street - Naylor Street","NAYLOR STREET",E0029063
2014-02-05T00:00:00,on,LAYBY,E0029053
2014-05-20T00:00:00,opp,"ERF MANCHESTER",E0029470
2015-11-22T00:00:00,nr,"CAR PARK",E0029470
2014-02-13T00:00:00,opp,"HOUSE 79",N0074874
2007-11-01T00:00:00,"Holmes Hse Ave","HOLMES HSE AVE",N0075201
2010-04-29T00:00:00,"Holmes Hse Ave","HOLMES HSE AVE",N0075201
2007-11-01T00:00:00,N-bound,"Meltham Ave (Nbd)",E0029558
2007-11-01T00:00:00,S-Bound,"Meltham Ave (Sbd)",E0029558
2015-10-14T00:00:00,"Golborne Avenue","GOLBORNE AVENUE",E0029558
2014-10-15T00:00:00,nr,"PROPERTY 299",N0075016
2014-02-12T00:00:00,opp,,N0075200
2010-03-29T00:00:00,nr,"HOUSE 1",E0028810
2014-02-28T00:00:00,nr,"HOUSE 182",E0028898
2007-11-01T00:00:00,"Melville Road","MELVILLE ROAD",E0028898
2005-05-24T00:00:00,"Towards Both Ways","MELVILLE RD OPP",E0028898
2014-10-14T00:00:00,opp,"HOUSE 106",E0028898
2007-11-01T00:00:00,"Melville Road","MELVILLE ROAD",E0028898
2014-10-14T00:00:00,nr,"HOUSE 87",E0028898
2007-11-01T00:00:00,"Hiilcrest St","HIILCREST ST",E0028690
2007-11-01T00:00:00,"Melville Street","MELVILLE STREET",E0028690
2007-11-01T00:00:00,"Hiilcrest St","HIILCREST ST",E0028690
2007-11-01T00:00:00,"Melville Street","MELVILLE STREET",E0028690
2013-05-17T00:00:00,"Stop D",HOSPITAL,E0028403
2013-05-17T00:00:00,"Stop C",HOSPITAL,E0028403
2007-11-01T00:00:00,"Hollins Terr","HOLLINS TERR",E0029038
2007-11-01T00:00:00,"Hollins Terr","HOLLINS TERR",E0029038
2010-01-12T00:00:00,o/s,"MEMORIAL SCHOOL",E0028776
2010-01-12T00:00:00,opp,"MEMORIAL SCHOOL",E0028776
2014-02-21T00:00:00,nr,,E0028603
2007-11-01T00:00:00,None,"Mendip Drive",N0075017
2011-03-11T00:00:00,"Stop C",FRANKIE&BENNIES,N0075140
2011-03-11T00:00:00,"Stop D","SHELL GARAGE",N0075140
2014-02-18T00:00:00,at,SHOPS,N0074972
2014-10-06T00:00:00,nr,"FREIGHT SERVICE",E0029470
2014-10-06T00:00:00,opp,OFFICES,E0029470
2014-02-21T00:00:00,nr,FLATS,E0028726
2014-02-18T00:00:00,opp,"HOUSE 121",E0028726
2014-02-18T00:00:00,nr,,E0029368
2014-02-12T00:00:00,opp,"NURSING HOME",E0029368
2007-11-01T00:00:00,opp,"HOUSE 23",E0057799
2007-11-01T00:00:00,None,"Merefield Street (northbound)",E0029381
2007-11-01T00:00:00,None,"Merefield Street (southbound)",E0029381
2014-10-14T00:00:00,nr,,E0028638
2014-02-21T00:00:00,nr,"HOUSE 28",E0028973
2014-05-15T00:00:00,nr,"HOUSE 434",E0028348
2014-05-15T00:00:00,opp,"HOUSE 461",E0028348
2007-11-01T00:00:00,nr,"HOUSE 87",N0074964
2010-04-19T00:00:00,opp,"PLAYING FIELD",N0074964
2007-11-01T00:00:00,nr,,N0075078
2007-11-01T00:00:00,opp,"PETROL STATION",N0075078
2007-11-01T00:00:00,nr,"HOUSE 823",N0075078
2010-04-21T00:00:00,nr,"FLAT 146",N0075011
2014-09-30T00:00:00,o/s,"PUBLIC HOUSE",E0028489
2014-02-25T00:00:00,o/s,"BATTERSEA HOUSE",E0028778
2013-05-21T00:00:00,,"HOUSE 94",E0029211
2007-11-01T00:00:00,nr,GARDENS,E0028336
2013-05-21T00:00:00,,"HOUSE 85",E0029211
2007-11-01T00:00:00,opp,GARDENS,E0028336
2006-06-07T00:00:00,"Towards Platt Bridge","MERSEY ROAD",E0029211
2014-09-26T00:00:00,nr,"TOPPS TILES",E0029289
2008-03-27T00:00:00,"Stop AA",DEBENHAMS,E0057819
2009-11-26T00:00:00,"Stop DD","CAR PARK",E0057819
2008-03-27T00:00:00,"Stop BB","MERSEY SQUARE",E0057819
2007-11-01T00:00:00,"Firs Lane","FIRS LANE",E0029210
2010-05-07T00:00:00,"Firs Lane","FIRS LANE",E0029210
2007-11-01T00:00:00,N-bound,"Merseybank Ave (Nbd)",N0075078
2008-06-03T00:00:00,NW-bound,"Merseybank Ave (NWbd)",N0075078
2015-10-14T00:00:00,"Maitland Ave","MAITLAND AVE",N0075078
2015-10-14T00:00:00,"Waterside Close","WATERSIDE CLOSE",N0075078
2007-11-01T00:00:00,"Elswick Avenue","ELSWICK AVENUE",N0075078
2007-11-01T00:00:00,"Elswick Avenue","ELSWICK AVENUE",N0075078
2014-02-14T00:00:00,nr,"BARCLAYS BANK",E0057819
2014-02-14T00:00:00,o/s,PRECINCT,E0057819
2014-02-14T00:00:00,"Stop AK",PRECINCT,E0057819
2014-02-14T00:00:00,"Stop AE",PRECINCT,E0057819
2010-04-16T00:00:00,nr,MILL,N0075015
2014-10-13T00:00:00,opp,"HOUSE 253",E0029443
2014-10-13T00:00:00,nr,"HOUSE 126",E0029443
2007-11-01T00:00:00,nr,"HOUSE 159",E0029572
2009-06-03T00:00:00,nr,"HOUSE 4",E0029260
2007-11-01T00:00:00,opp,"HOUSE 17",E0029260
2014-02-12T00:00:00,o/s,"PARK GATES",E0057846
2014-02-11T00:00:00,nr,,E0029409
2010-05-07T00:00:00,"Mesnes Road","MESNES ROAD",E0029543
2007-11-01T00:00:00,"Mesnes Road","MESNES ROAD",E0029543
2008-08-22T00:00:00,"Marsden Street","MARSDEN STREET",E0057846
2010-04-15T00:00:00,opp,"HOUSE 215",E0029440
2014-02-21T00:00:00,o/s,"WESLEYAN CHAPEL",E0028978
2014-04-23T00:00:00,opp,"CAR PARK",E0052666
2014-10-09T00:00:00,o/s,"METHODIST CHRCH",E0029443
2014-04-23T00:00:00,opp,"HOUSE 79",E0028276
2007-11-01T00:00:00,opp,"HOUSE 96",E0028505
2015-02-13T00:00:00,opp,CHURCH,N0075113
2014-02-11T00:00:00,o/s,CHURCH,E0029552
2014-02-11T00:00:00,opp,"HOUSE 122",E0029552
2014-02-17T00:00:00,opp,"HOUSE 19",E0028924
2014-02-17T00:00:00,o/s,"CHURCH HALL",E0028924
2010-04-15T00:00:00,o/s,"HOUSE 209",E0029440
2007-11-01T00:00:00,opp,"HOUSE 14",N0077438
2015-02-13T00:00:00,o/s,CHURCH,N0075113
2014-04-23T00:00:00,o/s,"BUTCHERS SHOP",E0052666
2014-10-14T00:00:00,o/s,CHURCH,E0028399
2014-02-20T00:00:00,o/s,CHURCH,E0028960
2014-04-23T00:00:00,o/s,"HOUSE 97",E0028276
2004-09-14T00:00:00,"Car Park","RADCLIFFE METROLINK",E0029232
2004-09-14T00:00:00,"Gardens Entrance","PICCADILLY GARDENS",N0075071
2004-09-14T00:00:00,"Portland St Entrance","PORTLAND ST",N0075071
2013-11-20T00:00:00,"Stop B","METROLINK DEPOT",E0029339
2014-05-09T00:00:00,"Stop B","OFF LICENCE",E0028802
2014-05-09T00:00:00,"Stop A",MORRISONS,E0028802
2007-11-01T00:00:00,nr,"HOUSE 45",E0028927
2010-04-23T00:00:00,,"MEYNELL DR",E0028927
2007-11-01T00:00:00,"Meynell Drive","MEYNELL DRIVE",E0028927
2007-11-01T00:00:00,None,"Miall Street",E0057799
2007-11-01T00:00:00,None,"Miall Street",E0057799
2014-02-18T00:00:00,o/s,SUPERMARKET,E0028247
2010-04-20T00:00:00,opp,CHURCH,E0029057
2015-05-08T00:00:00,nr,"HOUSE 31",E0029057
2007-11-01T00:00:00,"Opp Police Stn","OPP POLICE STN",E0057819
2014-02-14T00:00:00,nr,STUDIOS,E0057819
2014-10-14T00:00:00,at,,N0075079
2014-10-14T00:00:00,o/s,,N0075079
2006-05-24T00:00:00,"Towards Bolton/Horwich","BANK HQ",N0075079
2007-11-01T00:00:00,None,"Middlesex Road",E0028605
2007-11-01T00:00:00,None,"Middlesex Road",E0028605
2015-11-22T00:00:00,,"Middleton Bus Station",E0029060
2008-07-09T00:00:00,"Stand M","Middleton Bus Station",E0029060
2008-07-09T00:00:00,"Stand N","Middleton Bus Station",E0029060
2009-01-06T00:00:00,"Saver Sales","SAVER SALES",E0029060
2015-10-12T00:00:00,,"Middleton Bus Station",E0029060
2008-07-09T00:00:00,"Stand J","Middleton Bus Station",E0029060
2005-05-24T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-12-20T00:00:00,"Opp Bank","MANCHESTER NEW ROAD",E0029060
2008-07-09T00:00:00,"Stand L","Middleton Bus Station",E0029060
2008-07-09T00:00:00,"Stand B","Middleton Bus Station",E0029060
2008-07-09T00:00:00,"Stand F","Middleton Bus Station",E0029060
2008-07-09T00:00:00,"Stand G","Middleton Bus Station",E0029060
2008-07-09T00:00:00,"Nr Shopping Ctr","Middleton Bus Station",E0029060
2008-07-09T00:00:00,"Stand D","Middleton Bus Station",E0029060
2008-07-09T00:00:00,"Stand E","Middleton Bus Station",E0029060
2007-12-20T00:00:00,"Opp Park","MIDDLETON WAY",E0029060
2008-07-09T00:00:00,"Stand A","Middleton Bus Station",E0029060
2008-07-09T00:00:00,"Stand C","Middleton Bus Station",E0029060
2008-07-09T00:00:00,"Stand K","Middleton Bus Station",E0029060
2008-07-09T00:00:00,"Stand H","Middleton Bus Station",E0029060
2009-01-06T00:00:00,"Stank K","ARNDALE CENTRE",E0029060
2006-01-20T00:00:00,"Towards Rhodes","STAND K",E0029060
2009-01-06T00:00:00,"Stand O","CAR PARK",E0029060
2006-01-20T00:00:00,"Towards Boarshaw","STAND O",E0029060
2009-01-06T00:00:00,"Stop L","ARNDALE CENTRE",E0029060
2006-01-20T00:00:00,"Towards Blackley","STAND L",E0029060
2009-01-06T00:00:00,"Stop M","CAR PARK",E0029060
2006-01-20T00:00:00,"Car Park","STAND M",E0029060
2006-01-20T00:00:00,"Saver Sales","ALIGHTING STOP",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",E0029060
2010-10-15T00:00:00,"Stop C","WATERS EDGE RD",E0029061
2010-10-15T00:00:00,"Stop D","OP EXPRESS SERV",E0029061
2007-11-01T00:00:00,"Stop B","OPP BREWERY",E0029061
2007-11-01T00:00:00,"Sandy Brow","SANDY BROW",E0028557
2011-01-11T00:00:00,nr,"HOUSE 10",E0028802
2007-11-01T00:00:00,"Middleton Road","MIDDLETON ROAD",E0029278
2007-11-01T00:00:00,nr,"HOUSE 129",E0028854
2007-11-01T00:00:00,"Stop D","HOUSE 416",E0028588
2011-01-11T00:00:00,adj,"HOUSE 1A",E0028802
2007-11-01T00:00:00,nr,"CAR GARAGE",E0029527
2007-11-01T00:00:00,"Stop C","HOUSE 303",E0028588
2010-10-18T00:00:00,,"CAR PARK",E0029527
2007-11-01T00:00:00,nr,"HOUSE 25",E0029248
2007-11-01T00:00:00,opp,"HOUSE 1",E0028854
2010-04-16T00:00:00,nr,"HOUSE 19",E0029527
2007-11-01T00:00:00,nr,"HOUSE 30",E0028854
2007-11-01T00:00:00,adj,"CANON TIGHE CRT",E0028692
2010-04-16T00:00:00,nr,,E0028692
2010-10-12T00:00:00,"Middleton Road","MIDDLETON ROAD",E0029278
2010-10-09T00:00:00,,"MIDDLETON RD",E0029070
2008-06-03T00:00:00,"Middleton Rd","MIDDLETON RD",E0029070
2010-06-09T00:00:00,"Opp Club","Middleton Way (SEbd - def rte)",E0029060
2007-11-01T00:00:00,None,NONE,E0029060
