PROVINCE,SLOPE,SOIL_ID,STONE
ON,A,ONALU~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,B,ONTWE~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONZAR~~~~~A,V
ON,A,ONFRM~~~~~N,N
ON,A,ONZOR~~~~~A,N
ON,B,ONGVI~~~~~A,S
ON,A,ONNGW~~~~~A,N
ON,B,ONTNY~~~~~A,S
ON,A,ONFRM~~~~~N,N
ON,A,ONZOR~~~~~A,N
ON,B,ONSHO~~~~~A,N
ON,A,ONAHG~~~~~A,N
ON,A,ONSSM~~~~~A,N
ON,B,ONGVI~~~~~A,S
ON,B,ONGVIS~~~~A,S
ON,A,ONMTD~~~~~A,S
QC,A,QCMEM80000N,N
QC,C,QCSBE32000A,S
ON,A,ONZAR~~~~~A,V
ON,A,ONNPE~~~~~A,N
ON,A,ONLDW~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONFRM~~~~~N,N
ON,C,ONZAR~~~~~A,V
ON,B,ONSYB~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONNPE~~~~~A,N
ON,A,ONNGW~~~~~A,N
ON,A,ONNPE~~~~~A,N
ON,A,ONZAR~~~~~A,V
ON,A,ONLDW~~~~~A,N
ON,C,ONZAR~~~~~A,V
ON,B,ONMGL~~~~~N,V
ON,B,ONSYB~~~~~A,N
ON,A,ONWDGC~~~~N,N
ON,A,ONZOR~~~~~A,N
ON,B,ONELC~~~~~A,S
ON,A,ONOUL~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,A,ONGDN~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONBZW~~~~~A,S
ON,A,ONKGW~~~~~A,N
ON,A,ONBZW~~~~~A,S
ON,A,ONGDN~~~~~A,N
ON,A,ONLEH~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONCSY~~~~~A,N
ON,A,ONWSY~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,A,ONLEH~~~~~A,S
ON,A,ONPPP~~~~~A,S
ON,A,ONWSY~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,B,ONVSY~~~~~A,V
ON,A,ONHWD~~~~~N,V
ON,A,ONBZW~~~~~A,S
ON,A,ONLYS~~~~~A,V
ON,A,ONPCH~~~~~A,S
ON,A,ONBUF~~~~~A,S
ON,A,ONHWD~~~~~N,V
ON,B,ONVSY~~~~~A,V
ON,A,ONFRM~~~~~N,S
ON,A,ONLEH~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONETO~~~~~A,N
ON,A,ONEVU~~~~~A,N
ON,A,ONWDG~~~~~N,N
ON,A,ONBZW~~~~~A,S
ON,A,ONFRM~~~~~N,S
ON,A,ONHWD~~~~~N,V
ON,A,ONFRM~~~~~N,S
ON,A,ONWDG~~~~~N,N
ON,A,ONEVU~~~~~A,N
ON,A,ONETO~~~~~A,N
ON,A,ONLEH~~~~~A,S
ON,A,ONBZW~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,A,ONLEH~~~~~A,S
ON,A,ONLYSSH~~~N,V
ON,B,ONBPN~~~~~N,N
ON,B,ONHKY~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,B,ONWIT~~~~~A,S
ON,C,ONVCT~~~~~A,S
ON,A,ONFRM~~~~~N,S
ON,A,ONBZW~~~~~A,S
ON,A,ONWDG~~~~~N,N
ON,A,ONZOR~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,A,ONWDGX~~~~N,S
ON,A,ONGDN~~~~~A,N
ON,A,ONWSY~~~~~A,N
ON,A,ONCBL~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONWSY~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,A,ONGDN~~~~~A,N
ON,A,ONBZW~~~~~A,S
ON,A,ONCNE~~~~~A,N
ON,A,ONEGH~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONBZW~~~~~A,S
ON,A,ONGDN~~~~~A,N
ON,A,ONWSY~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,A,ONTHW~~~~~A,N
ON,B,ONFRD~~~~~A,N
ON,B,ONWUS~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,B,ONZCR~~~~~A,N
ON,B,ONSGE~~~~~A,S
ON,C,ONETP~~~~~A,N
ON,B,ONSGE~~~~~A,S
ON,B,ONBPN~~~~~N,V
ON,A,ONCGH~~~~~A,S
ON,B,ONPFD~~~~~A,N
ON,A,ONZMH~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,B,ONSGT~~~~~A,S
ON,A,ONGNY~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,B,ONTIG~~~~~A,N
ON,A,ONGNY~~~~~A,N
ON,C,ONHKY~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONPFD~~~~~A,N
ON,A,ONBAY~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,D,ONTIG~~~~~A,S
ON,B,ONBGH~~~~~A,S
ON,C,ONVCT~~~~~A,S
ON,A,ONGNY~~~~~A,N
ON,B,ONKMB~~~~~A,S
ON,C,ONBRR~~~~~A,N
ON,D,ONTIG~~~~~A,S
ON,D,ONVSY~~~~~A,S
ON,B,ONWVL~~~~~A,S
ON,B,ONALT~~~~~A,N
ON,A,ONGNY~~~~~A,N
ON,C,ONMDT~~~~~A,N
ON,D,ONTIG~~~~~A,S
ON,B,ONLVR~~~~~A,S
ON,B,ONFRM~~~~~N,S
ON,B,ONALT~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,A,ONATY~~~~~A,S
ON,C,ONOBE~~~~~A,S
ON,B,ONATY~~~~~A,S
ON,C,ONZAR~~~~~A,U
ON,A,ONZMA~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,B,ONLVR~~~~~A,S
ON,A,ONWUS~~~~~A,N
ON,C,ONVCT~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONVSY~~~~~A,S
ON,C,ONTIG~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,C,ONBOO~~~~~A,N
ON,C,ONVCT~~~~~A,S
ON,B,ONHKY~~~~~A,S
ON,A,ONTUH~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,A,ONBPN~~~~~N,S
ON,B,ONKMB~~~~~A,S
ON,B,ONVSY~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,D,ONTIG~~~~~A,S
ON,B,ONBRR~~~~~A,N
ON,B,ONLVR~~~~~A,S
ON,C,ONOBE~~~~~A,V
ON,B,ONVSY~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,C,ONBDHS~~~~A,S
ON,B,ONGUR~~~~~A,S
ON,C,ONOBE~~~~~A,S
ON,B,ONDUL~~~~~A,N
ON,D,ONTIG~~~~~A,S
ON,B,ONHKY~~~~~A,S
ON,B,ONKMB~~~~~A,S
ON,C,ONLTH~~~~~A,N
ON,A,ONALU~~~~~A,S
ON,A,ONBKN~~~~~A,S
ON,D,ONTIG~~~~~A,S
ON,C,ONVSY~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,B,ONALT~~~~~A,S
ON,C,ONBDH~~~~~A,S
ON,B,ONSGT~~~~~A,N
ON,B,ONLVR~~~~~A,S
ON,B,ONATY~~~~~A,S
ON,A,ONMSG~~~~~A,N
ON,B,ONBRR~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,B,ONALT~~~~~A,S
ON,D,ONOPY~~~~~A,V
ON,B,ONHKY~~~~~A,S
ON,A,ONSWP~~~~~A,N
ON,A,ONLIY~~~~~A,V
ON,A,ONZMR~~~~~A,N
ON,B,ONWIT~~~~~A,S
ON,B,ONBRR~~~~~A,N
ON,B,ONLVR~~~~~A,S
ON,A,ONMSG~~~~~A,N
ON,C,ONOBE~~~~~A,S
ON,D,ONTIG~~~~~A,S
ON,B,ONHKY~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,A,ONCLY~~~~~A,N
ON,B,ONEDS~~~~~A,N
ON,A,ONMSG~~~~~A,N
ON,C,ONTIG~~~~~A,S
ON,B,ONSMF~~~~~A,N
ON,C,ONSMG~~~~~A,S
ON,A,ONHDI~~~~~A,S
ON,A,ONGNY~~~~~A,N
ON,C,ONHRR~~~~~A,S
ON,B,ONWIT~~~~~A,S
ON,B,ONDUD~~~~~A,S
ON,D,ONTIG~~~~~A,N
ON,B,ONDUL~~~~~A,N
ON,B,ONSMF~~~~~A,N
ON,C,ONTIG~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,B,ONBOO~~~~~A,N
ON,D,ONOPY~~~~~A,V
ON,B,ONHKY~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,C,ONVCT~~~~~A,S
ON,C,ONDUD~~~~~A,S
ON,B,ONKMB~~~~~A,S
ON,B,ONHKY~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,A,ONMSG~~~~~A,N
ON,B,ONPLL~~~~~A,S
ON,B,ONSMC~~~~~A,N
ON,B,ONEDV~~~~~A,S
ON,A,ONBRR~~~~~A,N
ON,A,ONCLY~~~~~A,N
ON,B,ONEDS~~~~~A,N
ON,C,ONHKY~~~~~A,S
ON,A,ONALU~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,B,ONEDS~~~~~A,N
ON,D,ONWTO~~~~~A,S
ON,B,ONLTW~~~~~A,S
ON,B,ONPLL~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONCLY~~~~~A,N
ON,B,ONBRR~~~~~A,N
ON,B,ONEDS~~~~~A,N
ON,B,ONCLY~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,D,ONWTO~~~~~A,S
ON,B,ONLTW~~~~~A,S
ON,D,ONPYO~~~~~A,S
ON,D,ONTIG~~~~~A,S
ON,C,ONBDH~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONHYW~~~~~A,N
ON,C,ONSMG~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,C,ONDMM~~~~~A,V
ON,B,ONOBE~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONZAR~~~~~A,V
ON,A,ONFRM~~~~~N,S
ON,B,ONEDO~~~~~A,S
ON,C,ONDLO~~~~~A,U
ON,B,ONDMM~~~~~A,V
ON,C,ONZAR~~~~~A,V
ON,A,ONZOR~~~~~A,N
ON,B,ONBDH~~~~~A,S
ON,A,ONTIG~~~~~A,N
ON,B,ONDMM~~~~~A,V
ON,A,ONFRM~~~~~N,S
ON,C,ONOBE~~~~~A,S
ON,B,ONWDG~~~~~N,N
ON,A,ONZOR~~~~~A,N
ON,B,ONDMM~~~~~A,V
ON,A,ONZOR~~~~~A,N
ON,B,ONBDH~~~~~A,S
ON,A,ONFRM~~~~~N,S
ON,A,ONWDG~~~~~N,N
ON,B,ONDMM~~~~~A,V
ON,A,ONZMK~~~~~A,N
ON,A,ONFRM~~~~~N,V
ON,B,ONWDG~~~~~N,N
ON,A,ONKEK~~~~~A,N
ON,B,ONOBE~~~~~A,S
ON,C,ONDOO~~~~~A,V
ON,B,ONDMM~~~~~A,V
ON,C,ONBMR~~~~~A,V
ON,B,ONFRM~~~~~N,S
ON,B,ONTUH~~~~~A,S
ON,C,ONZAR~~~~~A,V
ON,B,ONDMM~~~~~A,V
ON,A,ONZOR~~~~~A,N
ON,B,ONRKF~~~~~A,V
ON,C,ONDMM~~~~~A,V
ON,B,ONFRM~~~~~N,S
ON,A,ONHEY~~~~~A,S
ON,B,ONDMM~~~~~A,V
ON,C,ONDMM~~~~~A,V
ON,B,ONDOO~~~~~A,V
ON,B,ONFRM~~~~~N,S
ON,A,ONZOR~~~~~A,N
ON,B,ONOBE~~~~~A,S
ON,A,ONHEY~~~~~A,V
ON,A,ONSMC~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,C,ONOBE~~~~~A,S
ON,B,ONSMF~~~~~A,N
ON,B,ONVSY~~~~~A,S
ON,A,ONLVR~~~~~A,N
ON,B,ONOBE~~~~~A,S
ON,B,ONMUY~~~~~A,N
ON,B,ONFRM~~~~~N,S
ON,A,ONSIY~~~~~A,N
ON,C,ONDMM~~~~~A,V
ON,B,ONOBE~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,C,ONOBE~~~~~A,S
ON,B,ONEMY~~~~~A,S
ON,B,ONBGH~~~~~A,N
ON,A,ONSMC~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,B,ONOBE~~~~~A,S
ON,B,ONBGH~~~~~A,N
ON,B,ONDUL~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONGNY~~~~~A,N
ON,D,ONCMH~~~~~A,S
ON,B,ONBDH~~~~~A,S
ON,B,ONTIG~~~~~A,N
ON,B,ONEOK~~~~~A,N
ON,A,ONSIY~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,A,ONSMV~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONSIY~~~~~A,N
ON,C,ONOBE~~~~~A,S
ON,A,ONSMV~~~~~A,S
ON,A,ONFRM~~~~~N,S
ON,A,ONZOR~~~~~A,N
ON,A,ONFXB~~~~~A,N
ON,B,ONEOK~~~~~A,N
ON,C,ONBDH~~~~~A,S
ON,B,ONBDH~~~~~A,S
ON,B,ONBGH~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,B,ONOBE~~~~~A,S
ON,C,ONDUL~~~~~A,N
ON,A,ONEOK~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,C,ONOBE~~~~~A,S
ON,B,ONWOO~~~~~A,N
ON,A,ONSIY~~~~~A,N
ON,A,ONTIG~~~~~A,N
ON,B,ONCLB~~~~~A,S
ON,D,ONPYO~~~~~A,S
ON,A,ONSMV~~~~~A,S
ON,C,ONOBE~~~~~A,S
ON,A,ONSMC~~~~~A,N
ON,B,ONWPO~~~~~A,U
ON,A,ONZOR~~~~~A,N
ON,B,ONSMF~~~~~A,N
ON,B,ONDUL~~~~~A,N
ON,A,ONBGH~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,C,ONTUH~~~~~A,S
ON,B,ONEMY~~~~~A,S
ON,A,ONGNY~~~~~A,S
ON,B,ONPCY~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,C,ONBDH~~~~~A,S
ON,D,ONPYO~~~~~A,S
ON,B,ONBGH~~~~~A,N
ON,C,ONBDH~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,C,ONNHM~~~~~A,U
ON,B,ONCLB~~~~~A,S
ON,B,ONDUL~~~~~A,S
ON,C,ONBGH~~~~~A,N
ON,C,ONDUL~~~~~A,S
ON,C,ONPYO~~~~~A,S
ON,B,ONBGH~~~~~A,N
ON,B,ONBDH~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONCLB~~~~~A,S
ON,A,ONGNY~~~~~A,N
ON,B,ONOBE~~~~~A,S
ON,C,ONKIG~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,B,ONBDH~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONBGH~~~~~A,N
ON,A,ONLYS~~~~~A,S
ON,C,ONOBE~~~~~A,S
ON,C,ONPYO~~~~~A,S
ON,B,ONOBE~~~~~A,S
ON,A,ONGNY~~~~~A,N
ON,A,ONJDD~~~~~A,S
ON,B,ONTUH~~~~~A,N
ON,B,ONPEL~~~~~A,N
ON,C,ONPYO~~~~~A,S
ON,D,ONPYO~~~~~A,S
ON,B,ONPYO~~~~~A,N
ON,C,ONOBE~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONBDH~~~~~A,S
ON,C,ONSMG~~~~~A,S
ON,D,ONSMF~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,B,ONBGH~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONGNY~~~~~A,N
ON,A,ONSMF~~~~~A,N
ON,B,ONEDV~~~~~A,S
ON,C,ONPYO~~~~~A,S
ON,A,ONBRR~~~~~A,U
ON,B,ONBDH~~~~~A,S
ON,C,ONBDH~~~~~A,S
ON,C,ONDUL~~~~~A,N
ON,B,ONDUL~~~~~A,N
ON,C,ONPYO~~~~~A,S
ON,B,ONBDH~~~~~A,S
ON,A,ONTUH~~~~~A,S
ON,B,ONBGH~~~~~A,N
ON,B,ONSMG~~~~~A,S
ON,A,ONDUL~~~~~A,N
ON,D,ONPYO~~~~~A,S
ON,C,ONBDH~~~~~A,S
ON,A,ONZFN~~~~~A,N
ON,A,ONGNY~~~~~A,N
ON,A,ONTUH~~~~~A,S
ON,C,ONBDH~~~~~A,S
ON,C,ONDUL~~~~~A,S
ON,B,ONBGH~~~~~A,N
ON,B,ONPCY~~~~~A,N
ON,A,ONGNY~~~~~A,N
ON,A,ONTIG~~~~~A,U
ON,A,ONSMC~~~~~A,N
ON,C,ONBDH~~~~~A,S
ON,C,ONDUL~~~~~A,S
ON,A,ONTRT~~~~~A,N
ON,B,ONSMG~~~~~A,S
ON,B,ONBGH~~~~~A,N
ON,A,ONGNY~~~~~A,N
ON,A,ONTUH~~~~~A,S
ON,C,ONPYO~~~~~A,S
ON,C,ONBDH~~~~~A,S
ON,A,ONGNY~~~~~A,N
ON,A,ONSMF~~~~~A,N
ON,A,ONTRT~~~~~A,N
ON,B,ONCLB~~~~~A,S
ON,B,ONDUL~~~~~A,N
ON,C,ONDUL~~~~~A,S
ON,D,ONDUL~~~~~A,S
ON,D,ONOBE~~~~~A,S
ON,C,ONPYO~~~~~A,S
ON,B,ONBDH~~~~~A,S
ON,C,ONOBE~~~~~A,S
ON,A,ONALU~~~~~A,U
ON,B,ONSMG~~~~~A,N
ON,C,ONBDH~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONBGH~~~~~A,N
ON,A,ONSMC~~~~~A,N
ON,D,ONPYO~~~~~A,S
ON,B,ONBGH~~~~~A,N
ON,B,ONBDH~~~~~A,S
ON,C,ONDUL~~~~~A,S
ON,B,ONPCY~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONGUR~~~~~A,S
ON,A,ONTUH~~~~~A,S
ON,A,ONGNY~~~~~A,N
ON,D,ONPYO~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,B,ONBGH~~~~~A,N
ON,B,ONMOG~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONNWC~~~~~A,N
ON,B,ONSMF~~~~~A,N
ON,B,ONDUL~~~~~A,N
ON,B,ONBDH~~~~~A,S
ON,A,ONTUH~~~~~A,S
ON,A,ONSMG~~~~~A,S
ON,A,ONTRT~~~~~A,N
ON,A,ONALU~~~~~A,U
ON,B,ONBDH~~~~~A,S
ON,B,ONDGT~~~~~A,S
ON,A,ONALU~~~~~A,U
ON,B,ONBGH~~~~~A,N
ON,A,ONGUR~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONNWC~~~~~A,N
ON,B,ONBGH~~~~~A,N
ON,A,ONALU~~~~~A,U
ON,B,ONBDH~~~~~A,S
ON,B,ONDGT~~~~~A,S
ON,A,ONLYS~~~~~A,S
ON,B,ONBGH~~~~~A,N
ON,A,ONGNY~~~~~A,U
ON,B,ONOBE~~~~~A,S
ON,C,ONOBE~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONDMM~~~~~A,S
ON,A,ONFXB~~~~~A,N
ON,A,ONLYS~~~~~A,S
ON,B,ONPYO~~~~~A,N
ON,B,ONBDH~~~~~A,S
ON,C,ONOBE~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONFXB~~~~~A,N
ON,B,ONSMG~~~~~A,S
ON,C,ONDUL~~~~~A,S
ON,A,ONSMC~~~~~A,N
ON,B,ONOBE~~~~~A,U
ON,A,ONMCW~~~~~A,N
ON,A,ONFEN~~~~~A,U
ON,A,ONFRM~~~~~N,S
ON,B,ONOBE~~~~~A,S
ON,A,ONMCW~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONNPE~~~~~A,N
ON,A,ONLDW~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,B,ONOBE~~~~~A,S
ON,B,ONBDH~~~~~A,S
ON,A,ONLSY~~~~~A,U
ON,A,ONSIY~~~~~A,N
ON,B,ONOBE~~~~~A,S
ON,A,ONFRM~~~~~N,S
ON,A,ONZOR~~~~~A,N
ON,A,ONNPE~~~~~A,N
ON,B,ONFRM~~~~~N,S
ON,A,ONLDW~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,B,ONAUG~~~~~A,S
ON,A,ONEOK~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,B,ONDGT~~~~~A,S
ON,A,ONGOW~~~~~A,N
ON,A,ONNPE~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,B,ONAUG~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONEOK~~~~~A,N
ON,A,ONSHY~~~~~A,N
ON,C,ONPYO~~~~~A,S
ON,A,ONEOK~~~~~A,N
ON,A,ONAUG~~~~~A,S
ON,B,ONDGT~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONBGH~~~~~A,N
ON,B,ONWPO~~~~~A,U
ON,A,ONSHY~~~~~A,N
ON,B,ONPCY~~~~~A,N
ON,B,ONAUG~~~~~A,S
ON,B,ONBGH~~~~~A,N
ON,A,ONATH~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONHIL~~~~~A,V
ON,A,ONAUG~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,A,ONGUR~~~~~A,S
ON,B,ONZAR~~~~~A,V
ON,B,ONBDH~~~~~A,S
ON,A,ONSYB~~~~~A,N
ON,A,ONNPE~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,B,ONBDH~~~~~A,S
ON,B,ONBDH~~~~~A,S
ON,B,ONFRM~~~~~N,S
ON,A,ONZOR~~~~~A,N
ON,B,ONSYB~~~~~A,N
ON,B,ONGQU~~~~~A,N
ON,A,ONNPE~~~~~A,N
ON,C,ONZAR~~~~~A,V
ON,A,ONFRM~~~~~N,N
ON,A,ONZOR~~~~~A,N
ON,A,ONNPE~~~~~A,N
ON,B,ONGQU~~~~~A,N
ON,A,ONFRM~~~~~N,N
ON,A,ONLDW~~~~~A,N
ON,C,ONZAR~~~~~A,V
ON,A,ONLDW~~~~~A,N
ON,A,ONNPE~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,B,ONGQU~~~~~A,N
ON,A,ONLDW~~~~~A,N
ON,A,ONNPE~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,A,ONZOR~~~~~A,N
ON,B,ONFRM~~~~~N,S
ON,A,ONLDW~~~~~A,N
ON,A,ONNPE~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,D,ONOPY~~~~~A,V
ON,A,ONZOR~~~~~A,N
ON,C,ONOBE~~~~~A,S
ON,B,ONHRR~~~~~A,S
ON,D,ONOPY~~~~~A,V
ON,C,ONHLH~~~~~A,S
ON,D,ONDUD~~~~~A,V
ON,A,ONBUF~~~~~A,S
ON,C,ONOBE~~~~~A,S
ON,D,ONPKL~~~~~A,V
ON,B,ONHRR~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONHKY~~~~~A,S
ON,B,ONLTW~~~~~A,S
ON,B,ONZOR~~~~~A,N
ON,D,ONPKL~~~~~A,V
ON,B,ONHYW~~~~~A,S
ON,B,ONCAD~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,A,ONLTW~~~~~A,N
ON,A,ONPLL~~~~~A,N
ON,B,ONHRR~~~~~A,S
ON,B,ONHRR~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,D,ONPKL~~~~~A,V
ON,A,ONPLL~~~~~A,S
ON,D,ONDUF~~~~~A,V
ON,B,ONHLH~~~~~A,V
ON,B,ONCAD~~~~~A,N
ON,C,ONTIG~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,A,ONPLL~~~~~A,S
ON,A,ONLTW~~~~~A,S
ON,B,ONHYW~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,A,ONCWO~~~~~A,N
ON,B,ONHKY~~~~~A,S
ON,D,ONDYK~~~~~A,V
ON,B,ONSGT~~~~~A,S
ON,B,ONSVN~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONHRR~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,D,ONOPY~~~~~A,S
ON,D,ONWTO~~~~~A,S
ON,D,ONHLH~~~~~A,S
ON,B,ONHYW~~~~~A,N
ON,B,ONCAD~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,B,ONBNG~~~~~A,N
ON,B,ONHYW~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,A,ONTVK~~~~~A,N
ON,A,ONCMB~~~~~A,N
ON,B,ONBUF~~~~~A,S
ON,B,ONHRR~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,A,ONGFD~~~~~A,S
ON,D,ONDYK~~~~~A,V
ON,A,ONTEW~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,D,ONPKL~~~~~A,V
ON,C,ONHLH~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,B,ONHRR~~~~~A,S
ON,D,ONDYK~~~~~A,S
ON,B,ONGUP~~~~~A,S
ON,C,ONDUF~~~~~A,V
ON,A,ONCAD~~~~~A,S
ON,D,ONPKL~~~~~A,V
ON,A,ONSWP~~~~~A,N
ON,C,ONDUF~~~~~A,V
ON,B,ONHRR~~~~~A,S
ON,C,ONHLH~~~~~A,V
ON,B,ONHRR~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,B,ONHLH~~~~~A,S
ON,B,ONCAD~~~~~A,S
ON,B,ONGUP~~~~~A,S
ON,B,ONHUO~~~~~A,S
ON,B,ONBNGT~~~~A,N
ON,A,ONPTH~~~~~A,U
ON,A,ONHUO~~~~~A,U
ON,A,ONBKN~~~~~A,S
ON,B,ONPTH~~~~~A,S
ON,B,ONBKN~~~~~A,S
ON,B,ONBRR~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONBAY~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,B,ONPTH~~~~~A,S
ON,A,ONGNY~~~~~A,N
ON,B,ONTEW~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,A,ONBRR~~~~~A,N
ON,C,ONHRR~~~~~A,S
ON,D,ONWTO~~~~~A,S
ON,A,ONBKN~~~~~A,S
ON,B,ONBRR~~~~~A,N
ON,B,ONBUF~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONPTH~~~~~A,S
ON,B,ONHUO~~~~~A,S
ON,B,ONPTH~~~~~A,S
ON,A,ONBKN~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONHUO~~~~~A,S
ON,A,ONBKN~~~~~A,S
ON,B,ONHYW~~~~~A,U
ON,A,ONZOR~~~~~A,N
ON,C,ONHUO~~~~~A,S
ON,B,ONPTH~~~~~A,S
ON,C,ONLTW~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,A,ONBKN~~~~~A,S
ON,A,ONPLL~~~~~A,S
ON,A,ONGNY~~~~~A,N
ON,A,ONBKN~~~~~A,S
ON,C,ONBOO~~~~~A,N
ON,B,ONBAY~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,B,ONBRR~~~~~A,N
ON,A,ONGNY~~~~~A,S
ON,A,ONWUS~~~~~A,N
