AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800SJ47241,N,"Marsland Road",,"Stop B","CAR WASH","Sale Moor",MANJTMGA,,N0075139,Sale,"Marsland Road","LINK ROAD"
1800SJ47621,S,"Marsland Road",,nr,"MOOR PLATT","Sale Moor",MANJTMWD,"INDICATOR AMENDED",N0075139,Sale,"Marsland Road","DERBYSHIRE RD S"
1800SGH3402,S,"Marsland Road",,"Marlborough Cl","MARLBOROUGH CL","Rose Hill",,,N0075134,Marple,,"MARSLAND ROAD"
1800NF43841,S,"Marsland St Nth",,nr,"HOUSE 371",Hightown,MANGPGDG,,E0028818,Salford,"Marsland St North","GT CHEET'M ST E"
1800SG17651,E,"Marsland Terrace",,nr,NURSERY,Offerton,MANTPGJP,"INDICATOR AMENDED",E0029163,,"Marsland Terrace","HEMPSHAW LANE"
1800SJ32231,SW,"Marston Road",,nr,"HOUSE 451",Stretford,MANJTGPA,"INDICATOR AMENDED",N0075174,,"Marston Road","KINGS ROAD"
1800SJ32241,NE,"Marston Road",,opp,"SUB STATION",Stretford,MANJTGPD,"INDICATOR AMENDED",N0075174,,"Marston Road","KINGS ROAD"
1800WF40941,S,"Martial Arts Ctr",Salford,o/s,"WINDOW COMPANY","Hill Top",MANPMAPD,"indicator amended",E0028819,Walkden,"Martial Arts Ctr","WORSLEY RD NTH"
1800WF21241,N,"Martial Arts Ctr",Salford,opp,"HOUSE 205","Hill Top",MANPJMAW,"indicator amended",E0028819,Walkden,"Martial Arts Ctr","WORSLEY RD NTH"
1800NEH2072,SW,"Martin Lane",Rochdale,"Amy Street","AMY STREET",Passmonds,,,E0029192,Spotland,,"MARTIN LANE"
1800NEH2071,NE,"Martin Ln (NEbd)",Rochdale,NE-bound,"Martin Ln (NEbd)",Passmonds,,,E0029192,Spotland,,"MARTIN LANE"
1800NEH4961,SW,"Martin Ln (Sbd)",Rochdale,S-bound,"Martin Ln (Sbd)",Passmonds,,,E0029192,Spotland,,"MARTIN LN"
1800WF15051,E,"Martin Rd",Salford,nr,"HOUSE 5","Clifton Green",MANPJGMW,"indicator amended",N0074945,Clifton,"Martin Rd","RAKE LN"
1800WFH0161,N,"Martin Road",Salford,"Martin Road","MARTIN ROAD","Clifton Green",,,N0074945,Clifton,,"RAKE LANE"
1800WFH0151,W,"Martin Road",Salford,"Martin Road","MARTIN ROAD","Clifton Green",,,N0074945,Clifton,,"CASTLE WAY"
1800WFH0152,E,"Martin Road",Salford,"Martin Road","MARTIN ROAD","Clifton Green",,,N0074945,Clifton,,"CASTLE WAY"
1800WFH0162,S,"Martin Road",Salford,"Martin Road","MARTIN ROAD","Clifton Green",,,N0074945,Clifton,,"RAKE LANE"
1800NEH2421,N,"Martindale Cres (Langley Brook Centre)",,None,"Martindale Cres (Langley Brook Centre)",Langley,,,E0028938,Middleton,,"MARTINDALE CRES"
1800NEH2422,S,"Martindale Cres (Langley Brook Centre)",,None,"Martindale Cres (Langley Brook Centre)",Langley,,,E0028938,Middleton,,"MARTINDALE CRES"
1800NEH2002,S,"Martindale Crescent",,"Nr Hse 47","MARTINDALE CRES",Langley,,"INDICATOR AMENDED",E0028938,Middleton,,"CALGARTH DRIVE"
1800NEH3131,N,"Martindale Crescent",,"Clifton Walk","CLIFTON WALK",Langley,,,E0028938,Middleton,,"MARTINDALE CRES"
1800NEH2001,N,"Martindale Crescent",,"Nr Hse 47","MARTINDALE CRES",Langley,,"INDICATOR AMENDED",E0028938,Middleton,,"CALGARTH DRIVE"
1800NEH3132,S,"Martindale Crescent",,"Clifton Walk","CLIFTON WALK",Langley,,,E0028938,Middleton,,"MARTINDALE CRES"
1800ZZMAMFT2,,"Martinscroft (Manchester Metrolink)",Manchester,Entrance,,"Newall Green",,,E0029129,Wythenshawe,,"Aberford Road"
1800ZZMAMFT1,,"Martinscroft (Manchester Metrolink)",Manchester,Entrance,,"Newall Green",,,E0029129,Wythenshawe,,"Avebury Road"
1800ZZMAMFT3,,"Martinscroft (Manchester Metrolink)",Manchester,Entrance,,"Newall Green",,,E0029129,Wythenshawe,,"Martinscoft Road"
1800SB45761,E,"Martinscroft Metrolink Stop",Manchester,"Stop B","HOUSE 21","Newall Green",MANGWTAD,"INDICATOR AMENDED",E0029129,Wythenshawe,"Metrolink Stop","HOLLYHEDGE ROAD"
1800SB45771,W,"Martinscroft Metrolink Stop",Manchester,"Stop A","HOUSE 36","Newall Green",MANGWTAG,"INDICATOR AMENDED",E0029129,Wythenshawe,"Metrolink Stop","HOLLYHEDGE RD"
1800WKH1532,SW,"Martland Mill",,None,"Scot Lane/Martland Mill","Standish Lower Ground",,,E0029369,Wigan,,"SCOT LANE"
1800WKH1531,NE,"Martland Mill (NEbnd)",,,"Scot Ln/Martland Mill (NEbnd)","Standish Lower Ground",,"DIRECTION AMENDED",E0029369,Wigan,,"SCOT LN"
1800WKH1511,W,"Martland Mill Lane",,"Op works","MARTLAND MILL L","Standish Lower Ground",,"INDICATOR AMENDED",E0029369,Wigan,,"WALTHEW HOUSE L"
1800WKH1512,E,"Martland Mill Lane",,"Op works","MARTLAND MILL L","Standish Lower Ground",,"INDICATOR AMENDED",E0029369,Wigan,,"WALTHEW HOUSE L"
1800WKH1521,W,"Martland Park",,"Walthew Hse La","WALTHEW HSE LA","Standish Lower Ground",,"MAIN ROAD AMENDED",E0029369,Wigan,,"WALTHEW HSE LNE"
1800WKH1522,E,"Martland Park",,"Walthew Hse La","WALTHEW HSE LA","Standish Lower Ground",,"MAIN ROAD AMENDED",E0029369,Wigan,,"WALTHEW HSE LNE"
1800NEH2571,W,"Martlet Avenue",,"Swallow Drive","SWALLOW DRIVE",Bamford,,,E0028508,Rochdale,,"MARTLET AVENUE"
1800NEH2772,E,"Martlet Avenue",,"Norden Road","NORDEN ROAD",Bamford,,,E0028508,Rochdale,,"MARTLET AVENUE"
1800NEH2572,E,"Martlet Avenue",,"Swallow Drive","SWALLOW DRIVE",Bamford,,,E0028508,Rochdale,,"MARTLET AVENUE"
1800NEH2771,W,"Martlet Avenue",,"Norden Road","NORDEN ROAD",Bamford,,,E0028508,Rochdale,,"MARTLET AVENUE"
1800WK06141,NE,"Marus Ave",Wigan,opp,"HOUSE 365","Marus Bridge",MANPTMTW,"indicator amended",N0075076,Hawkley,"Marus Ave","POOLSTOCK LN"
1800WK06151,SW,"Marus Ave",Wigan,nr,"HOUSE 340","Marus Bridge",MANPTMWA,"indicator amended",N0075076,Hawkley,"Marus Ave","POOLSTOCK LN"
1800WK07911,N,"Marus Bridge Retail Pk",Wigan,o/s,SAINSBURY,"Marus Bridge",MANPWAJW,"STOP LOCATION AMENDED",N0075076,Hawkley,"Retail Pk","WARRINGTON RD"
1800WK07881,S,"Marus Bridge Retail Pk",Wigan,opp,"SCA PACKAGING","Marus Bridge",MANPWAJT,"indicator amended",N0075076,Hawkley,"Retail Pk","WARRINGTON RD"
1800NE35841,N,"Mary St",,nr,"CARE HOME",Heywood,MANGDMWM,"INDICATOR AMENDED",E0028791,Rochdale,"Mary St","HIND HILL ST"
1800WA19881,SW,"Mary Street West",,nr,"TURNING CIRCLE",Horwich,MANPDTDG,"indicator amended",E0052667,,"Mary Street West","LEVER PARK AVE"
1800WA19891,NE,"Mary Street West",,opp,"WAR MEMORIAL",Horwich,MANPDTDJ,"indicator amended",E0052667,,"Mary Street West","LEVER PARK AVE"
1800WA10051,NW,"Masefield Drive",,nr,PLAYGROUND,"New Bury",MANJWPJA,,E0029119,Farnworth,"Masefield Drive","ST JAMES STREET"
1800WA10041,SE,"Masefield Drive",,opp,"HOUSE 116","New Bury",MANJWPGW,,E0029119,Farnworth,"Masefield Drive","ST JAMES STREET"
1800WA15591,W,"Masefield Road",,opp,"HOUSE 28D","Little Lever",MANPATGD,,E0028979,,"Masefield Road","HIGH STREET"
1800NC21041,SE,"Masons Arms",Bury,opp,"MASONS ARMS",Baldingstone,MANDPJTJ,"INDICATOR AMENDED",E0028507,Walmersley,"Masons Arms","WALM'SLEY OLD R"
1800WA18871,SE,"Masons Arms",,nr,"HOUSE 132",Dunscar,MANPDMJD,"indicator amended",E0028362,,"Masons Arms","BLACKBURN ROAD"
1800WK36191,W,"Masons Arms",,opp,"HOUSE 510",Atherton,MANTAWPW,,E0028499,,"Masons Arms","WIGAN RD"
1800WK36201,E,"Masons Arms",,o/s,"BUILDING 255",Atherton,MANTAWTA,,E0028499,,"Masons Arms","WIGAN RD"
1800WA18881,NW,"Masons Arms",,opp,"HOUSE 136",Dunscar,MANPDMJG,"indicator amended",E0028362,,"Masons Arms","BLACKBURN ROAD"
1800NC21031,NE,"Masons Arms",Bury,o/s,"MASONS ARMS",Baldingstone,MANDPJTG,,E0028507,Walmersley,"Masons Arms","WALM'SLEY OLD R"
1800SGH3082,NE,"Massie Street",,"High Street","HIGH STREET",Cheadle,,,E0028698,,,"MASSIE STREET"
1800SGH3081,SW,"Massie Street",,"High Street","HIGH STREET",Cheadle,,,E0028698,,,"MASSIE STREET"
1800SB45811,W,"Maternity Hospital",Manchester,opp,HOSPIRTAL,"Newall Green",MANGWTAT,,E0029129,Wythenshawe,"Maternity Hospita","FLOATS RD"
1800SB45801,E,"Maternity Hospital",Manchester,o/s,HOSPITAL,"Newall Green",MANGWTAP,,E0029129,Wythenshawe,"Maternity Hospita","FLOATS RD"
1800EHH1571,S,"Maternity Unit (Sth bnd)",,None,"Maternity Unit (Sth bnd)","Tameside General Hospital",,"DIRECTION AMENDED",N0075180,"Ashton Under Lyne",,"HARTSHEAD WAY"
1800NC24671,E,"Mather Ave",,nr,OFFICES,Whitefield,MANDTDMJ,"LOCATION AMENDMENT",E0029536,Bury,"Mather Ave","STANLEY RD"
1800NC00481,W,"Mather Ave",,opp,"HOUSE 6",Whitefield,MANDMGDG,"LOCATION AMENDED",E0029536,Bury,"Mather Ave","STANLEY RD"
1800NCH4262,SE,"Mather Avenue",Bury,"Mather Avenue","MATHER AVENUE","Lily Hill",,,E0028963,Whitefield,,"RUFFORD DRIVE"
1800NCH4261,NW,"Mather Avenue",Bury,"Mather Avenue","MATHER AVENUE","Lily Hill",,,E0028963,Whitefield,,"RUFFORD DRIVE"
1800NF02121,SW,"Mathias Court",Salford,o/s,"BRAMHALL COURT","Broughton Bridge",MANGJGTM,,N0074918,"Lower Broughton","Mathias Court","SILK ST"
1800EHH1972,E,Matley,,"Nr Barn",Matley,"Bardsley Gate",,"NAME AMENDED",E0028517,Stalybridge,,"MATLEY LANE"
1800EHH1971,W,Matley,,"Nr Barn",Matley,"Bardsley Gate",,"NAME AMENDED",E0028517,Stalybridge,,"MATLEY LANE"
1800EH21051,NW,"Matlock Ave",,opp,"HOUSE 14",Hazelhurst,MANDAGPW,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne","Matlock Ave","HAZELHURST RD"
1800EH21031,S,"Matlock Ave",,opp,"HOUSE 21",Hazelhurst,MANDAGPM,,E0028766,"Ashton Under Lyne","Matlock Ave","ASHBOURNE DR"
1800SG06921,W,"Matlock Dr",,nr,"HOUSE 51","Hazel Grove",MANJAPJD,"INDICATOR AMENDED",E0028763,,"Matlock Dr","DEAN LN"
1800SGH3541,NE,"Matorlowe Ave",,"Nr Grass Area","Matorlowe Ave",Brinnington,,"NAME AMENDED",E0028605,,,"MAYORLOWE AVE"
1800SJ01781,W,"Matt Busby Way",,at,"BRICK WAREHOUSE","Old Trafford",MANJMWGD,"INDICATOR AMENDED",E0029170,,"Matt Busby Way","WHARFSIDE WAY"
1800WA41651,E,"Matthews Ave",,opp,"HOUSE 139",Kearsley,MANPGPGJ,"indicator amended",E0028898,Farnworth,"Matthews Ave","GROSVENOR ST"
1800EB03551,N,"Matthews Ln",Manchester,opp,GARAGE,"Crowcroft Park",MANADJTD,,E0028297,Levenshulme,"Matthews Ln","STOCKPORT RD"
1800EB00531,N,"Matthews Ln",Manchester,nr,SCHOOL,"Crowcroft Park",MANADAMD,"INDICATOR AMENDED",E0028297,Levenshulme,"Matthews Ln","MOUNT RD"
1800EB03561,S,"Matthews Ln",Manchester,nr,GARAGE,"Crowcroft Park",MANADJTG,"INDICATOR AMENDED",E0028297,Levenshulme,"Matthews Ln","STOCKPORT RD"
1800EB02921,S,"Matthews Ln",Manchester,opp,"SOCIAL CLUB","Crowcroft Park",MANADJMT,,E0028297,Levenshulme,"Matthews Ln","MOUNT RD"
1800EB13871,S,"Mauldeth Rd",,"Stop D",SHOPS,Burnage,MANAGDTJ,,E0028653,Manchester,"Mauldeth Rd",KINGSWAY
1800SB12171,SE,"Mauldeth Rd",Manchester,nr,"HOUSE 109",Ladybarn,MANGPTMW,,E0028922,Burnage,"Mauldeth Rd","EGERTON RD"
1800EB03901,N,"Mauldeth Rd",,nr,SUPERMARKET,Burnage,MANADMJA,"INDICATOR AMENDED",E0028653,Manchester,"Mauldeth Rd","BURNAGE LN"
1800EB03921,S,"Mauldeth Rd",,opp,"SHOP PARADE",Burnage,MANADMJG,"INDICATOR AMENDED",E0028653,Manchester,"Mauldeth Rd","BURNAGE LN"
1800EB13881,N,"Mauldeth Rd",,"Stop C","MAULDETH PUB",Burnage,MANAGDTM,,E0028653,Manchester,"Mauldeth Rd",KINGSWAY
1800SG40361,E,"Mauldeth Rd",,"Stop C","HOUSE 310","Heaton Mersey",MANJMAJW,"INDICATOR AMENDED",E0028778,,"Mauldeth Rd","DIDSBURY RD"
1800SG40381,W,"Mauldeth Rd",,"Stop B","HOUSE 401","Heaton Mersey",MANJMAMD,,E0028778,,"Mauldeth Rd","DIDSBURY RD"
1800SB12141,S,"Mauldeth Rd",Manchester,adj,"ST CHADS CHURCH",Ladybarn,MANGPTMJ,"LOCATION AMENDED",E0028922,Burnage,"Mauldeth Rd","PARRS WOOD RD"
1800SB33981,SW,"Mauldeth Rd",,"Stop C","AROSA COURT",Fallowfield,MANGWGJD,,N0074979,Manchester,"Mauldeth Rd","WILMSLOW RD"
1800SB33341,N,"Mauldeth Rd West",,adj,"HOUSE 78",Fallowfield,MANGWDAW,,N0074979,Manchester,"Mauldeth Rd West","YEW TREE RD"
1800SB34441,S,"Mauldeth Rd West",,nr,PLAYGROUND,Fallowfield,MANGWJDM,,N0074979,Manchester,"Mauldeth Rd West","YEW TREE RD"
1800SB33131,NW,"Mauldeth Rd West",Manchester,nr,"SOURTHERN HOTEL","Arrowfield Estate",MANGWAPW,,N0076717,Chorlton,"Mauldeth Rd West","NELL LN"
1800SB33261,S,"Mauldeth Rd West",,adj,"HOUSE 483",Fallowfield,MANGWAWP,,N0074979,Manchester,"Mauldeth Rd West","PRINCESS RD"
1800SB33251,N,"Mauldeth Rd West",,nr,SPORTSFIELDS,Fallowfield,MANGWAWM,,N0074979,Manchester,"Mauldeth Rd West","PRINCESS RD"
1800SGH0332,S,"Mauldeth Road",,"Thornfield Road","THORNFIELD ROAD","Heaton Mersey",,,E0028778,,,"MAULDETH ROAD"
1800SGH0331,N,"Mauldeth Road",,"Thornfield Road","THORNFIELD ROAD","Heaton Mersey",,,E0028778,,,"MAULDETH ROAD"
1800EBR1211,,"Mauldeth Road",,"Mauldeth Road - Aubrey Road","AUBREY ROAD",Burnage,,,E0028653,Manchester,,"Mauldeth Road"
1800MLDTHRD0,,"Mauldeth Road Rail Station",,Entrance,,Burnage,,,E0028653,Manchester,,"Car Park"
1800MLDTHRD1,,"Mauldeth Road Rail Station",,Entrance,,Burnage,,,E0028653,Manchester,,"Mauldeth Rd"
1800EH47021,SE,"Maurice Cl",,opp,"HOUSE 142",Dukinfield,MANDJAWJ,"LOCATION AMENDED",E0028357,,"Maurice Cl","LODGE LN"
1800NFH0751,W,"Maxwell Building",,,"Maxwell Building","Salford University",,,N0075141,Salford,,"THE CRESCENT"
1800NC09571,S,"Maxwell St",,nr,"HOUSE 124",Bury,MANTMWTP,"INDICATOR AMENDED",E0028659,,"Maxwell St","WILLOW ST"
1800NC09561,N,"Maxwell St",,adj,FLATS,Bury,MANTMWTM,"NEW STOP",E0028659,,"Maxwell St","WILLOW ST"
1800WK00111,NW,"May St",,nr,"RED LION",Golborne,MANPMDPM,amended,E0028447,,"May St","ASHTON RD"
1800NF28981,E,"May St",Salford,nr,"HOUSE 40",Winton,MANGMDWJ,,E0029557,Eccles,"May St","PARRIN LN"
1800NF28971,W,"May St",Salford,opp,"HOUSE 57",Winton,MANGMDWG,,E0029557,Eccles,"May St","PARRIN LN"
1800NFH0421,E,"May St (SEbd)",Salford,SE-bound,"May St (SEbd)","Westwood Park",,,E0029526,Eccles,,"MAY STREET"
1800NFH0422,W,"May Street",Salford,"Westbourne Road","WESTBOURNE ROAD","Westwood Park",,,E0029526,Eccles,,"MAY STREET"
1800SG38331,NW,Maycroft,,nr,"HOUSE 97",Brinnington,MANJGPWP,"INDICATOR AMENDED",E0028605,,Maycroft,"NORTHUMBERL'D R"
1800NB04281,NE,"Mayes St",Manchester,"Stop Nm","PROPERTY 97",Shudehill,MANDJMPT,"STOP NAME AMENDED",N0077806,"Manchester City Centre","Mayes St",SHUDEHILL
1800NC06891,SE,"Mayfair Ave",Bury,"Stop F","AMBULANCE STN","Besses O Th Barn",MANDPAGM,"NAME AMENDED",E0028543,Whitefield,"Mayfair Ave","BURY OLD RD"
1800WA43221,SE,"Mayfield Ave",,opp,"CAR SHOWROOM",Burnden,MANPJAJM,"indicator amended",E0028654,Bolton,"Mayfield Ave","MANCHESTER RD"
1800WA43211,NW,"Mayfield Ave",,nr,"CAR SALES",Burnden,MANPJAJG,"indicator amended",E0028654,Bolton,"Mayfield Ave","MANCHESTER RD"
1800WKH1322,N,"Mayfield Drive",Leigh,"Mayfield Drive","MAYFIELD DRIVE","Wash End",,,E0029501,"Lowton Common",,CANAAN
1800WKH1321,N,"Mayfield Drive (Nbnd)",Leigh,"Mayfield Drive","MAYFIELD DRIVE","Wash End",,"DIRECTION AMENDED",E0029501,"Lowton Common",,"MAYFIELD DRIVE"
1800NE04442,SW,"Mayfield Home",Rochdale,"Towards Both Ways","RESIDENTIAL HOM","Heady Hill",,,E0028767,Heywood,,"Higher Lomax Ln"
1800NCH4741,E,"Mayfield Rd (NE bnd)",,"nr Longsight Rd","Mayfield Rd (NE bnd)","Holcombe Brook",,,E0028828,Bury,,"MAYFIELD RD"
1800NCH1032,W,"Mayfield Road",,"Summerseat Lane","SUMMERSEAT LANE","Holcombe Brook",,,E0028828,Bury,,"MAYFIELD ROAD"
1800NCH1031,W,"Mayfield Road (SW bnd)",,"Summerseat Lane","SUMMERSEAT LANE","Holcombe Brook",,"DIRECTION AMENDED",E0028828,Bury,,"MAYFIELD ROAD"
1800NE12491,E,"Mayfield St",,nr,NURSERY,Belfield,MANDWTAG,,E0028536,Rochdale,"Mayfield St","BELFIELD RD"
1800WK22551,E,"Mayflower Cottages",,nr,,"Red Rock",MANPWMDM,"indicator amended",E0029240,Wigan,"Mayflower Cottage","RED ROCK LN"
1800WK22552,E,"Mayflower Cottages",,"Garden Cen Opp","MAYFLOWER COTAG","Red Rock",,,E0029240,Wigan,,"Red Rock Lane"
1800WK11111,W,"Mayflower Cottages",,opp,,"Red Rock",MANTGTWP,"indicator amended",E0029240,Wigan,"Mayflower Cottage","RED ROCK LN"
1800WK01191,SW,"Mayflower Works",,nr,"HOUSE 251",Standish,MANPMJPM,"INDICATOR AMENDED",E0029368,Wigan,"Mayflower Works","BRADLEY LN"
1800WK07181,NE,"Mayflower Works",,opp,"HOUSE 223",Standish,MANPTWPM,"INDICATOR AMENDED",E0029368,Wigan,"Mayflower Works","BRADLEY LN"
1800EB03581,S,"Mayford Rd",,nr,SHOPS,Levenshulme,MANADJTM,"INDICATOR AMENDED",E0028951,Manchester,"Mayfield Rd","STOCKPORT RD"
1800NC09631,SE,"Mayor St",,nr,"HOUSE 112",Woodhill,MANTPAGD,"INDICATOR AMENDED",E0029572,Bury,"Mayor St","WALSHAW RD"
1800WA16891,E,"Mayor Street",,nr,,Gilnow,MANPDAGJ,"LOCATION AMENDED",E0028439,Bolton,"Mayor Street","SPA ROAD"
1800SB34051,N,"Mayville Dr",,nr,"HOUSE 618",Withington,MANGWGMD,"STOP LOCATION & NAME AMENDED",E0029558,Manchester,"Mayville Dr","WILMSLOW RD"
1800SGH2982,E,"MCR Airport Eastern Link Rd (to def rte)",,"Handforth Bypass","HANDFTH BYPASS",Gillbent,,"INDICATOR AMENDED",E0028438,"Cheadle Hulme",,"EASTERN LINK RD"
1800SGH2981,W,"MCR Airport Eastern Link Rd (to def rte)",,"Handforth Bypass","HANDFTH BYPASS",Gillbent,,"INDICATOR AMENDED",E0028438,"Cheadle Hulme",,"EASTERN LINK RD"
1800SGH2991,W,"MCR Airport Eastern Link Rd (to def rte)",,"Slip Rd","SLIP RD (WEST)","Stanley Green",,"NAME AMENDED",E0029370,"Cheadle Hulme",,"EASTERN LINK RD"
1800SGH2971,E,"MCR Airport Eastern Link Rd (to def rte)",,"Slip Rd","SLIP RD (EAST)","Stanley Green",,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",,"EASTERN LINK RD"
1800SB39501,SW,"Mcr Central",,"Stop SQ","MCR CENTRAL","Manchester City Centre",MANGWJDW,,E0057786,Manchester,"MCR Central","LOWER MOSLEY ST"
1800SB45421,NE,"Mcr Central",,"Stop SP","MCR CENTRAL","Manchester City Centre",MANGWPJM,,E0057786,Manchester,"MCR Central","LOWER MOSLEY ST"
1800SG05951,NW,McVities,,at,MCVITIES,"Heaton Chapel",MANJAJMP,"INDICATOR AMENDED",E0028777,,McVities,"WELLINGTON RD N"
1800SG12821,SE,McVities,,nr,MCVITIES,"Heaton Chapel",MANTGJAD,"INDICATOR AMENDED",E0028777,,McVities,"WELLINGTON RD N"
1800SG00231,SE,McVities,,opp,MCBITIES,"Heaton Chapel",MANJADAW,"INDICATOR AMENDED",E0028777,,McVities,"WELLINGTON RD N"
1800NBH0031,W,"Meade Hill Road",,"Windsor Road","WINDSOR ROAD","Bowker Vale",,,E0028588,,,"MEADE HILL ROAD"
1800NBH0032,E,"Meade Hill Road",,"Windsor Road","WINDSOR ROAD","Bowker Vale",,,E0028588,,,"MEADE HILL ROAD"
1800ED08911,SE,"Meadow Bank Cl",,opp,"LEARNING CENTRE",Holts,MANAMGJG,"INDICATOR AMENDED",E0028846,,"Meadow Bank Cl","WILDMOOR AVE"
1800WA15561,SW,"Meadow Close",,nr,"HOUSE 87","Little Lever",MANPATDW,,E0028979,,"Meadow Close","BOOTH ROAD"
1800WA15551,NE,"Meadow Close",,opp,"HOUSE 85","Little Lever",MANPATDT,,E0028979,,"Meadow Close","BOOTH ROAD"
1800WK33891,SE,"Meadow Pit Ln",Wigan,nr,"NR OPEN LAND",Haigh,MANTATGP,,E0052676,Aspull,"Meadow Pit Ln","RILEY LN"
1800NE48671,W,"Meadow View",Rochdale,opp,"HOUSE 421",Cutgate,MANGDWAM,,E0028306,Bagslate,"Meadow View","EDENFIELD RD"
1800NE48681,E,"Meadow View",Rochdale,nr,"HOUSE 462",Passmonds,MANGDWAP,,E0029192,Spotland,"Meadow View","EDENFIELD RD"
1800NCH1101,W,"Meadow Way",,"Richmond Close","RICHMOND CLOSE",Tottington,,,E0029462,Bury,,"MEADOW WAY"
1800NCH1102,E,"Meadow Way",,"Richmond Close","RICHMOND CLOSE",Tottington,,,E0029462,Bury,,"MEADOW WAY"
1800SJ41111,SW,"Meadow Way",,opp,"HOUSE 1","Well Green",MANJTJGJ,"INDICATOR AMENDED",E0029515,Altrincham,"Meadow Way","GROVE LANE"
1800SJ41291,NE,"Meadow Way",,opp,"HOUSE 185","Well Green",MANJTJMP,"INDICATOR AMENDED",E0029515,Altrincham,"Meadow Way","GROVE LANE"
1800SJH2302,NW,"Meadow Way",,"Grove Lane","GROVE LANE","Well Green",,,E0029515,Altrincham,,"MEADOW WAY"
1800SJH2301,SE,"Meadow Way",,"Grove Lane","GROVE LANE","Well Green",,,E0029515,Altrincham,,"MEADOW WAY"
1800WK45141,E,Meadowcroft,,opp,"HOUSE 200","Rose Hill",MANTDPDM,,N0075135,"Ashton In Makerfield",Meadowcroft,"DOWNALL GRN RD"
1800WKH0162,NW,Meadowcroft,,Meadowcroft,"DOWNALL GRN RD","Rose Hill",,"MAIN ROAD AMENDED",N0075135,"Ashton In Makerfield",,MEADOWCROFT
1800WK08091,SW,Meadowcroft,,opp,"HOUSE 225","Rose Hill",MANPWAPG,"indicator amended",N0075135,"Ashton In Makerfield",Meadowcroft,"SOUGHERS LN END"
1800WKH0161,SE,"Meadowcroft (Sth bd)",,Meadowcroft,"DOWNALL GRN RD","Rose Hill",,"DIRECTION AMENDED",N0075135,"Ashton In Makerfield",,MEADOWCROFT
1800NE44381,NE,"Meadowcroft Ln",,nr,,Broadhalgh,MANGDPTJ,,E0028612,Rochdale,"Meadowcroft Ln","BURY RD"
1800NE44371,SW,"Meadowcroft Ln",,opp,"HOUSE 687",Broadhalgh,MANGDPTG,,E0028612,Rochdale,"Meadowcroft Ln","BURY RD"
1800WF07591,SE,"Meadowside Ave",Salford,,"HOUSE 46",Linnyshaw,MANPJGDA,"indicator amended",E0028973,Walkden,"Meadowside Ave","MEADOWSIDE AVE"
1800WKH1432,SE,Meadway,Wigan,Meadway,MEADWAY,"Higher Ince",,,E0028807,Ince,,"THE GROVE"
1800SG06141,N,Meadway,,opp,"HOUSE 46",Bramhall,MANJAJWG,"INDICATOR AMENDED",E0028595,,Meadway,"WOODFORD RD"
1800SGH3682,N,Meadway,,"Meadow Close","MEADOW CLOSE","High Lane",,,E0028794,,,MEADWAY
1800SG06131,SE,Meadway,,nr,SUPERDRUG,Bramhall,MANJAJWD,"INDICATOR AMENDED",E0028595,,Meadway,"WOODFORD RD"
1800WKH1431,NW,"Meadway (NWbnd)",Wigan,Meadway,MEADWAY,"Higher Ince",,"DIRECTION AMENDED",E0028807,Ince,,"THE GROVE"
1800SGH3681,S,"Meadway (Sbd)",,S-bound,"Meadway (Sbd)","High Lane",,,E0028794,,,MEADWAY
1800WK14751,S,"Meanley St",,"Stop G","B&M BARGAINS",Tyldesley,MANTWJPW,"INTERCHANGE ID ADDED",E0029477,Leigh,"Meanley St","STANLEY ST"
1800NEH3441,SE,"Meanwood Br(Sbd)opp.NE2568(to def.route)",,"Edenfield Road","EDENFIELD ROAD",Spotland,,,N0075155,Rochdale,,"MEANWOOD BROW"
1800NF09811,N,MediaCityUK,Salford,at,BRIDGE,MediaCityUK,MANTPGAM,"NAME AMENDED",N0079088,"Salford Quays",MediaCityUK,"THE QUAYS"
1800ZZMACU2,,MediaCityUK,Salford,Entrance,,MediaCityUK,,,N0079088,"Salford Quays",,"The Quays"
1800NF10051,S,MediaCityUK,Salford,nr,BRIDGE,MediaCityUK,MANTPTWM,"NAME AMENDED",N0079088,"Salford Quays",MediaCityUK,"THE QUAYS"
1800XXMACU1,,MediaCityUK,Salford,Entrance,,MediaCityUK,,,N0079088,"Salford Quays",,"The Quays"
1800ZZMACU1,,MediaCityUK,Salford,Entrance,,MediaCityUK,,,N0079088,"Salford Quays",,"The Quays"
1800ZZMAMCU2,,"MediaCityUK (Manchester Metrolink)",Salford,"South Entrance",,MediaCityUK,,,N0079088,"Salford Quays",,"The Quays"
1800ZZMAMCU1,,"MediaCityUK (Manchester Metrolink)",Salford,"North Entrance",,MediaCityUK,,,N0079088,"Salford Quays",,"The Quays"
1800NF00791,NE,"Medical Ctr",,o/s,"HEALTH CENTRE",Irlam,MANGJDWD,,E0028884,Salford,"Medical Ctr","MACDONALD RD"
1800SJ03021,W,"Medical Ctr",,opp,PARK,"Croft's Bank",MANJPDMD,,E0028290,Urmston,"Medical Ctr",BROADWAY
