LOCSF,PROVINCE,SOIL_ID
U,NB,NBGGW~~8~~N
U,NB,NBJUP~~8~~N
U,NB,NBGGW280~~A
H,NB,NBMGE220~~A
M,NB,NBJUP217~~N
M,NB,NBTDO~~8~~N
H,NB,NBJUP220~~N
M,NB,NBLGK217~~A
H,NB,NBMGE125~~N
H,NB,NBBBM220~~N
H,NB,NBGGW280~~A
H,NB,NBGGW418~~N
M,NB,NBCTR217~~A
M,NB,NBLGK217~~A
M,NB,NBMGE220~~A
H,NB,NBJUP~~8~~N
H,NB,NBJUP220~~N
U,NB,NBGGW280~~A
H,NB,NBJUP~~8~~N
M,NB,NBJUP217~~N
M,NB,NBTDO~~8~~N
M,NB,NBBBM220~~N
H,NB,NBJMK~~1~~N
M,NB,NBJUP~~1~~N
H,NB,NBJUP220~~N
H,NB,NBTDO220~~N
H,NB,NBTDO~~8~~N
H,NB,NBJUP217~~N
H,NB,NBTDO217~~N
H,NB,NBTDO~~8~~N
H,NB,NBJUP~~8~~N
U,NB,NBJUP125~~N
H,NB,NBJUP~~8~~N
U,NB,NBJUP125~~N
H,NB,NBGGW418~~N
H,NB,NBJQV~~8~~N
H,NB,NBJUP220~~N
U,NB,NBFMG~~1~~A
K,NB,NBGFL~~1~~A
U,NB,NBMAL~~1~~A
U,NB,NBSGS~~1~~A
U,NB,NBBFU~~1~~A
U,NB,NBSMO~~1~~A
U,NB,NBBGN~~1~~A
U,NB,NBGFL~~1~~A
U,NB,NBSAD~~1~~A
M,NB,NBHMV~~1~~A
U,NB,NBCBU~~1~~A
M,NB,NBGSV~~1~~A
U,NB,NBPTA~~1~~A
T,NB,NBGFL~~1~~A
T,NB,NBMUI~~1~~A
M,NB,NBHMV~~1~~A
M,NB,NBJHV~~1~~A
U,NB,NBPTA~~1~~A
M,NB,NBMQT~~1~~A
H,NB,NBGSV~~1~~A
M,NB,NBMQT~~1~~A
M,NB,NBZRL~~1~~A
M,NB,NBHMV~~1~~A
H,NB,NBGSV~~1~~A
M,NB,NBCAT~71~~A
L,NB,NBWHB379~~A
M,NB,NBGSV385~~A
H,NB,NBGSV385~~A
M,NB,NBGSV385~~A
M,NB,NBTGF220~~A
U,NB,NBWHB379~~A
U,NB,NBCAT~71~~A
M,NB,NBGSV385~~A
H,NB,NBJUP~~8~~N
L,NB,NBGGW280~~A
H,NB,NBJUP217~~N
L,NB,NBRVK~~8~~A
L,NB,NBRVK280~~A
H,NB,NBGGW~~8~~N
U,NB,NBWHB379~~A
U,NB,NBCAT~71~~A
M,NB,NBCBU348~~A
L,NB,NBHMV~~8~~A
U,NB,NBWHB425~~A
M,NB,NBZRL~~1~~A
U,NB,NBWHB379~~A
U,NB,NBCBU348~~A
U,NB,NBWHB380~~A
F13,NB,NBMMK423~~N
L,NB,NBWHB379~~A
M,NB,NBCBU348~~A
L,NB,NBWHB425~~A
M,NB,NBCBU382~~A
M,NB,NBCBU348~~A
L,NB,NBWHB425~~A
F13,NB,NBMMK423~~N
U,NB,NBWHB379~~A
S04,NB,NBPET182~~N
M,NB,NBCBU348~~A
U,NB,NBWHB379~~A
S04,NB,NBPET182~~N
U,NB,NBWHB379~~A
S04,NB,NBPET182~~N
M,NB,NBCBU348~~A
U,NB,NBWHB379~~A
U,NB,NBCBU348~~A
H,NB,NBJQV217~~N
H,NB,NBJUP~~8~~N
H,NB,NBMGE217~~N
H,NB,NBGGW~~8~~N
H,NB,NBCTR217~~A
H,NB,NBJUP~~8~~N
H,NB,NBCTR220~~N
M,NB,NBHMV~~8~~A
M,NB,NBCTR217~~A
M,NB,NBCTR220~~N
H,NB,NBJUP~~8~~N
M,NB,NBHMV~71~~A
M,NB,NBCAT~71~~A
M,NB,NBHMV~71~~A
M,NB,NBHMV220~~A
M,NB,NBHMV220~~A
U,NB,NBGGW~~8~~N
U,NB,NBGGW418~~N
U,NB,NBGFL~~8~~A
U,NB,NBGFL125~~N
M,NB,NBWHB380~~A
M,NB,NBCAT~71~~A
M,NB,NBWHB379~~A
U,NB,NBGGW387~~A
H,NB,NBCAT~71~~A
U,NB,NBCBU348~~A
U,NB,NBWHB379~~A
H,NB,NBPND348~~N
L,NB,NBMCM373~~N
M,NB,NBCAT~71~~A
H,NB,NBPND348~~N
U,NB,NBMCM373~~N
U,NB,NBCBU348~~A
H,NB,NBCAT~71~~A
U,NB,NBCBU348~~A
M,NB,NBCAT~71~~A
U,NB,NBCBU348~~A
H,NB,NBQEV419~~A
U,NB,NBDEE125~~A
M,NB,NBKGV~71~~A
U,NB,NBBYS125~~A
M,NB,NBSAP~71~~A
M,NB,NBAGC280~~A
H,NB,NBPRY217~~A
M,NB,NBQEN~71~~A
H,NB,NBPRY220~~N
L,NB,NBSSX419~~A
U,NB,NBKNC280~~A
L,NB,NBSSX~~8~~A
U,NB,NBKNC280~~A
L,NB,NBHPN~~8~~A
H,NB,NBGGW387~~A
L,NB,NBHPN125~~A
M,NB,NBPRY217~~A
M,NB,NBKGS~~8~~A
H,NB,NBPEV419~~A
M,NB,NBSAP~71~~A
M,NB,NBBYS125~~A
L,NB,NBWAS375~~A
U,NB,NBOMC~~8~~A
U,NB,NBRVK387~~A
H,NB,NBPEV419~~A
U,NB,NBKNC280~~A
H,NB,NBMID~~8~~A
M,NB,NBMID~~8~~A
M,NB,NBPEV419~~A
U,NB,NBMID125~~N
M,NB,NBPRY217~~A
L,NB,NBHPN~~8~~A
U,NB,NBKNC280~~A
L,NB,NBHPN125~~A
M,NB,NBLMD419~~N
L,NB,NBDED~~8~~N
L,NB,NBDED125~~N
H,NB,NBGGW387~~A
H,NB,NBGGW387~~A
U,NB,NBDED125~~N
H,NB,NBGGW~~8~~N
M,NB,NBPEV419~~A
U,NB,NBMID~~8~~A
U,NB,NBMID125~~N
H,NB,NBGGW387~~A
H,NB,NBCSN217~~A
H,NB,NBDSI~~8~~N
B14,NB,NBPET384~~N
U,NB,NBCUY373~~A
U,NB,NBCUY373~~A
U,NB,NBCAT~71~~A
U,NB,NBCUY~~8~~N
U,NB,NBGGW387~~A
L,NB,NBITV419~~A
U,NB,NBRVK387~~A
M,NB,NBCAT~71~~A
M,NB,NBCAT281~~N
M,NB,NBZRL220~~N
U,NB,NBCAT~71~~A
U,NB,NBCUY~~8~~N
U,NB,NBCUY373~~A
U,NB,NBCUY373~~A
U,NB,NBCAT~71~~A
U,NB,NBCUY~~8~~N
H,NB,NBCAT~71~~A
L,NB,NBCUY373~~A
H,NB,NBCAT~71~~A
H,NB,NBCUY381~~N
H,NB,NBCAT~71~~A
U,NB,NBCUY~~8~~N
H,NB,NBCUY373~~A
H,NB,NBCAT~71~~A
U,NB,NBCUY~~8~~N
U,NB,NBCUY373~~A
U,NB,NBCUY373~~A
U,NB,NBCAT~71~~A
U,NB,NBCUY381~~N
B14,NB,NBPET384~~N
U,NB,NBCUY373~~A
U,NB,NBCUY~~8~~N
U,NB,NBCUY381~~N
U,NB,NBCUY373~~A
U,NB,NBCUY~~8~~N
U,NB,NBCUY381~~N
U,NB,NBGGW387~~A
U,NB,NBCAT~71~~A
U,NB,NBCUY~~8~~N
U,NB,NBFUY~~8~~A
U,NB,NBCAT~71~~A
U,NB,NBCUY373~~A
U,NB,NBCUY~~8~~N
U,NB,NBCUY381~~N
M,NB,NBCAT~71~~A
M,NB,NBLMD419~~N
D,NB,NBDRH217~~A
H,NB,NBLMD419~~N
M,NB,NBLMD419~~N
M,NB,NBDED~~8~~N
U,NB,NBDED125~~N
M,NB,NBLMD419~~N
M,NB,NBDED~~8~~N
U,NB,NBDED125~~N
M,NB,NBLMD419~~N
U,NB,NBDED125~~N
D,NB,NBLMD419~~N
D,NB,NBDED~~8~~N
M,NB,NBZRL220~~N
H,NB,NBKGT217~~A
U,NB,NBDED~~8~~N
M,NB,NBKGS~~8~~A
U,NB,NBPCD~71~~A
U,NB,NBCBG125~~A
U,NB,NBDED377~~A
U,NB,NBDED125~~N
M,NB,NBLMD419~~N
U,NB,NBTCY217~~N
H,NB,NBPEV419~~A
H,NB,NBLMD419~~N
H,NB,NBCAT~71~~A
L,NB,NBWAS375~~A
U,NB,NBITV419~~A
U,NB,NBRVK387~~A
U,NB,NBLMD378~~N
U,NB,NBDED125~~N
M,NB,NBTCY220~~N
U,NB,NBROH125~~N
M,NB,NBLMD419~~N
M,NB,NBZRL220~~N
H,NB,NBLMD419~~N
H,NB,NBDED125~~N
U,NB,NBGGW387~~A
M,NB,NBLMD419~~N
U,NB,NBDED125~~N
U,NB,NBDED374~~N
B14,NB,NBPET384~~N
U,NB,NBGGW387~~A
M,NB,NBLMD419~~N
U,NB,NBLRV125~~N
U,NB,NBGGW387~~A
L,NB,NBOMC~~8~~A
U,NB,NBOMC125~~A
U,NB,NBRVK387~~A
U,NB,NBGGW387~~A
U,NB,NBLRV374~~N
B14,NB,NBPET384~~N
H,NB,NBLMD419~~N
L,NB,NBCBI125~~A
U,NB,NBFUY~~8~~A
H,NB,NBGGW387~~A
U,NB,NBLMD419~~N
L,NB,NBCBI125~~A
U,NB,NBFUY~~8~~A
H,NB,NBGGW387~~A
U,NB,NBLMD419~~N
U,NB,NBLMD419~~N
U,NB,NBDED~~8~~N
U,NB,NBCBI125~~A
H,NB,NBGGW387~~A
U,NB,NBFUY~~8~~A
U,NB,NBCAT~71~~A
U,NB,NBCBI125~~A
L,NB,NBRCB280~~A
U,NB,NBRCB125~~N
B14,NB,NBACS182~~N
B04,NB,NBLAV182~~A
B04,NB,NBLAV182~~A
U,NB,NBRCB~~8~~A
L,NB,NBRCB280~~A
U,NB,NBRCB220~~A
U,NB,NBBBU217~~A
U,NB,NBRCB~~8~~A
U,NB,NBBBU125~~A
U,NB,NBRCB220~~A
U,NB,NBRCB125~~N
U,NB,NBBBU125~~A
U,NB,NBSNB125~~A
B14,NB,NBACS182~~N
U,NB,NBBBU~~8~~A
L,NB,NBRCB280~~A
B04,NB,NBLAV182~~A
B04,NB,NBLAV182~~A
L,NB,NBRCB220~~A
B04,NB,NBLAV182~~A
L,NB,NBRCB280~~A
L,NB,NBRCB125~~N
B14,NB,NBACS182~~N
B04,NB,NBLAV182~~A
U,NB,NBRCB~~8~~A
U,NB,NBBBU125~~A
U,NB,NBSNB125~~A
U,NB,NBRCB220~~A
U,NB,NBBBU~~8~~A
B04,NB,NBLAV182~~A
L,NB,NBRCB220~~A
L,NB,NBRCB125~~N
U,NB,NBBBU~~8~~A
U,NB,NBTCD125~~A
B04,NB,NBLAV182~~A
U,NB,NBRCB220~~A
U,NB,NBBBU~~8~~A
U,NB,NBBBU217~~A
U,NB,NBSNB~~8~~A
U,NB,NBBBU~~8~~A
L,NB,NBRCB280~~A
L,NB,NBTCD125~~A
U,NB,NBRCB280~~A
U,NB,NBRCB~~8~~A
U,NB,NBBBU~~8~~A
U,NB,NBBBU217~~A
B04,NB,NBLAV182~~A
L,NB,NBTCD125~~A
L,NB,NBRCB125~~N
B04,NB,NBLAV182~~A
L,NB,NBRCB~~8~~A
U,NB,NBRCB~11~~A
B04,NB,NBLAV182~~A
B04,NB,NBLAV182~~A
B04,NB,NBLAV182~~A
L,NB,NBRCB196~~N
B14,NB,NBACS182~~N
M14,NB,NBZTM182~~N
L,NB,NBBIU153~~N
L,NB,NBBUM153~~N
U,NB,NBBVN~46~~A
B04,NB,NBLAV182~~A
U,NB,NBRCB180~~N
U,NB,NBGLW~46~~N
L,NB,NBBBU125~~A
L,NB,NBGMV280~~N
B04,NB,NBLAV182~~A
U,NB,NBGLW~46~~N
U,NB,NBBVN~46~~A
L,NB,NBGLW180~~A
L,NB,NBTCD~52~~N
U,NB,NBBVN248~~N
U,NB,NBBVN~46~~A
L,NB,NBBIU166~~N
L,NB,NBFUY161~~A
U,NB,NBGGW280~~A
L,NB,NBBUM153~~N
U,NB,NBGLW180~~A
B14,NB,NBACS182~~N
U,NB,NBBUM248~~N
U,NB,NBRCB220~~A
U,NB,NBSBY220~~A
U,NB,NBSBY~~8~~A
L,NB,NBFUY161~~A
L,NB,NBFUY~52~~A
U,NB,NBREC~60~~A
L,NB,NBFUY161~~A
U,NB,NBFUY~52~~A
B14,NB,NBACS182~~N
B04,NB,NBLAV182~~A
M14,NB,NBZTM182~~N
B14,NB,NBACS182~~N
B04,NB,NBLAV182~~A
L,NB,NBBIU153~~N
U,NB,NBRCB196~~N
B04,NB,NBLAV182~~A
B14,NB,NBACS182~~N
U,NB,NBRCB196~~N
B04,NB,NBLAV182~~A
U,NB,NBBVG280~~A
L,NB,NBBBU217~~A
L,NB,NBTCD125~~A
U,NB,NBMUP~~8~~N
L,NB,NBOMC125~~A
U,NB,NBRCB280~~A
U,NB,NBBVG280~~A
L,NB,NBBBU217~~A
U,NB,NBMUP~~8~~N
U,NB,NBTCD125~~A
L,NB,NBBVG280~~A
L,NB,NBBVG125~~N
U,NB,NBRCB280~~A
U,NB,NBRCB280~~A
U,NB,NBSNB~~8~~A
U,NB,NBSBY217~~A
U,NB,NBSNB~~8~~A
U,NB,NBREC217~~A
U,NB,NBSBY217~~A
U,NB,NBREC~~8~~A
U,NB,NBSNB125~~A
U,NB,NBBBU~~8~~A
U,NB,NBSNB~~8~~A
U,NB,NBBBU125~~A
U,NB,NBRCB280~~A
U,NB,NBGMV280~~N
U,NB,NBRCB125~~N
U,NB,NBGMV125~~N
U,NB,NBSNB182~~N
B14,NB,NBACS182~~N
B04,NB,NBLAV182~~A
U,NB,NBREC217~~A
U,NB,NBSBY217~~A
U,NB,NBREC~~8~~A
U,NB,NBSBY~~8~~A
U,NB,NBSBY220~~A
U,NB,NBREC217~~A
U,NB,NBREC~~8~~A
U,NB,NBSBY~~8~~A
U,NB,NBSNB~~8~~A
U,NB,NBSNB125~~A
U,NB,NBSNB~~8~~A
U,NB,NBSBY~~8~~A
U,NB,NBSNB125~~A
U,NB,NBSBY217~~A
U,NB,NBGGW280~~A
U,NB,NBGGW418~~N
U,NB,NBREC125~~N
U,NB,NBSNB125~~A
B14,NB,NBACS182~~N
U,NB,NBREC~~8~~A
U,NB,NBSNB~~8~~A
U,NB,NBREC~~8~~A
U,NB,NBSBY217~~A
U,NB,NBSNB~~8~~A
U,NB,NBSNB182~~N
B14,NB,NBACS182~~N
U,NB,NBSNB~~8~~A
U,NB,NBREC~~8~~A
U,NB,NBSNB~~8~~A
U,NB,NBREC217~~A
U,NB,NBSNB~71~~A
U,NB,NBSNB~~8~~A
U,NB,NBGGW280~~A
U,NB,NBGGW418~~N
U,NB,NBREC166~~A
U,NB,NBREC~60~~A
U,NB,NBSGB~60~~N
U,NB,NBREC~~8~~A
U,NB,NBREC125~~N
B14,NB,NBACS182~~N
U,NB,NBSBY217~~A
U,NB,NBREC~60~~A
U,NB,NBREC253~~A
U,NB,NBREC166~~A
U,NB,NBRGV143~~N
U,NB,NBRGV~30~~N
U,NB,NBRGV143~~N
B04,NB,NBLAV182~~A
U,NB,NBRGV~30~~N
B14,NB,NBACS182~~N
U,NB,NBREC217~~A
S,NB,NBSBY217~~A
U,NB,NBREC~60~~A
U,NB,NBREC166~~A
B04,NB,NBLAV182~~A
U,NB,NBSBY253~~A
U,NB,NBREC~60~~A
H,NB,NBSBY253~~A
U,NB,NBREC125~~N
B14,NB,NBACS182~~N
T,NB,NBGGW280~~A
T,NB,NBGGW125~~N
T,NB,NBRVK280~~A
T,NB,NBRVK125~~N
U,NB,NBREC~~8~~A
U,NB,NBSBY~~8~~A
U,NB,NBREC125~~N
U,NB,NBREC220~~N
B04,NB,NBLAV182~~A
T,NB,NBGGW280~~A
L,NB,NBITV125~~N
L,NB,NBRVK~~8~~A
U,NB,NBREC217~~A
U,NB,NBSBY220~~A
U,NB,NBREC217~~A
U,NB,NBSBY217~~A
U,NB,NBREC217~~A
U,NB,NBREC~~8~~A
U,NB,NBSBY217~~A
U,NB,NBREC125~~N
B14,NB,NBACS182~~N
B04,NB,NBLAV182~~A
U,NB,NBREC217~~A
U,NB,NBSBY217~~A
U,NB,NBSBY220~~A
U,NB,NBREC125~~N
B14,NB,NBACS182~~N
U,NB,NBREC125~~N
B14,NB,NBACS182~~N
B04,NB,NBLAV182~~A
U,NB,NBSBY~~8~~A
U,NB,NBREC~~8~~A
U,NB,NBSBY217~~A
B14,NB,NBACS182~~N
M,NB,NBREC217~~A
M,NB,NBSBY217~~A
B14,NB,NBACS182~~N
M,NB,NBREC~~8~~A
M,NB,NBSBY217~~A
M,NB,NBPEV220~~A
M,NB,NBMGE220~~A
U,NB,NBREC220~~N
M,NB,NBREC~~8~~A
M,NB,NBREC217~~A
M,NB,NBSBY220~~A
M,NB,NBREC~~8~~A
U,NB,NBREC125~~N
U,NB,NBSBY~~8~~A
U,NB,NBREC~~8~~A
U,NB,NBREC~~8~~A
U,NB,NBREC217~~A
M,NB,NBSNB~71~~A
U,NB,NBSNB~~8~~A
M,NB,NBREC217~~A
M,NB,NBSNB424~~N
L,NB,NBITV391~~A
U,NB,NBMET~~8~~A
U,NB,NBGFL~~8~~A
U,NB,NBHOU~60~~N
U,NB,NBHOU166~~N
U,NB,NBHOU114~~N
U,NB,NBHOU166~~N
L,NB,NBBIU153~~N
U,NB,NBREC166~~A
U,NB,NBHOU~60~~N
B04,NB,NBLAV182~~A
L,NB,NBFUY161~~A
L,NB,NBFUY161~~A
L,NB,NBITV~52~~N
L,NB,NBRCB~46~~N
U,NB,NBRGV~30~~N
L,NB,NBTCD161~~N
U,NB,NBSNB~60~~A
U,NB,NBSGB~60~~N
U,NB,NBREC166~~A
U,NB,NBREC~60~~A
H,NB,NBSBY253~~A
U,NB,NBFIS253~~A
U,NB,NBSBY~60~~N
U,NB,NBBUM~46~~A
U,NB,NBGLW180~~A
U,NB,NBSBY253~~A
U,NB,NBBVN248~~N
U,NB,NBHOU~60~~N
U,NB,NBSNB~60~~A
U,NB,NBHOU166~~N
U,NB,NBSNB~30~~N
L,NB,NBGLW180~~A
U,NB,NBSGB~60~~N
U,NB,NBBVN248~~N
U,NB,NBFIS253~~A
U,NB,NBBGL253~~A
U,NB,NBGLW180~~A
U,NB,NBMUP~30~~A
U,NB,NBBVN248~~N
U,NB,NBHOU~71~~A
U,NB,NBSBY217~~A
U,NB,NBBHF217~~N
U,NB,NBHOU~~8~~A
U,NB,NBSBY253~~A
U,NB,NBREC~60~~A
B14,NB,NBACS182~~N
U,NB,NBHOU~71~~A
U,NB,NBSNB~~8~~A
U,NB,NBSNB125~~A
U,NB,NBSNB~~8~~A
U,NB,NBHOU~71~~A
U,NB,NBHOU125~~N
U,NB,NBHOU~~8~~A
U,NB,NBHOU125~~N
U,NB,NBSNB~~8~~A
B14,NB,NBACS182~~N
B04,NB,NBLAV182~~A
U,NB,NBSNB125~~A
B04,NB,NBLAV182~~A
U,NB,NBREC~60~~A
B14,NB,NBACS182~~N
U,NB,NBREC166~~A
U,NB,NBHOU125~~N
U,NB,NBHOU~~8~~A
B04,NB,NBLAV182~~A
U,NB,NBKGS~~8~~A
D,NB,NBQEN~71~~A
U,NB,NBHOU~~8~~A
M,NB,NBREC217~~A
M,NB,NBSBY217~~A
U,NB,NBHOU182~~N
B14,NB,NBACS182~~N
B04,NB,NBLAV182~~A
B14,NB,NBACS182~~N
L,NB,NBSNB182~~N
M,NB,NBKGS~~8~~A
M,NB,NBSUY421~~A
U,NB,NBCBG125~~A
M,NB,NBSUY220~~A
B04,NB,NBLAV182~~A
U,NB,NBHOU125~~N
M,NB,NBKGS~~8~~A
M,NB,NBPCD~71~~A
M,NB,NBSUY421~~A
B04,NB,NBLAV182~~A
U,NB,NBHOU125~~N
B04,NB,NBLAV182~~A
U,NB,NBHOU125~~N
U,NB,NBSNB~~8~~A
M,NB,NBHOU~71~~A
B04,NB,NBLAV182~~A
U,NB,NBHOU~~8~~A
U,NB,NBSNB~~8~~A
U,NB,NBSNB182~~N
B14,NB,NBACS182~~N
B04,NB,NBLAV182~~A
U,NB,NBHOU125~~N
U,NB,NBZUR~~1~~N
U,NB,NBKGS~~8~~A
M,NB,NBPCD~71~~A
U,NB,NBCBG125~~A
H,NB,NBHOU~~8~~A
H,NB,NBSBY217~~A
U,NB,NBOMC~~8~~A
H,NB,NBRVK387~~A
U,NB,NBOMC125~~A
M,NB,NBHOU~~8~~A
M,NB,NBHOU~71~~A
L,NB,NBITV419~~A
U,NB,NBRVK387~~A
L,NB,NBSSX419~~A
M,NB,NBPCD~71~~A
L,NB,NBWAS375~~A
B04,NB,NBLAV182~~A
B04,NB,NBLAV182~~A
L,NB,NBITV~~9~~A
U,NB,NBRVK287~~A
U,NB,NBSNB125~~A
U,NB,NBHOU~~8~~A
B14,NB,NBACS182~~N
B04,NB,NBLAV182~~A
U,NB,NBKGS~~8~~A
U,NB,NBCBG125~~A
B04,NB,NBLAV182~~A
U,NB,NBKGS~~8~~A
U,NB,NBQEN~71~~A
U,NB,NBCBG125~~A
S01,NB,NBPET383~~N
M,NS,NSBEY4~~~~N
M,NS,NSBEY5~~~~N
M,NS,NSHWL3~~~~N
U,NS,NSPGW5~~~~A
U,NS,NSHBT2~~~~A
M,NS,NSWOB4~~~~A
U,NS,NSPGW4~~~~A
U,NS,NSHBT5~~~~A
M,NS,NSHFD3~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSWOB5~~~~A
U,NS,NSPGW5~~~~A
U,NS,NSQUE5~~~~A
U,NS,NSHFD3~~~~A
U,NS,NSPGW6~~~~A
U,NS,NSQUE6~~~~A
U,NS,NSPGW5~~~~A
U,NS,NSPGW6~~~~A
U,NS,NSHBT2~~~~A
U,NS,NSHFD5~~~~A
U,NS,NSQUE5~~~~A
M,NS,NSHFD3~~~~A
M,NS,NSHFD5~~~~A
M,NS,NSHFD6~~~~A
M,NS,NSPGW4~~~~A
M,NS,NSSUI3~~~~N
U,NS,NSQUE5~~~~A
U,NS,NSQUE6~~~~A
U,NS,NSPGW5~~~~A
B14,NS,NSCSY7~~~~N
U,NS,NSDRT5~~~~A
U,NS,NSQUE5~~~~A
U,NS,NSPGW4~~~~A
L,NS,NSZSM7~~~~N
U,NS,NSPGW5~~~~A
U,NS,NSQUE5~~~~A
U,NS,NSPGW6~~~~A
L,NS,NSZCB~~~~~N
L,NS,NSZSM7~~~~N
M,NS,NSWOB4~~~~A
U,NS,NSHBT2~~~~A
M,NS,NSHFD3~~~~A
M,NS,NSWOB5~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSTHM3~~~~N
U,NS,NSPGW5~~~~A
U,NS,NSPGW6~~~~A
U,NS,NSHFD5~~~~A
U,NS,NSHFD6~~~~A
M,NS,NSPGW4~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSWOB5~~~~A
M,NS,NSMLO5~~~~A
U,NS,NSPGW4~~~~A
M,NS,NSPGW5~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSSUI3~~~~N
U,NS,NSQUE5~~~~A
U,NS,NSQUE6~~~~A
U,NS,NSPGW5~~~~A
M,NS,NSSUI3~~~~N
M,NS,NSSUI5~~~~N
M,NS,NSPGW5~~~~A
M,NS,NSSUI6~~~~N
U,NS,NSQUE5~~~~A
U,NS,NSQUE6~~~~A
B14,NS,NSCSY7~~~~N
M,NS,NSMLO5~~~~A
U,NS,NSSTW6~~~~A
M,NS,NSHFD5~~~~A
M,NS,NSHFD3~~~~A
M,NS,NSHBT2~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSSUI3~~~~N
L,NS,NSCBR5~~~~A
M,NS,NSPGW4~~~~A
M,NS,NSPGW5~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSHFD3~~~~A
M,NS,NSHFD5~~~~A
M,NS,NSPGW5~~~~A
M,NS,NSPGW6~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSPGW4~~~~A
U,NS,NSQUE5~~~~A
U,NS,NSPGW5~~~~A
U,NS,NSQUE6~~~~A
L,NS,NSZSM7~~~~N
M,NS,NSJGG5~~~~N
M,NS,NSJGG6~~~~N
M,NS,NSSUI3~~~~N
L,NS,NSCBR5~~~~A
U,NS,NSHBT5~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSSUI5~~~~N
U,NS,NSQUE5~~~~A
U,NS,NSQUE6~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSMSW6~~~~A
U,NS,NSPGW4~~~~A
M,NS,NSQUE4~~~~A
U,NS,NSMSW6~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSQUE6~~~~A
L,NS,NSZSM7~~~~N
U,NS,NSPGW5~~~~A
U,NS,NSPGW4~~~~A
U,NS,NSPGW6~~~~A
U,NS,NSQUE5~~~~A
M,NS,NSHBT2~~~~A
U,NS,NSQUE6~~~~A
U,NS,NSSTW6~~~~A
L,NS,NSACA6~~~~A
U,NS,NSMSW6~~~~A
L,NS,NSZSM7~~~~N
U,NS,NSDRT5~~~~A
U,NS,NSQUE5~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSPGW4~~~~A
U,NS,NSQUE6~~~~A
U,NS,NSPGW4~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSHFD3~~~~A
U,NS,NSHBT2~~~~A
U,NS,NSCBR3~~~~A
U,NS,NSQUE5~~~~A
U,NS,NSQUE5~~~~A
U,NS,NSQUE6~~~~A
B14,NS,NSCSY7~~~~N
U,NS,NSDRT5~~~~A
U,NS,NSQUE5~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSQUE6~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSPGW4~~~~A
M,NS,NSDRT5~~~~A
M,NS,NSPGW4~~~~A
M,NS,NSHFD3~~~~A
M,NS,NSMSW6~~~~A
U,NS,NSSTW6~~~~A
U,NS,NSQUE5~~~~A
U,NS,NSQUE4~~~~A
U,NS,NSQUE6~~~~A
U,NS,NSHFD3~~~~A
U,NS,NSSTW6~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSHBT2~~~~A
M,NS,NSHFD3~~~~A
U,NS,NSCBR3~~~~A
B14,NS,NSCSY7~~~~N
M,NS,NSDRT5~~~~A
U,NS,NSQUE5~~~~A
U,NS,NSQUE6~~~~A
U,NS,NSQUE4~~~~A
M,NS,NSWBO3~~~~N
L,NB,NBCBG125~~A
U,NB,NBSHG~71~~A
U,NB,NBKGS~~8~~A
U,NB,NBTDM~~8~~A
D,NB,NBTDM~~8~~A
U,NB,NBTDM125~~A
U,NB,NBTRM217~~N
U,NS,NSDRT5~~~~A
U,NS,NSQUE5~~~~A
U,NS,NSMSW6~~~~A
M,NS,NSPGW4~~~~A
U,NB,NBTDM~~8~~A
U,NB,NBTDM125~~A
U,NB,NBTRM217~~N
U,NS,NSDRT5~~~~A
U,NS,NSTRM3~~~~A
U,NS,NSMSW6~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSPGW4~~~~A
U,NS,NSMSW6~~~~A
U,NB,NBTDM~~8~~A
U,NB,NBTRM217~~N
U,NB,NBTDM125~~A
U,NS,NSDRT5~~~~A
U,NS,NSMSW6~~~~A
U,NS,NSTRM3~~~~A
L,NS,NSACA5~~~~A
U,NS,NSMSW6~~~~A
B14,NS,NSCSY7~~~~N
U,NS,NSDRT5~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSMSW6~~~~A
U,NS,NSTRM3~~~~A
U,NS,NSTRM3~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSPGW4~~~~A
U,NS,NSMSW6~~~~A
B14,NS,NSCSY7~~~~N
M06,NB,NBZOG182~~N
L,NS,NSACA5~~~~A
U,NS,NSMSW6~~~~A
L,NS,NSACA6~~~~A
U,NB,NBTDM125~~A
U,NS,NSPGW4~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSMSW6~~~~A
U,NS,NSTRM3~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSMSW6~~~~A
