Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Caernarfon via Llandudno given service number 5 effective from 31-May-2015. To amend Route and Timetable.",5,"Normal Stopping","Amend route and timetable",Wales,,"Caernarfon via Llandudno",02/04/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Caernarfon via Llandudno given service number 5 effective from 31-May-2015. To amend Route and Timetable.",5,"Normal Stopping","Amend route and timetable",Wales,,"Caernarfon via Llandudno",02/04/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number 5 effective from 02-Aug-2015. To amend Timetable.",5,"Normal Stopping","Amend timetable",Wales,,Llandudno,05/06/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number 5 effective from 02-Aug-2015. To amend Timetable.",5,"Normal Stopping","Amend timetable",Wales,,Llandudno,05/06/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Caernarfon via Llandudno given service number 5 effective from 01-Nov-2015. To amend Timetable.",5,"Normal Stopping","Amend timetable",Wales,,"Caernarfon via Llandudno",01/09/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Caernarfon via Llandudno given service number 5 effective from 01-Nov-2015. To amend Timetable.",5,"Normal Stopping","Amend timetable",Wales,,"Caernarfon via Llandudno",01/09/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number 5 effective from 03-Jan-2016. To amend Route and Timetable.",5,"Normal Stopping","Amend route & timetable",Wales,,Llandudno,10/12/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number 5 effective from 03-Jan-2016. To amend Route and Timetable.",5,"Normal Stopping","Amend route & timetable",Wales,,Llandudno,10/12/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number 5 effective from 29-Jan-2016. To amend Route.",5,"Normal Stopping","Diversion for closure of Pen-y-Clip Tunnel",Wales,,Llandudno,22/01/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number 5 effective from 29-Jan-2016. To amend Route.",5,"Normal Stopping","Diversion for closure of Pen-y-Clip Tunnel",Wales,,Llandudno,22/01/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number 5 effective from 30-Oct-2016. To amend Timetable.",5,"Normal Stopping","Amend Timetable",Wales,,Llandudno,24/08/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number 5 effective from 30-Oct-2016. To amend Timetable.",5,"Normal Stopping","Amend Timetable",Wales,,Llandudno,24/08/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,42,,,Wales,,LLANGEFNI,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANGEFNI given service number 42 effective from 03-Jun-2002. To amend Timetable.",42,"Normal Stopping",,Wales,,LLANGEFNI,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANGEFNI given service number 42 effective from 03-Jun-2002. To amend Timetable.",42,"Normal Stopping",,Wales,,LLANGEFNI,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANGEFNI given service number 42 effective from 18-May-2003. To amend Timetable.",42,"Normal Stopping",,Wales,,LLANGEFNI,21/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANGEFNI given service number 42 effective from 18-May-2003. To amend Timetable.",42,"Normal Stopping",,Wales,,LLANGEFNI,21/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANGEFNI given service number 42 effective from 28-Feb-2005. To amend Route and Timetable.",42,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,LLANGEFNI,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANGEFNI given service number 42 effective from 28-Feb-2005. To amend Route and Timetable.",42,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,LLANGEFNI,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 04-Dec-2005. To amend Route and Timetable.",42,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"LLANGEFNI POST OFFICE",06/10/05,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 04-Dec-2005. To amend Route and Timetable.",42,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"LLANGEFNI POST OFFICE",06/10/05,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 05-Dec-2005. To amend Timetable.",42,"Normal Stopping","Timetable revised as per schedules lodged
Retime the 1630 departure from Bangor to 1625 hrs to provide homeward transport for students at Coleg Menai.
7(2)(e)(1)",Wales,,"LLANGEFNI POST OFFICE",19/10/05,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 05-Dec-2005. To amend Timetable.",42,"Normal Stopping","Timetable revised as per schedules lodged
Retime the 1630 departure from Bangor to 1625 hrs to provide homeward transport for students at Coleg Menai.
7(2)(e)(1)",Wales,,"LLANGEFNI POST OFFICE",19/10/05,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 01-Oct-2007. To amend Route and Timetable.",42,"Normal Stopping","Vary route/timetable",Wales,,"LLANGEFNI POST OFFICE",31/07/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 01-Oct-2007. To amend Route and Timetable.",42,"Normal Stopping","Vary route/timetable",Wales,,"LLANGEFNI POST OFFICE",31/07/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 27-Sep-2009. To amend Timetable.",42,"Normal Stopping","Vary timetable.",Wales,,"LLANGEFNI POST OFFICE",28/07/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 27-Sep-2009. To amend Timetable.",42,"Normal Stopping","Vary timetable.",Wales,,"LLANGEFNI POST OFFICE",28/07/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 22-May-2011. To amend Route and Timetable.",42,"Normal Stopping","Vary timetable/route.",Wales,,"LLANGEFNI POST OFFICE",24/03/11,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 22-May-2011. To amend Route and Timetable.",42,"Normal Stopping","Vary timetable/route.",Wales,,"LLANGEFNI POST OFFICE",24/03/11,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 01-Apr-2012. To amend Timetable.",42,"Normal Stopping","Vary timetable.",Wales,,"LLANGEFNI POST OFFICE",02/02/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 01-Apr-2012. To amend Timetable.",42,"Normal Stopping","Vary timetable.",Wales,,"LLANGEFNI POST OFFICE",02/02/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 04-Nov-2012.",42,"Normal Stopping",,Wales,,"LLANGEFNI POST OFFICE",30/08/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and LLANGEFNI POST OFFICE given service number 42 effective from 04-Nov-2012.",42,"Normal Stopping",,Wales,,"LLANGEFNI POST OFFICE",30/08/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,66,,,Wales,,"HENLLAN, POST OFFICE",,"DENBIGH, LENTEN POOL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between DENBIGH, LENTEN POOL and HENLLAN, POST OFFICE given service number 66/66 effective from 30-Sep-2002.",66,"Normal Stopping",,Wales,,"HENLLAN, POST OFFICE",05/08/02,"DENBIGH, LENTEN POOL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,4,,,Wales,,"BANGOR, TOWN CLOCK",,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between HOLYHEAD and BANGOR, TOWN CLOCK given service number 4 effective from 26-Jul-2015.",4,"Normal Stopping",cancelled,Wales,,"BANGOR, TOWN CLOCK",01/05/15,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,531,,,Wales,,PENRHYNCOCH,,"ABERYSWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and PENRHYNCOCH given service number 531 effective from 03-Sep-2004. To amend Route and Timetable.",531,"Normal Stopping","To revise Route and Timetable as per schedules lodged
Service number changed to 526 and change to route and timetable as a result",Wales,,PENRHYNCOCH,09/07/04,"ABERYSWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and PENRHYNCOCH given service number 526 effective from 14-Feb-2005. To amend Timetable.",526,"Normal Stopping","To revise the Timetable as per schedules lodged
Minor timetable changes to improve reliability
Adjusting timetable by not more than 10 minutes in 2 cases.
7(2)(e)(1)",Wales,,PENRHYNCOCH,19/01/05,"ABERYSWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and PENRHYNCOCH given service number 526 effective from 03-Sep-2007. To amend Timetable.",526,"Normal Stopping","To revise the Timetable as per schedules lodged
Minor timetable changes to improve reliability
Adjusting timetable by not more than 10 minutes in 2 cases.
7(2)(e)(1)",Wales,,PENRHYNCOCH,06/07/07,"ABERYSWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and PENRHYNCOCH given service number 526/527 effective from 04-Jan-2010. To amend Timetable.",526,"Normal Stopping","Vary timetable.",Wales,,PENRHYNCOCH,09/11/09,"ABERYSWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and PENRHYNCOCH given service number 526/527 effective from 29-Mar-2010.",526,"Normal Stopping","cancel service",Wales,,PENRHYNCOCH,29/01/10,"ABERYSWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,D75,,,Wales,,"NEWTOWN, BUS STATION",,"LLANIDLOES, THE GROVE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANIDLOES, THE GROVE and NEWTOWN, BUS STATION given service number D75 effective from 12-Aug-2002.",D75,"Normal Stopping","SERVICE TO BE OPERATED BY ARRIVA MIDLANDS NORTH LTD.",Wales,,"NEWTOWN, BUS STATION",08/08/02,"LLANIDLOES, THE GROVE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Shropshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANIDLOES, THE GROVE and NEWTOWN, BUS STATION given service number D75 effective from 12-Aug-2002.",D75,"Normal Stopping","SERVICE TO BE OPERATED BY ARRIVA MIDLANDS NORTH LTD.",Wales,,"NEWTOWN, BUS STATION",08/08/02,"LLANIDLOES, THE GROVE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,N186,,,Wales,,"NEWTOWN, HIGH SCHOOL",,"ABERMULE, GARAGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERMULE, GARAGE and NEWTOWN, HIGH SCHOOL given service number N186 effective from 12-Aug-2002.",N186,"Normal Stopping","TO BE REPLACED BY SERVICE RUN BY ARRIVA MIDLANDS NORTH LTD.",Wales,,"NEWTOWN, HIGH SCHOOL",08/08/02,"ABERMULE, GARAGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,D81,,,Wales,,"NEWTOWN, VAYNOR ESTATE",,"NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between NEWTOWN, BUS STATION and NEWTOWN, VAYNOR ESTATE given service number D81/81 effective from 12-Aug-2002.",D81,"Normal Stopping","SERVICE TO BE OPERATED BY ARRIVA MIDLANDS NORTH LTD.",Wales,,"NEWTOWN, VAYNOR ESTATE",08/08/02,"NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,D75,,,Wales,,"WELSHPOOL, HIGH STREET",,"NEWTOWN, BUS STATION, BLACK LANE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between NEWTOWN, BUS STATION, BLACK LANE and WELSHPOOL, HIGH STREET given service number D75 effective from 12-Aug-2002.",D75,"Normal Stopping","TO BE REPLACED BY SERVICE OPERATED BY ARRIVA MIDLANDS NORTH LTD.",Wales,,"WELSHPOOL, HIGH STREET",08/08/02,"NEWTOWN, BUS STATION, BLACK LANE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,701,,,Wales,,CAERNARFON,,LLANGEFNI
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANGEFNI and CAERNARFON given service number 701 effective from 26-Jul-2015.",701,"Normal Stopping",cancelled,Wales,,CAERNARFON,01/05/15,LLANGEFNI
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,76,,,Wales,,LLANBERIS,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANBERIS given service number 76 effective from 26-Jul-2015.",76,"Normal Stopping",,Wales,,LLANBERIS,01/05/15,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,99,,,Wales,,"LLANFAIR TALHAIARN, SWAN",,"LLANRWST, WATLING ST"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANRWST, WATLING ST and LLANFAIR TALHAIARN, SWAN given service number 99 effective from 26-Jul-2015.",99,"Normal Stopping",,Wales,,"LLANFAIR TALHAIARN, SWAN",01/05/15,"LLANRWST, WATLING ST"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,701,,,Wales,,LLANGEFNI,,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between HOLYHEAD and LLANGEFNI given service number 701 effective from 26-Jul-2015.",701,"Normal Stopping",,Wales,,LLANGEFNI,01/05/15,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,99,,,Wales,,MORFABYHAN,,PORTHMADOG
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between PORTHMADOG and MORFABYHAN given service number 99 effective from 26-Jul-2015.",99,"Normal Stopping",,Wales,,MORFABYHAN,01/05/15,PORTHMADOG
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,701,,,Wales,,TRAWSFYNYDD,,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between CAERNARFON and TRAWSFYNYDD given service number 701 effective from 26-Jul-2015.",701,"Normal Stopping",,Wales,,TRAWSFYNYDD,01/05/15,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,14,,,Wales,,"YSBYTY, GLAN CLWYD",,"LLANDUDNO, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, BUS STATION and YSBYTY, GLAN CLWYD given service number 14/14/15 effective from 05-Jun-2002. To amend Timetable.",14,"Normal Stopping",,Wales,,"YSBYTY, GLAN CLWYD",31/05/02,"LLANDUDNO, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, BUS STATION and YSBYTY, GLAN CLWYD given service number 14/14/15 effective from 05-Jun-2002. To amend Timetable.",14,"Normal Stopping",,Wales,,"YSBYTY, GLAN CLWYD",31/05/02,"LLANDUDNO, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY given service number 14/15 effective from 30-Sep-2002. To amend Timetable.",14,"Normal Stopping","Short notice accepted to coincide contract service with changes to commercial service",Wales,,CONWY,30/09/02,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY given service number 14/15 effective from 02-Dec-2002. To amend Route and Timetable.",14,"Normal Stopping","Shortn notice accepted to introduce a temporary park & ride scheme to combat congestion on the roads.",Wales,,CONWY,01/12/02,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY given service number 14/15 effective from 19-May-2003. To amend Timetable.",14,"Normal Stopping",,Wales,,CONWY,24/03/03,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY given service number 14/15 effective from 14-Jul-2003. To amend Timetable.",14,"Normal Stopping","TO REVISE THE TIMETABLE IN ACCORDANCE WITH THE SCHEDULE SUBMITTED.",Wales,,CONWY,07/07/03,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY given service number 14/15 effective from 14-Jul-2003. To amend Timetable.",14,"Normal Stopping","TO REVISE THE TIMETABLE IN ACCORDANCE WITH THE SCHEDULE SUBMITTED.",Wales,,CONWY,07/07/03,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY given service number 14/15 effective from 28-Sep-2003. To amend Route, Start & Finish Point and Timetable.",14,"Normal Stopping","TO REVISE THE TIMETABLE IN ACCORDANCE WITH THE SCHEDULE SUBMITTED.",Wales,,CONWY,01/08/03,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY given service number 14/15 effective from 28-Sep-2003. To amend Route, Start & Finish Point and Timetable.",14,"Normal Stopping","TO REVISE THE TIMETABLE IN ACCORDANCE WITH THE SCHEDULE SUBMITTED.",Wales,,CONWY,01/08/03,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY given service number 14/15 effective from 23-May-2004. To amend Route and Stopping Places.",14,"Normal Stopping","Slight variation to the Route as per schedules lodged",Wales,,CONWY,25/03/04,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY given service number 14/15 effective from 23-May-2004. To amend Route and Stopping Places.",14,"Normal Stopping","Slight variation to the Route as per schedules lodged",Wales,,CONWY,25/03/04,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 20-Mar-2005. To amend Route and Timetable.",14,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"CONWY MARINA VILLAGE",21/01/05,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 20-Mar-2005. To amend Route and Timetable.",14,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"CONWY MARINA VILLAGE",21/01/05,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 30-May-2006. To amend Timetable.",14,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CONWY MARINA VILLAGE",31/03/06,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 30-May-2006. To amend Timetable.",14,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CONWY MARINA VILLAGE",31/03/06,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 02-Oct-2006. To amend Route and Timetable.",14,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CONWY MARINA VILLAGE",04/08/06,"YSBYTY, GLAN CLWYD"
