COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
050yr2520," "," "," "," "," "," "," "," "," "," "," "
"050y 2520"," "," ",Slightly," "," "," "," ",Strong,"Very fine to fine"," "," "
075yr3040," "," ",Nonsticky," "," "," "," ",Strong,"Fine to medium"," "," "
"025y 4030"," "," ",Slightly," "," "," "," ",Strong,Medium," "," "
"050y 2520"," "," ",Sticky," "," "," "," ",Strong,"Very fine to fine"," "," "
"050y 3020"," "," ",Sticky," "," "," "," ",Strong,"Very fine to fine"," "," "
"050y 3010"," "," ",Sticky," "," "," "," ","Moderate to strong","Very fine to fine"," "," "
"050y 3010"," "," ",Sticky," "," "," "," ",None," "," "," "
050yr2520," "," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2510," "," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2520," "," ",Nonsticky," "," "," "," ",Weak,Coarse," "," "
050yr2510," "," ",Nonsticky," "," "," "," ",Moderate,Fine," "," "
100yr2010," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
100yr2010," "," ",Nonsticky," "," "," "," ",None," "," "," "
"050y 3010"," "," ",Sticky," "," "," "," ",None,Fine,Moderate," "
"050y 2510"," "," ",Sticky," "," "," "," ",None," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr5025," "," ",Slightly," "," "," "," ",Weak,Fine," "," "
"025y 5040"," "," ",Slightly," "," "," "," ","Very weak",Fine," "," "
"025y 4040"," "," ",Slightly," "," "," "," ","Very weak","Medium to coarse"," "," "
"025y 3020"," "," ",Slightly," "," "," "," ",None," "," "," "
"025y 4520"," "," ",Slightly," "," "," "," ","Very weak","Fine to medium"," "," "
"025y 4020"," "," ",Slightly," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Sticky," "," "," "," ",None," "," "," "
"025y 3020"," "," ",Sticky,Strong," "," "," ",None," "," "," "
100yr2020," "," ",Nonsticky," "," "," "," "," "," "," "," "
100yr2010," "," ",Nonsticky," "," "," "," ","Very weak",Fine," "," "
075yr3540," "," ",Nonsticky," "," "," "," ","Very weak",Fine," "," "
075yr3040," "," ",Nonsticky," "," "," "," ",None," "," "," "
075yr3040," "," ",Nonsticky," "," "," "," ",None," "," "," "
100yr3040," "," ",Nonsticky," "," "," "," ",None," "," "," "
100yr3040," "," ",Nonsticky," "," "," "," ",None," "," "," "
100yr3030," "," ",Nonsticky," "," "," "," ",None," "," "," "
100yr3030," "," ",Nonsticky," "," "," "," ",None," "," "," "
050yr2520," "," ",Nonsticky," "," "," "," "," "," "," "," "
100yr4020," "," ",Sticky," "," "," "," ",Strong,Fine," "," "
100yr3020," "," ",Sticky," "," "," "," ",Moderate,Fine," "," "
100yr2010," "," ",Sticky," "," "," "," ",Moderate,Fine," "," "
025yr3020," "," ",Sticky," "," "," "," ",Moderate,Fine," "," "
025yr3020," "," ",Sticky," "," "," "," ",Strong,"Fine to medium"," "," "
100yr3020," "," ",Sticky," "," "," "," ",Strong,"Fine to medium"," "," "
100yr3020," "," ",Sticky," "," "," "," ",None," "," "," "
100yr4030," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr4020,100yr4020," "," "," "," "," "," ",Moderate,Fine," "," "
100yr2020,100yr3020,Extreme," "," "," "," "," ",Strong,Fine," "," "
100yr3020,100yr4030,"Very hard"," ","Very weak"," "," "," ","Moderate to strong",Medium," "," "
100yr3020,100yr4030,"Very hard"," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr3020," "," "," ","Very weak"," "," "," ",Moderate,"Fine to medium"," "," "
100yr3020," "," "," ","Very weak"," "," "," ",None," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Sticky," "," "," "," ",Weak,Fine," "," "
"025y 2000"," "," ",Slightly," "," "," "," ","Moderate to strong","Fine to medium"," "," "
100yr4020," "," ",Sticky,Moderate," "," "," ",Moderate,"Fine to medium"," "," "
"025y 3020"," "," ",Sticky,Weak," "," "," ",Weak,"Fine to medium"," "," "
"050y 3015"," "," "," "," "," "," "," "," "," "," "," "
"025y 3010"," "," ",Slightly," "," "," "," ",Weak,"Fine to medium"," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr3010," "," ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr2510," "," ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
"025y 2000"," "," "," "," "," "," "," ",None," "," "," "
"050y 3010"," "," ",Sticky,"Very weak"," "," "," ",Moderate,Fine," "," "
"025y 3020"," "," "," ","Very weak"," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr3025," "," ",Sticky," "," "," "," ",Strong,"Very fine to fine"," "," "
100yr3030," "," ",Sticky," "," "," "," ",Strong,Medium," "," "
100yr3020," "," ",Sticky,"Very weak"," "," "," ",Strong,Fine," "," "
050yr2510,050yr2510," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr3010," "," ",Sticky," ",Fine," "," "," "," "," "," "
100yr3010," "," "," ",Weak," "," "," "," "," "," "," "
050yr2510,050yr3010," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr6020,Loose,Slightly," "," "," "," ","Very weak","Very fine to fine"," "," "
075yr4040,100yr6060,Loose,Nonsticky," "," "," "," ","Very weak","Very fine to fine"," "," "
100yr4040,100yr5040,Loose,Nonsticky," "," "," "," ","Very weak","Fine to medium"," "," "
100yr3040," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr4040," ",Loose,Nonsticky,"Very weak"," "," "," ",None," "," "," "
050yr2515,050yr2520," "," "," "," "," "," "," "," "," "," "
075yr2000,050yr2510," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Sticky," ",Medium," "," "," "," "," "," "
"050y 3010"," "," ",Sticky," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," ",Nonsticky," "," ",Common," "," "," "," "," "
"025y 3020"," "," ",Sticky," "," ",Common," ",Moderate,"Very fine to fine"," "," "
"025y 3020"," "," ",Sticky,"Very weak"," ",Common," ",Moderate,"Fine to medium"," "," "
"050y 2520"," "," ",Sticky,"Very weak"," ",Few," ",Weak,Medium," "," "
"050y 2520"," "," ",Sticky,"Very weak"," ",Few," ",None," "," "," "
"050y 3020"," "," ",Sticky,"Very weak",Medium,Few," ",None," "," "," "
"050y 3020"," "," ",Sticky,"Very weak",Medium," "," "," "," "," "," "
050yr2510,100yr5030," "," "," "," "," "," "," "," "," "," "
"100r 3020",100yr7030," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr7040," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," ",Sticky," "," "," "," ",Weak,"Fine to medium"," "," "
"025y 2000"," "," ",Slightly," "," "," "," "," "," "," "," "
"005y 3010"," "," "," "," "," "," "," "," "," "," "," "
075yr3040," "," ",Nonsticky," "," ",Many," "," "," "," "," "
050yr2520," "," ",Nonsticky," "," ",Many," "," "," "," "," "
100yr2020," "," ",Slightly," "," ",Many," ","Very weak",Fine," "," "
100yr3040," "," ",Sticky," "," ",Common," ","Very weak",Fine," "," "
100yr3025," "," ",Sticky,Moderate," ",Common," ",Weak,Fine," "," "
"050y 3020"," "," ",Sticky,Strong," ",Few," ","Very weak",Fine," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr4025," "," ",Slightly," "," "," "," ",None," "," "," "
100yr2020," "," ",Nonsticky," "," ",Common," ",Weak,Fine," "," "
100yr3030," "," ",Slightly," "," ",Common," ",Moderate,"Fine to medium"," "," "
050yr3010," "," ",Slightly," "," ",Common," ","Very weak","Fine to medium"," "," "
100yr2530," "," ",Sticky," "," ",Few," ","Weak to moderate",Fine," "," "
075yr4020," ",Soft,Nonsticky," "," "," "," ",None," "," "," "
050yr2510," "," ",Nonsticky," "," ",Many," "," "," "," "," "
100yr4525," "," ",Sticky," "," ","Very few"," "," ","Fine to medium"," "," "
100yr3030," "," ",Slightly," "," "," "," ","Moderate to strong",Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Slightly," "," "," "," "," ",Fine," "," "
" "," ",Hard,Sticky," "," "," "," "," "," "," "," "
" "," ",Hard,Sticky," "," "," "," ",Weak,Fine," "," "
" "," ",Hard,Sticky," "," "," "," ",None," "," "," "
" "," ","Slightly hard",Sticky,Strong," "," "," ",None," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr3010,075yr3020," ",Slightly,Weak," "," "," ",Weak,Coarse," "," "
075yr4520," "," ",Sticky,Strong," "," "," ",Moderate,"Fine to medium"," "," "
075yr4020," "," ",Sticky,Strong,Fine," "," ",Weak,Fine," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "
100yr3030," ",Soft," "," "," "," "," "," "," "," "," "
100yr5030,100yr7030,Soft,Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr5040,100yr6030,Soft,Slightly," "," "," "," ",Weak,"Medium to coarse"," "," "
100yr5030," ",Soft,Slightly," "," "," "," ",Weak,"Medium to coarse"," "," "
075yr4040," "," ",Sticky," "," "," "," ",Weak,Medium," "," "
050yr2510," "," "," "," "," ",Common," "," "," "," "," "
100yr3010," "," ",Slightly," "," ",Common," ",Weak,"Medium to coarse"," "," "
100yr4030," "," ",Slightly," "," ",Common," ","Very weak",Coarse," "," "
050yr2510," "," ",Nonsticky," "," ",Few," ","Very weak","Fine to medium"," "," "
100yr4030," "," ",Sticky,Weak," ",Few," ",None," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr4540," "," ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
075yr6020," "," ",Nonsticky," ",Medium," "," "," "," "," "," "
075yr6020," "," ",Nonsticky," "," "," "," ","Very weak",Coarse," "," "
100yr6030,075yr6020," ",Slightly," "," "," "," "," "," "," "," "
050yr5030," "," ",Slightly," ",Medium," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "
075yr3020," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr4060," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr5030," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr5020," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," ",Nonsticky," "," "," "," ","Very weak","Very fine"," "," "
100yr3540," "," ",Slightly," "," "," "," ","Moderate to strong",Fine," "," "
"025y 4040"," "," ",Slightly," "," "," "," ","Weak to moderate","Medium to coarse"," "," "
"100y 3040"," "," ",Slightly," "," "," "," ","Moderate to strong","Fine to medium"," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"050y 4030"," "," ",Nonsticky," "," "," "," ",Weak,Coarse," "," "
"050y 4530"," "," ",Nonsticky," "," "," "," ","Very weak",Coarse," "," "
"025y 4020"," "," ",Nonsticky," "," "," "," ","Very weak",Coarse," "," "
"050y 5030"," "," ",Nonsticky," "," "," "," "," "," "," "," "
"050y 4030",075yr2000," ",Nonsticky," "," "," "," ","Very weak",Coarse," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4030," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4030," "," "," "," "," "," "," ",Weak," "," "," "
050yr2510,100yr2010," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," ",Slightly," ",Coarse," "," "," "," "," "," "
"025y 4020"," "," ",Slightly," ",Coarse," "," "," "," "," "," "
"025y 5020"," "," ",Slightly," ",Medium," "," "," "," "," "," "
"025y 3020"," "," ",Slightly," "," "," "," "," "," "," "," "
"025y 4020"," "," ",Slightly," ",Coarse," "," "," "," "," "," "
"050y 4530"," "," ",Slightly," ",Coarse," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
"025y 3520"," "," ",Slightly," "," "," "," ",Weak,"Medium to coarse"," "," "
"025y 3020"," "," ",Nonsticky," ",Coarse," "," ",None," "," "," "
"025y 3020"," "," ",Nonsticky," ",Coarse," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
"025y 4520"," "," ",Nonsticky," "," "," "," "," "," "," "," "
"050y 4530"," "," ",Nonsticky," "," "," "," "," "," "," "," "
"050y 4540"," "," ",Nonsticky," "," "," "," ",None," "," "," "
"025y 4530"," "," ",Nonsticky," "," "," "," ",None," "," "," "
100yr3020," "," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2510," "," ",Slightly," "," "," "," "," "," "," "," "
100yr2010," "," ",Slightly," "," "," "," ","Very weak",Fine," "," "
"025y 3020"," "," ",Slightly," "," "," "," ","Weak to moderate",Fine," "," "
"025y 4020"," "," ",Slightly," ",Fine," "," ",None," "," "," "
"025y 3020"," "," ",Slightly," "," "," "," "," "," "," "," "
"050y 4030"," "," ",Slightly," "," "," "," ",None," "," "," "
"050y 5020"," "," ",Slightly," "," "," "," ",None," "," "," "
"050y 4025"," "," ",Slightly," "," "," "," ",None," "," "," "
050yr2510,050yr3010," "," "," "," ",Many," "," "," "," "," "
050yr2510,050yr3010," "," "," "," ",Many," "," "," "," "," "
050yr2510," "," "," "," "," ",Many," "," "," "," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
075yr4020," "," ",Slightly," "," ",Common," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
100yr3540," "," ",Nonsticky," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr3040," "," ",Nonsticky," "," "," "," ","Weak to moderate",Fine," "," "
075yr3540," "," ",Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
075yr3540," "," ",Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Nonsticky," "," "," "," ",Moderate,"Very fine"," "," "
"025y 4040"," "," ",Slightly," "," "," "," ",Moderate,Medium," "," "
100yr3530," "," ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr3020," "," ",Slightly," "," "," "," ",Weak,Fine,Moderate," "
100yr3020," "," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
"050y 4520"," "," ",Slightly,Moderate," "," "," ",Weak,Fine," "," "
"050y 4020"," "," ",Slightly,Moderate," "," "," ","Very weak",Medium," "," "
"050y 5020",100yr3010," ",Slightly,Moderate," "," "," ","Very weak",Coarse," "," "
"050y 3020"," "," ",Slightly,Moderate," "," "," ",None," "," "," "
100yr2010," "," ",Slightly," "," "," "," ",None," "," "," "
"050y 4015"," "," ",Slightly,Moderate," "," "," ",None," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr4035," "," ",Slightly," "," "," "," ",Weak,Fine," "," "
100yr3020," "," ",Sticky," "," "," "," ",Weak,Fine," "," "
100yr4030," "," ",Slightly," "," "," "," ","Very weak",Fine," "," "
100yr3520," "," ",Slightly," "," "," "," ",None," "," "," "
100yr4010," "," "," "," "," "," "," ",None," "," "," "
100yr5530," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
100yr4030," "," ",Slightly,Strong," "," "," ","Moderate to strong","Very fine"," "," "
100yr3020," "," ",Slightly,"Very weak"," "," "," ",Weak,"Very fine"," "," "
"025y 4040"," "," ",Sticky,Strong," "," "," ","Very weak",Medium," "," "
"025y 4040"," "," ",Sticky,"Very weak"," "," "," ",Weak,"Very fine"," "," "
"025y 4025"," "," ",Slightly,"Very weak"," "," "," ",None," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Nonsticky," "," "," "," ",Moderate,Medium," "," "
100yr3030," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
100yr3530," "," ",Sticky," "," "," "," ",Moderate,Fine," "," "
100yr3525," "," ",Sticky," "," "," "," ",None," "," "," "
100yr3010," "," ",Slightly," "," "," "," ",None," "," "," "
100yr5060,100yr4060," "," "," "," "," "," "," "," "," "," "
050yr3040,025yr2520," "," "," "," "," "," "," "," "," "," "
100yr3560,050yr2520," "," "," "," "," "," "," "," "," "," "
100yr3040,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr2510," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2520," "," ",Nonsticky," "," "," "," "," "," "," "," "
"025y 3020"," ",Loose,Nonsticky," "," "," "," ","Very weak",Fine," "," "
"025y 4030"," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
"025y 5060"," ",Soft,Nonsticky," "," "," "," ","Very weak",Medium," "," "
"025y 6030"," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
"025y 6520"," ",Loose," "," "," "," "," ",None," "," "," "
050yr3020,075yr3020," "," "," "," ",Many," "," "," "," "," "
100yr4530,100yr6025," ",Nonsticky," "," ",Common," ","Very weak","Fine to medium"," "," "
100yr5030,"025y 6020"," ",Nonsticky," "," ",Few," ","Very weak",Coarse," "," "
"050y 5030","025y 7020","Slightly hard",Nonsticky," "," "," "," ",Weak,Coarse," "," "
"050y 6020","050y 7020","Slightly hard",Nonsticky," "," "," "," ","Very weak",Coarse," "," "
050yr3020,050yr2520," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2510,050yr2510," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2510,050yr2510," ",Nonsticky," "," "," "," "," "," "," "," "
100yr4020," "," ",Nonsticky," "," "," "," "," "," "," "," "
100yr2010," ",Soft,Nonsticky," "," ",Many," ","Very weak",Fine," "," "
100yr6510,100yr4510," ",Nonsticky," "," ",Many," ",None," "," "," "
100yr6060,100yr5060," ",Nonsticky," ",Fine,Many," ",Strong,Coarse," "," "
"025y 7040","025y 5040"," ",Nonsticky," ",Coarse," "," ",None," "," "," "
100yr6060,100yr4560,Rigid,Nonsticky," ",Fine," "," ",Strong,Coarse," "," "
"050y 7530","025y 6040",Rigid,Nonsticky," ",Fine," "," ",Strong,Coarse," "," "
"050y 7020","050y 6030",Rigid,Nonsticky," ",Fine," "," ",Strong,Coarse," "," "
"050y 6060","050y 5060",Rigid,Nonsticky," ",Fine," "," ",Strong,Coarse," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "
100yr6040,100yr4040," "," "," "," "," "," "," "," "," "," "
075yr2000,050yr2510," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2510," "," "," "," "," "," "," "," "," "," "
100yr5040,050yr3030," "," "," "," "," "," "," "," "," "," "
075yr4030,050yr3020," "," "," "," "," "," "," "," "," "," "
100yr6060,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2510," "," "," "," "," "," "," "," "," "," "
100yr5060,050yr3025," "," "," "," "," "," "," "," "," "," "
100yr6060,100yr9090," "," "," "," "," "," "," "," "," "," "
050yr2510," "," ",Nonsticky," "," "," "," "," "," "," "," "
"025y 4540"," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
"025y 5040"," "," ",Nonsticky," "," "," "," ",Moderate,Fine," "," "
"025y 5040"," "," ",Nonsticky,Moderate," "," "," ",Weak,Coarse," "," "
"025y 5040"," "," ",Nonsticky,Strong," "," "," ",Weak,Medium," "," "
"025y 5540"," "," "," ",Strong," "," "," ",None," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
"025y 3020"," "," ",Nonsticky," "," "," "," ","Weak to moderate","Fine to medium"," "," "
"025y 4040"," "," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
"025y 4520"," "," ","Very sticky"," "," "," "," ","Moderate to strong",Fine," "," "
"050y 4530"," "," ","Very sticky"," "," "," "," ","Moderate to strong",Fine," "," "
"050y 4530"," "," ","Very sticky"," "," "," "," ","Weak to moderate","Fine to medium"," "," "
050yr2520," "," ",Nonsticky," "," "," "," "," "," "," "," "
100yr2010," "," ",Nonsticky," "," "," "," ","Very weak","Medium to coarse"," "," "
100yr5530," "," ",Nonsticky," "," "," "," ",None," "," "," "
100yr5035," "," ",Nonsticky," "," "," "," ",None," "," "," "
100yr3040," "," ",Nonsticky," ",Coarse," "," ",None," "," "," "
100yr3035," "," ",Nonsticky," "," "," "," ",None," "," "," "
"025y 3020"," "," ",Nonsticky," "," "," "," ",None," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
"025y 2500"," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," ",Slightly," "," "," "," ",None," "," "," "
100yr2520," "," ",Nonsticky," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
025yr2510," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," ",Slightly," "," "," "," "," "," "," "," "
"025y 3020"," "," ","Very sticky"," "," "," "," ",Moderate,"Fine to medium"," "," "
"025y 3020"," "," ","Very sticky"," "," "," "," ",None," "," "," "
"025y 4020"," "," ","Very sticky","Very weak"," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," ",Weak," "," "," "," "," "," "," "
025yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr2015,100yr2010," ",Nonsticky," "," "," "," ",Weak," "," "," "
100yr5020,100yr3030,Soft,Nonsticky," "," "," "," ","Very weak",Medium," "," "
100yr6030,100yr4030,Soft,Nonsticky," "," "," "," ","Very weak","Fine to medium"," "," "
100yr5020,100yr3030,Soft,Nonsticky," "," "," "," ",Moderate,Fine," "," "
100yr5530,100yr4030,Soft,Nonsticky," "," "," "," ",Moderate,Fine," "," "
100yr6030,100yr4030,Soft,Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
100yr6030,100yr4030,Soft,Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
050yr2520," "," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2510," "," ",Nonsticky," "," "," "," "," "," "," "," "
"050y 2520"," "," ",Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
"050y 2510"," "," ",Nonsticky," "," "," "," ","Very weak",Fine," "," "
"025y 3020"," "," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
"025y 4040"," "," ",Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
"025y 4030"," "," ",Nonsticky," "," "," "," ",None," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
"050y 2520"," "," ",Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
100yr3040," "," ",Nonsticky," "," "," "," ","Very weak",Fine," "," "
050yr3020," "," ",Nonsticky," "," "," "," ","Very weak",Fine," "," "
100yr3040," "," ",Nonsticky," "," "," "," ",None," "," "," "
"025y 4040"," "," ",Nonsticky," "," "," "," ","Very weak",Coarse," "," "
"025y 3020"," "," ",Nonsticky," "," "," "," ",None," "," "," "
050yr2520," "," ",Nonsticky," "," "," "," "," "," "," "," "
050yr3020," "," ",Nonsticky," "," "," "," ","Very weak",Coarse," "," "
100yr2020," "," ",Nonsticky," "," "," "," ","Very weak",Coarse," "," "
"025y 4040"," "," ",Nonsticky," ",Coarse," "," ",None,Medium," "," "
"050y 5030"," "," ",Slightly," ",Medium," "," ","Very weak"," "," "," "
"025y 4040"," "," ",Nonsticky," "," "," "," ","Very weak",Fine," "," "
"025y 4030"," "," ",Nonsticky," "," "," "," ",Moderate,Fine," "," "
"050y 4540"," "," "," "," ",Fine," "," ","Very weak","Medium to coarse"," "," "
"050y 4540"," "," "," "," ",Fine," "," ",None," "," "," "
050yr3020,100yr6040," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr3030,100yr6040," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
075yr6060," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr5540," "," ",Sticky," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr4040," "," ",Sticky," "," "," "," ",Weak,Coarse," "," "
100yr3025," "," ",Sticky,Moderate," "," "," ",Weak,Fine," "," "
100yr4020," "," ",Sticky,Strong," "," "," ","Very weak","Medium to coarse"," "," "
"025y 4020"," "," ",Sticky,Strong," "," "," ","Very weak","Medium to coarse"," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," ",Slightly," "," "," "," ",Moderate,"Very fine to fine"," "," "
100yr4040," "," ",Sticky," "," "," "," ",Weak,Coarse," "," "
100yr3020," "," ",Sticky,Moderate," "," "," ",Moderate,Fine," "," "
100yr4020," "," ",Slightly,Strong," "," "," ","Very weak",Fine," "," "
100yr4020," "," ",Nonsticky,Strong," "," "," ",None," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "
025yr2000," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Sticky,Moderate," "," "," ",Weak,"Medium to coarse"," "," "
100yr2010," "," ",Sticky,Moderate," "," "," ",Weak,Coarse," "," "
"025y 5040"," "," ","Very sticky",Strong," "," "," ",Weak,Coarse," "," "
"025y 2000"," "," ",Slightly,Moderate," "," "," ",None," "," "," "
025yr2500," "," ",Nonsticky," "," "," "," ",Weak,Coarse," "," "
"025y 5020"," "," "," ",Strong," "," "," ",None," "," "," "
050yr2520,050yr4040," ",Slightly," "," "," "," "," "," "," "," "
100yr2015,075yr3020," ",Slightly," "," "," "," "," "," "," "," "
050yr2510,050yr2520," ",Slightly," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," ",Slightly," "," "," "," "," "," "," "," "
050yr2510,050yr3020," ",Slightly," "," "," "," "," "," "," "," "
