ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Integrative biomechanics of marine organisms: locomotor systems dynamics","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,Zoology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Biologie animale"
"Integrative Animal Physiology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Zoology University of BC","Chaires de recherche du Canada","Canada Research Chairs","Animal biology","Biologie animale"
"Adaptive RF components, micro-sensors, and micro-fluidic energy systems","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Microwave and millimeterwave devices, circuits and technologies","Dispositifs, circuits et technologie hyperfr�quences et d'ondes millim�triques"
"Active and  smart surfaces for sensor and millimeterwave components","Information and communication services","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information",CANADA,CANADA,"Electrical and Computer Engineering","Projets strat�giques - De groupe","Strategic Projects - Group",Electromagnetics,"�lectromagn�tisme"
"Applied electromagnetics advanced antennas and simulated materials","Advancement of knowledge","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Electromagnetics,"�lectromagn�tisme"
"Canada Research Chair in Applied Electromagnetics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Electrical & Computer Eng./Engineering","Chaires de recherche du Canada","Canada Research Chairs","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Genetic structure and evolutionary history of north american mountain goats (oreamnos americanus)","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","�volution et �cologie"
"Geometric methods in several complex variables","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Complex and harmonic analysis","Analyse complexe et harmonique"
"Ontogeny of drug transporters at the blood-brain barrier: relevance to the pharmacological treatment of pain","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,Physiology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Cell biology","Biologie cellulaire"
"Material characterization and crack detection for structural health monitoring","Materials performance","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural materials","Mat�riaux de structure"
"Role of poly(ADP-ribose) polymerase-1 as a controlling switch between DNA damage-induced apoptosis and necrosis","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Biologie m�dicale","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gene expression","Expression g�n�tique"
"Pedestrian safety in Calgary","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Civil Engineering","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Civil engineering","G�nie civil"
"Material waste reduction","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Mechanical engineering","G�nie m�canique"
"Limits of control performance:  a model-based approach","Information systems and technology","Services d'information et de t�l�communications","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Materials Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"NSERC Industrial Research Chair in Temporal and Spectral Methods for Process and Performance Monitoring","Information systems and technology","Services d'information et de t�l�communications",University/Industry,CANADA,CANADA,"Chemical and Materials Engineering","Professeurs-chercheurs industriels","Industrial Research Chairs","Chemical engineering","G�nie chimique"
"Channel estimation and tracking for point-to-point and multiple-access MIMO communications","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,CANADA,"Engineering and Applied Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wireless communication systems","Syst�mes de t�l�communications sans fil"
"Methods for protection and restoration from large-scale failures in telecommunicaton infrastructure","Communication systems and services (planning, organization, services)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,CANADA,"Business and Information Technology, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications networks","R�seaux de t�l�communications"
"Risk informed inspection of critical components in nuclear power plants","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Civil & Environmental Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Civil engineering","G�nie civil"
"Antioxidants and bioactives in selected plant food: processing effects and potential health benefits.","Processed food products and beverages","Proc�d�s et produits industriels","Plant Biology & Food Science",CANADA,CANADA,Biochemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Food chemistry and analysis","Chimie alimentaire et analyse"
"Distributed Process Management and Global Systems Integraton","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Reliability based design of hybrid-composite ship hull structures","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Head Office","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Structural engineering","G�nie des structures"
"Regulation of the shikimate pathway by the three DAHP synthase isozymes","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Laboratory Medicine and Pathobiology","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Biochemistry,Biochimie
"Terahertz Tomographic Imaging System","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Electrical & Computer Engineering","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Determination of the molecular basis of O-glycosylation of pilin in neisseria meningitidis by the oligosaccharyl transferase PglL","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Microbiology,Microbiologie
"Finding disaster victims: a sensory system for robot-assisted search and rescue","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mechanical and Industrial Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Robotics,Robotique
"Numerical solutions of PDEs on curved surfaces","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,Mathematics,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Applied mathematics","Math�matiques appliqu�es"
