"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",ID,A032441001,S4126,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ID,A032441003,S4126,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Para-Governmental,"Canada Mortgage & Housing Corporation","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",EG,A032443001,S4256,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Para-Governmental,"Canada Mortgage & Housing Corporation","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",EG,A032443001,S4256,"Housing policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Para-Governmental,"Canada Mortgage & Housing Corporation","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",EG,A032443001,S4256,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,A032447001,S4256,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Canadian Non-Profit Making","Not PBA",MA,A032447001,S4256,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",MA,A032447001,S4256,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,A032447001,S4256,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Canadian Non-Profit Making","Not PBA",MA,A032447001,S4256,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",MA,A032447001,S4256,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,A032447001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Canadian Non-Profit Making","Not PBA",MA,A032447001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",MA,A032447001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,A032447001,S4256,"Communications policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Canadian Non-Profit Making","Not PBA",MA,A032447001,S4256,"Communications policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Communications policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Communications policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Communications policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Communications policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Communications policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032447001,S4256,"Communications policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",MA,A032447001,S4256,"Communications policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",DZ,A032449001,S4256,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",DZ,A032449001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",DZ,A032449001,S4256,"Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",DZ,A032449001,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",EG,A032449001,S4256,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",EG,A032449001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",EG,A032449001,S4256,"Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",EG,A032449001,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",MA,A032449001,S4256,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",MA,A032449001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",MA,A032449001,S4256,"Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",MA,A032449001,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",TN,A032449001,S4256,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",TN,A032449001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",TN,A032449001,S4256,"Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",TN,A032449001,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",JO,A032449001,S4256,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",JO,A032449001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",JO,A032449001,S4256,"Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",JO,A032449001,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",PS,A032449001,S4256,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",PS,A032449001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",PS,A032449001,S4256,"Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",PS,A032449001,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",YE,A032449001,S4256,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",YE,A032449001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",YE,A032449001,S4256,"Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",YE,A032449001,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",LB,A032449001,S4256,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",LB,A032449001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",LB,A032449001,S4256,"Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",LB,A032449001,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",IQ,A032449001,S4256,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",IQ,A032449001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",IQ,A032449001,S4256,"Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",IQ,A032449001,S4256,"Human rights"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A032451PRE,S4449,"Education policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A032451PRE,S4449,"Primary education"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032457001,S4130,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032457001,S4130,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032458001,S4126,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","FOUDUCK GROUP ATTN ANNE FOUILLARD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A032458001,S4126,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","Yayasan WWF Indonesia","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",ID,A032458001,S4126,"Environmental education/training"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Financial policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Financial policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032462001,S4449,"Financial policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Monetary institutions"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Monetary institutions"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032462001,S4449,"Monetary institutions"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Formal sector financial intermediaries"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Formal sector financial intermediaries"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032462001,S4449,"Formal sector financial intermediaries"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032462001,S4449,"Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Education/training in banking and financial services"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Education/training in banking and financial services"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032462001,S4449,"Education/training in banking and financial services"
B4400,"NGM Americas",America,"Americas MC",D4400,"NDD Americas Programming","Inter American",Governmental,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",X2,A032463001,S4400,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Vanuatu,D5440,"MGD Social Development","Francophonie Organization - Init",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",VU,A032467001,S5446,"Sectors not specified"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5440,"MGD Social Development","Francophonie Organization - Init",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",X1,A032467001,S5446,"Sectors not specified"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5440,"MGD Social Development","Francophonie Organization - Init",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",X2,A032467001,S5446,"Sectors not specified"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5440,"MGD Social Development","Francophonie Organization - Init",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",X3,A032467001,S5446,"Sectors not specified"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5440,"MGD Social Development","Francophonie Organization - Init",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",X4,A032467001,S5446,"Sectors not specified"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",IQ,A032469001,S4256,"Education facilities and training"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",IQ,A032469001,S4256,"Medical services"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",IQ,A032469001,S4256,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",IQ,A032469001,S4256,"Health personnel development"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",IQ,A032469001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",IQ,A032469001,S4256,"Human rights"
