Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point,trading_name
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between MANOR LANE and HAWARDEN HIGH SCHOOL given service number S9 effective from 30-Oct-2011.",PG1059685/8,Cancelled,S9,"Normal Stopping",,"FLINTSHIRE COUNCIL",Wales,,"HAWARDEN HIGH SCHOOL",02/09/11,"MANOR LANE",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: CONNAHS QUAY, CUSTOM HOUSE
To: SHOTTON, VENERABLE EDWARD MORGAN SCHOOL
Via: CONNAHS QUAY
Name or No: S89
Service Type: Normal Stopping
Effective Date: 07-Aug-2006
Other Details: SCHOOLDAYS
1 JOURNEY IN EACH DIRECTION
S 7 (2) (A)",PG1059685/9,Registered,S89,"Normal Stopping","SCHOOLDAYS
1 JOURNEY IN EACH DIRECTION
S 7 (2) (A)","FLINTSHIRE COUNCIL",Wales,,"SHOTTON, VENERABLE EDWARD MORGAN SCHOOL",02/08/06,"CONNAHS QUAY, CUSTOM HOUSE",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: BRYNFORD CROSSROADS
To: FLINT TOWN (SWAN BUS STOP)
Via: HOLWAY GARAGE
Name or No: 129
Service Type: Normal Stopping
Effective Date: 07-Aug-2006
Other Details: SCHOOLDAYS
1 RETURN JOURNEY 
S 7 (2) (A)",PG1059685/10,Registered,129,"Normal Stopping","SCHOOLDAYS
1 RETURN JOURNEY 
S 7 (2) (A)","FLINTSHIRE COUNCIL",Wales,,"FLINT TOWN (SWAN BUS STOP)",02/08/06,"BRYNFORD CROSSROADS",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between BRYNFORD CROSSROADS and FLINT TOWN (SWAN BUS STOP) given service number 129 effective from 01-Sep-2008.",PG1059685/10,Cancelled,129,"Normal Stopping",Cancel.,"FLINTSHIRE COUNCIL",Wales,,"FLINT TOWN (SWAN BUS STOP)",02/07/08,"BRYNFORD CROSSROADS",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: HOLYWELL
To: HOLYWELL
Via: LIXWM CROWN
Name or No: 124
Service Type: Normal Stopping
Effective Date: 07-Aug-2006
Other Details: NEW REGISTRATION FOLLOWING CHANGE OF LEGAL ENTITY
S 7 (2) (A)",PG1059685/11,Registered,124,"Normal Stopping","NEW REGISTRATION FOLLOWING CHANGE OF LEGAL ENTITY
S 7 (2) (A)","FLINTSHIRE COUNCIL",Wales,,HOLYWELL,02/08/06,HOLYWELL,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between HOLYWELL and HOLYWELL given service number 124 effective from 01-Sep-2008. To amend Timetable.",PG1059685/11,Registered,124,"Normal Stopping","Amend timetable.","FLINTSHIRE COUNCIL",Wales,,HOLYWELL,07/07/08,HOLYWELL,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between HOLYWELL and HOLYWELL given service number 124 effective from 30-Oct-2011.",PG1059685/11,Cancelled,124,"Normal Stopping",,"FLINTSHIRE COUNCIL",Wales,,HOLYWELL,02/09/11,HOLYWELL,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: ASTON
To: MOLD
Via: NORTHOPP HALL
Name or No: 110
Service Type: Normal Stopping
Effective Date: 07-Aug-2006
Other Details: MONDAYS TO FRIDAYS-
1 JOURNEY IN EACH DIRECTION
S 7 (2) (A)",PG1059685/12,Registered,110,"Normal Stopping","MONDAYS TO FRIDAYS-
1 JOURNEY IN EACH DIRECTION
S 7 (2) (A)","FLINTSHIRE COUNCIL",Wales,,MOLD,02/08/06,ASTON,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between ASTON and MOLD given service number 110 effective from 05-May-2014.",PG1059685/12,Cancelled,110,"Normal Stopping","MONDAYS TO FRIDAYS-
1 JOURNEY IN EACH DIRECTION
S 7 (2) (A)","FLINTSHIRE COUNCIL",Wales,,MOLD,06/03/14,ASTON,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: HOLYWELL
To: AFONWEN
Via: CAERWYS
Name or No: 50
Service Type: Normal Stopping
Effective Date: 07-Aug-2006
Other Details: MONDAYS TO FRIDAYS
2/3 JOURNEYS PER DAY
S 7 (2) (A)",PG1059685/13,Registered,50,"Normal Stopping","MONDAYS TO FRIDAYS
2/3 JOURNEYS PER DAY
S 7 (2) (A)","FLINTSHIRE COUNCIL",Wales,,AFONWEN,02/08/06,HOLYWELL,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between HOLYWELL and AFONWEN given service number 14A effective from 01-Sep-2007. To amend Route and Timetable.",PG1059685/13,Registered,14A,"Normal Stopping","MONDAYS TO FRIDAYS
2/3 JOURNEYS PER DAY
S 7 (2) (A)
Revised timetable & route","FLINTSHIRE COUNCIL",Wales,,AFONWEN,18/07/07,HOLYWELL,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between HOLYWELL and AFONWEN given service number 14A effective from 01-Sep-2008. To amend Timetable.",PG1059685/13,Registered,14A,"Normal Stopping","Amend Timetable.","FLINTSHIRE COUNCIL",Wales,,AFONWEN,02/07/08,HOLYWELL,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between HOLYWELL and AFONWEN given service number 14A effective from 01-Sep-2008. To amend Timetable.",PG1059685/13,Registered,14A,"Normal Stopping","Amend Timetable.","FLINTSHIRE COUNCIL",Wales,,AFONWEN,02/07/08,HOLYWELL,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between HOLYWELL and AFONWEN given service number 14A effective from 02-Jun-2014. To amend Timetable.",PG1059685/13,Registered,14A,"Normal Stopping","Amend Timetable.","FLINTSHIRE COUNCIL",Wales,,AFONWEN,28/04/14,HOLYWELL,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between HOLYWELL and AFONWEN given service number 14A effective from 03-Sep-2014. To amend Timetable.",PG1059685/13,Registered,14A,"Normal Stopping","Amend Timetable.","FLINTSHIRE COUNCIL",Wales,,AFONWEN,09/07/14,HOLYWELL,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between HOLYWELL and AFONWEN given service number 14A effective from 20-Apr-2015. To amend Timetable.",PG1059685/13,Registered,14A,"Normal Stopping","Amend Timetable.","FLINTSHIRE COUNCIL",Wales,,AFONWEN,20/02/15,HOLYWELL,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between HOLYWELL and AFONWEN given service number 14A effective from 03-Sep-2015. To amend Timetable.",PG1059685/13,Registered,14A,"Normal Stopping","To amend Timetable.","FLINTSHIRE COUNCIL",Wales,,AFONWEN,06/07/15,HOLYWELL,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between HOLYWELL and AFONWEN given service number 14A effective from 18-Apr-2016. To amend Timetable.",PG1059685/13,Registered,14A,"Normal Stopping","To amend Timetable.","FLINTSHIRE COUNCIL",Wales,,AFONWEN,19/02/16,HOLYWELL,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: PEN-Y-MAES
To: HOLYWELL
Via: CARMEL, CAERWYS AND LIXWM
Name or No: H1
Service Type: Normal Stopping
Effective Date: 07-Aug-2006
Other Details: MONDAYS TO SATURDAYS
APPROX EVERY 2 HOURS.
FROM 0800 TO 1300
S 7 (2) (A)",PG1059685/14,Registered,H1,"Normal Stopping","MONDAYS TO SATURDAYS
APPROX EVERY 2 HOURS.
FROM 0800 TO 1300
S 7 (2) (A)","FLINTSHIRE COUNCIL",Wales,,HOLYWELL,02/08/06,PEN-Y-MAES,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD",,PG1059685/14,Withdrawn,H1,"Normal Stopping","Revise Saturday timetable.","FLINTSHIRE COUNCIL",Wales,,HOLYWELL,16/04/07,PEN-Y-MAES,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between PEN-Y-MAES and HOLYWELL given service number 14C effective from 01-Sep-2007. To amend Route and Timetable.",PG1059685/14,Registered,14C,"Normal Stopping","MONDAYS TO SATURDAYS
APPROX EVERY 2 HOURS.
FROM 0800 TO 1300
S 7 (2) (A)
Revised route and timetable","FLINTSHIRE COUNCIL",Wales,,HOLYWELL,18/07/07,PEN-Y-MAES,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between PEN-Y-MAES and HOLYWELL given service number 14C effective from 01-Sep-2008. To amend Timetable.",PG1059685/14,Registered,14C,"Normal Stopping","Amend Timetable.","FLINTSHIRE COUNCIL",Wales,,HOLYWELL,02/07/08,PEN-Y-MAES,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between PEN-Y-MAES and HOLYWELL given service number 14C effective from 01-Jun-2010. To amend Timetable.",PG1059685/14,Registered,14C,"Normal Stopping","Amend Timetable - the 1810 journey to be discontinued on Monday-Fridays","FLINTSHIRE COUNCIL",Wales,,HOLYWELL,29/03/10,PEN-Y-MAES,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: PEN-Y-MAES
To: RHYL/PRESTATYN
Via: BERTHENGAM AND TRELAWYNYD
Name or No: H2
Service Type: Normal Stopping
Effective Date: 07-Aug-2006
Other Details: MONDAYS TO SATURDAY
6/7 JOURNEYS PER DAY
S 7 (2) (A)",PG1059685/15,Registered,H2,"Normal Stopping","MONDAYS TO SATURDAY
6/7 JOURNEYS PER DAY
S 7 (2) (A)","FLINTSHIRE COUNCIL",Wales,,RHYL/PRESTATYN,02/08/06,PEN-Y-MAES,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: BAGILLT, GLAN-Y-DON
To: BAGILLT, GLAN-Y-DON
Via: WERN, FLINT & CORNIST
Name or No: S8
Service Type: Normal Stopping
Effective Date: 07-Aug-2006
Other Details: MONDAYS TO SATURDAYS
EVERY HOUR
S 7 (2) (A)",PG1059685/16,Registered,S8,"Normal Stopping","MONDAYS TO SATURDAYS
EVERY HOUR
S 7 (2) (A)","FLINTSHIRE COUNCIL",Wales,,"BAGILLT, GLAN-Y-DON",02/08/06,"BAGILLT, GLAN-Y-DON",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: PENTRE HALKYN, WINDMILL
To: MOLD CAMPUS
Via: RHOSESMOR
Name or No: 125
Service Type: Normal Stopping
Effective Date: 06-Nov-2006
Other Details: SCHOOLDAYS ONLY
1 JOURNEY IN EACH DIRECTION",PG1059685/17,Registered,125,"Normal Stopping","SCHOOLDAYS ONLY
1 JOURNEY IN EACH DIRECTION","FLINTSHIRE COUNTY COUNCIL",Wales,,"MOLD CAMPUS",10/09/06,"PENTRE HALKYN, WINDMILL",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between PENTRE HALKYN, WINDMILL and MOLD CAMPUS given service number 125 effective from 16-Apr-2007.",PG1059685/17,Cancelled,125,"Normal Stopping","CONTRACT CHANGES AT SHORT NOTICE BY FLINTSHIRE CC BECAUSE OF BUDGETARY CONSTRAINTS. SUPPORTED BY COUNCIL","FLINTSHIRE COUNTY COUNCIL",Wales,,"MOLD CAMPUS",30/03/07,"PENTRE HALKYN, WINDMILL",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Mold Bus Station
To: Deeside College
Via: Buckley
Name or No: 7
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: Mon to Fri",PG1059685/18,Registered,7,"Normal Stopping","Mon to Fri",,Wales,,"Deeside College",02/07/08,"Mold Bus Station",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Mold Bus Station and Deeside College given service number 7 effective from 21-Nov-2011. To amend Timetable.",PG1059685/18,Registered,7,"Normal Stopping","Vary timetable.",,Wales,,"Deeside College",22/09/11,"Mold Bus Station",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Mold Bus Station and Deeside College given service number 7 effective from 08-Oct-2012. To amend Timetable.",PG1059685/18,Registered,7,"Normal Stopping","Vary timetable.",,Wales,,"Deeside College",10/08/12,"Mold Bus Station",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Mold Bus Station and Deeside College given service number 7 effective from 05-May-2014.",PG1059685/18,Cancelled,7,"Normal Stopping","Vary timetable.",,Wales,,"Deeside College",06/03/14,"Mold Bus Station",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Talacre, Beach Club
To: Mold Bus Station
Via: 
Name or No: X18
Service Type: Normal Stopping
Effective Date: 26-May-2009
Other Details: Mondays to Saturdays",PG1059685/19,Registered,X18,"Normal Stopping","Mondays to Saturdays",,Wales,,"Mold Bus Station",24/03/09,"Talacre, Beach Club",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Talacre, Beach Club and Mold Bus Station given service number X18 effective from 30-Nov-2009. To amend Timetable.",PG1059685/19,Registered,X18,"Normal Stopping","Vary timetable.",,Wales,,"Mold Bus Station",30/09/09,"Talacre, Beach Club",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Talacre, Beach Club and Mold Bus Station given service number X18 effective from 16-Nov-2010. To amend Timetable.",PG1059685/19,Registered,X18,"Normal Stopping","The 0805 Rhewl to Mold journey advanced by 10 mins and extended to Mold Campus on schooldays",,Wales,,"Mold Bus Station",21/09/10,"Talacre, Beach Club",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Talacre, Beach Club and Mold Bus Station given service number X18 effective from 13-Aug-2012. To amend Timetable.",PG1059685/19,Registered,X18,"Normal Stopping","Vary timetable.",,Wales,,"Mold Bus Station",15/06/12,"Talacre, Beach Club",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Talacre, Beach Club and Mold Bus Station given service number X18 effective from 01-Oct-2012. To amend Timetable.",PG1059685/19,Registered,X18,"Normal Stopping","Vary timetable - retime 0735 to 0725 Bagillt - Pentffordd - Gronant and 0754 to 0745 Bryn Garth Penyffordd at Gronant",,Wales,,"Mold Bus Station",03/08/12,"Talacre, Beach Club",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Talacre, Beach Club and Mold Bus Station given service number X18 effective from 28-May-2013. To amend Route, Stopping Places and Timetable.",PG1059685/19,Registered,X18,"Normal Stopping","Vary timetable/route/stopping places.",,Wales,,"Mold Bus Station",22/03/13,"Talacre, Beach Club",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Talacre, Beach Club and Mold Bus Station given service number X18 effective from 04-Sep-2013. To amend Timetable.",PG1059685/19,Registered,X18,"Normal Stopping","Vary timetable.",,Wales,,"Mold Bus Station",09/07/13,"Talacre, Beach Club",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Talacre, Beach Club and Mold Bus Station given service number X18 effective from 30-Oct-2013. To amend Timetable.",PG1059685/19,Registered,X18,"Normal Stopping","Vary timetable.",,Wales,,"Mold Bus Station",04/09/13,"Talacre, Beach Club",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Talacre, Beach Club and Mold Bus Station given service number X18 effective from 12-May-2014. To amend Timetable.",PG1059685/19,Registered,X18,"Normal Stopping","Vary timetable.",,Wales,,"Mold Bus Station",17/03/14,"Talacre, Beach Club",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Talacre, Beach Club and Mold Bus Station given service number X18 effective from 17-Nov-2014. To amend Timetable.",PG1059685/19,Registered,X18,"Normal Stopping","Vary timetable.",,Wales,,"Mold Bus Station",22/09/14,"Talacre, Beach Club",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Talacre, Beach Club and Mold Bus Station given service number X18 effective from 10-Apr-2015. To amend Timetable.",PG1059685/19,Registered,X18,"Normal Stopping","Vary timetable.",,Wales,,"Mold Bus Station",12/02/15,"Talacre, Beach Club",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Talacre, Beach Club and Mold Bus Station given service number X18 effective from 01-Sep-2015.",PG1059685/19,Cancelled,X18,"Normal Stopping",,,Wales,,"Mold Bus Station",06/07/15,"Talacre, Beach Club",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Mold
To: Deeside College
Via: 
Name or No: 108
Service Type: Normal Stopping
Effective Date: 30-Nov-2009
Other Details: College days.",PG1059685/20,Registered,108,"Normal Stopping","College days.","Flintshire CC",Wales,,"Deeside College",30/09/09,Mold,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Mold and Deeside College given service number 108 effective from 05-May-2014.",PG1059685/20,Cancelled,108,"Normal Stopping","College days.","Flintshire CC",Wales,,"Deeside College",06/03/14,Mold,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Mold
To: Bagillt Boot End
Via: 
Name or No: 18X
Service Type: Normal Stopping
Effective Date: 30-Nov-2009
Other Details: Mondays to Fridays.",PG1059685/21,Registered,18X,"Normal Stopping","Mondays to Fridays.",,Wales,,"Bagillt Boot End",30/09/09,Mold,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Mold and Bagillt Boot End given service number 18X effective from 05-May-2014.",PG1059685/21,Cancelled,18X,"Normal Stopping","Mondays to Fridays.",,Wales,,"Bagillt Boot End",06/03/14,Mold,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: PENTRE HALKYN, WINDMILL
To: MOLD CAMPUS
Via: RHOSEMOR
Name or No: 125
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: Schooldays only, 1 journey each direction",PG1059685/22,Registered,125,"Normal Stopping","Schooldays only, 1 journey each direction","FLINTSHIRE COUNTY COUNCIL",Wales,,"MOLD CAMPUS",03/08/11,"PENTRE HALKYN, WINDMILL",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Hawerden, Manor lane
To: Deeside College
Via: 
Name or No: 7X
Service Type: Normal Stopping
Effective Date: 31-Oct-2011
Other Details: School/College days.",PG1059685/23,Registered,7X,"Normal Stopping","School/College days.",Flintshire,Wales,,"Deeside College",05/09/11,"Hawerden, Manor lane",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Flint, Ship
To: Wrexham Bus Station
Via: 
Name or No: D42
Service Type: Limited Stop
Effective Date: 10-Oct-2011
Other Details: Daily.",PG1059685/24,Registered,D42,"Limited Stop",Daily.,"Flintshire CC",Wales,,"Wrexham Bus Station",27/09/11,"Flint, Ship",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Flint, Ship and Wrexham Bus Station given service number D42 effective from 13-May-2016.",PG1059685/24,Cancelled,D42,"Limited Stop",cancellation,"Flintshire CC",Wales,,"Wrexham Bus Station",15/03/16,"Flint, Ship",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Greenfield, Basingwerk Avenue
To: Holywell Community Hospital
Via: 
Name or No: 23
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Fridays.",PG1059685/25,Registered,23,"Normal Stopping","Mondays to Fridays.","Flintshire CC",Wales,,"Holywell Community Hospital",26/03/12,"Greenfield, Basingwerk Avenue",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Holywell
To: Mold
Via: 
Name or No: 126
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",PG1059685/26,Registered,126,"Normal Stopping","Mondays to Saturdays.",Flintshire,Wales,,Mold,26/03/12,Holywell,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Holywell and Mold given service number 126 effective from 03-Jun-2016. To amend Timetable.",PG1059685/26,Registered,126,"Normal Stopping","Variation of timetable",Flintshire,Wales,,Mold,06/04/16,Holywell,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Mostyn
To: Holywell Hospital
Via: 
Name or No: 18A
Service Type: Normal Stopping
Effective Date: 28-May-2013
Other Details: Mondays to Saturdays.",PG1059685/27,Registered,18A,"Normal Stopping","Mondays to Saturdays.",,Wales,,"Holywell Hospital",22/03/13,Mostyn,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Mostyn and Holywell Hospital given service number 18A effective from 12-May-2014.",PG1059685/27,Cancelled,18A,"Normal Stopping","Mondays to Saturdays.",,Wales,,"Holywell Hospital",13/03/14,Mostyn,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: PEN-Y-MAES/BRYNFORD
To: HOLYWELL BUS STATION
Via: 
Name or No: 22/22A
Service Type: Normal Stopping
Effective Date: 03-Nov-2014
Other Details: Monday to Saturday",PG1059685/28,Registered,22,"Normal Stopping","Monday to Saturday",flintshire,Wales,,"HOLYWELL BUS STATION",31/10/14,PEN-Y-MAES/BRYNFORD,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Buckley Railway Station
To: Precinct Way Buckley
Via: Buckley Town Centre
Name or No: 21A/21B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Apr-2015
Other Details: Monday to Saturday (excluding Bank Holidays)",PG1059685/29,Registered,21A,"Normal Stopping","Monday to Saturday (excluding Bank Holidays)","Flintshire council",Wales,,"Precinct Way Buckley",09/04/15,"Buckley Railway Station",
