"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 14","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
22582,600675,,,50.797,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,3.6,Kalamalka
22583,601337,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,5.8,Kalamalka
22584,600676,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,6.7,Kalamalka
22585,600677,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,6.8,Kalamalka
22586,600678,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,10.8,Kalamalka
22587,601338,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,14.8,Kalamalka
22588,600681,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,15.26,Kalamalka
22589,600682,,,50.6413,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,16.2,Kalamalka
22590,600691,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,27.8,Kalamalka
22591,600696,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,29.58,Kalamalka
22592,601339,,"Private On Reserve",50.5369,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,24.1,Kalamalka
22593,600689,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,27.1,Kalamalka
22594,51768,,"Closed  (Private Xng)",,"Private Road Authority #1",0,CP,,0,0,PNR,SK,58.27,"Maple Creek"
22595,49499,"Foothills Ind Branch","61 Avenue w Ogdendale Rd",50.9994,"Calgary (AB)",0,CP,10,5,5,PNR,AB,171.5,Brooks
22596,48932,Beamer,"Range Road 220",53.8156,"Sturgeon County (AB)",0,CN,,15,0,PNR,AB,111.04,Vegreville
22597,52505,,Farm,45.3529,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,10.22,"Alexandria - VIA"
22598,52429,,,,"Private Road Authority #1",0,CN,,0,0,QUE,QC,222.1,St-Maurice
22599,52426,,,,"Private Road Authority #1",0,CN,,0,0,QUE,QC,147.46,St-Maurice
22600,52428,,,,"Private Road Authority #1",0,CN,,0,0,QUE,QC,183.57,St-Maurice
22601,52269,,"Priv�",42.38028,Unknown,0,CN,,0,0,QUE,QC,116.06,"La Tuque"
22602,52106,,"Access Priv�",,"Private Road Authority #1",0,CP,,0,0,QUE,QC,21.8,"Parc - CP"
22603,101412,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,0.02,Denison
22604,101413,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,1,Denison
22605,101414,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,1.8,Denison
22606,101415,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,3.7,Denison
22607,101416,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,4.1,Denison
22608,101417,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,5.1,Denison
22609,101418,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,5.6,Denison
22610,101419,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,5.8,Denison
22611,101420,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,6.3,Denison
22612,101421,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,6.8,Denison
22613,101422,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,6.9,Denison
22614,101423,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,7.25,Denison
22615,101297,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,7.76,Denison
22616,101298,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,10.5,Denison
22617,101424,,,,"Private Road Authority #1",0,CN,,0,0,ATL,NB,10.9,Denison
22618,101364,"Newcastle Wharf",,,"Miramichi (NB)",0,CN,2,5,15,ATL,NB,64.62,Newcastle
22619,52267,,"Farm Crossing",48.72277,"Private Road Authority #1",0,CN,,0,0,ONT,ON,135.7,"Fort Frances"
22620,51823,,"Farm Crossing",44.02676,"Private Road Authority #1",0,CP,,0,0,ONT,ON,114.21,Belleville
22621,51827,,"Farm Crossing",43.97539,"Private Road Authority #1",0,CP,,0,0,ONT,ON,128.22,Belleville
22622,52201,,"Farm Crossing",43.9091,"Private Road Authority #1",0,CP,,0,0,ONT,ON,152.52,Belleville
22623,52124,,"Farm Crossing",46.57492,"Private Road Authority #1",0,CP,,0,0,ONT,ON,97.8,Cartier
22624,51899,,"Farm Crossing",43.44949,"Private Road Authority #1",0,CP,,0,0,ONT,ON,41.55,Galt
22625,51902,,"Farm Crossing",43.44665,"Private Road Authority #1",0,CP,,0,0,ONT,ON,43.28,Galt
22626,51903,,"Farm Crossing",43.4408,"Private Road Authority #1",0,CP,,0,0,ONT,ON,43.43,Galt
22627,52068,Thorold,"Farm Road",43.06378,"Private Road Authority #1",0,CN,,0,0,ONT,ON,23.9,"Stamford - CN"
22628,47719,,Farm,,"Private Road Authority #1",0,CP,2,30,15,ONT,ON,128.8,"Havelock - CP"
22629,47720,,Farm,,"Private Road Authority #1",0,CP,2,30,15,ONT,ON,129.1,"Havelock - CP"
22630,47742,,Farm,,"Private Road Authority #1",0,CP,2,30,15,ONT,ON,171.8,"Havelock - CP"
22631,47743,,Farm,,"Private Road Authority #1",0,CP,2,30,15,ONT,ON,173.1,"Havelock - CP"
22632,47744,,Farm,,"Private Road Authority #1",0,CP,2,30,15,ONT,ON,174.1,"Havelock - CP"
22633,47746,,Farm,,"Private Road Authority #1",0,CP,2,30,15,ONT,ON,176.7,"Havelock - CP"
22634,52349,,"Farm Crossing",44.25871,"Private Road Authority #1",0,CP,,0,0,ONT,ON,79.02,Belleville
22635,51934,,"Farm Crossing",45.23009,"Private Road Authority #1",0,VIA,,0,0,ONT,ON,9.46,"Smiths Falls"
22636,51937,,"Farm Crossing",45.30815,"Private Road Authority #1",0,VIA,,0,0,ONT,ON,2.77,"Smiths Falls"
22637,51936,,"Farm Crossing",45.25183,"Private Road Authority #1",0,VIA,,0,0,ONT,ON,7.8,"Smiths Falls"
22638,51935,,"Farm Crossing",45.23873,"Private Road Authority #1",0,VIA,,0,0,ONT,ON,8.55,"Smiths Falls"
22639,600679,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,11.1,Kalamalka
22640,600680,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,11.7,Kalamalka
22641,600688,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,20,Kalamalka
22642,600690,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,27.6,Kalamalka
22643,600692,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,28.2,Kalamalka
22644,600693,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,28.88,Kalamalka
22645,600694,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,29.1,Kalamalka
22646,600695,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,29.3,Kalamalka
22647,600697,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,30.01,Kalamalka
22648,600698,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,30.55,Kalamalka
22649,600699,,,,"Private Road Authority #1",0,OVRC,,0,0,PAC,BC,30.58,Kalamalka
22650,601278,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22651,601279,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22652,601280,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22653,601281,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22654,601282,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22655,601283,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22656,601284,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22657,601285,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22658,601286,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22659,601287,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22660,601266,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22661,601269,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22662,601270,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22663,601271,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22664,601272,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22665,601273,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22666,601274,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22667,601275,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22668,601276,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22669,601288,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22670,601289,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22671,601290,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22672,601291,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22673,601292,"Grande Prairie",,,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22674,601293,"Grande Prairie",,55.7524,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22675,601268,"Grande Prairie",,55.49861,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,66,"Dawson Creek"
22676,49457,,"Farm (On Reserve)",51.193,"Private Road Authority #1",0,CP,2,10,15,PAC,BC,27.2,Laggan
22677,49456,Copithorne,"Farm (On Reserve)",51.1968,"Private Road Authority #1",0,CP,2,10,15,PAC,BC,27.2,Laggan
22678,49458,Copithorne,"Farm (On Reserve)",51.1911,"Private Road Authority #1",0,CP,2,10,15,PAC,BC,27.2,Laggan
22679,49459,Copithorne,"Farm (On Reserve)",51.1749,"Private Road Authority #1",0,CP,2,10,15,PAC,BC,27.2,Laggan
22680,49455,,Farm,51.2001,"Private Road Authority #1",0,CP,2,10,15,PAC,BC,27.2,Laggan
22681,49879,,Farm,51.29899,"Private Road Authority #1",0,CN,,0,0,PNR,AB,76.8,Drumheller
22682,51186,,"Farm Crossing",56.26551,"Private Road Authority #1",0,CN,2,0,15,PNR,AB,4.29,Manning
22683,49262,Sundance,Farm,53.5207,"Private Road Authority #1",0,CN,2,10,15,PNR,AB,41.78,Edson
22684,49263,Sundance,Farm,53.5143,"Private Road Authority #1",0,CN,2,10,15,PNR,AB,41.78,Edson
22685,49258,Sundance,Farm,53.5379,"Private Road Authority #1",0,CN,2,10,15,PNR,AB,41.78,Edson
22686,49259,Sundance,Farm,53.537,"Private Road Authority #1",0,CN,2,10,15,PNR,AB,41.78,Edson
22687,49261,Sundance,Farm,53.5333,"Private Road Authority #1",0,CN,2,10,15,PNR,AB,41.78,Edson
22688,49257,"Transalta Utilities",Farm,53.4821,"Private Road Authority #1",0,CN,2,10,15,PNR,AB,41.78,Edson
22689,49256,"Transalta Utilities",Farm,53.4759,"Private Road Authority #1",0,CN,2,10,15,PNR,AB,41.78,Edson
22690,49254,"Transalta Utilities",Farm,53.4676,"Private Road Authority #1",0,CN,2,10,15,PNR,AB,41.78,Edson
22691,50293,Daishowa,Farm,56.3029,"Private Road Authority #1",0,CN,2,0,15,PNR,AB,49.3,"Peace River"
22692,49618,Beamer,Farm,53.7769,"Private Road Authority #1",0,CN,2,0,15,PNR,AB,111.04,Vegreville
22693,894,,"Lot 20 Rge 1 Road",45.4744,"Bristol (QC)",0,CN,10,40,20,ONT,ON,42.2,"Beachburg - CN"
22694,34222,,"Pedestrian Walkway",46.55165,"Greater Sudbury (ON)",0,CP,,0,0,ONT,ON,86.38,Cartier
22695,22905,,"14Th Sideline",43.9863,"Pickering (ON)",0,CP,1,30,20,ONT,ON,165.34,"Havelock - CP"
22696,45637,,"Narco Mine Road",46.65088,"T�miscaming (QC)",0,OVR,,0,0,ONT,ON,33.99,Temiscaming
22697,48841,,"Kimberley Hwy",,"British Columbia Highways",0,CP,,0,0,PAC,BC,15.44,Kimberley
22698,18589,,"Road 161 West",49.5549,"Pipestone (MB)",0,CP,1,30,20,PNR,MB,34,Arcola
22699,13537,,12-13-34-9,51.9108,"Vanscoy No. 345 (SK)",0,CN,,0,0,PNR,SK,22.29,Rosetown
22700,28519,,"Ns W20-6-10-4",49.4803,"Forty Mile County No. 8 (AB)",0,CP,2,25,10,PNR,AB,47.2,Montana
22701,18590,,"Road 162 West",49.5548,"Pipestone (MB)",0,CP,2,30,20,PNR,MB,35.03,Arcola
22702,18595,,"Road 166 West",49.5695,"Pipestone (MB)",0,CP,3,30,20,PNR,MB,39.34,Arcola
22703,18559,,"Road 133 West",49.5843,"Sifton (MB)",0,CP,10,30,20,PNR,MB,5.25,Arcola
22704,18570,,"Road 142 West",49.5722,"Sifton (MB)",0,CP,10,30,20,PNR,MB,14.5,Arcola
22705,18574,,"Road 146 West",49.5644,"Sifton (MB)",0,CP,10,30,20,PNR,MB,18.64,Arcola
22706,18575,,"Road 147 West",49.563,"Sifton (MB)",0,CP,1,30,20,PNR,MB,19.65,Arcola
22707,22421,,"Near Nesbitt",49.6013,"Oakland (Manitoba)",0,CP,1,0,20,PNR,MB,126.54,Glenboro
22708,18591,,"Road 163 West",49.55528,"Pipestone (MB)",0,CP,1,30,20,PNR,MB,36.04,Arcola
22709,18577,,"Road 149 West",49.5588,"Sifton (MB)",0,CP,2,30,20,PNR,MB,21.7,Arcola
22710,26000,,"Pub Rd Archie Rr Mun",50.2914,Ellice-Archie,0,CP,2,30,20,PNR,MB,39.14,Rocanville
22711,18596,,"Road 167 West",49.5695,"Pipestone (MB)",0,CP,2,30,20,PNR,MB,40.36,Arcola
22712,6592,,13-14-12-6,50.0003,"Gravelbourg (SK)",0,CP,10,20,20,PNR,SK,39.71,Gravelbourg
22713,6596,,28-29-12-6,50.02099,"Gravelbourg (SK)",0,CP,2,20,20,PNR,SK,42.35,Gravelbourg
22714,6603,,19-20-13-7,50.0986,"Lawtonia No. 135 (SK)",0,CP,2,20,20,PNR,SK,51.4,Gravelbourg
22715,6568,,31-32-10-2,49.8583,"Sutton No. 103 (SK)",0,CP,10,25,20,PNR,SK,13.52,Gravelbourg
22716,6564,,35-36-10-2,49.8643,"Sutton No. 103 (SK)",0,CP,2,25,20,PNR,SK,9.44,Gravelbourg
22717,26004,,25-36-15-30,50.3142,"Moosomin No. 121",0,CP,2,30,20,PNR,SK,42.28,Rocanville
22718,6600,,2-11-13-7,50.0655,"Lawtonia No. 135 (SK)",0,CP,2,20,20,PNR,SK,47.58,Gravelbourg
22719,52377,,,45.21435,"Cowansville (QC)",0,CMQR,,0,0,QUE,QC,5.5,Newport
22720,19706,,Unknown,49.1879,"Souris Valley No. 7 (SK)",0,LCR,,0,0,PNR,SK,33.58,"Bromhead - LCR"
22721,50618,,Unknown,49.1808,"Souris Valley No. 7 (SK)",0,LCR,,0,0,PNR,SK,33.58,"Bromhead - LCR"
22722,25213,,"Ns W15-26-16-3",,Unknown,0,BSR,1,30,20,PNR,SK,55.9,Elrose
22723,25214,,"Ns W3-26-16-3",,Unknown,0,BSR,1,30,20,PNR,SK,55.9,Elrose
22724,19701,,,49.1753,"Souris Valley No. 7 (SK)",0,LCR,,25,0,PNR,SK,30.39,"Bromhead - LCR"
22725,19704,,"Unnamed Road",49.1959,"Souris Valley No. 7 (SK)",0,LCR,,25,0,PNR,SK,33.78,"Bromhead - LCR"
22726,52310,,"Longley East",,,0,CN,,0,0,ATL,NB,148.09,Napadogan
22727,52344,,"Milford East",,,0,CN,,0,0,ATL,NS,37.05,Bedford
22728,52343,,Millview,,,0,CN,,0,0,ATL,NS,7.69,Bedford
22729,31621,,"Stanley Ave (Chatham)",,,0,CSX,,0,0,ONT,ON,18.3,Sarnia
22730,23277,,"Christian Avenue West",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22731,23278,,"Christian Avenue West",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22732,23271,,"Farm Road",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22733,23262,,"Highway 56",,,0,CP,,0,0,PNR,MB,16.03,Brooks
22734,50015,,"Private Crossing?",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22735,23257,,"Range Road 193",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22736,23259,,"Range Road 194",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22737,23260,,"Range Road 195",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22738,23268,,"Range Road 205",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22739,23274,,"Range Road 220",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22740,23275,,"Range Road 221",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22741,23265,,"Secondary Highway 561",,,0,CP,,0,0,PNR,MB,20.58,Brooks
22742,23276,,"Secondary Highway 840",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22743,23255,,"Township Road 214",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22744,23261,,"Township Road 232",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22745,23264,,"Township Road 240",,,0,CP,,0,0,PNR,MB,97.82,Brooks
22746,23256,,"Transcanada - Highway 1",,,0,CP,,0,0,PNR,MB,3.48,Brooks
22747,24798,,"30 Avenue E Dartmouthrdse",,,0,CP,,0,0,PNR,MB,1.16,Macleod
22748,24858,,"Township Road 201",,,0,CP,,0,0,PNR,MB,32.05,Macleod
22749,52326,,"Bybee North",,,0,QNSL,,0,0,QUE,QC,74.3,Wacouna
22750,52325,,"Bybee South",,,0,QNSL,,0,0,QUE,QC,71.7,Wacouna
22751,52330,,"Canatiche North",,,0,QNSL,,0,0,QUE,QC,91.6,Wacouna
22752,52329,,"Canatiche South",,,0,QNSL,,0,0,QUE,QC,89,Wacouna
22753,52335,,"Chico North",,,0,QNSL,,0,0,QUE,QC,112.1,Wacouna
22754,52334,,"Chico South",,,0,QNSL,,0,0,QUE,QC,109.4,Wacouna
22755,52324,,"Doree North",,,0,QNSL,,0,0,QUE,QC,63.4,Wacouna
22756,52322,,"Doree South",,,0,QNSL,,0,0,QUE,QC,60.8,Wacouna
22757,52337,,"Dufresne Lake North",,,0,QNSL,,0,0,QUE,QC,122,Wacouna
22758,52336,,"Dufresne Lake South",,,0,QNSL,,0,0,QUE,QC,119.8,Wacouna
22759,52342,,"Eric North",,,0,QNSL,,0,0,QUE,QC,139.6,Wacouna
22760,52341,,"Eric South",,,0,QNSL,,0,0,QUE,QC,137.3,Wacouna
22761,52339,,"Mai Terminal Centre",,,0,QNSL,,0,0,QUE,QC,128.5,Wacouna
22762,52340,,"Mai Terminal North",,,0,QNSL,,0,0,QUE,QC,130.4,Wacouna
22763,52338,,"Mai Terminal South",,,0,QNSL,,0,0,QUE,QC,125.8,Wacouna
22764,52318,,"Nicman North",,,0,QNSL,,0,0,QUE,QC,36.2,Wacouna
22765,52317,,"Nicman South",,,0,QNSL,,0,0,QUE,QC,33.8,Wacouna
22766,52319,,"Nipiss Spur",,,0,QNSL,,0,0,QUE,QC,44.5,Wacouna
22767,52328,,"Premio North",,,0,QNSL,,0,0,QUE,QC,81.3,Wacouna
22768,52327,,"Premio South",,,0,QNSL,,0,0,QUE,QC,78.9,Wacouna
22769,52316,,"Saumon Spur",,,0,QNSL,,0,0,QUE,QC,26.7,Wacouna
22770,52313,,"Sept-Illes Jct",,,0,QNSL,,0,0,QUE,QC,8.9,Wacouna
22771,52315,,"Tellier North",,,0,QNSL,,0,0,QUE,QC,18.7,Wacouna
22772,52314,,"Tellier South",,,0,QNSL,,0,0,QUE,QC,15.5,Wacouna
22773,52321,,"Tika North",,,0,QNSL,,0,0,QUE,QC,57.8,Wacouna
22774,52320,,"Tika South",,,0,QNSL,,0,0,QUE,QC,55.3,Wacouna
22775,52332,,"Waco North",,,0,QNSL,,0,0,QUE,QC,102.9,Wacouna
22776,52331,,"Waco South",,,0,QNSL,,0,0,QUE,QC,100.4,Wacouna
22777,52266,,"Farm Crossing",48.65509,,0,CN,,0,0,ONT,ON,117.95,"Fort Frances"
22778,52564,,"Private Laneway",,,0,CN,,0,0,ONT,ON,143.95,Caramat
22779,52350,,,,,0,CN,,0,0,PAC,BC,647.57,Chetwynd
22780,52455,,"Private Access",,,0,CN,,0,0,PAC,BC,128.6,Bulkley
22781,52456,,,,,0,CN,,0,0,PAC,BC,125.3,Bulkley
22782,52454,,"Access To Campground",,,0,CN,,0,0,PAC,BC,129.3,Bulkley
22783,52544,,,,,0,CP,,0,0,PNR,AB,91.1,Aldersyde
22784,52543,,,,,0,CP,,0,0,PNR,AB,89.54,Aldersyde
22785,52459,,"Highway 39",,,0,CP,,0,0,PNR,SK,133.91,Weyburn
22786,51830,"Longueuil Industrial","Boulevard Guimond",45.57199,,0,CN,,0,0,QUE,QC,7.68,Sorel
22787,47716,,Farm,,"Private Road Authority #1",0,CP,,0,0,ONT,ON,124.35,"Havelock - CP"
22788,47729,,Farm,,"Private Road Authority #1",0,CP,,0,0,ONT,ON,140.3,"Havelock - CP"
22789,47734,,Farm,,"Private Road Authority #1",0,CP,,0,0,ONT,ON,151.5,"Havelock - CP"
22790,47735,,Farm,,"Private Road Authority #1",0,CP,,0,0,ONT,ON,151.8,"Havelock - CP"
22791,47738,,Farm,,"Private Road Authority #1",0,CP,,0,0,ONT,ON,159.28,"Havelock - CP"
22792,47739,,Farm,,"Private Road Authority #1",0,CP,,0,0,ONT,ON,160.3,"Havelock - CP"
22793,47725,,Private,,"Private Road Authority #1",0,CP,,0,0,ONT,ON,133.01,"Havelock - CP"
22794,47726,,Private,,"Private Road Authority #1",0,CP,,0,0,ONT,ON,134.2,"Havelock - CP"
22795,47731,,Private,,"Private Road Authority #1",0,CP,,0,0,ONT,ON,145.4,"Havelock - CP"
22796,777008,,,,,0,CP,,0,0,QUE,QC,123,Lacolle
22797,1428,,16-21-45-6,52.8856,"Blaine Lake (SK)",0,CTR,5,0,20,PNR,SK,59.4,Carlton
22798,1429,,9-16-45-6,52.8712,"Blaine Lake (SK)",0,CTR,5,0,20,PNR,SK,60.45,Carlton
22799,1400,,35-48-4,,"Canwood (SK)",0,CTR,10,0,20,PNR,SK,32.69,Carlton
22800,1412,,19-20-47-5,53.0865,"Leask No. 464 (SK)",0,CTR,10,0,20,PNR,SK,44.36,Carlton
22801,1423,,2-3-46-6,52.9495,"Leask No. 464 (SK)",0,CTR,10,0,20,PNR,SK,54.72,Carlton
22802,1410,,28-29-47-5,53.1043,"Leask No. 464 (SK)",0,CTR,10,0,20,PNR,SK,42.52,Carlton
22803,1408,,3-48-5,,"Leask No. 464 (SK)",0,CTR,10,0,20,PNR,SK,40.07,Carlton
22804,1415,,6-47-6,,"Leask No. 464 (SK)",0,CTR,2,0,20,PNR,SK,47.37,Carlton
22805,1414,,7-47-5,,"Leask No. 464 (SK)",0,CTR,10,0,20,PNR,SK,45.68,Carlton
22806,1464,,19-43-11,52.7163,"Redberry No. 435 (SK)",0,CTR,5,0,20,PNR,SK,91.23,Carlton
22807,1454,,28-29-43-9,52.7381,"Redberry No. 435 (SK)",0,CTR,5,0,20,PNR,SK,82.83,Carlton
22808,1457,,30-43-9,52.737,"Redberry No. 435 (SK)",0,CTR,5,0,20,PNR,SK,84.9,Carlton
22809,1452,,35-34-43-9,52.7451,"Redberry No. 435 (SK)",0,CTR,5,0,20,PNR,SK,80.66,Carlton
22810,1446,,9-10-44-8,,"Redberry No. 435 (SK)",0,CTR,10,0,20,PNR,SK,74.87,Carlton
22811,1385,,10-15-49-1,,"Shellbrook No. 493 (Saskatchewan)",0,CTR,10,0,20,PNR,SK,11.71,Carlton
22812,1388,,15-16-49-2,,"Shellbrook No. 493 (Saskatchewan)",0,CTR,10,0,20,PNR,SK,21.62,Carlton
22813,1386,,23-24-49-2,,"Shellbrook No. 493 (Saskatchewan)",0,CTR,10,0,20,PNR,SK,19.53,Carlton
22814,4245,"Industrial PA23",26-48-26,,"Prince Albert (SK)",0,CTR,5,20,20,PNR,SK,90.5,"Prince Albert"
22815,15947,,13-14-45-12,52.87523,"Bjorkdale 426 (SK)",0,CN,5,25,20,PNR,SK,52.41,"Tisdale - CN"
22816,15948,,16-17-45-12,52.8824,"Bjorkdale 426 (SK)",0,CN,5,25,20,PNR,SK,55.53,"Tisdale - CN"
22817,17451,,11-14-7-16,49.55188,"Brokenshell No. 68 (SK)",0,CP,10,25,20,PNR,SK,12.24,Radville
22818,1384,,2-35-49-28-,,"Shellbrook No. 493 (Saskatchewan)",0,CTR,10,0,20,PNR,SK,10.9,Carlton
22819,3573,,31-32-23-8,51.0003,"Canaan No. 225 (SK)",0,BSR,5,30,20,PNR,SK,76.91,"Conquest - BSR"
22820,16014,"Birch Hills",21-22-46-21,52.9417,"Kinistino (SK)",0,CN,5,25,20,PNR,SK,101,"Tisdale - CN"
22821,29546,,34-35-10-11,49.86977,"Fillmore No. 96 (Saskatchewan)",0,SSR,7,35,20,PNR,SK,21.48,"Tyvan - SSR"
22822,17450,,13-14-7-16,49.55341,"Brokenshell No. 68 (SK)",0,CP,5,25,20,PNR,SK,12.05,Radville
22823,47641,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,75.55,Sydney
22824,47577,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,62.3,Sydney
22825,47624,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,22.3,Sydney
22826,47627,,,45.7907,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,30.8,Sydney
22827,47628,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,39.5,Sydney
22828,47629,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,41.9,Sydney
22829,47635,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,51.4,Sydney
22830,47636,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,51.5,Sydney
22831,47642,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,91.75,Sydney
22832,47625,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,23.1,Sydney
22833,47626,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,23.7,Sydney
22834,47632,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,50.9,Sydney
22835,47645,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,102.35,Sydney
22836,47611,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,102.95,Sydney
22837,47613,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,104.65,Sydney
