COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6040,Loose,Loose," ",23," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
100yr6030,Loose,Loose," ",41," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr7040,Loose,Loose," ",61," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
100yr7040,Loose,Loose," ",91," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr7020,Hard," "," ",0," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr7020,"Very hard","Very firm"," ",20," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",5
100yr5020,"Very hard"," "," ",41," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",20
" ",Hard,Friable," ",48," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" ",Hard,Friable," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr7020,"Very hard",Firm," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr2020,"Slightly hard",Friable," ",8," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr7020,"Slightly hard",Firm," ",13," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",8
100yr6520,"Very hard",Firm," ",18," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",13
100yr6020,Hard,Firm," ",33," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",18
100yr5520,Hard,Firm," ",61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",33
" ",Hard,Firm," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr6020,"Slightly hard",Friable," ",8," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6010,Hard,Firm," ",31," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",8
" ","Slightly hard","Very firm"," ",46," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
" ",Hard,Friable," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
" ",Hard,Firm," ",102," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5010,"Slightly hard",Friable," ",5," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr7020,Hard,Firm," ",36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr6020,Hard,Firm," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr7030," "," "," ",3," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr8020," "," "," ",8," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",3
100yr6020," "," "," ",20," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",8
100yr6020," "," "," ",28," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",20
100yr8020," "," "," ",41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr8020," "," "," ",91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" "," "," "," ",3," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr8020," "," "," ",8," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",3
100y28020," "," "," ",18," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",8
" "," "," "," ",31," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
" "," "," "," ",91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
" "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr4020," "," "," ",69," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",61
100yr5010," "," "," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",69
100yr5030," "," "," ",3," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr6020," "," "," ",13," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
"075y 5030"," "," "," ",28," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",13
100yr7030," "," "," ",64," "," "," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr5020," "," "," ",8," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr6020," "," "," ",15," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",8
100yr6020," "," "," ",33," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",15
100yr4030," "," "," ",48," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",33
100yr5025," "," "," ",66," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",48
100yr6025," "," "," ",76," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",66
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr8020," "," "," ",5," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr6020," "," "," ",10," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",5
100yr7030," "," "," ",18," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",10
"075y 5030"," "," "," ",31," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",18
100yr5030," "," "," ",43," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr6040," "," "," ",64," "," "," "," "," "," ",None," "," "," "," "," "," ",43
100yr7030," "," "," ",74," "," "," "," "," "," ",None," "," "," "," "," "," ",64
100yr6020," "," "," ",3," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030," "," "," ",18," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr6030," "," "," ",23," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr6030," "," "," ",38," "," "," "," "," "," ",None,Massive," "," "," "," "," ",23
100yr7520," "," "," ",69," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr8020," "," "," ",81," "," "," "," "," "," ",None,Massive," "," "," "," "," ",66
100yr5020," "," "," ",5," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr6520," "," "," ",10," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",5
100yr6020," "," "," ",20," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",10
100yr4030," "," "," ",28," "," "," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",20
100yr6030," "," "," ",38," "," "," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr8010," "," "," ",41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr7020," "," "," ",53," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr8020," "," "," ",66," "," "," "," "," "," ",None,Massive," "," "," "," "," ",53
100yr3020," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6030," "," "," ",42," "," "," "," "," "," "," "," "," "," "," "," "," ",22
100yr1010," "," "," ",52," "," "," "," "," "," "," "," "," "," "," "," "," ",42
100yr6010," "," "," ",3," "," "," "," "," "," ",Strong,Platy," ",Fine," "," "," ",0
100yr6040," "," "," ",20," "," "," "," "," "," ",Strong,Platy," ",Fine," "," "," ",3
100yr7030," "," "," ",25," "," "," "," "," "," ",None," "," "," "," "," "," ",20
100yr7030," "," "," ",31," "," "," "," "," "," ",None," "," "," "," "," "," ",25
100yr7030," "," "," ",37," "," "," "," "," "," ",None," "," "," "," "," "," ",32
" "," "," "," ",43," "," "," "," "," "," ",None," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",43
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr3040,Loose,"Very friable"," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
025yr3060,Soft,"Very friable"," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
025yr3040,Soft,"Very friable"," ",30," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
050yr4060,Loose,Loose," ",46," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
075yr5060,Loose,Loose," ",61," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
075yr5060,Hard,Firm," ",66," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" ",Loose,Loose," ",121," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
" ",Loose,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",121
050yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6515,Loose,Loose," ",10," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5040,Loose,Loose," ",30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr6030,Loose,Loose," ",50," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr6030," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr6030," "," "," ",76,Common," "," "," "," "," "," "," "," "," "," "," "," ",61
075yr5060," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr3020," "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",65
050yr3020," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",150
050yr3020," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7015,Loose,Loose," ",13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr6050,Soft,"Very friable"," ",33,Few,Fine," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
"025y 7040",Soft,Friable," ",45,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
"050y 7030",Soft,Friable," ",61,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",45
"050y 7030",Soft,Friable," ",102,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",61
075yr3020," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3015," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4010,Hard,Friable," ",4," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5020,Hard,Firm," ",18,Few,Fine," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",4
"025y 7020",Hard,Firm," ",30,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
"050y 6020",Loose,Loose," ",46,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",30
"050y 6020",Loose,Loose," ",71,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",46
" ",Loose,Loose," ",102,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",71
100yr3015," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4510,"Slightly hard",Friable," ",8," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4515,"Slightly hard",Friable," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr3020,Hard,Firm," ",31," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",15
"025y 5020",Hard,Firm," ",41,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",31
"025y 6520",Hard,Firm," ",54,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",41
"050y 6520",Hard,Firm," ",76,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",54
"050y 6515"," "," "," ",102,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",76
050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
"025y 7020",Soft,"Very friable"," ",10,Common,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr6030,Hard,Friable," ",25,Few,Fine," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",10
100yr6030,Soft,"Very friable"," ",36,Common,Fine," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
"050y 7010","Slightly hard",Friable," ",46,Common,Fine," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",36
"050y 7010",Soft,"Very friable"," ",76,Common,Coarse," "," "," "," "," "," "," "," "," "," "," ",46
"050y 7020",Soft,Friable," "," ",Common,Coarse," "," "," "," "," "," "," "," "," "," "," ",76
" "," ",Loose," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",10
" "," "," "," ",61," "," "," "," "," "," "," ",Massive," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
050yr2020," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," ",43," "," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr3020," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",43
050yr2010," "," "," ",81," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" ",Hard,Firm," ",91,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",81
" ",Hard,Firm," ",127," "," "," "," "," "," ",None,Massive," "," "," "," "," ",91
075yr8040," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3040," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3040," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr2000,Soft,Friable," ",4," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr6010,"Slightly hard",Firm," ",5,Common,Medium," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",4
100yr5010,Hard,"Very firm"," ",20,Common,Medium," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",5
100yr5010,Hard,Firm," ",43,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",20
100yr5010,Hard,Firm,"Very plastic",81,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",43
"050y 6020",Hard,Firm,Plastic,91,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",81
"050y 6020",Hard,Firm,Plastic," ",Few,Fine," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",91
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr3040," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3030," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3040," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3040," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3020," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr3020," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr4510," ","Very friable"," ",8," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr6020," ","Very friable"," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr6040,Loose,Loose," ",33," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",15
100yr6030,Loose,"Very friable"," ",56," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",33
100yr7020," ","Very friable"," ",91,Common,Coarse," "," "," "," ",Weak,Platy," ",Fine," "," "," ",56
100yr7020," ","Very friable"," ",140,Common,Coarse," "," "," "," ",Weak,Platy," ",Fine," "," "," ",91
" "," "," "," "," ",Few,Fine," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",140
050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5510," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5020," "," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
075yr6040," "," "," ",43," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
"050y 6020"," "," "," ",61," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",43
"050y 7020"," "," "," ",87,Common," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",61
"050y 6520"," "," "," ",107,Common," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",87
" "," "," "," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",107
050yr2020," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",30
025yr2030," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2020," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3030," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3020," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
100yr3025," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ","Very friable"," ",43," "," "," "," "," "," "," "," "," "," "," "," "," ",30
"050y 4515",Hard,Firm,"Very plastic",56," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
"050y 4010",Hard,Firm,"Very plastic",121," "," "," "," "," "," ",None,Massive," "," "," "," "," ",56
050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040,Soft,"Very friable"," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5060,Soft,"Very friable"," ",36," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr5560,Soft,"Very friable"," ",51," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",36
025yr2020," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," ",205," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020," "," "," ",230," "," "," "," "," "," "," "," "," "," "," "," "," ",205
075yr3020," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2520," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
025yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3030," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3030," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
025yr3020," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr3025," "," "," ",240," "," "," "," "," "," "," "," "," "," "," "," "," ",220
075yr5040," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3030," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
075yr3520," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3010," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr3015," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
075yr5040," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3015," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3030," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3525," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3015," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
075yr2040," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",220
075yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3530," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3030," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3020," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
100yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr3030," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",200
050yr3040," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3025," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3520," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
025yr3060," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2025," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr4040," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
100yr3020," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",200
100yr3020," "," "," ",240," "," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr3540," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr6060," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3030," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3030," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3520," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3520," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2520," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr3020," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," ",195," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",195
050yr3040," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3520," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3530," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2520," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2520," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2520," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr3030," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",210
075yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3030," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2520," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2520," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr2020," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2015," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2510," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2520," "," "," ",235," "," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr3030," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr4040," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
