ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Comparaison du recrutement des cyanobact�ries de deux lacs comportant diff�rentes charges externes de phosphore","Not available","Non disponible","Not available",CANADA,CANADA,"Sciences biologiques","Universit� du Qu�bec � Montr�al","Hrivnakova, Zuzana",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Risk management and drinking water safety",Water,Maritime,"Transportation systems and services",CANADA,CANADA,"Laboratory Medicine and Pathology","University of Alberta","Hrudey, Steve",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"The climactic impact of aerosol-cloud interactions in the canadian centre for climate modelling and analysis (CCCma) global climate model(GCM)","Not available","Non disponible","Not available",CANADA,CANADA,"Atmospheric and Oceanic Sciences","McGill University","Hryciw, Lisa",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Atmospheric science","Atmospheric science","�tude de l'atmosph�re"
"Multiphase complex fluid systems","Polymers, rubber and plastics","Polym�res, caoutchouc et plastiques","Manufacturing processes and products",CANADA,CANADA,"Chemical Engineering","McMaster University","Hrymak, Andrew",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Rheology and processing","Chemical engineering","G�nie chimique"
"Bioencapsulation of HIV gag secreting myoblasts in alginate microparticles as an HIV vaccine strategy","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical Engineering","Queen's University","Hrynyk, MichaelThomas",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Bioencapsulation of HIV gag secreting myoblasts in alginate microparticles as an HIV vaccine strategy","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical Engineering","Queen's University","Hrynyk, MichaelThomas",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Sustained insulin delivery via biodegradable poly (lactide-co-glycolide (PLGA) microparticles as a strategy for accelerated burn wound healing","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical Engineering","Queen's University","Hrynyk, MichaelThomas",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Not available","Not available","Non disponible"
"Static and Dynamic Analysis of Reinforced Concrete Shells","Not available","Non disponible","Not available",CANADA,CANADA,"Civil Engineering","University of Toronto","Hrynyk, Trevor",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Structural engineering","Structural engineering","G�nie des structures"
"Generation of murine tumor cell lines that express human HLA-A2 and over-express genes of interest for pre-clinical evaluation and novel cancer vaccine development","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","ImmunoVaccine Technologies Inc.","Hrytsenko, Olga",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Molecular biology","Molecular biology","Biologie mol�culaire"
"Development of a plant-based organic control of snow molds","Crop management (pest,disease control and breeding)","Gestion des cultures (lutte contre les organismes nuisibles et reproduction)","Agriculture and primary food production",CANADA,CANADA,"Environmental Sciences, School of","University of Guelph","Hsiang, Tom",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Plant pathology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Comparative genomics of fungi","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Environmental Sciences, School of","University of Guelph","Hsiang, Tom",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant pathology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Automation Engineering (for Cell Separation)","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","StemCell Tech Inc.","Hsieh, Edmond",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Cell biology","Cell biology","Biologie cellulaire"
"Response of an advanced fast response urban wind flow and dispersion system for CBRN emergency response preparedness","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Waterloo CFD Engineering Consulting Inc","Hsieh, KunJung",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Fluid mechanics","Fluid mechanics","M�canique des fluides"
"Injectable Gel for neural stem/progenitor cell transplantation into the spinal cord","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto","Hsieh, MingYi",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"High-throughput and high-content screening for monoclonal antibodies","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Chemical Engineering","Massachusetts Institute of Technology","Hsieh, Vivian",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Chemical engineering","Chemical engineering","G�nie chimique"
"Robust machine learning methods for climate research","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,"Earth and Ocean Sciences","University of British Columbia","Hsieh, William",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Climatology,"Atmospheric science","�tude de l'atmosph�re"
"Investigating the biological mechanisms that prohibit the long term expression of transgene in non-viral gene delivery","Not available","Non disponible","Not available",CANADA,CANADA,"Biomedical Engineering","University of Alberta","Hsu, Charlie",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Automatic formal verification of hardware-like software","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computer Science","University of British Columbia","Hu, Alan",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Vlsi systems","Information technology","Technologie de l'information"
"No title - Aucun titre","Not available","Non disponible","Not available",CANADA,CANADA,"Mental Health Research Institute","University of Ottawa","Hu, Amy",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Neurophysiology,"Animal biology","Biologie animale"
"Exploring Novel Interface Design and Paradigms","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Bump Technologies Inc.","Hu, Anning",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Software and development","Information technology","Technologie de l'information"
"Vegetation characterization for precision forestry and for environment protection","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,"Earth and Space Science and Engineering","York University","Hu, Baoxin",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Remote sensing","Geographical information","Information g�ographique"
"Improving vegetation characterization using advanced remote sensing technologies","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,"Earth and Space Science and Engineering","York University","Hu, Baoxin",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Remote sensing","Geographical information","Information g�ographique"
"Spin dynamics in ferromagnetic and spintronic materials","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","University of Manitoba","Hu, CanMing",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Magnetic properties and magnetic materials","Condensed matterphysics","Physique de la mati�re condens�e"
