AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SJ01711,SE,Carborundum,2014-05-20T00:00:00,,o/s,"Trafford Park",2014-05-20T00:00:00,MANJMWDJ,"INDICATOR AMENDED",,Carborundum,BCT,"TRAFFORD PK RD"
1800ED10211,NE,"Cardigan St",2010-04-15T00:00:00,,opp,Royton,2010-04-15T00:00:00,MANAMJAP,"INDICATOR AMENDED",,"Cardigan St",BCT,"RADCLIFFE ST"
1800NE03121,NE,"Cardinal Langley Sch",2011-01-21T00:00:00,,opp,Stanycliffe,2011-01-21T00:00:00,MANDWGPM,"name & indicator amended",Middleton,"Cardinal Langley",BCT,"ROCHDALE ROAD"
1800NE03111,SW,"Cardinal Langley Sch",2011-01-20T00:00:00,,o/s,Stanycliffe,2011-01-20T00:00:00,MANDWGPJ,"name & indicator amended",Middleton,"Cardinal Langley",BCT,"ROCHDALE ROAD"
1800NB43481,W,"Cardinal St",2014-10-15T00:00:00,,nr,"Cheetham Hill",2014-10-15T00:00:00,MANDMATJ,"STOP NAME AMENDED",Manchester,"Cardinal St",BCT,"WOODLANDS RD"
1800NB43491,SE,"Cardinal St",2014-10-15T00:00:00,,opp,"Cheetham Hill",2014-10-15T00:00:00,MANDMATM,"STOP NAME AMENDED",Manchester,"Cardinal St",BCT,"WOODLANDS RD"
1800NBH0131,E,"Cardinal St (to def route)",2007-11-01T00:00:00,Manchester,"Cardinal Street",Smedley,2007-11-01T00:00:00,,,"Cheetham Hill",,BCT,"SMEDLEY LANE"
1800NBH0132,W,"Cardinal St (to def route)",2007-11-01T00:00:00,Manchester,"Cardinal Street",Smedley,2007-11-01T00:00:00,,,"Cheetham Hill",,BCT,"SMEDLEY LANE"
1800NBH0772,S,"Cardinal Street",2007-11-01T00:00:00,,"Shaftesbury Rd","Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT,"CARDINAL STREET"
1800NBH0771,N,"Cardinal Street",2007-11-01T00:00:00,,"Shaftesbury Rd","Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT,"CARDINAL STREET"
1800EB27611,E,"Cardus St",2010-04-15T00:00:00,,nr,Levenshulme,2010-04-15T00:00:00,MANAGPAT,"INDICATOR AMENDED",Manchester,"Cardus St",BCT,"CROMWELL GR"
1800EB27621,W,"Cardus Street",2010-04-15T00:00:00,,adj,Levenshulme,2010-04-15T00:00:00,MANAGPAW,"INDICATOR AMENDED",Manchester,"Cardus Street",BCT,"CROMWELL GROVE"
1800SB11981,SW,"Cargo Centre",2007-11-01T00:00:00,,o/s,"Manchester Airport",2007-11-01T00:00:00,MANGPTJM,,Manchester,"Cargo Centre",BCT,"VISCOUNT DR"
1800SB05741,NE,"Cargo Ctr",2010-03-29T00:00:00,,at,"Manchester Airport",2010-03-29T00:00:00,MANGPJTG,"INDICATOR AMENDED",Manchester,"Cargo Ctr",BCT,"ARGOSY DR"
1800EB33661,S,"Carisbrook St",2010-04-15T00:00:00,,nr,Harpurhey,2010-04-15T00:00:00,MANAJAMP,"INDICATOR AMENDED",Manchester,"Carisbrook St",BCT,"FERNCLOUGH RD"
1800NC42421,W,"Carlford Gr",2010-04-23T00:00:00,Bury,nr,"Carr Clough",2010-04-23T00:00:00,MANDTPWA,"INDICATOR AMENDED",Prestwich,"Carlford Gr",BCT,"LOWTHER RD"
1800WF41251,E,"Carlisle St",2014-02-18T00:00:00,,nr,Pendlebury,2014-02-18T00:00:00,MANPMDGA,"indicator amended",Salford,"Carlisle St",BCT,"MOSSFIELD RD"
1800SB41541,E,"Carloon Rd",2016-04-05T00:00:00,,nr,"Northern Moor",2016-04-05T00:00:00,MANGWJWG,"STOP LOCATION AMENDED",Manchester,"Carloon Rd",BCT,"WYTHENSHAWE RD"
1800SB41531,W,"Carloon Rd",2009-05-18T00:00:00,,opp,"Northern Moor",2009-05-18T00:00:00,MANGWJWD,"INDICATOR AMENDED",Manchester,"Carloon Rd",BCT,"WYTHENSHAWE RD."
1800SG44841,SW,"Carlton Cres",2014-02-14T00:00:00,,nr,"Woodbank Estate",2014-02-14T00:00:00,MANJMGJP,"INDICATOR AMENDED",,"Carlton Cres",BCT,"NEWBRIDGE LN"
1800WA20451,NW,"Carlton Grove",2014-05-15T00:00:00,,nr,Horwich,2014-05-15T00:00:00,MANPDWGA,"indicator amended",,"Carlton Grove",BCT,"CHORLEY NEW RD"
1800EH38111,SE,"Carlton Rd",2007-11-01T00:00:00,,opp,Godley,2007-11-01T00:00:00,MANDGDTP,,Hyde,"Carlton Rd",BCT,"SHEFFIELD RD"
1800SB14651,N,"Carlton Rd",2007-11-01T00:00:00,,nr,"Whalley Range",2007-11-01T00:00:00,MANGTAWT,,Manchester,"Carlton Rd",BCT,"WITHINGTON RAD"
1800WF39891,SW,"Carlton Rd",2014-02-19T00:00:00,Salford,nr,"Parr Fold",2014-02-19T00:00:00,MANPJTJP,"indicator amended",Walkden,"Carlton Rd",BCT,"NEWEARTH RD"
1800SJ41501,SE,"Carlton Road",2014-10-13T00:00:00,,nr,"Hale Barns",2014-10-13T00:00:00,MANJTJWM,"INDICATOR AMENDED",Altrincham,"Carlton Road",BCT,"HALE ROAD"
1800WAH0152,NW,"Carlton Street",2007-11-01T00:00:00,,"Bridgeman St",Farnworth,2007-11-01T00:00:00,,,,,BCT,"CARLTON STREET"
1800WAH0151,SE,"Carlton Street",2007-11-01T00:00:00,,"Bridgeman St",Farnworth,2007-11-01T00:00:00,,,,,BCT,"CARLTON STREET"
1800EDH0952,NW,"Carlton Way",2005-05-24T00:00:00,,"Cumberland Dri - Carlton Way","Boundary Park",2005-05-24T00:00:00,,,,,BCT,"Cumberland Dri"
1800EDH0962,NW,"Carlton Way",2005-05-24T00:00:00,,"Carlton Way - Berkeley Drive","Boundary Park",2005-05-24T00:00:00,,,,,BCT,"Carlton Way"
1800EDH0812,NW,"Carlton Way",2005-05-24T00:00:00,,"Hilbre Avenue - Carlton Way","Boundary Park",2005-05-24T00:00:00,,,,,BCT,"Hilbre Avenue"
1800EDH3821,E,"CARLTON WAY (SE Bnd)",2010-12-21T00:00:00,,"nr Westbury Way","Boundary Park",2010-12-21T00:00:00,,,,,BCT,"CARLTON WAY"
1800EDH0961,W,"Carlton Way (Wbd)",2010-12-21T00:00:00,,"Berkeley Drive","Boundary Park",2010-12-21T00:00:00,,"DIRECTION AMENDED",,,BCT,"CARLTON WAY"
1800SJ04061,SE,"Carnall Leisure Centre",2014-10-06T00:00:00,,opp,Lostock,2014-10-06T00:00:00,MANJPJMJ,"INDICATOR AMENDED",,"Leisure Centre",BCT,"KINGSWAY PARK"
1800SJ04031,NW,"Carnall Leisure Centre",2014-05-20T00:00:00,,o/s,Lostock,2014-05-20T00:00:00,MANJPJMA,"INDICATOR AMENDED",,"Leisure Centre",BCT,"KINGSWAY PARK"
1800NE03261,W,"Carnforth Ave",2015-04-09T00:00:00,,nr,Trub,2015-04-09T00:00:00,MANDWGWP,"STOP LOCATION AMENDED",Rochdale,"Carnforth Ave",BCT,"CHESHAM AVE"
1800NE03262,W,"Carnforth Avenue",2006-01-20T00:00:00,,"House 84",Trub,2006-01-20T00:00:00,,,Rochdale,,BCT,"Chesham Avenue"
1800SG39351,SE,"Carnforth Rd",2014-02-21T00:00:00,,nr,"Heaton Chapel",2014-02-21T00:00:00,MANJGWDP,"INDICATOR AMENDED",,"Carnforth Rd",BCT,"MARBURY RD"
1800SG39421,W,"Carnforth Rd",2014-02-24T00:00:00,,nr,"Heaton Chapel",2014-02-24T00:00:00,MANJGWGP,"INDICATOR AMENDED",,"Carnforth Rd",BCT,"KESWICK RD"
1800SG08041,N,"Carnforth Rd",2014-02-21T00:00:00,,nr,Adswood,2014-02-21T00:00:00,MANJAWMW,"INDICATOR AMENDED",,"Carnforth Rd",BCT,"BIRD HALL RD"
1800SG39411,E,"Carnforth Rd",2014-02-24T00:00:00,,adj,"Heaton Chapel",2014-02-24T00:00:00,MANJGWGM,"INDICATOR AMENDED",,"Carnforth Rd",BCT,"KESWICK RD"
1800SG16501,NW,"Carnforth Rd",2014-02-21T00:00:00,,adj,"Heaton Chapel",2014-02-21T00:00:00,MANJDWPG,"INDICATOR AMENDED",,"Carnforth Rd",BCT,"MARBURY RD"
1800WKH0551,NW,"Caroline Street",2007-11-01T00:00:00,,"Cross Street",Wigan,2007-11-01T00:00:00,,,,,BCT,"CAROLINE STREET"
1800SGH0362,E,"Caroline Street",2015-10-14T00:00:00,,"Caroline Street",Edgeley,2015-10-14T00:00:00,,,,,BCT,"LOMAS STREET"
1800NC05491,S,"Carr Ave",2008-04-23T00:00:00,Bury,nr,"Carr Clough",2008-04-23T00:00:00,MANDMPJD,"INDICATOR AMENDED",Prestwich,"Carr Ave",BCT,"CAWLEY AVE"
1800SG36481,W,"Carr Brow",2014-02-11T00:00:00,,nr,"High Lane",2014-02-11T00:00:00,MANJGJWM,"INDICATOR AMENDED",,"Carr Brow",BCT,"BUXTON RD"
1800SGH2402,E,"Carr Brow",2015-10-07T00:00:00,,"Wybersley Road","High Lane",2015-10-07T00:00:00,,,,,BCT,"CARR BROW"
1800SGH2401,W,"Carr Brow (Wbd)",2007-11-01T00:00:00,,W-bound,"High Lane",2007-11-01T00:00:00,,,,,BCT,"CARR BROW"
1800SJH2711,S,"Carr Green",2007-11-01T00:00:00,,"Nr Fields","Carr Green",2007-11-01T00:00:00,,,Altrincham,,BCT,"CARR GREEN LANE"
1800ED11442,N,"Carr Head Farm",2006-06-07T00:00:00,,"Carr House",Diggle,2006-06-07T00:00:00,,,,,BCT,"Standedge Road"
1800EDH2632,S,"Carr Lane",2007-11-01T00:00:00,,Queensway,Greenfield,2007-11-01T00:00:00,,,,,BCT,"CARR LANE"
1800ED11452,N,"Carr Lane",2006-06-07T00:00:00,,"Preston House",Diggle,2006-06-07T00:00:00,,,,,BCT,"Standedge Road"
1800EDH2631,N,"Carr Lane (Nth bd)",2010-06-21T00:00:00,,Queensway,Greenfield,2010-06-21T00:00:00,,"DIRECTION AMENDED",,,BCT,"CARR LANE"
1800EDH2651,S,"Carr Lane (Sth bd)",2010-06-21T00:00:00,,"Carr Lane",Greenfield,2010-06-21T00:00:00,,"DIRECTION AMENDED",,,BCT,"CARR LANE"
1800ED12691,N,"Carr Ln",2010-04-15T00:00:00,,nr,Diggle,2010-04-15T00:00:00,MANTJAPD,"INDICATOR AMENDED",,"Carr Ln",BCT,"HUDDERSFIELD RD"
1800ED11451,S,"Carr Ln",2010-04-15T00:00:00,,nr,Diggle,2010-04-15T00:00:00,MANAMPMP,"INDICATOR AMENDED",,"Carr Ln",BCT,"STANDEDGE RD"
1800ED11531,N,"Carr Ln",2010-04-15T00:00:00,,opp,Diggle,2010-04-15T00:00:00,MANTGWPW,"INDICATOR AMENDED",,"Carr Ln",BCT,"STANDEDGE RD"
1800WK06221,N,"Carr Ln",2014-02-13T00:00:00,,adj,Hawkley,2014-02-13T00:00:00,MANPTPAD,"indicator amended",Wigan,"Carr Ln",BCT,"COLBY RD"
1800WK06231,S,"Carr Ln",2014-02-13T00:00:00,,nr,Hawkley,2014-02-13T00:00:00,MANPTPAG,"indicator amended",Wigan,"Carr Ln",BCT,"COLBY RD"
1800SJ41131,S,"Carr Road",2015-01-21T00:00:00,,nr,"Well Green",2015-01-21T00:00:00,MANJTJGP,"INDICATOR AMENDED",Altrincham,"Carr Road",BCT,"DELAHAYS ROAD"
1800SJ41141,N,"Carr Road",2015-01-21T00:00:00,,opp,"Well Green",2015-01-21T00:00:00,MANJTJGT,"INDICATOR AMENDED",Altrincham,"Carr Road",BCT,"DELAHAYS ROAD"
1800WA19951,SW,"Carr Road",2014-05-15T00:00:00,,opp,Horwich,2014-05-15T00:00:00,MANPDTGD,"indicator amended",,"Carr Road",BCT,"GREEN LANE"
1800NCH4801,W,"Carr St (NW bnd)",2011-01-19T00:00:00,,"nr Health Ctr",Ramsbottom,2011-01-19T00:00:00,,,Bury,,BCT,"CARR ST"
1800NCH3432,E,"Carr Street",2007-11-01T00:00:00,,"Tanners Street",Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT,"CARR STREET"
1800NCH3431,E,"Carr Street (SE bnd)",2015-11-21T00:00:00,,"Tanners Street",Ramsbottom,2015-11-21T00:00:00,,"HNR LOCATION AMENDMENT",Bury,,BCT,"CARR STREET"
1800SG06021,S,"Carr Wood Rd",2014-02-13T00:00:00,,opp,"Bramhall Green",2014-02-13T00:00:00,MANJAJPM,"INDICATOR AMENDED",Bramhall,Glengarry,BCT,"BRAMHALL LN STH"
1800SGH2841,W,"Carr Wood Rd",2010-03-29T00:00:00,,"Carr Wood Rd","Cheadle Hulme",2010-03-29T00:00:00,,"INDICATOR AMENDED",,,BCT,"BRAMHALL PK RD"
1800SG06011,N,"Carr Wood Rd",2014-02-13T00:00:00,,nr,"Bramhall Green",2014-02-13T00:00:00,MANJAJPJ,"INDICATOR AMENDED",Bramhall,"Carr Wood Rd",BCT,"BRAMHALL LN STH"
1800SGH2842,E,"Carr Wood Rd",2010-03-29T00:00:00,,"Carr Wood Rd","Cheadle Hulme",2010-03-29T00:00:00,,"INDICATOR AMENDED",,,BCT,"BRAMHALL PK RD"
1800SGH2852,SE,"Carr Wood Road",2007-11-01T00:00:00,,"Carr Wood Lane","Pownall Green",2007-11-01T00:00:00,,,Bramhall,,BCT,"CARR WOOD ROAD"
1800SGH2851,NW,"Carr Wood Road",2007-11-01T00:00:00,,"Carr Wood Lane","Pownall Green",2007-11-01T00:00:00,,,Bramhall,,BCT,"CARR WOOD ROAD"
1800EHH1292,SW,"Carrbrook Rd(to def rte)",2007-11-01T00:00:00,,"Carrbrook Road",Carrbrook,2007-11-01T00:00:00,,,Stalybridge,,BCT,"BUCKTON VALE RD"
1800SJ48711,SE,"Carrgreen Lane",2015-02-13T00:00:00,,opp,"Carr Green",2015-02-13T00:00:00,MANJTWTW,"INDICATOR AMENDED",Altrincham,"Carrgreen Lane",BCT,"DUNHAM ROAD"
1800SJ48581,NW,"Carrgreen Lane",2015-02-13T00:00:00,,nr,"Carr Green",2015-02-13T00:00:00,MANJTWPG,"INDICATOR AMENDED",Altrincham,"Carrgreen Lane",BCT,"DUNHAM ROAD"
1800EH07151,N,"Carrhill Rd",2008-03-26T00:00:00,,opp,"Top Mossley",2008-03-26T00:00:00,MANAWJGT,"INDICATOR AMENDED",,"Carrhill Rd",BCT,"STOCKPORT RD"
1800EH07141,S,"Carrhill Rd",2007-11-01T00:00:00,,nr,"Top Mossley",2007-11-01T00:00:00,MANAWJGP,,,"Carrhill Rd",BCT,"STOCKPORT RD"
1800EH07231,SW,"Carrhill Rd",2007-11-01T00:00:00,,nr,"Top Mossley",2007-11-01T00:00:00,MANAWJMW,,,"Carrhill Rd",BCT,"STOCKPORT RD"
1800EHH1421,S,"Carrhill Rd (Sbd)",2007-11-01T00:00:00,,"Dane Street","Top Mossley",2007-11-01T00:00:00,,,,,BCT,"CARRHILL ROAD"
1800EH48561,E,"Carrhouse Ln",2009-05-14T00:00:00,,opp,Mottram,2009-05-14T00:00:00,MANDJDTA,"INDICATOR AMENDED",,"Carrhouse Ln",BCT,"MOTTRAM MOOR"
1800EH48571,W,"Carrhouse Ln",2007-11-01T00:00:00,,nr,Mottram,2007-11-01T00:00:00,MANDJDTD,,,"Carrhouse Ln",BCT,"MOTTRAM MOOR"
1800EB02991,S,"Carrill Gr",2010-03-25T00:00:00,,opp,Levenshulme,2010-03-25T00:00:00,MANADJPM,"INDICATOR AMENDED",Manchester,"Carrill Gr",BCT,"STOCKPORT RD"
1800EB03591,N,"Carrill Gr",2010-03-25T00:00:00,,nr,Levenshulme,2010-03-25T00:00:00,MANADJTP,"INDICATOR AMENDED",Manchester,"Carrill Gr",BCT,"STOCKPORT RD"
1800SJH0482,S,"Carrington Lane",2007-11-01T00:00:00,,"Carrington Lane","Ashton Upon Mersey",2007-11-01T00:00:00,,,Sale,,BCT,HEATHERWAY
1800SJ03611,S,"Carrington Lane",2014-09-30T00:00:00,,nr,"Ashton Upon Mersey",2014-09-30T00:00:00,MANJPGPJ,"INDICATOR AMENDED",Sale,"Carrington Lane",BCT,"MANOR AVENUE"
1800SJH0481,N,"Carrington Lane",2007-11-01T00:00:00,,"Carrington Lane","Ashton Upon Mersey",2007-11-01T00:00:00,,,Sale,,BCT,HEATHERWAY
1800WK32511,N,"Carrington St",2007-11-05T00:00:00,,opp,Lilford,2007-11-05T00:00:00,MANTAMJM,"LOCATION AMENDED",Leigh,"Carrington St",BCT,"LEIGH RD"
1800SJH1921,S,"Carrington. Ackers Lane",2007-11-01T00:00:00,,"Moss Green",Carrington,2007-11-01T00:00:00,,,,,BCT,"ACKERS LANE"
1800SJH1922,N,"Carrington. Ackers Lane",2007-11-01T00:00:00,,"Moss Green",Carrington,2007-11-01T00:00:00,,,,,BCT,"ACKERS LANE"
1800EB32461,W,"Carruthers St",2011-04-01T00:00:00,,"Op Flats",Ancoats,2011-04-01T00:00:00,MANAGTGA,"STOP REMOVED",Manchester,"Carruthers St",BCT,"MERRIL ST"
1800EB02651,SW,"Carruthers St",2007-11-01T00:00:00,,opp,Ancoats,2007-11-01T00:00:00,MANADJAP,,Manchester,"Carruthers St",BCT,"EVERY ST"
1800EB02641,NE,"Carruthers St",2010-03-25T00:00:00,,nr,Ancoats,2010-03-25T00:00:00,MANADJAM,"INDICATOR AMENDED",Manchester,"Carruthers St",BCT,"EVERY ST"
1800EBH0121,NW,"Carruthers St(Nbd)opp.EB3245(to def.rte)",2007-11-01T00:00:00,Manchester,"Pollard Street","New Islington",2007-11-01T00:00:00,,,Ancoats,,BCT,"CARRUTHERS ST"
1800NB02611,SE,"Carslake Rd",2010-11-17T00:00:00,,nr,Collyhurst,2010-11-17T00:00:00,MANDJMDG,"INDICATOR AMENDED",Manchester,"Carslake Rd",BCT,"THORNTON ST NTH"
1800WA42841,NW,"Carter St",2014-02-25T00:00:00,,nr,Burnden,2014-02-25T00:00:00,MANPGWMG,"indicator amended",Bolton,"Carter St",BCT,"CRESCENT RD"
1800WA42861,S,"Carter St",2014-02-25T00:00:00,,nr,"Great Lever",2014-02-25T00:00:00,MANPGWMP,"indicator amended",,"Carter St",BCT,"BRADFORD RD"
1800WA42831,SE,"Carter St",2014-02-25T00:00:00,,opp,Burnden,2014-02-25T00:00:00,MANPGWMD,"indicator amended",Bolton,"Carter St",BCT,"CRESCENT RD"
1800EB48471,E,"Cartmel Ct",2010-10-15T00:00:00,,opp,Charlestown,2010-10-15T00:00:00,MANAJPDA,"NAME AMENDED",Manchester,"Cartmel Ct",BCT,"VICTORIA AVE E"
1800EB13661,W,"Cartmel Ct",2010-04-15T00:00:00,,o/s,Charlestown,2010-04-15T00:00:00,MANTJTPJ,"INDICATOR AMENDED",Manchester,"Cartmel Ct",BCT,"VICTORIA AVE E"
1800EB11261,W,"Cartmel Ct",2010-04-14T00:00:00,,"Os Flats",Charlestown,2010-04-14T00:00:00,MANAGAMD,"INDICATOR AMENDED",Manchester,"Cartmel Ct",BCT,"MOORWAY DR"
1800EH06521,NE,"Cartwright St",2014-10-15T00:00:00,,nr,Newton,2014-10-15T00:00:00,MANAWJAJ,"STOP NAME AMENDED",Hyde,"Cartwright St",BCT,"VICTORIA ST"
1800EHH1651,W,"Cartwright Street (to define route)",2007-11-01T00:00:00,,"Talbot Road",Newton,2007-11-01T00:00:00,,,Hyde,,BCT,"CARTWRIGHT ST"
1800EHH1652,E,"Cartwright Street (to define route)",2007-11-01T00:00:00,,"Talbot Road",Newton,2007-11-01T00:00:00,,,Hyde,,BCT,"CARTWRIGHT ST"
1800WK35811,S,"Casson Fold Nursery",2015-02-06T00:00:00,,opp,"Daisy Hill",2015-02-06T00:00:00,MANTAWJG,"NAME AMENDED",Westhoughton,"Casson Fold Nsy",BCT,"LOWER LEIGH RD"
1800WK35801,N,"Casson Fold Nursery",2015-02-06T00:00:00,,nr,"Daisy Hill",2015-02-06T00:00:00,MANTAWJD,"NAME AMENDED",Westhoughton,"Casson Fold Nsy",BCT,"LOWER LEIGH RD"
1800NCH0311,N,"Castle Hill",2009-01-20T00:00:00,,Farm,"Castle Hill",2009-01-20T00:00:00,,"INDICATOR AMENDED",,,BCT,"CASTLE HILL RD"
1800NC48131,W,"Castle Hill Rd",2008-03-26T00:00:00,,opp,"Fairfield General Hospital",2008-03-26T00:00:00,MANDTWGA,"INDICATOR AMENDED",Bury,"Castle Hill Rd",BCT,"ROCHDALE OLD RD"
1800NC48121,E,"Castle Hill Rd",2009-05-14T00:00:00,,nr,"Fairfield General Hospital",2009-05-14T00:00:00,MANDTWDW,"INDICATOR AMENDED",Bury,"Castle Hill Rd",BCT,"ROCHDALE OLD RD"
1800NF40441,E,"Castle Irwell",2007-11-01T00:00:00,,nr,Charlestown,2007-11-01T00:00:00,MANGPATJ,,Salford,"Castle Irwell",BCT,"CROMWELL RD"
1800NF40431,W,"Castle Irwell",2007-11-01T00:00:00,,opp,Charlestown,2007-11-01T00:00:00,MANGPATG,,Salford,"Castle Irwell",BCT,"CROMWELL RD"
1800EHH1301,S,"Castle Lane (Sth bnd to def rte)",2011-01-10T00:00:00,,"Castle Lane",Carrbrook,2011-01-10T00:00:00,,"DIRECTION AMENDED",Stalybridge,,BCT,"CASTLE LANE"
1800EHH1302,N,"Castle Lane (to def rte)",2007-11-01T00:00:00,,"Castle Lane",Carrbrook,2007-11-01T00:00:00,,,Stalybridge,,BCT,"CARRBROOK ROAD"
1800EH01431,W,"Castle Ln",2010-04-19T00:00:00,,opp,Carrbrook,2010-04-19T00:00:00,MANAWADP,"INDICATOR AMENDED",Stalybridge,"South View",BCT,"CASTLE LN"
1800NE19891,SW,"Castle Mill",2010-04-26T00:00:00,,o/s,Castleton,2010-04-26T00:00:00,MANGADWP,"INDICATOR AMENDED",Rochdale,"Castle Mill",BCT,QUEENSWAY
1800WAH1271,SE,"Castle St",2007-11-01T00:00:00,,,"Mill Hill",2007-11-01T00:00:00,,,Bolton,,BCT,"RADCLIFFE RD"
1800NE08011,SE,"Castle St",2011-03-01T00:00:00,,nr,"Middleton Junction",2011-03-01T00:00:00,MANDWMWA,"INDICATOR AMENDED",,"Castle St",BCT,"GRIMSHAW LN"
1800SG07881,SW,"Castle St",2014-02-18T00:00:00,,opp,Stockport,2014-02-18T00:00:00,MANJAWGW,"INDICATOR AMENDED",,"Castle St",BCT,"MERCIAN WAY"
1800WK31151,SW,"Castle St",2007-11-01T00:00:00,,nr,Tyldesley,2007-11-01T00:00:00,MANTAGJD,,Leigh,"Castle St",BCT,"SHAKERLEY RD"
1800EH38151,SE,"Castle St",2007-11-01T00:00:00,,"Stop D",Newton,2007-11-01T00:00:00,MANDGDWG,,Hyde,"Castle St",BCT,"COMMERCIAL BROW"
1800WA02421,NE,"Castle St",2014-10-14T00:00:00,,nr,"Mill Hill",2014-10-14T00:00:00,MANJWDTP,"INDICATOR AMENDED",Bolton,"Castle St",BCT,"BRADFORD STREET"
1800SG07841,E,"Castle St",2014-02-18T00:00:00,,nr,Edgeley,2014-02-18T00:00:00,MANJAWGJ,"INDICATOR AMENDED",,"Castle St",BCT,"EDGELEY RD"
1800WAH1661,N,"Castle St",2007-11-01T00:00:00,,,"Mill Hill",2007-11-01T00:00:00,,,Bolton,,BCT,"RADCLIFFE ROAD"
1800SG07871,NE,"Castle St",2014-02-18T00:00:00,,nr,Stockport,2014-02-18T00:00:00,MANJAWGT,"INDICATOR AMENDED",,"Castle St",BCT,"MERCIAN WAY"
1800WK31161,NE,"Castle St",2007-11-01T00:00:00,,nr,Tyldesley,2007-11-01T00:00:00,MANTAGJG,,Leigh,"Castle St",BCT,"SHAKERLEY RD"
1800SGH0502,N,"Castle Street",2007-11-01T00:00:00,,"Castle Street",Edgeley,2007-11-01T00:00:00,,,,,BCT,"WORRALL STREET"
1800SGH0102,W,"Castle Street",2007-11-01T00:00:00,,"Castle Street",Edgeley,2007-11-01T00:00:00,,,,,BCT,"MERCIAN WAY"
1800SGH0501,S,"Castle Street",2007-11-01T00:00:00,,"Castle Street",Edgeley,2007-11-01T00:00:00,,,,,BCT,"WORRALL STREET"
1800SGH0392,N,"Castle Street",2015-10-14T00:00:00,,"Castle Street",Edgeley,2015-10-14T00:00:00,,,,,BCT,"ST MATTHEW'S RD"
1800SGH0101,E,"Castle Street",2007-11-01T00:00:00,,"Castle Street",Edgeley,2007-11-01T00:00:00,,,,,BCT,"MERCIAN WAY"
1800WAH4081,SE,"Castle Street (SE Bnd)",2015-05-14T00:00:00,,SE-bound,"Mill Hill",2015-05-14T00:00:00,,,Bolton,,BCT,"CASTLE STREET"
1800WAH1262,SE,"Castle Street (to Little Lever)",2007-11-01T00:00:00,,"Bury New Road","Mill Hill",2007-11-01T00:00:00,,,Bolton,,BCT,"CASTLE STREET"
1800WAH1261,NW,"Castle Street (to Little Lever)",2007-11-01T00:00:00,,"Bury New Road","Mill Hill",2007-11-01T00:00:00,,,Bolton,,BCT,"CASTLE STREET"
1800WFH0182,SW,"Castle Way",2007-11-01T00:00:00,,"Castle Way",Clifton,2007-11-01T00:00:00,,,Salford,,BCT,"RAKE LANE"
1800WFH0181,NE,"Castle Way",2007-11-01T00:00:00,,"Castle Way",Clifton,2007-11-01T00:00:00,,,Salford,,BCT,"RAKE LANE"
1800WFH0122,SW,"Castle Way",2007-11-01T00:00:00,Salford,None,"Clifton Green",2007-11-01T00:00:00,,,Clifton,,BCT,"CASTLE WAY"
1800WFH0121,NE,"Castle Way",2007-11-01T00:00:00,Salford,None,"Clifton Green",2007-11-01T00:00:00,,,Clifton,,BCT,"CASTLE WAY"
1800NC05571,S,"Castlebrook H.S.",2011-01-14T00:00:00,Bury,o/s,Unsworth,2011-01-14T00:00:00,MANDMPMD,"indicator amended",Hollins,"Castlebrook H.S.",BCT,"PARR LN"
1800SB17741,NE,Castlegate,2012-03-27T00:00:00,,,"Manchester City Centre",2012-03-27T00:00:00,MANTPTDW,,Manchester,Castlegate,BCT,"CHESTER RD"
1800NB15181,NW,"Castlemere Rd",2007-11-01T00:00:00,Manchester,nr,"Bank House",2007-11-01T00:00:00,MANDJTDW,,"Higher Blackley","Castlemere Rd",BCT,"CHAPEL LN"
1800NB15131,SE,"Castlemere Rd",2010-04-20T00:00:00,Manchester,nr,"Bank House",2010-04-20T00:00:00,MANDJTDG,"INDICATOR AMENDED","Higher Blackley","Castlemere Rd",BCT,"BANK HOUSE RD"
1800NE17131,E,"Castlemere St",2008-04-23T00:00:00,,opp,Rochdale,2008-04-23T00:00:00,MANDWTPD,INDICATOR,,"Castlemere St",BCT,"DRAKE ST"
1800NE17121,W,"Castlemere St",2010-04-24T00:00:00,,nr,Rochdale,2010-04-24T00:00:00,MANDWTPA,"INDICATOR AMENDED",,"Castlemere St",BCT,"DRAKE ST"
1800ED15891,NE,"Castlemill St",2010-04-16T00:00:00,,adj,"Oldham Mumps",2010-04-16T00:00:00,MANAPJAP,"INDICATOR AMENDED",Oldham,"Castlemill St",BCT,"BOTTOM OTH MOOR"
1800ED15901,NE,"Castlemill St",2007-11-01T00:00:00,,nr,"Oldham Mumps",2007-11-01T00:00:00,MANAPJAT,,Oldham,"Castlemill St",BCT,"BOTTOM OTH MOOR"
1800NER0541,,Castleton,2005-05-24T00:00:00,,"Manchester Road - Railway App",Castleton,2005-05-24T00:00:00,,,Rochdale,,RSE,"Manchester Road"
1800CSTL0,,"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,,Entrance,Castleton,2005-02-02T00:00:00,,,Rochdale,,RSE,"Railway Approach"
