"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M010431001,S1078
B5100,D5240,"MND Health&Nutrition",MEDAIR,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M010879002,S5245
B5100,D5301,"MHDInternational Humanitarian Assistance","Overseas Development Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",M011183021,S5320
B5100,D5301,"MHDInternational Humanitarian Assistance","Overseas Development Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",M011183021,S5320
B5100,D5301,"MHDInternational Humanitarian Assistance","Overseas Development Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",M011183021,S5320
B5100,D5301,"MHDInternational Humanitarian Assistance","Overseas Development Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",M011183021,S5320
B5100,D5600,"MID International Organizations","Information not available","CONFERENCE DELEGATE","Canadian Non-Profit Making","Not PBA",M011202001,S5601
B5100,D5600,"MID International Organizations","Information not available","CONFERENCE DELEGATE","Canadian Non-Profit Making","Not PBA",M011202001,S5601
B5100,D5600,"MID International Organizations","Information not available","CONFERENCE DELEGATE","Canadian Non-Profit Making","Not PBA",M011202001,S5601
B5100,D5600,"MID International Organizations","Information not available","CONFERENCE DELEGATE","Canadian Non-Profit Making","Not PBA",M011202001,S5601
B5100,D5240,"MND Health&Nutrition","WHO-Stop TB Partnership Trust Fund","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011474003,S5245
B5100,D5240,"MND Health&Nutrition","WHO-Stop TB Partnership Trust Fund","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011474003,S5245
B5100,D5240,"MND Health&Nutrition","WHO-Stop TB Partnership Trust Fund","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011474003,S5245
B5100,D5240,"MND Health&Nutrition","WHO-Stop TB Partnership Trust Fund","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011474003,S5245
B5100,D5280,"MSD Food Security and Environment","Bioversity International","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011669001,S5300
B5100,D5280,"MSD Food Security and Environment","Bioversity International","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011669001,S5300
B5100,D5280,"MSD Food Security and Environment","Bioversity International","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011669001,S5300
B5100,D5280,"MSD Food Security and Environment","Bioversity International","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011669001,S5300
B5100,D5280,"MSD Food Security and Environment","Bioversity International","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011669001,S5300
B5100,D5280,"MSD Food Security and Environment","Bioversity International","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011669001,S5300
B5100,D5280,"MSD Food Security and Environment","Bioversity International","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011669001,S5300
B5100,D5280,"MSD Food Security and Environment","Bioversity International","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011669001,S5300
B5100,D5280,"MSD Food Security and Environment","Bioversity International","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011669001,S5300
B5100,D5280,"MSD Food Security and Environment","Bioversity International","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011669001,S5300
B5100,D5280,"MSD Food Security and Environment","Bioversity International","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011669001,S5300
B5100,D5280,"MSD Food Security and Environment","Bioversity International","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M011669001,S5300
B5100,D5301,"MHDInternational Humanitarian Assistance","Survey Action Center","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",M011860002,S5302
B5100,D5301,"MHDInternational Humanitarian Assistance","Survey Action Center","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",M011860002,S5302
B5100,D5301,"MHDInternational Humanitarian Assistance","Survey Action Center","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",M011860002,S5302
B5100,D5301,"MHDInternational Humanitarian Assistance","Survey Action Center","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",M011860002,S5302
B5100,D5240,"MND Health&Nutrition","International Rescue Committee","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M012024001,S5250
B5100,D5240,"MND Health&Nutrition","International Rescue Committee","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M012024001,S5250
B5100,D5240,"MND Health&Nutrition","International Rescue Committee","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M012024001,S5250
B5100,D5240,"MND Health&Nutrition","International Rescue Committee","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M012024001,S5250
B5100,D5240,"MND Health&Nutrition","International Rescue Committee","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M012024001,S5250
B5100,D5240,"MND Health&Nutrition","International Rescue Committee","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M012024001,S5250
B5100,D5240,"MND Health&Nutrition","International Rescue Committee","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M012024001,S5250
B5100,D5240,"MND Health&Nutrition","International Rescue Committee","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M012024001,S5250
B5100,D5240,"MND Health&Nutrition","International Rescue Committee","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M012024001,S5250
B5100,D5240,"MND Health&Nutrition","International Rescue Committee","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M012024001,S5250
B5100,D5240,"MND Health&Nutrition","International Rescue Committee","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M012024001,S5250
B5100,D5240,"MND Health&Nutrition","International Rescue Committee","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",M012024001,S5250
B5100,D5430,"MED Economic Development","IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",M012054001,S1079
B5100,D5430,"MED Economic Development","IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",M012054001,S1079
B5100,D5430,"MED Economic Development","IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",M012054001,S1079
B5100,D5430,"MED Economic Development","IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",M012054001,S1079
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5430,"MED Economic Development","Toronto Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012060001,S5434
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
