CommonName,CreationDateTime,Notes
"Sacred Heart Sch",2007-11-01T00:00:00,
"Sacred Heart Sch",2007-11-01T00:00:00,
"Saddle Street",2014-05-15T00:00:00,"indicator amended"
"Saddle Street",2014-05-15T00:00:00,"indicator amended"
"Saddleworth Pool Car Park",2011-06-16T00:00:00,
"Saddleworth Sch",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Saddleworth Sch",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Sadler St",2014-02-25T00:00:00,"indicator amended"
Sainsbury,2010-04-20T00:00:00,"INDICATOR AMENDED"
"Sainsbury's",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Sainsbury's",2014-02-12T00:00:00,"indicator amended"
"Sainsbury's",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Sainsbury's",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Sainsbury's",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Sainsbury's",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Sainsbury's",2007-11-01T00:00:00,
"Sainsbury's",2014-02-12T00:00:00,"indicator amended"
"Sainsbury's",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Sainsbury's (Salford)",2007-11-01T00:00:00,
"Sainsbury's (Salford)",2007-11-01T00:00:00,
"Sainsbury's Car Park",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Sainsbury'S Car Park",2006-01-20T00:00:00,
Sainsburys,2013-09-30T00:00:00,"INDICATOR AMENDED"
Sainsburys,2014-02-14T00:00:00,"INDICATOR AMNDED"
Sainsburys,2007-11-01T00:00:00,
Sainsburys,2014-02-18T00:00:00,"INDICATOR AMENDED"
Sainsburys,2010-11-17T00:00:00,"INDICATOR AMENDED"
Sainsburys,2010-10-19T00:00:00,"INDICATOR AMENDED"
Sainsburys,2014-02-14T00:00:00,"INDICATOR AMENDED"
"Sainsburys (to define route)",2010-03-29T00:00:00,"NAME AMENDED"
"Sainsburys (to define route)",2010-03-29T00:00:00,"NAME AMENDED"
"Saint Helens Road",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Saint Lesmo Rd (SEbd)",2007-11-01T00:00:00,
"Saint Lesmo Road",2015-10-14T00:00:00,
"Saint Peter's Road",2007-11-01T00:00:00,
"Sale (Manchester Metrolink)",2004-09-14T00:00:00,
"Sale (Metrolink)",2005-05-24T00:00:00,
"Sale - Hereford Street",2004-09-14T00:00:00,
"Sale - Marsland Road",2004-09-14T00:00:00,
"Sale - School Road",2004-09-14T00:00:00,
"Sale - Washway Road",2004-09-14T00:00:00,
"Sale - Wynnstay Road",2004-09-14T00:00:00,
"Sale Cemetery",2010-09-16T00:00:00,"LOCATION AMENDED"
"Sale Cemetery",2007-11-01T00:00:00,
"Sale Circle",2007-11-01T00:00:00,
"Sale Circle",2007-11-01T00:00:00,
"Sale Clinic",2007-11-01T00:00:00,
"Sale Clinic",2007-11-01T00:00:00,
"Sale Grammar School",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Sale Grammar School",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Sale High School",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Sale High School",2015-08-25T00:00:00,"NAME AMENDED"
"Sale Ln",2015-01-15T00:00:00,"NEW STOP"
"Sale Ln",2016-03-23T00:00:00,"STOP NAME AMENDED"
"Sale Ln",2015-01-15T00:00:00,"NEW STOP"
"Sale Ln",2016-03-23T00:00:00,"STOP NAME AMENDED"
"Sale Metrolink Station Entrance",2004-09-14T00:00:00,
"Sale Moor Village",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Sale Rd",2007-11-01T00:00:00,
"Sale Tram Stop",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Sale Tram Stop",2007-11-26T00:00:00,"Stop Moved"
"Sale Tram Stop",2007-11-01T00:00:00,
"Sale Tram Stop",2007-11-01T00:00:00,
"Sale Tram Stop (J)",2008-01-09T00:00:00,"STOP REMOVED"
"Sale Water Park (Manchester Metrolink)",2014-09-03T00:00:00,
"Sale Water Park (Manchester Metrolink)",2014-09-03T00:00:00,
"Salesbury Way",2006-01-20T00:00:00,
"Salesbury Way",2014-02-13T00:00:00,"indicator amended"
"Salford - Bolton Road",2004-09-14T00:00:00,
"Salford - Bolton Road",2004-09-14T00:00:00,
"Salford - Victoria Bridge Street",2004-09-14T00:00:00,
"Salford Cathedral",2008-04-23T00:00:00,INDICATOR
"Salford Cathedral",2007-11-01T00:00:00,
"Salford Cathedral",2007-11-01T00:00:00,
"Salford Central",2005-05-24T00:00:00,
"Salford Central Rail Station",2005-02-02T00:00:00,
"Salford Central Station",2004-09-14T00:00:00,
"Salford Central Stn",2014-02-25T00:00:00,"indicator amended"
"Salford Central Stn",2014-02-25T00:00:00,"indicator amended"
"Salford Central Stn",2011-12-23T00:00:00,
"Salford City Academy",2007-11-01T00:00:00,
"Salford City Academy",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Salford City Stadium",2012-03-09T00:00:00,"NAME AMENDED"
"Salford City Stadium",2012-03-09T00:00:00,"NAME AMENDED"
"Salford College",2014-02-18T00:00:00,"indicator amended"
"Salford College",2014-02-21T00:00:00,"indicator amended"
"Salford Cres",2011-06-15T00:00:00,"NEW STOP"
"Salford Crescent",2005-05-24T00:00:00,
"Salford Crescent Rail Station",2005-02-02T00:00:00,
"Salford Crescent Rail Station",2005-02-02T00:00:00,
"Salford Crescent Rail Station",2005-02-02T00:00:00,
"Salford Crescent Stn",2007-11-01T00:00:00,
"Salford Crescent Stn",2007-11-05T00:00:00,"LOCATION AMENDED"
"Salford Crescent Taxi Rank",2004-09-14T00:00:00,
"Salford Quays",2005-05-24T00:00:00,
"Salford Quays (Manchester Metrolink)",2004-09-14T00:00:00,
"Salford Quays (Manchester Metrolink)",2004-09-14T00:00:00,
"Salford Quays (Manchester Metrolink)",2004-09-14T00:00:00,
"Salford Quays (Manchester Metrolink)",2004-09-14T00:00:00,
"Salford Quays Metrolink Station Nth East Ent",2004-09-14T00:00:00,
"Salford Quays Metrolink Station Nth West Ent",2004-09-14T00:00:00,
"Salford Quays Metrolink Station Sth East Ent",2004-09-14T00:00:00,
"Salford Quays Metrolink Station Sth West Entranc",2004-09-14T00:00:00,
"Salford Rd",2016-07-12T00:00:00,
"Salford Rd",2016-07-12T00:00:00,
"Salford Road",2014-05-16T00:00:00,"indicator amended"
"Salford Road",2007-11-01T00:00:00,
"Salford Royal Hosp",2007-11-01T00:00:00,
"Salford Royal Hosp",2007-11-08T00:00:00,"LOCATION AMENDED"
"Salford Royal Hospital",2007-11-01T00:00:00,
"Salford Royal Hospital",2007-11-01T00:00:00,
"Salford Station (WY)",2008-02-15T00:00:00,"STOP REMOVED"
"Salford Stn",2011-03-03T00:00:00,"name/indicator amended"
"Salford Stn",2007-11-01T00:00:00,
"Salford University",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Salford University",2007-11-01T00:00:00,
"Salford University (Grounds)",2007-11-01T00:00:00,
"Salford University (Grounds)",2007-11-01T00:00:00,
"Salisbury Ave",2007-11-01T00:00:00,
"Salisbury Ave",2007-11-01T00:00:00,
"Salisbury Dr",2007-11-01T00:00:00,
"Salisbury Drive",2005-05-24T00:00:00,
"Salisbury Road",2007-11-01T00:00:00,
"Salisbury Road",2007-11-01T00:00:00,
"Salisbury St",2007-11-01T00:00:00,
"Salkeld St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Salkelds Street",2007-11-01T00:00:00,
"Salkelds Street",2007-11-01T00:00:00,
"Salmon Fields",2015-07-15T00:00:00,
"Salmon Fields",2015-07-15T00:00:00,
"Saltrush Rd",2007-11-01T00:00:00,
"Saltrush Rd",2007-11-01T00:00:00,
"Salts St (Wbnd)",2010-12-24T00:00:00,"NAME AMENDED"
"Salts Street",2005-05-24T00:00:00,
"Salts Street (E bnd)",2010-12-24T00:00:00,
"Sam Rd",2007-11-01T00:00:00,
"Sam Rd",2007-11-01T00:00:00,
"Samson St",2015-04-02T00:00:00,"STOP NAME AMENDED"
"Samuel Laycock School",2007-11-01T00:00:00,
"Samuel Laycock School",2007-11-01T00:00:00,
"Sandal Street",2005-05-24T00:00:00,
"Sandal Street",2007-11-01T00:00:00,
"Sandbrook Park",2007-11-01T00:00:00,
"Sandbrook Park",2007-11-01T00:00:00,
"Sanderling Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Sanderson St",2007-11-01T00:00:00,
"Sanderson St",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Sandersons Croft",2014-02-13T00:00:00,"indicator amended"
"Sandersons Croft",2014-02-13T00:00:00,"indicator amended"
"Sandgate Road",2007-11-01T00:00:00,
"Sandgate Road (N bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"Sandgate Road (S bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
Sandheys,2007-11-01T00:00:00,
Sandheys,2007-11-01T00:00:00,
"Sandhill Ln",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Sandhill Ln",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Sandilands Sch",2007-11-01T00:00:00,
"Sandown Cres",2007-11-01T00:00:00,
"Sandown Cres",2007-11-01T00:00:00,
"Sandown Road (to def rte)",2007-11-01T00:00:00,
"Sandown Road (to def rte)",2007-11-01T00:00:00,
"Sandown St",2007-11-01T00:00:00,
"Sandown St",2007-11-01T00:00:00,
"Sandringham Ave",2007-11-01T00:00:00,
"Sandringham Dr",2007-11-01T00:00:00,
"Sandup Farm",2007-11-01T00:00:00,
"Sandup Farm",2007-11-01T00:00:00,
"Sandy Bank Ave",2010-11-16T00:00:00,"NAME & INDICATOR AMENDED"
"Sandy Bank Ave",2010-11-16T00:00:00,"NAME AMENDED"
"Sandy Lane",2010-04-28T00:00:00,REMOVED
"Sandy Lane",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Sandy Lane",2010-04-28T00:00:00,REMOVED
"Sandy Lane",2015-12-18T00:00:00,"STOP LOCATION AMENDED"
"Sandy Lane",2007-11-01T00:00:00,
"Sandy Lane",2007-11-01T00:00:00,
"Sandy Lane",2006-05-31T00:00:00,
"Sandy Lane",2007-11-01T00:00:00,
"Sandy Lane (Moorclose)",2007-11-01T00:00:00,
"Sandy Lane (Moorclose)",2007-11-01T00:00:00,
"Sandy Lane (Nbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Sandy Lane (To define route)",2007-11-01T00:00:00,
"Sandy Lane (To define route)",2007-11-01T00:00:00,
"Sandy Lane (Wbd)",2007-11-01T00:00:00,
"Sandy Ln",2007-11-01T00:00:00,
"Sandy Ln",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Sandy Ln",2007-11-01T00:00:00,
"Sandy Ln",2007-11-01T00:00:00,
"Sandy Ln",2007-11-01T00:00:00,
"Sandy Ln",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Sandy Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Sandy Ln",2007-11-01T00:00:00,
"Sandy Ln",2009-09-16T00:00:00,"INDICATOR AMENDED"
"Sandy Ln",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Sandy Ln",2008-09-05T00:00:00,"LOCATION AMENDMENT"
"Sandy Ln",2007-11-01T00:00:00,
"Sandy Ln",2007-11-01T00:00:00,
"Sandy Ln",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Sandy Ln",2014-02-12T00:00:00,"indicator amended"
"Sandy Ln",2007-11-01T00:00:00,
"Sandy Ln",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Sandy Ln",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Sandy Way",2013-05-03T00:00:00,"LOCATION AMENDED"
"Sandy Way",2013-05-03T00:00:00,"LOCATION AMENDED"
"Sandyhill Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Sandyhill Rd",2007-11-01T00:00:00,
"Sandyhill Rd",2007-11-01T00:00:00,
"Sandyhill Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Santley St",2010-10-15T00:00:00,"NAME AMENDED"
"Saracens Head",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Saracens Head",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Sarah Moor",2007-11-01T00:00:00,
"Sarah Moor",2007-11-01T00:00:00,
"Sarah St",2007-11-01T00:00:00,
"Sarah St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Saville St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Saville St",2007-11-01T00:00:00,
"Saxon St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Saxon St",2007-11-01T00:00:00,
"Saxon St",2007-11-01T00:00:00,
"Saxon St",2010-04-24T00:00:00,"INDICATOR AMENDED"
Scania,2014-05-20T00:00:00,"INDICATOR AMENDED"
"Scant Row",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Scant Row",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Scarfield Drive",2007-11-01T00:00:00,
"Scarfield Drive (S bnd)",2011-02-08T00:00:00,"DIRECTION AMENDED"
"Scarisbrick Rd",2007-11-01T00:00:00,
"Scarisbrick Rd",2007-11-01T00:00:00,
"Scarisbrick St",2014-02-12T00:00:00,"indicator amended"
"Scarisbrick St",2014-02-12T00:00:00,"indicator amended"
"Scarr Dr (SW bnd)",2011-01-27T00:00:00,
"Scarr Drive",2007-11-01T00:00:00,
"Scarr Drive (NE bnd)",2011-01-27T00:00:00,"DIRECTION AMENDED"
"Scarr Lane",2005-05-24T00:00:00,
"Scarr Lane",2007-11-01T00:00:00,
"Scarr Lane",2006-01-20T00:00:00,
"Scarr Ln",2007-11-01T00:00:00,
"Scarr Ln",2007-11-01T00:00:00,
"Sch Lay-by",2014-02-25T00:00:00,"indicator amended"
"Sch Lay-by",2014-02-13T00:00:00,"indicator amended"
"Schofield Rd",2007-11-01T00:00:00,
"Schofield Rd",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Schofield Road",2007-11-01T00:00:00,
"Schofield Road",2007-11-01T00:00:00,
"Schofield Road",2007-11-01T00:00:00,
"Schofield Road",2007-11-01T00:00:00,
"Schofield St",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Schofield St",2013-01-24T00:00:00,
"Schofield St",2007-11-01T00:00:00,
"Schofield St",2007-11-01T00:00:00,
"Schofield Street",2007-11-01T00:00:00,
"Schofield Street",2007-11-01T00:00:00,
"Schofield Street (to def rte)",2007-11-01T00:00:00,
"Schofield Street (to def rte)",2007-11-01T00:00:00,
Scholes,2014-02-18T00:00:00,"indicator amended"
"Scholes (SEbnd - def.rte)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Scholes (to def route)",2007-11-01T00:00:00,
"Scholes (to def route)",2007-11-01T00:00:00,
"Scholes (to define route)",2007-11-01T00:00:00,
"Scholes Bank (to def route)",2007-11-01T00:00:00,
"Scholes Bank (to def route)",2007-11-01T00:00:00,
"Scholes Dr",2007-11-01T00:00:00,
"Scholes St",2014-01-11T00:00:00,"INDICATOR AMENDED"
"Scholes St",2014-01-11T00:00:00,"INDICATOR AMENDED"
"Scholes St",2007-11-01T00:00:00,
"Scholes St",2007-11-01T00:00:00,
School,2008-08-22T00:00:00,"NAME AMENDED"
School,2008-08-22T00:00:00,"NAME AMENDED"
"School Bank",2007-11-01T00:00:00,
"School Bank",2007-11-01T00:00:00,
"School Cres",2007-11-01T00:00:00,
"School for the Deaf",2014-02-18T00:00:00,"INDICATOR AMENDED"
"School for the Deaf",2014-02-18T00:00:00,"INDICATOR AMENDED"
"School Hill",2014-10-14T00:00:00,"INDICATOR AMENDED"
"School Hill",2014-10-14T00:00:00,"INDICATOR AMENDED"
"School Lane",2007-11-01T00:00:00,
"School Lane",2007-11-01T00:00:00,
"School Lane",2007-11-01T00:00:00,
"School Lane",2015-10-19T00:00:00,
"School Lane (northbound) (to def.route)",2007-11-01T00:00:00,
"School Lane (southbound) (to def.route)",2010-05-06T00:00:00,REMOVED
"School Lane (southbound) (to def.route)",2010-05-06T00:00:00,REMOVED
"School Ln",2007-11-01T00:00:00,
"School Ln",2007-11-01T00:00:00,
"School Ln",2007-11-01T00:00:00,
"School Ln",2007-11-01T00:00:00,
"School Rd",2007-11-01T00:00:00,
"School Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"School Road",2007-11-01T00:00:00,
"School Road",2007-11-01T00:00:00,
"School St",2007-11-01T00:00:00,
"School St",2007-11-01T00:00:00,
"School St",2013-05-18T00:00:00,"INDICATOR AMENDED"
"School St",2007-11-01T00:00:00,
"School St",2013-05-18T00:00:00,"INDICATOR AMENDED"
"School St",2007-11-08T00:00:00,"LOCATION AMENDED"
"School St (W'Bound)",2016-02-01T00:00:00,
"School Street",2007-11-01T00:00:00,
"School Street",2007-11-01T00:00:00,
"School Way",2014-02-17T00:00:00,"indicator amended"
"School Way",2014-02-17T00:00:00,"indicator amended"
"Schools Hill",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Schools Hill",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Science Museum",2011-01-06T00:00:00,"INDICATOR AMENDED"
"Science Museum",2011-01-06T00:00:00,"INDICATOR AMENDED"
"Science Museum",2007-11-01T00:00:00,
"Science Park",2007-11-01T00:00:00,
"Science Park",2007-11-01T00:00:00,
"Scobell St",2007-11-01T00:00:00,
"Scobell St",2014-10-10T00:00:00,"STOP LOCATION AMENDED"
"Scobell Street",2007-11-01T00:00:00,
"Scobell Street",2007-11-01T00:00:00,
"Scot Lane",2007-11-01T00:00:00,
"Scot Lane",2007-11-01T00:00:00,
"Scot Lane",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Scot Lane",2007-11-01T00:00:00,
"Scot Lane",2007-11-01T00:00:00,
"Scot Lane (Ebd)",2007-11-01T00:00:00,
"Scot Lane (Ebd)",2007-11-01T00:00:00,
"Scot Lane (SWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Scot Ln",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Scot Ln",2014-04-23T00:00:00,"indicator amended"
"Scot Ln",2014-02-12T00:00:00,"indicator amended"
"Scot Ln",2014-02-17T00:00:00,"indicator amended"
"Scot Ln",2014-02-12T00:00:00,"indicator amended"
"Scot Ln",2014-02-14T00:00:00,"indicator amended"
"Scot Ln Farm",2007-11-01T00:00:00,
"Scotland St roundabout (to def route)",2007-11-01T00:00:00,
"Scott Rd",2012-12-06T00:00:00,"STOP RELOCATED"
"Scott Road",2007-11-01T00:00:00,
"Scott Road",2007-11-01T00:00:00,
"Scott Road",2007-11-01T00:00:00,
"Scott Road",2007-11-01T00:00:00,
"Scott Road (N bnd)",2011-01-17T00:00:00,"DIRECTION AMENDED"
"Scott Road (Nth Bnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Scott Road (S bnd)",2011-01-17T00:00:00,
"Scott Road (Sth bnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Scott Road (Sth Bnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Scowcroft St",2014-09-09T00:00:00,"Stop Relocated"
"Seaford Rd",2007-11-01T00:00:00,
"Seaford Rd",2007-11-01T00:00:00,
"Seaford Road (Sbd)",2007-11-01T00:00:00,
"Seamons Road",2011-06-13T00:00:00,
"Seamons Road",2015-10-07T00:00:00,
"Seamons Road (to def rte)",2007-11-01T00:00:00,
"Seamons Road (to def rte)",2007-11-01T00:00:00,
"Seascale Walk",2007-11-01T00:00:00,
"Seascale Walk",2007-11-01T00:00:00,
"Second Ave",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Second Avenue",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Second Avenue",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Second Avenue",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Section Street",2015-04-27T00:00:00,"STOP REINSTATED"
"Sedan Cl",2007-11-01T00:00:00,
"Seddon Ave",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Seddon Ave",2007-11-01T00:00:00,
"Seddon Lane",2007-11-01T00:00:00,
"Seddon Lane",2007-11-01T00:00:00,
"Seddon Lane (Nbnd)",2015-05-12T00:00:00,
"Seddon St",2014-02-18T00:00:00,"indicator amended"
"Sedgeford Rd",2007-11-01T00:00:00,
"Sedgeford Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Seedley Park",2007-11-01T00:00:00,
"Seedley Terrace",2007-11-01T00:00:00,
"Seedley Terrace",2007-11-01T00:00:00,
"Sefton Dr",2007-11-01T00:00:00,
"Sefton St",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Sefton St",2010-03-30T00:00:00,"NAME AMENDED"
"Sefton St",2007-11-01T00:00:00,
"Selby Ave",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Selby Ave",2007-11-01T00:00:00,
"Selby Drive",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Selby Drive",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Selby Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Selby Rd",2007-11-01T00:00:00,
"Selkirk Road",2007-11-01T00:00:00,
"Selworthy Rd",2007-11-01T00:00:00,
"Selworthy Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Senecar Cl",2014-02-13T00:00:00,"indicator amended"
"Senior Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Senior Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Senior Road",2007-11-01T00:00:00,
"Service Stn",2016-08-22T00:00:00,"STOP NAME AMENDED"
"Set St",2007-11-01T00:00:00,
"Settle St",2014-02-25T00:00:00,"indicator amended"
"Settle St",2014-02-25T00:00:00,"indicator amended"
"Settle Street",2007-11-01T00:00:00,
"Seven Acres Lane",2007-11-01T00:00:00,
"Seven Acres Lane",2007-11-01T00:00:00,
"Seven Acres Lane (NE bnd)",2011-02-08T00:00:00,"DIRECTION AMENDED"
"Seven Stars",2007-11-01T00:00:00,
"Seven Stars Rd",2014-02-17T00:00:00,"indicator amended"
"Sevenoaks Dr",2014-02-20T00:00:00,"indicator amended"
Sevenways,2014-05-14T00:00:00,"INDICATOR AMENDED"
Sevenways,2014-05-14T00:00:00,"INDICATOR AMENDED"
"Severn Road",2007-11-01T00:00:00,
"Severn Road",2007-11-01T00:00:00,
"Severn Road",2007-11-01T00:00:00,
"Severn Road",2007-11-01T00:00:00,
"Severn Road",2007-11-01T00:00:00,
"Severn Road",2007-11-01T00:00:00,
"Sewage Works (to define route)",2008-09-18T00:00:00,"NAME AMENDED"
"Seymour Gr",2007-11-01T00:00:00,
"Seymour Gr",2007-11-01T00:00:00,
"Seymour Grove",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Seymour Grove",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Seymour Rd",2007-11-01T00:00:00,
"Seymour Rd",2007-11-01T00:00:00,
"Seymour Road",2014-05-15T00:00:00,"indicator amended"
"Seymour St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Seymour St",2007-11-01T00:00:00,
"Seymour St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Seymour Street (Sbd)",2007-11-01T00:00:00,
"Shackleton St",2007-11-01T00:00:00,
"Shadow Moss Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Shadow Moss Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Shadow Moss Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Shadow Moss Rd",2016-08-14T00:00:00,"STOP LOCATION AMENDED"
"Shadow Moss Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Shadow Moss Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Shadowmoss (Manchester Metrolink)",2014-09-09T00:00:00,
"Shadowmoss (Manchester Metrolink)",2014-09-09T00:00:00,
"Shadowmoss Metrolink Stop",2014-10-03T00:00:00,"NAME AMENDED"
"Shadowmoss Metrolink Stop",2014-10-03T00:00:00,"NAME AMENDED"
"Shadows Ln",2007-11-01T00:00:00,
"Shadows Ln",2007-11-01T00:00:00,
"Shady Lane",2007-11-01T00:00:00,
"Shady Lane",2007-11-01T00:00:00,
"Shady Lane",2007-11-01T00:00:00,
"Shady Lane",2007-11-01T00:00:00,
"Shady Lane",2007-11-01T00:00:00,
"Shady Lane",2007-11-01T00:00:00,
"Shady Ln",2010-05-11T00:00:00,"ELS AMENDED"
"Shady Ln",2007-11-01T00:00:00,
"Shaftesbury Ave",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Shaftesbury Ave (eastbd) (to def.route)",2007-11-01T00:00:00,
"Shaftesbury Ave (Nbd)",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Shaftesbury Ave (Nbd)",2007-11-01T00:00:00,
"Shaftesbury Ave (Sbd)",2007-11-01T00:00:00,
"Shaftesbury Ave (Sbd)",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Shaftesbury Ave (westbd) (to def.route)",2007-11-01T00:00:00,
"Shaftesbury Avenue",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Shaftesbury Avenue",2006-01-20T00:00:00,
"Shakerley Rd",2007-11-01T00:00:00,
"Shakespeare Ave",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Shakespeare Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Shakespeare Cl",2007-11-01T00:00:00,
"Shakespeare Cres",2007-11-01T00:00:00,
"Shanghai Wong",2014-01-13T00:00:00,"NAME AMENDED"
"Shanghai Wong",2012-04-05T00:00:00,"STOP RENAMED"
"Shap Dr",2014-02-18T00:00:00,"indicator amended"
"Shap Dr",2014-02-21T00:00:00,"indicator amended"
"Sharon Ave",2007-11-01T00:00:00,
"Sharples Hall Drive (Eastbound)",2009-10-15T00:00:00,
"Sharples Hall Drive (Westbound)",2009-10-15T00:00:00,
"Sharples Hall St",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"Sharples Hall St",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"Sharples Hall St (Nbnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Sharples Hall Street",2005-05-24T00:00:00,
"Sharples High School",2007-11-01T00:00:00,
"Sharples High School",2007-11-01T00:00:00,
"Sharples High School",2015-03-18T00:00:00,
"Sharples Park",2007-11-01T00:00:00,
"Sharples Park",2007-11-01T00:00:00,
"Sharrington Drive",2007-11-01T00:00:00,
"Sharrington Drive",2007-11-01T00:00:00,
"Sharston Green",2007-11-01T00:00:00,
"Sharston Green",2007-11-01T00:00:00,
"Sharston P.O.",2007-11-01T00:00:00,
"Sharston Rd",2007-11-01T00:00:00,
"Sharston Rd",2007-11-01T00:00:00,
"Sharston Rd",2007-11-01T00:00:00,
"Shaving Ln",2014-02-18T00:00:00,"indicator amended"
"Shaving Ln",2014-02-21T00:00:00,"indicator amended"
"Shaw & Crompton Rail Station (closed)",2005-02-02T00:00:00,
"Shaw & Crompton Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Shaw & Crompton Tram Stop",2016-04-06T00:00:00,"STOP LOCATION AMENDED"
"Shaw - Farrow Street",2004-09-14T00:00:00,
"Shaw And Crompton",2005-05-24T00:00:00,
"Shaw and Crompton (Manchester Metrolink)",2012-09-12T00:00:00,
"Shaw and Crompton (Manchester Metrolink)",2012-09-12T00:00:00,
"Shaw Ave",2007-11-01T00:00:00,
"Shaw Heath",2007-11-01T00:00:00,
"Shaw Heath",2007-11-01T00:00:00,
"Shaw Rd",2007-11-01T00:00:00,
"Shaw Rd",2007-11-01T00:00:00,
"Shaw Rd",2007-11-01T00:00:00,
"Shaw Rd",2007-11-01T00:00:00,
"Shaw Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Shaw Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
