AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",2-3
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Molecular biology","Molecular biology",
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Concrete structures","Structural engineering",6-7
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Industrial engineering","Industrial engineering",
"Production v�g�tale et produits v�g�taux primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Plant growth and development","Plant and treebiology",3-3
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Chemical engineering","Chemical engineering",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",AUSTRALIE,Microbiology,Microbiology,
"Efficacit� �nerg�tique","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",3-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Produits chimiques industriels (solvants, r�sines)","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Organic syntheses","Organic chemistry",3-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,Lipids,Biochemistry,4-4
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Environmental geology","Earth science",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",1-5
"Avancement des connaissances","Avancement des connaissances",Chemistry,CANADA,"Inorganic photochemistry","Inorganic chemistry",1-1
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Inorganic photochemistry","Inorganic chemistry",5-7
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Atomic and molecular studies",Physics,5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Evolution and ecology","Evolution and ecology",
"G�nie","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Petroleum-based and fossil fuels","Fuel and energy technology",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Mechanical Engineering",CANADA,"Solid mechanics","Mechanical engineering",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Avancement des connaissances","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",3-5
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Gene regulation","Molecular biology",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Bacteriology,Microbiology,3-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Statistical Sciences",CANADA,"Applied statistics","Statistics and probability",1-5
Environnement,Environnement,"Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mining and mineral processing","Mining and mineral processing",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Adaptive, learning and evolutionary systems","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Plant and treebiology","Plant and treebiology",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",3-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",2-3
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Enzymes,Biochemistry,1-3
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
"Services et syst�mes de transport","Services et syst�mes de transport","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",2-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Theory of computation","Information technology",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Discovery Accelerator Supplements - Natural Sciences",CANADA,"Lie theory","Pure mathematics",3-3
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,"Lie theory","Pure mathematics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",3-5
Logiciel,"Services d'information et de t�l�communications","Pure & Applied Maths - B",CANADA,Algorithms,"Information technology",1-5
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",2-2
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Sociobiology and behavioural ecology","Evolution and ecology",3-5
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,Lasers,Physics,3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,"Parametric inference","Statistics and probability",1-1
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Statistics and probability","Statistics and probability",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal respiration","Animal biology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",2-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical technology","Biomedical engineering",
Environnement,Environnement,"Evolution & Ecology",CANADA,"Bio-inorganic chemistry","Inorganic chemistry",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,Carbohydrates,"Organic chemistry",2-2
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Integrative Animal Biology",CANADA,Nutrition,"Life sciences research related to human health and disease",1-2
"Non disponible","Non disponible","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,Psychology,4-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Extra-cellular matrix","Cell biology",1-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Paleontology, paleobiology","Earth science",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Sciences physiques","Avancement des connaissances",Interdisciplinary,CANADA,"Biological and Medical Physics",Physics,1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances",Physics,CANADA,"Condensed matterphysics","Condensed matterphysics",1-1
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Avancement des connaissances","Avancement des connaissances",Geosciences,CANADA,"Paleontology, paleobiology","Earth science",1-1
"Avancement des connaissances","Avancement des connaissances","SRO Program - College of Reviewers",CANADA,"Animal biology","Animal biology",3-3
"Avancement des connaissances","Avancement des connaissances","Solid Earth Sciences",CANADA,"Evolution and ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Integrated circuits","Electrical and electronic engineering",
"Sciences math�matiques","Avancement des connaissances","Industrial Engineering",CANADA,"Applied mathematics","Applied mathematics",1-5
"Avancement des connaissances","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Intelligent systems applications",Robotics,2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Stochastic processes","Statistics and probability",2-5
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Environmental Earth Sciences",CANADA,"Remote sensing","Geographical information",3-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Medical sciences","Medical sciences","1 & 2-2"
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"P�trole, gaz et charbon","Ressources d'�nergie","Materials and Chemical Engineering",CANADA,"Polymer characterization","Polymer chemistry",1-1
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Materials science and technology","Materials science and technology",4-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels",University/Industry,CANADA,"Polymers and coatings","Materials science and technology","8 & 9 & 10-10"
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Statistical Sciences",CANADA,"Applied probability","Statistics and probability",1-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,"Biomedical engineering","Biomedical engineering",4-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Materials science and technology","Materials science and technology",
"Services et syst�mes de transport","Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,Logistics,"Industrial engineering",1-2
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,Logistics,"Industrial engineering",2-5
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Applied probability","Statistics and probability",1-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
Environnement,Environnement,"Plant Biology & Food Science",CANADA,"Stress physiology","Plant and treebiology",5-6
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Sedimentology,"Earth science",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- language",Psychology,2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Animal biology","Animal biology",
"Avancement des connaissances","Avancement des connaissances","Mechanical Engineering",CANADA,Combustion,"Chemical engineering",4-5
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Lie theory","Pure mathematics",1-5
Environnement,Environnement,"Civil Engineering - B",CANADA,"Hydraulic engineering","Civil engineering",1-1
Environnement,"D�veloppement du nord","Civil Engineering - B",CANADA,"Hydraulic engineering","Civil engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and probability","Statistics and probability",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Sensory systems -- visual",Psychology,5-5
"Sciences physiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Lie theory","Pure mathematics",1-5
"Avancement des connaissances","Avancement des connaissances","General Physics",CANADA,Physics,Physics,3-5
"Non disponible","Non disponible","Networks-Centres of Excellence",CANADA,"Not available","Not available",2-2
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Not available","Not available",1-1
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Combinatorics,"Pure mathematics",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Pure mathematics","Pure mathematics",
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Atmospheric science","Atmospheric science",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Spectroscopy,"Physical chemistry",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Life sciences research related to human health and disease","Life sciences research related to human health and disease",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"G�nie","Avancement des connaissances","DAS - Engineering Selection Committee",CANADA,"Chemical engineering","Chemical engineering",2-3
"G�nie","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Cell differentiation","Cell biology",2-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Information systems design","Information technology",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Particle physics",Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
Environnement,Environnement,"Discovery Accelerator Supplements - Natural Sciences",CANADA,"Evolution and ecology","Evolution and ecology",3-3
Environnement,Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biophysics,Physics,
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Structural materials","Structural engineering",3-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Industrial engineering","Industrial engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biophysics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,Biophysics,Physics,1-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",4-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Software and development","Information technology",
"Avancement des connaissances","Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,"Molecular biology","Molecular biology",3-3
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Molecular biology","Molecular biology",3-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",3-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",4-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computer hardware","Information technology",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Design and manufacturing","Design and manufacturing",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",2-5
Agriculture,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Animal reproduction","Animal biology",1-1
Agriculture,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Animal biology","Animal biology",1-2
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal reproduction","Animal biology",2-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Mechanical Engineering - A",CANADA,Dynamics,"Mechanical engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Earth-systems science","Earth science",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,"Behavioural neuroscience",Psychology,
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,3-5
Aquiculture,"Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Animal production and breeding","Animal biology",1-4
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cognitive science -- development",Psychology,
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Solid Earth Sciences",CANADA,"Economic geology","Earth science",3-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Sociobiology and behavioural ecology","Evolution and ecology",2-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Materials science and technology","Materials science and technology",5-5
"Eaux int�rieures",Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Astronomy and astrophysics","Astronomy and astrophysics",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,2-5
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,Stellar,"Astronomy and astrophysics",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Sciences des mat�riaux","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Animal morphology","Animal biology",4-5
"Efficacit� �nerg�tique","Ressources d'�nergie","Civil Engineering - A",CANADA,"Civil engineering","Civil engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Biophysics,Physics,
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",2-3
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"G�nie","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Control systems","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Molecular genetics",Genetics,4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,Geophysics,Geophysics,
"Terrestre (routier et ferroviaire)","Services et syst�mes de transport","Mechanical Engineering",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",ALLEMAGNE,"Cognitive science -- fundamental",Psychology,
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Virtual reality and related simulations","Information technology",1-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Earth science (see also marine geology 4604)","Earth science",3-5
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Wood science and engineering","Forest engineering",1-2
"Bois, produits du bois et papier","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Wood science and engineering","Forest engineering",2-3
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Polymers and coatings","Materials science and technology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
Agriculture,"Avancement des connaissances","SRO Program - College of Reviewers",CANADA,"Evolution and ecology","Evolution and ecology",3-4
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Mechanical engineering","Mechanical engineering",
Agriculture,"Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant growth and development","Plant and treebiology",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",1-5
