Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
N,"Melville Street","HIILCREST ST",Castleton,,E0028690,Rochdale,,"MELVILLE STREET"
W,"Melville Street","MELVILLE STREET",Castleton,,E0028690,Rochdale,,"KIRKLEE ROAD"
S,"Melville Street","HIILCREST ST",Castleton,,E0028690,Rochdale,,"MELVILLE STREET"
E,"Melville Street","MELVILLE STREET",Castleton,,E0028690,Rochdale,,"KIRKLEE ROAD"
N,"Memorial Hospital",HOSPITAL,Firswood,MANJTDPW,E0028403,,"Memorial Hospital","SEYMOUR GROVE"
S,"Memorial Hospital",HOSPITAL,Firswood,MANJTDPT,E0028403,,"Memorial Hospital","SEYMOUR GROVE"
N,"Memorial Park (to def rte)","HOLLINS TERR",Marple,,E0029038,,,"HOLLINS LANE"
S,"Memorial Park (to def rte)","HOLLINS TERR",Marple,,E0029038,,,"HOLLINS LANE"
S,"Memorial School","MEMORIAL SCHOOL",Heaton,MANTPAWJ,E0028776,,"Memorial School","DEVONSHIRE ROAD"
N,"Memorial School","MEMORIAL SCHOOL",Heaton,MANTPAWM,E0028776,,"Memorial School","DEVONSHIRE ROAD"
N,"Mendip Dr",,Breightmet,MANPJDPJ,E0028603,,"Mendip Dr","SOMERTON RD"
N,"Mendip Drive","Mendip Drive","Holt Estate",,N0075017,Milnrow,,"MENDIP DRIVE"
N,"Merchants Quay",FRANKIE&BENNIES,"Salford Quays",MANGMJTP,N0075140,Salford,"Merchants Quay","TRAFFORD RD"
S,"Merchants Quay","SHELL GARAGE","Salford Quays",MANGMJTW,N0075140,Salford,"Merchants Quay","TRAFFORD RD"
W,"Mercian Way",SHOPS,Edgeley,MANTGDWA,N0074972,,"Mercian Way","CASTLE ST"
SE,"Mercury Way","FREIGHT SERVICE","Trafford Park",MANJPJPD,E0029470,,"Mercury Way","BARTON DOCK RD"
NW,"Mercury Way",OFFICES,"Trafford Park",MANJPJMP,E0029470,,"Mercury Way","BARTON DOCK RD"
NW,"Mere Dr",FLATS,Clifton,MANPJGPJ,E0028726,Salford,"Mere Dr","RAKE LN"
SE,"Mere Dr","HOUSE 121",Clifton,MANPMDJW,E0028726,Salford,"Mere Dr","RAKE LN"
N,"Mere Oaks",,Standish,MANTDWGD,E0029368,Wigan,"Mere Oaks","WIGAN RD"
S,"Mere Oaks","NURSING HOME",Standish,MANPWMTA,E0029368,Wigan,"Mere Oaks","WIGAN RD"
W,"Mere St","HOUSE 23",Rochdale,MANDWTWA,E0057799,,"Mere St","TWEEDALE ST"
N,"Merefield Street (northbound)","Merefield Street (northbound)",Stoneyfield,,E0029381,Rochdale,,"MEREFIELD ST"
S,"Merefield Street (southbound)","Merefield Street (southbound)",Stoneyfield,,E0029381,Rochdale,,"MEREFIELD ST"
W,"Merehall Close",,"Brownlow Fold",MANJWJPD,E0028638,Bolton,"Merehall Close","MEREHALL DRIVE"
S,"Mereside Gr","HOUSE 28",Linnyshaw,MANPJGDT,E0028973,Walkden,"Mereside Gr","WHITTLE ST"
E,"Merlin Grove","HOUSE 434",Doffcocker,MANPDWAG,E0028348,,"Merlin Grove","CHORLEY OLD RD"
W,"Merlin Grove","HOUSE 461",Doffcocker,MANPDWAJ,E0028348,,"Merlin Grove","CHORLEY OLD RD"
W,"Merlyn Ave","HOUSE 87",Denton,MANAWDMT,N0074964,,"Merlyn Ave","TOWN LN"
E,"Merlyn Ave","PLAYING FIELD",Denton,MANAWDMP,N0074964,,"Merlyn Ave","TOWN LN"
NE,"Mersey Bank Ave",,"Mersey Bank Estate",MANGWDMA,N0075078,Chorlton,"Mersey Bank Ave","PRINCESS RD"
S,"Mersey Bank Ave","PETROL STATION","Mersey Bank Estate",MANGWDJW,N0075078,Chorlton,"Mersey Bank Ave","PRINCESS RD"
S,"Mersey Cres","HOUSE 823","Mersey Bank Estate",MANGWDJT,N0075078,Chorlton,"Mersey Cres","PRINCESS RD"
SE,"Mersey Dr","FLAT 146",Hillock,MANDMTWG,N0075011,Whitefield,"Mersey Dr","OAK LN"
E,"Mersey Farm","PUBLIC HOUSE","Ashton Upon Mersey",MANJPGPA,E0028489,Sale,"Mersey Farm","CARRINGTON LANE"
E,"Mersey House","BATTERSEA HOUSE","Heaton Mersey",MANJMAGP,E0028778,,"Mersey House","BATTERSEA RD"
NE,"Mersey Rd","HOUSE 94","Platt Bridge",MANPMWDW,E0029211,Wigan,"Mersey Rd","MILLERS LN"
NE,"Mersey Rd",GARDENS,Didsbury,MANGWGAW,E0028336,Manchester,"Mersey Rd","PALATINE RD"
SW,"Mersey Rd","HOUSE 85","Platt Bridge",MANTJAJD,E0029211,Wigan,"Mersey Rd","MILLERS LN"
SW,"Mersey Rd",GARDENS,Didsbury,MANGWGDA,E0028336,Manchester,"Mersey Rd","PALATINE RD"
W,"Mersey Road","MERSEY ROAD","Platt Bridge",,E0029211,Wigan,,"Millers Lane"
NE,"Mersey Road","TOPPS TILES",Sale,MANJPGJG,E0029289,,"Mersey Road","CROSS STREET"
,"Mersey Square",DEBENHAMS,Stockport,MANJDTDM,E0057819,,"Mersey Square","WELLINGTON RD N"
,"Mersey Square","CAR PARK",Stockport,MANJDGAW,E0057819,,"Mersey Square","WELLINGTON RD N"
,"Mersey Square","MERSEY SQUARE",Stockport,MANJDTMG,E0057819,,"Mersey Square","WELLINGTON RD S"
N,"Mersey Street","FIRS LANE","Plank Lane",,E0029210,Leigh,,"MERSEY STREET"
S,"Mersey Street (South bound)","FIRS LANE","Plank Lane",,E0029210,Leigh,,"MERSEY STREET"
NW,"Merseybank Ave (Nbd)","Merseybank Ave (Nbd)","Mersey Bank Estate",,N0075078,Chorlton,,"MERSEYBANK AVE"
N,"Merseybank Ave (NWbd)","Merseybank Ave (NWbd)","Mersey Bank Estate",,N0075078,Chorlton,,"MERSEYBANK AVE"
S,"Merseybank Avenue","MAITLAND AVE","Mersey Bank Estate",,N0075078,Chorlton,,"MERSEYBANK AVE"
SE,"Merseybank Avenue","WATERSIDE CLOSE","Mersey Bank Estate",,N0075078,Chorlton,,"MERSEYBANK AVE"
SE,"Merseybank Avenue","ELSWICK AVENUE","Mersey Bank Estate",,N0075078,Chorlton,,"MERSEYBANK AVE"
NW,"Merseybank Avenue","ELSWICK AVENUE","Mersey Bank Estate",,N0075078,Chorlton,,"MERSEYBANK AVE"
E,Merseyway,"BARCLAYS BANK",Stockport,MANTMWGT,E0057819,,Merseyway,"BRIDGE STREET"
N,"Merseyway Precinct",PRECINCT,Stockport,MANJADJM,E0057819,,Precinct,"MERSEY SQUARE"
S,"Merseyway Precinct",PRECINCT,Stockport,MANJDTAD,E0057819,,Precinct,"MERSEY SQUARE"
S,"Merseyway Precinct",PRECINCT,Stockport,MANJDTDP,E0057819,,Precinct,"MERSEY SQUARE"
SE,"Merton Ave",MILL,Hollins,MANATGJG,N0075015,Hollinwood,"Merton Ave","HERON ST"
NE,"Merton Grove","HOUSE 253",Timperley,MANJTGWT,E0029443,Altrincham,"Merton Grove","STOCKPORT ROAD"
SW,"Merton Grove","HOUSE 126",Timperley,MANJTJAP,E0029443,Altrincham,"Merton Grove","STOCKPORT ROAD"
N,"Merton St","HOUSE 159",Woodhill,MANDTADT,E0029572,Bury,"Merton St","CROSTONS ROAD"
W,"Mesne Lea Gr","HOUSE 4","Roe Green",MANTPAGP,E0029260,Worsley,"Mesne Lea Gr","LUMBER LN"
E,"Mesne Lea Gr","HOUSE 17","Roe Green",MANGMAGD,E0029260,Worsley,"Mesne Lea Gr","LUMBER LN"
N,"Mesnes Pk","PARK GATES",Wigan,MANPWMAD,E0057846,,"Mesnes Pk","BRIDGEMAN TERR"
W,"Mesnes Rd",,Swinley,MANPWTMD,E0029409,Wigan,"Mesnes Rd","WALKDEN AVE"
SW,"Mesnes Rd (SWbnd to def rte)","MESNES ROAD",Whitley,,E0029543,Wigan,,"SPENCER ROAD"
SW,"Mesnes Road","MESNES ROAD",Whitley,,E0029543,Wigan,,"SPENCER ROAD"
NW,"Mesnes St (nthbd) (to def route)","MARSDEN STREET",Wigan,,E0057846,,,"MESNES STREET"
N,"Methodist Church","HOUSE 215",Thorp,MANAPDAT,E0029440,Royton,"Methodist Church","NARROWGATE BROW"
SW,"Methodist Church","WESLEYAN CHAPEL","Little Hulton",MANPJGJM,E0028978,Salford,"Methodist Church","CLEGGS LN"
SE,"Methodist Church","CAR PARK",Blackrod,MANPGDPT,E0052666,,"Methodist Church","NEW ST"
E,"Methodist Church","METHODIST CHRCH",Timperley,MANJTATD,E0029443,Altrincham,"Methodist Church","STOCKPORT ROAD"
NE,"Methodist Church","HOUSE 79","Cooper Turning",MANPGDJW,E0028276,"Four Gates","Methodist Church","DICCONSON LANE"
W,"Methodist Church","HOUSE 96",Baguley,MANGTGWM,E0028505,Manchester,"Methodist Church","BOWLAND RD"
NE,"Methodist Church",CHURCH,Partington,MANJTPTJ,N0075113,,"Methodist Church","WARBURTON LANE"
NE,"Methodist Church",CHURCH,Windlehurst,MANJGJMG,E0029552,"High Lane","Methodist Church","WINDLEHURST RD"
SW,"Methodist Church","HOUSE 122",Windlehurst,MANJGJMJ,E0029552,"High Lane","Methodist Church","WINDLEHURST RD"
S,"Methodist Church","HOUSE 19","Lamberhead Green",MANPTDTP,E0028924,Wigan,"Methodist Church","FLEET ST"
N,"Methodist Church","CHURCH HALL","Lamberhead Green",MANPTDTW,E0028924,Wigan,"Methodist Church","FLEET ST"
S,"Methodist Church","HOUSE 209",Thorp,MANAPDAP,E0029440,Royton,"Methodist Church","FIR LN"
N,"Methodist Church","HOUSE 14","Firs Lane",MANTDAGW,N0077438,Leigh,"Methodist Church","WIGAN RD"
SW,"Methodist Church",CHURCH,Partington,MANJTWDP,N0075113,,"Methodist Church","WARBURTON LANE"
NW,"Methodist Church","BUTCHERS SHOP",Blackrod,MANPGDPW,E0052666,,"Methodist Church","NEW ST"
SW,"Methodist Church",CHURCH,"Fernhill Gate",MANJWDJW,E0028399,Deane,"Methodist Church","ST HELENS ROAD"
E,"Methodist Church",CHURCH,"Light Bourne Green",MANPJPGM,E0028960,Swinton,"Methodist Church","MANCHESTER RD"
SW,"Methodist Church","HOUSE 97","Cooper Turning",MANPGDMA,E0028276,"Four Gates","Methodist Church","DICCONSON LANE"
,Metrolink,"RADCLIFFE METROLINK",Radcliffe,,E0029232,Bury,,"Car Park"
,"Metrolink Access","PICCADILLY GARDENS","Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Piccadilly Gardens Metrolink"
,"Metrolink Access","PORTLAND ST","Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Piccadilly Gardens Metrolink"
W,"Metrolink Depot","METROLINK DEPOT",Smedley,MANDJPMJ,E0029339,"Cheetham Hill","Metrolink Depot","QUEENS RD"
W,"Metrolink Stop","OFF LICENCE","Higher Crumpsall",MANDJWTG,E0028802,Manchester,"Metrolink Stop","CRUMPSALL LN"
E,"Metrolink Stop",MORRISONS,"Higher Crumpsall",MANDJWTD,E0028802,Manchester,"Metrolink Stop","CRUMPSALL LN"
SE,"Meynell Dr","HOUSE 45",Landside,MANTDADT,E0028927,Leigh,"Meynell Dr","CHESTNUT DR"
NW,"Meynell Dr (Nbnd)","MEYNELL DR",Landside,,E0028927,Leigh,,"CHESTNUT DR"
NW,"Meynell Drive","MEYNELL DRIVE",Landside,,E0028927,Leigh,,"CHESTNUT DRIVE"
N,"Miall Street","Miall Street",Rochdale,,E0057799,,,"MIALL STREET"
S,"Miall Street","Miall Street",Rochdale,,E0057799,,,"MIALL STREET"
W,"Micker Brook",SUPERMARKET,Adswood,MANJDWTP,E0028247,,"Micker Brook","COUNCILLOR LN"
S,"Micklehurst Rd",CHURCH,Micklehurst,MANDGWDM,E0029057,Mossley,"Micklehurst Rd","HUDDERSFIELD RD"
N,"Micklehurst Rd","HOUSE 31",Micklehurst,MANDGWDP,E0029057,Mossley,"Micklehurst Rd","HUDDERSFIELD RD"
SW,"Middle Hillgate","OPP POLICE STN",Stockport,MANJDMDM,E0057819,,"Middle Hillgate","EDWARD ST"
NE,"Middle Hillgate",STUDIOS,Stockport,MANJDMDW,E0057819,,"Middle Hillgate","WATERLOO RD"
SE,"Middlebrook Business Park",,Middlebrook,MANTDWGW,N0075079,Horwich,"Middlebrook Park",PARKLANDS
NW,"Middlebrook Business Park",,Middlebrook,MANTGPGM,N0075079,Horwich,"Middlebrook Park",PARKLANDS
NW,"Middlebrook Business Park","BANK HQ",Middlebrook,,N0075079,Horwich,,Parklands
N,"Middlesex Road","Middlesex Road",Brinnington,,E0028605,,,"MIDDLESEX ROAD"
NW,"Middlesex Road","Middlesex Road",Brinnington,,E0028605,,,"MIDDLESEX ROAD"
NE,"Middleton Bus Station","Middleton Bus Station",Middleton,,E0029060,,,"BUS STATION"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMGDG,E0029060,,,"MANCHESTER NEW"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMGDJ,E0029060,,,"MANCHESTER NEW"
W,"Middleton Bus Station","SAVER SALES",Middleton,MANGDTPD,E0029060,,"Middleton Bus Sta","MIDDLETON B STN"
W,"Middleton Bus Station","Middleton Bus Station",Middleton,,E0029060,,,"BUS STATION"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMGAT,E0029060,,,"MANCHESTER NEW"
,"Middleton Bus Station","MIDDLETON BUS STATION",Middleton,,E0029060,,,"Manchester New"
,"Middleton Bus Station","MANCHESTER NEW ROAD",Middleton,,E0029060,,,"Middleton Bus Station"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMGDA,E0029060,,,"MANCHESTER NEW"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMDWP,E0029060,,,"MANCHESTER NEW"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMGAJ,E0029060,,,"MANCHESTER NEW"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMGAM,E0029060,,,"MANCHESTER NEW"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANDJGPG,E0029060,,,"MANCHESTER NEW"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMGAD,E0029060,,,"MANCHESTER NEW"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMGAG,E0029060,,,"MANCHESTER NEW"
,"Middleton Bus Station","MIDDLETON WAY",Middleton,,E0029060,,,"Middleton Bus Station"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMDWM,E0029060,,,"MANCHESTER NEW"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMDWT,E0029060,,,"MANCHESTER NEW"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMGAW,E0029060,,,"MANCHESTER NEW"
,"Middleton Bus Station","Middleton Bus Station",Middleton,MANTMGAP,E0029060,,,"MANCHESTER NEW"
W,"Middleton Bus Station (Stand K)","ARNDALE CENTRE",Middleton,MANGDTPJ,E0029060,,"Middleton Bus Sta","MIDDLETON B STN"
SE,"Middleton Bus Station (Stand K)       Qs","STAND K",Middleton,,E0029060,,,"Middleton B Stn"
W,"Middleton Bus Station (Stand O)","CAR PARK",Middleton,MANDWGDW,E0029060,,"Middleton Bus Sta","MIDDLETON B STN"
SE,"Middleton Bus Station (Stand O)       Qs","STAND O",Middleton,,E0029060,,,"Middleton B Stn"
W,"Middleton Bus Station (Stop L)","ARNDALE CENTRE",Middleton,MANGAWMG,E0029060,,"Middleton Bus Sta","MIDDLETON B STN"
SE,"Middleton Bus Station (Stop L)        Qs","STAND L",Middleton,,E0029060,,,"Middleton B Stn"
W,"Middleton Bus Station (Stop M)","CAR PARK",Middleton,MANDWDWP,E0029060,,"Middleton Bus Sta","MIDDLETON B STN"
SE,"Middleton Bus Station (Stop M)        Qs","STAND M",Middleton,,E0029060,,,"Middleton B Stn"
SE,"Middleton Bus Station Alighting Stop","ALIGHTING STOP",Middleton,,E0029060,,,"Middleton B Stn"
,"Middleton Bus Station Stand A","MIDDLETON BUS STATION",Middleton,MANTJPDW,E0029060,,,"Manchester New"
,"Middleton Bus Station Stand B","MIDDLETON BUS STATION",Middleton,MANTJPGA,E0029060,,,"Manchester New"
,"Middleton Bus Station Stand C","MIDDLETON BUS STATION",Middleton,MANTJPGD,E0029060,,,"Manchester New"
,"Middleton Bus Station Stand D","MIDDLETON BUS STATION",Middleton,MANTJPGJ,E0029060,,,"Manchester New"
,"Middleton Bus Station Stand E","MIDDLETON BUS STATION",Middleton,MANTJPGM,E0029060,,,"Manchester New"
,"Middleton Bus Station Stand F","MIDDLETON BUS STATION",Middleton,MANTJPGP,E0029060,,,"Manchester New"
,"Middleton Bus Station Stand G","MIDDLETON BUS STATION",Middleton,MANTJPGT,E0029060,,,"Manchester New"
,"Middleton Bus Station Stand H","MIDDLETON BUS STATION",Middleton,MANTJPGW,E0029060,,,"Manchester New"
,"Middleton Bus Station Stand J","MIDDLETON BUS STATION",Middleton,MANTJPJA,E0029060,,,"Manchester New"
,"Middleton Bus Station Stand K","MIDDLETON BUS STATION",Middleton,MANTJPJD,E0029060,,,"Manchester New"
,"Middleton Bus Station Stand L","MIDDLETON BUS STATION",Middleton,MANTJPJG,E0029060,,,"Manchester New"
,"Middleton Bus Station Stand M","MIDDLETON BUS STATION",Middleton,MANTJPJP,E0029060,,,"Manchester New"
,"Middleton Bus Station Stand N","MIDDLETON BUS STATION",Middleton,MANTJPJT,E0029060,,,"Manchester New"
NE,"Middleton Jct","WATERS EDGE RD","Middleton Junction",MANAJTJP,E0029061,,"Middleton Jct",GREENGATE
SW,"Middleton Jct","OP EXPRESS SERV","Middleton Junction",MANAMJGW,E0029061,,"Middleton Jct",GREENGATE
S,"Middleton Junction","OPP BREWERY","Middleton Junction",MANATAGD,E0029061,,"Middleton Jct","LEES ST"
S,"Middleton Old Rd (Sbd)","SANDY BROW",Blackley,,E0028557,Manchester,,"MIDDLETON OLD R"
W,"Middleton Rd","HOUSE 10","Higher Crumpsall",MANDJWPW,E0028802,Manchester,"Middleton Rd","CRUMPSALL LN"
N,"Middleton Rd","MIDDLETON ROAD",Royton,,E0029278,,,"LEA VIEW"
S,"Middleton Rd","HOUSE 129",Hopwood,MANGATWD,E0028854,Heywood,"Middleton Rd","MANCHESTER RD"
E,"Middleton Rd","HOUSE 416","Bowker Vale",MANDJWDW,E0028588,,"Middleton Rd","BLACKLEY NEW RD"
E,"Middleton Rd","HOUSE 1A","Higher Crumpsall",MANDJWTA,E0028802,Manchester,"Middleton Rd","CRUMPSALL LN"
N,"Middleton Rd","CAR GARAGE",Westwood,MANATDJP,E0029527,Chadderton,"Middleton Rd","LANSDOWNE RD"
W,"Middleton Rd","HOUSE 303","Bowker Vale",MANDJWDT,E0028588,,"Middleton Rd","BLACKLEY NEW RD"
S,"Middleton Rd","CAR PARK",Westwood,MANAPWTM,E0029527,Chadderton,"Middleton ad","FEATHERSTALL RD"
N,"Middleton Rd","HOUSE 25",Rhodes,MANDTWJT,E0029248,Middleton,"Middleton Rd","HEYWOOD OLD RD"
N,"Middleton Rd","HOUSE 1",Hopwood,MANGATWG,E0028854,Heywood,"Middleton Rd","MANCHESTER RD"
N,"Middleton Rd","HOUSE 19",Westwood,MANAPWTP,E0029527,Chadderton,"Middleton Rd","FEATHERSTALL RD"
E,"Middleton Rd","HOUSE 30",Hopwood,MANGAWAJ,E0028854,Heywood,"Middleton Rd","CORONATION AVE"
S,"Middleton Rd","CANON TIGHE CRT",Chadderton,MANATAJT,E0028692,,"Middleton Rd",BROADWAY
N,"Middleton Rd",,Chadderton,MANATAJW,E0028692,,"Middleton Rd",BROADWAY
S,"Middleton Rd (Sbnd)","MIDDLETON ROAD",Royton,,E0029278,,,"LEA VIEW"
SW,"Middleton Rd (Sbnd)","MIDDLETON RD","Mills Hill",,E0029070,,,"FIRWOOD PARK"
NE,"Middleton Road","MIDDLETON RD","Mills Hill",,E0029070,,,"FIRWOOD PARK"
E,"Middleton Way (SEbd - def rte)","Middleton Way (SEbd - def rte)",Middleton,,E0029060,,,"MIDDLETON WAY"
E,"Middleton Way (Stop M1)",NONE,Middleton,MANTDTWP,E0029060,,"Middleton Way","MIDDLETON WAY"
E,"Middleton Way (Stop M2)",NONE,Middleton,MANTDTWM,E0029060,,"Middleton Way","MIDDLETON WAY"
E,"Middleton Way (Stop M3)",NONE,Middleton,MANTDTWJ,E0029060,,"Middleton Way","MIDDLETON WAY"
E,"Middleton Way (to define route)","Middleton Way (to define route)",Middleton,,E0029060,,,"MIDDLETON WAY"
,Middlewood,"MIDDLEWOOD ROAD",Middlewood,,N0076700,,,Track!
,"Middlewood Rail Station",,Middlewood,,N0076700,,,Footpath
,"Middlewood Rail Station",,Middlewood,,N0076700,,,Footpath
W,"Middlewood Street","OLDFIELD ROAD",Ordsall,,E0029176,Salford,,"MIDDLEWOOD ST"
E,"Middlewood Street","OLDFIELD ROAD",Ordsall,,E0029176,Salford,,"MIDDLEWOOD ST"
S,"Midford Ave","HOUSE 5",Winton,MANGJGWD,E0029557,Eccles,"Midford Ave","NEW LN"
N,"Midland Hotel",HOTEL,"Manchester City Centre",MANGWPJG,E0057786,Manchester,"Midland Hotel","MOUNT ST"
NE,"Midland Rd","HOUSE 311","Bramhall Green",MANJAJPG,N0074909,Bramhall,"Midland Rd","BRAMHALL LN"
NW,"Midland Rd","BRAMHALL LN STH","Bramhall Green",,N0074909,Bramhall,,"MIDLAND ROAD"
SE,"Midland Rd","BRAMHALL LN STH","Bramhall Green",,N0074909,Bramhall,,"MIDLAND ROAD"
SW,"Midland Rd","HOUSE 2","Bramhall Green",MANJAMWT,N0074909,Bramhall,"Midland Rd","BRAMHALL LN STH"
NE,"Midway Tarven","PUBLIC HOUSE","Woodbank Estate",MANJMGJG,N0075203,,"Midway Tarven","NEWBRIDGE LN"
SW,"Midway Tavern","PUBLIC HOUSE","Woodbank Estate",MANJMGJD,N0075203,,"Midway Tavern","NEWBRIDGE LN"
SW,"Mile End Lane","SANDHURST ROAD","Mile End",,E0029062,Heaviley,,"MILE END LANE"
SW,"Mile End Lane (to define route)","BUXTON ROAD",Heaviley,,E0028783,,,"MILE END LANE"
NE,"Mile End Lane (to define route)","BUXTON ROAD",Heaviley,,E0028783,,,"MILE END LANE"
N,"Mile End Ln","HOUSE 144",Offerton,MANJDWGA,E0029163,,"Mile End Ln","DIALSTONE LN"
NW,"Mile End Ln","STOCKPORT G SCH",Heaviley,MANJGWTA,E0028783,,"Mile End Ln","BUXTON RD"
S,"Mile End Ln","HOUSE 131",Offerton,MANJDWGD,E0029163,,"Mile End Ln","DIALSTONE LN"
SW,"Mile End Ln (SWbd)","Mile End Ln (SWbd)","Mile End",,E0029062,Heaviley,,"MILE END LANE"
S,"Mile Ln","HEALTH CENTRE","Seddons Farm Estate",MANDTJPM,N0077929,Bury,"Mile Ln","WATLING ST"
NE,"Mile Ln","HOUSE 570","Seddons Farm Estate",MANDTJPG,N0077929,Bury,"Mile Ln","BOLTON RD"
SW,"Mile Ln",SUBSTATION,"Seddons Farm Estate",MANDTJPJ,N0077929,Bury,"Mile Ln","BOLTON RD"
N,"Mile Ln","HOUSE 67","Seddons Farm Estate",MANDTJPT,N0077929,Bury,"Mile Ln","WATLING ST"
SE,"Milford Dr","HOUSE 63",Levenshulme,MANADJPD,E0028951,Manchester,"Milford Dr","CRINGLE RD"
NW,"Milford Road",,Harwood,MANPADJA,E0028752,,"Milford Road","HARDY MILL ROAD"
SE,"Milford Road","HOUSE 3",Harwood,MANPADGW,E0028752,,"Milford Road","HARDY MILL RD"
E,"Milkstone Rd","HOUSE 160C",Rochdale,MANDWTMT,E0057799,,"Milkstone Rd","DRAKE ST"
E,"Milkstone Rd","OP DEPOT",Rochdale,MANDWTWD,E0057799,,"Milkstone Rd","LWR TWEEDALE ST"
W,"Milkstone Rd",DENTISTS,Rochdale,MANDWTMW,E0057799,,"Milkstone Rd","DRAKE ST"
SW,"Milkstone Road","OP ED STORES",Rochdale,MANDWADW,E0057799,,"Milkstone Rd","STATION RD"
E,"Mill Bridge",,Norden,MANTMPJW,E0029149,Rochdale,"Mill Bridge","EDENFIELD RD"
W,"Mill Bridge",TERMINUS,Norden,MANGDTWA,E0029149,Rochdale,"Mill Bridge","EDENFIELD RD"
S,"Mill Bridge","HOUSE 137",Pennington,MANTDAGM,E0029200,Leigh,"Mill Bridge","ST HELENS RD"
E,"Mill Bridge",TERMINUS,Norden,,E0029149,Rochdale,,"Edenfield Road"
N,"Mill Bridge","HOUSE 116",Pennington,MANTDAGJ,E0029200,Leigh,"Mill Bridge","ST HELENS RD"
W,"Mill Brow","HOUSE 28",Broadbottom,MANDJGAT,E0028610,,"Mill Brow","MARKET ST"
S,"Mill Fold Rd","VET SURGERY",Middleton,MANGDPAD,E0029060,,"Mill Fold Rd","M/CR NEW RD"
N,"Mill Fold Rd",,Middleton,MANGDMWT,E0029060,,"Mill Fold Rd","M/CR NEW ROAD"
E,"Mill Gate",CHURCH,Hollins,MANATMGW,N0075015,Hollinwood,"Mill Gate","HOLLINS RD"
N,"Mill Hill St","Kestor St/Mill Hill St","Mill Hill",,E0029068,Bolton,,"KESTOR STREET"
E,"Mill Lane","DEVONSHIRE ROAD","Hazel Grove",,E0028763,,,"MILL LANE"
W,"Mill Lane","HARCOURT STREET","North Reddish",,E0029156,Reddish,,"MILL LANE"
E,"Mill Lane","HARCOURT STREET","North Reddish",,E0029156,Reddish,,"MILL LANE"
W,"Mill Lane (Wbd)","Mill Lane (Wbd)","Hazel Grove",,E0028763,,,"MILL LANE"
N,"Mill Lane(northbd)opp EH4405(to def rte)","FRANCES ST OPP",Kingston,,E0028907,Hyde,,"MILL LANE"
W,"Mill Ln",GARAGE,Kingston,MANDGPMD,E0028907,Hyde,"Mill Ln","MANCHESTER RD"
NE,"Mill Ln",CLUB,"Top Mossley",MANAWJMJ,E0029479,,"Mill Ln","CARRHILL RD"
NW,"Mill Ln","HOUSE 152","Hazel Grove",MANJDMTJ,E0028763,,"Mill Ln","BUXTON RD"
E,"Mill Ln",,Hyde,MANDGPMT,E0028879,,"Mill Ln","MANCHESTER RD"
S,"Mill Ln","POLICE STATION",Reddish,MANJDGWJ,E0029241,,"Mill Ln","GORTON RD"
S,"Mill Ln",,"Manchester Airport",MANGWMAM,N0075057,Manchester,"Mill Ln","WILMSLOW RD"
SW,"Mill Ln",,Mossley,MANAWJWJ,E0029105,,"Mill Ln","MANCHESTER RD"
N,"Mill Ln",,"Manchester Airport",MANGWJTJ,N0075057,Manchester,"Mill Ln","WILMSLOW RD"
SE,"Mill Ln","HOUSE 143","Hazel Grove",MANJDMPJ,E0028763,,"Mill Ln","BUXTON RD"
NE,"Mill Ln","HOUSE 9","North Reddish",MANJGWJG,E0029156,Reddish,"Mill Ln","WINDMILL LN"
NE,"Mill Ln",,Mossley,MANAWJWG,E0029105,,"Mill Ln","MANCHESTER RD"
N,"Mill Ln","POLICE STATION",Reddish,MANJDGWM,E0029241,,"Mill Ln","GORTON RD"
SW,"Mill Ln","SCOUT GUIDE HQ","Top Mossley",MANAWJMG,E0029479,,"Mill Ln","CARRHILL RD"
SE,"Mill Ln","HOUSE 239","Haughton Green",MANDGTMT,E0028759,,"Mill Ln","MOORFIELD AVE"
NE,"Mill Rd","HOUSE 61",Walmersley,MANDPGAW,E0029493,Bury,"Mill Rd","WALM'SLEY OLD R"
S,"Mill Rd","HOUSE 70",Walmersley,MANDPGDA,E0029493,Bury,"Mill Rd","WALM'SLEY OLD R"
S,"Mill Rd","HOUSE 79",Orrell,MANTGMWG,E0029177,,"Mill Rd","ST JAMES RD"
N,"Mill Rd","HOUSE 78",Orrell,MANPMWTA,E0029177,,"Mill Rd","ST JAMES RD"
