COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",37," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",0
100yr5010," "," "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",13
100yr3020," "," "," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," ",23
100yr4020," "," "," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," ",61
100yr5030," "," "," "," "," "," ",137," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
100yr5020," "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," "," "," "," "," ",37," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," ",82," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",57," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",98," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",5
100yr3030," "," "," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," ",30
100yr4020," "," "," "," "," "," ",127," "," "," "," "," "," "," "," "," "," "," ",86
100yr4030," "," "," "," "," "," ",193," "," "," "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," ",72," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," ",82," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",20
100yr3030," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ",Loose," "," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5040," "," ",Loose," "," "," ",46," "," "," "," "," "," ","Single grained"," "," "," "," ",5
100yr4040," "," ",Firm," "," "," ",56," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",46
100yr4020," "," ",Firm," "," "," ",91," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",56
" "," "," "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",85
100yr3010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ","Very friable"," "," "," ",25," "," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr5040," "," ",Friable," "," "," ",71," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",25
"025y 5040"," "," "," "," "," "," ",104," "," "," "," "," "," ",Massive," "," "," "," ",71
"025y 5020"," "," "," "," "," "," ",190," "," "," "," "," "," ",Massive," "," "," "," ",104
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",190
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",25
100yr3030," "," ","Very friable",Nonplastic," "," ",10," "," ",Common,Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr5040," "," ","Very friable",Nonplastic," "," ",17," "," ",Common,Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",10
050yr3040," "," ","Very friable",Nonplastic," "," ",28," "," ",Common,Random,"Very fine"," ",Granular,Medium," "," "," ",17
100yr4040," "," ",Loose,Nonplastic," ",Strong,100," "," ",Few,Random,"Very fine"," "," "," "," "," "," ",28
100yr5040," ",Soft," "," "," "," ",10," "," ",Common,Oblique,Medium," ","Sub-angular blocky",Medium," "," "," ",0
100yr7050," ",Soft," "," "," "," ",55," "," ",Common,Oblique,Medium," ","Sub-angular blocky",Medium," "," "," ",10
100yr6550," ",Soft," "," "," "," ",112," "," ",Few,Oblique,Fine," ","Angular blocky","Medium to coarse"," "," "," ",55
100yr6550," ","Slightly hard"," "," "," "," ",141," "," ",Common,Oblique,Medium," ","Angular blocky","Medium to coarse"," "," "," ",112
100yr6530,100yr7020,"Slightly hard"," "," "," ",Moderate," "," "," "," "," "," "," ",Platy,Fine," "," "," ",141
100yr3028,100yr6030,Soft,"Very friable",Slightly,Slightly,"Very weak",20," "," ",Few,Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr4040,100yr6040,Soft,"Very friable",Slightly,Slightly," ",28," "," ",Few,Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",20
100yr4860,100yr7060,Soft,Friable,Slightly,Slightly," ",40," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",28
100yr4060,100yr7040,Soft,"Very friable",Slightly,Slightly," ",55," "," ",Few,Random,"Very fine"," ","Single grained"," "," "," "," ",40
075yr4040,100yr4040,"Slightly hard","Very friable",Slightly,Slightly," ",65," "," ",Few,Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",55
100yr5040,100yr7035,Loose," ",Nonplastic,Nonsticky,Moderate,90," "," "," "," "," "," ","Single grained"," "," "," "," ",65
100yr5028,100yr8030,Loose," ",Nonplastic,Nonsticky,Moderate,125," "," "," "," "," "," ","Single grained"," "," "," "," ",90
010yr2010," "," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," ",79," "," "," "," "," "," "," "," "," "," "," ",15
050yr2510," "," "," "," "," "," ",126," "," "," "," "," "," "," "," "," "," "," ",79
050yr2520," "," "," "," "," "," ",314," "," "," "," "," "," "," "," "," "," "," ",126
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",314
050yr2510," "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," ",78," "," "," "," "," "," "," "," "," "," "," ",22
050yr3020," "," "," "," "," "," ",141," "," "," "," "," "," "," "," "," "," "," ",78
050yr2520," "," "," "," "," "," ",209," "," "," "," "," "," "," "," "," "," "," ",141
050yr2510," "," "," "," "," "," ",245," "," "," "," "," "," "," "," "," "," "," ",209
050gy4010," "," "," "," "," "," ",281," "," "," "," "," "," "," "," "," "," "," ",245
100yr3015,100yr5020,"Slightly hard","Very friable",Nonplastic,Slightly," ",20," "," ",Common,Random,"Very fine"," ","Angular blocky",Coarse," "," "," ",0
100yr6060,100yr6040,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",25,Common,Fine,"Very few",Random,"Very fine"," ","Angular blocky","Medium to coarse"," "," "," ",20
100yr5060,100yr6050,"Slightly hard",Friable,Slightly,Slightly," ",43,Few,Fine,"Very few",Random,"Very fine"," ","Angular blocky","Medium to coarse"," "," "," ",25
100yr6050,100yr7040,Soft,"Very friable",Nonplastic,Nonsticky,Weak,54,Few,Medium,"Very few",Random,"Very fine"," ","Angular blocky",Coarse," "," "," ",43
100yr6020,100yr7020,Loose,Loose,Nonplastic,Nonsticky,Moderate," ",Few,Coarse,"Very few",Random,"Very fine"," ","Angular blocky",Coarse," "," "," ",54
100yr3010,100yr4020," ","Very friable",Nonplastic,Slightly," ",30," "," ",Common,Random,"Very fine"," ","Angular blocky",Coarse," "," "," ",0
"025y 5020","025y 6020"," ",Loose,Nonplastic,Nonsticky," ",60,Few,Medium,Few,Horizontal,Fine," ","Angular blocky",Coarse," "," "," ",30
100yr6020,100yr7020," ",Loose,Nonplastic,Nonsticky," ",80,Few,Medium,Few,Horizontal,Fine," ","Angular blocky",Coarse," "," "," ",60
100yr6520,100yr7010," ",Loose,Nonplastic,Nonsticky,Moderate," ",Few,Medium," "," "," "," ","Angular blocky",Coarse," "," "," ",80
010yr0302," "," ",Firm," "," "," ",18," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",0
"025y 0402"," "," ",Firm," "," "," ",51,Common,Fine," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",18
"005y 0501"," "," ",Firm," "," "," ",84,Many,Fine," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",51
"075y 0501"," "," ",Firm," "," "," "," ",Many,Medium," "," "," "," ","Angular blocky",Coarse," "," "," ",84
100yr3520,100yr5030,Hard,Friable,Plastic,Slightly," ",32," "," ",Many,Vertical,Fine," ","Angular blocky","Medium to coarse"," "," "," ",0
100yr5035,100yr6030,"Very hard",Firm,Plastic,Slightly," ",40,Common,Medium,Common,Vertical,Fine," ","Angular blocky","Medium to coarse"," "," "," ",32
075yr3030,075yr4540,"Very hard",Firm,"Very plastic",Sticky," ",55,Common,Fine,Common,Vertical,Fine," ","Angular blocky","Medium to coarse"," "," "," ",40
075yr3030,100yr7030,Extreme,"Very firm","Very plastic",Sticky," "," "," "," ",Few,Vertical,Fine," ",Prismatic,Coarse," "," "," ",55
100yr6040,100yr6030,Soft,"Very friable",Nonplastic,Slightly," ",23," "," ",Many,Vertical,Fine," ",Granular,"Medium to coarse"," "," "," ",0
100yr7080,100yr7030,"Slightly hard",Friable,Nonplastic,Nonsticky," ",28," "," ","Very few",Vertical,Medium," ","Sub-angular blocky","Fine to medium"," "," "," ",23
100yr4040,100yr5060,Hard,Firm,Slightly,Sticky," ",55," "," ","Very few",Horizontal,Coarse," ",Prismatic,"Fine to medium"," "," "," ",28
100yr6040,100yr7020,Soft,Friable,Nonplastic,Sticky," ",94,Common,Fine,"Very few",Horizontal,Medium," ","Single grained"," "," "," "," ",55
100yr7020,100yr8030,Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Medium,"Very few",Horizontal,Medium," ","Single grained"," "," "," "," ",94
100yr3020,100yr6020,"Very hard",Firm,Plastic,Sticky," ",10," "," ",Common,Random,"Very fine"," ","Angular blocky",Medium," "," "," ",0
100yr6030,100yr7020,"Very hard",Firm,Plastic,Sticky," ",19," "," ",Common,Random,Fine," ",Platy,Coarse," "," "," ",10
100yr4030,100yr6040,Extreme,"Very firm","Very plastic","Very sticky"," ",45,Few,Fine,Few,Vertical,Fine," ",Prismatic,Coarse," "," "," ",19
100yr5030,100yr7010,Extreme,"Very firm","Very plastic","Very sticky",Moderate," "," "," ",Few,Vertical,Fine," ",Prismatic,Coarse," "," "," ",45
100yr2010,100yr3020,Loose,Friable,Nonplastic,Nonsticky," ",15," "," ",Many,Random,"Very fine"," ",Granular,Medium," "," "," ",0
100yr5040,100yr6030,Loose,Friable,Nonplastic,Nonsticky," ",30,Common,Medium,Common,Vertical,Fine," ","Angular blocky",Medium," "," "," ",15
100yr4530,100yr6030,"Slightly hard",Firm,Nonplastic,Slightly," ",40,Many,Coarse,Few,Vertical,Medium," ","Angular blocky",Medium," "," "," ",30
100yr5020,100yr6020,Loose,Friable,Nonplastic,Nonsticky," ",65,Common,Coarse,Few,Vertical,Coarse," ","Angular blocky",Medium," "," "," ",40
100yr5020,100yr6020,Loose,"Very friable",Nonplastic,Nonsticky,Moderate,100,Common,Coarse,Few,Vertical,Coarse," "," "," "," "," "," ",65
100yr4510,100yr5510,Loose,"Very friable",Nonplastic,Nonsticky,Moderate," ",Common,Coarse,"Very few",Vertical,Coarse," "," "," "," "," "," ",100
100yr3520," ","Slightly hard",Friable,Slightly,Slightly," ",15," "," ",Many,Random,"Very fine"," ",Granular,Medium," "," "," ",0
100yr4030,100yr7030,Hard,Friable,Plastic,Sticky," ",25," "," ",Many,Horizontal,Medium," ",Platy,Fine," "," "," ",15
075yr4540,100yr6030,Hard,Firm,"Very plastic",Sticky," ",33," "," ",Many,Vertical,Coarse," ","Sub-angular blocky",Medium," "," "," ",25
050yr4030,050yr6530,"Very hard",Firm,"Very plastic",Sticky," ",52," "," ",Many,Vertical,Coarse," ","Angular blocky",Medium," "," "," ",33
075yr4040," ","Very hard",Firm,Plastic,Sticky,Strong," "," "," ",Common,Vertical,Medium," ","Angular blocky",Coarse," "," "," ",52
100yr3030,100yr5025,"Slightly hard",Friable,Slightly,Slightly," ",16," "," ",Common,Random,Fine," ","Angular blocky","Medium to coarse"," "," "," ",0
100yr5050,100yr7030,"Slightly hard",Friable,Slightly,Slightly," ",24,Many,Coarse,Common,Vertical,Fine," ",Platy,"Fine to medium"," "," "," ",16
100yr4040,100yr5055,Hard,Friable,Slightly,Slightly," ",34,Common,Coarse,Few,Vertical,Fine," ","Angular blocky",Coarse," "," "," ",24
100yr4540,100yr6560,"Slightly hard",Friable,Nonplastic,Slightly," ",49,Common,Medium,"Very few",Vertical,Fine," ","Angular blocky",Coarse," "," "," ",34
"025y 6040",100yr7035,Soft,"Very friable",Nonplastic,Slightly,Moderate,57,Common,Medium," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",49
100yr4530,100yr7025,Hard,Firm,"Very plastic",Sticky,Moderate," "," "," ","Very few",Vertical,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",57
100yr3015,100yr4010,"Slightly hard",Friable,Nonplastic,Slightly," ",15," "," ",Few,Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
100yr6060,100yr7060,"Slightly hard",Loose,Nonplastic,Nonsticky," ",28,Common,Medium,Few,Random,Micro," ","Sub-angular blocky",Coarse," "," "," ",15
"025y 7040",100yr7060,"Slightly hard",Loose,Nonplastic,Nonsticky," ",50,Common,Medium,Few,Vertical,Micro," ","Sub-angular blocky",Coarse," "," "," ",28
100yr5060,100yr5060,Hard,Friable,Nonplastic,Slightly," ",71,Common,Coarse," "," "," "," ",Platy,Coarse," "," "," ",50
100yr6030,100yr7020,Loose,Loose,Nonplastic,Nonsticky,Moderate,76,Common,Coarse," "," "," "," ","Sub-angular blocky",Medium," "," "," ",71
100yr5030,100yr7040,"Very hard","Very firm","Very plastic",Sticky,Moderate," ",Many,Coarse," "," "," "," ",Platy,Fine," "," "," ",76
100yr5030,100yr5020,Soft,Loose,Nonplastic,Nonsticky," ",25," "," ",Many,Vertical,"Very fine"," ",Granular,Medium," "," "," ",0
100yr8040,100yr7040,"Slightly hard",Loose,Nonplastic,Nonsticky," ",45," "," ",Common,Vertical,"Very fine"," ",Massive,Fine," "," "," ",25
100yr7060,100yr7060,Hard,Loose,Nonplastic,Nonsticky," ",85," "," ",Few,Vertical,"Very fine"," ",Massive,Fine," "," "," ",45
100yr6040,100yr7030," ",Firm,Slightly,Slightly," ",100,Many,Medium," "," "," "," ","Angular blocky",Medium," "," "," ",85
075yr4060,075yr5080," ",Friable,Nonplastic,Nonsticky," ",118," "," "," "," "," "," ",Massive,Fine," "," "," ",100
100yr6030,100yr7040," ","Very friable",Nonplastic,Nonsticky," ",134," "," "," "," "," "," ",Platy,"Very fine to fine"," "," "," ",118
100yr6040,100yr7040," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ","Single grained","Fine to medium"," "," "," ",134
"050y 2520"," ",Hard,Firm,Plastic,Sticky," ",16," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
010yr6020,025yr5040," ",Firm,Plastic,Sticky," ",31," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",16
"050y 5020"," "," ",Firm,Plastic,Sticky," ",48," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",31
"050y 5020"," "," ",Firm,Plastic,Sticky," ",55," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",48
025yr5040,100yr6510," ",Friable,Plastic,Sticky," ",80," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",55
075yr5040,"050y 5020"," ","Very firm",Plastic,Sticky,Weak," "," "," ","Very few",Vertical,"Very fine"," ",Massive," "," "," "," ",80
