CommonName,CreationDateTime,Notes
"May St (SEbd)",2007-11-01T00:00:00,
"May Street",2015-10-19T00:00:00,
Maycroft,2014-02-24T00:00:00,"INDICATOR AMENDED"
"Mayes St",2015-01-09T00:00:00,"STOP NAME AMENDED"
"Mayfair Ave",2010-03-30T00:00:00,"NAME AMENDED"
"Mayfield Ave",2014-02-24T00:00:00,"indicator amended"
"Mayfield Ave",2014-02-24T00:00:00,"indicator amended"
"Mayfield Drive",2007-11-01T00:00:00,
"Mayfield Drive (Nbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Mayfield Home",2006-05-31T00:00:00,
"Mayfield Rd (NE bnd)",2011-01-18T00:00:00,
"Mayfield Road",2007-11-01T00:00:00,
"Mayfield Road (SW bnd)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"Mayfield St",2007-11-01T00:00:00,
"Mayflower Cottages",2014-02-12T00:00:00,"indicator amended"
"Mayflower Cottages",2006-05-31T00:00:00,
"Mayflower Cottages",2014-02-12T00:00:00,"indicator amended"
"Mayflower Works",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Mayflower Works",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Mayford Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Mayor St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Mayor Street",2010-09-16T00:00:00,"LOCATION AMENDED"
"Mayville Dr",2016-01-12T00:00:00,"STOP LOCATION & NAME AMENDED"
"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,"INDICATOR AMENDED"
"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,"INDICATOR AMENDED"
"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,"NAME AMENDED"
"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,"INDICATOR AMENDED"
"Mcr Central",2007-11-01T00:00:00,
"Mcr Central",2007-11-01T00:00:00,
McVities,2014-02-17T00:00:00,"INDICATOR AMENDED"
McVities,2014-02-17T00:00:00,"INDICATOR AMENDED"
McVities,2014-02-17T00:00:00,"INDICATOR AMENDED"
"Meade Hill Road",2007-11-01T00:00:00,
"Meade Hill Road",2007-11-01T00:00:00,
"Meadow Bank Cl",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Meadow Close",2007-11-01T00:00:00,
"Meadow Close",2007-11-01T00:00:00,
"Meadow Pit Ln",2007-11-01T00:00:00,
"Meadow View",2007-11-01T00:00:00,
"Meadow View",2007-11-01T00:00:00,
"Meadow Way",2007-11-01T00:00:00,
"Meadow Way",2007-11-01T00:00:00,
"Meadow Way",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Meadow Way",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Meadow Way",2007-11-01T00:00:00,
"Meadow Way",2007-11-01T00:00:00,
Meadowcroft,2007-11-01T00:00:00,
Meadowcroft,2009-05-20T00:00:00,"MAIN ROAD AMENDED"
Meadowcroft,2014-02-13T00:00:00,"indicator amended"
"Meadowcroft (Sth bd)",2010-06-21T00:00:00,"DIRECTION AMENDED"
"Meadowcroft Ln",2007-11-01T00:00:00,
"Meadowcroft Ln",2007-11-01T00:00:00,
"Meadowside Ave",2014-02-21T00:00:00,"indicator amended"
Meadway,2007-11-01T00:00:00,
Meadway,2014-02-18T00:00:00,"INDICATOR AMENDED"
Meadway,2015-10-07T00:00:00,
Meadway,2014-02-13T00:00:00,"INDICATOR AMENDED"
"Meadway (NWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Meadway (Sbd)",2007-11-01T00:00:00,
"Meanley St",2016-03-18T00:00:00,"INTERCHANGE ID ADDED"
"Meanwood Br(Sbd)opp.NE2568(to def.route)",2007-11-01T00:00:00,
MediaCityUK,2015-02-23T00:00:00,"NAME AMENDED"
MediaCityUK,2012-03-20T00:00:00,
MediaCityUK,2015-02-23T00:00:00,"NAME AMENDED"
MediaCityUK,2012-03-20T00:00:00,
MediaCityUK,2012-03-20T00:00:00,
"MediaCityUK (Manchester Metrolink)",2012-03-20T00:00:00,
"MediaCityUK (Manchester Metrolink)",2012-03-20T00:00:00,
"Medical Ctr",2007-11-01T00:00:00,
"Medical Ctr",2007-11-01T00:00:00,
"Medical Ctr",2014-02-13T00:00:00,"indicator amended"
"Medical Ctr",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Medical Ctr",2010-09-28T00:00:00,"STOP NAME REVISED"
"Medical Ctr",2007-11-01T00:00:00,
"Medical Ctr",2007-11-01T00:00:00,
"Medical Ctr",2015-05-17T00:00:00,"STOP LOCATION AMENDED"
"Medlock Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Medlock Rd",2007-11-01T00:00:00,
"Medlock Rd",2007-11-01T00:00:00,
"Medlock Road (NE bnd)",2007-11-01T00:00:00,
"Medlock Road (SW Bnd)",2010-10-13T00:00:00,
"Medlock St",2007-11-01T00:00:00,
"Medlock St (to def route)",2007-11-01T00:00:00,
"Medlock Way",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Meech St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Meech St",2007-11-01T00:00:00,
"Melandra Cres",2007-11-01T00:00:00,
"Melandra Cres",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Melba Works",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Melba Works",2015-05-24T00:00:00,"STOP LOCATION AMENDED"
"Melbourne Rd",2007-11-01T00:00:00,
"Melbourne Rd",2007-11-01T00:00:00,
"Melbourne Rd",2007-11-01T00:00:00,
"Melbourne Rd",2007-11-01T00:00:00,
"Melbourne Rd (to def route)",2010-06-03T00:00:00,REMOVED
"Melbourne Rd (to def route)",2010-06-03T00:00:00,REMOVED
"Melbourne Road",2007-11-01T00:00:00,
"Melbourne Road",2007-11-01T00:00:00,
"Melbourne Road",2007-11-01T00:00:00,
"Melbourne Road",2007-11-01T00:00:00,
"Melbourne St (Nbnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Melbourne Street",2007-11-01T00:00:00,
"Meldrum St",2007-11-01T00:00:00,
"Melland Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Melland Rd",2007-11-01T00:00:00,
"Melland Rd (Ebd) opp EB0671 (to def rte)",2007-11-01T00:00:00,
"Melland Road (to def route)",2007-11-01T00:00:00,
"Melland Sch",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Mellor Brow",2007-11-01T00:00:00,
"Mellor Brow",2007-11-01T00:00:00,
"Mellor St",2007-11-01T00:00:00,
"Mellor St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Mellor St",2007-11-01T00:00:00,
"Mellor Street",2007-11-01T00:00:00,
"Mellor Street",2005-05-24T00:00:00,
"Mellor Terminus",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Mellors Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Mellors Road",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Melrose Ave",2014-02-13T00:00:00,"indicator amended"
"Melrose Drive",2007-11-01T00:00:00,
"Melrose Drive (North bound)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Meltham Ave (Nbd)",2007-11-01T00:00:00,
"Meltham Ave (Sbd)",2007-11-01T00:00:00,
"Meltham Avenue",2015-10-14T00:00:00,
"Melton Dr",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Melverley St",2014-02-12T00:00:00,"indicator amended"
"Melville Cl",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Melville Rd",2014-02-28T00:00:00,"indicator amended"
"Melville Road",2007-11-01T00:00:00,
"Melville Road",2005-05-24T00:00:00,
"Melville Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Melville Road",2007-11-01T00:00:00,
"Melville Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Melville Street",2007-11-01T00:00:00,
"Melville Street",2007-11-01T00:00:00,
"Melville Street",2007-11-01T00:00:00,
"Melville Street",2007-11-01T00:00:00,
"Memorial Hospital",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Memorial Hospital",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Memorial Park (to def rte)",2007-11-01T00:00:00,
"Memorial Park (to def rte)",2007-11-01T00:00:00,
"Memorial School",2010-01-12T00:00:00,"New Stop"
"Memorial School",2010-01-12T00:00:00,
"Mendip Dr",2014-02-21T00:00:00,"indicator amended"
"Mendip Drive",2007-11-01T00:00:00,
"Merchants Quay",2011-03-11T00:00:00,"NAME AMENDED"
"Merchants Quay",2011-03-11T00:00:00,"name amended"
"Mercian Way",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Mercury Way",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Mercury Way",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Mere Dr",2014-02-21T00:00:00,"indicator amended"
"Mere Dr",2014-02-18T00:00:00,"indicator amended"
"Mere Oaks",2014-02-18T00:00:00,"indicator amended"
"Mere Oaks",2014-02-12T00:00:00,"indicator amended"
"Mere St",2007-11-01T00:00:00,
"Merefield Street (northbound)",2007-11-01T00:00:00,
"Merefield Street (southbound)",2007-11-01T00:00:00,
"Merehall Close",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Mereside Gr",2014-02-21T00:00:00,"indicator amended"
"Merlin Grove",2014-05-15T00:00:00,"indicator amended"
"Merlin Grove",2014-05-15T00:00:00,"indicator amended"
"Merlyn Ave",2007-11-01T00:00:00,
"Merlyn Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Mersey Bank Ave",2007-11-01T00:00:00,
"Mersey Bank Ave",2007-11-01T00:00:00,
"Mersey Cres",2007-11-01T00:00:00,
"Mersey Dr",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Mersey Farm",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Mersey House",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Mersey Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Mersey Rd",2007-11-01T00:00:00,
"Mersey Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Mersey Rd",2007-11-01T00:00:00,
"Mersey Road",2006-06-07T00:00:00,
"Mersey Road",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Mersey Square",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Mersey Square",2009-11-26T00:00:00,"STOP TOWARDS INDICATOR AMENDED"
"Mersey Square",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Mersey Street",2007-11-01T00:00:00,
"Mersey Street (South bound)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Merseybank Ave (Nbd)",2007-11-01T00:00:00,
"Merseybank Ave (NWbd)",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Merseybank Avenue",2015-10-14T00:00:00,"INDICATOR AMENDED"
"Merseybank Avenue",2015-10-14T00:00:00,
"Merseybank Avenue",2007-11-01T00:00:00,
"Merseybank Avenue",2007-11-01T00:00:00,
Merseyway,2014-02-14T00:00:00,"INDICATOR AMENDED"
"Merseyway Precinct",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Merseyway Precinct",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Merseyway Precinct",2014-02-14T00:00:00,"INDICATOR AMEDNED"
"Merton Ave",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Merton Grove",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Merton Grove",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Merton St",2007-11-01T00:00:00,
"Mesne Lea Gr",2009-06-03T00:00:00,
"Mesne Lea Gr",2007-11-01T00:00:00,
"Mesnes Pk",2014-02-12T00:00:00,"indicator amended"
"Mesnes Rd",2014-02-11T00:00:00,"indicator amended"
"Mesnes Rd (SWbnd to def rte)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Mesnes Road",2007-11-01T00:00:00,
"Mesnes St (nthbd) (to def route)",2008-08-22T00:00:00,"NAME AMENDED"
"Methodist Church",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Methodist Church",2014-02-21T00:00:00,"indicator amended"
"Methodist Church",2014-04-23T00:00:00,"indicator amended"
"Methodist Church",2014-10-09T00:00:00,"INDIATOR AMENDED"
"Methodist Church",2014-04-23T00:00:00,"indicator amended"
"Methodist Church",2007-11-01T00:00:00,
"Methodist Church",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Methodist Church",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Methodist Church",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Methodist Church",2014-02-17T00:00:00,"indicator amended"
"Methodist Church",2014-02-17T00:00:00,"indicator amended"
"Methodist Church",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Methodist Church",2007-11-01T00:00:00,
"Methodist Church",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Methodist Church",2014-04-23T00:00:00,"indicator amended"
"Methodist Church",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Methodist Church",2014-02-20T00:00:00,"indicator amended"
"Methodist Church",2014-04-23T00:00:00,"indicator amended"
Metrolink,2004-09-14T00:00:00,
"Metrolink Access",2004-09-14T00:00:00,
"Metrolink Access",2004-09-14T00:00:00,
"Metrolink Depot",2013-11-20T00:00:00,"INDICATOR AMENDED"
"Metrolink Stop",2014-05-09T00:00:00,"NAME AMENDED"
"Metrolink Stop",2014-05-09T00:00:00,"NAME AMENDED"
"Meynell Dr",2007-11-01T00:00:00,
"Meynell Dr (Nbnd)",2010-04-23T00:00:00,"DIRECTION AMENDED"
"Meynell Drive",2007-11-01T00:00:00,
"Miall Street",2007-11-01T00:00:00,
"Miall Street",2007-11-01T00:00:00,
"Micker Brook",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Micklehurst Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Micklehurst Rd",2015-05-08T00:00:00,"STOP LOCATION AMENDED"
"Middle Hillgate",2007-11-01T00:00:00,
"Middle Hillgate",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Middlebrook Business Park",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Middlebrook Business Park",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Middlebrook Business Park",2006-05-24T00:00:00,
"Middlesex Road",2007-11-01T00:00:00,
"Middlesex Road",2007-11-01T00:00:00,
"Middleton Bus Station",2015-11-22T00:00:00,"HNR LOCATION AMENDMENT"
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2009-01-06T00:00:00,"Stop Removed"
"Middleton Bus Station",2015-10-12T00:00:00,
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2005-05-24T00:00:00,
"Middleton Bus Station",2007-12-20T00:00:00,
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2007-12-20T00:00:00,
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Middleton Bus Station (Stand K)",2009-01-06T00:00:00,"Stop Removed"
"Middleton Bus Station (Stand K)       Qs",2006-01-20T00:00:00,
"Middleton Bus Station (Stand O)",2009-01-06T00:00:00,"Stop Removed"
"Middleton Bus Station (Stand O)       Qs",2006-01-20T00:00:00,
"Middleton Bus Station (Stop L)",2009-01-06T00:00:00,"Stop Removed"
"Middleton Bus Station (Stop L)        Qs",2006-01-20T00:00:00,
"Middleton Bus Station (Stop M)",2009-01-06T00:00:00,"Stop Removed"
"Middleton Bus Station (Stop M)        Qs",2006-01-20T00:00:00,
"Middleton Bus Station Alighting Stop",2006-01-20T00:00:00,
"Middleton Bus Station Stand A",2007-08-28T00:00:00,
"Middleton Bus Station Stand B",2007-08-28T00:00:00,
"Middleton Bus Station Stand C",2007-08-28T00:00:00,
"Middleton Bus Station Stand D",2007-08-28T00:00:00,
"Middleton Bus Station Stand E",2007-08-28T00:00:00,
"Middleton Bus Station Stand F",2007-08-28T00:00:00,
"Middleton Bus Station Stand G",2007-08-28T00:00:00,
"Middleton Bus Station Stand H",2007-08-28T00:00:00,
"Middleton Bus Station Stand J",2007-08-28T00:00:00,
"Middleton Bus Station Stand K",2007-08-28T00:00:00,
"Middleton Bus Station Stand L",2007-08-28T00:00:00,
"Middleton Bus Station Stand M",2007-08-28T00:00:00,
"Middleton Bus Station Stand N",2007-08-28T00:00:00,
"Middleton Jct",2010-10-15T00:00:00,"NAME AMENDED"
"Middleton Jct",2010-10-15T00:00:00,"NAME AMENDED"
"Middleton Junction",2007-11-01T00:00:00,
"Middleton Old Rd (Sbd)",2007-11-01T00:00:00,
"Middleton Rd",2011-01-11T00:00:00,"INDICATOR AMENDED"
"Middleton Rd",2007-11-01T00:00:00,
"Middleton Rd",2007-11-01T00:00:00,
"Middleton Rd",2007-11-01T00:00:00,
"Middleton Rd",2011-01-11T00:00:00,"INDICATOR AMENDED"
"Middleton Rd",2007-11-01T00:00:00,
"Middleton Rd",2007-11-01T00:00:00,
"Middleton Rd",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"Middleton Rd",2007-11-01T00:00:00,
"Middleton Rd",2007-11-01T00:00:00,
"Middleton Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Middleton Rd",2007-11-01T00:00:00,
"Middleton Rd",2007-11-01T00:00:00,
"Middleton Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Middleton Rd (Sbnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Middleton Rd (Sbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Middleton Road",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Middleton Way (SEbd - def rte)",2010-06-09T00:00:00,"DIRECTION AMENDED"
"Middleton Way (Stop M1)",2007-11-01T00:00:00,
"Middleton Way (Stop M2)",2007-11-01T00:00:00,
"Middleton Way (Stop M3)",2007-11-01T00:00:00,
"Middleton Way (to define route)",2008-08-22T00:00:00,"NAME AMENDED"
Middlewood,2005-05-24T00:00:00,
"Middlewood Rail Station",2005-02-02T00:00:00,
"Middlewood Rail Station",2005-02-02T00:00:00,
"Middlewood Street",2007-11-01T00:00:00,
"Middlewood Street",2007-11-01T00:00:00,
"Midford Ave",2007-11-01T00:00:00,
"Midland Hotel",2007-11-01T00:00:00,
"Midland Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Midland Rd",2007-11-01T00:00:00,
"Midland Rd",2007-11-01T00:00:00,
"Midland Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Midway Tarven",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Midway Tavern",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Mile End Lane",2007-11-01T00:00:00,
"Mile End Lane (to define route)",2007-11-01T00:00:00,
"Mile End Lane (to define route)",2007-11-01T00:00:00,
"Mile End Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Mile End Ln",2007-11-01T00:00:00,
"Mile End Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Mile End Ln (SWbd)",2010-12-16T00:00:00,"LOCATION AMENDED"
"Mile Ln",2011-01-20T00:00:00,"name & indicator amended"
"Mile Ln",2007-11-01T00:00:00,
"Mile Ln",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Mile Ln",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Milford Dr",2007-11-01T00:00:00,
"Milford Road",2007-11-01T00:00:00,
"Milford Road",2007-11-01T00:00:00,
"Milkstone Rd",2015-04-29T00:00:00,"STOP NAME AMENDED"
"Milkstone Rd",2007-11-01T00:00:00,
"Milkstone Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Milkstone Road",2012-09-12T00:00:00,"STOP REMOVED"
"Mill Bridge",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Mill Bridge",2016-01-13T00:00:00,"STOP LOCATION AMENDED"
"Mill Bridge",2007-11-01T00:00:00,
"Mill Bridge",2006-01-20T00:00:00,
"Mill Bridge",2014-02-25T00:00:00,"indicator amended"
"Mill Brow",2015-11-21T00:00:00,"STOP LOCATION AMENDED"
"Mill Fold Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Mill Fold Rd",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Mill Gate",2016-08-25T00:00:00,"STOP NAME AMENDED"
"Mill Hill St",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Mill Lane",2015-10-12T00:00:00,
"Mill Lane",2007-11-01T00:00:00,
"Mill Lane",2007-11-01T00:00:00,
"Mill Lane (Wbd)",2007-11-01T00:00:00,
"Mill Lane(northbd)opp EH4405(to def rte)",2010-10-18T00:00:00,"STOP REMOVED"
"Mill Ln",2007-11-01T00:00:00,
"Mill Ln",2007-11-01T00:00:00,
"Mill Ln",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Mill Ln",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Mill Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Mill Ln",2007-11-01T00:00:00,
"Mill Ln",2007-11-01T00:00:00,
"Mill Ln",2007-11-01T00:00:00,
"Mill Ln",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Mill Ln",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Mill Ln",2007-11-01T00:00:00,
"Mill Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Mill Ln",2007-11-01T00:00:00,
"Mill Ln",2007-11-01T00:00:00,
"Mill Rd",2007-11-01T00:00:00,
"Mill Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Mill Rd",2014-02-18T00:00:00,"indicator amended"
"Mill Rd",2014-02-18T00:00:00,"indicator amended"
"Mill Road",2006-05-24T00:00:00,
"Mill St",2011-03-03T00:00:00,"name amended"
"Mill St",2011-03-03T00:00:00,"name amended"
"Mill Street",2007-11-01T00:00:00,
"Mill Street",2010-05-26T00:00:00,
"Mill Street (Nbd)",2007-11-01T00:00:00,
"Mill Street (Sbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Mill View Lane",2012-10-31T00:00:00,"STOP RELOCATED"
"Mill View lane",2007-11-01T00:00:00,
"Millbank St",2012-02-02T00:00:00,
"Millbank St",2012-01-24T00:00:00,
"Millbank St",2007-11-01T00:00:00,
"Millbank Street",2005-05-24T00:00:00,
Millbrook,2007-11-01T00:00:00,
Millbrook,2007-11-01T00:00:00,
Millbrook,2007-11-01T00:00:00,
"Millbrook Street",2007-11-01T00:00:00,
"Millbrook Street",2007-11-01T00:00:00,
Millbrow,2007-11-01T00:00:00,
"Miller St",2011-01-19T00:00:00,"name amended"
"Miller St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Miller St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Miller St",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Miller St",2007-11-01T00:00:00,
"Miller St",2011-01-19T00:00:00,"name amended"
"Miller St",2007-11-01T00:00:00,
"Miller St (NWbd - to def rte)",2010-06-02T00:00:00,
"Miller St (SEbnd - To define route )",2010-06-02T00:00:00,"DIRECTION AMENDED"
"Miller Street",2007-11-01T00:00:00,
"Miller Street",2007-11-01T00:00:00,
"Miller Street",2007-11-01T00:00:00,
"Miller Street ( To define route )",2007-11-01T00:00:00,
"Miller Street (SW bnd)",2011-02-10T00:00:00,"DIRECTION AMENDED"
"MILLERS LANE",2013-11-29T00:00:00,
"Millers Ln",2007-11-01T00:00:00,
"Millers Ln",2014-02-17T00:00:00,"indicator amended"
"Millers Ln",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Millers Ln",2014-02-17T00:00:00,"indicator amended"
"Millers Ln",2007-11-01T00:00:00,
"Millett St (to def rte)",2010-06-08T00:00:00,REMOVED
"Millett St (to def rte)",2010-06-08T00:00:00,REMOVED
"Millfield Home",2015-04-25T00:00:00,"STOP NAME AMENDED"
"Millfield Home",2015-04-25T00:00:00,"STOP NAME AMENDED"
Millgate,2007-11-01T00:00:00,
"Millgate Ln",2007-11-01T00:00:00,
"Millhouse Cafe",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Millhouse Cafe",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Millhouse St",2007-11-01T00:00:00,
"Millhouse St",2007-11-01T00:00:00,
"Mills Hill",2005-05-24T00:00:00,
"Mills Hill (Manchester) Rail Station",2005-02-02T00:00:00,
"Mills Hill (Manchester) Rail Station",2005-02-02T00:00:00,
"Mills Hill (Manchester) Rail Station",2005-02-02T00:00:00,
"Mills Hill Road",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Mills Hill Stn",2007-11-01T00:00:00,
"Mills Hill Stn",2007-11-01T00:00:00,
"Mills Hill Stn",2009-09-02T00:00:00,"STOP REMOVED"
"Millstone Cl",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Millstone Cl",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Milne St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Milne St",2007-11-01T00:00:00,
"Milne St",2010-01-13T00:00:00,"INDICATOR AMENDED"
"Milne St",2007-11-01T00:00:00,
"Milner Avenue",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Milner Avenue",2015-02-13T00:00:00,"INDICATOR AMENDED"
Milnrow,2005-05-24T00:00:00,
"Milnrow (Manchester Metrolink)",2012-09-26T00:00:00,
"Milnrow (Manchester Metrolink)",2012-09-26T00:00:00,
"Milnrow (Manchester Metrolink)",2012-09-26T00:00:00,
"Milnrow (Manchester Metrolink)",2012-09-26T00:00:00,
"Milnrow Precinct",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Milnrow Precinct",2007-11-01T00:00:00,
"Milnrow Rail Station (closed)",2005-02-02T00:00:00,
"Milnrow Rail Station (closed)",2005-02-02T00:00:00,
"Milnrow Rail Station (closed)",2005-02-02T00:00:00,
"Milnrow Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Milnrow Rd",2014-01-23T00:00:00,"NAME AMENDED"
"Milnrow Rd",2014-01-23T00:00:00,"NAME AMENDED"
"Milnrow Rd",2007-11-01T00:00:00,
"Milnrow Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Milnrow Rd",2007-11-01T00:00:00,
"Milnrow Road",2007-11-01T00:00:00,
"Milnrow Road",2007-11-01T00:00:00,
"Milnrow Tram Stop",2007-11-01T00:00:00,
"Milnrow Tram Stop",2013-02-06T00:00:00,"NAME AMENDED"
"Milnthorpe Road (to define rte)",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Milnthorpe Road (to define rte)",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Milton Dr",2007-11-01T00:00:00,
"Milton Dr",2007-11-01T00:00:00,
"Milton Gr",2014-02-11T00:00:00,"indicator amended"
"Milton Grove",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Milton Grove",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Milton Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Milton Road",2007-11-01T00:00:00,
"Milton Road",2007-11-01T00:00:00,
"Milton St",2007-11-01T00:00:00,
