AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NFH1202,S,"Gorton Street",2009-05-20T00:00:00,Salford,None,"Gorton Street","Peel Green",,E0029195,,BCT
1800NFH1201,N,"Gorton Street",2009-05-20T00:00:00,Salford,None,"Gorton Street","Peel Green",,E0029195,,BCT
1800SGH1461,S,"Gotherage Lane",2007-11-01T00:00:00,,None,"Gotherage Lane","Cherry Tree",,E0028708,,BCT
1800SGH1462,N,"Gotherage Lane",2007-11-01T00:00:00,,None,"Gotherage Lane","Cherry Tree",,E0028708,,BCT
1800NB08581,NE,"Gould St",2014-10-15T00:00:00,Manchester,nr,"CAR PARK",Newtown,MANDJPDW,N0075098,"Gould St",BCT
1800SG19351,W,"Gourham Dr",2014-02-17T00:00:00,,nr,"HOUSE 59","Cheadle Hulme",MANJGAMP,E0028700,"Gourham Dr",BCT
1800SG36401,S,"Goyt Ave",2014-02-05T00:00:00,,opp,"HOUSE 35",Marple,MANJGJTJ,E0029038,"Goyt Ave",BCT
1800SG17531,N,"Goyt Ave",2014-02-05T00:00:00,,nr,"HOUSE 58",Marple,MANTPDMG,E0029038,"Goyt Ave",BCT
1800SG35551,NW,"Goyt Cliff",2014-02-05T00:00:00,,nr,"HOUSE 64",Marple,MANJGDAW,E0029038,"Goyt Cliff",BCT
1800SG35561,SE,"Goyt Cliff",2014-02-05T00:00:00,,by,"HOUSE 63S",Marple,MANJGDGA,E0029038,"Goyt Cliff",BCT
1800SG36141,SE,"Goyt Mill",2014-02-24T00:00:00,,opp,"GOYT MILL","Hawk Green",MANJGJDP,E0028761,"Goyt Mill",BCT
1800SG36151,NW,"Goyt Mill",2014-02-24T00:00:00,,o/s,"GOYT MILL","Hawk Green",MANJGJDT,E0028761,"Goyt Mill",BCT
1800SGH0791,S,"Goyt Rd (to define route)",2007-11-01T00:00:00,,"Brinnington Rd","BRINNINGTON RD",Stockport,,E0057819,,BCT
1800SGH0792,N,"Goyt Rd (to define route)",2007-11-01T00:00:00,,"Brinnington Rd","BRINNINGTON RD",Stockport,,E0057819,,BCT
1800SGH2571,N,"Goyt Valley Rd (Nbd)",2007-11-01T00:00:00,,N-bound,"Goyt Valley Rd (Nbd)",Bredbury,,E0028600,,BCT
1800SGH3761,S,"Goyt Valley Rd (Sbd)",2015-10-07T00:00:00,,S-bound,"Goyt Valley Rd (Sbd)",Bredbury,,E0028600,,BCT
1800SGH2572,S,"Goyt Valley Road",2015-10-07T00:00:00,,"Wild Street","WILD STREET",Bredbury,,E0028600,,BCT
1800NF40101,SE,"Gr Cheetham St West",2007-11-01T00:00:00,,nr,"FLATS 1-12","Lower Broughton",MANGPADW,E0029003,"Gr Cheetham St",BCT
1800NF40091,NW,"Gr Cheetham St West",2007-11-01T00:00:00,,adj,"ALBERT PARK","Lower Broughton",MANGPADT,E0029003,"Gr Cheetham St",BCT
1800SB13971,NW,"Grafton St",2007-11-01T00:00:00,,"Stop J",HOSPITAL,"Chorlton upon Medlock",MANGPWTG,E0028715,"Grafton St",BCT
1800EB01901,SE,"Grafton St",2007-11-01T00:00:00,,"Stop K","AMBULANCE STN","Chorlton upon Medlock",MANADGPA,E0028715,"Grafton St",BCT
1800NEH1471,SW,"Grafton Street",2007-11-01T00:00:00,,"Waithlands Road","WAITHLANDS ROAD",Newbold,,E0029130,,BCT
1800NEH1472,NE,"Grafton Street",2007-11-01T00:00:00,,"Waithlands Road","WAITHLANDS ROAD",Newbold,,E0029130,,BCT
1800SGH3002,SW,"Graham Road",2010-05-14T00:00:00,,"Offerton Lane","OFFERTON LANE","Woodbank Estate",,N0075203,,BCT
1800SGH3001,NE,"Graham Road",2010-05-14T00:00:00,,"Offerton Lane","OFFERTON LANE","Woodbank Estate",,N0075203,,BCT
1800ED12611,NE,"Grains Bar",2011-07-25T00:00:00,,nr,"HOUSE 36","Grains Bar",MANAMWAG,E0028454,"Grains Bar",BCT
1800ED12621,SW,"Grains Bar",2007-11-01T00:00:00,,at,"HOUSE 46","Grains Bar",MANAMWAJ,E0028454,"Grains Bar",BCT
1800ED16151,N,"Grains Rd",2007-11-01T00:00:00,,opp,SCHOOL,"Buckstones Estate",MANAPJPG,N0074920,"Grains Rd",BCT
1800ED16161,S,"Grains Rd",2007-11-01T00:00:00,,nr,"HOUSE 4","Buckstones Estate",MANAPJPJ,N0074920,"Grains Rd",BCT
1800EDH2112,N,"Grains Road",2005-05-24T00:00:00,,"Kendal Drive - Grains Road","GRAINS ROAD","Buckstones Estate",,N0074920,,BCT
1800EDH2111,N,"Grains Road",2007-11-01T00:00:00,,"Grains Road","GRAINS ROAD","Buckstones Estate",,N0074920,,BCT
1800EDH1951,SE,"Grampian Way",2010-10-12T00:00:00,,None,"Grampian Way",Rushcroft,,N0075138,,BCT
1800EDH1952,NW,"Grampian Way",2010-10-12T00:00:00,,None,"Grampian Way",Rushcroft,,N0075138,,BCT
1800EH43171,NW,"Granada Rd",2007-11-01T00:00:00,,nr,"HOUSE 54","Dane Bank",MANDGTAP,E0028316,"Granada Rd",BCT
1800NB29891,SW,"Granada Studios",2011-01-06T00:00:00,,o/s,"GRANADA TV","Manchester City Centre",MANDJTMW,E0057786,"Granada Studios",BCT
1800NB04081,NE,"Granada Studios",2010-11-17T00:00:00,,nr,HOTEL,"Manchester City Centre",MANDJMJA,E0057786,"Granada Studios",BCT
1800NB29881,E,"Granada Studios",2007-11-01T00:00:00,,opp,"GRANADA STUDIOS","Manchester City Centre",MANDJTMT,E0057786,"Granada Studios",BCT
1800NF28811,NW,"Granary Ln",2007-11-01T00:00:00,,nr,"HOUSE 59",Worsley,MANGMDPA,E0029590,"Granary Ln",BCT
1800NF28801,SE,"Granary Ln",2007-11-01T00:00:00,,opp,OFFICES,Worsley,MANGMDMW,E0029590,"Granary Ln",BCT
1800SBH1811,N,"Granby Row (to define route)",2007-11-01T00:00:00,,"Granby Row","GRANBY ROW","Manchester City Centre",,E0057786,,BCT
1800SG16281,NW,"Grand Central",2008-03-27T00:00:00,,"Stop Xx","OP CAR HIRE",Stockport,MANJDWMT,E0057819,"Grand Central",BCT
1800SG14861,SE,"Grand Central",2014-02-14T00:00:00,,"Stop RR","GRAND CENTRAL",Stockport,MANJDTDT,E0057819,"Grand Central",BCT
1800SG16271,NW,"Grand Central",2014-02-14T00:00:00,,"Stop WW",MCDONALDS,Stockport,MANJDWMP,E0057819,"Grand Central",BCT
1800SG41981,SE,"Grand Central",2013-07-22T00:00:00,,"Stop Qq","WILLIAM HILL",Stockport,MANJMDGD,E0057819,"Grand Central",BCT
1800SGT1311,,"Grand Central",2004-09-14T00:00:00,,"Wellington Rd Sth","GRAND CENTRAL",Stockport,,E0057819,,TXR
1800ED08551,NE,"Grange Ave",2007-11-01T00:00:00,,nr,SCHOOL,Werneth,MANAMDPJ,E0029517,"Grange Ave",BCT
1800WK06311,NE,"Grange Ave",2014-02-13T00:00:00,,nr,"HOUSE 3",Poolstock,MANPTPDM,E0029215,"Grange Ave",BCT
1800ED08561,SW,"Grange Ave",2007-11-01T00:00:00,,opp,"HOUSE 233",Werneth,MANAMDPM,E0029517,"Grange Ave",BCT
1800EH00561,NW,"Grange Ave",2010-10-19T00:00:00,,opp,"HOUSE 14","Haughton Green",MANATWPA,E0028759,"Grange Ave",BCT
1800ED24821,S,"Grange Ave",2010-04-19T00:00:00,,nr,"WERNETH PARK",Werneth,MANATGDA,E0029517,"Grange Ave",BCT
1800WK06301,SW,"Grange Ave",2014-02-13T00:00:00,,opp,"HOUSE 30",Poolstock,MANPTPDJ,E0029215,"Grange Ave",BCT
1800SJ41481,SE,"Grange Avenue",2015-01-21T00:00:00,,nr,"HOUSE 221",Hale,MANJTJWG,E0028730,"Grange Avenue",BCT
1800EB11091,SW,"Grange Dr",2007-11-01T00:00:00,,opp,"HOUSE 42",Charlestown,MANAGAJT,E0029539,"Grange Dr",BCT
1800SB34151,S,"Grange Ln",2007-11-01T00:00:00,,"Stop D",SHOPS,Didsbury,MANGWGPJ,E0028336,"Grange Ln",BCT
1800SB34161,N,"Grange Ln",2007-11-01T00:00:00,,opp,"LANSDOWNE HOUSE",Didsbury,MANGWGPM,E0028336,"Grange Ln",BCT
1800EH21991,E,"Grange Park Ave",2007-11-01T00:00:00,,opp,,"Higher Hurst",MANDAMGW,E0028806,"Grange Park Ave",BCT
1800EH08641,W,"Grange Park Ave",2007-11-01T00:00:00,,nr,"HOUSE 14","Higher Hurst",MANAWMWM,E0028806,"Grange Park Ave",BCT
1800EBH0331,SE,"Grange Park Rd (Nbnd)",2010-04-20T00:00:00,,,"GRANGE PARK RD",Charlestown,,E0029539,,BCT
1800EBH1362,SW,"Grange Park Road",2005-05-24T00:00:00,,"Grange Park Rd - Charlestown Rd","CHARLESTOWN RD",Charlestown,,E0029539,,BCT
1800EBH1432,W,"Grange Park Road",2005-05-24T00:00:00,,"Grange Park Rd - Broad Moss Dr","BROAD MOSS DR",Charlestown,,E0029539,,BCT
1800EBH0332,NW,"Grange Park Road",2007-11-01T00:00:00,,"Grange Park Rd","GRANGE PARK RD",Charlestown,,E0029539,,BCT
1800EBH1381,SW,"Grange Park Road",2007-11-01T00:00:00,,"Grange Drive","GRANGE DRIVE",Charlestown,,E0029539,,BCT
1800EBH1431,E,"Grange Park Road",2007-11-01T00:00:00,,,"BROAD MOSS DR",Charlestown,,E0029539,,BCT
1800EBH1361,SW,"Grange Park Road (To Def Rte)",2007-11-01T00:00:00,,"Charlestown Rd","CHARLESTOWN RD",Charlestown,,E0029539,,BCT
1800EB11701,E,"Grange Pk Rd",2010-03-30T00:00:00,,nr,WOODLAND,Charlestown,MANAGATW,E0029539,"Grange Pk Rd",BCT
1800EB11711,W,"Grange Pk Road",2010-04-14T00:00:00,,opp,PARK,Charlestown,MANAGAWA,E0029539,"Grange Pk Rd",BCT
1800NC35111,SW,"Grange Rd",2009-09-16T00:00:00,,opp,"PETROL STATION",Elton,MANDTJMG,E0028380,"Grange Rd",BCT
1800NC22071,E,"Grange Rd",2007-11-01T00:00:00,,opp,"HOUSE 160",Elton,MANDPTGD,E0028380,"Grange Rd",BCT
1800SG08281,W,"Grange Rd",2014-02-21T00:00:00,,nr,,"Bramhall Green",MANJDAGA,N0074909,"Grange Rd",BCT
1800NC35101,NE,"Grange Rd",2010-01-08T00:00:00,,nr,"HOUSE 276",Elton,MANDTJMD,E0028380,"Grange Rd",BCT
1800WK31781,N,"Grange Rd",2007-11-01T00:00:00,,opp,"HOUSE 20","Mosley Common",MANTAJMW,E0029095,"Grange Rd",BCT
1800NC22061,W,"Grange Rd",2007-11-01T00:00:00,,nr,"HOUSE 219",Elton,MANDPTGA,E0028380,"Grange Rd",BCT
1800EH41491,W,"Grange Rd South",2007-11-01T00:00:00,,opp,"HOUSE 34",Godley,MANDGPJM,E0028445,"Grange Rd South",BCT
1800SGH3112,NW,"Grange Road",2007-11-01T00:00:00,,Kingsway,KINGSWAY,"Bramhall Green",,N0074909,,BCT
1800SGH3111,SE,"Grange Road",2007-11-01T00:00:00,,Kingsway,KINGSWAY,"Bramhall Green",,N0074909,,BCT
1800WKH4741,N,"Grange Road (Nth Bnd)",2010-10-14T00:00:00,,"NR PLAYGROUND","Grange Road (Nth Bnd)",Bryn,,E0028641,,BCT
1800WKH0192,N,"Grange Road (roundabout)",2007-11-01T00:00:00,,"Sefton Road","SEFTON ROAD",Bryn,,E0028641,,BCT
1800WKH0191,S,"Grange Road (Sth Bnd)",2007-11-01T00:00:00,,"Sefton Road","SEFTON ROAD",Bryn,,E0028641,,BCT
1800SJH1832,NE,"Grange Road (To define route)",2010-09-08T00:00:00,,"Park Road","PARK ROAD",Timperley,,E0029443,,BCT
1800SJH1831,SW,"Grange Road (To define route)",2010-09-08T00:00:00,,"Park Road","PARK ROAD",Timperley,,E0029443,,BCT
1800EB13891,N,"Grangethorpe Dr",2007-11-01T00:00:00,Manchester,opp,"HOUSE 143",Ladybarn,MANAGDTP,E0028922,"Grangethorpe Dr",BCT
1800EB13901,S,"Grangethorpe Dr",2010-04-15T00:00:00,Manchester,nr,SHOPS,Ladybarn,MANAGDTW,E0028922,"Grangethorpe Dr",BCT
1800EB07811,N,"Grangethorpe Rd",2010-04-14T00:00:00,Manchester,nr,"PLATT FIELDS","Owens Park",MANADWGM,N0075112,"Grangethorpe Rd",BCT
1800EB07801,S,"Grangethorpe Rd",2010-04-14T00:00:00,Manchester,opp,"THORNE HOUSE","Owens Park",MANADWGJ,N0075112,"Grangethorpe Rd",BCT
1800EB33691,N,"Grangewood Dr",2007-11-01T00:00:00,,opp,"LAY BY",Harpurhey,MANAJAPA,E0028743,"Grangewood Dr",BCT
1800EH36691,W,"Gransmoor Rd",2010-04-19T00:00:00,,nr,"HOUSE 164",Fairfield,MANDAWGM,E0028387,"Gransmoor Rd",BCT
1800EB34731,E,"Gransmoor Rd",2010-03-29T00:00:00,,nr,"HOUSE 1425","Higher Openshaw",MANAJGJW,E0028810,"Gransmoor Rd",BCT
1800EH36701,E,"Gransmoor Rd",2010-04-19T00:00:00,,opp,WAREHOUSE,Fairfield,MANDAWGP,E0028387,"Gransmoor Rd",BCT
1800EB36921,W,"Gransmoor Rd",2010-03-29T00:00:00,,opp,"DRY CLEANERS","Higher Openshaw",MANAJMJD,E0028810,"Gransmoor Rd",BCT
1800EBH1841,NE,"Gransmoor Road",2008-08-22T00:00:00,,,"Gransmoor Road",Fairfield,,E0028387,,BCT
1800WA07691,SE,"Grantchester Way",2007-11-01T00:00:00,,nr,"HOUSE 2","Top O Th Brow",MANJWJWP,E0029452,"Grantchester Way",BCT
1800WA07701,NW,"Grantchester Way",2007-11-01T00:00:00,,opp,,"Top O Th Brow",MANJWJWT,E0029452,"Grantchester Way",BCT
1800SB33961,NE,"Granville Rd",2007-11-01T00:00:00,,nr,"POST OFFICE",Fallowfield,MANGWGDW,N0074979,"Granville Rd",BCT
1800SB33971,SW,"Granville Rd",2008-03-27T00:00:00,,opp,"POST OFFICE",Fallowfield,MANGWGJA,N0074979,"Granville Rd",BCT
1800ED19461,SW,"Granville St",2007-11-01T00:00:00,,nr,"HOUSE 76","Burnley Brow",MANAPWPT,E0028657,"Granville St",BCT
1800ED19421,NE,"Granville St",2013-02-07T00:00:00,,"Stop G","CAR PARK","Burnley Brow",MANAPWPD,E0028657,"Granville St",BCT
1800EH24011,E,"Granville St",2010-11-16T00:00:00,,opp,"CONSERVE CLUB",Cockbrook,MANDAMJD,N0077788,"Granville St",BCT
1800EH49151,W,"Granville St",2007-11-01T00:00:00,,"Stop C","OPP PUBLIC HSE",Cockbrook,MANDJGJG,N0077788,"Granville St",BCT
1800NF27711,NE,"Grapes Hotel",2007-11-01T00:00:00,Salford,opp,"HOUSE 484","Peel Green",MANGJWGP,E0029195,"Grapes Hotel",BCT
1800EH30061,NE,"Grapes Hotel",2007-11-01T00:00:00,,o/s,HAIRDRESSERS,"Gee Cross",MANDAPAG,E0028434,"Grapes Hotel",BCT
1800NF27721,SW,"Grapes Hotel",2007-11-01T00:00:00,Salford,o/s,"GRAPES HOTEL","Peel Green",MANGJWGT,E0029195,"Grapes Hotel",BCT
1800EH43231,W,"Grapes Hotel",2010-04-20T00:00:00,,opp,"HOUSE 305","Gee Cross",MANDGTAT,E0028434,"Grapes Hotel",BCT
1800EB11621,SW,"Grasdene Ave",2007-11-01T00:00:00,,opp,FLATS,Blackley,MANAGAPT,E0028557,"Grasdene Ave",BCT
1800EB11611,NE,"Grasdene Ave",2007-11-01T00:00:00,,nr,FLATS,Blackley,MANAGAPM,E0028557,"Grasdene Ave",BCT
1800WK15871,NE,"Grasmere Ave",2017-01-19T00:00:00,Wigan,nr,"OPP 44","Belle Green Estate",MANTWTAW,N0074893,"Grasmere Ave",BCT
1800WK12591,SE,"Grasmere Ave",2014-02-12T00:00:00,Wigan,nr,"HOUSE 31C","Belle Green Estate",MANTMTJW,N0074893,"Grasmere Ave",BCT
1800WK15881,SW,"Grasmere Ave",2017-01-19T00:00:00,Wigan,opp,"OPP HOUSE 27","Belle Green Estate",MANTWTDA,N0074893,"Grasmere Ave",BCT
1800WKH3481,W,"Grasmere Ave (NWbnd)",2010-04-28T00:00:00,Wigan,,"PETTICOAT LANE","Belle Green Estate",,N0074893,,BCT
1800WKH3482,W,"Grasmere Avenue",2007-11-01T00:00:00,Wigan,"Petticoat Lane","PETTICOAT LANE","Belle Green Estate",,N0074893,,BCT
1800WKH4271,E,"Grasmere Avenue (SEbnd)",2010-05-21T00:00:00,Wigan,"o/s Hse 19","Grasmere Avenue (SEbnd)","Belle Green Estate",,N0074893,,BCT
1800SG06041,N,"Grasmere Cres",2014-02-13T00:00:00,,nr,"HOUSE 143","Pownall Green",MANJAJPW,E0029219,"Grasmere Crescent",BCT
1800SG06031,S,"Grasmere Cres",2014-02-13T00:00:00,,at,"HOUSE 188","Pownall Green",MANJAJPT,E0029219,"Grasmere Cres",BCT
1800WF39551,S,"Grasmere Rd",2014-02-20T00:00:00,Salford,nr,"HOUSE 35","Light Bourne Green",MANPJPTP,E0028960,"Grasmere Rd",BCT
1800WF39521,SW,"Grasmere Rd",2014-02-20T00:00:00,Salford,opp,"HOUSE 66","Swinton Park",MANPJPTG,E0029411,"Grasmere Rd",BCT
1800WF14811,NE,"Grasmere Rd",2015-07-02T00:00:00,Salford,nr,"HOUSE 71","Swinton Park",MANTWMDW,E0029411,"Grasmere Rd",BCT
1800WF39561,N,"Grasmere Rd",2014-02-20T00:00:00,Salford,opp,"BROADGATE MEDOW","Light Bourne Green",MANPJPTW,E0028960,"Grasmere Rd",BCT
1800EDH1461,SE,"Grasmere Road",2007-11-01T00:00:00,,"Grasmere Road","GRASMERE ROAD",Greenacres,,E0028471,,BCT
1800EDH1142,W,"Grasmere Road",2007-11-01T00:00:00,,"Oak Avenue","OAK AVENUE",Thorp,,E0029440,,BCT
1800EDH2042,W,"Grasmere Road",2007-11-01T00:00:00,,"Rochdale Road","ROCHDALE ROAD",Oozewood,,E0029172,,BCT
1800EDH1141,E,"Grasmere Road",2007-11-01T00:00:00,,"Oak Avenue","OAK AVENUE",Thorp,,E0029440,,BCT
1800EDH2052,W,"Grasmere Road",2007-11-01T00:00:00,,"Eskdale Avenue","ESKDALE AVENUE",Thorp,,E0029440,,BCT
1800EDH1462,NW,"Grasmere Road",2007-11-01T00:00:00,,"Grasmere Road","GRASMERE ROAD",Greenacres,,E0028471,,BCT
1800EDH2041,E,"Grasmere Road (Ebnd)",2010-10-11T00:00:00,,"Rochdale Road","ROCHDALE ROAD",Oozewood,,E0029172,,BCT
1800EDH2051,W,"Grasmere Road (NWbnd)",2010-10-11T00:00:00,,"Eskdale Avenue","ESKDALE AVENUE",Thorp,,E0029440,,BCT
1800SJ47551,W,"Gratrix Lane",2015-01-30T00:00:00,,nr,"HOUSE 364","Sale Moor",MANJTMTD,N0075139,"Gratrix Lane",BCT
1800EH04991,NE,"Gray Cl",2007-11-01T00:00:00,,nr,"HOUSE 62",Mottram,MANAWDPT,E0029109,"Gray Cl",BCT
1800EH05571,SW,"Gray Cl",2007-11-01T00:00:00,,opp,"HOUSE 57",Mottram,MANTDWGP,E0029109,"Gray Cl",BCT
1800WF40731,SE,"Graymar Rd",2014-02-18T00:00:00,,opp,"HOUSE 53","Little Hulton",MANPMAGD,E0028978,"Graymar Rd",BCT
1800WF40721,NW,"Graymar Rd",2014-02-18T00:00:00,,nr,"HOUSE 92","Little Hulton",MANPMAGA,E0028978,"Graymar Rd",BCT
1800SJ41351,W,"Graysands Road",2015-01-21T00:00:00,,opp,"HOUSE 166",Hale,MANJTJPJ,E0028730,"Graysands Road",BCT
1800SJ41461,E,"Graysands Road",2015-01-21T00:00:00,,nr,"HOUSE 159",Hale,MANJTJWA,E0028730,"Graysands Road",BCT
1800EB02671,SW,"Great Ancoats St",2007-11-01T00:00:00,,"Opp Ian Skelly","OPP IAN SKELLY",Ancoats,MANADJAW,N0074882,"Great Ancoats St",BCT
1800EBH1241,NE,"Great Ancoats St",2010-03-29T00:00:00,,,"GT ANCOATS ST",Ancoats,,N0074882,,BCT
1800EB32391,SW,"Great Ancoats St",2013-01-30T00:00:00,Manchester,"Stop G",FACTORY,"New Islington",MANAGTDJ,N0080417,"Great Ancoats St",BCT
1800EB32401,NE,"Great Ancoats St",2013-01-30T00:00:00,Manchester,"Stop F",FACTORY,"New Islington",MANAGTDM,N0080417,"Great Ancoats St",BCT
1800EBH1911,NW,"Great Ancoats St (to define route)",2008-08-22T00:00:00,,"Nr Hotel","Great Ancoats St (to define route)","Manchester City Centre",,E0057786,,BCT
1800EBH0851,NE,"Great Ancoats St(to def rte)",2009-05-18T00:00:00,,"Nr retail park","GRT ANCOATS ST",Ancoats,,N0074882,,BCT
1800EBH1242,NE,"Great Ancoats Street",2005-05-24T00:00:00,,"Adair Street - Gt Ancoats St","GT ANCOATS ST",Ancoats,,N0074882,,BCT
1800EBH0852,SW,"Great Ancoats Street",2005-05-24T00:00:00,,"Old Mill Street - Grt Ancoats St","GRT ANCOATS ST",Ancoats,,N0074882,,BCT
1800NFH1482,N,"Great Cheetham Street East",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Hightown,,E0028818,,BCT
1800NFH1481,S,"Great Cheetham Street East",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Hightown,,E0028818,,BCT
1800NFH1742,E,"Great Cheetham Street West",2007-11-01T00:00:00,,"Nr Grass Area","Great Cheetham Street West","Lower Broughton",,E0029003,,BCT
1800NFH1741,W,"Great Cheetham Street West",2007-11-01T00:00:00,,"Nr Grass Area","Great Cheetham Street West","Lower Broughton",,E0029003,,BCT
1800NF40271,W,"Great Clowes St",2007-11-01T00:00:00,,adj,"ALBERT PARK","Lower Broughton",MANGPAMA,E0029003,"Great Clowes St",BCT
1800NFH1172,W,"Great Clowes St",2010-03-30T00:00:00,,"Op Flats","GREAT CLOWES ST","Lower Broughton",,E0029003,,BCT
1800NF00081,E,"Great Clowes St",2007-11-01T00:00:00,Salford,nr,"FLATS 1-104","Broughton Bridge",MANGJDPM,N0074918,"Gt Clowes St",BCT
1800NF40281,E,"Great Clowes St",2007-11-01T00:00:00,,nr,"HOUSE 113","Lower Broughton",MANGPAMD,E0029003,"Great Clowes St",BCT
1800NC07271,N,"Great Eaves Rd",2011-01-17T00:00:00,,nr,FLATS,Ramsbottom,MANDPAWP,E0029236,"Great Eaves Rd",BCT
1800NE49681,NE,"Great Gates Rd",2010-09-16T00:00:00,,nr,"HOUSE 42/44",Kirkholt,MANGJDGJ,E0028910,"Great Gates Rd",BCT
1800NE49691,SW,"Great Gates Rd",2007-11-01T00:00:00,,opp,"HOUSE 58",Kirkholt,MANGJDGM,E0028910,"Great Gates Rd",BCT
1800NBH0951,S,"Great Horrocks",2007-11-01T00:00:00,,"Nr Factories","Great Horrocks",Cheetham,,E0028702,,BCT
1800NE33051,N,"Great Howarth",2010-04-26T00:00:00,,nr,"HOUSE 1","Ashbrook Hey",MANGDJGP,E0028486,"Great Howarth",BCT
1800NE33041,S,"Great Howarth",2007-11-01T00:00:00,,opp,,"Ashbrook Hey",MANGDJGM,E0028486,"Great Howarth",BCT
1800EDH0602,S,"Great Meadow",2007-11-01T00:00:00,,Greenway,GREENWAY,Rushcroft,,N0075138,,BCT
1800EDH0603,S,"Great Meadow",2005-05-24T00:00:00,,"Great Meadow - Greenway",GREENWAY,Rushcroft,,N0075138,,BCT
1800EDH0601,E,"Great Meadow",2007-11-01T00:00:00,,,GREENWAY,Rushcroft,,N0075138,,BCT
1800WA16101,S,"Great Moor St (Stop J) QS",2007-11-01T00:00:00,,Argos,ARGOS,Bolton,MANPATMW,E0057777,"Great Moor St",BCT
1800WA16451,N,"Great Moor Street",2007-11-01T00:00:00,,nr,"ESTATE AGENTS",Bolton,MANPAWGM,E0057777,"Great Moor Street",BCT
1800WA01921,N,"Great Moor Street",2014-10-14T00:00:00,,opp,CARPARK,Bolton,MANJWDPJ,E0057777,"Great Moor Street",BCT
1800EHH1592,NW,"Great Norbury Street",2007-11-01T00:00:00,,"Chapel Street","CHAPEL STREET",Hyde,,E0028879,,BCT
1800EHH1591,SE,"Great Norbury Street",2007-11-01T00:00:00,,"Chapel Street","CHAPEL STREET",Hyde,,E0028879,,BCT
1800SG17311,NW,"Great Underbank",2014-02-14T00:00:00,,at,"PUBLIC HOUSE",Stockport,MANTMWJD,E0057819,"Great Underbank",BCT
1800EB07741,S,"Great Western St",2016-02-16T00:00:00,,"Stop H",RESTAURANT,Rusholme,MANADWDM,E0029284,"Great Western St",BCT
1800SB31631,N,"Great Western St",2007-11-01T00:00:00,,nr,"GREENHEYS CTR","Moss Side",MANGTPTJ,E0029102,"Great Western St",BCT
1800SB31381,N,"Great Western St",2007-11-01T00:00:00,,adj,,"Moss Side",MANGTPDW,E0029102,"Great Western St",BCT
1800SB30731,N,"Great Western St",2007-11-01T00:00:00,,"Stop K",RESTURANTS,Rusholme,MANGTMJT,E0029284,"Great Western St",BCT
1800SB31371,S,"Great Western St",2007-11-01T00:00:00,,nr,SHOPS,"Moss Side",MANGTPDT,E0029102,"Great Western St",BCT
1800SB31641,S,"Great Western St",2007-11-01T00:00:00,,nr,"HOUSE 101","Moss Side",MANGTPTM,E0029102,"Great Western St",BCT
1800SBH1661,W,"Great Western Street",2008-08-22T00:00:00,,"Nr House 176","Great Western Street","Moss Side",,E0029102,,BCT
1800SJ32181,NW,"Greatstone Road",2014-10-13T00:00:00,,,LIBRARY,Firswood,MANJTGMG,E0028403,"Greatstone Road",BCT
1800SJ00391,SW,"Greatstone Road",2014-02-25T00:00:00,,nr,"SPORTS CENTRE","Old Trafford",MANJMJTW,E0029170,"Greatstone Road",BCT
1800SJ32171,SE,"Greatstone Road",2014-10-13T00:00:00,,at,"THE QUADRANTPUB",Firswood,MANJTGMD,E0028403,"Greatstone Road",BCT
1800SJ00151,NE,"Greatstone Road",2014-02-25T00:00:00,,opp,SCHOOL,"Old Trafford",MANJMJMP,E0029170,"Greatstone Road",BCT
1800ED30731,NE,"Greaves St",2007-11-01T00:00:00,,opp,"HOUSE 107",Lees,MANATMWD,E0028946,"Greaves St",BCT
1800ED30741,SW,"Greaves St",2010-04-16T00:00:00,,nr,"STATION GARAGE",Lees,MANATMWG,E0028946,"Greaves St",BCT
1800EDH0091,S,"Greaves St (Sbd define route)",2010-06-16T00:00:00,,"Yorkshire St","YORKSHIRE ST",Oldham,,E0057798,,BCT
1800EDH0092,N,"Greaves Street (To define route)",2007-11-01T00:00:00,,"Yorkshire St","YORKSHIRE ST",Oldham,,E0057798,,BCT
1800SG13421,NW,"Grebe Walk",2014-02-21T00:00:00,,nr,"HOUSE 2","Bosden Farm",MANJDMWA,E0028577,"Grebe Walk",BCT
1800NF40301,E,"Grecian St",2007-11-01T00:00:00,,adj,"HOUSE 49","Lower Broughton",MANGPAMJ,E0029003,"Grecian St",BCT
1800NF40291,W,"Grecian St",2007-11-01T00:00:00,,nr,"ALBERT PARK","Lower Broughton",MANGPAMG,E0029003,"Grecian St",BCT
1800NEH0272,W,"Green Bank Road",2007-11-01T00:00:00,,"Blanche Street","BLANCHE STREET",Buckley,,E0028644,,BCT
1800WA34081,SE,"Green Barn",2014-04-23T00:00:00,,opp,"HOUSE 351",Blackrod,MANPGDTG,E0052666,"Green Barn",BCT
1800WA34091,NW,"Green Barn",2014-04-23T00:00:00,,nr,"HOUSE 358",Blackrod,MANPGDTJ,E0052666,"Green Barn",BCT
1800SG12591,SE,"Green End Hotel",2014-02-18T00:00:00,Manchester,opp,"GREEN END","Green End",MANJDJWG,E0028466,"Green End Hotel",BCT
