"Country/region name","Section ID","Sector name"
Commonwealth,S5601,"Education policy and administrative management"
Commonwealth,S5601,"Education facilities and training"
Commonwealth,S5601,"Teacher training"
Commonwealth,S5601,"Educational research"
Commonwealth,S5601,"Basic life skills for youth and adults"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Higher education"
Commonwealth,S5601,"Health education"
Commonwealth,S5601,"Agricultural education/training"
Commonwealth,S5601,"Education policy and administrative management"
Commonwealth,S5601,"Education facilities and training"
Commonwealth,S5601,"Teacher training"
Commonwealth,S5601,"Educational research"
Commonwealth,S5601,"Basic life skills for youth and adults"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Higher education"
Commonwealth,S5601,"Health education"
Commonwealth,S5601,"Agricultural education/training"
Commonwealth,S5601,"Education policy and administrative management"
Commonwealth,S5601,"Education facilities and training"
Commonwealth,S5601,"Teacher training"
Commonwealth,S5601,"Educational research"
Commonwealth,S5601,"Basic life skills for youth and adults"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Higher education"
Commonwealth,S5601,"Health education"
Commonwealth,S5601,"Agricultural education/training"
Commonwealth,S5601,"Education policy and administrative management"
Commonwealth,S5601,"Education facilities and training"
Commonwealth,S5601,"Teacher training"
Commonwealth,S5601,"Educational research"
Commonwealth,S5601,"Basic life skills for youth and adults"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Higher education"
Commonwealth,S5601,"Health education"
Commonwealth,S5601,"Agricultural education/training"
Commonwealth,S5601,"Education policy and administrative management"
Commonwealth,S5601,"Education facilities and training"
Commonwealth,S5601,"Teacher training"
Commonwealth,S5601,"Educational research"
Commonwealth,S5601,"Basic life skills for youth and adults"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Higher education"
Commonwealth,S5601,"Health education"
Commonwealth,S5601,"Agricultural education/training"
Commonwealth,S5601,"Education policy and administrative management"
Commonwealth,S5601,"Education facilities and training"
Commonwealth,S5601,"Teacher training"
Commonwealth,S5601,"Educational research"
Commonwealth,S5601,"Basic life skills for youth and adults"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Higher education"
Commonwealth,S5601,"Health education"
Commonwealth,S5601,"Agricultural education/training"
Commonwealth,S5601,"Education policy and administrative management"
Commonwealth,S5601,"Education facilities and training"
Commonwealth,S5601,"Teacher training"
Commonwealth,S5601,"Educational research"
Commonwealth,S5601,"Basic life skills for youth and adults"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Higher education"
Commonwealth,S5601,"Health education"
Commonwealth,S5601,"Agricultural education/training"
Commonwealth,S5601,"Education policy and administrative management"
Commonwealth,S5601,"Education facilities and training"
Commonwealth,S5601,"Teacher training"
Commonwealth,S5601,"Educational research"
Commonwealth,S5601,"Basic life skills for youth and adults"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Higher education"
Commonwealth,S5601,"Health education"
Commonwealth,S5601,"Agricultural education/training"
Commonwealth,S5601,"Education policy and administrative management"
Commonwealth,S5601,"Education facilities and training"
Commonwealth,S5601,"Teacher training"
Commonwealth,S5601,"Educational research"
Commonwealth,S5601,"Basic life skills for youth and adults"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Higher education"
Commonwealth,S5601,"Health education"
Commonwealth,S5601,"Agricultural education/training"
Haiti,S5320,"Material relief assistance and services"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
America,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Education policy and administrative management"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Education policy and administrative management"
Haiti,S5320,"Material relief assistance and services"
Haiti,S5320,"Material relief assistance and services"
Haiti,S5320,"Material relief assistance and services"
Haiti,S5320,"Material relief assistance and services"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Education policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Employment policy and administrative management"
"La Francophonie",S5446,"Communications policy and administrative management"
"La Francophonie",S5446,"Energy education/training"
"La Francophonie",S5446,"Business support services and institutions"
"La Francophonie",S5446,"Trade policy and administrative management"
"La Francophonie",S5446,"Environmental policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
