Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","Gwent Joint Passenger Transport Unit",02/09/10,Hereford,08/07/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","Gwent Joint Passenger Transport Unit",02/09/10,Hereford,08/07/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","Gwent Joint Passenger Transport Unit",02/09/10,Hereford,08/07/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","Gwent Joint Passenger Transport Unit",02/09/10,Hereford,08/07/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","Gwent Joint Passenger Transport Unit",06/09/10,Hereford,17/08/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","Gwent Joint Passenger Transport Unit",06/09/10,Hereford,17/08/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","Gwent Joint Passenger Transport Unit",06/09/10,Hereford,17/08/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","Gwent Joint Passenger Transport Unit",06/09/10,Hereford,17/08/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","Gwent Joint Passenger Transport Unit",06/09/10,Hereford,17/08/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","Gwent Joint Passenger Transport Unit",06/09/10,Hereford,17/08/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","Gwent Joint Passenger Transport Unit",06/09/10,Hereford,17/08/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","Gwent Joint Passenger Transport Unit",06/09/10,Hereford,17/08/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","Gwent Joint Passenger Transport Unit",06/09/10,Hereford,17/08/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","Gwent Joint Passenger Transport Unit",06/09/10,Hereford,17/08/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","Gwent Joint Passenger Transport Unit",06/09/10,Hereford,17/08/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","Gwent Joint Passenger Transport Unit",06/09/10,Hereford,17/08/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","Gwent Joint Passenger Transport Unit",29/12/10,Hereford,22/12/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","Gwent Joint Passenger Transport Unit",29/12/10,Hereford,22/12/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","Gwent Joint Passenger Transport Unit",29/12/10,Hereford,22/12/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","Gwent Joint Passenger Transport Unit",29/12/10,Hereford,22/12/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","Gwent Joint Passenger Transport Unit",29/12/10,Hereford,22/12/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","Gwent Joint Passenger Transport Unit",29/12/10,Hereford,22/12/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","Gwent Joint Passenger Transport Unit",29/12/10,Hereford,22/12/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","Gwent Joint Passenger Transport Unit",29/12/10,Hereford,22/12/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","Gwent Joint Passenger Transport Unit",29/12/10,Hereford,22/12/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","Gwent Joint Passenger Transport Unit",29/12/10,Hereford,22/12/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","Gwent Joint Passenger Transport Unit",29/12/10,Hereford,22/12/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","Gwent Joint Passenger Transport Unit",29/12/10,Hereford,22/12/10,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,05/12/11,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,05/12/11,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,05/12/11,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,05/12/11,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,05/12/11,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,05/12/11,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,05/12/11,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,05/12/11,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,05/12/11,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,05/12/11,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,05/12/11,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,05/12/11,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,19/01/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,19/01/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,19/01/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,19/01/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,19/01/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,19/01/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,19/01/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,19/01/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,19/01/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,19/01/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,19/01/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Gwent Joint Passenger Transport Unit",30/01/12,Hereford,19/01/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",05/03/12,Hereford,27/02/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",05/03/12,Hereford,27/02/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",05/03/12,Hereford,27/02/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",05/03/12,Hereford,27/02/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",05/03/12,Hereford,27/02/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",05/03/12,Hereford,27/02/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",05/03/12,Hereford,27/02/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",05/03/12,Hereford,27/02/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",05/03/12,Hereford,27/02/12,Cardiff,
