Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,,Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,X1,"Cowy CC",Wales,"Bl Ffestiniog, Betws y Coed, Llanrwst"
29/11/94,PG0007219,Registered,S96,,Wales,"Borth Y Gest"
29/11/94,PG0007219,Registered,S96,,Wales,"Borth Y Gest"
29/11/94,PG0007219,Registered,S96,,Wales,"Borth Y Gest"
29/11/94,PG0007219,"Admin Cancelled",S96,,Wales,"Borth Y Gest"
29/11/94,PG0007219,"Admin Cancelled",X2,,Wales,CAERNARFON
29/11/94,PG0007219,"Admin Cancelled",X2,,Wales,CAERNARFON
29/11/94,PG0007219,Registered,4,,Wales,BETHEL
29/11/94,PG0007219,Cancelled,4,,Wales,BETHEL
29/11/94,PG0007219,Registered,X32,"GWYNEDD COUNCIL",Wales,"BANGOR CAERNARFON"
29/11/94,PG0007219,Registered,X32,"GWYNEDD COUNCIL",Wales,"BANGOR CAERNARFON"
29/11/94,PG0007219,Registered,X32,"GWYNEDD COUNCIL",Wales,"BANGOR CAERNARFON"
29/11/94,PG0007219,Registered,X32,"GWYNEDD COUNCIL",Wales,"BANGOR CAERNARFON"
29/11/94,PG0007219,Registered,T2,"GWYNEDD COUNCIL",Wales,"BANGOR CAERNARFON"
29/11/94,PG0007219,Registered,T2,"GWYNEDD COUNCIL",Wales,"BANGOR CAERNARFON"
29/11/94,PG0007219,Registered,91,"GWYNEDD C",Wales,BETHEL
29/11/94,PG0007219,Registered,91,"GWYNEDD C",Wales,BETHEL
29/11/94,PG0007219,Registered,91,"GWYNEDD C",Wales,BETHEL
29/11/94,PG0007219,Registered,464,,Wales,
29/11/94,PG0007219,Registered,464,,Wales,
29/11/94,PG0007219,Cancelled,464,,Wales,
29/11/94,PG0007219,"Admin Cancelled",2,,Wales,
29/11/94,PG0007219,Registered,1,,Wales,
29/11/94,PG0007219,Registered,1,,Wales,
29/11/94,PG0007219,Registered,1,,Wales,
29/11/94,PG0007219,Registered,1,,Wales,
29/11/94,PG0007219,Registered,1,,Wales,
29/11/94,PG0007219,Registered,1,,Wales,
29/11/94,PG0007219,Registered,1B,,Wales,
29/11/94,PG0007219,Registered,1B,,Wales,
29/11/94,PG0007219,Registered,1B,,Wales,
29/11/94,PG0007219,Registered,1B,,Wales,
29/11/94,PG0007219,Registered,1B,,Wales,
29/11/94,PG0007219,Registered,1B,,Wales,
29/11/94,PG0007219,Registered,1B,,Wales,
29/11/94,PG0007219,Registered,1B,Gwynned,Wales,
29/11/94,PG0007219,Registered,1B,Gwynned,Wales,
29/11/94,PG0007219,Registered,1B,Gwynned,Wales,
29/11/94,PG0007219,Registered,1B,Gwynned,Wales,
29/11/94,PG0007219,Registered,1B,Gwynned,Wales,
29/11/94,PG0007219,Registered,1B,Gwynned,Wales,
29/11/94,PG0007219,Registered,1B,Gwynned,Wales,
29/11/94,PG0007219,Registered,62,"Anglesey County Council",Wales,Benllech
29/11/94,PG0007219,Registered,62,"Anglesey County Council",Wales,Benllech
29/11/94,PG0007219,Registered,62,"Anglesey County Council",Wales,Benllech
29/11/94,PG0007219,Registered,62,"Anglesey County Council",Wales,Benllech
29/11/94,PG0007219,Registered,62,"Anglesey County Council",Wales,Benllech
29/11/94,PG0007219,Cancelled,62,"Anglesey County Council",Wales,Benllech
29/11/94,PG0007219,Registered,58,"Anglessey CC",Wales,Glanfaron
29/11/94,PG0007219,Registered,58,"Anglessey CC",Wales,Glanfaron
29/11/94,PG0007219,Registered,58,"Anglessey CC",Wales,Glanfaron
29/11/94,PG0007219,Registered,58,"Anglessey CC",Wales,Glanfaron
29/11/94,PG0007219,Cancelled,58,"Anglessey CC",Wales,Glanfaron
29/11/94,PG0007219,"Admin Cancelled",15,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,80,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,80,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,80,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,80,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,80,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,80,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,80,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,80,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,83,"Gwynedd CC",Wales,
29/11/94,PG0007219,Cancelled,83,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,92,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,81,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,81,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,81,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,81,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,1M,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,1M,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,97,"GWYNEDD CC",Wales,"BEDDGELERT; PENYDASS;"
29/11/94,PG0007219,Registered,97,"GWYNEDD CC",Wales,"BEDDGELERT; PENYDASS;"
29/11/94,PG0007219,Registered,97,"GWYNEDD CC",Wales,"BEDDGELERT; PENYDASS;"
29/11/94,PG0007219,Cancelled,97,"GWYNEDD CC",Wales,"BEDDGELERT; PENYDASS;"
29/11/94,PG0007219,Cancelled,97,"GWYNEDD CC",Wales,"BEDDGELERT; PENYDASS;"
29/11/94,PG0007219,Registered,758,Anglesey,Wales,
29/11/94,PG0007219,Registered,35,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,35,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,35,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,35,"Gwynedd CC",Wales,
29/11/94,PG0007219,Cancelled,35,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Withdrawn,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,38,"Gwynedd CC",Wales,
29/11/94,PG0007219,Registered,T2,Gwynedd,Wales,
29/11/94,PG0007219,Registered,T2,Gwynedd,Wales,
29/11/94,PG0007219,Registered,T2,Gwynedd,Wales,
29/11/94,PG0007219,Registered,T2,Gwynedd,Wales,
29/11/94,PG0007219,Registered,T2,Gwynedd,Wales,
29/11/94,PG0007219,Registered,T2,Gwynedd,Wales,
29/11/94,PG0007219,Registered,T2,Gwynedd,Wales,
29/11/94,PG0007219,Registered,T2,Gwynedd,Wales,
29/11/94,PG0007219,Registered,T2,Gwynedd,Wales,
29/11/94,PG0007219,Registered,T2,Gwynedd,Wales,
29/11/94,PG0007219,Registered,T2,Gwynedd,Wales,
29/11/94,PG0007219,Registered,T2,Gwynedd,Wales,
29/11/94,PG0007219,Withdrawn,T2,Gwynedd,Wales,
29/11/94,PG0007219,Withdrawn,T2,Gwynedd,Wales,
29/11/94,PG0007219,Withdrawn,T2,Gwynedd,Wales,
29/11/94,PG0007219,Withdrawn,T2,Gwynedd,Wales,
29/11/94,PG0007219,Withdrawn,T2,Gwynedd,Wales,
29/11/94,PG0007219,Withdrawn,T2,Gwynedd,Wales,
29/11/94,PG0007219,Cancelled,T2,Gwynedd,Wales,
29/11/94,PG0007219,Cancelled,T2,Gwynedd,Wales,
29/11/94,PG0007219,Cancelled,T2,Gwynedd,Wales,
29/11/94,PG0007219,Cancelled,T2,Gwynedd,Wales,
29/11/94,PG0007219,Cancelled,T2,Gwynedd,Wales,
29/11/94,PG0007219,Cancelled,T2,Gwynedd,Wales,
29/11/94,PG0007219,Registered,2S,Gwynedd,Wales,
29/11/94,PG0007219,Registered,28,Gwynedd,Wales,
29/11/94,PG0007219,Cancelled,28,Gwynedd,Wales,
29/11/94,PG0007219,Registered,5A,"Gwynedd County Council",Wales,"Caernarfon, Parc Menal, Bangor"
29/11/94,PG0007219,Registered,5A,"Gwynedd County Council",Wales,"Caernarfon, Parc Menal, Bangor"
29/11/94,PG0007219,Cancelled,5A,"Gwynedd County Council",Wales,"Caernarfon, Parc Menal, Bangor"
29/11/94,PG0007219,Registered,35/504,"Gwynedd Council",Wales,"Oakley Arms, Trawsfynydd"
29/11/94,PG0007219,Registered,35/504,"Gwynedd Council",Wales,"Oakley Arms, Trawsfynydd"
29/11/94,PG0007219,Registered,35/504,"Gwynedd Council",Wales,"Oakley Arms, Trawsfynydd"
29/11/94,PG0007219,Variation,35/504,"Gwynedd Council",Wales,"Oakley Arms, Trawsfynydd"
29/11/94,PG0007219,Registered,35/504,"Gwynedd Council",Wales,"Oakley Arms, Trawsfynydd"
29/11/94,PG0007219,Registered,98,"Gwynedd Council",Wales,"Tremadog, Beddgelert"
29/11/94,PG0007219,Registered,98,"Gwynedd Council",Wales,"Tremadog, Beddgelert"
29/11/94,PG0007219,Registered,98,"Gwynedd Council",Wales,"Tremadog, Beddgelert"
29/11/94,PG0007219,Registered,85,"Gwynedd County Council","North West of England",
29/11/94,PG0007219,Registered,85,"Gwynedd County Council","North West of England",
29/11/94,PG0007219,Registered,85,"Gwynedd County Council","North West of England",
29/11/94,PG0007219,Registered,85,"Gwynedd County Council","North West of England",
29/11/94,PG0007219,Registered,85,"Gwynedd County Council",Wales,
29/11/94,PG0007219,Registered,85,"Gwynedd County Council",Wales,
29/11/94,PG0007219,Registered,85,"Gwynedd County Council",Wales,
29/11/94,PG0007219,Registered,85,"Gwynedd County Council",Wales,
29/11/94,PG0007219,Registered,88,"Gwynedd County Council",Wales,"Llanrug, Brynrefail"
29/11/94,PG0007219,Registered,88,"Gwynedd County Council",Wales,"Llanrug, Brynrefail"
29/11/94,PG0007219,Registered,88,"Gwynedd County Council",Wales,"Llanrug, Brynrefail"
29/11/94,PG0007219,Registered,88,"Gwynedd County Council",Wales,"Llanrug, Brynrefail"
29/11/94,PG0007219,Registered,88,"Gwynedd County Council",Wales,"Llanrug, Brynrefail"
29/11/94,PG0007219,Registered,88,"Gwynedd County Council",Wales,"Llanrug, Brynrefail"
29/11/94,PG0007219,Registered,88,"Gwynedd County Council",Wales,"Llanrug, Brynrefail"
29/11/94,PG0007219,Registered,88,"Gwynedd County Council",Wales,"Llanrug, Brynrefail"
29/11/94,PG0007219,Registered,88,"Gwynedd County Council",Wales,"Llanrug, Brynrefail"
29/11/94,PG0007219,Registered,72,"Gwynnedd cc",Wales,"Bangor Tesco, Glasinfryn"
29/11/94,PG0007219,Cancelled,72,"Gwynnedd cc",Wales,"Bangor Tesco, Glasinfryn"
29/11/94,PG0007219,Registered,S4,"Gwynnedd cc",Wales,"Waunfawr, Pen y Pass"
29/11/94,PG0007219,Registered,S4,"Gwynnedd cc",Wales,"Waunfawr, Pen y Pass"
29/11/94,PG0007219,Registered,S4,"Gwynnedd cc",Wales,"Waunfawr, Pen y Pass"
29/11/94,PG0007219,Registered,S4,"Gwynnedd cc",Wales,"Waunfawr, Pen y Pass"
29/11/94,PG0007219,Registered,S4,"Gwynnedd cc",Wales,"Waunfawr, Pen y Pass"
29/11/94,PG0007219,Registered,83,"Gwynnedd cc",Wales,"Bethel, Penisarwaun"
29/11/94,PG0007219,Registered,83,"Gwynnedd cc",Wales,"Bethel, Penisarwaun"
29/11/94,PG0007219,Registered,83,"Gwynnedd cc",Wales,"Bethel, Penisarwaun"
29/11/94,PG0007219,Registered,83,"Gwynnedd cc",Wales,"Bethel, Penisarwaun"
29/11/94,PG0007219,Registered,T2,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Cancelled,T2,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,S2,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,S2,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,S1,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,S1,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,S1,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,S1,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,S1,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,S1,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,S1,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,S1,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,S1,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,S1,"GWYNNED COUNTY COUNCIL",Wales,
29/11/94,PG0007219,Registered,56,"Gwynedd County Council",Wales,"Bethesda, Capel Curig"
29/11/94,PG0007219,Registered,56,"Gwynedd County Council",Wales,"Bethesda, Capel Curig"
19/05/94,PG0007226,Registered,"NOT AV.",,Wales,
19/05/94,PG0007226,Cancelled,"NOT AV.","Wrexham County Borough Council",Wales,
19/05/94,PG0007226,Registered,"P13A 01",,Wales,
19/05/94,PG0007226,Cancelled,"P13A 01","Wrexham County Borough Council",Wales,
19/05/94,PG0007226,Registered,C563B,"Wrexham County Borough Council",Wales,
19/05/94,PG0007226,Cancelled,C563B,"Wrexham County Borough Council",Wales,
19/05/94,PG0007226,Withdrawn,P545D,"Wrexham County Borough Council",Wales,
19/05/94,PG0007226,Registered,P557H,"Wrexham County Borough Council",Wales,
19/05/94,PG0007226,Cancelled,P557H,"Wrexham County Borough Council",Wales,
19/05/94,PG0007226,Registered,PG557A,"Wrexham County Borough Council",Wales,
19/05/94,PG0007226,Cancelled,PG557A,"Wrexham County Borough Council",Wales,
19/05/94,PG0007226,Registered,P547A,"Wrexham County Borough Council",Wales,"Ysgol Rhiwabon"
19/05/94,PG0007226,Registered,P547A,"Wrexham County Borough Council",Wales,"Ysgol Rhiwabon"
19/05/94,PG0007226,Cancelled,P547A,"Wrexham County Borough Council",Wales,"Ysgol Rhiwabon"
19/05/94,PG0007226,Cancelled,P547A,"Wrexham County Borough Council",Wales,"Ysgol Rhiwabon"
19/05/94,PG0007226,Registered,P545DC,"Wrexham County Borough Council",Wales,"Gresford, Marford, Rossett"
19/05/94,PG0007226,Registered,P545DC,"Wrexham County Borough Council",Wales,"Gresford, Marford, Rossett"
19/05/94,PG0007226,Registered,P545DC,"Wrexham County Borough Council",Wales,"Gresford, Marford, Rossett"
19/05/94,PG0007226,Registered,P545DC,"Wrexham County Borough Council",Wales,"Gresford, Marford, Rossett"
19/05/94,PG0007226,Cancelled,P545DC,"Wrexham County Borough Council",Wales,"Gresford, Marford, Rossett"
19/05/94,PG0007226,Cancelled,P545DC,"Wrexham County Borough Council",Wales,"Gresford, Marford, Rossett"
19/05/94,PG0007226,Registered,"P557 A.,B& C",,Wales,SMITHFIELD
19/05/94,PG0007226,Withdrawn,"P557 C",,Wales,SMITHFIELD
19/05/94,PG0007226,Registered,"P557 A.,B& C",,Wales,SMITHFIELD
19/05/94,PG0007226,Registered,DA3,,Wales,Borras/Hosley/Holt
19/05/94,PG0007226,Registered,DA3,,Wales,Borras/Hosley/Holt
19/05/94,PG0007226,Cancelled,DA3,,Wales,Borras/Hosley/Holt
19/05/94,PG0007226,Cancelled,DA3,,Wales,Borras/Hosley/Holt
09/11/94,PG0007232,Registered,"NOT AV.",,Wales,
09/11/94,PG0007232,Cancelled,"NOT AV.",,Wales,
09/11/94,PG0007232,Cancelled,"NOT AV.",,"West Midlands",
09/11/94,PG0007232,Cancelled,"NOT AV.",,"West Midlands",
09/11/94,PG0007232,Cancelled,"NOT AV.",,"West Midlands",
09/11/94,PG0007232,Cancelled,"NOT AV.",,"West Midlands",
09/11/94,PG0007232,Registered,"NOT AV.",,Wales,
09/11/94,PG0007232,Cancelled,"NOT AV.",,Wales,
09/11/94,PG0007232,Cancelled,"NOT AV.",,Wales,
09/11/94,PG0007232,Cancelled,"NOT AV.",,Wales,
09/11/94,PG0007232,Cancelled,"NOT AV.",,Wales,
09/11/94,PG0007232,Registered,"NOT AV.",,Wales,
09/11/94,PG0007232,Cancelled,"NOT AV.",,Wales,
01/11/95,PG0007233,Registered,367,,Wales,
01/11/95,PG0007233,Cancelled,367,,Wales,
01/11/95,PG0007233,Registered,481,,Wales,
01/11/95,PG0007233,Cancelled,481,,Wales,
01/11/95,PG0007233,Registered,70,,Wales,
01/11/95,PG0007233,Cancelled,70,,Wales,
01/11/95,PG0007233,Registered,375,,Wales,
01/11/95,PG0007233,Cancelled,375,,Wales,
01/11/95,PG0007233,Registered,52,,Wales,
01/11/95,PG0007233,Registered,52,,Wales,
01/11/95,PG0007233,Registered,52,,Wales,
01/11/95,PG0007233,Registered,374,,Wales,
01/11/95,PG0007233,Registered,374,,Wales,
01/11/95,PG0007233,Registered,21,"Isle of Anglesey County Council",Wales,"RHOSCOLYN, VALLEY GORAD, RAF"
01/11/95,PG0007233,Registered,21,"Isle of Anglesey County Council",Wales,"RHOSCOLYN, VALLEY GORAD, RAF"
01/11/95,PG0007233,Registered,21,"Isle of Anglesey County Council",Wales,"RHOSCOLYN, VALLEY GORAD, RAF"
01/11/95,PG0007233,Registered,21,"Isle of Anglesey County Council",Wales,"RHOSCOLYN, VALLEY GORAD, RAF"
01/11/95,PG0007233,Registered,21,"Isle of Anglesey County Council",Wales,"RHOSCOLYN, VALLEY GORAD, RAF"
01/11/95,PG0007233,Registered,21,"Isle of Anglesey County Council",Wales,"RHOSCOLYN, VALLEY GORAD, RAF"
01/11/95,PG0007233,Registered,21,"Isle of Anglesey County Council",Wales,"RHOSCOLYN, VALLEY GORAD, RAF"
01/11/95,PG0007233,Withdrawn,21,"Isle of Anglesey County Council",Wales,"RHOSCOLYN, VALLEY GORAD, RAF"
01/11/95,PG0007233,Registered,21,"Isle of Anglesey County Council",Wales,"RHOSCOLYN, VALLEY GORAD, RAF"
01/11/95,PG0007233,Cancelled,21,"Isle of Anglesey County Council",Wales,"RHOSCOLYN, VALLEY GORAD, RAF"
01/11/95,PG0007233,Registered,367,,Wales,
01/11/95,PG0007233,Cancelled,367,,Wales,
01/11/95,PG0007233,Registered,468,,Wales,
01/11/95,PG0007233,Cancelled,468,,Wales,
01/11/95,PG0007233,Registered,368,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"Tregele, Llanrhuddlas, Llanfwrog, Boderern, Trefor, Llynfaes, Bodffordd and Llangefni"
01/11/95,PG0007233,Cancelled,368,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"Tregele, Llanrhuddlas, Llanfwrog, Boderern, Trefor, Llynfaes, Bodffordd and Llangefni"
01/11/95,PG0007233,Registered,C1,,Wales,Holyhead
01/11/95,PG0007233,Cancelled,C1,,Wales,Holyhead
01/11/95,PG0007233,Registered,355,,Wales,
01/11/95,PG0007233,Cancelled,355,,Wales,
01/11/95,PG0007233,Registered,357,,Wales,
01/11/95,PG0007233,Cancelled,357,,Wales,
01/11/95,PG0007233,Registered,42,"ISLE OF ANGLESEY CC",Wales,BRYNSIEWCYN
01/11/95,PG0007233,Registered,42,"ISLE OF ANGLESEY CC",Wales,BRYNSIEWCYN
01/11/95,PG0007233,Cancelled,42,"ISLE OF ANGLESEY CC",Wales,BRYNSIEWCYN
04/10/93,PG0007235,Registered,3,"GWYNEDD COUNCIL",Wales,"CRICCIETH Maes"
04/10/93,PG0007235,Registered,3,"GWYNEDD COUNCIL",Wales,"CRICCIETH Maes"
04/10/93,PG0007235,Registered,3,"GWYNEDD COUNCIL",Wales,"CRICCIETH Maes"
30/08/91,PG0007245,Registered,N8,,Wales,
30/08/91,PG0007245,Cancelled,N8,,Wales,
30/08/91,PG0007245,Registered,N4,,Wales,
30/08/91,PG0007245,Cancelled,N4,,Wales,
30/08/91,PG0007245,Registered,D14,,Wales,
30/08/91,PG0007245,Cancelled,D14,,Wales,
30/08/91,PG0007245,Registered,8,,Wales,
30/08/91,PG0007245,Cancelled,8,,Wales,
30/08/91,PG0007245,Registered,91,,Wales,
30/08/91,PG0007245,Cancelled,91,,Wales,
30/08/91,PG0007245,Registered,D38,,Wales,
30/08/91,PG0007245,Cancelled,D38,,Wales,
30/08/91,PG0007245,Registered,D11,,Wales,
30/08/91,PG0007245,Cancelled,D11,,Wales,
30/08/91,PG0007245,Registered,A21,,Wales,
30/08/91,PG0007245,Cancelled,A21,,Wales,
30/08/91,PG0007245,Registered,F10,,Wales,
30/08/91,PG0007245,Cancelled,F10,,Wales,
30/08/91,PG0007245,Registered,D34,,Wales,
30/08/91,PG0007245,Cancelled,D34,,Wales,
30/08/91,PG0007245,Registered,G37,,Wales,
30/08/91,PG0007245,Cancelled,G37,,Wales,
30/08/91,PG0007245,Registered,M44,,Wales,
30/08/91,PG0007245,Cancelled,M44,,Wales,
30/08/91,PG0007245,Registered,M22,,Wales,
30/08/91,PG0007245,Cancelled,M22,,Wales,
30/08/91,PG0007245,Registered,M16,,Wales,
30/08/91,PG0007245,Cancelled,M16,,Wales,
30/08/91,PG0007245,Registered,P36,,Wales,
30/08/91,PG0007245,Cancelled,P36,,Wales,
30/08/91,PG0007245,Registered,M44,,Wales,
30/08/91,PG0007245,Cancelled,M44,,Wales,
30/08/91,PG0007245,Registered,353,,Wales,
30/08/91,PG0007245,Cancelled,353,,Wales,
30/08/91,PG0007245,Registered,500,,Wales,
30/08/91,PG0007245,Cancelled,500,,Wales,
30/08/91,PG0007245,Registered,M63,,Wales,
30/08/91,PG0007245,Cancelled,M63,,Wales,
30/08/91,PG0007245,Registered,443,,Wales,
30/08/91,PG0007245,Cancelled,443,,Wales,
30/08/91,PG0007245,Registered,365,,Wales,
30/08/91,PG0007245,Cancelled,365,,Wales,
30/08/91,PG0007245,Registered,323,,Wales,
30/08/91,PG0007245,Cancelled,323,,Wales,
30/08/91,PG0007245,Registered,83,,Wales,
30/08/91,PG0007245,Registered,83,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,82,"GWYNEDD COUNCIL",Wales,"Cibyn, Llanrug, Deiniolen"
30/08/91,PG0007245,Registered,82,"GWYNEDD COUNCIL",Wales,"Cibyn, Llanrug, Deiniolen"
30/08/91,PG0007245,Cancelled,82,"GWYNEDD COUNCIL",Wales,"Cibyn, Llanrug, Deiniolen"
30/08/91,PG0007245,Registered,61,,Wales,
30/08/91,PG0007245,Cancelled,61,,Wales,
30/08/91,PG0007245,Registered,324,,Wales,
30/08/91,PG0007245,Cancelled,324,,Wales,
30/08/91,PG0007245,Registered,83,,Wales,
30/08/91,PG0007245,Cancelled,83,,Wales,
30/08/91,PG0007245,Registered,M50,,Wales,
30/08/91,PG0007245,Cancelled,M50,,Wales,
30/08/91,PG0007245,Registered,M49,,Wales,
30/08/91,PG0007245,Cancelled,M49,,Wales,
30/08/91,PG0007245,Registered,87,,Wales,
30/08/91,PG0007245,Cancelled,87,,Wales,
30/08/91,PG0007245,Registered,D24,,Wales,
30/08/91,PG0007245,Cancelled,D24,,Wales,
30/08/91,PG0007245,Registered,96,,Wales,
30/08/91,PG0007245,Cancelled,96,,Wales,
30/08/91,PG0007245,Registered,D14,,Wales,
30/08/91,PG0007245,Cancelled,D14,,Wales,
30/08/91,PG0007245,Registered,P36,,Wales,
30/08/91,PG0007245,Cancelled,P36,,Wales,
30/08/91,PG0007245,Registered,A21,,Wales,
30/08/91,PG0007245,Cancelled,A21,,Wales,
30/08/91,PG0007245,Registered,12,,Wales,
30/08/91,PG0007245,Cancelled,12,,Wales,
30/08/91,PG0007245,Registered,A21,,Wales,
30/08/91,PG0007245,Cancelled,A21,,Wales,
30/08/91,PG0007245,Registered,A24,,Wales,
30/08/91,PG0007245,Cancelled,A24,,Wales,
30/08/91,PG0007245,Registered,82,,Wales,
30/08/91,PG0007245,Cancelled,82,,Wales,
30/08/91,PG0007245,Registered,42,,Wales,
