Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 04-Jan-2009. To amend Route.",PG0007245/127,Registered,34,"Normal Stopping","Vary route",Wales,,"BERTHENGAM, DUCKPOND","RHYL, RAILWAY  STATION","ARRIVA BUSES WALES","Prestatyn, Gronant"
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 21-Jul-2014.",PG0007245/127,Cancelled,34,"Normal Stopping",Cancellation,Wales,,"BERTHENGAM, DUCKPOND","RHYL, RAILWAY  STATION","ARRIVA BUSES WALES","Prestatyn, Gronant"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 21-Jul-2014.",PG0007245/127,Cancelled,34,"Normal Stopping",Cancellation,Wales,,"BERTHENGAM, DUCKPOND","RHYL, RAILWAY  STATION","ARRIVA BUSES WALES","Prestatyn, Gronant"
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/128,Registered,32,,,Wales,,"HOLYWELL, BUS STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 02-Sep-2002. To amend Route and Timetable.",PG0007245/128,Registered,32,"Normal Stopping","CONTRACT AWARDED AT SHORT NOTICE",Wales,,"HOLYWELL, BUS STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 02-Sep-2002. To amend Route and Timetable.",PG0007245/128,Registered,32,"Normal Stopping","CONTRACT AWARDED AT SHORT NOTICE",Wales,,"HOLYWELL, BUS STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 22-Apr-2003. To amend Route and Timetable.",PG0007245/128,Registered,32,"Normal Stopping",,Wales,,"HOLYWELL, BUS STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 22-Apr-2003. To amend Route and Timetable.",PG0007245/128,Registered,32,"Normal Stopping",,Wales,,"HOLYWELL, BUS STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 19-May-2003. To amend Timetable.",PG0007245/128,Registered,32,"Normal Stopping",,Wales,,"HOLYWELL, BUS STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 19-May-2003. To amend Timetable.",PG0007245/128,Registered,32,"Normal Stopping",,Wales,,"HOLYWELL, BUS STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/128,Cancellation,32,"Normal Stopping",,Wales,,"HOLYWELL, BUS STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/128,Cancellation,32,"Normal Stopping",,Wales,,"HOLYWELL, BUS STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 29-Sep-2003.",PG0007245/128,Cancelled,32,"Normal Stopping",,Wales,,"HOLYWELL, BUS STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 29-Sep-2003.",PG0007245/128,Cancelled,32,"Normal Stopping",,Wales,,"HOLYWELL, BUS STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/129,Registered,503,,,Wales,,"ABERYSTWYTH PARK & RIDE","ABERYSTWYTH, PARK AVENUE","ARRIVA BUSES WALES",
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH, PARK AVENUE and ABERYSTWYTH PARK & RIDE given service number 503/503A effective from 20-May-2007.",PG0007245/129,Cancelled,503,"Normal Stopping",,Wales,,"ABERYSTWYTH PARK & RIDE","ABERYSTWYTH, PARK AVENUE","ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/130,Registered,514,,,Wales,,"MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION","ARRIVA BUSES WALES",
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 03-Feb-2003. To amend Timetable.",PG0007245/130,Registered,514,"Normal Stopping",,Wales,,"MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION","ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 03-Feb-2003. To amend Timetable.",PG0007245/130,Registered,514,"Normal Stopping",,Wales,,"MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION","ARRIVA BUSES WALES",
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 03-Feb-2003. To amend Timetable.",PG0007245/130,Registered,514,"Normal Stopping",,Wales,,"MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION","ARRIVA BUSES WALES",
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/130,Registered,514,"Normal Stopping","to revise the route and terminal points",Wales,,"MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION","ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/130,Registered,514,"Normal Stopping","to revise the route and terminal points",Wales,,"MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION","ARRIVA BUSES WALES",
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/130,Registered,514,"Normal Stopping","to revise the route and terminal points",Wales,,"MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION","ARRIVA BUSES WALES",
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 514/512/514 effective from 21-Jun-2004. To amend Timetable.",PG0007245/130,Registered,514,"Normal Stopping","To revise the Timetable as per schedules lodged
To operate one of the services not more than 10 minutes later than that published in the timetable
7(2)(e)(1)",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 514/512/514 effective from 21-Jun-2004. To amend Timetable.",PG0007245/130,Registered,514,"Normal Stopping","To revise the Timetable as per schedules lodged
To operate one of the services not more than 10 minutes later than that published in the timetable
7(2)(e)(1)",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 514/512/514 effective from 21-Jun-2004. To amend Timetable.",PG0007245/130,Registered,514,"Normal Stopping","To revise the Timetable as per schedules lodged
To operate one of the services not more than 10 minutes later than that published in the timetable
7(2)(e)(1)",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 03-Sep-2004. To amend Route and Timetable.",PG0007245/130,Registered,509,"Normal Stopping","To revise Route and Timetable as per schedules lodged
Service 514 renumbered 511 Evening and Sunday journeys on service 512 renumbered 510 
Evening and Sunday journeys on Service 514 renumbered 509",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 22-Nov-2004. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","To revise Timetable as per schedules lodged
",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/130,Withdrawn,509,"Normal Stopping","To revise Timetable as per schedules lodged
To retime the 1530 hrs service 511 to operate at 1540 hrs and ten minutes later throughout in order to provide additional capacity for school children
7(2)(e)(1)
",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 14-Feb-2005. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","To revise Timetable as per schedules lodged
To adjust the timetable of the service without significantly affecting the level of the service, and the adjusted timings are no more than ten minutes earlier or later than those in the registered timetable
7(",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 25-Apr-2005. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","To revise Timetable as per schedules lodged
Slight variation to timetable",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 29-May-2005. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","To revise Timetable as per schedules lodged
",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 05-Sep-2005. To amend Route and Timetable.",PG0007245/130,Registered,509,"Normal Stopping","To revise Timetable and route as per schedules lodged
",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 24-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/130,Registered,509,"Normal Stopping","To revise Timetable and route as per schedules lodged
To reduce the number of buses using private roads within the university campus on the grounds of health and safety
7(2)(h)
",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 01-Apr-2007. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","To revise Timetable and route as per schedules lodged
To reduce the number of buses using private roads within the university campus on the grounds of health and safety
7(2)(h)
",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 11-Jun-2007. To amend Route and Timetable.",PG0007245/130,Registered,509,"Normal Stopping","Revise the route and timetable",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 26-Jan-2009. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","Revise timetable",Wales,,"Aberystwyth Bus Station","Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Ynyslas given service number 509/510/512/513 effective from 04-Jan-2010. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","Revise timetable.",Wales,,Ynyslas,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Ynyslas given service number 509/510/512/513 effective from 25-Jan-2010. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","Revise timetable.",Wales,,Ynyslas,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Ynyslas given service number 509/510/512/513 effective from 27-Jun-2010. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","Revise timetable.",Wales,,Ynyslas,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Ynyslas given service number 509/510/512/513 effective from 29-Jan-2012. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","Revise timetable.",Wales,,Ynyslas,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Ynyslas given service number 509/510/512/513 effective from 28-Jul-2013.",PG0007245/130,Cancelled,509,"Normal Stopping",,Wales,,Ynyslas,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Comins Coch, Bow Street, Borth, Talybont"
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/131,Registered,49,,,Wales,,ABERGELE,DENBIGH,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DENBIGH and ABERGELE given service number 49 effective from 03-Jun-2002. To amend Timetable.",PG0007245/131,Registered,49,"Normal Stopping","TIMETABLE REVISED TO IMPROVE SERVICE.",Wales,,ABERGELE,DENBIGH,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DENBIGH and ABERGELE given service number 49 effective from 30-Sep-2002. To amend Route and Timetable.",PG0007245/131,Registered,49,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",Wales,,ABERGELE,DENBIGH,"ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DENBIGH and ABERGELE given service number 49 effective from 30-Sep-2002. To amend Route and Timetable.",PG0007245/131,Registered,49,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",Wales,,ABERGELE,DENBIGH,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/131,Variation,49,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",Wales,,ABERGELE,DENBIGH,"ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/131,Variation,49,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",Wales,,ABERGELE,DENBIGH,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DENBIGH and ABERGELE given service number 49 effective from 19-May-2003.",PG0007245/131,Cancelled,49,"Normal Stopping",,Wales,,ABERGELE,DENBIGH,"ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DENBIGH and ABERGELE given service number 49 effective from 19-May-2003.",PG0007245/131,Cancelled,49,"Normal Stopping",,Wales,,ABERGELE,DENBIGH,"ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/132,Registered,47,,,Wales,,ABERGELE,LLANWRST,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and ABERGELE given service number 47/48 effective from 26-Jul-2015.",PG0007245/132,Cancelled,47,"Normal Stopping",,Wales,,ABERGELE,LLANWRST,"ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/133,Registered,139,,,Wales,,"BALA, HIGH STREET","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 29-Aug-2002. To amend Timetable.",PG0007245/133,Registered,139,"Normal Stopping",,Wales,,"BALA, HIGH STREET","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 29-Aug-2002. To amend Timetable.",PG0007245/133,Registered,139,"Normal Stopping",,Wales,,"BALA, HIGH STREET","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 29-Aug-2002. To amend Timetable.",PG0007245/133,Registered,139,"Normal Stopping",,Wales,,"BALA, HIGH STREET","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 18-May-2003. To amend Route and Timetable.",PG0007245/133,Registered,139,"Normal Stopping",,Wales,,"BALA, HIGH STREET","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 18-May-2003. To amend Route and Timetable.",PG0007245/133,Registered,139,"Normal Stopping",,Wales,,"BALA, HIGH STREET","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 18-May-2003. To amend Route and Timetable.",PG0007245/133,Registered,139,"Normal Stopping",,Wales,,"BALA, HIGH STREET","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 26-Jul-2015.",PG0007245/133,Cancelled,139,"Normal Stopping",,Wales,,"BALA, HIGH STREET","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 26-Jul-2015.",PG0007245/133,Cancelled,139,"Normal Stopping",,Wales,,"BALA, HIGH STREET","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 26-Jul-2015.",PG0007245/133,Cancelled,139,"Normal Stopping",,Wales,,"BALA, HIGH STREET","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/134,Registered,517,,,Wales,,"CLARACH, BEACH","ABERYSTWYTH, STATION","ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH, STATION and CLARACH, BEACH given service number 517 effective from 26-Jul-2015.",PG0007245/134,Cancelled,517,"Normal Stopping",,Wales,,"CLARACH, BEACH","ABERYSTWYTH, STATION","ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/135,Registered,64,,,Wales,,"CWM PENMACHNO",LLANWRST,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and CWM PENMACHNO given service number 64/64 effective from 05-Jun-2002. To amend Timetable.",PG0007245/135,Registered,64,"Normal Stopping",,Wales,,"CWM PENMACHNO",LLANWRST,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and CWM PENMACHNO given service number 64/64 effective from 30-Sep-2002. To amend Timetable.",PG0007245/135,Registered,64,"Normal Stopping","TIMETABLE CHANGES AT THE REQUEST OF CONWY COUNTY BOROUGH COUNCIL TO ENCOURAGE MORE PASSENGERS TO USE THE SERVICE.",Wales,,"CWM PENMACHNO",LLANWRST,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and CWM PENMACHNO given service number 64/64 effective from 03-Feb-2003.",PG0007245/135,Cancelled,64,"Normal Stopping","TIMETABLE CHANGES AT THE REQUEST OF CONWY COUNTY BOROUGH COUNCIL TO ENCOURAGE MORE PASSENGERS TO USE THE SERVICE.",Wales,,"CWM PENMACHNO",LLANWRST,"ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/136,Registered,73,,,Wales,,"CYFF LLAN JUNCTION","LLANDUDNO, LLOYD ST","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, LLOYD ST and CYFF LLAN JUNCTION given service number 73 effective from 05-Jun-2002. To amend Timetable.",PG0007245/136,Registered,73,"Normal Stopping",,Wales,,"CYFF LLAN JUNCTION","LLANDUDNO, LLOYD ST","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, LLOYD ST and CYFF LLAN JUNCTION given service number 73 effective from 30-Sep-2002. To amend Timetable.",PG0007245/136,Registered,73,"Normal Stopping","Short notice accepted to coincide contract service with commercial services",Wales,,"CYFF LLAN JUNCTION","LLANDUDNO, LLOYD ST","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, LLOYD ST and CYFF LLAN JUNCTION given service number 73 effective from 19-May-2003. To amend Route and Timetable.",PG0007245/136,Registered,73,"Normal Stopping",,Wales,,"CYFF LLAN JUNCTION","LLANDUDNO, LLOYD ST","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, LLOYD ST and CYFF LLAN JUNCTION given service number 73 effective from 29-Sep-2003. To amend Timetable.",PG0007245/136,Registered,73,"Normal Stopping","TO REVISE THE TIMETABLE",Wales,,"CYFF LLAN JUNCTION","LLANDUDNO, LLOYD ST","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, LLOYD ST and CYFF LLAN JUNCTION given service number 73 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/136,Registered,73,"Normal Stopping","TO REVISE THE TIMETABLE",Wales,,"CYFF LLAN JUNCTION","LLANDUDNO, LLOYD ST","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Lloyd Street/Great Orme given service number 73/73X effective from 27-Sep-2004. To amend Route, Stopping Places and Timetable.",PG0007245/136,Registered,73,"Normal Stopping","To revise Route and Timetable as per schedules lodged",Wales,,"Llandudno, Lloyd Street/Great Orme","Llandudno Junction, Railway Station/Tesco","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Lloyd Street/Great Orme given service number 73/73X effective from 21-Mar-2005. To amend Route and Timetable.",PG0007245/136,Registered,73,"Normal Stopping","To revise Route and Timetable as per schedules lodged",Wales,,"Llandudno, Lloyd Street/Great Orme","Llandudno Junction, Railway Station/Tesco","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
