Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/04/93,"Operating between Cardiff and Brynmawr given service number X16 effective from 06-Jul-2008. To amend Route and Timetable.","Normal Stopping",06/07/08,Brynmawr,08/05/08,Cardiff,
01/04/93,"Operating between Cardiff and Brynmawr given service number X16 effective from 06-Jul-2008. To amend Route and Timetable.","Normal Stopping",06/07/08,Brynmawr,08/05/08,Cardiff,
01/04/93,,"Normal Stopping",06/07/08,Abertillery,30/10/08,Cardiff,
01/04/93,,"Normal Stopping",06/07/08,Abertillery,30/10/08,Cardiff,
01/04/93,,"Normal Stopping",06/07/08,Abertillery,30/10/08,Cardiff,
01/04/93,,"Normal Stopping",06/07/08,Abertillery,30/10/08,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 05-Jan-2009. To amend Route and Timetable.","Normal Stopping",05/01/09,Abertillery,10/11/08,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 05-Jan-2009. To amend Route and Timetable.","Normal Stopping",05/01/09,Abertillery,10/11/08,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 05-Jan-2009. To amend Route and Timetable.","Normal Stopping",05/01/09,Abertillery,10/11/08,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 05-Jan-2009. To amend Route and Timetable.","Normal Stopping",05/01/09,Abertillery,10/11/08,Cardiff,
01/04/93,,"Normal Stopping",05/01/09,Abertillery,25/11/08,Cardiff,
01/04/93,,"Normal Stopping",05/01/09,Abertillery,25/11/08,Cardiff,
01/04/93,,"Normal Stopping",05/01/09,Abertillery,25/11/08,Cardiff,
01/04/93,,"Normal Stopping",05/01/09,Abertillery,25/11/08,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 05-Jan-2009. To amend Route.","Normal Stopping",05/01/09,Abertillery,02/01/09,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 05-Jan-2009. To amend Route.","Normal Stopping",05/01/09,Abertillery,02/01/09,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 05-Jan-2009. To amend Route.","Normal Stopping",05/01/09,Abertillery,02/01/09,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 05-Jan-2009. To amend Route.","Normal Stopping",05/01/09,Abertillery,02/01/09,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 20-Apr-2009. To amend Route and Timetable.","Normal Stopping",20/04/09,Abertillery,03/04/09,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 20-Apr-2009. To amend Route and Timetable.","Normal Stopping",20/04/09,Abertillery,03/04/09,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 20-Apr-2009. To amend Route and Timetable.","Normal Stopping",20/04/09,Abertillery,03/04/09,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 20-Apr-2009. To amend Route and Timetable.","Normal Stopping",20/04/09,Abertillery,03/04/09,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 31-Jan-2010. To amend Route.","Normal Stopping",31/01/10,Abertillery,26/01/10,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 31-Jan-2010. To amend Route.","Normal Stopping",31/01/10,Abertillery,26/01/10,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 31-Jan-2010. To amend Route.","Normal Stopping",31/01/10,Abertillery,26/01/10,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 31-Jan-2010. To amend Route.","Normal Stopping",31/01/10,Abertillery,26/01/10,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 04-Sep-2011. To amend Timetable.","Normal Stopping",04/09/11,Abertillery,31/08/11,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 04-Sep-2011. To amend Timetable.","Normal Stopping",04/09/11,Abertillery,31/08/11,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 04-Sep-2011. To amend Timetable.","Normal Stopping",04/09/11,Abertillery,31/08/11,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 04-Sep-2011. To amend Timetable.","Normal Stopping",04/09/11,Abertillery,31/08/11,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 03-Sep-2012.","Normal Stopping",03/09/12,Abertillery,20/06/12,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 03-Sep-2012.","Normal Stopping",03/09/12,Abertillery,20/06/12,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 03-Sep-2012.","Normal Stopping",03/09/12,Abertillery,20/06/12,Cardiff,
01/04/93,"Operating between Cardiff and Abertillery given service number X16 effective from 03-Sep-2012.","Normal Stopping",03/09/12,Abertillery,20/06/12,Cardiff,
01/04/93,,,17/04/02,"NEWPORT, BUS STATION",,"EBBW VALE",
01/04/93,"Operating between EBBW VALE and NEWPORT, BUS STATION given service number X18 effective from 24-Apr-2014.","Normal Stopping",24/04/14,"NEWPORT, BUS STATION",24/04/14,"EBBW VALE",
01/04/93,,,17/04/02,WAUNDDU,,"PONTYPOOL, TOWN HALL",
01/04/93,"Operating between PONTYPOOL, TOWN HALL and WAUNDDU given service number 16/16 effective from 28-Apr-2003.","Normal Stopping",28/04/03,WAUNDDU,03/03/03,"PONTYPOOL, TOWN HALL",
01/04/93,,,17/04/02,"MONMOUTH, BUS STATION",,"GLOUCESTER, BUS STATION",
01/04/93,"Operating between GLOUCESTER, BUS STATION and MONMOUTH, BUS STATION given service number 34 effective from 24-Apr-2014.","Normal Stopping",24/04/14,"MONMOUTH, BUS STATION",24/04/14,"GLOUCESTER, BUS STATION",
01/04/93,,,17/04/02,"HILLTOP, CIRCULAR",,"EBBW VALE, INNER BY-PASS",
01/04/93,,"Normal Stopping",01/04/93,"Ebbw Vale",11/04/08,"Ebbw Vale",
01/04/93,"Operating between Ebbw Vale and Ebbw Vale given service number E2 effective from 06-Jul-2008.","Normal Stopping",06/07/08,"Ebbw Vale",08/05/08,"Ebbw Vale",
01/04/93,,,17/04/02,"CALDICOT CROSS",,"CALDICOT CROSS",
01/04/93,"Operating between CALDICOT CROSS and CALDICOT CROSS given service number 62 effective from 24-Apr-2014.","Normal Stopping",24/04/14,"CALDICOT CROSS",24/04/14,"CALDICOT CROSS",
01/04/93,,,17/04/02,"SEDBURY, SHOPS",,"THORNWELL, MARINERS REACH",
01/04/93,"Operating between THORNWELL, MARINERS REACH and SEDBURY, SHOPS given service number W1 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"SEDBURY, SHOPS",03/03/03,"THORNWELL, MARINERS REACH",
01/04/93,"Operating between THORNWELL, MARINERS REACH and SEDBURY, SHOPS given service number W1 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"SEDBURY, SHOPS",03/03/03,"THORNWELL, MARINERS REACH",
01/04/93,"Operating between THORNWELL, MARINERS REACH and SEDBURY, SHOPS given service number W1 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"SEDBURY, SHOPS",03/03/03,"THORNWELL, MARINERS REACH",
01/04/93,"Operating between THORNWELL, MARINERS REACH and SEDBURY, SHOPS given service number W1 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"SEDBURY, SHOPS",03/03/03,"THORNWELL, MARINERS REACH",
01/04/93,"Operating between THORNWELL, MARINERS REACH and SEDBURY, SHOPS given service number W1 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"SEDBURY, SHOPS",03/03/03,"THORNWELL, MARINERS REACH",
01/04/93,"Operating between THORNWELL, MARINERS REACH and SEDBURY, SHOPS given service number W1 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"SEDBURY, SHOPS",03/03/03,"THORNWELL, MARINERS REACH",
01/04/93,"Operating between THORNWELL, MARINERS REACH and SEDBURY, SHOPS given service number W1 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"SEDBURY, SHOPS",03/03/03,"THORNWELL, MARINERS REACH",
01/04/93,"Operating between THORNWELL, MARINERS REACH and SEDBURY, SHOPS given service number W1 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"SEDBURY, SHOPS",03/03/03,"THORNWELL, MARINERS REACH",
01/04/93,,,17/04/02,"LLANYRAFON, SHOPS",,"CWMBRAN, BUS STATION",
01/04/93,"Operating between CWMBRAN, BUS STATION and LLANYRAFON, SHOPS given service number 3 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"LLANYRAFON, SHOPS",03/03/03,"CWMBRAN, BUS STATION",
01/04/93,,,17/04/02,"CWMBRAN, BUS STATION",,"VARTEG HILL",
01/04/93,"Operating between VARTEG HILL and CWMBRAN, BUS STATION given service number 18/19 effective from 24-Apr-2014.","Normal Stopping",24/04/14,"CWMBRAN, BUS STATION",24/04/14,"VARTEG HILL",
01/04/93,,,17/04/02,"PONTYPOOL, BUS STATION",,"PONTYPOOL, BUS STATION",
01/04/93,"Operating between PONTYPOOL, BUS STATION and PONTYPOOL, BUS STATION given service number 12 effective from 24-Apr-2014.","Normal Stopping",24/04/14,"PONTYPOOL, BUS STATION",24/04/14,"PONTYPOOL, BUS STATION",
01/04/93,,,17/04/02,TREVETHIN,,"PONTYPOOL, BUS STATION",
01/04/93,"Operating between PONTYPOOL, BUS STATION and TREVETHIN given service number 15 effective from 24-Apr-2014.","Normal Stopping",24/04/14,TREVETHIN,24/04/14,"PONTYPOOL, BUS STATION",
01/04/93,,,17/04/02,"BRYNMAWR, BUS STATION",,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and BRYNMAWR, BUS STATION given service number NOT AV. effective from 24-Apr-2014.","Normal Stopping",24/04/14,"BRYNMAWR, BUS STATION",24/04/14,"BRYNMAWR, BUS STATION",
01/04/93,,,17/04/02,"PONTYPOOL COLLEGE",,"CLYDACH, A465",
01/04/93,"Operating between BRYNMAWR BUS STATION , A465 and PONTYPOOL COLLEGE given service number 61 effective from 05-Dec-2005. To amend Route, Stopping Places and Timetable.","Normal Stopping",05/12/05,"PONTYPOOL COLLEGE",30/11/05,"BRYNMAWR BUS STATION , A465","GILWERN, LLANFOIST, ABERGAVENNY"
01/04/93,"Operating between BRYNMAWR BUS STATION , A465 and PONTYPOOL COLLEGE given service number 61 effective from 05-Dec-2005. To amend Route, Stopping Places and Timetable.","School or Works",05/12/05,"PONTYPOOL COLLEGE",30/11/05,"BRYNMAWR BUS STATION , A465","GILWERN, LLANFOIST, ABERGAVENNY"
01/04/93,"Operating between BRYNMAWR BUS STATION , A465 and PONTYPOOL COLLEGE given service number 61 effective from 30-Jan-2006. To amend Route.","Normal Stopping",30/01/06,"PONTYPOOL COLLEGE",23/01/06,"BRYNMAWR BUS STATION , A465","GILWERN, LLANFOIST, ABERGAVENNY"
01/04/93,"Operating between BRYNMAWR BUS STATION , A465 and PONTYPOOL COLLEGE given service number 61 effective from 30-Jan-2006. To amend Route.","School or Works",30/01/06,"PONTYPOOL COLLEGE",23/01/06,"BRYNMAWR BUS STATION , A465","GILWERN, LLANFOIST, ABERGAVENNY"
01/04/93,,"Normal Stopping",14/09/92,Brynmawr,11/04/08,Pontypool,
01/04/93,,"Normal Stopping",14/09/92,Brynmawr,11/04/08,Pontypool,
01/04/93,,"Normal Stopping",14/09/92,Brynmawr,11/04/08,Pontypool,
01/04/93,,"Normal Stopping",05/12/05,Brynmawr,31/10/08,Pontypool,
01/04/93,,"Normal Stopping",05/12/05,Brynmawr,31/10/08,Pontypool,
01/04/93,,"Normal Stopping",05/12/05,Brynmawr,31/10/08,Pontypool,
01/04/93,,"Normal Stopping",05/12/05,Brynmawr,31/10/08,Pontypool,
01/04/93,,"Normal Stopping",05/12/05,Brynmawr,31/10/08,Pontypool,
01/04/93,,"Normal Stopping",05/12/05,Brynmawr,31/10/08,Pontypool,
01/04/93,,"Normal Stopping",05/12/05,"Pontypool College",10/12/08,Brynmawr,
01/04/93,,"Normal Stopping",05/12/05,"Pontypool College",10/12/08,Brynmawr,
01/04/93,,"Normal Stopping",05/12/05,"Pontypool College",10/12/08,Brynmawr,
01/04/93,"Operating between Brynmawr and Pontypool College given service number 61 effective from 02-Sep-2010.","Normal Stopping",02/09/10,"Pontypool College",08/07/10,Brynmawr,
01/04/93,"Operating between Brynmawr and Pontypool College given service number 61 effective from 02-Sep-2010.","Normal Stopping",02/09/10,"Pontypool College",08/07/10,Brynmawr,
01/04/93,"Operating between Brynmawr and Pontypool College given service number 61 effective from 02-Sep-2010.","Normal Stopping",02/09/10,"Pontypool College",08/07/10,Brynmawr,
01/04/93,,,17/04/02,USK,,"PONTYPOOL, BUS STATION",
01/04/93,"Operating between PONTYPOOL, BUS STATION and USK given service number 63 effective from 24-Apr-2014.","Normal Stopping",24/04/14,USK,24/04/14,"PONTYPOOL, BUS STATION",
01/04/93,,,17/04/02,"USK COLLEGE",,"CWMBRAN, BUS STATION",
01/04/93,,"Normal Stopping",09/10/00,"Usk College",30/10/08,Cwmbran,
01/04/93,,"Normal Stopping",09/10/00,"Usk College",30/10/08,Cwmbran,
01/04/93,"Operating between Cwmbran and Usk College given service number 068 effective from 28-Sep-2009. To amend Route and Timetable.","Normal Stopping",28/09/09,"Usk College",23/09/09,Cwmbran,
01/04/93,"Operating between Cwmbran and Usk College given service number 068 effective from 28-Sep-2009. To amend Route and Timetable.","Normal Stopping",28/09/09,"Usk College",23/09/09,Cwmbran,
01/04/93,"Operating between Cwmbran and Usk College given service number 068 effective from 02-Sep-2010.","Normal Stopping",02/09/10,"Usk College",08/07/10,Cwmbran,
01/04/93,"Operating between Cwmbran and Usk College given service number 068 effective from 02-Sep-2010.","Normal Stopping",02/09/10,"Usk College",08/07/10,Cwmbran,
01/04/93,,,17/04/02,"BRECON, SQUARE",,"NEWPORT, BUS STATION",
01/04/93,"Operating between NEWPORT, BUS STATION and BRECON, SQUARE given service number 20/21 effective from 24-Apr-2014.","Normal Stopping",24/04/14,"BRECON, SQUARE",24/04/14,"NEWPORT, BUS STATION",
01/04/93,,,17/04/02,"NEWPORT, BUS STATION",,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 01-Sep-2002. To amend Route and Timetable.","Normal Stopping",01/09/02,"NEWPORT, BUS STATION",06/07/02,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 01-Sep-2002. To amend Route and Timetable.","Normal Stopping",01/09/02,"NEWPORT, BUS STATION",06/07/02,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 02-Sep-2002. To amend Route and Timetable.","Normal Stopping",02/09/02,"NEWPORT, BUS STATION",08/07/02,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 02-Sep-2002. To amend Route and Timetable.","Normal Stopping",02/09/02,"NEWPORT, BUS STATION",08/07/02,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 02-Sep-2002. To amend Timetable.","Normal Stopping",02/09/02,"NEWPORT, BUS STATION",23/08/02,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 02-Sep-2002. To amend Timetable.","Normal Stopping",02/09/02,"NEWPORT, BUS STATION",23/08/02,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 28-Apr-2003. To amend Timetable.","Normal Stopping",28/04/03,"NEWPORT, BUS STATION",03/03/03,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 28-Apr-2003. To amend Timetable.","Normal Stopping",28/04/03,"NEWPORT, BUS STATION",03/03/03,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 06-May-2003. To amend Timetable.","Normal Stopping",06/05/03,"NEWPORT, BUS STATION",01/05/03,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 06-May-2003. To amend Timetable.","Normal Stopping",06/05/03,"NEWPORT, BUS STATION",01/05/03,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 01-Sep-2003. To amend Timetable.","Normal Stopping",01/09/03,"NEWPORT, BUS STATION",03/07/03,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 01-Sep-2003. To amend Timetable.","Normal Stopping",01/09/03,"NEWPORT, BUS STATION",03/07/03,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 26-Apr-2005. To amend Route and Timetable.","Normal Stopping",26/04/05,"NEWPORT, BUS STATION",26/04/05,"BRYNMAWR, BUS STATION","Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 26-Apr-2005. To amend Route and Timetable.","Normal Stopping",26/04/05,"NEWPORT, BUS STATION",26/04/05,"BRYNMAWR, BUS STATION","Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 03-Dec-2007. To amend Route and Timetable.","Normal Stopping",03/12/07,"NEWPORT, BUS STATION",08/10/07,"BRYNMAWR, BUS STATION","Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
01/04/93,"Operating between BRYNMAWR, BUS STATION and NEWPORT, BUS STATION given service number X15/X53 effective from 03-Dec-2007. To amend Route and Timetable.","Normal Stopping",03/12/07,"NEWPORT, BUS STATION",08/10/07,"BRYNMAWR, BUS STATION","Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
01/04/93,,"Normal Stopping",01/02/91,Brynmawr,11/04/08,Newport,
01/04/93,,"Normal Stopping",01/02/91,Brynmawr,11/04/08,Newport,
01/04/93,,"Normal Stopping",01/02/91,Brynmawr,11/04/08,Newport,
01/04/93,,"Normal Stopping",03/12/07,Brynmawr,30/10/08,Newport,
01/04/93,,"Normal Stopping",03/12/07,Brynmawr,30/10/08,Newport,
01/04/93,,"Normal Stopping",03/12/07,Brynmawr,30/10/08,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route and Timetable.","Normal Stopping",05/01/09,Brynmawr,10/11/08,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route and Timetable.","Normal Stopping",05/01/09,Brynmawr,10/11/08,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route and Timetable.","Normal Stopping",05/01/09,Brynmawr,10/11/08,Newport,
01/04/93,,"Normal Stopping",05/01/09,Brynmawr,25/11/08,Newport,
01/04/93,,"Normal Stopping",05/01/09,Brynmawr,25/11/08,Newport,
01/04/93,,"Normal Stopping",05/01/09,Brynmawr,25/11/08,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route and Timetable.","Normal Stopping",05/01/09,Brynmawr,05/12/08,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route and Timetable.","Normal Stopping",05/01/09,Brynmawr,05/12/08,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route and Timetable.","Normal Stopping",05/01/09,Brynmawr,05/12/08,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route.","Normal Stopping",05/01/09,Brynmawr,02/01/09,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route.","Normal Stopping",05/01/09,Brynmawr,02/01/09,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route.","Normal Stopping",05/01/09,Brynmawr,02/01/09,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 06-Sep-2010. To amend Timetable.","Normal Stopping",06/09/10,Brynmawr,09/07/10,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 06-Sep-2010. To amend Timetable.","Normal Stopping",06/09/10,Brynmawr,09/07/10,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 06-Sep-2010. To amend Timetable.","Normal Stopping",06/09/10,Brynmawr,09/07/10,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 31-Jul-2011. To amend Timetable.","Normal Stopping",31/07/11,Brynmawr,08/07/11,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 31-Jul-2011. To amend Timetable.","Normal Stopping",31/07/11,Brynmawr,08/07/11,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 31-Jul-2011. To amend Timetable.","Normal Stopping",31/07/11,Brynmawr,08/07/11,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Sep-2011. To amend Timetable.","Normal Stopping",05/09/11,Brynmawr,14/07/11,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Sep-2011. To amend Timetable.","Normal Stopping",05/09/11,Brynmawr,14/07/11,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Sep-2011. To amend Timetable.","Normal Stopping",05/09/11,Brynmawr,14/07/11,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 30-Jan-2012. To amend Timetable.","Normal Stopping",30/01/12,Brynmawr,24/01/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 30-Jan-2012. To amend Timetable.","Normal Stopping",30/01/12,Brynmawr,24/01/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 30-Jan-2012. To amend Timetable.","Normal Stopping",30/01/12,Brynmawr,24/01/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.","Normal Stopping",03/09/12,Brynmawr,22/06/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.","Normal Stopping",03/09/12,Brynmawr,22/06/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.","Normal Stopping",03/09/12,Brynmawr,22/06/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Route and Timetable.","Normal Stopping",03/09/12,Brynmawr,04/07/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Route and Timetable.","Normal Stopping",03/09/12,Brynmawr,04/07/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Route and Timetable.","Normal Stopping",03/09/12,Brynmawr,04/07/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.","Normal Stopping",03/09/12,Brynmawr,16/08/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.","Normal Stopping",03/09/12,Brynmawr,16/08/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.","Normal Stopping",03/09/12,Brynmawr,16/08/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 24-Sep-2012. To amend Timetable.","Normal Stopping",24/09/12,Brynmawr,20/09/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 24-Sep-2012. To amend Timetable.","Normal Stopping",24/09/12,Brynmawr,20/09/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 24-Sep-2012. To amend Timetable.","Normal Stopping",24/09/12,Brynmawr,20/09/12,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 01-Apr-2013. To amend Timetable.","Normal Stopping",01/04/13,Brynmawr,08/03/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 01-Apr-2013. To amend Timetable.","Normal Stopping",01/04/13,Brynmawr,08/03/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 01-Apr-2013. To amend Timetable.","Normal Stopping",01/04/13,Brynmawr,08/03/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 02-Sep-2013. To amend Timetable.","Normal Stopping",02/09/13,Brynmawr,14/08/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 02-Sep-2013. To amend Timetable.","Normal Stopping",02/09/13,Brynmawr,14/08/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 02-Sep-2013. To amend Timetable.","Normal Stopping",02/09/13,Brynmawr,14/08/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 30-Sep-2013. To amend Timetable.","Normal Stopping",30/09/13,Brynmawr,26/09/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 30-Sep-2013. To amend Timetable.","Normal Stopping",30/09/13,Brynmawr,26/09/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 30-Sep-2013. To amend Timetable.","Normal Stopping",30/09/13,Brynmawr,26/09/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 31-Oct-2013. To amend Route.","Normal Stopping",31/10/13,Brynmawr,29/10/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 31-Oct-2013. To amend Route.","Normal Stopping",31/10/13,Brynmawr,29/10/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 31-Oct-2013. To amend Route.","Normal Stopping",31/10/13,Brynmawr,29/10/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Nov-2013. To amend Route.","Normal Stopping",05/11/13,Brynmawr,04/11/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Nov-2013. To amend Route.","Normal Stopping",05/11/13,Brynmawr,04/11/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 05-Nov-2013. To amend Route.","Normal Stopping",05/11/13,Brynmawr,04/11/13,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.","Normal Stopping",21/07/14,Brynmawr,23/05/14,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.","Normal Stopping",21/07/14,Brynmawr,23/05/14,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.","Normal Stopping",21/07/14,Brynmawr,23/05/14,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.","Normal Stopping",21/07/14,Brynmawr,11/07/14,Newport,
