"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"University of Saskatchewan Treasury Department"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"University of Saskatchewan Treasury Department"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"University of Saskatchewan Treasury Department"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"Government of the Netherlands Ministry of Foreign Affairs"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"Government of the Netherlands Ministry of Foreign Affairs"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"Government of the Netherlands Ministry of Foreign Affairs"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"Government of the Netherlands Ministry of Foreign Affairs"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"Government of the Netherlands Ministry of Foreign Affairs"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Keith Ogilvie & Associates"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Econotec Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Del Degan, Mass� et Associ�s Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Econotec Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Del Degan, Mass� et Associ�s Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Econotec Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Del Degan, Mass� et Associ�s Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Econotec Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Del Degan, Mass� et Associ�s Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Econotec Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Del Degan, Mass� et Associ�s Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Philippine Development Assistance Programme, Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Philippine Development Assistance Programme, Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Philippine Development Assistance Programme, Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Philippine Development Assistance Programme, Inc."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Africa","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Africa","PAYE DFAIT"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Canada School of Public Service Ecole de la Fonction Publique"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",China,"Atlantic Canada Opportunities Agency"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",China,"Just Governance Group"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",China,"Atlantic Canada Opportunities Agency"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",China,"Just Governance Group"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"World University Service of Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"World University Service of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"AON REED STENHOUSE INC."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"D�m�nagement & transport Dolbec Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Centre de gestion des fonds locaux"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Consortium Tecsult/Trigenex LGL S.A."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Consortium Tecsult/Trigenex LGL S.A."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Consortium Tecsult/Trigenex LGL S.A."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Consortium Tecsult/Trigenex LGL S.A."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Consortium Tecsult/Trigenex LGL S.A."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Oxfam-Qu�bec"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Oxfam-Qu�bec"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Oxfam-Qu�bec"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Oxfam-Qu�bec"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"FAO - Food and Agriculture Organization of the United Nations"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"FAO - Food and Agriculture Organization of the United Nations"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"FAO - Food and Agriculture Organization of the United Nations"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Programme des Nations Unies pour le D�veloppement"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Programme des Nations Unies pour le D�veloppement"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Programme des Nations Unies pour le D�veloppement"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Programme des Nations Unies pour le D�veloppement"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Programme des Nations Unies pour le D�veloppement"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Cowater International Inc."
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Rawkins International Associates"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Kirouac Strat�gie Globale en Management"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Information not available"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Cowater International Inc."
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Rawkins International Associates"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Kirouac Strat�gie Globale en Management"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Information not available"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Cowater International Inc."
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Rawkins International Associates"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Kirouac Strat�gie Globale en Management"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","OSS - Observatoire du Sahara et du Sahel"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","OSS - Observatoire du Sahara et du Sahel"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","OSS - Observatoire du Sahara et du Sahel"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Consultation Claude G. Rochon Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"PWGSC-Consulting & Audit Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"PWGSC-Consulting & Audit Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"PWGSC-Consulting & Audit Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"John Roper and Associates"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"USC Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Carleton University Business Office"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Dalhousie University International Research and"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Institut national de sant� publique du Qu�bec"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"John Roper and Associates"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"USC Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Carleton University Business Office"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Dalhousie University International Research and"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Institut national de sant� publique du Qu�bec"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"John Roper and Associates"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"USC Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Carleton University Business Office"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Dalhousie University International Research and"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Institut national de sant� publique du Qu�bec"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"John Roper and Associates"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"USC Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Carleton University Business Office"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Dalhousie University International Research and"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Institut national de sant� publique du Qu�bec"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Oxfam Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Alternatives Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"World Wildlife Fund of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Falls Brook Centre (FBC)"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Comit� de Solidarit� Trois-Rivi�res"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Oxfam Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Alternatives Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"World Wildlife Fund of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Falls Brook Centre (FBC)"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Comit� de Solidarit� Trois-Rivi�res"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Oxfam Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Alternatives Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"World Wildlife Fund of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Falls Brook Centre (FBC)"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Comit� de Solidarit� Trois-Rivi�res"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Oxfam Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Alternatives Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"World Wildlife Fund of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Falls Brook Centre (FBC)"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"Comit� de Solidarit� Trois-Rivi�res"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Inter Pares"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Burma Border Areas","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Agence Intergouvernementale de la Francophonie"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"Lele, Dorothy"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"Lele, Dorothy"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"Lele, Dorothy"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"Lele, Dorothy"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"Lele, Dorothy"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"Lele, Dorothy"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"Lele, Dorothy"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"Lele, Dorothy"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"Lele, Dorothy"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"Lele, Dorothy"
