COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030,100yr6030," "," "," ",23," "," ","Angular blocky"," "," "," "," ",10
100yr4030,100yr6030," "," "," ",36," "," ","Sub-angular blocky"," ",Fine," "," ",23
100yr5030,100yr7030," "," ",Strong,56," "," ","Sub-angular blocky"," ",Fine," "," ",36
100yr5040,100yr8030," "," ",Strong," "," "," "," "," "," "," "," ",56
075yr6020,075yr7020," "," "," ",8," "," "," "," "," "," "," ",0
075yr5060,100yr6040," "," "," ",28," "," "," "," "," "," "," ",8
100yr6060,100yr6040," "," "," ",66," "," "," "," "," "," "," ",28
100yr6020,100yr6030," "," "," ",91," "," "," "," "," "," "," ",66
100yr5030,100yr6030," "," "," ",122," "," "," "," "," "," "," ",91
100yr5030," "," "," ",Weak," "," "," "," "," "," "," "," ",122
100yr3020,100yr6040," "," ",Moderate,8," "," ",Granular," ",Medium," "," ",0
100yr5040,100yr5020," "," "," "," "," "," ",Granular," ",Medium," "," ",8
100yr4030,100yr7030," "," "," ",8," "," ",Platy," ",Coarse," "," ",0
100yr4040,100yr7030," "," "," ",20," "," ","Sub-angular blocky"," ",Medium," "," ",8
075yr4040,075yr4040," "," "," ",33," "," ","Sub-angular blocky"," ",Medium," "," ",20
100yr4550,100yr6030," "," "," ",41," "," ","Sub-angular blocky"," ",Medium," "," ",33
100yr6030,100yr7020," "," "," ",48," "," ",Granular," ",Medium," "," ",41
"025y 6020",100yr7020," "," "," ",61," "," ",Massive," "," "," "," ",48
100yr4030,100yr6030," "," "," ",3," "," ",Platy," ",Medium," "," ",0
100yr5030,100yr7030," "," "," ",8," "," ",Granular," ",Medium," "," ",3
100yr6030,100yr8030," "," "," ",13," "," ",Platy," "," "," "," ",8
" "," "," "," "," ",14," "," ",Platy," "," "," "," ",13
" "," "," "," "," ",31," "," ",Platy," "," "," "," ",14
100yr3030,100yr7020," "," "," ",32," "," ",Platy," "," "," "," ",31
100yr6030,100yr8030," "," "," ",39," "," ",Platy," "," "," "," ",32
100yr3030,100yr7020," "," "," ",41," "," ",Platy," "," "," "," ",39
075yr3020,100yr3030," "," "," ",13," "," ",Granular," ",Medium," "," ",0
100yr3020,100yr5010," "," "," ",31," "," ",Columnar," ",Coarse," "," ",13
075yr3020,5020," "," "," ",43," "," ",Columnar," ",Coarse," "," ",31
100yr4030,100yr6030," "," "," ",51," "," ",Granular," ",Medium," "," ",43
075yr4040,100yr5030," "," "," ",61," "," ",Granular," "," "," "," ",51
100yr4040,100yr6040," "," "," "," "," "," ",Granular," "," "," "," ",61
" "," "," "," "," ",33," "," "," "," "," "," "," ",36
" "," "," "," "," ",20," "," "," "," "," "," "," ",33
" "," "," "," "," ",0," "," "," "," "," "," "," ",20
100yr2510,"030y 5010"," "," "," ",5," "," ","Sub-angular blocky"," ",Medium," "," ",0
100yr4040,100yr5040," "," "," ",10," "," ","Sub-angular blocky"," ",Fine," "," ",5
075yr5060,100yr6020," "," "," ",20," "," ","Sub-angular blocky"," ",Fine," "," ",10
100yr4030,100yr6030," "," "," ",41," "," ","Sub-angular blocky"," ",Fine," "," ",20
100yr5040,100yr8030," "," ",Weak,51," "," "," "," "," "," "," ",41
050gy5010,100yr7010," "," ",Moderate,203," "," "," "," "," "," "," ",51
100yr3020," "," "," "," ",23," "," "," "," "," "," "," ",25
100yr3030," "," "," "," ",15," "," "," "," "," "," "," ",23
100yr4040," "," "," "," ",3," "," "," "," "," "," "," ",15
100yr3025," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr4010,100yr5010," "," "," ",4," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr2510,100yr6010," "," "," ",9," "," ","Sub-angular blocky"," ",Fine," "," ",4
100yr4010,5020," "," "," ",15," "," ","Sub-angular blocky"," ",Fine," "," ",9
100yr3525,"050y 6010"," "," ",Weak,36," "," ","Sub-angular blocky"," ",Fine," "," ",15
100yr4020,"050y 5515"," "," ",Moderate,51," "," ",Massive," "," "," "," ",36
100yr1010," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr4030,100yr7020," "," "," ",8," "," ",Granular," ",Medium," "," ",0
100yr4040,100yr6030," "," "," ",23," "," ","Angular blocky"," ",Coarse," "," ",8
100yr4040,100yr5030," "," "," ",36," "," ","Sub-angular blocky"," ",Medium," "," ",23
100yr5030,6025," "," ",Moderate,46," "," ","Sub-angular blocky"," ",Medium," "," ",36
100yr5040,100yr6030," "," ",Moderate,66," "," ",Platy," "," "," "," ",46
100yr5020,100yr7010," "," ",Strong,91," "," ",Platy," "," "," "," ",66
100yr3020," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6030,100yr7030," "," "," ",5," "," ",Granular," ",Coarse," "," ",0
100yr7030,100yr7020," "," "," ",10," "," ",Platy," ",Coarse," "," ",5
100yr5080,100yr6560," "," "," ",25," "," ",Granular," ",Medium," "," ",10
100yr6080,100yr7040," "," "," ",48," "," ",Granular," ",Fine," "," ",25
100yr6060,100yr7035," "," "," ",61," "," ","Single grained"," "," "," "," ",48
100yr6060,100yr7025," "," "," ",66," "," ","Single grained"," "," "," "," ",61
100yr6040,100yr7530," "," "," ",142," "," ","Single grained"," "," "," "," ",66
100yr4030," "," "," "," ",15," "," "," "," "," "," "," ",18
100yr4020," "," "," "," ",4," "," "," "," "," "," "," ",15
100yr4030," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr5030,100yr6030," "," "," ",8," "," ",Granular," ",Coarse," "," ",0
100yr4030,100yr7010," "," "," ",13," "," ","Angular blocky"," ",Medium," "," ",8
100yr4030,100yr6020," "," "," ",28," "," ","Sub-angular blocky"," ",Medium," "," ",13
100yr4040,100yr5020," "," "," ",41," "," ",Massive," "," "," "," ",28
100yr5040,100yr7020," "," "," ",51," "," ",Massive," "," "," "," ",41
100yr6030,100yr8030," "," "," ",61," "," ",Platy," "," "," "," ",51
100yr7530,100yr8020," "," "," ",13," "," ","Sub-angular blocky"," ",Coarse," "," ",0
100yr6030,100yr7030," "," "," ",23," "," ","Single grained"," "," "," "," ",13
100yr6520,100yr7020," "," "," ",41," "," ","Sub-angular blocky"," ",Coarse," "," ",23
100yr6530,100yr7030," "," "," ",66," "," ","Single grained"," "," "," "," ",41
100yr6030,100yr6510," "," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr6040,100yr7030," "," "," ",10," "," ","Single grained"," "," "," "," ",5
"050y 4060",100yr6035," "," "," ",14," "," ","Single grained"," "," "," "," ",10
075yr6080,100yr7050," "," "," ",20," "," ","Single grained"," "," "," "," ",14
100yr6060,100yr7040," "," "," ",31," "," ","Single grained"," "," "," "," ",20
100yr6030,100yr8035," "," "," "," "," "," ","Single grained"," "," "," "," ",31
100yr6040," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr3030,100yr7010," "," "," ",8," "," ",Platy," ",Coarse," "," ",0
100yr4040,100yr6010," "," "," ",23," "," ",Columnar," ",Medium," "," ",8
100yr4030,100yr6030," "," ",Weak,36," "," ",Granular," ",Medium," "," ",23
100yr4040,100yr7030," "," ",Moderate," "," "," ",Granular," ",Medium," "," ",36
100yr6080," "," "," "," ",25," "," "," "," "," "," "," ",41
100yr3000," "," "," "," ",10," "," "," "," "," "," "," ",25
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",10
"025y 3000",100yr4010," "," "," ",10," "," ",Columnar," ",Medium," "," ",0
100yr5030,100yr6030," "," "," "," "," "," ",Granular," ",Coarse," "," ",10
100yr8010,100yr5080," "," "," ",13," "," "," "," "," "," "," ",25
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",13
100yr5010,100yr6020," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr4020,100yr6020," "," "," "," "," "," ",Platy," ",Coarse," "," ",5
" "," "," "," "," ",15," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," ",15
" "," "," "," "," ",25," "," "," "," "," "," "," ",20
" "," "," "," "," ",30," "," "," "," "," "," "," ",25
" "," "," "," "," ",8," "," "," "," "," "," "," ",28
" "," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr3010,100yr4010," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr4010,100yr6010," "," "," ",13," "," ","Angular blocky"," ",Medium," "," ",10
100yr5025,100yr7020," "," "," ",23," "," ","Angular blocky"," ",Coarse," "," ",13
100yr4020,100yr7030," "," "," ",43," "," ",Granular," ",Fine," "," ",23
100yr5030,100yr7025," "," "," ",53," "," ",Massive," "," "," "," ",43
100yr6030,100yr7020," "," "," ",58," "," ",Massive," "," "," "," ",53
100yr3030," "," "," "," ",8," "," ",Prismatic," "," "," "," ",0
100yr3030," "," "," "," ",25," "," ",Prismatic," "," "," "," ",8
100yr4020," "," "," "," ",33," "," ",Prismatic," "," "," "," ",25
100yr6030," "," "," "," ",58," "," ","Sub-angular blocky"," "," "," "," ",33
100yr6030," "," "," "," ",81," "," ","Sub-angular blocky"," "," "," "," ",58
100yr6030," "," "," "," ",102," "," ","Single grained"," "," "," "," ",81
" "," "," "," "," ",15," "," "," "," "," "," "," ",18
" "," "," "," "," ",5," "," "," "," "," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr3010," "," "," "," ",5," "," ",Granular," ","Very fine"," "," ",0
100yr4010,100yr7020," "," "," ",6," "," ","Sub-angular blocky"," ",Fine," "," ",5
100yr5030,100yr7030," "," "," ",13," "," ","Angular blocky"," ",Medium," "," ",6
100yr5030," "," "," "," ",20," "," ",Granular," ",Medium," "," ",13
100yr5030," "," "," "," ",51," "," ",Massive," "," "," "," ",21
" "," "," "," "," ",66," "," ",Massive," "," "," "," ",51
100yr7020,100yr8010," "," "," ",8," "," ","Single grained"," "," "," "," ",0
050yr5080,100yr7060," "," "," ",28," "," ","Single grained"," "," "," "," ",8
100yr6560,100yr7030," "," "," ",51," "," ","Single grained"," "," "," "," ",28
100yr6540,100yr7030," "," "," ",74," "," ","Single grained"," "," "," "," ",51
100yr0040,100yr8030," "," "," ",97," "," ","Single grained"," "," "," "," ",74
100yr7020,100yr4030," "," "," ",0," "," "," "," "," "," "," ",13
100yr5030,100yr7010," "," "," ",8," "," ",Granular," ",Fine," "," ",0
100yr5020,100yr6010," "," "," ",23," "," ",Columnar," ",Coarse," "," ",8
100yr4040,100yr5030," "," "," ",33," "," ",Granular," ",Medium," "," ",23
100yr6020,100yr8010," "," "," ",43," "," "," "," "," "," "," ",33
100yr6020,100yr8010," "," "," "," "," "," "," "," "," "," "," ",43
100yr5030,100yr7515," "," "," ",8," "," ",Granular," ",Fine," "," ",0
100yr5020,100yr7025," "," "," ",15," "," ",Columnar," ",Medium," "," ",8
100yr4040,100yr5030," "," "," ",23," "," ",Granular," ",Medium," "," ",15
100yr6050,100yr8020," "," "," "," "," "," ",Massive," ","Very fine"," "," ",23
100yr6510,100yr7510," "," "," ",8," "," ",Platy," ",Coarse," "," ",0
075yr5580,100yr6060," "," "," ",23," "," ",Granular," ",Coarse," "," ",8
100yr5560,100yr7540," "," "," ",36," "," ",Granular," ",Medium," "," ",23
100yr6040,100yr6030," "," "," ",61," "," ","Single grained"," "," "," "," ",36
100yr7040,100yr7030," "," "," ",81," "," ","Single grained"," "," "," "," ",61
" "," "," "," "," ",26," "," "," "," "," "," "," ",66
" "," "," "," "," ",16," "," "," "," "," "," "," ",26
" "," "," "," "," ",13," "," "," "," "," "," "," ",16
100yr2010,100yr2020," "," "," ",8," "," ",Granular," ",Medium," "," ",13
100yr2010,100yr2020," "," "," ",0," "," ",Massive," "," "," "," ",8
100yr6010,100yr7020," "," "," ",8," "," ",Platy," ",Coarse," "," ",0
050yr6040,100yr6060," "," "," ",10," "," ",Granular," ",Medium," "," ",8
100yr5060,100yr7060," "," "," ",20," "," ","Single grained"," "," "," "," ",10
100yr6060,100yr7040," "," "," ",36," "," ","Single grained"," "," "," "," ",20
100yr7080,7040," "," "," ",72," "," ","Single grained"," "," "," "," ",36
100yr5020,100yr8030," "," "," ",0," "," "," "," "," "," "," ",5
100yr5025,100yr7530," "," "," ",5," "," ",Granular," ",Medium," "," ",0
100yr5525,100yr7020," "," "," ",10," "," ",Platy," ",Coarse," "," ",5
100yr4020,100yr7020," "," "," ",36," "," ",Columnar," ",Coarse," "," ",10
100yr4520,100yr6020," "," "," ",51," "," ",Columnar," ",Coarse," "," ",36
100yr4035,100yr6030," "," "," ",61," "," ","Sub-angular blocky"," ",Fine," "," ",51
100yr4030,100yr6030," "," "," ",64," "," ",Massive," "," "," "," ",61
100yr5030,100yr7040," "," "," ",104," "," ",Massive," "," "," "," ",64
100yr5020," "," "," "," ",4," "," ",Granular," ",Medium," "," ",0
100yr5020," "," "," "," ",25," "," ",Columnar," ",Coarse," "," ",4
100yr5030," "," "," "," ",38," "," ",Columnar," ",Coarse," "," ",25
100yr3030,100yr4030," "," "," ",46," "," ","Sub-angular blocky"," ",Fine," "," ",38
100yr4030,100yr5030," "," "," ",48," "," ",Massive," "," "," "," ",46
100yr5020,100yr5030," "," "," ",91," "," ",Massive," "," "," "," ",48
100yr5040,100yr7030," "," "," ",15," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr4020,100yr6030," "," "," ",31," "," ","Sub-angular blocky"," ",Fine," "," ",15
100yr3030,100yr7030," "," ",Moderate,43," "," ","Sub-angular blocky"," ",Fine," "," ",31
100yr7030,100yr6040," "," ",Moderate,66," "," "," "," "," "," "," ",43
100yr7030," "," "," ",Moderate," "," "," "," "," "," "," "," ",66
100yr5020,100yr8010," "," "," ",2," "," ",Platy," ",Fine," "," ",0
100yr6030,100yr7020," "," "," ",13," "," ",Platy," ",Coarse," "," ",2
100yr6030,100yr7020," "," "," ",38," "," ",Columnar," ",Coarse," "," ",13
100yr6040,100yr7020," "," "," ",61," "," ",Columnar," ",Coarse," "," ",38
075yr4020,100yr5020," "," "," ",71," "," ","Sub-angular blocky"," ",Fine," "," ",61
100yr4020,100yr6020," "," "," ",79," "," ",Massive," "," "," "," ",71
100yr4020,100yr6020," "," "," ",104," "," ",Massive," "," "," "," ",79
100yr5030," "," "," "," ",0," "," "," "," "," "," "," ",9
100yr5030,100yr7020," "," "," ",5," "," ",Platy," ",Fine," "," ",0
100yr6030,100yr7010," "," "," ",13," "," ","Sub-angular blocky"," ",Medium," "," ",5
100yr5040,100yr8020," "," "," ",18," "," ","Sub-angular blocky"," ",Medium," "," ",13
100yr4040,100yr6020," "," "," ",36," "," ",Columnar," ",Coarse," "," ",18
100yr4030,100yr5040," "," "," ",48," "," ","Sub-angular blocky"," ",Fine," "," ",36
100yr3030,100yr4030," "," "," ",53," "," ",Massive," "," "," "," ",48
100yr5040,100yr5030," "," "," ",76," "," ",Massive," "," "," "," ",53
100yr4030," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr5030,100yr7020," "," "," ",5," "," ",Platy," ",Coarse," "," ",0
100yr4020,100yr8010," "," "," ",13," "," ",Platy," ",Coarse," "," ",5
100yr3030,100yr5050," "," "," ",28," "," ",Columnar," ",Coarse," "," ",13
100yr3020,100yr5030," "," "," ",48," "," ",Granular," ",Medium," "," ",28
100yr4030,100yr5030," "," "," ",61," "," ",Platy," ",Coarse," "," ",48
100yr4040,100yr5030," "," ",Moderate," "," "," "," "," "," "," "," ",61
100yr4020," "," "," "," ",5," "," ",Platy," ",Fine," "," ",0
" "," "," "," "," ",3," "," "," "," "," "," "," ",0
" "," "," "," "," ",12," "," "," "," "," "," "," ",3
" "," "," "," "," ",27," "," "," "," "," "," "," ",12
" "," "," "," "," ",30," "," "," "," "," "," "," ",27
" "," "," "," "," ",32," "," "," "," "," "," "," ",30
" "," "," "," "," ",37," "," "," "," "," "," "," ",32
" "," "," "," "," ",84," "," "," "," "," "," "," ",37
" "," "," "," "," ",89," "," "," "," "," "," "," ",84
100yr4020,100yr6015," "," "," ",3," "," ",Granular," ",Fine," "," ",0
100yr3030,100yr6040," "," "," ",8," "," ",Granular," ",Medium," "," ",3
100yr4040,100yr7030," "," "," ",10," "," ",Granular," ",Fine," "," ",8
100yr5040,100yr8030," "," "," ",20," "," ",Platy," "," "," "," ",10
100yr5030,100yr7020," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr4030,100yr6020," "," "," ",20," "," ","Sub-angular blocky"," ",Fine," "," ",10
075yr4020,100yr6020," "," "," ",33," "," ","Sub-angular blocky"," ",Medium," "," ",20
050yr3020,100yr5020," "," "," ",53," "," ",Granular," ",Fine," "," ",33
050yr4020,100yr6020," "," "," ",58," "," ",Granular," ",Fine," "," ",53
100yr6030,100yr7030," "," "," ",72," "," ",Platy," "," "," "," ",58
100yr5020,100yr6020," "," "," ",13," "," ",Granular," ",Fine," "," ",0
100yr3030,100yr5020," "," "," ",20," "," ",Granular," ",Fine," "," ",13
075yr4020,100yr5520," "," "," ",31," "," ",Granular," ",Fine," "," ",20
100yr4030,100yr6020," "," "," ",43," "," ",Granular," ",Fine," "," ",31
100yr5030,100yr7030," "," "," ",64," "," ",Platy," "," "," "," ",43
100yr4020," "," "," "," ",5," "," ",Granular," "," "," "," ",0
100yr4020," "," "," "," ",10," "," ",Columnar," "," "," "," ",5
100yr5020," "," "," "," ",20," "," ",Prismatic," "," "," "," ",10
100yr6020," "," "," "," ",38," "," ",Massive," "," "," "," ",20
" "," "," "," "," ",70," "," "," "," "," "," "," ",38
100yr5020,100yr8010," "," "," ",8," "," ",Platy," ",Coarse," "," ",0
100yr3020,100yr6030," "," "," ",20," "," ",Granular," ","Medium to coarse"," "," ",8
100yr6030,100yr8020," "," ",Weak,31," "," ",Massive," "," "," "," ",20
"050y 6030",100yr8020," "," ",Strong,36," "," ",Massive," "," "," "," ",31
"050y 5030",100yr8020," "," ",Strong,46," "," ",Massive," "," "," "," ",36
"050y 6030",100yr8020," "," ",Strong,56," "," ",Platy," "," "," "," ",46
100yr5020,100yr7010," "," "," ",5," "," ",Platy," ",Fine," "," ",0
050yr4060,100yr6030," "," "," ",15," "," ",Granular," ",Coarse," "," ",5
050yr6080,100yr7050," "," "," ",28," "," ",Granular," ",Medium," "," ",15
100yr5040,100yr6040," "," ",Weak,38," "," ","Single grained"," "," "," "," ",28
100yr5020,100yr6030," "," ",Moderate,53," "," ","Single grained"," "," "," "," ",38
100yr4030,100yr6030," "," "," ",1," "," ",Platy," ",Fine," "," ",0
050yr3040,100yr5040," "," "," ",9," "," ",Granular," ",Medium," "," ",1
050yr5080,100yr6060," "," "," ",24," "," ",Granular," ",Medium," "," ",9
100yr4010,"050y 6020"," "," "," ",15," "," ",Granular," ","Medium to coarse"," "," ",0
100yr4020,050gy6010," "," "," ",31," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",15
050yr5010,050gy6010," "," "," ",43," "," ","Sub-angular blocky"," ",Fine," "," ",31
100yr4010,"050y 6020"," "," "," ",55," "," ",Massive," "," "," "," ",43
100yr5030,100yr6030," "," "," ",5," "," ",Platy," ",Coarse," "," ",0
100yr4030,100yr6040," "," "," ",18," "," ",Granular," ",Medium," "," ",5
100yr4020,100yr5040," "," "," ",28," "," ",Granular," ",Medium," "," ",18
100yr6030,100yr7040," "," ",Strong,43," "," ",Platy," "," "," "," ",28
100yr6030,100yr7040," "," ",Strong,53," "," ",Platy," "," "," "," ",43
100yr5030,100yr6030," "," "," ",8," "," ",Platy," ",Fine," "," ",0
100yr6020,100yr7030," "," "," ",13," "," ",Platy," ",Coarse," "," ",8
100yr4030,100yr6030," "," "," ",33," "," ",Columnar," ",Coarse," "," ",13
100yr4030,100yr5040," "," "," ",46," "," ",Columnar," ",Coarse," "," ",33
100yr3030,100yr5030," "," "," ",56," "," ","Sub-angular blocky"," ",Medium," "," ",46
100yr4030,100yr5030," "," ",Weak,64," "," ",Massive," "," "," "," ",56
100yr4030,100yr5030," "," ",Weak,71," "," ",Massive," "," "," "," ",64
100yr5040,100yr7040," "," "," ",10," "," ",Platy," ",Coarse," "," ",0
100yr4040,100yr5060," "," "," ",15," "," ",Granular," ",Fine," "," ",10
100yr6030,100yr7030," "," "," ",46," "," ",Massive," "," "," "," ",15
100yr5040,100yr6030," "," "," ",74," "," ",Massive," "," "," "," ",46
100yr7030,100yr8030," "," "," ",94," "," ",Platy," "," "," "," ",74
100yr4020,100yr5030," "," "," ",6," "," ",Platy," ",Medium," "," ",0
100yr5030,100yr6030," "," "," ",14," "," ",Granular," ",Medium," "," ",6
100yr4040,100yr5040," "," "," ",38," "," ",Granular," ",Fine," "," ",14
100yr6030,100yr7030," "," ",Weak,58," "," ",Massive," "," "," "," ",38
100yr6030,100yr8020," "," ",Strong,64," "," ",Platy," "," "," "," ",58
100yr5030,100yr7030," "," ",Strong,94," "," ",Massive," "," "," "," ",64
" "," "," "," "," ",5," "," "," "," "," "," "," ",0
" "," "," "," "," ",13," "," "," "," "," "," "," ",5
" "," "," "," "," ",18," "," "," "," "," "," "," ",13
" "," "," "," "," ",41," "," "," "," "," "," "," ",18
" "," "," "," "," ",43," "," "," "," "," "," "," ",41
" "," "," "," "," ",64," "," "," "," "," "," "," ",43
100yr4020," "," "," "," ",5," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",15," "," "," "," "," "," "," ",5
100yr7020," "," "," "," ",66," "," "," "," "," "," "," ",15
100yr7020," "," "," "," ",86," "," "," "," "," "," "," ",66
100yr7020," "," "," "," ",102," "," "," "," "," "," "," ",86
100yr7020,100yr7030," "," ",Moderate,5," "," ",Granular," ",Coarse," "," ",0
100yr7030,100yr8030," "," ",Strong,56," "," ",Massive," "," "," "," ",5
100yr2010,100yr4030," "," "," ",5," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr7030,100yr7030," "," ",Strong,31," "," ",Massive," "," "," "," ",5
100yr7030,100yr7030," "," ",Strong,56," "," ",Massive," "," "," "," ",31
" "," "," "," "," ",10," "," "," "," "," "," "," ",0
" "," "," "," "," ",31," "," "," "," "," "," "," ",10
" "," "," "," "," ",56," "," "," "," "," "," "," ",31
100yr4030,100yr6030," "," "," ",66," "," ",Massive," "," "," "," ",56
100yr6040,100yr6540," "," ",Strong,81," "," ",Massive," "," "," "," ",66
" "," "," "," "," ",3," "," "," "," "," "," "," ",0
" "," "," "," "," ",8," "," "," "," "," "," "," ",3
" "," "," "," "," ",23," "," "," "," "," "," "," ",8
" "," "," "," "," ",81," "," "," "," "," "," "," ",46
" "," "," "," "," ",130," "," "," "," "," "," "," ",81
100yr5030,100yr7020," "," "," ",5," "," ",Platy," ","Medium to coarse"," "," ",0
100yr4020," "," "," "," ",15," "," ",Granular," ","Medium to coarse"," "," ",5
100yr6020," "," "," ",Moderate,38," "," ",Massive," "," "," "," ",15
"025y 6020"," "," "," ",Moderate,65," "," ",Massive," "," "," "," ",38
"025y 6020",100yr7010," "," ",Moderate,91," "," ",Massive," "," "," "," ",65
100yr6020,100yr7030," "," "," ",13," "," ",Platy," ",Fine," "," ",0
100yr3025,100yr6030," "," "," ",23," "," ","Sub-angular blocky"," ",Fine," "," ",13
100yr4020," "," "," ",Weak,38," "," ","Sub-angular blocky"," ",Fine," "," ",23
100yr5020,100yr8030," "," ",Moderate,76," "," "," "," "," "," "," ",38
100yr5030," "," "," ",Moderate,91," "," ",Granular," ","Very fine"," "," ",76
" "," "," "," "," ",25," "," "," "," "," "," "," ",10
" "," "," "," "," ",51," "," "," "," "," "," "," ",46
100yr4020,100yr5035," "," "," ",5," "," ","Single grained"," "," "," "," ",0
075yr5060,100yr6040," "," "," ",23," "," ","Single grained"," "," "," "," ",5
100yr6060,100yr6030," "," "," ",41," "," ","Single grained"," "," "," "," ",23
"025y 6040",100yr7040," "," "," ",61," "," ","Single grained"," "," "," "," ",41
"025y 6540",100yr7040," "," "," ",91," "," ","Single grained"," "," "," "," ",61
100yr4530,100yr7020," "," "," ",0," "," ",Platy," ",Coarse," "," ",0
100yr4025,100yr7020," "," "," ",20," "," ","Angular blocky"," ",Medium," "," ",5
100yr3030,100yr5020," "," "," ",41," "," ","Angular blocky"," ",Medium," "," ",20
100yr3025," "," "," ",Weak,48," "," ",Massive," "," "," "," ",41
100yr3030," "," "," ",Moderate,76," "," ",Massive," "," "," "," ",48
100yr4030,100yr7020," "," ",Moderate," "," "," ",Massive," "," "," "," ",76
100yr4020,100yr2020," "," "," ",8," "," ",Platy," ",Medium," "," ",0
100yr5025,100yr7020," "," "," ",13," "," ",Platy," ",Coarse," "," ",8
100yr3520,100yr6520," "," "," ",18," "," ","Angular blocky"," ",Fine," "," ",13
100yr3030,100yr6020," "," "," ",33," "," ",Granular," ",Coarse," "," ",18
100yr5030,100yr5520," "," ",Moderate,61," "," ",Massive," "," "," "," ",33
100yr5030," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",61
100yr3520,100yr6020," "," "," ",8," "," ",Granular," ",Medium," "," ",0
100yr3025,100yr6010," "," "," ",31," "," ","Angular blocky"," ","Fine to medium"," "," ",8
100yr4020," "," "," ",Moderate,46," "," ",Massive," "," "," "," ",31
100yr4020," "," "," ",Strong,76," "," ",Massive," "," "," "," ",46
100yr4020," "," "," ",Moderate,102," "," ",Massive," "," "," "," ",76
" "," "," "," "," ",4," "," "," "," "," "," "," ",0
" "," "," "," "," ",15," "," "," "," "," "," "," ",4
" "," "," "," "," ",36," "," "," "," "," "," "," ",15
" "," "," "," "," ",61," "," "," "," "," "," "," ",43
" "," "," "," "," ",1," "," "," "," "," "," "," ",20
100yr3510,100yr5010," "," "," ",5," "," ",Massive," "," "," "," ",0
100yr4020,100yr7020," "," ",Moderate,36," "," ",Massive," "," "," "," ",5
100yr4520,100yr6020," "," ",Moderate,76," "," ",Massive," "," "," "," ",36
100yr3030,100yr7030," "," "," ",3," "," ",Platy," ",Medium," "," ",0
075yr4020,100yr8020," "," "," ",8," "," ","Sub-angular blocky"," ",Fine," "," ",3
050yr4030,100yr6020," "," "," ",20," "," ","Sub-angular blocky"," ",Coarse," "," ",8
100yr6040,100yr6020," "," ",Weak,28," "," ","Sub-angular blocky"," "," "," "," ",20
100yr7030,100yr8020," "," ",Moderate,41," "," ",Massive," "," "," "," ",28
100yr7020,100yr8020," "," ",Moderate,91," "," ",Massive," "," "," "," ",41
100yr5020," "," "," "," ",3," "," ",Granular," ",Medium," "," ",0
100yr5020,100yr8020," "," "," ",8," "," ",Platy," ",Coarse," "," ",3
100yr5030,100y28020," "," "," ",18," "," ",Columnar," ",Coarse," "," ",8
050yr5030," "," "," "," ",31," "," ","Sub-angular blocky"," ",Fine," "," ",18
100yr5030," "," "," ",Weak,91," "," ",Massive," "," "," "," ",31
" "," "," "," "," ",13," "," "," "," "," "," "," ",0
" "," "," "," "," ",23," "," "," "," "," "," "," ",13
" "," "," "," "," ",48," "," "," "," "," "," "," ",23
" "," "," "," "," ",61," "," "," "," "," "," "," ",48
100yr2020,100yr4020," "," "," ",69," "," ",Granular," ",Medium," "," ",61
100yr4010,100yr5010," "," "," ",76," "," ",Massive," "," "," "," ",69
100yr4030,100yr5030," "," "," ",3," "," ",Granular," ",Fine," "," ",0
100yr5030,100yr6020," "," "," ",13," "," ",Granular," ",Medium," "," ",3
100yr5020,"075y 5030"," "," "," ",28," "," ","Angular blocky"," ",Fine," "," ",13
100yr5020,100yr7030," "," ",Moderate,64," "," ",Massive," "," "," "," ",28
100yr3020,100yr5020," "," "," ",8," "," ",Platy," ",Fine," "," ",0
100yr4010,100yr6020," "," "," ",15," "," ",Platy," ",Coarse," "," ",8
100yr4020,100yr6020," "," "," ",33," "," ",Columnar," ",Coarse," "," ",15
100yr3030,100yr4030," "," "," ",48," "," ",Granular," ",Medium," "," ",33
