COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" ",Slightly," "," ",Common,Vertical,"Very weak",Fine," "
100yr4030,"Very plastic"," "," ",Common,Vertical,"Moderate to strong",Medium," "
100yr5030,"Very plastic"," "," ",Common,Vertical,Weak,Medium," "
" ",Plastic,Weak," ",Few,Vertical,"Moderate to strong",Medium," "
" ",Plastic,Moderate," ",Few,Vertical,Weak,Medium," "
" "," ",Weak," ",Many,Vertical,Weak,Fine," "
" "," ",Weak," ",Many,Vertical,Moderate,Coarse," "
" "," "," ",Common,Common,Vertical,Weak,"Medium to coarse"," "
" "," ",Moderate," ",Common,Vertical,None," "," "
" "," ",Moderate," ",Few,Vertical,None," "," "
100yr3510,Slightly," "," "," "," ","Very weak",Fine," "
"025y 5520",Plastic," "," "," "," ","Weak to moderate",Medium," "
100yr8010,Slightly,Strong,Few," "," ",Weak,Fine," "
100yr8020,Slightly,Moderate,Common," "," ",Weak,Fine," "
100yr8020,Slightly,Moderate,Common," "," ",Moderate,"Fine to medium"," "
100yr4010," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,"Very fine to fine"," "
100yr6030,Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
100yr5040,Plastic," "," "," "," ","Weak to moderate","Medium to coarse"," "
100yr7010,Slightly," "," "," "," ","Weak to moderate","Medium to coarse"," "
100yr7010,Slightly," "," "," "," ","Weak to moderate","Medium to coarse"," "
100yr3010,Nonplastic," "," ",Few,Random," "," "," "
100yr7030,Nonplastic," "," ",Few,Random,"Weak to moderate",Coarse," "
100yr6030,Nonplastic," "," ",Few,Vertical,Weak,Medium," "
100yr5040,Plastic," ",Many,Few,Vertical,Weak,"Medium to coarse"," "
100yr7030,Nonplastic," ",Few,"Very few",Vertical," "," "," "
100yr7030,Nonplastic,Moderate,Many,"Very few",Vertical,Weak,"Fine to medium"," "
100yr7020,Nonplastic,Moderate,Few,Few," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic,Moderate," "," "," "," "," "," "
" ",Nonplastic,Moderate," "," "," "," "," "," "
" ",Nonplastic,Moderate," "," "," "," "," "," "
" ",Nonplastic,"Very weak"," "," "," "," "," "," "
100yr3010," "," "," "," "," ",None," "," "
100yr3010,Nonplastic," "," ",Common,Vertical,None," "," "
100yr3030,Slightly," "," ",Common,Vertical,Weak,Medium," "
100yr6040,Nonplastic,Weak," ",Few,Vertical,None," "," "
100yr6040,Nonplastic,Moderate," ","Very few",Vertical,None," "," "
100yr2010," "," "," ",Common,Vertical,None," "," "
100yr5040," "," "," ",Few,Vertical,None," "," "
100yr5060," "," "," ",Few,Vertical,Weak,"Medium to coarse"," "
100yr6040," ","Very weak"," ","Very few",Vertical,None," "," "
100yr6040," ",Weak," ","Very few",Vertical,None," "," "
" "," "," "," ","Very few",Random,None," "," "
100yr7020," "," ",Few,"Very few",Random,None," "," "
100yr6040," "," ",Many,"Very few",Random,None," "," "
100yr7030," "," ",Few,"Very few",Random,None," "," "
100yr7030," ",Moderate,Many," "," ",None," "," "
"025y 8060"," ",Strong,Common," "," ",None," "," "
100yr8040," ","Very weak",Few," "," ",None," "," "
" "," "," "," ",Common,Random," "," "," "
100yr3010," "," ",Few,Common,Random,Weak,Fine," "
100yr4530," "," ",Few,"Very few",Random,Weak,Fine," "
100yr5040,Slightly," ",Few,"Very few",Random,Weak,"Very fine to fine"," "
100yr5040," "," ",Few," "," ",None," "," "
100yr7030,Slightly,Strong,Few," "," ",Moderate,Coarse," "
100yr7020,Slightly,Strong,Few," "," ",Strong,Coarse," "
100yr3010," "," "," ",Common,Random," "," "," "
100yr5030,Nonplastic," "," ",Many,Vertical,None," "," "
100yr5060,Nonplastic," ",Few,Many,Vertical,None," "," "
100yr5060,Nonplastic," ",Common,"Very few",Horizontal,Weak,"Medium to coarse"," "
100yr6030,Nonplastic,"Very weak",Few,"Very few",Horizontal,None," "," "
100yr4010,Nonplastic," "," ",Few,Vertical,Weak,"Fine to medium"," "
100yr6030,Nonplastic," "," ",Few,Vertical,Weak,"Fine to medium"," "
100yr5030,Nonplastic," "," ",Few,Vertical,Weak,"Medium to coarse"," "
100yr7010,Nonplastic," "," ","Very few",Vertical,"Very weak","Fine to medium"," "
"025y 7020",Nonplastic," ",Few," "," ",None," "," "
100yr4020," "," "," "," "," "," "," "," "
100yr3010,Slightly,Moderate," "," "," ",Moderate,Medium," "
100yr8010,Plastic,Strong,Few," "," ",Weak,Medium," "
100yr8020,Slightly,Moderate,Common," "," ","Weak to moderate",Medium," "
100yr8020,Slightly,Moderate,Common," "," ","Weak to moderate",Medium," "
100yr3010," "," "," ",Few,Vertical," "," "," "
100yr3010," ","Very weak"," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
100yr5030," ",Weak," ",Common,Vertical,Weak,"Fine to medium"," "
100yr6030," ",Moderate," ",Common,Vertical,None," "," "
100yr7030," ",Weak," ",Common,Vertical,None," "," "
100yr3030," ",Strong,Common,Few,Vertical,Weak,"Fine to medium"," "
100yr3030," ",Strong,Common," ",Vertical,Moderate,"Medium to coarse"," "
100yr4010," "," "," ",Common,Vertical,Weak,"Fine to medium"," "
100yr7020," "," "," ",Few,Vertical,Weak,Fine," "
100yr7030," "," ",Many,"Very few",Vertical,Moderate,Medium," "
100yr5040," "," ",Few,"Very few",Vertical,"Moderate to strong",Medium," "
100yr8010," ",Strong,Few," "," ",Weak,"Very fine to fine"," "
100yr8030," ",Moderate,Few," "," ","Weak to moderate","Fine to medium"," "
" "," ",Weak," ",Few,Vertical," "," "," "
" ","Very plastic","Very weak"," ",Few,Vertical," "," "," "
" ","Very plastic",Strong,Few,"Very few",Horizontal," "," "," "
" ","Very plastic",Moderate," ","Very few",Vertical," "," "," "
" ","Very plastic",Moderate," "," "," "," "," "," "
100yr5020," "," "," ",Common,Vertical," "," "," "
100yr4020," "," "," ",Common,Vertical,None," "," "
"025y 5020"," "," "," ",Common,Vertical,None," "," "
100yr6020," "," "," ",Common,Vertical,None," "," "
100yr8010," "," "," "," "," ",None," "," "
100yr8030," "," ",Few," "," ","Weak to moderate",Fine," "
100yr3010,Nonplastic,"Very weak"," ","Very few",Horizontal,None," "," "
100yr7030,Nonplastic,"Very weak"," ",Few,Vertical,None," "," "
100yr4010,Nonplastic,"Very weak"," ","Very few",Vertical,None," "," "
100yr5040,Nonplastic,"Very weak"," ","Very few",Vertical,None," "," "
"050y 6010",Plastic,Moderate,Few," "," ",None," "," "
" ",Plastic," "," "," "," ","Moderate to strong","Medium to coarse"," "
" ",Plastic," "," "," "," ","Moderate to strong","Medium to coarse"," "
" ",Plastic,Strong,Few," "," ","Moderate to strong","Fine to medium"," "
" ",Plastic,Strong,Few," "," ","Moderate to strong","Fine to medium"," "
"050y 2520",Nonplastic," "," "," "," ",None," "," "
"050y 2520","Very plastic"," "," "," "," ","Moderate to strong","Medium to coarse"," "
"050y 1500","Very plastic"," ",Common," "," ",Weak,"Fine to medium"," "
"050y 5010","Very plastic",Moderate,Few," "," ","Weak to moderate","Fine to medium"," "
" ","Very plastic",Moderate,Few," "," ","Weak to moderate","Fine to medium"," "
" ",Nonplastic," "," ",Few,Oblique," "," "," "
" ",Nonplastic," "," ",Few,Oblique,Moderate,Fine," "
" ","Very plastic"," "," ","Very few",Vertical,Moderate,"Medium to coarse"," "
" ","Very plastic",Moderate,Few,Few,Vertical,Moderate,Fine," "
" ","Very plastic",Moderate,Few," "," ",Moderate," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," ",Medium," "
100yr6020," "," "," "," "," ","Very weak"," "," "
" "," "," "," "," "," ","Very weak"," "," "
" "," "," "," "," "," ","Very weak"," "," "
" "," "," "," "," "," ","Very weak"," "," "
" "," "," "," ",Few,Oblique," "," "," "
" ",Plastic," "," ",Few,Oblique,"Weak to moderate",Fine," "
" ",Plastic," "," ",Few,Oblique,"Weak to moderate",Fine," "
" "," ",Weak,Few,Few,Oblique,"Weak to moderate",Fine," "
" "," ",Moderate,Few," ",Oblique,"Weak to moderate",Fine," "
" "," ",Moderate,Few," "," ",Moderate,"Fine to medium"," "
" ",Plastic," ",Few," "," ",Moderate,"Fine to medium",Medium
100yr3510,Nonplastic," "," ",Few,Vertical,None," "," "
" ",Nonplastic," "," ",Few,Vertical,None," "," "
" ",Nonplastic," "," ","Very few",Vertical,None," "," "
" ",Nonplastic,Weak,Common,"Very few"," ","Very weak","Very fine to fine"," "
" ",Slightly,Moderate,Common," "," ",None," "," "
"025y 4020",Slightly,Moderate,Common," "," ",None," "," "
100yr4020,Nonplastic," ",Common," "," "," "," "," "
" ",Nonplastic," ",Common," "," ","Weak to moderate",Medium," "
100yr3010,Slightly,Weak,Few,Common,Random,Moderate,"Fine to medium"," "
" ",Slightly,Weak,Few,"Very few",Vertical,"Weak to moderate",Fine," "
" ",Slightly,Moderate,Few,"Very few",Oblique,Weak,Fine," "
" ",Plastic,Moderate,Few," "," ",Weak,"Very fine to fine"," "
" ",Plastic,Moderate," "," "," ",Weak,"Fine to medium"," "
100yr6040,Slightly,Moderate,Common," "," ",Weak,"Very fine to fine"," "
" "," "," "," ",Many,Random," "," "," "
100yr5020,Nonplastic," "," ",Few,Vertical,None," "," "
100yr5030,Nonplastic," "," ","Very few",Vertical,None," "," "
100yr5040,Nonplastic," "," "," "," ",None," "," "
100yr6040,Nonplastic,"Very weak"," "," "," ",None," "," "
100yr3510,Slightly,Moderate," ",Few,Random,"Weak to moderate","Fine to medium"," "
" ",Slightly,Strong,Few,"Very few",Random,Weak,"Fine to medium"," "
"025y 5020",Slightly,Strong,Common," "," ","Very weak",Fine," "
" ",Slightly,Strong,Common," "," ",Weak,"Fine to medium"," "
" ",Nonplastic,Strong,Common," "," ",Weak,"Very fine to fine"," "
100yr3510,Nonplastic,Strong," ",Few,Random,"Very weak","Very fine to fine"," "
100yr3030,Nonplastic,Strong,Few," "," ","Very weak","Very fine to fine"," "
" ",Nonplastic,Strong,Common," "," ","Very weak",Fine," "
" ",Nonplastic,Strong,Many," "," ",None," "," "
" ",Nonplastic,Strong,Many," "," ",None," "," "
" "," ",Weak," ",Many," "," "," "," "
" "," ",Moderate," ",Common,Random,"Very weak",Fine," "
" "," ",Moderate," ",Common,Random,"Very weak",Fine," "
" "," ",Moderate," ",Few,Random,None," "," "
" "," ",Moderate," ",Few,Vertical,None," "," "
" "," ",Strong," ","Very few",Oblique,Weak,"Fine to medium"," "
" "," ",Moderate,Many,"Very few",Vertical,None," "," "
" ","Very plastic",Moderate," "," "," ",None," "," "
" ","Very plastic",Moderate,Many," "," ",None," "," "
100yr2020," "," "," ",Common,Random," "," "," "
100yr4020,Nonplastic," "," ",Common,Random,"Very weak",Fine," "
100yr3530,Nonplastic," ",Common,Few,Oblique,Weak,Fine," "
100yr5060,Nonplastic," ",Many,"Very few",Oblique,None,"Fine to medium"," "
100yr6060,Nonplastic,Moderate," "," "," ","Weak to moderate"," "," "
" ",Nonplastic,"Very weak"," ",Common,Random,Weak,Fine," "
" ",Nonplastic,Moderate," ",Common,Horizontal,"Very weak",Fine," "
" ",Nonplastic,Strong," "," "," ",Weak,Fine," "
" ",Nonplastic,Strong,Few," "," ",Weak,"Fine to medium"," "
" ",Nonplastic,Strong," "," "," ",Weak,"Fine to medium"," "
" "," "," "," ","Very few",Random,Moderate,"Fine to medium"," "
" "," ","Very weak"," ","Very few",Random,None," "," "
" "," ",Moderate,Few,"Very few",Random,None," "," "
" "," ",Weak,Few,"Very few",Random,None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," ",Moderate,Many," "," ",None," "," "
" ",Nonplastic,Weak," ",Common,Random,"Very weak","Fine to medium"," "
100yr3010,Nonplastic,Moderate,Few," "," ","Very weak","Very fine to fine"," "
" ",Nonplastic,Strong,Few," "," ","Very weak",Fine," "
" ",Nonplastic,Moderate,Many," "," ",None," "," "
" ",Nonplastic,Moderate,Many," "," ",None," "," "
" "," ",Moderate," "," "," ",Moderate,"Medium to coarse"," "
" "," ",Strong,Few," "," ","Weak to moderate"," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Weak,Many," "," ",None," "," "
" "," ",Strong," "," "," ","Weak to moderate"," "," "
" "," ",Weak,Many," "," ",None," "," "
100yr3010,Nonplastic,"Very weak"," ",Few,Random,"Very weak","Fine to medium"," "
" ",Nonplastic,Weak,Few,"Very few",Random,"Very weak","Very fine to fine"," "
" ",Nonplastic,Weak,Few,"Very few",Random,"Very weak","Very fine to fine"," "
" ",Nonplastic,Strong,Common," "," ",Moderate,"Medium to coarse"," "
" ",Nonplastic," "," ",Common,Random,"Very weak",Fine," "
" ",Nonplastic," "," ",Common,Random,"Very weak",Fine," "
" ",Nonplastic," "," ",Few,Vertical,"Weak to moderate","Medium to coarse"," "
" ",Nonplastic,"Very weak"," ",Few,Vertical,Weak,Fine," "
" ",Nonplastic,Moderate," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Random,"Very weak","Very fine to fine"," "
" ",Nonplastic," ",Common,"Very few",Random,"Very weak","Very fine to fine"," "
" ",Nonplastic,"Very weak",Many,"Very few",Random,"Very weak","Very fine"," "
" ",Nonplastic,"Very weak",Common," "," ",None," "," "
" ",Slightly,Moderate,Common," "," ","Weak to moderate",Fine," "
" "," "," "," ",Many,Vertical," "," "," "
100yr3030,Nonplastic," "," ",Common,Vertical," "," "," "
100yr3020,Nonplastic," "," ",Common,Vertical," "," "," "
100yr4030,Nonplastic," "," ",Few,Vertical," "," "," "
100yr4040,Nonplastic," "," ","Very few",Vertical," "," "," "
100yr7030,Nonplastic,Strong," "," "," ",None," "," "
100yr6030,Nonplastic,Moderate,Few," "," ",None," "," "
100yr5030,Nonplastic,Moderate,Common," "," ","Moderate to strong","Medium to coarse"," "
" ",Nonplastic,Weak," ",Few,Random,"Very weak","Very fine to fine"," "
" ",Nonplastic,Weak,Few,"Very few",Random,"Very weak","Very fine to fine"," "
100yr5030,Nonplastic,"Very weak",Few,"Very few",Random,None," "," "
" ",Nonplastic,"Very weak",Few," "," ",None," "," "
" ",Nonplastic,Weak,Few," "," ","Very weak"," "," "
" ",Nonplastic,Weak," ",Few,Random,"Very weak",Fine," "
" ",Nonplastic,Weak,Common,Few,Random,"Very weak",Fine," "
" ",Nonplastic,Moderate,Many,"Very few",Vertical,None," "," "
" ",Slightly,Strong,Many," "," ","Weak to moderate",Fine," "
100yr3010,Nonplastic,Weak," ",Few,Random,"Weak to moderate","Fine to medium"," "
" ",Nonplastic,Weak," ","Very few",Random,"Weak to moderate","Fine to medium"," "
" ",Nonplastic,Weak,Few,"Very few",Random,"Weak to moderate","Fine to medium"," "
100yr5544,Slightly,Moderate,Common," "," ",Moderate,Medium," "
100yr4520,Slightly,"Very weak"," ",Common,Random,Weak,"Fine to medium"," "
" ",Slightly,Weak," ",Common,Random,"Very weak",Medium," "
" ",Slightly,Weak," ",Few,Random,Weak,"Medium to coarse"," "
" ",Slightly,Moderate," "," "," ",Weak,Medium," "
" ",Nonplastic,Weak,Few," "," ",None," "," "
100yr3010,Slightly," "," ","Very few",Random,"Weak to moderate",Medium," "
" ",Slightly," "," ","Very few",Random,Moderate,Medium," "
" ",Plastic," "," ",Few,Random,Moderate,"Medium to coarse"," "
100yr6030,Slightly,Moderate," ",Few,Random,None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
100yr3520,Slightly," "," ",Common,Random,"Very weak","Medium to coarse"," "
100yr3020,Slightly," "," ",Few,Random,"Very weak",Medium," "
" ",Plastic," "," ","Very few",Random,"Weak to moderate","Medium to coarse"," "
100yr6040,Slightly,Moderate," ","Very few",Vertical,None," "," "
100yr6040,Slightly,Moderate," "," "," ",None," "," "
100yr3520,Slightly," "," ",Few,Random,"Weak to moderate","Fine to medium"," "
100yr3020,Slightly," "," ",Few,Random,"Weak to moderate","Fine to medium"," "
" ",Plastic," "," ",Few,Random,"Very weak","Medium to coarse"," "
" ",Plastic,"Very weak"," "," "," ","Weak to moderate",Medium," "
" ",Slightly,Moderate," "," "," ",None," "," "
100yr5030,Slightly,Moderate,Common," "," ","Very weak",Medium," "
100yr3010,Slightly,Moderate," ","Very few",Random,Moderate,"Medium to coarse"," "
" ",Slightly,Moderate," ","Very few",Random,Weak,"Fine to medium"," "
" ",Slightly,Moderate," ","Very few",Random,None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Slightly,Strong," "," "," ","Weak to moderate","Fine to medium"," "
100yr3015,Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly,"Very weak"," "," "," ",Weak,Fine," "
" ",Nonplastic,"Very weak"," "," "," ","Weak to moderate",Fine," "
" ",Plastic,Moderate," "," "," ",Weak,Fine," "
" ",Plastic,Strong," "," "," ","Weak to moderate",Medium," "
" ",Plastic,Strong,Common," "," ",Weak,Medium," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," ","Very weak"," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Moderate,Common," "," ",Moderate,"Fine to medium"," "
100yr1515,Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ","Very weak","Very fine"," "
" ",Nonplastic," ",Few," "," ","Very weak","Very fine to fine"," "
" ",Nonplastic,"Very weak",Common," "," ","Very weak","Very fine to fine"," "
" ",Nonplastic," ",Common," "," ","Very weak","Very fine to fine"," "
" ",Nonplastic," ",Many," "," ",None," "," "
" ",Plastic," ",Many," "," ",None," "," "
" ",Slightly,Weak," "," "," ",Weak,"Very fine to fine"," "
" ",Slightly,Weak," "," "," ",None," "," "
" ",Slightly,Moderate,Few," "," ",None," "," "
" ",Plastic,Moderate,Many," "," ",None," "," "
" ",Plastic,Moderate,Many," "," ",None," "," "
" ",Plastic,Moderate,Many," "," ",None," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," ",Fine," "
100yr3030," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Medium," "
" ",Slightly," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",None," "," "
100yr4015,Nonplastic," "," "," "," ",Weak,Fine," "
100yr5030,Nonplastic," "," "," "," ","Very weak",Fine," "
100yr6040,Nonplastic," "," "," "," ","Very weak",Fine," "
100yr7030,Nonplastic,Weak," "," "," ",None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Nonplastic,Strong," "," "," ",None," "," "
" ",Nonplastic,Strong," "," "," ",None," "," "
" ",Nonplastic,Moderate,Few," "," ","Very weak","Very fine to fine"," "
" ",Nonplastic,Moderate,Common," "," ",None," "," "
" ",Slightly,Strong," "," "," ",Weak,Fine," "
" ",Nonplastic,Moderate,Many," "," ",None," "," "
" ",Nonplastic,Moderate,Many," "," ",None," "," "
100yr3510,Slightly,Strong," "," "," ","Weak to moderate","Fine to medium"," "
" ",Slightly,Strong," "," "," ",None," "," "
" ",Slightly,Strong," "," "," ",None," "," "
" ",Nonplastic,Weak,Common," "," ",None," "," "
" ",Nonplastic,Weak,Common," "," ",None," "," "
" ",Nonplastic,Weak,Common," "," ",None," "," "
100yr3010,"Very plastic"," "," "," "," ",Weak,Fine," "
" ","Very plastic"," "," "," "," ","Weak to moderate",Fine,"Fine to medium"
" ","Very plastic"," ",Common," "," ",Moderate,Fine," "
" ",Plastic,Weak,Common," "," ",Weak,Fine," "
" ",Plastic,Moderate,Common," "," ",Weak,Fine," "
" ",Plastic,Weak,Many," "," ",Weak,Fine," "
" "," "," "," ",Common,Vertical," "," "," "
" "," ","Very weak",Many,Few,Vertical,"Weak to moderate","Medium to coarse"," "
" "," "," ",Few,"Very few",Vertical,Weak,"Fine to medium"," "
" "," ",Moderate,Many,"Very few",Vertical,"Very weak",Fine," "
" "," ",Moderate,Common,"Very few",Vertical,"Very weak","Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,"Medium to coarse"," "
" ",Slightly," "," "," "," ","Moderate to strong",Coarse," "
" ",Slightly," "," "," "," ","Moderate to strong",Coarse," "
" ",Plastic," "," "," "," "," ",Medium," "
" ",Plastic,"Very weak"," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Vertical,None," "," "
" "," "," "," ",Many,Vertical,None," "," "
" "," "," "," ",Common,Vertical,None," "," "
" "," "," "," ",Few,Vertical,None," "," "
" "," "," "," ","Very few",Vertical,None," "," "
" "," "," "," ",Few,Horizontal,Weak,"Very fine to fine"," "
" "," "," "," ","Very few",Horizontal," ","Very fine to fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Vertical,None," "," "
" "," "," "," ",Many,Vertical,None," "," "
" "," "," "," ",Few,Vertical,None,"Medium to coarse"," "
" "," "," "," ","Very few",Vertical,None,"Medium to coarse"," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal,None," "," "
" "," "," "," ",Few,Horizontal,None," "," "
" "," "," "," ",Few,Oblique,None," "," "
" "," "," "," ","Very few",Oblique,None," "," "
" "," "," "," ","Very few",Oblique,None," "," "
100yr2520," "," "," ",Many,Horizontal," "," "," "
100yr4020,Nonplastic," "," ",Many,Horizontal,None," "," "
100yr5530,Nonplastic," "," ",Common,Horizontal,None," "," "
100yr6030,Nonplastic," "," ",Common,Oblique,None," "," "
100yr5530,Nonplastic," "," ",Few,Oblique,None," "," "
100yr5040,Nonplastic," "," ",Few,Oblique,None," "," "
100yr5540,Nonplastic," "," ","Very few",Oblique,None," "," "
100yr6540,Nonplastic," "," "," "," ",None," "," "
100yr3010," "," "," ",Many,Horizontal," "," "," "
100yr5520,Nonplastic," "," ",Many,Horizontal,"Very weak","Medium to coarse"," "
100yr5030,Nonplastic," "," ",Common,Oblique,None," "," "
100yr6040,Nonplastic," "," ",Few,Oblique,None," "," "
100yr6050,Nonplastic," "," ","Very few",Oblique,None," "," "
075yr5070,Nonplastic," "," "," "," ",None," "," "
"050y 8010",Nonplastic," "," "," "," ",None," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," "," ",Many,Horizontal," "," "," "
100yr6020,Nonplastic," "," ",Many,Horizontal,"Very weak","Very fine"," "
100yr6030,Nonplastic," "," ",Common,Oblique,None," "," "
100yr6040,Nonplastic," ",Common,Common,Horizontal,None," "," "
100yr6040,Nonplastic," ",Many,Few,Oblique,None," "," "
100yr6040,Nonplastic," ",Common," "," ",None," "," "
050yr2520," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," "," ",Many,Horizontal," "," "," "
" ",Nonplastic," "," ",Many,Horizontal,"Weak to moderate",Medium," "
" ",Nonplastic," "," ",Common,Oblique,"Very weak",Fine," "
" ",Nonplastic," ",Many,Few,Oblique,None," "," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Many,Horizontal,"Very weak","Very fine"," "
" ",Nonplastic," "," ",Many,Horizontal,None," "," "
100yr5040,Nonplastic," "," ",Many,Vertical,"Very weak","Very fine"," "
100yr5060,Nonplastic," "," ",Common,Oblique,None," "," "
100yr5050,Nonplastic," "," ",Few,Oblique,None," "," "
100yr6530,Nonplastic," "," ","Very few",Oblique,None," "," "
100yr6530,Nonplastic," "," ","Very few",Oblique,None," "," "
100yr6040,Nonplastic," ",Common," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
100yr6020,Nonplastic," "," ",Common,Vertical,Weak,"Very fine"," "
100yr6030,Nonplastic," "," ",Common,Vertical,None," "," "
100yr6020,Nonplastic," ",Common,Few,Oblique,None," "," "
100yr6030,Nonplastic," ",Many,Few,Oblique,None," "," "
"025y 7040",Nonplastic," ",Many," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ","Very plastic"," "," ",Common,Horizontal,Moderate,Coarse," "
" ","Very plastic"," ",Common,Common,Vertical,None," "," "
" "," ",Strong,Many,Few,Oblique,None," "," "
" "," ",Strong,Many,Few,Oblique,None," "," "
" "," ",Strong,Many," "," ",None," "," "
" "," ",Strong,Many," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
100yr2010," "," ",Few,Common,Oblique," "," "," "
" ",Nonplastic," ",Common,Few,Oblique,None," "," "
" ",Nonplastic," ",Many,Few,Oblique,None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Horizontal," "," "," "
" "," "," "," "," ",Horizontal," "," "," "
100yr6020,Nonplastic," "," "," ",Horizontal,"Very weak","Very fine"," "
100yr5040,Nonplastic," "," "," ",Oblique,"Very weak","Very fine"," "
100yr6040,Nonplastic," ",Few," ",Oblique,None," "," "
100yr7040,Nonplastic," ",Many," ",Oblique,None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Plastic," "," ",Many,Horizontal,Moderate,"Very fine to fine"," "
" ",Nonplastic," ",Few,Common,Oblique,None," "," "
" ",Nonplastic," ",Few," "," ",None," "," "
" ","Very plastic"," "," ",Few,Oblique,None," "," "
" ","Very plastic"," ",Many," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
