CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," ",112
Soft," ",Slightly,Slightly," "," ",Few,Random,"Very fine"," ","Angular blocky"," "," ",0
Soft,"Very friable",Slightly,Slightly," "," ",Few,Random,"Very fine"," ","Angular blocky"," "," ",20
Soft,"Very friable",Slightly,Slightly," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",28
Soft,"Very friable",Slightly,Slightly," "," ",Few,Random,"Very fine"," ","Angular blocky"," "," ",40
"Slightly hard",Friable,Slightly,Slightly," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",55
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",65
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained",Bedded," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" ",Friable," "," "," "," ",Many," ",Fine," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Few,Fine,Common," ","Very fine"," ","Sub-angular blocky"," "," ",28
" ",Friable," "," ",Common,Fine,Common," ",Fine," ","Sub-angular blocky"," "," ",43
" ",Firm," "," "," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",70
" ",Firm," "," "," "," ","Very few"," ",Fine," ",Platy," "," ",95
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,Fine," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky,Common,Medium,Few,Vertical,Fine," "," "," "," ",20
Soft,"Very friable",Nonplastic,Nonsticky,Common,Medium,Few,Vertical,Fine," "," "," "," ",45
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",75
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,Fine," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky,Common,Medium,Few,Vertical,Fine," "," "," "," ",20
Soft,"Very friable",Nonplastic,Nonsticky,Common,Medium,Few,Vertical,Fine," "," "," "," ",45
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",75
Hard,Friable,Slightly,Slightly," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
"Slightly hard",Friable,Plastic,Slightly,Common,Medium,Few,Vertical,Fine," ",Granular," "," ",16
"Very hard",Firm,Plastic,Sticky,Many,Coarse,Few,Vertical,Fine," ","Angular blocky"," "," ",32
"Very hard",Firm,Plastic,Sticky,Many,Coarse,Few,Vertical,Fine," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," "," "," "," "," ",108
" "," "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," "," ",115
" "," "," "," "," "," "," "," "," "," "," "," "," ",167
" "," "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",129
" "," "," "," "," "," "," "," "," "," "," "," "," ",163
" "," "," "," "," "," "," "," "," "," "," "," "," ",186
" "," "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",0
" "," "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",30
" ",Friable," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",40
Hard," ",Slightly,Slightly,Many,Coarse,Few,Vertical,"Very fine"," "," "," "," ",50
"Very hard",Firm,Plastic,Slightly,Many,Coarse,Few,Vertical,"Very fine"," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," "," "," "," "," ",123
" "," "," "," "," "," "," "," "," "," "," "," "," ",168
" "," "," "," "," "," "," "," "," "," "," "," "," ",225
" "," "," "," "," "," "," "," "," "," "," "," "," ",242
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",0
Soft,Friable,Slightly,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",3
Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," ","Single grained"," "," ",23
"Slightly hard",Friable,Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
Soft,"Very friable",Slightly,Nonsticky," "," "," "," "," "," ",Massive," "," ",64
" ","Very friable",Nonplastic,Nonsticky," "," ",Many,Random,Fine," ","Single grained",Stratified," ",0
" ","Very friable",Nonplastic,Nonsticky," "," ",Many,Random,Fine," ","Single grained",Stratified," ",30
" ",Friable,Nonplastic,Slightly,Many,Fine,Many,Random,Fine," ","Single grained",Stratified," ",43
" ",Friable,Nonplastic,Slightly,Many,Fine,Few,Random,"Very fine"," ","Single grained",Stratified," ",57
" ","Very friable",Nonplastic,Nonsticky," "," ",Many,Random,Fine," ","Single grained",Stratified," ",0
" ","Very friable",Nonplastic,Nonsticky," "," ",Many,Random,Fine," ","Single grained",Stratified," ",30
" ",Friable,Nonplastic,Slightly,Many,Fine,Many,Random,Fine," ","Single grained",Stratified," ",43
" ",Friable,Nonplastic,Slightly,Many,Fine,Few,Random,"Very fine"," ","Single grained",Stratified," ",57
" ","Very friable",Nonplastic,Nonsticky," "," ",Many,Random,Medium," ",Granular," "," ",0
" ","Very friable",Nonplastic,Nonsticky,Few,Medium,Many,Random,Medium," ","Single grained"," "," ",30
" ","Very friable",Nonplastic,Nonsticky,Many,Medium,Common,Random,Medium," ","Single grained"," "," ",64
" ","Very friable",Nonplastic,Nonsticky,Many,Medium,Few,Vertical,Medium," ","Single grained"," "," ",78
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",130
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",0
"Very hard",Firm,Plastic,Sticky,Many,Coarse,Few,Random,"Very fine"," ",Massive," "," ",48
"Very hard",Firm,Plastic,Sticky," "," ",Few,Random,"Very fine"," ",Massive," "," ",90
Hard,Firm,"Very plastic",Sticky," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
"Very hard","Very firm","Very plastic","Very sticky",Common,Medium,Few,Vertical,"Very fine"," ",Prismatic," "," ",15
"Very hard","Very firm","Very plastic","Very sticky",Few,Fine,Few,Vertical,"Very fine"," ","Angular blocky"," "," ",27
"Very hard","Very firm","Very plastic","Very sticky"," "," ",Few,Vertical,"Very fine"," ","Angular blocky"," "," ",37
"Very hard","Very firm","Very plastic","Very sticky"," "," ","Very few",Vertical,"Very fine"," ","Angular blocky"," "," ",43
"Slightly hard",Friable,Slightly,Sticky," "," ",Common,Oblique,Fine," ",Granular," "," ",0
Hard,Firm,Plastic,Sticky,Common,Medium,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",3
"Very hard","Very firm","Very plastic","Very sticky",Common,Fine,Few,Vertical,Fine," ",Prismatic," "," ",9
"Very hard","Very firm","Very plastic","Very sticky",Many,Fine,"Very few",Oblique,"Very fine"," ",Prismatic," "," ",18
"Very hard","Very firm","Very plastic","Very sticky"," "," ","Very few",Vertical,"Very fine"," ",Prismatic," "," ",32
"Very hard","Very firm","Very plastic","Very sticky"," "," "," "," "," "," ",Prismatic," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
Hard,Friable," ",Slightly," "," "," "," "," "," ",Platy," "," ",0
Hard,Firm," ",Sticky," "," "," "," "," "," ","Angular blocky"," "," ",13
Hard,Firm," ",Sticky," "," "," "," "," "," ","Angular blocky"," "," ",21
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",44
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",95
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many,Horizontal,Medium," ","Angular blocky"," "," ",12
Soft,"Very friable",Nonplastic,Nonsticky,Common,Medium,Few,Vertical,Fine," ","Angular blocky"," "," ",32
"Slightly hard",Friable,Slightly,Slightly,Common,Medium,Few,Horizontal,Medium," ",Platy,Pseudo," ",58
Soft,Friable,Slightly,Slightly,Common," ","Very few",Horizontal,Medium," ",Platy,Pseudo," ",63
Soft,Friable,Slightly,Slightly," ",Coarse,"Very few",Horizontal,Medium," ",Platy,Pseudo," ",70
Soft,"Very friable",Slightly,Slightly," "," ","Very few",Random,"Very fine"," ","Angular blocky"," "," ",0
Loose,"Very friable"," ",Nonsticky,Few,Fine,Few,Random,"Very fine"," ",Platy,Pseudo," ",50
Loose,"Very friable"," ",Nonsticky," ",Coarse,Few,Vertical,"Very fine"," ",Platy,Pseudo," ",75
Loose,"Very friable"," ",Nonsticky," ",Medium,Few,Vertical,"Very fine"," ",Platy,Pseudo," ",90
"Slightly hard",Friable,Slightly,Slightly," "," ",Few,Vertical,Fine," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly,Many,Medium,Few,Vertical,Fine," ",Platy," "," ",28
Hard,Friable,Slightly,Slightly,Many,Medium,Common,Random,Medium," ","Sub-angular blocky"," "," ",66
" "," "," "," ",Many,Medium," "," "," "," ","Single grained"," "," ",95
" "," "," "," ",Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",105
" ","Very friable",Slightly,Nonsticky," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",0
" ","Very friable",Slightly,Nonsticky,Common,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",25
" ","Very friable",Slightly,Nonsticky," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",40
" ","Very friable",Slightly,Slightly,Common,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",55
" ",Friable,Slightly,Slightly," "," ","Very few",Vertical,Fine," ","Angular blocky"," "," ",69
Soft,"Very friable",Slightly,Slightly," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
Soft,"Very friable",Slightly,Slightly," "," ","Very few",Vertical,Fine," ",Prismatic," "," ",25
Hard,Firm,Plastic,Sticky," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",55
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",75
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",125
"Slightly hard",Friable,Slightly,Slightly," "," ",Few,Random,"Very fine"," ",Granular," "," ",0
Hard,Friable,Slightly,Slightly,Few,Fine,Few,Random,"Very fine"," ","Angular blocky"," "," ",30
Hard,"Very friable",Slightly,Slightly,Few,Fine,Few,Random,"Very fine"," ","Angular blocky"," "," ",70
"Slightly hard","Very friable",Nonplastic,Slightly,Few,Medium," "," "," "," ","Single grained"," "," ",90
Soft,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Hard,Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
Hard,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",26
Hard,Friable," "," "," "," "," "," "," "," ",Massive," "," ",69
Soft,Friable,Slightly,Slightly," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",0
Soft,Friable,Slightly,Slightly,Many,Medium,Common,Random,Medium," ","Sub-angular blocky"," "," ",13
Soft,Firm,Plastic,Sticky,Many,Coarse,"Very few",Vertical,Medium," ","Angular blocky"," "," ",28
"Slightly hard",Firm,Plastic,Sticky,Many,Coarse," "," "," "," ","Angular blocky"," "," ",87
"Slightly hard",Friable,Plastic,Slightly," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",0
Hard,Firm,Plastic,Sticky,Common,Fine,Few,Vertical,Fine," ","Angular blocky"," "," ",17
Hard,Firm,Plastic,"Very sticky",Few,Fine,"Very few",Random,Fine," ","Angular blocky"," "," ",50
" ","Very friable",Slightly,Slightly," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ",Firm,Plastic,Sticky,Common,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",15
" ","Very firm",Plastic,"Very sticky",Common,Fine,"Very few",Oblique,"Very fine"," ",Prismatic," "," ",47
"Very hard",Firm,Plastic,Slightly,Common,Fine,Common,Random,"Very fine"," ","Angular blocky"," "," ",0
"Very hard",Firm,Plastic,Slightly,Common,Fine,Few,Random,"Very fine"," ","Angular blocky"," "," ",50
Extreme,"Very firm","Very plastic",Sticky,Many,Medium,"Very few",Random,"Very fine"," ","Angular blocky"," "," ",58
Hard,Firm,Plastic,Sticky,Common,Coarse,"Very few",Random,"Very fine"," ","Angular blocky"," "," ",76
Extreme,Firm,"Very plastic",Sticky,Common,Coarse,"Very few",Random,"Very fine"," ",Platy,Pseudo," ",92
" ","Very friable","Very plastic",Slightly," "," ",Many,Vertical,"Very fine"," ",Granular," "," ",0
" ","Very friable","Very plastic",Slightly,Common,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",20
" ","Very friable","Very plastic",Sticky,Common,Fine,Common,Vertical,"Very fine"," ",Platy," "," ",46
" ",Friable,"Very plastic",Sticky,Common,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",57
" ",Friable,Nonplastic," ",Common,Fine,Many,Vertical,"Very fine"," ","Single grained"," "," ",0
" ",Friable,Nonplastic," ",Common,Fine,Common,Vertical,"Very fine"," ","Single grained"," "," ",25
" ","Very friable",Nonplastic," ",Common,Medium,Few,Vertical,"Very fine"," ","Single grained"," "," ",45
" ",Friable,Nonplastic," ",Many,Fine,"Very few",Vertical,"Very fine"," ","Single grained"," "," ",64
" ",Firm,"Very plastic"," ",Common,Fine,"Very few",Vertical,"Very fine"," ",Massive," "," ",72
" ",Firm,"Very plastic",Slightly," "," ",Many," ","Very fine"," ","Angular blocky"," "," ",0
" ",Firm,"Very plastic",Sticky,Common,Fine,Common," ","Very fine"," ",Granular," "," ",25
" ",Firm,"Very plastic",Sticky," "," ",Common," ","Very fine"," ","Sub-angular blocky"," "," ",45
" ",Firm,"Very plastic",Sticky,Common,Medium,Common," ","Very fine"," ","Sub-angular blocky"," "," ",69
" ","Very friable",Nonplastic,Nonsticky," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable",Nonplastic,Nonsticky,Common,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",18
" ","Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",31
" ","Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",63
" ","Very friable",Nonplastic,Nonsticky,Common,Coarse,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",78
" ",Friable,Nonplastic,Slightly," "," ",Many," ","Very fine"," ",Platy," "," ",0
" ","Very friable",Nonplastic,Slightly,Common,Fine,Common," ","Very fine"," ","Sub-angular blocky"," "," ",22
" ","Very friable",Nonplastic,Slightly,Many,Medium,Common," ","Very fine"," ","Sub-angular blocky"," "," ",37
" ",Firm,"Very plastic",Sticky,Common,Fine,Few," ","Very fine"," ",Platy," "," ",49
" ",Firm,Plastic,Nonsticky," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Firm,"Very plastic",Slightly,Common,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",20
" ",Friable,"Very plastic",Sticky,Common,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",31
" ",Friable,"Very plastic",Sticky,Common,Medium,"Very few",Oblique,"Very fine"," ","Sub-angular blocky"," "," ",51
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
Extreme,Firm," "," "," "," "," "," "," "," ",Columnar," "," ",23
"Very hard",Firm," "," "," "," "," "," "," "," ",Massive," "," ",51
"Very hard",Firm," "," "," "," "," "," "," "," ",Massive," "," ",66
"Slightly hard",Friable," ",Slightly," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," ",Slightly," "," "," "," "," "," ","Sub-angular blocky"," ",Moderate,15
"Slightly hard",Firm," ",Slightly,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",25
"Slightly hard",Firm,Slightly,Sticky,Few,Medium," "," "," "," ","Sub-angular blocky"," "," ",40
Hard,Firm," ",Slightly,Few,Medium," "," "," "," ",Platy,Laminated," ",55
Hard,Firm,Slightly,Sticky,Common,Medium," "," "," "," ",Massive,Stratified," ",70
" ","Very friable","Very plastic",Nonsticky," "," ",Many," ","Very fine"," ",Granular," "," ",0
" ","Very friable","Very plastic",Slightly," "," ",Common," ","Very fine"," ","Sub-angular blocky"," "," ",20
" ","Very friable",Plastic,Slightly," "," ",Few," ","Very fine"," ","Sub-angular blocky"," "," ",36
" ",Firm,"Very plastic"," "," "," ",Common,Vertical,Medium," ","Sub-angular blocky"," "," ",0
" ",Firm,"Very plastic"," ",Common,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",24
" ",Firm,"Very plastic"," ",Common,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",36
" ","Very firm","Very plastic"," ",Common,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",58
" ",Firm,Plastic,Slightly,Common,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Firm,"Very plastic",Slightly,Many,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",22
" ",Friable,"Very plastic",Slightly,Many,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",35
" ","Very friable",Slightly,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",50
" ","Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ",Platy," "," ",58
" ",Friable,"Very plastic",Slightly,Common,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",88
" ","Very friable",Nonplastic," "," "," ",Common,Random,Fine," ","Single grained"," "," ",0
" ","Very friable",Nonplastic," "," "," ",Common,Random,Fine," ","Single grained"," "," ",8
" ","Very friable",Nonplastic," "," "," ",Common,Random,Fine," ","Single grained"," "," ",20
" ","Very friable",Nonplastic," "," "," ",Common,Random,Fine," ","Single grained"," "," ",52
" ","Very friable",Slightly,Slightly," "," ",Many," ","Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable",Slightly,Slightly," "," ",Many," ","Very fine"," ","Sub-angular blocky"," "," ",15
" ","Very friable",Slightly,Slightly,Common,Medium,Common," ","Very fine"," ","Sub-angular blocky"," "," ",23
" ",Friable,Slightly,Slightly,Common,Medium,Few," ","Very fine"," ","Sub-angular blocky"," "," ",35
" ","Very friable",Slightly,Nonsticky,Common,Fine,Many,Vertical,"Very fine"," ",Platy," "," ",0
" ","Very friable",Nonplastic,Nonsticky,Many,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",19
" ","Very friable",Nonplastic,Nonsticky,Many,Medium,"Very few"," ","Very fine"," ","Sub-angular blocky"," "," ",40
" ",Friable,"Very plastic",Slightly,Common,Fine,Many,Vertical,"Very fine"," ",Platy," "," ",0
" ","Very friable","Very plastic",Slightly," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",22
" ",Loose,Nonplastic,Nonsticky,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",42
" ",Friable,"Very plastic",Slightly," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",52
" ",Friable,"Very plastic",Slightly," "," ","Very few",Vertical,"Very fine"," ",Platy," "," ",65
Soft,Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Platy," "," ",15
Hard,Friable," "," "," "," "," "," "," "," ",Platy," "," ",30
Hard,Firm,Plastic," "," "," "," "," "," "," ",Platy," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," ",81
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",89
" ","Very friable",Slightly," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
" ","Very friable",Slightly," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",19
" ","Very friable",Slightly," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",35
" ","Very friable",Slightly," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",55
" ",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Strong,77
" ",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",92
" ","Very friable",Slightly," "," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ","Very friable",Slightly," "," "," ",Common,Vertical,Fine," ",Granular," "," ",17
" ",Friable,Slightly," "," "," ",Common,Vertical,Fine," ",Massive," "," ",29
" ",Friable,Slightly," "," "," ",Few,Vertical,Fine," ",Massive," "," ",75
" ","Very friable",Nonplastic," ",Few,Fine,Many,Random,Fine," ","Single grained"," "," ",0
" ","Very friable",Nonplastic," ",Common,Medium,Common,Random,Fine," ","Single grained"," "," ",18
" ","Very friable",Nonplastic," ",Many,Coarse,Common,Random,Fine," ","Single grained"," "," ",31
" ",Firm,Slightly," ",Many,Coarse,Few,Random,Fine," ","Sub-angular blocky"," "," ",52
" ","Very friable",Nonplastic,Slightly," "," ",Many," ","Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable",Nonplastic,Slightly," "," ",Many," ","Very fine"," ","Sub-angular blocky"," "," ",10
" ","Very friable",Nonplastic,Nonsticky," "," ",Many,Random,Medium," ",Granular," "," ",0
" ","Very friable",Nonplastic,Nonsticky," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",10
" ","Very friable",Nonplastic,Nonsticky," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",15
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",15
" ","Very friable",Nonplastic," "," "," ",Many,Vertical,"Very fine"," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," ",Common,Vertical,Fine," ",Granular," "," ",22
" ",Loose,Nonplastic," "," "," ",Common,Vertical,Fine," ",Granular," "," ",30
" "," ",Nonplastic," "," "," ",Common,Vertical,Fine," ","Single grained"," "," ",57
" ","Very friable",Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
Soft,Friable," "," "," "," "," "," "," "," "," "," "," ",5
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",5
"Slightly hard"," "," "," "," "," "," "," "," "," ",Granular," "," ",18
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",38
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",66
" ","Very friable",Plastic,Slightly," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ","Very friable","Very plastic",Sticky," "," ",Common,Vertical,Fine," ",Granular," "," ",18
" ",Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,Fine," ","Single grained"," "," ",33
" ",Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,Fine," ","Single grained"," "," ",50
" ","Very friable",Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
