Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
W,"Sandal Street",2007-11-01T00:00:00,"Miles Platting",,,E0029063,Manchester,BCT,"SANDAL ST"
SW,"Sandbrook Park",2007-11-01T00:00:00,Kirkholt,,,E0028910,Rochdale,BCT,"SANDBROOK WAY"
NE,"Sandbrook Park",2007-11-01T00:00:00,Kirkholt,,,E0028910,Rochdale,BCT,"SANDBROOK WAY"
E,"Sanderling Rd",2014-02-21T00:00:00,"Bosden Farm",MANJDGMG,"INDICATOR AMENDED",E0028577,Offerton,BCT,"SHEARWATER RD"
E,"Sanderson St",2007-11-01T00:00:00,Bury,MANDTDTP,,E0028659,,BCT,"BELL LN"
W,"Sanderson St",2010-04-23T00:00:00,Bury,MANDTDTW,"INDICATOR AMENDED",E0028659,,BCT,"BELL LN"
SW,"Sandersons Croft",2014-02-13T00:00:00,Bedford,MANPWGPJ,"indicator amended",E0028534,Leigh,BCT,"MANCHESTER RD"
NE,"Sandersons Croft",2014-02-13T00:00:00,Bedford,MANPWGPG,"indicator amended",E0028534,Leigh,BCT,"MANCHESTER RD"
NW,"Sandgate Road",2007-11-01T00:00:00,Kirkhams,,,N0077411,Prestwich,BCT,"SANDGATE ROAD"
NW,"Sandgate Road (N bnd)",2011-01-19T00:00:00,Kirkhams,,"DIRECTION AMENDED",N0077411,Prestwich,BCT,"SANDGATE ROAD"
SE,"Sandgate Road (S bnd)",2011-01-19T00:00:00,"Besses O Th Barn",,"DIRECTION AMENDED",E0028543,Whitefield,BCT,"SANDGATE ROAD"
E,Sandheys,2007-11-01T00:00:00,"St Annes Estate",MANDJAPA,,N0075160,Denton,BCT,"SANDBROOK WAY"
W,Sandheys,2007-11-01T00:00:00,"St Annes Estate",MANDJAPD,,N0075160,Denton,BCT,"SANDBROOK WAY"
NE,"Sandhill Ln",2014-02-05T00:00:00,Ernocroft,MANJGTGJ,"INDICATOR AMENDED",E0028382,,BCT,"GLOSSOP R"
SW,"Sandhill Ln",2014-02-05T00:00:00,Ernocroft,MANJGTGT,"INDICATOR AMENDED",E0028382,,BCT,"GLOSSOP RD"
SW,"Sandilands Sch",2007-11-01T00:00:00,Brooklands,MANGPMDJ,,E0028623,Sale,BCT,"WENDOVER RD"
W,"Sandown Cres",2007-11-01T00:00:00,"Ryder Brow",MANADTPW,,E0029286,Gorton,BCT,"HOLMCROFT RD"
E,"Sandown Cres",2007-11-01T00:00:00,"Ryder Brow",MANADJDT,,E0029286,Gorton,BCT,"HOLMCROFT RD"
S,"Sandown Road (to def rte)",2007-11-01T00:00:00,Torkington,,,E0029461,"Hazel Grove",BCT,"SANDOWN ROAD"
N,"Sandown Road (to def rte)",2007-11-01T00:00:00,Torkington,,,E0029461,"Hazel Grove",BCT,"SANDOWN ROAD"
N,"Sandown St",2007-11-01T00:00:00,"Abbey Hey",MANAJGMP,,E0028241,Gorton,BCT,"JETSON ST"
S,"Sandown St",2007-11-01T00:00:00,"Abbey Hey",MANAJGMT,,E0028241,Gorton,BCT,"JETSON ST"
NW,"Sandringham Ave",2007-11-01T00:00:00,Audenshaw,MANAWDTW,,N0076715,,BCT,"STAMFORD RD"
E,"Sandringham Dr",2007-11-01T00:00:00,"Higher Folds",MANTDGTM,,E0028804,Leigh,BCT,"RICHMOND DR"
NE,"Sandup Farm",2007-11-01T00:00:00,"Lane Head",MANTDMJW,,E0028936,Lowton,BCT,"NEWTON RD"
SW,"Sandup Farm",2007-11-01T00:00:00,"Lane Head",MANTDMPA,,E0028936,Lowton,BCT,"NEWTON RD"
W,"Sandy Bank Ave",2010-11-16T00:00:00,Hattersley,MANDGDGJ,"NAME & INDICATOR AMENDED",E0028756,,BCT,"HATTERSLEY RD W"
E,"Sandy Bank Ave",2010-11-16T00:00:00,Hattersley,MANDGDGD,"NAME AMENDED",E0028756,,BCT,"HATTERSLEY RD W"
S,"Sandy Lane",2010-04-28T00:00:00,"Lowton Common",,REMOVED,N0075051,Leigh,BCT,"SANDY LANE"
W,"Sandy Lane",2014-05-20T00:00:00,Stretford,MANJMTGT,"INDICATOR AMENDED",N0075174,,BCT,"URMSTON LANE"
N,"Sandy Lane",2010-04-28T00:00:00,"Lowton Common",,REMOVED,N0075051,Leigh,BCT,"SANDY LANE"
E,"Sandy Lane",2015-12-18T00:00:00,Stretford,MANJMTGP,"STOP LOCATION AMENDED",N0075174,,BCT,"URMSTON LANE"
W,"Sandy Lane",2007-11-01T00:00:00,Romiley,,,E0029261,,BCT,"MARSDEN ROAD"
E,"Sandy Lane",2007-11-01T00:00:00,Romiley,,,E0029261,,BCT,"MARSDEN ROAD"
N,"Sandy Lane",2006-05-31T00:00:00,"Castle Hill",,,N0074931,Hindley,BCT,"Long Lane"
NE,"Sandy Lane",2007-11-01T00:00:00,Royton,,,E0029278,,BCT,"SANDY LANE"
SW,"Sandy Lane (Moorclose)",2007-11-01T00:00:00,Moorclose,,,E0029085,Middleton,BCT,"SANDY LANE"
NE,"Sandy Lane (Moorclose)",2007-11-01T00:00:00,Moorclose,,,E0029085,Middleton,BCT,"SANDY LANE"
N,"Sandy Lane (Nbnd)",2010-10-09T00:00:00,Royton,,"DIRECTION AMENDED",E0029278,,BCT,"SANDY LANE"
E,"Sandy Lane (To define route)",2007-11-01T00:00:00,Stretford,,,N0075174,,BCT,"SANDY LANE"
W,"Sandy Lane (To define route)",2007-11-01T00:00:00,Stretford,,,N0075174,,BCT,"SANDY LANE"
W,"Sandy Lane (Wbd)",2007-11-01T00:00:00,"Higher End",,,N0075008,Orrell,BCT,"SANDY LANE"
E,"Sandy Ln",2007-11-01T00:00:00,Broadhalgh,MANGDPWP,,E0028612,Rochdale,BCT,"BURY RD"
SW,"Sandy Ln",2010-04-23T00:00:00,Prestwich,MANDTPDT,"INDICATOR AMENDED",E0029221,Bury,BCT,"HILTON LN"
W,"Sandy Ln",2007-11-01T00:00:00,Spotland,MANGDWDJ,,N0075155,Rochdale,BCT,"EDENFIELD RD"
E,"Sandy Ln",2007-11-01T00:00:00,Spotland,MANGDWDM,,N0075155,Rochdale,BCT,"EDENFIELD RD"
NE,"Sandy Ln",2007-11-01T00:00:00,"Lowton Common",MANTDGJA,,N0075051,Leigh,BCT,"NEWTON RD"
W,"Sandy Ln",2014-02-11T00:00:00,Romiley,MANJGMGP,"INDICATOR AMENDED",E0029261,,BCT,"COMPSTALL RD"
NE,"Sandy Ln",2008-03-26T00:00:00,Prestwich,MANDMPAJ,"INDICATOR AMENDED",E0029221,Bury,BCT,"HILTON LN"
W,"Sandy Ln",2007-11-01T00:00:00,"Lowton Common",MANTDGJD,,N0075051,Leigh,BCT,"NEWTON RD"
N,"Sandy Ln",2009-09-16T00:00:00,"Carr Clough",MANDTMJP,"INDICATOR AMENDED",N0074927,Prestwich,BCT,"BUTTERSTILE LN"
E,"Sandy Ln",2014-02-11T00:00:00,Romiley,MANJGMGT,"INDICATOR AMENDED",E0029261,,BCT,"COMPSTALL RD"
N,"Sandy Ln",2008-09-05T00:00:00,"Castle Hill",MANTAMPT,"LOCATION AMENDMENT",N0074931,Hindley,BCT,"LONG LN"
NW,"Sandy Ln",2007-11-01T00:00:00,Moorclose,MANDWMWD,,E0029085,Middleton,BCT,"GRIMSHAW LN"
E,"Sandy Ln",2007-11-01T00:00:00,Moorclose,MANDWMWJ,,E0029085,Middleton,BCT,"GRIMSHAW LN"
NW,"Sandy Ln",2010-04-24T00:00:00,Moorclose,MANDWGJD,"INDICATOR AMENDED",E0029085,Middleton,BCT,"KENYON LN"
S,"Sandy Ln",2014-02-12T00:00:00,"Castle Hill",MANTJAMG,"indicator amended",N0074931,Hindley,BCT,"LONG LN"
SW,"Sandy Ln",2007-11-01T00:00:00,"Castle Hill",MANTAPGW,,N0074931,Hindley,BCT,"CASTLE HILL RD"
W,"Sandy Ln",2010-04-20T00:00:00,Dukinfield,MANDJAPW,"INDICATOR AMENDED",E0028357,,BCT,"PARK RD"
E,"Sandy Ln",2010-04-20T00:00:00,Dukinfield,MANDJATA,"INDICATOR AMENDED",E0028357,,BCT,"PARK RD"
NW,"Sandy Way",2013-05-03T00:00:00,"Castle Hill",MANTAMTD,"LOCATION AMENDED",N0074931,Hindley,BCT,"SANDY LN"
SE,"Sandy Way",2013-05-03T00:00:00,"Castle Hill",MANTAMTG,"LOCATION AMENDED",N0074931,Hindley,BCT,"SANDY LN"
E,"Sandyhill Rd",2010-03-29T00:00:00,"Higher Blackley",MANDJGPT,"INDICATOR AMENDED",E0028798,Manchester,BCT,"BLACKLEY NEW RD"
NE,"Sandyhill Rd",2007-11-01T00:00:00,"Bank House",MANDMAGW,,N0074888,"Higher Blackley",BCT,"RIVERDALE RD"
SW,"Sandyhill Rd",2007-11-01T00:00:00,"Bank House",MANDMAGT,,N0074888,"Higher Blackley",BCT,"RIVERDALE RD"
W,"Sandyhill Rd",2010-03-29T00:00:00,"Higher Blackley",MANDJGPW,"INDICATOR AMENDED",E0028798,Manchester,BCT,"BLACKLEY NEW RD"
S,"Santley St",2010-10-15T00:00:00,"Crowcroft Park",MANADWTW,"NAME AMENDED",E0028297,Levenshulme,BCT,"NORTHMOOR RD"
W,"Saracens Head",2015-02-13T00:00:00,Mossbrow,MANJTWPM,"INDICATOR AMENDED",E0029104,,BCT,"PADDOCK LANE"
E,"Saracens Head",2009-05-20T00:00:00,Mossbrow,MANJTWTM,"MAIN ROAD AMENDED",E0029104,,BCT,"PADDOCK LANE"
E,"Sarah Moor",2007-11-01T00:00:00,"Oldham Edge",,,E0029294,Oldham,BCT,"CROMPTON STREET"
W,"Sarah Moor",2007-11-01T00:00:00,"Oldham Edge",,,E0029294,Oldham,BCT,"CROMPTON STREET"
E,"Sarah St",2007-11-01T00:00:00,Beswick,MANAGJAP,,E0028544,Manchester,BCT,"ALBERT ST"
W,"Sarah St",2010-04-15T00:00:00,Beswick,MANAGJAT,"INDICATOR AMENDED",E0028544,Manchester,BCT,"ALBERT ST"
S,"Saville St",2008-03-26T00:00:00,"Mills Hill",MANATADW,"INDICATOR AMENDED",E0029070,,BCT,"MILLS HILL RD"
N,"Saville St",2007-11-01T00:00:00,"Mills Hill",MANDWDTW,,E0029070,,BCT,"MILLS HILL RD"
SW,"Saxon St",2010-04-15T00:00:00,"Holt Town",MANAGPMW,"INDICATOR AMENDED",E0028845,Manchester,BCT,"BRADFORD RD"
W,"Saxon St",2007-11-01T00:00:00,Middleton,MANDWMWP,,E0029060,,BCT,"GRIMSHAW LN"
NE,"Saxon St",2007-11-01T00:00:00,"Holt Town",MANAGPTA,,E0028845,Manchester,BCT,"BRADFORD RD"
E,"Saxon St",2010-04-24T00:00:00,Middleton,MANDWMWT,"INDICATOR AMENDED",E0029060,,BCT,"GRIMSHAW LN"
SW,Scania,2014-05-20T00:00:00,"Trafford Park",MANJMWGM,"INDICATOR AMENDED",E0029470,,BCT,"JOHN GILBERT WY"
E,"Scant Row",2010-03-30T00:00:00,"Bottom o'th' Moor",MANPAMGP,"INDICATOR AMENDED",N0077435,Horwich,BCT,"CHORLEY OLD RD"
W,"Scant Row",2010-03-30T00:00:00,"Bottom o'th' Moor",MANPAMGM,"INDICATOR AMENDED",N0077435,Horwich,BCT,"CHORLEY OLD RD"
SE,"Scarfield Drive",2007-11-01T00:00:00,Elmsfield,,,N0074973,Bagslate,BCT,"SCARFIELD DRIVE"
SE,"Scarfield Drive (S bnd)",2011-02-08T00:00:00,Elmsfield,,"DIRECTION AMENDED",N0074973,Bagslate,BCT,"SCARFIELD DRIVE"
N,"Scarisbrick Rd",2007-11-01T00:00:00,Levenshulme,MANADMDW,,E0028951,Manchester,BCT,"SLADE LN"
S,"Scarisbrick Rd",2007-11-01T00:00:00,Levenshulme,MANADMGA,,E0028951,Manchester,BCT,"SLADE LN"
S,"Scarisbrick St",2014-02-12T00:00:00,Wigan,MANPWTDW,"indicator amended",E0057846,,BCT,"WIGAN LN"
N,"Scarisbrick St",2014-02-12T00:00:00,Wigan,MANPWTGA,"indicator amended",E0057846,,BCT,"WIGAN LN"
SW,"Scarr Dr (SW bnd)",2011-01-27T00:00:00,Buckley,,,E0028644,Rochdale,BCT,"SCARR DR"
SW,"Scarr Drive",2007-11-01T00:00:00,Buckley,,,E0028644,Rochdale,BCT,"SCARR DRIVE"
NE,"Scarr Drive (NE bnd)",2011-01-27T00:00:00,Buckley,,"DIRECTION AMENDED",E0028644,Rochdale,BCT,"SCARR DRIVE"
W,"Scarr Lane",2005-05-24T00:00:00,"Buckstones Estate",,,N0074920,Shaw,BCT,"Scarr Lane"
E,"Scarr Lane",2007-11-01T00:00:00,"Buckstones Estate",,,N0074920,Shaw,BCT,"SCARR LANE"
N,"Scarr Lane",2006-01-20T00:00:00,"Buckstones Estate",,,N0074920,Shaw,BCT,"George Street"
S,"Scarr Ln",2007-11-01T00:00:00,"Buckstones Estate",MANAMGWT,,N0074920,Shaw,BCT,"GEORGE ST"
N,"Scarr Ln",2007-11-01T00:00:00,"Buckstones Estate",MANTGWMW,,N0074920,Shaw,BCT,"GEORGE ST"
W,"Sch Lay-by",2014-02-25T00:00:00,Bedford,MANPWGAD,"indicator amended",E0028534,Leigh,BCT,"MANCHESTER RD"
W,"Sch Lay-by",2014-02-13T00:00:00,Bedford,MANPWDWT,"indicator amended",E0028534,Leigh,BCT,"MANCHESTER RD"
W,"Schofield Rd",2007-11-01T00:00:00,"Peel Green",MANGJWGD,,E0029195,Eccles,BCT,"LIVERPOOL RD"
E,"Schofield Rd",2008-06-03T00:00:00,"Peel Green",MANGJWGA,"INDICATOR AMENDED",E0029195,Eccles,BCT,"LIVERPOOL RD"
S,"Schofield Road",2007-11-01T00:00:00,"Peel Green",,,E0029195,Eccles,BCT,"SCHOFIELD ROAD"
N,"Schofield Road",2007-11-01T00:00:00,"Peel Green",,,E0029195,Eccles,BCT,"SCHOFIELD ROAD"
N,"Schofield Road",2007-11-01T00:00:00,"Peel Green",,,E0029195,Eccles,BCT,"SCHOFIELD ROAD"
S,"Schofield Road",2007-11-01T00:00:00,"Peel Green",,,E0029195,Eccles,BCT,"SCHOFIELD ROAD"
SW,"Schofield St",2008-06-02T00:00:00,Radcliffe,MANDMTDG,"INDICATOR AMENDED",E0029232,Bury,BCT,"BURY RD"
SE,"Schofield St",2013-01-24T00:00:00,Clayton,MANTWAPA,,E0028720,Manchester,BCT,"EASTERN BY PASS"
W,"Schofield St",2007-11-01T00:00:00,Clayton,MANAGWPD,,E0028720,Manchester,BCT,"ASHTON NEW RD"
E,"Schofield St",2007-11-01T00:00:00,Clayton,MANAGWPA,,E0028720,Manchester,BCT,"ASHTON NEW RD"
S,"Schofield Street",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"SCHOFIELD ST"
N,"Schofield Street",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"SCHOFIELD ST"
E,"Schofield Street (to def rte)",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"SCHOFIELD ST"
W,"Schofield Street (to def rte)",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"SCHOFIELD ST"
S,Scholes,2014-02-18T00:00:00,Scholes,MANPMWAJ,"indicator amended",E0029296,Wigan,BCT,"WARRINGTON LN"
E,"Scholes (SEbnd - def.rte)",2010-05-26T00:00:00,Scholes,,"DIRECTION AMENDED",E0029296,Wigan,BCT,"PLATT LANE"
E,"Scholes (to def route)",2007-11-01T00:00:00,Scholes,,,E0029296,Wigan,BCT,"GREENOUGH ST"
W,"Scholes (to def route)",2007-11-01T00:00:00,Scholes,,,E0029296,Wigan,BCT,"GREENOUGH ST"
W,"Scholes (to define route)",2007-11-01T00:00:00,Scholes,,,E0029296,Wigan,BCT,"PLATT LANE"
SE,"Scholes Bank (to def route)",2007-11-01T00:00:00,Horwich,,,E0052667,,BCT,"SCHOLES BANK"
NW,"Scholes Bank (to def route)",2007-11-01T00:00:00,Horwich,,,E0052667,,BCT,"SCHOLES BANK"
W,"Scholes Dr",2007-11-01T00:00:00,"New Moston",MANAPTWD,,E0029125,Manchester,BCT,"HOLLINWOOD AVE"
E,"Scholes St",2014-01-11T00:00:00,"Oldham Mumps",MANAPDTD,"INDICATOR AMENDED",N0075108,Oldham,BCT,"YORKSHIRE ST"
E,"Scholes St",2014-01-11T00:00:00,"Oldham Mumps",MANAPDTA,"INDICATOR AMENDED",N0075108,Oldham,BCT,"YORKSHIRE ST"
E,"Scholes St",2007-11-01T00:00:00,Oldham,MANAPDPW,,E0057798,,BCT,"YORKSHIRE ST"
E,"Scholes St",2007-11-01T00:00:00,Oldham,MANAPDTG,,E0057798,,BCT,"YORKSHIRE ST"
N,School,2008-08-22T00:00:00,"Peel Green",,"NAME AMENDED",E0029195,Eccles,BCT,"GORTON STREET"
S,School,2008-08-22T00:00:00,"Peel Green",,"NAME AMENDED",E0029195,Eccles,BCT,"GORTON STREET"
N,"School Bank",2007-11-01T00:00:00,Horwich,,,E0052667,,BCT,"CROWN LANE"
S,"School Bank",2007-11-01T00:00:00,Horwich,,,E0052667,,BCT,"CROWN LANE"
E,"School Cres",2007-11-01T00:00:00,"Ridge Hill",MANDAJDW,,E0029252,Stalybridge,BCT,"SPRINGS LN"
E,"School for the Deaf",2014-02-18T00:00:00,"Stanley Green",MANJAGWP,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",BCT,"STANLEY ROAD"
W,"School for the Deaf",2014-02-18T00:00:00,"Stanley Green",MANJAJGT,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",BCT,"STANLEY RD"
W,"School Hill",2014-10-14T00:00:00,"Brownlow Fold",MANJWJMD,"INDICATOR AMENDED",E0028638,Bolton,BCT,"PRINCE STREET"
E,"School Hill",2014-10-14T00:00:00,"Brownlow Fold",MANJWJMG,"INDICATOR AMENDED",E0028638,Bolton,BCT,"PRINCE STREET"
E,"School Lane",2007-11-01T00:00:00,Bamford,,,E0028508,Rochdale,BCT,"SCHOOL LANE"
W,"School Lane",2007-11-01T00:00:00,Bamford,,,E0028508,Rochdale,BCT,"SCHOOL LANE"
S,"School Lane",2007-11-01T00:00:00,Irlam,,,E0028884,Salford,BCT,"SCHOOL LANE"
N,"School Lane",2015-10-19T00:00:00,Irlam,,,E0028884,Salford,BCT,"SCHOOL LANE"
NW,"School Lane (northbound) (to def.route)",2007-11-01T00:00:00,Wigan,,,E0057846,,BCT,"SCHOOL LANE"
NW,"School Lane (southbound) (to def.route)",2010-05-06T00:00:00,Wigan,,REMOVED,E0057846,,BCT,"SCHOOL LANE"
SE,"School Lane (southbound) (to def.route)",2010-05-06T00:00:00,Wigan,,REMOVED,E0057846,,BCT,"SCHOOL LANE"
N,"School Ln",2007-11-01T00:00:00,Burnage,MANGTAJW,,E0028653,Manchester,BCT,"PARRS WOOD RD"
N,"School Ln",2007-11-01T00:00:00,Burnage,MANAGDMW,,E0028653,Manchester,BCT,KINGSWAY
S,"School Ln",2007-11-01T00:00:00,Burnage,MANGTAMA,,E0028653,Manchester,BCT,"PARRS WOOD RD"
S,"School Ln",2007-11-01T00:00:00,Burnage,MANAGDMT,,E0028653,Manchester,BCT,KINGSWAY
S,"School Rd",2007-11-01T00:00:00,Failsworth,MANAPWAD,,E0028385,,BCT,"LORD LN"
NE,"School Road",2014-10-06T00:00:00,Sale,MANJPTAP,"INDICATOR AMENDED",E0029289,,BCT,"SPRINGFIELD RD"
E,"School Road",2007-11-01T00:00:00,Stretford,,,N0075174,,BCT,"VICTORIA ROAD"
W,"School Road",2007-11-01T00:00:00,Stretford,,,N0075174,,BCT,"VICTORIA ROAD"
N,"School St",2007-11-01T00:00:00,Abram,MANTDJPT,,E0028244,Wigan,BCT,"WARRINGTON RD"
S,"School St",2007-11-01T00:00:00,Abram,MANTDJTA,,E0028244,Wigan,BCT,"WARRINGTON RD"
N,"School St",2013-05-18T00:00:00,Golborne,MANTDMDM,"INDICATOR AMENDED",E0028447,,BCT,"BRIDGE ST"
S,"School St",2007-11-01T00:00:00,Westleigh,MANTAWAJ,,E0029525,Leigh,BCT,"WESTLEIGH LN"
S,"School St",2013-05-18T00:00:00,Golborne,MANPMDWJ,"INDICATOR AMENDED",E0028447,,BCT,"BRIDGE ST"
NW,"School St",2007-11-08T00:00:00,Westleigh,MANTAWAM,"LOCATION AMENDED",E0029525,Leigh,BCT,"WESTLEIGH LN"
W,"School St (W'Bound)",2016-02-01T00:00:00,"Gin Pit",,,E0028441,,BCT,"LEY ROAD"
W,"School Street",2007-11-01T00:00:00,Radcliffe,,,E0029232,Bury,BCT,"SCHOOL STREET"
E,"School Street",2007-11-01T00:00:00,Radcliffe,,,E0029232,Bury,BCT,"SCHOOL STREET"
S,"School Way",2014-02-17T00:00:00,Pemberton,MANPTDPM,"indicator amended",E0029197,Wigan,BCT,"NORLEY HALL AVE"
N,"School Way",2014-02-17T00:00:00,Pemberton,MANPTDPT,"indicator amended",E0029197,Wigan,BCT,"NORLEY HALL AVE"
NW,"Schools Hill",2014-02-17T00:00:00,Cheadle,MANJAGJD,"INDICATOR AMENDED",E0028698,,BCT,"WILMSLOW RD"
SE,"Schools Hill",2014-02-17T00:00:00,Cheadle,MANJAGJG,"INDICATOR AMENDED",E0028698,,BCT,"WILMSLOW RD"
W,"Science Museum",2011-01-06T00:00:00,Castlefield,MANDJTPD,"INDICATOR AMENDED",N0074933,"Manchester City Centre",BCT,"LIVERPOOL RD"
E,"Science Museum",2011-01-06T00:00:00,Castlefield,MANDJTPM,"INDICATOR AMENDED",N0074933,"Manchester City Centre",BCT,"LIVERPOOL RD"
N,"Science Museum",2007-11-01T00:00:00,"Manchester City Centre",MANTGAWA,,E0057786,Manchester,BCT,"LOWER BYROM ST"
N,"Science Park",2007-11-01T00:00:00,Hulme,MANGTPMT,,E0028865,Manchester,BCT,"LLOYD ST NORTH"
S,"Science Park",2007-11-01T00:00:00,Hulme,MANGTPMW,,E0028865,Manchester,BCT,"LLOYD ST NORTH"
N,"Scobell St",2007-11-01T00:00:00,Walshaw,MANDPTWJ,,E0029495,Bury,BCT,"CHURCH ST"
S,"Scobell St",2014-10-10T00:00:00,Walshaw,MANDPTWG,"STOP LOCATION AMENDED",E0029495,Bury,BCT,"CHURCH ST"
E,"Scobell Street",2007-11-01T00:00:00,Woolfold,,,E0029588,Bury,BCT,"SCOBELL STREET"
W,"Scobell Street",2007-11-01T00:00:00,Woolfold,,,E0029588,Bury,BCT,"SCOBELL STREET"
NW,"Scot Lane",2007-11-01T00:00:00,Aspull,,,E0028494,Wigan,BCT,"HAROLD STREET"
SE,"Scot Lane",2007-11-01T00:00:00,Aspull,,,E0028494,Wigan,BCT,"STANLEY ROAD"
NW,"Scot Lane",2008-03-26T00:00:00,"Scot Lane End",MANJWPWG,"INDICATOR AMENDED",E0029299,Blackrod,BCT,"MANCHESTER ROAD"
SE,"Scot Lane",2007-11-01T00:00:00,Aspull,,,E0028494,Wigan,BCT,"HAROLD STREET"
NW,"Scot Lane",2007-11-01T00:00:00,Aspull,,,E0028494,Wigan,BCT,"STANLEY ROAD"
NE,"Scot Lane (Ebd)",2007-11-01T00:00:00,Aspull,,,E0028494,Wigan,BCT,"SCOT LANE"
NE,"Scot Lane (Ebd)",2007-11-01T00:00:00,Aspull,,,E0028494,Wigan,BCT,"SCOT LANE"
SW,"Scot Lane (SWbnd)",2010-05-25T00:00:00,"Standish Lower Ground",,"DIRECTION AMENDED",E0029369,Wigan,BCT,"SCOT LANE"
E,"Scot Ln",2015-11-22T00:00:00,Newtown,MANPTDGM,"STOP LOCATION AMENDED",N0075101,Wigan,BCT,"ORMSKIRK RD"
SE,"Scot Ln",2014-04-23T00:00:00,"Scot Lane End",MANPGDWG,"indicator amended",E0029299,Blackrod,BCT,"MANCHESTER RD"
SE,"Scot Ln",2014-02-12T00:00:00,"Standish Lower Ground",MANPWPTA,"indicator amended",E0029369,Wigan,BCT,"WOODHOUSE DR"
W,"Scot Ln",2014-02-17T00:00:00,Newtown,MANPTDGJ,"indicator amended",N0075101,Wigan,BCT,"ORMSKIRK RD"
NW,"Scot Ln",2014-02-12T00:00:00,"Standish Lower Ground",MANPWPTD,"indicator amended",E0029369,Wigan,BCT,"WOODHOUSE DR"
W,"Scot Ln",2014-02-14T00:00:00,Laithwaite,MANPTJTG,"indicator amended",E0028923,"Robin Park",BCT,"MONTROSE AVE"
SW,"Scot Ln Farm",2007-11-01T00:00:00,Aspull,MANTATGT,,E0028494,Wigan,BCT,"SCOT LN"
W,"Scotland St roundabout (to def route)",2007-11-01T00:00:00,"Ashton Under Lyne",,,E0028492,,BCT,"SCOTLAND STREET"
W,"Scott Rd",2012-12-06T00:00:00,Droylsden,MANDAPMG,"STOP RELOCATED",E0028353,,BCT,"MANCHESTER RD"
NE,"Scott Road",2007-11-01T00:00:00,Prestwich,,,E0029221,Bury,BCT,"SCOTT ROAD"
N,"Scott Road",2007-11-01T00:00:00,"Garton Common",,,E0028429,Lowton,BCT,"SCOTT ROAD"
E,"Scott Road",2007-11-01T00:00:00,"Garton Common",,,E0028429,Lowton,BCT,"SCOTT ROAD"
E,"Scott Road",2007-11-01T00:00:00,"Garton Common",,,E0028429,Lowton,BCT,"SCOTT ROAD"
N,"Scott Road (N bnd)",2011-01-17T00:00:00,Prestwich,,"DIRECTION AMENDED",E0029221,Bury,BCT,"SCOTT ROAD"
W,"Scott Road (Nth Bnd)",2010-10-12T00:00:00,"Garton Common",,"DIRECTION AMENDED",E0028429,Lowton,BCT,"SCOTT ROAD"
S,"Scott Road (S bnd)",2011-01-17T00:00:00,Prestwich,,,E0029221,Bury,BCT,"SCOTT ROAD"
E,"Scott Road (Sth bnd)",2010-10-12T00:00:00,"Garton Common",,"DIRECTION AMENDED",E0028429,Lowton,BCT,"SCOTT ROAD"
S,"Scott Road (Sth Bnd)",2010-10-12T00:00:00,"Garton Common",,"DIRECTION AMENDED",E0028429,Lowton,BCT,"SCOTT ROAD"
SW,"Scowcroft St",2014-09-09T00:00:00,"Tonge Moor",MANPDPTP,"Stop Relocated",E0029449,Bolton,BCT,"TONGE MOOR RD"
SW,"Seaford Rd",2007-11-01T00:00:00,Wallness,MANGPAPM,,E0029491,Salford,BCT,"FREDERICK RD"
NE,"Seaford Rd",2007-11-01T00:00:00,Wallness,MANGPAPJ,,E0029491,Salford,BCT,"FREDERICK RD"
S,"Seaford Road (Sbd)",2007-11-01T00:00:00,Wallness,,,E0029491,Salford,BCT,"SEAFORD ROAD"
E,"Seamons Road",2011-06-13T00:00:00,"Oldfield Brow",MANTPGDG,,E0029171,Altrincham,BCT,"STOKOE AVENUE"
W,"Seamons Road",2015-10-07T00:00:00,"Oldfield Brow",,,E0029171,Altrincham,BCT,"STOKOE AVENUE"
W,"Seamons Road (to def rte)",2007-11-01T00:00:00,"Oldfield Brow",,,E0029171,Altrincham,BCT,"SEAMONS ROAD"
E,"Seamons Road (to def rte)",2007-11-01T00:00:00,"Oldfield Brow",,,E0029171,Altrincham,BCT,"SEAMONS ROAD"
S,"Seascale Walk",2007-11-01T00:00:00,Langley,MANGDAJA,,E0028938,Middleton,BCT,"WINDERMERE RD"
N,"Seascale Walk",2007-11-01T00:00:00,Langley,MANGDAJD,,E0028938,Middleton,BCT,"WINDERMERE RD"
N,"Second Ave",2010-10-19T00:00:00,"Buckton Vale",MANAWMDM,"INDICATOR AMENDED",E0028647,Stalybridge,BCT,"HUDDERSFIELD RD"
W,"Second Avenue",2014-05-20T00:00:00,"Trafford Park",MANJMWGJ,"INDICATOR AMENDED",E0029470,,BCT,"VILLAGE WAY"
E,"Second Avenue",2014-05-20T00:00:00,"Trafford Park",MANJMWMT,"INDICATOR AMENDED",E0029470,,BCT,"VILLAGE WAY"
