Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
N,"Marshall St",2008-08-22T00:00:00,"Opp House 5","Marshall St",Pennington,Leigh,BCT
W,"Marshall St",2010-04-26T00:00:00,opp,"HOUSE 212",Newbold,Rochdale,BCT
S,"Marshall St (S Bound)",2010-05-14T00:00:00,"Opp House 5","Marshall St (S Bound)",Pennington,Leigh,BCT
N,"Marshall Street (Nnd)",2010-05-14T00:00:00,"nr Hse 25","Marshall Street (Nnd)",Pennington,Leigh,BCT
E,"Marshfield Road",2007-11-01T00:00:00,nr,"HOUSE 17",Timperley,Altrincham,BCT
W,"Marshfield Road",2007-11-01T00:00:00,opp,SURGERY,Timperley,Altrincham,BCT
E,"Marsland Grn Ln",2014-02-13T00:00:00,opp,,"Marsland Green",Astley,BCT
W,"Marsland Grn Ln",2014-02-13T00:00:00,nr,"GOLF RANGE","Marsland Green",Astley,BCT
N,"Marsland Rd (Nbd)",2007-11-01T00:00:00,N-bound,"Marsland Rd (Nbd)","Rose Hill",Marple,BCT
N,"Marsland Road",2015-01-30T00:00:00,adj,SURGERY,"Sale Moor",Sale,BCT
N,"Marsland Road",2007-11-01T00:00:00,"Stop B","CAR WASH","Sale Moor",Sale,BCT
S,"Marsland Road",2015-01-30T00:00:00,nr,"MOOR PLATT","Sale Moor",Sale,BCT
S,"Marsland Road",2015-10-12T00:00:00,"Marlborough Cl","MARLBOROUGH CL","Rose Hill",Marple,BCT
S,"Marsland St Nth",2007-11-01T00:00:00,nr,"HOUSE 371",Hightown,Salford,BCT
E,"Marsland Terrace",2014-02-17T00:00:00,nr,NURSERY,Offerton,,BCT
SW,"Marston Road",2014-10-13T00:00:00,nr,"HOUSE 451",Stretford,,BCT
NE,"Marston Road",2014-10-13T00:00:00,opp,"SUB STATION",Stretford,,BCT
S,"Martial Arts Ctr",2014-02-18T00:00:00,o/s,"WINDOW COMPANY","Hill Top",Walkden,BCT
N,"Martial Arts Ctr",2014-02-21T00:00:00,opp,"HOUSE 205","Hill Top",Walkden,BCT
SW,"Martin Lane",2007-11-01T00:00:00,"Amy Street","AMY STREET",Passmonds,Spotland,BCT
NE,"Martin Ln (NEbd)",2007-11-01T00:00:00,NE-bound,"Martin Ln (NEbd)",Passmonds,Spotland,BCT
SW,"Martin Ln (Sbd)",2015-10-16T00:00:00,S-bound,"Martin Ln (Sbd)",Passmonds,Spotland,BCT
E,"Martin Rd",2014-02-21T00:00:00,nr,"HOUSE 5","Clifton Green",Clifton,BCT
N,"Martin Road",2007-11-01T00:00:00,"Martin Road","MARTIN ROAD","Clifton Green",Clifton,BCT
W,"Martin Road",2007-11-01T00:00:00,"Martin Road","MARTIN ROAD","Clifton Green",Clifton,BCT
E,"Martin Road",2007-11-01T00:00:00,"Martin Road","MARTIN ROAD","Clifton Green",Clifton,BCT
S,"Martin Road",2007-11-01T00:00:00,"Martin Road","MARTIN ROAD","Clifton Green",Clifton,BCT
N,"Martindale Cres (Langley Brook Centre)",2007-11-01T00:00:00,None,"Martindale Cres (Langley Brook Centre)",Langley,Middleton,BCT
S,"Martindale Cres (Langley Brook Centre)",2007-11-01T00:00:00,None,"Martindale Cres (Langley Brook Centre)",Langley,Middleton,BCT
S,"Martindale Crescent",2010-03-30T00:00:00,"Nr Hse 47","MARTINDALE CRES",Langley,Middleton,BCT
N,"Martindale Crescent",2007-11-01T00:00:00,"Clifton Walk","CLIFTON WALK",Langley,Middleton,BCT
N,"Martindale Crescent",2010-03-30T00:00:00,"Nr Hse 47","MARTINDALE CRES",Langley,Middleton,BCT
S,"Martindale Crescent",2007-11-01T00:00:00,"Clifton Walk","CLIFTON WALK",Langley,Middleton,BCT
,"Martinscroft (Manchester Metrolink)",2014-09-05T00:00:00,Entrance,,"Newall Green",Wythenshawe,TMU
,"Martinscroft (Manchester Metrolink)",2014-09-05T00:00:00,Entrance,,"Newall Green",Wythenshawe,TMU
,"Martinscroft (Manchester Metrolink)",2014-09-05T00:00:00,Entrance,,"Newall Green",Wythenshawe,TMU
E,"Martinscroft Metrolink Stop",2014-10-03T00:00:00,"Stop B","HOUSE 21","Newall Green",Wythenshawe,BCT
W,"Martinscroft Metrolink Stop",2014-10-03T00:00:00,"Stop A","HOUSE 36","Newall Green",Wythenshawe,BCT
SW,"Martland Mill",2007-11-01T00:00:00,None,"Scot Lane/Martland Mill","Standish Lower Ground",Wigan,BCT
NE,"Martland Mill (NEbnd)",2010-05-25T00:00:00,,"Scot Ln/Martland Mill (NEbnd)","Standish Lower Ground",Wigan,BCT
W,"Martland Mill Lane",2009-05-18T00:00:00,"Op works","MARTLAND MILL L","Standish Lower Ground",Wigan,BCT
E,"Martland Mill Lane",2009-05-18T00:00:00,"Op works","MARTLAND MILL L","Standish Lower Ground",Wigan,BCT
W,"Martland Park",2009-05-20T00:00:00,"Walthew Hse La","WALTHEW HSE LA","Standish Lower Ground",Wigan,BCT
E,"Martland Park",2009-05-20T00:00:00,"Walthew Hse La","WALTHEW HSE LA","Standish Lower Ground",Wigan,BCT
W,"Martlet Avenue",2007-11-01T00:00:00,"Swallow Drive","SWALLOW DRIVE",Bamford,Rochdale,BCT
E,"Martlet Avenue",2007-11-01T00:00:00,"Norden Road","NORDEN ROAD",Bamford,Rochdale,BCT
E,"Martlet Avenue",2007-11-01T00:00:00,"Swallow Drive","SWALLOW DRIVE",Bamford,Rochdale,BCT
W,"Martlet Avenue",2007-11-01T00:00:00,"Norden Road","NORDEN ROAD",Bamford,Rochdale,BCT
NE,"Marus Ave",2014-02-13T00:00:00,opp,"HOUSE 365","Marus Bridge",Hawkley,BCT
SW,"Marus Ave",2014-02-13T00:00:00,nr,"HOUSE 340","Marus Bridge",Hawkley,BCT
N,"Marus Bridge Retail Pk",2015-10-08T00:00:00,o/s,SAINSBURY,"Marus Bridge",Hawkley,BCT
S,"Marus Bridge Retail Pk",2014-02-13T00:00:00,opp,"SCA PACKAGING","Marus Bridge",Hawkley,BCT
N,"Mary St",2010-04-26T00:00:00,nr,"CARE HOME",Heywood,Rochdale,BCT
SW,"Mary Street West",2014-05-15T00:00:00,nr,"TURNING CIRCLE",Horwich,,BCT
NE,"Mary Street West",2014-05-15T00:00:00,opp,"WAR MEMORIAL",Horwich,,BCT
NW,"Masefield Drive",2007-11-01T00:00:00,nr,PLAYGROUND,"New Bury",Farnworth,BCT
SE,"Masefield Drive",2007-11-01T00:00:00,opp,"HOUSE 116","New Bury",Farnworth,BCT
W,"Masefield Road",2007-11-01T00:00:00,opp,"HOUSE 28D","Little Lever",,BCT
SE,"Masons Arms",2011-01-17T00:00:00,opp,"MASONS ARMS",Baldingstone,Walmersley,BCT
SE,"Masons Arms",2014-05-16T00:00:00,nr,"HOUSE 132",Dunscar,,BCT
W,"Masons Arms",2007-11-01T00:00:00,opp,"HOUSE 510",Atherton,,BCT
E,"Masons Arms",2007-11-01T00:00:00,o/s,"BUILDING 255",Atherton,,BCT
NW,"Masons Arms",2014-05-16T00:00:00,opp,"HOUSE 136",Dunscar,,BCT
NE,"Masons Arms",2007-11-01T00:00:00,o/s,"MASONS ARMS",Baldingstone,Walmersley,BCT
NE,"Massie Street",2007-11-01T00:00:00,"High Street","HIGH STREET",Cheadle,,BCT
SW,"Massie Street",2007-11-01T00:00:00,"High Street","HIGH STREET",Cheadle,,BCT
W,"Maternity Hospital",2007-11-01T00:00:00,opp,HOSPIRTAL,"Newall Green",Wythenshawe,BCT
E,"Maternity Hospital",2007-11-01T00:00:00,o/s,HOSPITAL,"Newall Green",Wythenshawe,BCT
S,"Maternity Unit (Sth bnd)",2011-01-07T00:00:00,None,"Maternity Unit (Sth bnd)","Tameside General Hospital","Ashton Under Lyne",BCT
E,"Mather Ave",2008-09-05T00:00:00,nr,OFFICES,Whitefield,Bury,BCT
W,"Mather Ave",2014-09-09T00:00:00,opp,"HOUSE 6",Whitefield,Bury,BCT
SE,"Mather Avenue",2007-11-01T00:00:00,"Mather Avenue","MATHER AVENUE","Lily Hill",Whitefield,BCT
NW,"Mather Avenue",2007-11-01T00:00:00,"Mather Avenue","MATHER AVENUE","Lily Hill",Whitefield,BCT
SW,"Mathias Court",2007-11-01T00:00:00,o/s,"BRAMHALL COURT","Broughton Bridge","Lower Broughton",BCT
E,Matley,2008-08-22T00:00:00,"Nr Barn",Matley,"Bardsley Gate",Stalybridge,BCT
W,Matley,2008-08-22T00:00:00,"Nr Barn",Matley,"Bardsley Gate",Stalybridge,BCT
NW,"Matlock Ave",2009-04-30T00:00:00,opp,"HOUSE 14",Hazelhurst,"Ashton Under Lyne",BCT
S,"Matlock Ave",2007-11-01T00:00:00,opp,"HOUSE 21",Hazelhurst,"Ashton Under Lyne",BCT
W,"Matlock Dr",2014-02-12T00:00:00,nr,"HOUSE 51","Hazel Grove",,BCT
NE,"Matorlowe Ave",2008-08-22T00:00:00,"Nr Grass Area","Matorlowe Ave",Brinnington,,BCT
W,"Matt Busby Way",2014-05-20T00:00:00,at,"BRICK WAREHOUSE","Old Trafford",,BCT
E,"Matthews Ave",2014-02-28T00:00:00,opp,"HOUSE 139",Kearsley,Farnworth,BCT
N,"Matthews Ln",2007-11-01T00:00:00,opp,GARAGE,"Crowcroft Park",Levenshulme,BCT
N,"Matthews Ln",2010-03-25T00:00:00,nr,SCHOOL,"Crowcroft Park",Levenshulme,BCT
S,"Matthews Ln",2010-03-25T00:00:00,nr,GARAGE,"Crowcroft Park",Levenshulme,BCT
S,"Matthews Ln",2007-11-01T00:00:00,opp,"SOCIAL CLUB","Crowcroft Park",Levenshulme,BCT
S,"Mauldeth Rd",2007-11-01T00:00:00,"Stop D",SHOPS,Burnage,Manchester,BCT
SE,"Mauldeth Rd",2007-11-01T00:00:00,nr,"HOUSE 109",Ladybarn,Burnage,BCT
N,"Mauldeth Rd",2010-03-25T00:00:00,nr,SUPERMARKET,Burnage,Manchester,BCT
S,"Mauldeth Rd",2010-03-25T00:00:00,opp,"SHOP PARADE",Burnage,Manchester,BCT
N,"Mauldeth Rd",2007-11-01T00:00:00,"Stop C","MAULDETH PUB",Burnage,Manchester,BCT
E,"Mauldeth Rd",2014-02-17T00:00:00,"Stop C","HOUSE 310","Heaton Mersey",,BCT
W,"Mauldeth Rd",2007-11-01T00:00:00,"Stop B","HOUSE 401","Heaton Mersey",,BCT
S,"Mauldeth Rd",2010-09-16T00:00:00,adj,"ST CHADS CHURCH",Ladybarn,Burnage,BCT
SW,"Mauldeth Rd",2007-11-01T00:00:00,"Stop C","AROSA COURT",Fallowfield,Manchester,BCT
N,"Mauldeth Rd West",2007-11-01T00:00:00,adj,"HOUSE 78",Fallowfield,Manchester,BCT
S,"Mauldeth Rd West",2007-11-01T00:00:00,nr,PLAYGROUND,Fallowfield,Manchester,BCT
NW,"Mauldeth Rd West",2007-11-01T00:00:00,nr,"SOURTHERN HOTEL","Arrowfield Estate",Chorlton,BCT
S,"Mauldeth Rd West",2007-11-01T00:00:00,adj,"HOUSE 483",Fallowfield,Manchester,BCT
N,"Mauldeth Rd West",2007-11-01T00:00:00,nr,SPORTSFIELDS,Fallowfield,Manchester,BCT
S,"Mauldeth Road",2007-11-01T00:00:00,"Thornfield Road","THORNFIELD ROAD","Heaton Mersey",,BCT
N,"Mauldeth Road",2007-11-01T00:00:00,"Thornfield Road","THORNFIELD ROAD","Heaton Mersey",,BCT
,"Mauldeth Road",2005-05-24T00:00:00,"Mauldeth Road - Aubrey Road","AUBREY ROAD",Burnage,Manchester,RSE
,"Mauldeth Road Rail Station",2005-02-02T00:00:00,Entrance,,Burnage,Manchester,RSE
,"Mauldeth Road Rail Station",2005-02-02T00:00:00,Entrance,,Burnage,Manchester,RSE
SE,"Maurice Cl",2009-02-26T00:00:00,opp,"HOUSE 142",Dukinfield,,BCT
W,"Maxwell Building",2007-11-01T00:00:00,,"Maxwell Building","Salford University",Salford,BCT
S,"Maxwell St",2010-04-21T00:00:00,nr,"HOUSE 124",Bury,,BCT
N,"Maxwell St",2009-04-16T00:00:00,adj,FLATS,Bury,,BCT
NW,"May St",2013-05-17T00:00:00,nr,"RED LION",Golborne,,BCT
E,"May St",2007-11-01T00:00:00,nr,"HOUSE 40",Winton,Eccles,BCT
W,"May St",2007-11-01T00:00:00,opp,"HOUSE 57",Winton,Eccles,BCT
E,"May St (SEbd)",2007-11-01T00:00:00,SE-bound,"May St (SEbd)","Westwood Park",Eccles,BCT
W,"May Street",2015-10-19T00:00:00,"Westbourne Road","WESTBOURNE ROAD","Westwood Park",Eccles,BCT
NW,Maycroft,2014-02-24T00:00:00,nr,"HOUSE 97",Brinnington,,BCT
NE,"Mayes St",2015-01-09T00:00:00,"Stop Nm","PROPERTY 97",Shudehill,"Manchester City Centre",BCT
SE,"Mayfair Ave",2010-03-30T00:00:00,"Stop F","AMBULANCE STN","Besses O Th Barn",Whitefield,BCT
SE,"Mayfield Ave",2014-02-24T00:00:00,opp,"CAR SHOWROOM",Burnden,Bolton,BCT
NW,"Mayfield Ave",2014-02-24T00:00:00,nr,"CAR SALES",Burnden,Bolton,BCT
N,"Mayfield Drive",2007-11-01T00:00:00,"Mayfield Drive","MAYFIELD DRIVE","Wash End","Lowton Common",BCT
N,"Mayfield Drive (Nbnd)",2010-05-25T00:00:00,"Mayfield Drive","MAYFIELD DRIVE","Wash End","Lowton Common",BCT
SW,"Mayfield Home",2006-05-31T00:00:00,"Towards Both Ways","RESIDENTIAL HOM","Heady Hill",Heywood,BCT
E,"Mayfield Rd (NE bnd)",2011-01-18T00:00:00,"nr Longsight Rd","Mayfield Rd (NE bnd)","Holcombe Brook",Bury,BCT
W,"Mayfield Road",2007-11-01T00:00:00,"Summerseat Lane","SUMMERSEAT LANE","Holcombe Brook",Bury,BCT
W,"Mayfield Road (SW bnd)",2011-01-18T00:00:00,"Summerseat Lane","SUMMERSEAT LANE","Holcombe Brook",Bury,BCT
E,"Mayfield St",2007-11-01T00:00:00,nr,NURSERY,Belfield,Rochdale,BCT
E,"Mayflower Cottages",2014-02-12T00:00:00,nr,,"Red Rock",Wigan,BCT
E,"Mayflower Cottages",2006-05-31T00:00:00,"Garden Cen Opp","MAYFLOWER COTAG","Red Rock",Wigan,BCT
W,"Mayflower Cottages",2014-02-12T00:00:00,opp,,"Red Rock",Wigan,BCT
SW,"Mayflower Works",2013-05-21T00:00:00,nr,"HOUSE 251",Standish,Wigan,BCT
NE,"Mayflower Works",2013-05-21T00:00:00,opp,"HOUSE 223",Standish,Wigan,BCT
S,"Mayford Rd",2010-03-25T00:00:00,nr,SHOPS,Levenshulme,Manchester,BCT
SE,"Mayor St",2010-04-22T00:00:00,nr,"HOUSE 112",Woodhill,Bury,BCT
E,"Mayor Street",2010-09-16T00:00:00,nr,,Gilnow,Bolton,BCT
N,"Mayville Dr",2016-01-12T00:00:00,nr,"HOUSE 618",Withington,Manchester,BCT
E,"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,"Handforth Bypass","HANDFTH BYPASS",Gillbent,"Cheadle Hulme",BCT
W,"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,"Handforth Bypass","HANDFTH BYPASS",Gillbent,"Cheadle Hulme",BCT
W,"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,"Slip Rd","SLIP RD (WEST)","Stanley Green","Cheadle Hulme",BCT
E,"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,"Slip Rd","SLIP RD (EAST)","Stanley Green","Cheadle Hulme",BCT
SW,"Mcr Central",2007-11-01T00:00:00,"Stop SQ","MCR CENTRAL","Manchester City Centre",Manchester,BCT
NE,"Mcr Central",2007-11-01T00:00:00,"Stop SP","MCR CENTRAL","Manchester City Centre",Manchester,BCT
NW,McVities,2014-02-17T00:00:00,at,MCVITIES,"Heaton Chapel",,BCT
SE,McVities,2014-02-17T00:00:00,nr,MCVITIES,"Heaton Chapel",,BCT
SE,McVities,2014-02-17T00:00:00,opp,MCBITIES,"Heaton Chapel",,BCT
W,"Meade Hill Road",2007-11-01T00:00:00,"Windsor Road","WINDSOR ROAD","Bowker Vale",,BCT
E,"Meade Hill Road",2007-11-01T00:00:00,"Windsor Road","WINDSOR ROAD","Bowker Vale",,BCT
SE,"Meadow Bank Cl",2010-10-15T00:00:00,opp,"LEARNING CENTRE",Holts,,BCT
SW,"Meadow Close",2007-11-01T00:00:00,nr,"HOUSE 87","Little Lever",,BCT
NE,"Meadow Close",2007-11-01T00:00:00,opp,"HOUSE 85","Little Lever",,BCT
SE,"Meadow Pit Ln",2007-11-01T00:00:00,nr,"NR OPEN LAND",Haigh,Aspull,BCT
W,"Meadow View",2007-11-01T00:00:00,opp,"HOUSE 421",Cutgate,Bagslate,BCT
E,"Meadow View",2007-11-01T00:00:00,nr,"HOUSE 462",Passmonds,Spotland,BCT
W,"Meadow Way",2007-11-01T00:00:00,"Richmond Close","RICHMOND CLOSE",Tottington,Bury,BCT
E,"Meadow Way",2007-11-01T00:00:00,"Richmond Close","RICHMOND CLOSE",Tottington,Bury,BCT
SW,"Meadow Way",2015-01-21T00:00:00,opp,"HOUSE 1","Well Green",Altrincham,BCT
NE,"Meadow Way",2015-01-21T00:00:00,opp,"HOUSE 185","Well Green",Altrincham,BCT
NW,"Meadow Way",2007-11-01T00:00:00,"Grove Lane","GROVE LANE","Well Green",Altrincham,BCT
SE,"Meadow Way",2007-11-01T00:00:00,"Grove Lane","GROVE LANE","Well Green",Altrincham,BCT
E,Meadowcroft,2007-11-01T00:00:00,opp,"HOUSE 200","Rose Hill","Ashton In Makerfield",BCT
NW,Meadowcroft,2009-05-20T00:00:00,Meadowcroft,"DOWNALL GRN RD","Rose Hill","Ashton In Makerfield",BCT
SW,Meadowcroft,2014-02-13T00:00:00,opp,"HOUSE 225","Rose Hill","Ashton In Makerfield",BCT
SE,"Meadowcroft (Sth bd)",2010-06-21T00:00:00,Meadowcroft,"DOWNALL GRN RD","Rose Hill","Ashton In Makerfield",BCT
NE,"Meadowcroft Ln",2007-11-01T00:00:00,nr,,Broadhalgh,Rochdale,BCT
SW,"Meadowcroft Ln",2007-11-01T00:00:00,opp,"HOUSE 687",Broadhalgh,Rochdale,BCT
SE,"Meadowside Ave",2014-02-21T00:00:00,,"HOUSE 46",Linnyshaw,Walkden,BCT
SE,Meadway,2007-11-01T00:00:00,Meadway,MEADWAY,"Higher Ince",Ince,BCT
N,Meadway,2014-02-18T00:00:00,opp,"HOUSE 46",Bramhall,,BCT
N,Meadway,2015-10-07T00:00:00,"Meadow Close","MEADOW CLOSE","High Lane",,BCT
SE,Meadway,2014-02-13T00:00:00,nr,SUPERDRUG,Bramhall,,BCT
NW,"Meadway (NWbnd)",2010-05-25T00:00:00,Meadway,MEADWAY,"Higher Ince",Ince,BCT
S,"Meadway (Sbd)",2007-11-01T00:00:00,S-bound,"Meadway (Sbd)","High Lane",,BCT
S,"Meanley St",2016-03-18T00:00:00,"Stop G","B&M BARGAINS",Tyldesley,Leigh,BCT
SE,"Meanwood Br(Sbd)opp.NE2568(to def.route)",2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Spotland,Rochdale,BCT
N,MediaCityUK,2015-02-23T00:00:00,at,BRIDGE,MediaCityUK,"Salford Quays",BCT
,MediaCityUK,2012-03-20T00:00:00,Entrance,,MediaCityUK,"Salford Quays",TMU
S,MediaCityUK,2015-02-23T00:00:00,nr,BRIDGE,MediaCityUK,"Salford Quays",BCT
,MediaCityUK,2012-03-20T00:00:00,Entrance,,MediaCityUK,"Salford Quays",TMU
,MediaCityUK,2012-03-20T00:00:00,Entrance,,MediaCityUK,"Salford Quays",TMU
,"MediaCityUK (Manchester Metrolink)",2012-03-20T00:00:00,"South Entrance",,MediaCityUK,"Salford Quays",TMU
,"MediaCityUK (Manchester Metrolink)",2012-03-20T00:00:00,"North Entrance",,MediaCityUK,"Salford Quays",TMU
NE,"Medical Ctr",2007-11-01T00:00:00,o/s,"HEALTH CENTRE",Irlam,Salford,BCT
W,"Medical Ctr",2007-11-01T00:00:00,opp,PARK,"Croft's Bank",Urmston,BCT
N,"Medical Ctr",2014-02-13T00:00:00,opp,SCHOOL,"Hag Fold",Atherton,BCT
N,"Medical Ctr",2014-02-18T00:00:00,o/s,"DOCTORS SURGERY","Bramhall Green",Bramhall,BCT
S,"Medical Ctr",2010-09-28T00:00:00,nr,SCHOOL,"Hag Fold",Atherton,BCT
E,"Medical Ctr",2007-11-01T00:00:00,o/s,"MEDICAL CENTRE","Croft's Bank",Urmston,BCT
W,"Medical Ctr",2007-11-01T00:00:00,o/s,SURGERY,Middleton,,BCT
NW,"Medical Ctr",2015-05-17T00:00:00,o/s,"MEDICAL CENTRE",Langley,Middleton,BCT
N,"Medlock Rd",2010-04-19T00:00:00,adj,"PROPERTY 2",Woodhouses,,BCT
NW,"Medlock Rd",2007-11-01T00:00:00,nr,"HOUSE 93",Woodhouses,,BCT
S,"Medlock Rd",2007-11-01T00:00:00,nr,WOODHEYS,Woodhouses,,BCT
NE,"Medlock Road (NE bnd)",2007-11-01T00:00:00,"Hartshead Cres","HARTSHEAD CRES",Woodhouses,,BCT
SW,"Medlock Road (SW Bnd)",2010-10-13T00:00:00,"Os Hse 1","Medlock Road (SW Bnd)",Woodhouses,,BCT
NE,"Medlock St",2007-11-01T00:00:00,nr,"HOUSE 301",Droylsden,,BCT
N,"Medlock St (to def route)",2007-11-01T00:00:00,"Medlock Street","MEDLOCK STREET","Manchester City Centre",Manchester,BCT
S,"Medlock Way",2013-05-21T00:00:00,nr,"HOUSE 95","Platt Bridge",Wigan,BCT
S,"Meech St",2010-04-15T00:00:00,nr,PARK,Openshaw,Manchester,BCT
N,"Meech St",2007-11-01T00:00:00,opp,FACTORY,Openshaw,Manchester,BCT
E,"Melandra Cres",2007-11-01T00:00:00,opp,"HOUSE 97",Hattersley,,BCT
W,"Melandra Cres",2010-04-19T00:00:00,nr,,Hattersley,,BCT
W,"Melba Works",2010-03-30T00:00:00,opp,"HOUSE 67",Jericho,Bury,BCT
E,"Melba Works",2015-05-24T00:00:00,o/s,,Jericho,Bury,BCT
S,"Melbourne Rd",2007-11-01T00:00:00,nr,"HOUSE 280",Kirkholt,Rochdale,BCT
N,"Melbourne Rd",2007-11-01T00:00:00,opp,"HOUSE 293",Kirkholt,Rochdale,BCT
N,"Melbourne Rd",2007-11-01T00:00:00,nr,"HOUSE 414",Buersil,Rochdale,BCT
S,"Melbourne Rd",2007-11-01T00:00:00,opp,"HOUSE 713",Buersil,Rochdale,BCT
N,"Melbourne Rd (to def route)",2010-06-03T00:00:00,"Melbourne Road","MELBOURNE ROAD",Kirkholt,Rochdale,BCT
S,"Melbourne Rd (to def route)",2010-06-03T00:00:00,"Melbourne Road","MELBOURNE ROAD",Kirkholt,Rochdale,BCT
N,"Melbourne Road",2007-11-01T00:00:00,"Melbourne Road","MELBOURNE ROAD",Willows,Bolton,BCT
E,"Melbourne Road",2007-11-01T00:00:00,nr,CHURCH,Willows,Bolton,BCT
S,"Melbourne Road",2007-11-01T00:00:00,"Melbourne Road","MELBOURNE ROAD",Willows,Bolton,BCT
W,"Melbourne Road",2007-11-01T00:00:00,opp,"RUMWORTH PARK",Willows,Bolton,BCT
N,"Melbourne St (Nbnd)",2010-06-16T00:00:00,,"MIDDLETON RD",Chadderton,,BCT
N,"Melbourne Street",2007-11-01T00:00:00,"Middleton Road","MIDDLETON ROAD",Chadderton,,BCT
NE,"Meldrum St",2007-11-01T00:00:00,nr,"HOUSE 181",Hathershaw,,BCT
N,"Melland Rd",2010-03-25T00:00:00,opp,"HOUSE 208","Belle Vue",Manchester,BCT
S,"Melland Rd",2007-11-01T00:00:00,nr,SCHOOL,"Belle Vue",Manchester,BCT
E,"Melland Rd (Ebd) opp EB0671 (to def rte)",2007-11-01T00:00:00,None,"Melland Rd (Ebd) opp EB0671 (to def rte)","Ryder Brow",Gorton,BCT
W,"Melland Road (to def route)",2007-11-01T00:00:00,"Melland Road","MELLAND ROAD","Ryder Brow",Gorton,BCT
S,"Melland Sch",2010-04-15T00:00:00,opp,"HOUSE 115","Ryder Brow",Gorton,BCT
N,"Mellor Brow",2007-11-01T00:00:00,opp,"HOUSE 10",Heywood,Rochdale,BCT
S,"Mellor Brow",2007-11-01T00:00:00,nr,"HOUSE 2",Heywood,Rochdale,BCT
E,"Mellor St",2007-11-01T00:00:00,nr,"POST OFFICE",Rochdale,,BCT
W,"Mellor St",2010-04-24T00:00:00,adj,"RED BROOK MILL",Rochdale,,BCT
N,"Mellor St",2007-11-01T00:00:00,opp,"HOUSE 11",Thorp,Royton,BCT
SW,"Mellor Street",2007-11-01T00:00:00,,"NAYLOR ST","Miles Platting",Manchester,BCT
NE,"Mellor Street",2005-05-24T00:00:00,"Mellor Street - Naylor Street","NAYLOR STREET","Miles Platting",Manchester,BCT
E,"Mellor Terminus",2014-02-05T00:00:00,on,LAYBY,Mellor,,BCT
SE,"Mellors Road",2014-05-20T00:00:00,opp,"ERF MANCHESTER","Trafford Park",,BCT
NW,"Mellors Road",2015-11-22T00:00:00,nr,"CAR PARK","Trafford Park",,BCT
W,"Melrose Ave",2014-02-13T00:00:00,opp,"HOUSE 79","Abbey Lane",Leigh,BCT
SW,"Melrose Drive",2007-11-01T00:00:00,"Holmes Hse Ave","HOLMES HSE AVE",Winstanley,Wigan,BCT
NE,"Melrose Drive (North bound)",2010-04-29T00:00:00,"Holmes Hse Ave","HOLMES HSE AVE",Winstanley,Wigan,BCT
NE,"Meltham Ave (Nbd)",2007-11-01T00:00:00,N-bound,"Meltham Ave (Nbd)",Withington,Manchester,BCT
SW,"Meltham Ave (Sbd)",2007-11-01T00:00:00,S-Bound,"Meltham Ave (Sbd)",Withington,Manchester,BCT
SW,"Meltham Avenue",2015-10-14T00:00:00,"Golborne Avenue","GOLBORNE AVENUE",Withington,Manchester,BCT
W,"Melton Dr",2014-10-15T00:00:00,nr,"PROPERTY 299",Hollins,Bury,BCT
W,"Melverley St",2014-02-12T00:00:00,opp,,"Wigan Pier",Wigan,BCT
N,"Melville Cl",2010-03-29T00:00:00,nr,"HOUSE 1","Higher Openshaw",Manchester,BCT
E,"Melville Rd",2014-02-28T00:00:00,nr,"HOUSE 182",Kearsley,Farnworth,BCT
N,"Melville Road",2007-11-01T00:00:00,"Melville Road","MELVILLE ROAD",Kearsley,Farnworth,BCT
S,"Melville Road",2005-05-24T00:00:00,"Towards Both Ways","MELVILLE RD OPP",Kearsley,Farnworth,BCT
N,"Melville Road",2014-10-14T00:00:00,opp,"HOUSE 106",Kearsley,Farnworth,BCT
S,"Melville Road",2007-11-01T00:00:00,"Melville Road","MELVILLE ROAD",Kearsley,Farnworth,BCT
S,"Melville Road",2014-10-14T00:00:00,nr,"HOUSE 87",Kearsley,Farnworth,BCT
N,"Melville Street",2007-11-01T00:00:00,"Hiilcrest St","HIILCREST ST",Castleton,Rochdale,BCT
W,"Melville Street",2007-11-01T00:00:00,"Melville Street","MELVILLE STREET",Castleton,Rochdale,BCT
S,"Melville Street",2007-11-01T00:00:00,"Hiilcrest St","HIILCREST ST",Castleton,Rochdale,BCT
E,"Melville Street",2007-11-01T00:00:00,"Melville Street","MELVILLE STREET",Castleton,Rochdale,BCT
N,"Memorial Hospital",2013-05-17T00:00:00,"Stop D",HOSPITAL,Firswood,,BCT
S,"Memorial Hospital",2013-05-17T00:00:00,"Stop C",HOSPITAL,Firswood,,BCT
N,"Memorial Park (to def rte)",2007-11-01T00:00:00,"Hollins Terr","HOLLINS TERR",Marple,,BCT
S,"Memorial Park (to def rte)",2007-11-01T00:00:00,"Hollins Terr","HOLLINS TERR",Marple,,BCT
S,"Memorial School",2010-01-12T00:00:00,o/s,"MEMORIAL SCHOOL",Heaton,,BCT
