AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800EH44901,E,2014-11-24T00:00:00,"HOUSE 19",Dukinfield,2014-11-24T00:00:00,"NAME AMENDED",E0028357,,BCT,"FOUNDRY ST"
1800NC05371,E,2007-11-01T00:00:00,"HOUSE 2",Outwood,2007-11-01T00:00:00,,E0029179,Bury,BCT,"RINGLEY RD WEST"
1800NC33811,W,2007-11-01T00:00:00,"HOUSE 81A",Outwood,2007-11-01T00:00:00,,E0029179,Bury,BCT,"RINGLEY RD WEST"
1800EH37551,NW,2007-11-01T00:00:00,"HOUSE 73",Hattersley,2007-11-01T00:00:00,,E0028756,,BCT,"CLOUGH END RD"
1800EH37561,SE,2010-04-19T00:00:00,"CHAPMAN ARMS",Hattersley,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028756,,BCT,"CLOUGH END RD"
1800EH37811,SW,2007-11-01T00:00:00,"HOUSE 2",Hattersley,2007-11-01T00:00:00,,E0028756,,BCT,"HATTERSLEY RD E"
1800SJH1532,E,2007-11-01T00:00:00,"Charcoal Road","Dunham Town",2007-11-01T00:00:00,,E0028359,Altrincham,BCT,"CHARCOAL ROAD"
1800SJH1632,E,2007-11-01T00:00:00,"DUNHAM ROAD",Bowdon,2007-11-01T00:00:00,,E0028585,Altrincham,BCT,"CHARCOAL ROAD"
1800SJH1631,W,2010-05-13T00:00:00,"DUNHAM ROAD",Bowdon,2010-05-13T00:00:00,"DIRECTION AMENDED",E0028585,Altrincham,BCT,"CHARCOAL ROAD"
1800SJH1531,E,2010-05-13T00:00:00,"Charcoal Road (SEbnd)","Dunham Town",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028359,Altrincham,BCT,"CHARCOAL ROAD"
1800EH36861,W,2007-11-01T00:00:00,"HOUSE 80",Fairfield,2007-11-01T00:00:00,,E0028387,Droylsden,BCT,"MANCHESTER RD"
1800NF02331,S,2007-11-01T00:00:00,"CHARLES HOUSE",Eccles,2007-11-01T00:00:00,,E0028369,Salford,BCT,"ALBERT STREET"
1800EH07511,NE,2007-11-01T00:00:00,"HOUSE 214",Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"ASTLEY ST"
1800SB12881,SE,2007-11-01T00:00:00,"IBIS HOTEL","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"PRINCESS ST"
1800NF15021,SE,2007-11-01T00:00:00,"CHARLES HOUSE",Pendleton,2007-11-01T00:00:00,,E0029199,Salford,BCT,"MAURICE DR"
1800SBH0781,NE,2007-11-01T00:00:00,"OXFORD ROAD","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"CHARLES STREET"
1800SBH1061,NE,2007-11-01T00:00:00,"PRINCESS STREET","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"CHARLES STREET"
1800SB13261,SE,2007-11-01T00:00:00,UMIST,"Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"PRINCESS STREET"
1800SBH1072,E,2007-11-01T00:00:00,"Charles Street (to define route)","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"CHARLES STREET"
1800SBH1071,W,2007-11-01T00:00:00,"Charles Street (to define route)","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"CHARLES STREET"
1800NB43991,N,2010-04-20T00:00:00,,Blackley,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028557,Manchester,BCT,"ROCHDALE RD"
1800EB10681,NE,2010-04-14T00:00:00,"HOUSE 3",Charlestown,2010-04-14T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,BCT,"GRANGE PARK RD"
1800NB44001,S,2007-11-01T00:00:00,"BOGGART HOLE",Blackley,2007-11-01T00:00:00,,E0028557,Manchester,BCT,"ROCHDALE RD"
1800EB17631,N,2007-11-01T00:00:00,FLATS,Charlestown,2007-11-01T00:00:00,,E0029539,Manchester,BCT,"MOSTON LN"
1800EB10691,SW,2007-11-01T00:00:00,"CHIP SHOP",Charlestown,2007-11-01T00:00:00,,E0029539,Manchester,BCT,"GRANGE PARK RD"
1800WA42911,E,2014-02-25T00:00:00,"HOUSE 313","Great Lever",2014-02-25T00:00:00,"indicator amended",E0028459,,BCT,"GREEN LN"
1800EBH0952,S,2005-05-24T00:00:00,"SIAM ST",Beswick,2005-05-24T00:00:00,,E0028544,Manchester,BCT,"Charlesworth St"
1800EBH0951,S,2007-11-01T00:00:00,"SIAM ST",Beswick,2007-11-01T00:00:00,,E0028544,Manchester,BCT,"CHARLESWORTH ST"
1800WA10981,E,2007-11-01T00:00:00,"HOUSE 99/101","Daisy Hill",2007-11-01T00:00:00,,E0028309,Westhoughton,BCT,"THE PEWFIST"
1800NE32651,S,2007-11-01T00:00:00,"PROPERTY 513A",Balderstone,2007-11-01T00:00:00,,E0028506,Rochdale,BCT,"OLDHAM RD"
1800NE32661,N,2010-04-26T00:00:00,CHURCH,Balderstone,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028506,Rochdale,BCT,"OLDHAM RD"
1800NEH3421,NW,2007-11-01T00:00:00,"OLDHAM ROAD",Balderstone,2007-11-01T00:00:00,,E0028506,Rochdale,BCT,"CHARLOTTE ST"
1800SGH0762,N,2007-11-01T00:00:00,"Charlotte Street",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"CHARLOTTE ST"
1800SGH3101,S,2007-11-01T00:00:00,"WILMSLOW ROAD",Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"CHARLOTTE ST"
1800SGH3102,N,2007-11-01T00:00:00,"WILMSLOW ROAD",Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"CHARLOTTE ST"
1800SGH0761,S,2007-11-01T00:00:00,"Charlotte Street",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"CHARLOTTE ST"
1800NF29401,NE,2007-11-01T00:00:00,"HOUSE 194",Patricroft,2007-11-01T00:00:00,,E0029193,Eccles,BCT,"TRAFFORD RD"
1800NF29411,SW,2007-11-01T00:00:00,"HOUSE 143",Patricroft,2007-11-01T00:00:00,,E0029193,Eccles,BCT,"TRAFFORD RD"
1800NB43791,E,2010-04-20T00:00:00,"HOUSE 241","Lower Crumpsall",2010-04-20T00:00:00,"INDICATOR AMENDED",E0029006,Manchester,BCT,"CRESCENT RD"
1800NE32811,N,2007-11-01T00:00:00,"HOUSE 250","Lower Place",2007-11-01T00:00:00,,E0029025,"Turf Hill",BCT,"OLDHAM RD"
1800ED19251,S,2007-11-01T00:00:00,,"Oldham Edge",2007-11-01T00:00:00,,E0029294,Oldham,BCT,"HIGGINSHAW RD"
1800NE25641,E,2010-04-26T00:00:00,NEWSAGENT,Spotland,2010-04-26T00:00:00,"INDICATOR AMENDED",N0075155,Rochdale,BCT,"SPOTLAND RD"
1800NF01601,W,2015-08-26T00:00:00,"HOUSE 69",Pendleton,2015-08-26T00:00:00,"STOP LOCATION AMENDED",E0029199,Salford,BCT,"ECCLES OLD RD"
1800NE19821,NW,2010-04-26T00:00:00,"PARKLANDS HOUSE",Spotland,2010-04-26T00:00:00,"INDICATOR AMENDED",N0075155,Rochdale,BCT,"FALINGE RD"
1800NE25631,W,2007-11-01T00:00:00,"HOUSE 129",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"SPOTLAND RD"
1800NEH1012,S,2007-11-01T00:00:00,"EDMUND STREET",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"CHASELEY ROAD"
1800NEH1011,N,2007-11-01T00:00:00,"EDMUND STREET",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"CHASELEY ROAD"
1800NF01602,W,2006-01-20T00:00:00,"OPP CHASELEY RD",Seedley,2006-01-20T00:00:00,,E0029304,Salford,BCT,"Eccles Old Road"
1800SJH1942,S,2009-05-18T00:00:00,"FLIXTON ROAD",Flixton,2009-05-18T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"CHASSEN ROAD"
1800SJH1941,N,2009-05-18T00:00:00,"FLIXTON ROAD",Flixton,2009-05-18T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"CHASSEN ROAD"
1800SJR0361,,2005-05-24T00:00:00,"BALMORAL AVENUE",Flixton,2005-05-24T00:00:00,,E0028410,,RSE,"Chassen Road"
1800CHASNRD0,,2005-02-02T00:00:00,,Flixton,2005-02-02T00:00:00,,E0028410,,RSE,"Chassen Rd"
1800CHASNRD1,,2005-02-02T00:00:00,,Flixton,2005-02-02T00:00:00,,E0028410,,RSE,"Chassen Rd"
1800NB23711,N,2014-09-22T00:00:00,"HOUSE 131",Smedley,2014-09-22T00:00:00,"STOP LOCATION AMENDED",E0029339,"Cheetham Hill",BCT,"HAZELBOTTOM RD"
1800WA14981,NE,2007-11-01T00:00:00,,"Johnson Fold Estate",2007-11-01T00:00:00,,N0075029,Doffcocker,BCT,"LIGHTBOUNDS RD"
1800WA10921,N,2008-03-26T00:00:00,,Gilnow,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028439,Bolton,BCT,"CANNON STREET"
1800WA10911,S,2007-11-01T00:00:00,"SUB STATION",Gilnow,2007-11-01T00:00:00,,E0028439,Bolton,BCT,"CANNON STREET"
1800EB00091,N,2011-01-12T00:00:00,BANK,"Manchester City Centre",2011-01-12T00:00:00,"STOP REMOVED",E0057786,Manchester,BCT,PICCADILLY
1800EB06161,NW,2015-11-22T00:00:00,"CAR PARK","Manchester City Centre",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0057786,Manchester,BCT,PICCADILLY
1800SGH0532,S,2015-10-14T00:00:00,"CHATHAM STREET",Edgeley,2015-10-14T00:00:00,,N0074972,,BCT,"GRENVILLE ST"
1800EBH0391,SW,2007-11-01T00:00:00,"AYTOUN STREET","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"CHATHAM STREET"
1800EB09001,,2007-11-01T00:00:00,"CHATSWORTH HSE","Piccadilly Gardens",2007-11-01T00:00:00,,N0075071,"Manchester City Centre",BCS,"LEVER ST"
1800EH10091,W,2014-10-15T00:00:00,"PREMIER STORE","Sunny Bank Park",2014-10-15T00:00:00,"STOP NAME AMENDED",N0076732,Droylsden,BCT,"NORTH RD"
1800EH35471,S,2008-03-26T00:00:00,"HOUSE 3",Droylsden,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028353,,BCT,"EDGE LN"
1800SG43031,S,2014-02-12T00:00:00,PARK,"Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"MACCLESFIELD RD"
1800NC23301,E,2011-01-19T00:00:00,"HOUSE 160","Bolton Road Estate",2011-01-19T00:00:00,"indicator amended",N0074899,Radcliffe,BCT,"TURKS RD"
1800SG08031,N,2014-02-21T00:00:00,"HOUSE 45",Adswood,2014-02-21T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"BIRD HALL RD"
1800EB31561,W,2010-04-15T00:00:00,DENTISTS,"Belle Vue",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028538,Manchester,BCT,"HYDE RD"
1800EH10041,E,2014-10-15T00:00:00,,"Sunny Bank Park",2014-10-15T00:00:00,"STOP NAME AMENDED",N0076732,Droylsden,BCT,"NORTH RD"
1800NF29071,SW,2016-04-22T00:00:00,"BRACKLEY LODGE","Ellesmere Park",2016-04-22T00:00:00,"STOP LOCATION AMENDED",E0028378,Eccles,BCT,"PORTLAND RD"
1800EH35461,N,2007-11-01T00:00:00,"HOUSE 5",Droylsden,2007-11-01T00:00:00,,E0028353,,BCT,"EDGE LN"
1800SG43741,N,2014-02-12T00:00:00,"HOUSE 10","Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"MACCLESFIELD RD"
1800SGH3031,SE,2007-11-01T00:00:00,"Chatsworth Rd (SEbd)","Hazel Grove",2007-11-01T00:00:00,,E0028763,,BCT,"CHATSWORTH ROAD"
1800SGH3032,NW,2015-10-12T00:00:00,"KNOWSLEY ROAD","Hazel Grove",2015-10-12T00:00:00,,E0028763,,BCT,"CHATSWORTH ROAD"
1800SJ00931,W,2014-05-14T00:00:00,"HOUSE 355","Humphrey Park",2014-05-14T00:00:00,"INDICATOR AMENDED",N0075023,Lostock,BCT,"BARTON ROAD"
1800SJ04661,SE,2016-08-14T00:00:00,"RAILWAY BRIDGE","Humphrey Park",2016-08-14T00:00:00,"STOP LOCATION AMENDED",N0075023,Lostock,BCT,"BARTON ROAD"
1800WKH2861,SW,2007-11-01T00:00:00,"SMETHURST LANE",Pemberton,2007-11-01T00:00:00,,E0029197,Wigan,BCT,"CHATSWORTH ST"
1800WKH2862,NE,2007-11-01T00:00:00,"SMETHURST LANE",Pemberton,2007-11-01T00:00:00,,E0029197,Wigan,BCT,"CHATSWORTH ST"
1800SGH3181,W,2007-11-01T00:00:00,"Chatterton Lane","Hollywood End",2007-11-01T00:00:00,,E0028843,"Marple Bridge",BCT,"CHATTERTON LANE"
1800SGH3182,E,2007-11-01T00:00:00,"Chatterton Lane","Hollywood End",2007-11-01T00:00:00,,E0028843,"Marple Bridge",BCT,"CHATTERTON LANE"
1800SG05271,NW,2014-02-17T00:00:00,COLLEGE,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"CHEADLE RD"
1800SG05261,SE,2014-02-17T00:00:00,COLLEGE,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"CHEADLE RD"
1800SG36081,NE,2014-02-24T00:00:00,COLLEGE,Marple,2014-02-24T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"HIBBERT LN"
1800SG36091,SW,2014-02-24T00:00:00,COLLEGE,Marple,2014-02-24T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"HIBBERT LN"
1800SG19151,E,2007-11-01T00:00:00,"ROYAL OAK",Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"STOCKPORT RD"
1800SGR0961,,2005-05-24T00:00:00,"OP MELLOR ROAD","Cheadle Hulme",2005-05-24T00:00:00,,E0028700,,RSE,"Station Road"
1800SG11761,SE,2011-07-15T00:00:00,SCHOOL,"Smithy Green",2011-07-15T00:00:00,"STOP REMOVED",E0029341,"Cheadle Hulme",BCT,"WOODS LN"
1800SG11771,SE,2007-11-01T00:00:00,"CHEADLE H COLL","Smithy Green",2007-11-01T00:00:00,,E0029341,"Cheadle Hulme",BCT,"WOODS LANE"
1800SG18001,SE,2013-12-06T00:00:00,"HIGH SCHOOL","Smithy Green",2013-12-06T00:00:00,,E0029341,"Cheadle Hulme",BCT,"WOODS LANE"
1800SG17991,SE,2013-12-06T00:00:00,"HIGH SCHOOL","Smithy Green",2013-12-06T00:00:00,,E0029341,"Cheadle Hulme",BCT,"WOODS LN"
1800SGH3731,NW,2014-09-30T00:00:00,"Cheadle Hulme High School","Smithy Green",2014-09-30T00:00:00,,E0029341,"Cheadle Hulme",BCT,"SCHOOL GROUNDS"
1800CHDH1,,2005-02-02T00:00:00,,"Cheadle Hulme",2005-02-02T00:00:00,,E0028700,,RSE,"Station Road"
1800CHDH0,,2005-02-02T00:00:00,,"Cheadle Hulme",2005-02-02T00:00:00,,E0028700,,RSE,"Station Road"
1800CHDH2,,2005-02-02T00:00:00,,"Cheadle Hulme",2005-02-02T00:00:00,,E0028700,,RSE,"Station Road"
1800SGH1121,N,2009-05-14T00:00:00,"HULME HALL ROAD","Cheadle Hulme",2009-05-14T00:00:00,"INDICATOR AMENDED",E0028700,,BCT,"SCHOOL LANE"
1800SGH1122,S,2015-10-12T00:00:00,"HULME HALL ROAD","Cheadle Hulme",2015-10-12T00:00:00,"INDICATOR AMENDED",E0028700,,BCT,"SCHOOL LANE"
1800SG34491,SE,2007-11-01T00:00:00,"OAK MEADOW","Cheadle Hulme",2007-11-01T00:00:00,,E0028700,,BCT,"STATION RD"
1800SG05361,NW,2015-11-22T00:00:00,"HEALTH CENTRE","Cheadle Hulme",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028700,,BCT,"STATION RD"
1800SG07781,E,2014-02-18T00:00:00,"HOUSE 146",Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"EDGELEY RD"
1800SG07771,W,2014-02-18T00:00:00,CHURCH,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"EDGELEY RD"
1800SG15091,S,2014-02-17T00:00:00,"RAILWAY BRIDGE",Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"MANCHESTER RD"
1800SG15081,N,2014-02-17T00:00:00,"PUBLIC HOUSE",Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"MANCHESTER RD"
1800SG05141,N,2014-02-17T00:00:00,SHOPS,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"WILMSLOW RD"
1800SG05131,S,2014-02-17T00:00:00,"POST OFFICE",Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"WILMSLOW RD"
1800SG05121,S,2007-11-01T00:00:00,GATEWAY,Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"WILMSLOW RD"
1800SG19371,W,2014-02-17T00:00:00,"TELEPHONE EX","Cheadle Hulme",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028700,,BCT,"TURVES RD"
1800SG44961,NE,2014-02-18T00:00:00,"HOUSE 13","Cheadle Hulme",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028700,,BCT,"ALBERT RD"
1800SGH1981,S,2007-11-01T00:00:00,"ORRISHMERE ROAD",Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"CHEADLE ROAD"
1800SGH1982,N,2007-11-01T00:00:00,"ORRISHMERE ROAD",Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"CHEADLE ROAD"
1800SG05071,S,2014-02-17T00:00:00,HOSPITAL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,KINGSWAY
1800SG05061,N,2014-02-17T00:00:00,HOSPITAL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,KINGSWAY
1800SGH2862,W,2007-11-01T00:00:00,"WILMSLOW ROAD",Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"SHOPPING AREA"
1800SGH2861,E,2007-11-01T00:00:00,"WILMSLOW ROAD",Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"SHOPPING AREA"
1800NEH1201,E,2007-11-01T00:00:00,"LONG STREET",Hollins,2007-11-01T00:00:00,,N0075013,Middleton,BCT,"CHEAP SIDE"
1800NEH1202,W,2007-11-01T00:00:00,"LONG STREET",Hollins,2007-11-01T00:00:00,,N0075013,Middleton,BCT,"CHEAP SIDE"
1800EDH3302,N,2010-05-28T00:00:00,"Cheapside (to define route)",Oldham,2010-05-28T00:00:00,REMOVED,E0057798,,BCT,CHEAPSIDE
1800EDH3301,S,2010-05-28T00:00:00,"Cheapside (to define route)",Oldham,2010-05-28T00:00:00,REMOVED,E0057798,,BCT,CHEAPSIDE
1800SG44891,E,2014-02-17T00:00:00,"HOUSE 174","Cheadle Hulme",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028700,,BCT,"TURVES RD"
1800WF40651,SW,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,BCT,"AMBLECOTE DR WE"
1800WF40641,N,2016-04-04T00:00:00,"HOUSE 1","Little Hulton",2016-04-04T00:00:00,"STOP LOCATION AMENDED",E0028978,Salford,BCT,"AMBLECOTE DR WE"
1800EH03201,S,2010-09-16T00:00:00,"DUKINFIELD ARMS",Dukinfield,2010-09-16T00:00:00,"LOCATION AMENDED",E0028357,,BCT,"ASHTON RD"
1800EH03211,N,2011-04-07T00:00:00,"LOXLEY HOUSE",Dukinfield,2011-04-07T00:00:00,"STOP RELOCATED",E0028357,,BCT,"ASHTON RD"
1800NB09261,E,2007-11-01T00:00:00,FLATS,Cheetham,2007-11-01T00:00:00,,E0028702,Manchester,BCT,"QUEENS ROAD"
1800NB09211,NE,2010-04-20T00:00:00,"HOUSE 5","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"GREENHILL RD"
1800NB40711,S,2011-01-06T00:00:00,"HOUSE 354","Cheetham Hill",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"WATERLOO RD"
1800NB09341,E,2010-11-17T00:00:00,SCHOOL,Cheetham,2010-11-17T00:00:00,"INDICATOR AMENDED",E0028702,Manchester,BCT,"QUEENS RD"
1800NB09331,W,2010-11-17T00:00:00,"RETAIL PARK",Cheetham,2010-11-17T00:00:00,"INDICATOR AMENDED",E0028702,Manchester,BCT,"QUEENS RD"
1800NBH0192,E,2009-05-18T00:00:00,"CHEETHAM HILL R","Cheetham Hill",2009-05-18T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"HEATH STREET"
1800NBH0881,N,2008-08-21T00:00:00,"Cheetham Hill Road","Cheetham Hill",2008-08-21T00:00:00,"NAME AMENDED",E0028704,Manchester,BCT,"CHEET'M HILL RD"
1800EH37211,NW,2007-11-01T00:00:00,"TENNIS CLUB","Bower Fold",2007-11-01T00:00:00,,E0028586,Stalybridge,BCT,"MOTTRAM ROAD"
1800EH37221,SE,2007-11-01T00:00:00,"HOUSE 225","Bower Fold",2007-11-01T00:00:00,,E0028586,Stalybridge,BCT,"MOTTRAM ROAD"
1800NB40911,N,2011-01-06T00:00:00,TESCO,"Cheetham Hill",2011-01-06T00:00:00,"NAME AMENDED",E0028704,Manchester,BCT,"THOMAS STREET"
1800ED16191,E,2010-04-16T00:00:00,BUTCHERS,Shaw,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029308,,BCT,"BEAL LN"
1800ED16201,W,2010-04-16T00:00:00,"POST BOX",Shaw,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029308,,BCT,"BEAL LN"
1800NE10271,NE,2014-06-25T00:00:00,"CAR PARK","Town Head",2014-06-25T00:00:00,"NEW STOP",E0029464,Rochdale,BCT,"HUNTERS LN"
1800NC05831,SW,2010-04-21T00:00:00,,Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCT,"CROSS LN"
1800WF21501,W,2014-02-21T00:00:00,"HOUSE 127",Pendlebury,2014-02-21T00:00:00,"indicator amended",E0029198,Salford,BCT,"MOSSFIELD RD"
1800WF09271,E,2014-02-21T00:00:00,,Pendlebury,2014-02-21T00:00:00,"indicator amended",E0029198,Salford,BCT,"MOSSFIELD RD"
1800WF21502,E,2006-05-24T00:00:00,"ACKWORTH RD",Clifton,2006-05-24T00:00:00,,E0028726,Salford,BCT,"Mossfield Road"
1800WK06791,NE,2014-02-25T00:00:00,"HOUSE 270","New Springs",2014-02-25T00:00:00,"indicator amended",E0029127,Wigan,BCT,WHELLEY
1800WK46241,SW,2014-02-25T00:00:00,"HOUSE 233","New Springs",2014-02-25T00:00:00,"indicator amended",E0029127,Wigan,BCT,WHELLEY
1800NE49881,S,2007-11-01T00:00:00,,Littleborough,2007-11-01T00:00:00,,E0028987,,BCT,"HOLLINGWORTH RD"
1800NE01261,N,2010-04-24T00:00:00,,Littleborough,2010-04-24T00:00:00,"INDICATOR AMENDED",E0028987,,BCT,"HOLLINGWORTH RD"
1800SJ03741,N,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,FIRSWAY
1800SJ03831,S,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,FIRSWAY
1800SGH2041,N,2007-11-01T00:00:00,"SANDOWN ROAD",Torkington,2007-11-01T00:00:00,,E0029461,"Hazel Grove",BCT,"CHEPSTOW DRIVE"
1800SGH2042,S,2007-11-01T00:00:00,"SANDOWN ROAD",Torkington,2007-11-01T00:00:00,,E0029461,"Hazel Grove",BCT,"CHEPSTOW DRIVE"
1800WA17781,E,2007-11-01T00:00:00,"THE MERCURY",Chequerbent,2007-11-01T00:00:00,,E0028706,,BCT,"MANCHESTER ROAD"
1800WA17771,W,2007-11-01T00:00:00,"HOUSE 546",Chequerbent,2007-11-01T00:00:00,,E0028706,,BCT,"MANCHESTER ROAD"
1800SJ47851,N,2015-02-13T00:00:00,"HOUSE 7",Sale,2015-02-13T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"PRIORY ROAD"
1800ED08801,E,2010-04-15T00:00:00,"HOUSE 143",Alt,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028259,"Abbey Hills",BCT,"FURNESS AVE"
1800ED08811,W,2007-11-01T00:00:00,"HOUSE 144",Alt,2007-11-01T00:00:00,,E0028259,"Abbey Hills",BCT,"FURNESS AVE"
1800EDH0372,W,2005-05-24T00:00:00,"CHERRY AVENUE",Alt,2005-05-24T00:00:00,,E0028259,"Abbey Hills",BCT,"Age Croft"
1800EDH0371,W,2007-11-01T00:00:00,"CHERRY AVENUE",Alt,2007-11-01T00:00:00,,E0028259,"Abbey Hills",BCT,"AGE CROFT"
1800ED14141,E,2010-10-18T00:00:00,"HOUSE 154","High Crompton",2010-10-18T00:00:00,"INDICATOR AMENDED",E0028793,Shaw,BCT,"THORNHAM RD"
1800ED14131,W,2010-10-18T00:00:00,,"High Crompton",2010-10-18T00:00:00,"INDICATOR AMENDED",E0028793,Shaw,BCT,"THORNHAM RD"
1800EDH2081,NE,2011-01-05T00:00:00,"THORNHAM ROAD","High Crompton",2011-01-05T00:00:00,"DIRECTION AMENDED",E0028793,Shaw,BCT,"CHERRY HALL DR"
1800EDH2082,NE,2009-05-20T00:00:00,"THORNHAM ROAD","High Crompton",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028793,Shaw,BCT,"CHERRY HALL DR"
1800NC00201,SW,2010-03-30T00:00:00,,Ainsworth,2010-03-30T00:00:00,"INDICATOR AMENDED",E0028250,Bury,BCT,"BURY OLD RD"
1800NC00191,NE,2011-01-11T00:00:00,"GOLF COURSE",Ainsworth,2011-01-11T00:00:00,"NAME/INDICATOR AMENDED",E0028250,Bury,BCT,"BURY OLD ROAD"
1800NC22281,E,2007-11-01T00:00:00,"HOUSE 41",Ainsworth,2007-11-01T00:00:00,,E0028250,Bury,BCT,"BURY OLD RD"
1800WK30911,E,2007-11-01T00:00:00,"HOUSE 15","Hag Fold",2007-11-01T00:00:00,,E0028727,Atherton,BCT,"ELMFIELD AVE"
1800WK30921,W,2007-11-01T00:00:00,"HOUSE 18","Hag Fold",2007-11-01T00:00:00,,E0028727,Atherton,BCT,"ELMFIELD AVE"
1800SG16111,N,2016-06-10T00:00:00,PAVILION,"Great Moor",2016-06-10T00:00:00,"STOP LOCATION AMENDED",E0028460,,BCT,"DIALSTONE LN"
1800SGH0582,N,2015-10-07T00:00:00,"COMPSTALL ROAD","Cherry Tree",2015-10-07T00:00:00,,E0028708,Romiley,BCT,"CHERRY TREE LA"
1800SGH0412,SW,2007-11-01T00:00:00,"HAMPSTEAD LANE","Great Moor",2007-11-01T00:00:00,,E0028460,,BCT,"CHERRY TREE LA"
1800SGH0411,NE,2007-11-01T00:00:00,"HAMPSTEAD LANE","Great Moor",2007-11-01T00:00:00,,E0028460,,BCT,"CHERRY TREE LA"
1800SGH1452,S,2015-10-07T00:00:00,"WATERLOO ROAD","Cherry Tree",2015-10-07T00:00:00,,E0028708,Romiley,BCT,"CHERRY TREE LA"
1800SG40591,SE,2014-02-13T00:00:00,SUPERMARKET,"Great Moor",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028460,,BCT,"BUXTON RD"
