"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 11","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
22684,49263,Farm,"Private Road Authority #1",0,0,0,0,CN,2,10,15,1,PNR,AB,41.78,Edson,2
22685,49258,Farm,"Private Road Authority #1",0,0,0,0,CN,2,10,15,1,PNR,AB,41.78,Edson,0
22686,49259,Farm,"Private Road Authority #1",0,0,0,0,CN,2,10,15,1,PNR,AB,41.78,Edson,0
22687,49261,Farm,"Private Road Authority #1",0,0,0,0,CN,2,10,15,1,PNR,AB,41.78,Edson,0
22688,49257,Farm,"Private Road Authority #1",0,0,0,0,CN,2,10,15,1,PNR,AB,41.78,Edson,1
22689,49256,Farm,"Private Road Authority #1",0,0,0,0,CN,2,10,15,1,PNR,AB,41.78,Edson,1
22690,49254,Farm,"Private Road Authority #1",0,0,0,0,CN,2,10,15,1,PNR,AB,41.78,Edson,2
22691,50293,Farm,"Private Road Authority #1",0,0,0,1,CN,2,0,15,1,PNR,AB,49.3,"Peace River",4
22692,49618,Farm,"Private Road Authority #1",0,0,0,1,CN,2,0,15,1,PNR,AB,111.04,Vegreville,1
22693,894,"Lot 20 Rge 1 Road","Bristol (QC)",0,0,0,1,CN,10,40,20,1,ONT,ON,42.2,"Beachburg - CN",
22694,34222,"Pedestrian Walkway","Greater Sudbury (ON)",0,0,0,,CP,,0,0,1,ONT,ON,86.38,Cartier,
22695,22905,"14Th Sideline","Pickering (ON)",0,0,0,1,CP,1,30,20,1,ONT,ON,165.34,"Havelock - CP",
22696,45637,"Narco Mine Road","T�miscaming (QC)",0,0,0,,OVR,,0,0,1,ONT,ON,33.99,Temiscaming,
22697,48841,"Kimberley Hwy","British Columbia Highways",0,0,0,,CP,,0,0,1,PAC,BC,15.44,Kimberley,
22698,18589,"Road 161 West","Pipestone (MB)",0,0,0,0,CP,1,30,20,1,PNR,MB,34,Arcola,
22699,13537,12-13-34-9,"Vanscoy No. 345 (SK)",0,0,0,,CN,,0,0,1,PNR,SK,22.29,Rosetown,
22700,28519,"Ns W20-6-10-4","Forty Mile County No. 8 (AB)",0,0,0,1,CP,2,25,10,1,PNR,AB,47.2,Montana,
22701,18590,"Road 162 West","Pipestone (MB)",0,0,0,0,CP,2,30,20,1,PNR,MB,35.03,Arcola,
22702,18595,"Road 166 West","Pipestone (MB)",0,0,0,0,CP,3,30,20,1,PNR,MB,39.34,Arcola,
22703,18559,"Road 133 West","Sifton (MB)",0,0,0,0,CP,10,30,20,1,PNR,MB,5.25,Arcola,
22704,18570,"Road 142 West","Sifton (MB)",0,0,0,0,CP,10,30,20,1,PNR,MB,14.5,Arcola,
22705,18574,"Road 146 West","Sifton (MB)",0,0,0,0,CP,10,30,20,1,PNR,MB,18.64,Arcola,
22706,18575,"Road 147 West","Sifton (MB)",0,0,0,0,CP,1,30,20,1,PNR,MB,19.65,Arcola,
22707,22421,"Near Nesbitt","Oakland (Manitoba)",0,0,0,1,CP,1,0,20,1,PNR,MB,126.54,Glenboro,
22708,18591,"Road 163 West","Pipestone (MB)",0,0,0,0,CP,1,30,20,1,PNR,MB,36.04,Arcola,
22709,18577,"Road 149 West","Sifton (MB)",0,0,0,0,CP,2,30,20,1,PNR,MB,21.7,Arcola,
22710,26000,"Pub Rd Archie Rr Mun",Ellice-Archie,0,0,0,0,CP,2,30,20,1,PNR,MB,39.14,Rocanville,
22711,18596,"Road 167 West","Pipestone (MB)",0,0,0,0,CP,2,30,20,1,PNR,MB,40.36,Arcola,
22712,6592,13-14-12-6,"Gravelbourg (SK)",0,0,0,0,CP,10,20,20,1,PNR,SK,39.71,Gravelbourg,
22713,6596,28-29-12-6,"Gravelbourg (SK)",0,0,0,0,CP,2,20,20,1,PNR,SK,42.35,Gravelbourg,
22714,6603,19-20-13-7,"Lawtonia No. 135 (SK)",0,0,0,0,CP,2,20,20,1,PNR,SK,51.4,Gravelbourg,
22715,6568,31-32-10-2,"Sutton No. 103 (SK)",0,0,0,0,CP,10,25,20,1,PNR,SK,13.52,Gravelbourg,
22716,6564,35-36-10-2,"Sutton No. 103 (SK)",0,0,0,0,CP,2,25,20,1,PNR,SK,9.44,Gravelbourg,
22717,26004,25-36-15-30,"Moosomin No. 121",0,0,0,0,CP,2,30,20,1,PNR,SK,42.28,Rocanville,
22718,6600,2-11-13-7,"Lawtonia No. 135 (SK)",0,0,0,0,CP,2,20,20,1,PNR,SK,47.58,Gravelbourg,
22719,52377,,"Cowansville (QC)",0,0,0,,CMQR,,0,0,1,QUE,QC,5.5,Newport,
22720,19706,Unknown,"Souris Valley No. 7 (SK)",0,0,0,0,LCR,,0,0,1,PNR,SK,33.58,"Bromhead - LCR",
22721,50618,Unknown,"Souris Valley No. 7 (SK)",0,0,0,0,LCR,,0,0,1,PNR,SK,33.58,"Bromhead - LCR",
22722,25213,"Ns W15-26-16-3",Unknown,0,0,0,0,BSR,1,30,20,1,PNR,SK,55.9,Elrose,
22723,25214,"Ns W3-26-16-3",Unknown,0,0,0,0,BSR,1,30,20,1,PNR,SK,55.9,Elrose,
22724,19701,,"Souris Valley No. 7 (SK)",0,0,0,0,LCR,,25,0,1,PNR,SK,30.39,"Bromhead - LCR",
22725,19704,"Unnamed Road","Souris Valley No. 7 (SK)",0,0,0,0,LCR,,25,0,1,PNR,SK,33.78,"Bromhead - LCR",
22726,52310,"Longley East",,0,0,0,,CN,,0,0,,ATL,NB,148.09,Napadogan,
22727,52344,"Milford East",,0,0,0,,CN,,0,0,,ATL,NS,37.05,Bedford,
22728,52343,Millview,,0,0,0,,CN,,0,0,,ATL,NS,7.69,Bedford,
22729,31621,"Stanley Ave (Chatham)",,0,0,0,,CSX,,0,0,,ONT,ON,18.3,Sarnia,
22730,23277,"Christian Avenue West",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22731,23278,"Christian Avenue West",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22732,23271,"Farm Road",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22733,23262,"Highway 56",,0,0,0,,CP,,0,0,,PNR,MB,16.03,Brooks,
22734,50015,"Private Crossing?",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22735,23257,"Range Road 193",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22736,23259,"Range Road 194",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22737,23260,"Range Road 195",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22738,23268,"Range Road 205",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22739,23274,"Range Road 220",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22740,23275,"Range Road 221",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22741,23265,"Secondary Highway 561",,0,0,0,,CP,,0,0,,PNR,MB,20.58,Brooks,
22742,23276,"Secondary Highway 840",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22743,23255,"Township Road 214",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22744,23261,"Township Road 232",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22745,23264,"Township Road 240",,0,0,0,,CP,,0,0,,PNR,MB,97.82,Brooks,
22746,23256,"Transcanada - Highway 1",,0,0,0,,CP,,0,0,,PNR,MB,3.48,Brooks,
22747,24798,"30 Avenue E Dartmouthrdse",,0,0,0,,CP,,0,0,,PNR,MB,1.16,Macleod,
22748,24858,"Township Road 201",,0,0,0,,CP,,0,0,,PNR,MB,32.05,Macleod,
22749,52326,"Bybee North",,0,0,0,,QNSL,,0,0,,QUE,QC,74.3,Wacouna,
22750,52325,"Bybee South",,0,0,0,,QNSL,,0,0,,QUE,QC,71.7,Wacouna,
22751,52330,"Canatiche North",,0,0,0,,QNSL,,0,0,,QUE,QC,91.6,Wacouna,
22752,52329,"Canatiche South",,0,0,0,,QNSL,,0,0,,QUE,QC,89,Wacouna,
22753,52335,"Chico North",,0,0,0,,QNSL,,0,0,,QUE,QC,112.1,Wacouna,
22754,52334,"Chico South",,0,0,0,,QNSL,,0,0,,QUE,QC,109.4,Wacouna,
22755,52324,"Doree North",,0,0,0,,QNSL,,0,0,,QUE,QC,63.4,Wacouna,
22756,52322,"Doree South",,0,0,0,,QNSL,,0,0,,QUE,QC,60.8,Wacouna,
22757,52337,"Dufresne Lake North",,0,0,0,,QNSL,,0,0,,QUE,QC,122,Wacouna,
22758,52336,"Dufresne Lake South",,0,0,0,,QNSL,,0,0,,QUE,QC,119.8,Wacouna,
22759,52342,"Eric North",,0,0,0,,QNSL,,0,0,,QUE,QC,139.6,Wacouna,
22760,52341,"Eric South",,0,0,0,,QNSL,,0,0,,QUE,QC,137.3,Wacouna,
22761,52339,"Mai Terminal Centre",,0,0,0,,QNSL,,0,0,,QUE,QC,128.5,Wacouna,
22762,52340,"Mai Terminal North",,0,0,0,,QNSL,,0,0,,QUE,QC,130.4,Wacouna,
22763,52338,"Mai Terminal South",,0,0,0,,QNSL,,0,0,,QUE,QC,125.8,Wacouna,
22764,52318,"Nicman North",,0,0,0,,QNSL,,0,0,,QUE,QC,36.2,Wacouna,
22765,52317,"Nicman South",,0,0,0,,QNSL,,0,0,,QUE,QC,33.8,Wacouna,
22766,52319,"Nipiss Spur",,0,0,0,,QNSL,,0,0,,QUE,QC,44.5,Wacouna,
22767,52328,"Premio North",,0,0,0,,QNSL,,0,0,,QUE,QC,81.3,Wacouna,
22768,52327,"Premio South",,0,0,0,,QNSL,,0,0,,QUE,QC,78.9,Wacouna,
22769,52316,"Saumon Spur",,0,0,0,,QNSL,,0,0,,QUE,QC,26.7,Wacouna,
22770,52313,"Sept-Illes Jct",,0,0,0,,QNSL,,0,0,,QUE,QC,8.9,Wacouna,
22771,52315,"Tellier North",,0,0,0,,QNSL,,0,0,,QUE,QC,18.7,Wacouna,
22772,52314,"Tellier South",,0,0,0,,QNSL,,0,0,,QUE,QC,15.5,Wacouna,
22773,52321,"Tika North",,0,0,0,,QNSL,,0,0,,QUE,QC,57.8,Wacouna,
22774,52320,"Tika South",,0,0,0,,QNSL,,0,0,,QUE,QC,55.3,Wacouna,
22775,52332,"Waco North",,0,0,0,,QNSL,,0,0,,QUE,QC,102.9,Wacouna,
22776,52331,"Waco South",,0,0,0,,QNSL,,0,0,,QUE,QC,100.4,Wacouna,
22777,52266,"Farm Crossing",,0,0,0,,CN,,0,0,1,ONT,ON,117.95,"Fort Frances",
22778,52564,"Private Laneway",,0,0,0,,CN,,0,0,1,ONT,ON,143.95,Caramat,
22779,52350,,,0,0,0,,CN,,0,0,1,PAC,BC,647.57,Chetwynd,
22780,52455,"Private Access",,0,0,0,,CN,,0,0,1,PAC,BC,128.6,Bulkley,
22781,52456,,,0,0,0,,CN,,0,0,1,PAC,BC,125.3,Bulkley,
22782,52454,"Access To Campground",,0,0,0,,CN,,0,0,1,PAC,BC,129.3,Bulkley,
22783,52544,,,0,0,0,,CP,,0,0,1,PNR,AB,91.1,Aldersyde,
22784,52543,,,0,0,0,,CP,,0,0,1,PNR,AB,89.54,Aldersyde,
22785,52459,"Highway 39",,0,0,0,,CP,,0,0,1,PNR,SK,133.91,Weyburn,
22786,51830,"Boulevard Guimond",,0,0,0,,CN,,0,0,1,QUE,QC,7.68,Sorel,0
22787,47716,Farm,"Private Road Authority #1",0,0,0,,CP,,0,0,,ONT,ON,124.35,"Havelock - CP",
22788,47729,Farm,"Private Road Authority #1",0,0,0,,CP,,0,0,,ONT,ON,140.3,"Havelock - CP",
22789,47734,Farm,"Private Road Authority #1",0,0,0,,CP,,0,0,,ONT,ON,151.5,"Havelock - CP",
22790,47735,Farm,"Private Road Authority #1",0,0,0,,CP,,0,0,,ONT,ON,151.8,"Havelock - CP",
22791,47738,Farm,"Private Road Authority #1",0,0,0,,CP,,0,0,,ONT,ON,159.28,"Havelock - CP",
22792,47739,Farm,"Private Road Authority #1",0,0,0,,CP,,0,0,,ONT,ON,160.3,"Havelock - CP",
22793,47725,Private,"Private Road Authority #1",0,0,0,,CP,,0,0,,ONT,ON,133.01,"Havelock - CP",
22794,47726,Private,"Private Road Authority #1",0,0,0,,CP,,0,0,,ONT,ON,134.2,"Havelock - CP",
22795,47731,Private,"Private Road Authority #1",0,0,0,,CP,,0,0,,ONT,ON,145.4,"Havelock - CP",
22796,777008,,,0,0,0,,CP,,0,0,,QUE,QC,123,Lacolle,
22797,1428,16-21-45-6,"Blaine Lake (SK)",0,0,0,1,CTR,5,0,20,1,PNR,SK,59.4,Carlton,
22798,1429,9-16-45-6,"Blaine Lake (SK)",0,0,0,1,CTR,5,0,20,1,PNR,SK,60.45,Carlton,
22799,1400,35-48-4,"Canwood (SK)",0,0,0,1,CTR,10,0,20,1,PNR,SK,32.69,Carlton,
22800,1412,19-20-47-5,"Leask No. 464 (SK)",0,0,0,1,CTR,10,0,20,1,PNR,SK,44.36,Carlton,
22801,1423,2-3-46-6,"Leask No. 464 (SK)",0,0,0,1,CTR,10,0,20,1,PNR,SK,54.72,Carlton,
22802,1410,28-29-47-5,"Leask No. 464 (SK)",0,0,0,1,CTR,10,0,20,1,PNR,SK,42.52,Carlton,
22803,1408,3-48-5,"Leask No. 464 (SK)",0,0,0,1,CTR,10,0,20,1,PNR,SK,40.07,Carlton,
22804,1415,6-47-6,"Leask No. 464 (SK)",0,0,0,1,CTR,2,0,20,1,PNR,SK,47.37,Carlton,
22805,1414,7-47-5,"Leask No. 464 (SK)",0,0,0,1,CTR,10,0,20,1,PNR,SK,45.68,Carlton,
22806,1464,19-43-11,"Redberry No. 435 (SK)",0,0,0,1,CTR,5,0,20,1,PNR,SK,91.23,Carlton,
22807,1454,28-29-43-9,"Redberry No. 435 (SK)",0,0,0,1,CTR,5,0,20,1,PNR,SK,82.83,Carlton,
22808,1457,30-43-9,"Redberry No. 435 (SK)",0,0,0,1,CTR,5,0,20,1,PNR,SK,84.9,Carlton,
22809,1452,35-34-43-9,"Redberry No. 435 (SK)",0,0,0,1,CTR,5,0,20,1,PNR,SK,80.66,Carlton,
22810,1446,9-10-44-8,"Redberry No. 435 (SK)",0,0,0,1,CTR,10,0,20,1,PNR,SK,74.87,Carlton,
22811,1385,10-15-49-1,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,CTR,10,0,20,1,PNR,SK,11.71,Carlton,
22812,1388,15-16-49-2,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,CTR,10,0,20,1,PNR,SK,21.62,Carlton,
22813,1386,23-24-49-2,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,CTR,10,0,20,1,PNR,SK,19.53,Carlton,
22814,4245,26-48-26,"Prince Albert (SK)",0,0,0,0,CTR,5,20,20,1,PNR,SK,90.5,"Prince Albert",2
22815,15947,13-14-45-12,"Bjorkdale 426 (SK)",0,0,0,1,CN,5,25,20,1,PNR,SK,52.41,"Tisdale - CN",
22816,15948,16-17-45-12,"Bjorkdale 426 (SK)",0,0,0,1,CN,5,25,20,1,PNR,SK,55.53,"Tisdale - CN",
22817,17451,11-14-7-16,"Brokenshell No. 68 (SK)",0,0,0,0,CP,10,25,20,1,PNR,SK,12.24,Radville,
22818,1384,2-35-49-28-,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,CTR,10,0,20,1,PNR,SK,10.9,Carlton,
22819,3573,31-32-23-8,"Canaan No. 225 (SK)",0,0,0,0,BSR,5,30,20,1,PNR,SK,76.91,"Conquest - BSR",
22820,16014,21-22-46-21,"Kinistino (SK)",0,0,0,0,CN,5,25,20,1,PNR,SK,101,"Tisdale - CN",115
22821,29546,34-35-10-11,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,7,35,20,1,PNR,SK,21.48,"Tyvan - SSR",
22822,17450,13-14-7-16,"Brokenshell No. 68 (SK)",0,0,0,0,CP,5,25,20,1,PNR,SK,12.05,Radville,
22823,47641,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,75.55,Sydney,
22824,47577,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,62.3,Sydney,
22825,47624,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,22.3,Sydney,
22826,47627,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,30.8,Sydney,
22827,47628,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,39.5,Sydney,
22828,47629,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,41.9,Sydney,
22829,47635,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,51.4,Sydney,
22830,47636,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,51.5,Sydney,
22831,47642,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,91.75,Sydney,
22832,47625,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,23.1,Sydney,
22833,47626,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,23.7,Sydney,
22834,47632,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,50.9,Sydney,
22835,47645,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,102.35,Sydney,
22836,47611,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,102.95,Sydney,
22837,47613,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,104.65,Sydney,
22838,47616,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,105.6,Sydney,
22839,47617,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,106.1,Sydney,
22840,47637,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,54.4,Sydney,
22841,47639,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,56.8,Sydney,
22842,100142,,"Private Road Authority #1",0,0,0,,NBSR,1,0,10,1,ATL,NB,49.53,Mcadam,
22843,6238,9-10-15-12,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,CN,5,25,20,1,PNR,SK,44.75,Glenavon,
22844,5494,10-11-27-13,"Monet No. 257 (SK)",0,0,0,0,BSR,5,30,20,1,PNR,SK,35.62,Elrose,
22845,51753,,"Private Road Authority #1",0,0,0,,HCRC,,0,0,1,ONT,ON,91.93,"Webbwood - HCRC",
22846,52367,"CN/GO Railway Entrance","Private Road Authority #1",0,0,0,,GO,,0,0,1,ONT,ON,12.95,"Newmarket - GO",
22847,51847,"Osprey Golf Club Road","Private Road Authority #1",0,0,0,,O-BR,,0,0,1,ONT,ON,29.55,"Owen Sound",
22848,3550,20-21-26-7,"Coteau No. 255 (SK)",0,0,0,0,BSR,5,30,20,1,PNR,SK,56.02,"Conquest - BSR",
22849,3562,7-8-25-7,"Coteau No. 255 (SK)",0,0,0,0,BSR,2,30,20,1,PNR,SK,66.62,"Conquest - BSR",
22850,3540,W31-27-8,"Fertile Valley No. 285 (SK)",0,0,0,0,BSR,5,30,20,1,PNR,SK,43.07,"Conquest - BSR",
22851,5509,10-11-26-15,"Monet No. 257 (SK)",0,0,0,0,BSR,5,30,20,1,PNR,SK,48.47,Elrose,
22852,5501,26-27-26-14,"Monet No. 257 (SK)",0,0,0,0,BSR,5,30,20,1,PNR,SK,41.67,Elrose,
22853,26520,20-29-20-29,"Marquis No. 191 (SK)",0,0,0,0,CP,10,35,20,1,PNR,SK,35.77,"Outlook - CP",
22854,26510,33-34-19-28,"Marquis No. 191 (SK)",0,0,0,0,CP,10,35,20,1,PNR,SK,27.03,"Outlook - CP",
22855,26517,14-15-20-29,"Marquis No. 191 (SK)",0,0,0,0,CP,1,35,20,1,PNR,SK,32.81,"Outlook - CP",
22856,26519,20-21-20-29,"Marquis No. 191 (SK)",0,0,0,0,CP,1,35,20,1,PNR,SK,35.14,"Outlook - CP",
22857,18555,"Road 129 West","Souris-Glenwood (MB)",0,0,0,0,CP,1,25,20,1,PNR,MB,1.08,Arcola,
22858,29561,41621,"Wellington Cnty (ONT)",0,0,0,0,SSR,8,35,20,1,PNR,SK,34.91,"Tyvan - SSR",
22859,29565,27-28-12-13,"Wellington Cnty (ONT)",0,0,0,0,SSR,5,35,20,1,PNR,SK,38.75,"Tyvan - SSR",
22860,29560,7-8-12-12,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,3,35,20,1,PNR,SK,33.62,"Tyvan - SSR",
22861,29569,1-13-14,"Francis No. 127 (SK)",0,0,0,0,SSR,6,35,20,1,PNR,SK,42.58,"Tyvan - SSR",
22862,29590,34-35-14-16,"Lajord No. 128 (SK)",0,0,0,0,SSR,7,35,20,1,PNR,SK,60.4,"Tyvan - SSR",
22863,29562,13-14-12-13,"Wellington Cnty (ONT)",0,0,0,0,SSR,5,35,20,1,PNR,SK,36.19,"Tyvan - SSR",
22864,29563,22-23-12-13,"Wellington Cnty (ONT)",0,0,0,0,SSR,7,35,20,1,PNR,SK,37.46,"Tyvan - SSR",
22865,29564,22-27-12-13,"Wellington Cnty (ONT)",0,0,0,0,SSR,7,35,20,1,PNR,SK,38.25,"Tyvan - SSR",
22866,29592,3-4-15-16,"Lajord No. 128 (SK)",0,0,0,0,SSR,1,35,20,1,PNR,SK,62.48,"Tyvan - SSR",
22867,29535,"N-S Rd. Allowance","Tecumseh No. 65 (SK)",0,0,0,0,SSR,8,35,20,1,PNR,SK,9.98,"Tyvan - SSR",
22868,29555,24-25-11-12,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,5,35,20,1,PNR,SK,28.34,"Tyvan - SSR",
22869,29545,35-36-10-11,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,4,35,20,1,PNR,SK,20.21,"Tyvan - SSR",
22870,16019,W31-46-21,"Kinistino (SK)",0,0,0,0,CN,1,25,20,1,PNR,SK,101,"Tisdale - CN",119
22871,3984,21-28-31-4,"Rosedale (MB)",0,0,0,0,CN,2,25,20,1,PNR,SK,125.4,"Craik - CN",
22872,3935,27-28-24-28,Unknown,0,0,0,0,LMR,2,30,20,1,PNR,SK,73.97,"Craik - LMR",
22873,3927,30-31-23-27,Unknown,0,0,0,0,LMR,2,30,20,1,PNR,SK,66.72,"Craik - LMR",
22874,3937,5-6-25-28,Unknown,0,0,0,0,LMR,2,30,20,1,PNR,SK,76.03,"Craik - LMR",
22875,3924,9-16-23-27,Unknown,0,0,0,0,LMR,2,30,20,1,PNR,SK,63.4,"Craik - LMR",
22876,3942,N35-25-29,Unknown,0,0,0,0,LMR,4,30,20,1,PNR,SK,82.52,"Craik - LMR",
22877,25969,"Road 157 West","Wallace-Woodworth (MB)",0,0,0,0,CP,2,30,20,1,PNR,MB,15.16,Rocanville,
22878,25959,"Road 65 North","Wallace-Woodworth (MB)",0,0,0,0,CP,2,30,20,1,PNR,MB,7.95,Rocanville,
22879,25964,"Road 68 North","Wallace-Woodworth (MB)",0,0,0,0,CP,2,30,20,1,PNR,MB,11.13,Rocanville,
22880,25982,"No Road - 35-13-28-Wpm",Ellice-Archie,0,0,0,0,CP,2,30,20,1,PNR,MB,24.52,Rocanville,
22881,25980,"No Road - 25-13-28-Wpm","Prairie View (MB)",0,0,0,0,CP,2,30,20,1,PNR,MB,22.8,Rocanville,
22882,25979,"No Road - 30-13-27-Wpm","Prairie View (MB)",0,0,0,0,CP,2,30,20,1,PNR,MB,22.38,Rocanville,
22883,25971,"No Road At All - 158 West","Wallace-Woodworth (MB)",0,0,0,0,CP,2,30,20,1,PNR,MB,16.44,Rocanville,
22884,25986,15-14-28-Wpm,Ellice-Archie,0,0,0,0,CP,2,30,20,1,PNR,MB,27.43,Rocanville,
22885,25994,35-14-29-Wim,Ellice-Archie,0,0,0,0,CP,2,30,20,1,PNR,MB,33.98,Rocanville,
22886,25995,"1 & 2-15-29-Wim",Ellice-Archie,0,0,0,0,CP,2,30,20,1,PNR,MB,34.66,Rocanville,
22887,101352,Private,"Private Road Authority #1",0,0,0,1,CN,8,10,15,1,ATL,NB,62,Newcastle,7
22888,52174,Private,"Cape Breton (NS)",0,0,0,1,CBNS-CS,4,25,15,1,ATL,NS,65.86,Sydney,
22889,52241,"Surrey Dm","Surrey (BC)",0,0,0,,BNSFRC,,0,0,1,PAC,BC,121.2,"New Westminster - BNSF",
22890,6595,22-28-12-6,"Gravelbourg (SK)",0,0,0,0,CP,1,20,20,1,PNR,SK,41.47,Gravelbourg,
22891,26524,2-3-21-1,"Eyebrow 193 (SK)",0,0,0,0,CP,1,35,20,1,PNR,SK,39.2,"Outlook - CP",
22892,26526,8-9-21-1,"Eyebrow 193 (SK)",0,0,0,0,CP,1,35,20,1,PNR,SK,41.82,"Outlook - CP",
22893,47658,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,15.9,Hopewell,
22894,47659,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,21.36,Hopewell,
22895,101344,,"Private Road Authority #1",0,0,0,1,CN,1,10,15,1,ATL,NB,62,Newcastle,0
22896,47198,,Unknown,0,0,0,1,CN,6,15,15,1,ATL,NB,108.33,Newcastle,0
22897,15933,12-45-9,"Bjorkdale 426 (SK)",0,0,0,1,CN,2,25,20,1,PNR,SK,33.51,"Tisdale - CN",
22898,3587,16-17-22-10,"Victory No. 226 (SK)",0,0,0,0,BSR,5,30,20,1,PNR,SK,92.43,"Conquest - BSR",
22899,3896,2-3-20-23,Unknown,0,0,0,0,LMR,2,30,20,1,PNR,SK,29.27,"Craik - LMR",
22900,29589,25-26-14-16,"Lajord No. 128 (SK)",0,0,0,0,SSR,5,35,20,1,PNR,SK,59.14,"Tyvan - SSR",
22901,7582,"Lot-28 Conc 11-12","Opasatika (ON)",0,0,0,1,ON,5,0,20,1,ONT,ON,101.3,Kapuskasing,
22902,26527,8-17-21-1,"Eyebrow 193 (SK)",0,0,0,0,CP,1,35,20,1,PNR,SK,42.17,"Outlook - CP",
22903,22742,"Ns W19-14-27-3","Big Stick No. 141 (SK)",0,0,0,1,CP,1,30,20,1,PNR,SK,103.29,"Maple Creek",13
22904,24016,"Shell Road","Stoney 142, 143, 144 (AB)",0,0,0,1,CP,1,10,10,1,PAC,BC,27.2,Laggan,4
22905,28153,17-18-9-14,"Wise Creek No. 77 (SK)",0,0,0,1,GWR,10,0,20,1,PNR,SK,89.7,Shaunavon,
22906,18361,3-4-8-19,"Arlington No. 79 (SK)",0,0,0,1,Westcan,5,0,20,1,PNR,SK,4.93,Altawan,
22907,18370,5-6-8-20,"Arlington No. 79 (SK)",0,0,0,1,Westcan,10,0,20,1,PNR,SK,13.39,Altawan,
22908,28161,14-15-9-17,"Bone Creek No. 108 (SK)",0,0,0,1,GWR,2,0,20,1,PNR,SK,106.74,Shaunavon,
22909,28166,15-16-8-18,"Shaunavon (SK)",0,0,0,1,GWR,5,0,20,1,PNR,SK,116.72,Shaunavon,
22910,28164,11552,"Shaunavon (SK)",0,0,0,1,GWR,10,0,20,1,PNR,SK,112.13,Shaunavon,
22911,28150,7-9-13-W3M,"Wise Creek No. 77 (SK)",0,0,0,1,GWR,5,0,20,1,PNR,SK,83.9,Shaunavon,
22912,18369,4-5-8-20,"Arlington No. 79 (SK)",0,0,0,1,Westcan,10,0,20,1,PNR,SK,12.2,Altawan,
