ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Tribology of nanocrystalline materials and alloys","Materials sciences","Advancement of knowledge","Chem. & Metallurgical Eng.",CANADA,"Mechanical, Automotive and Materials Engineering","University of Windsor",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Structure, propri�t�s et essais des mat�riaux",4-5
"NSERC/General Motors of Canada Industrial Research Chair in Tribology of Lightweight Materials","Materials sciences","Advancement of knowledge",University/Industry,CANADA,"Mechanical, Automotive and Materials Engineering","University of Windsor","8 & 9 & 10","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Ontario,Ontario,"Science et technologie des mat�riaux","8 & 9 & 10-10"
"Phosphorus-based ionic liquids and ligands for catalysis","Industrial chemicals (solvents, resins)","Manufacturing processes and products","RPP Internal Decision Cttee",CANADA,Chemistry,"University of Ottawa",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,Catalyse,3-3
"Metal catalyzed organic reaction","Not available","Not available","Inorganic & Organic Chemistry",CANADA,Chemistry,"University of Ottawa",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"M�thodologie en synth�se",5-5
"Investigations of Quantum Properties and Their Preservation in Practical Systems","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,"University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Physique,
"Analyse des impuret�s synth�tiques par spectrom�trie de masse de mol�cules biologiquement actives","Not available","Not available","Scholarships & Fellowships",CANADA,Chimie,"Universit� de Montr�al",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Chimie analytique",
"Design of an integrated hardware system for stress-wave-basedondestructive testing systems","Not available","Not available","IRDF College of Reviewers",CANADA,"Head Office","TISEC Inc.",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Qu�bec","Qu�bec","G�nie �lectrique et �lectronique",
"Acoustic analysis of breathing sounds for ambulatory monitoring of obstructive sleep apnea syndrome","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"G�nie biom�dical",
"Development of the Biotic Ligand Model with zebrafish","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Biology,"McMaster University",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Physiologie et m�tabolisme des animaux",
"Regulation of the Novel CDK Activator, Spy 1","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Biological Sciences","University of Windsor",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Non disponible",
"Genetic diversity and reproductive ecology of willows",Environment,Environment,"Plant Biology & Food Science",CANADA,"Graduate Studies, Faculty of","Dalhousie University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Biologie v�g�tale et des arbres",5-5
"Genetic diversity and reproductive ecology of willows",Environment,Environment,"Plant Biology & Food Science",CANADA,"Graduate Studies, Faculty of","University of Northern British Columbia",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Biologie v�g�tale et des arbres",5-5
"Drop breakup and coalescence in industrial streams","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","Dalhousie University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","G�nie chimique",1-5
"High speed camera for motion and material deformation analyses","Structural engineering","Construction, urban and rural planning","Mechanical Engineering",CANADA,"Mechanical & Materials Engineering","University of Windsor",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"M�canique des solides",1-1
"Novel energy dissipation devices for enhanced load/displacement and energy absorption","Structural engineering","Construction, urban and rural planning","Mechanical Engineering - A",CANADA,"Mechanical & Materials Engineering","University of Windsor",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"M�canique des solides",2-5
"Funding for full apllication preparation - Canadian network for research and innovation in machining technology (CANRIMT)","Not available","Not available","Strategic Network Grants",CANADA,"Mechanical Engineering","University of British Columbia",1,"NETGP ","R�seaux de recherche","Research Networks","British Columbia",Colombie-Britannique,"Non disponible",1-1
"High performance machining","Manufacturing processes and products","Manufacturing processes and products","Mechanical Engineering",CANADA,"Mechanical Engineering","University of British Columbia",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Conception et fabrication",4-5
"NSERC Canadian network for research and innovation in machining technology (NSERC-CANRIMT)","Manufacturing processes and products","Manufacturing processes and products","Strategic Network Grants",CANADA,"Mechanical Engineering","University of British Columbia",1,"NETGP ","R�seaux de recherche","Research Networks","British Columbia",Colombie-Britannique,"M�thodes de fabrication avanc�es",1-6
"NSERC/Pratt & Whitney Canada Corp. Industrial Research Chair in Virtual High Performance Machining",Aerospace,"Transportation systems and services",University/Industry,CANADA,"Mechanical Engineering","University of British Columbia",7,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","British Columbia",Colombie-Britannique,"M�thodes de fabrication avanc�es",7-10
"Starch granule membrane lipid transfer protein as piggyback carrier of molecular pharming production of recombinant proteins","Human pharmaceuticals","Manufacturing processes and products","Plant Biology & Food Science",CANADA,"Biochemistry, Microbiology and Immunology","University of Ottawa",5,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group",Ontario,Ontario,"Expression et recombinaison prot�iques",5-5
"Physics of novel materials","Advancement of knowledge","Advancement of knowledge","Condensed Matter Physics",CANADA,Physics,"McGill University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Propri�t�s magn�tiques et mat�riaux magn�tiques",4-5
"Quantitative structure-activity relationship study of food protein-derived calmodulin-binding peptides","Life sciences (including biotechnology)","Advancement of knowledge","Plant Biology & Food Science",CANADA,"Human Nutritional Sciences","University of Manitoba",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Chimie alimentaire et analyse",3-6
"Mechanomyography for Multi-function Control of Access Devices","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"G�nie biom�dical",
"Statistical analyses for ranking data","Mathematical sciences","Advancement of knowledge","Statistical Sciences",CANADA,"Mathematics and Statistics","University of Ottawa",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Inf�rence non param�trique",1-5
"The Role of the Perirhinal Cortex in Associative Memory","Not available","Not available","Schol/Fellow: Life Sc/Psycho","UNITED STATES",Psychology,"University of California - Davis",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,Psychologie,
"Synthesis of noval nanostructured ordered mesoporous materials for removal of effluent CO2","Not available","Not available","S&F Selection for Committee Engineering",CANADA,Chemistry,"University of Ottawa",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Science et technologie des mat�riaux",
"Stress and immunity","Not available","Not available","Scholarships & Fellowships",CANADA,Psychology,"Carleton University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychologie,
"Optimal scheduling in emerging wireless networks","Not available","Not available","Scholarships & Fellowships",TAIWAN,"Computer Science and Information Engineering, Dept of","National Chung Cheng University",0,"SIT   ","Programme de stages d'�t� � Taiwan","Summer Program in Taiwan",,,"R�seaux de t�l�communications",
