LOCSF,MODIFIER,SLOPE,STONE
L,~~~~~,A,N
H,~~~~~,B,U
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,U
U,~~~~~,B,N
U,~~~~~,B,U
L,~~~~~,A,N
R,~~~~~,C,N
M14,~~~~~,A,N
R,~~~~~,C,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,N
M,~~~~~,C,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
D,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,S
U,~~~~~,B,S
M14,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,B,N
M14,~~~~~,A,N
U,~~~~~,B,N
M,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
M,~~~~~,E,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,B,S
H,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
B07,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,V
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,B,V
H,~~~~~,B,S
F13,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
T,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
T,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F01,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
R,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
B13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
D,~~~~~,A,S
F13,xt~~~,A,N
U,~~~~~,A,S
B13,~~~~~,A,N
L,~~~~~,A,N
D,~~~~~,E,S
D,~~~~~,E,S
B14,~~~~~,A,N
U,~~~~~,B,N
M,~~~~~,C,S
F13,~~~~~,A,N
U,~~~~~,A,S
B14,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,S
F13,~~~~~,A,N
B14,~~~~~,A,N
B07,~~~~~,A,N
L,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
B14,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,C,S
F13,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,A,S
F11,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,D,S
F13,~~~~~,A,N
D,~~~~~,C,S
D,~~~~~,C,S
U,~~~~~,A,S
M,~~~~~,C,S
M,~~~~~,D,S
U,~~~~~,A,S
M,~~~~~,C,S
M,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,S
B14,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,C,S
D,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
B14,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,B,S
B14,~~~~~,A,N
M,~~~~~,C,S
L,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
B14,~~~~~,A,N
M,~~~~~,C,S
D,~~~~~,D,S
U,~~~~~,B,S
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,B,S
F13,~~~~~,A,N
H,~~~~~,B,N
D,~~~~~,E,S
U,~~~~~,A,N
B14,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
M,~~~~~,B,N
M,~~~~~,B,N
M,~~~~~,D,S
U,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,B,N
M,~~~~~,B,N
M,~~~~~,D,S
L,~~~~~,A,N
D,~~~~~,E,S
D,~~~~~,E,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
M,~~~~~,C,S
B14,~~~~~,A,N
M,~~~~~,C,N
M,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,B,N
R,~~~~~,C,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,C,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
R,~~~~~,D,S
R,~~~~~,E,V
L,~~~~~,A,N
D,~~~~~,E,S
U,~~~~~,B,N
H,~~~~~,B,N
L,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,N
S,~~~~~,E,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
B14,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
D,~~~~~,E,S
D,~~~~~,E,S
L,~~~~~,A,N
U,~~~~~,B,N
U,p~~~~,A,N
U,~~~~~,B,N
M,~~~~~,C,S
B14,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,N
M,~~~~~,C,S
L,~~~~~,A,N
M,~~~~~,C,S
S,~~~~~,E,S
S,~~~~~,E,S
M,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,B,N
L,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
D,~~~~~,C,S
T,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
L,pt~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
T,~~~~~,A,S
D,~~~~~,D,S
H,~~~~~,B,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,C,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,S
L,~~~~~,A,S
I,~~~~~,E,S
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
D,~~~~~,D,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,C,N
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,B,V
U,~~~~~,B,V
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,V
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,N
