"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012637,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",LB,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012637,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PS,A032469005,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012637,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PS,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012637,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SY,A032469005,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012637,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SY,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012637,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TR,A032469005,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012637,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TR,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012637,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",YE,A032469005,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012637,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",YE,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012637,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469005,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012637,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",IQ,A032469006,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000715,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469006,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",IQ,A032469006,S4256,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000715,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469006,S4256,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,A032469006,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000715,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",LB,A032469006,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,A032469006,S4256,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000715,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",LB,A032469006,S4256,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000901,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469008,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000901,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469008,S4256,"Middle East and North Africa","Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000901,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469008,S4256,"Middle East and North Africa","Human rights"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1011172,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BD,A032472001,S4122,"Bangladesh Section",Elections
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000601,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032473PRE,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000601,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032473PRE,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000601,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032473PRE,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","Medical education/training"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000152,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","Medical education/training"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000152,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000152,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000152,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032485001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032485001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",Elections
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1007955,Governmental,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Central Africa & Great Lakes Program","Road transport"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1007955,Governmental,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Central Africa & Great Lakes Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1007955,Governmental,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Central Africa & Great Lakes Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1007955,Governmental,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Central Africa & Great Lakes Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1007955,Governmental,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032492001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032494001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1012946,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032494001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1013152,Governmental,FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A032499001,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001215,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1013441,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1014989,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001215,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1013441,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1014989,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001215,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1013441,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1014989,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001215,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1013441,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1014989,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001215,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1013441,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1014989,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1011258,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1011258,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Rural development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1011258,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Rural development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Non-agricultural alternative development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1011258,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Non-agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",ZA,A032506001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1008469,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",ZA,A032506001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1013152,Governmental,FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A032506001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1013152,Governmental,FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A032507001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1013152,Governmental,FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A032507001,S4275,"Southern & Eastern Africa Geographic Pro","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032514001,S4215,"Mali Program Section","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10520,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032514001,S4215,"Mali Program Section","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10230,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A032518001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1013860,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CN,A032518001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10230,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A032518001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1013860,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CN,A032518001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A032527001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1001245,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",AF,A032527001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1001245,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",AF,A032527002,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032542001,S4449,"Ha�ti & Dominican Republic Section","Human rights"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1008085,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014273,"Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014673,"Civil Society","UMBRELLA ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,COOPERANT,"Canadian Profit Making","Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032544001,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",HT,A032544001,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032545001,S4449,"Ha�ti & Dominican Republic Section","Primary education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032545001,S4449,"Ha�ti & Dominican Republic Section","Basic health care"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032546001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014272,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032547001,S4449,"Ha�ti & Dominican Republic Section","Energy policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014272,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032547001,S4449,"Ha�ti & Dominican Republic Section","Energy education/training"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014272,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032547001,S4449,"Ha�ti & Dominican Republic Section","Energy generation, renewable sources - multiple technologies"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014272,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032547001,S4449,"Ha�ti & Dominican Republic Section","Energy generation, non-renewable sources, unspecified"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014272,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032547001,S4449,"Ha�ti & Dominican Republic Section","Electric power transmission and distribution"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,A032549001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,A032549001,S4449,"Ha�ti & Dominican Republic Section","Agricultural development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,A032549001,S4449,"Ha�ti & Dominican Republic Section","Food crop production"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,A032549001,S4449,"Ha�ti & Dominican Republic Section","Forestry development"
