"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",Z020691001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",Z020692001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Office of the Commissioner for Federal Judicial Affairs",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020697001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020698001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020698001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020702001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","CanEd International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020702001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020702001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","CanEd International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020702001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020702001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","CanEd International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020702001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020702001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","CanEd International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020702001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020743001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",Z020743001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020758001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020758001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020758001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020758001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",Z020766001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",Z020766001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",Z020766001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",Z020770001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020774001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020774001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020774001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020774001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020774001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020774001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020774001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020774001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020774001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020780001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020781001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",Z020789001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","International Foundation for Electoral Systems","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020791001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Foundation for Electoral Systems","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020791001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Foundation for Electoral Systems","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",Z020791001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020794001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
