ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"MAIN-TRACK TRAIN DERAILMENT",,2005-08-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-08-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-08-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-08-16,"KELOWNA PACIFIC RAILWAY LTD."
"MAIN-TRACK TRAIN DERAILMENT",,2005-08-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2005-08-20,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-08-20,"CP - CANADIAN PACIFIC RAILWAY CO."
PASSENGER,,2005-08-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-08-19,"OKANAGAN VALLEY RAILWAY"
"DG LEAKER",,2005-08-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2005-08-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-08-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-08-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2005-08-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-09-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2005-09-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-09-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-09-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-09-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2005-09-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2005-09-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-09-15,"BURLINGTON NORTHERN SANTA FE COMPANY"
"DG LEAKER",,2005-09-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-09-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2005-09-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-09-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-09-20,"BURLINGTON NORTHERN SANTA FE COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-09-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-09-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-09-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-09-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-10-02,"BURLINGTON NORTHERN SANTA FE COMPANY"
"DG LEAKER",,2005-10-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2005-10-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-10-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-10-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-10-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-10-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-10-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,2005-09-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2005-10-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-10-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-10-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2005-10-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-10-10,"BURLINGTON NORTHERN SANTA FE COMPANY"
"DG LEAKER",,2005-10-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2005-10-19,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2005-10-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-10-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2005-10-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-10-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-10-23,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2005-10-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-10-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-10-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2005-10-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2005-10-26,"BURLINGTON NORTHERN SANTA FE COMPANY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-10-27,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2005-10-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-10-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-10-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2005-10-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-11-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-11-03,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-11-05,"BURLINGTON NORTHERN SANTA FE COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-11-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2005-11-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2005-11-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-11-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-11-10,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-11-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2005-11-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2005-11-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-11-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2005-11-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-11-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2005-11-22,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2005-11-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-11-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-12-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-12-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2005-12-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2005-12-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-12-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-12-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-12-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-12-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-12-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-12-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-12-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-12-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-12-22,"KELOWNA PACIFIC RAILWAY LTD."
"DG LEAKER",,2005-12-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-12-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-01-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2005-01-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-01-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-01-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-01-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-01-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-01-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2005-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2005-01-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-01-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-01-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-01-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-01-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2005-01-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2005-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-01-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-01-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-01-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-01-22,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2005-01-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2005-01-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2005-01-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2005-01-27,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-01-27,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-01-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-01-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-01-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-01-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-02-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-02-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-02-08,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2005-02-08,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2005-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-02-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-02-17,"HUDSON BAY RAILWAY"
"MAIN-TRACK TRAIN DERAILMENT",,2005-02-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2005-02-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-02-21,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2005-02-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-02-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-02-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-02-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-03-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-03-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-03-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-03-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2005-03-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-03-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2005-03-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-03-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-03-13,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2005-03-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-03-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2005-03-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2005-03-21,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-03-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","REAR-END, ONE STANDING, OTHER MOVING",2005-03-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-03-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2005-03-24,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2005-03-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-03-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-03-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-03-30,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-04-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2005-04-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-04-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-04-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-04-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2005-04-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-04-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-03-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-04-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-04-09,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2005-04-09,"HUDSON BAY RAILWAY"
TRESPASSER,,2005-04-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-04-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-04-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-04-05,"HUDSON BAY RAILWAY"
"MAIN-TRACK TRAIN DERAILMENT",,2005-04-20,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2005-04-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-04-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-05-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-04-30,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-01-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-05-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-05-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-05-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2005-05-03,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2005-05-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-05-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-05-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2005-05-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-05-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-05-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-05-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-05-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-05-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-05-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2005-05-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-06-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-06-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-06-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-06-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-06-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-05-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-06-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2005-06-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2005-06-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-06-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2005-06-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-06-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-06-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2005-06-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-06-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2005-06-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-06-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-06-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-06-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-06-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2005-06-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2005-07-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-07-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-07-07,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-07-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2005-07-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-07-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2005-07-12,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-07-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-07-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-07-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-07-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-07-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-07-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-07-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-07-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2005-07-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2005-07-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"CREW MEMBER INCAPACITATED",,2005-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2005-08-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2005-07-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-07-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-08-03,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2005-08-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-08-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2005-08-04,"CP - CANADIAN PACIFIC RAILWAY CO."
