Auth_Description,Subsidies_Details
,
"Carmarthenshire Council","CARMS C.C."
"Carmarthenshire Council","CARMS C.C."
"Carmarthenshire Council","CARMS C.C."
,
"Pembrokeshire Council",
,
"Pembrokeshire Council",
"Pembrokeshire Council","PEM'S C.C."
"Pembrokeshire Council","PEM'S C.C."
"Pembrokeshire Council","PEM'S C.C."
"Pembrokeshire Council","PEM'S C.C."
"Pembrokeshire Council","PEM'S C.C."
"Pembrokeshire Council","PEM'S C.C."
"Pembrokeshire Council","PEM'S C.C."
"Pembrokeshire Council","PEM'S C.C."
"Pembrokeshire Council","PEM'S C.C."
"Pembrokeshire Council","PEM'S C.C."
"Pembrokeshire Council","PEM'S C.C."
"Pembrokeshire Council","PEM'S C.C."
"Pembrokeshire Council","PEM'S C.C."
,
"Carmarthenshire Council","Carmarthenshire County Council"
"Carmarthenshire Council","Carmarthenshire County Council"
"Carmarthenshire Council","Carmarthenshire County Council"
"Carmarthenshire Council","Carmarthenshire County Council"
"Carmarthenshire Council","Carmarthenshire County Council"
"Carmarthenshire Council","Carmarthenshire County Council"
,
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
,
,
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"City & County of Swansea","NEATH & PORTTALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH & PORTTALBOT C.B.C."
"City & County of Swansea","NEATH & PORTTALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH & PORTTALBOT C.B.C."
"City & County of Swansea","NEATH & PORTTALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH & PORTTALBOT C.B.C."
"City & County of Swansea","NEATH & PORTTALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH & PORTTALBOT C.B.C."
"City & County of Swansea","NEATH & PORTTALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH & PORTTALBOT C.B.C."
"City & County of Swansea","NEATH & PORTTALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH & PORTTALBOT C.B.C."
"City & County of Swansea","NEATH & PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT C.B.C."
"City & County of Swansea","NEATH & PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT C.B.C."
"City & County of Swansea","NEATH & PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT C.B.C."
"City & County of Swansea","NEATH & PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT C.B.C."
,
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
,
"Pembrokeshire Council",
"Pembrokeshire Council","Pembrokeshire County Council"
,
"Pembrokeshire Council","Pembrokeshire County Council"
"Pembrokeshire Council","Pembrokeshire County Council"
,
"Pembrokeshire Council","PEMBROKESHIRE COUNTY COUNCIL"
"Pembrokeshire Council","PEMBROKESHIRE COUNTY COUNCIL"
"Pembrokeshire Council","PEMBROKESHIRE COUNTY COUNCIL"
"Pembrokeshire Council","PEMBROKESHIRE COUNTY COUNCIL"
"Pembrokeshire Council","PEMBROKESHIRE COUNTY COUNCIL"
"Pembrokeshire Council","PEMBROKESHIRE COUNTY COUNCIL"
"Pembrokeshire Council","PEMBROKESHIRE COUNTY COUNCIL"
"Pembrokeshire Council","PEMBROKESHIRE COUNTY COUNCIL"
,
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Bridgend County Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Bridgend County Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Bridgend County Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Bridgend County Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Bridgend County Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Bridgend County Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"City & County of Swansea","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL"
,
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
,
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
,
"Carmarthenshire Council",
,
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"City & County of Swansea","Swansea City County Borough Council"
"Neath Port Talbot Borough Council","Swansea City County Borough Council"
"City & County of Swansea","Swansea City County Borough Council"
"Neath Port Talbot Borough Council","Swansea City County Borough Council"
"City & County of Swansea","Swansea City County Borough Council"
"Neath Port Talbot Borough Council","Swansea City County Borough Council"
"City & County of Swansea","Swansea City County Borough Council"
"Neath Port Talbot Borough Council","Swansea City County Borough Council"
"City & County of Swansea","Swansea City County Borough Council"
"Neath Port Talbot Borough Council","Swansea City County Borough Council"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
"City & County of Swansea","Neath & Port Talbot"
"Neath Port Talbot Borough Council","Neath & Port Talbot"
,
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Carmarthenshire Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Carmarthenshire Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Carmarthenshire Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Carmarthenshire Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Carmarthenshire Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Carmarthenshire Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
,
,
"Carmarthenshire Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Carmarthenshire Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Carmarthenshire Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
,
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
,
"Carmarthenshire Council","CARMARTHENSHIRE % SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE % SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE % SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE % SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C B C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C B C"
,
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Neath Port Talbot Borough Council",
,
,
"City & County of Swansea",
,
"City & County of Swansea","CITY AND COUNTY OF SWANSEA"
"City & County of Swansea","CITY AND COUNTY OF SWANSEA"
,
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
,
"Carmarthenshire Council",CARMARTHEN
"Carmarthenshire Council",CARMARTHEN
"Carmarthenshire Council",CARMARTHEN
"Carmarthenshire Council","Carmarthenshire County Council"
"Carmarthenshire Council","Carmarthenshire County Council"
,
"Bridgend County Borough Council","VALE OF GLAMORGAN COUNCIL."
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNCIL."
"Bridgend County Borough Council","VALE OF GLAMORGAN COUNCIL."
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNCIL."
"Bridgend County Borough Council","VALE OF GLAMORGAN COUNCIL."
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNCIL."
"Bridgend County Borough Council","VALE OF GLAMORGAN COUNCIL."
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNCIL."
"Bridgend County Borough Council","VALE OF GLAMORGAN COUNCIL."
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNCIL."
,
,
"Pembrokeshire Council",
,
"Carmarthenshire Council",
"Carmarthenshire Council",
"Carmarthenshire Council",
"Carmarthenshire Council",
"Carmarthenshire Council",
"Carmarthenshire Council",
"Carmarthenshire Council",
"Carmarthenshire Council",
,
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council","Carmarthen Council"
"City & County of Swansea","Carmarthen Council"
"Carmarthenshire Council","Carmarthen Council"
"City & County of Swansea","Carmarthen Council"
,
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
