"Fund centre name","Organisation type (location, profit/not-for-profit)"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"International Youth Internship Program","Canadian Non-Profit Making"
"International Youth Internship Program","Canadian Non-Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Environmental Sustainability","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
Education,"Canadian Non-Profit Making"
Education,"Canadian Non-Profit Making"
Education,"Canadian Non-Profit Making"
Education,"Canadian Non-Profit Making"
Education,"Canadian Non-Profit Making"
Education,"Canadian Non-Profit Making"
Education,"Canadian Non-Profit Making"
Education,"Canadian Non-Profit Making"
Education,"Canadian Non-Profit Making"
Education,"Canadian Non-Profit Making"
Education,"Canadian Non-Profit Making"
"Journalism and Development Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Profit Making"
"Global Classroom Initiative","Canadian Profit Making"
"Global Classroom Initiative","Canadian Profit Making"
"Engagement & Training","Canadian Non-Profit Making"
"Engagement & Training","Canadian Non-Profit Making"
"Engagement & Training","Canadian Non-Profit Making"
"Engagement & Training","Canadian Non-Profit Making"
"Engagement & Training","Canadian Non-Profit Making"
"Engagement & Training","Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
*Russia,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
*Russia,"Canadian Non-Profit Making"
*Russia,"Canadian Non-Profit Making"
*Russia,"Canadian Non-Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Multilateral Institutions","Canadian Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
"*Institutional Partnership","Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations","Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Russia,"Canadian Non-Profit Making"
*Russia,"Canadian Non-Profit Making"
*Russia,"Canadian Non-Profit Making"
*Russia,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Profit Making"
*Balkans,Uncoded
Ukraine,"Canadian Non-Profit Making"
*Russia,"Canadian Non-Profit Making"
*Russia,"Canadian Profit Making"
*Russia,"Canadian Non-Profit Making"
*Russia,"Canadian Profit Making"
*Russia,"Canadian Non-Profit Making"
*Russia,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
*Algeria,"Canadian Profit Making"
*Algeria,"Canadian Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
Ukraine,"Foreign Non-Profit Making"
Ukraine,"Foreign Non-Profit Making"
Ukraine,"Foreign Non-Profit Making"
Ukraine,"Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"*Institutional Partnership","Foreign Non-Profit Making"
"*Institutional Partnership","Canadian Profit Making"
"*Institutional Partnership","Foreign Non-Profit Making"
"*Institutional Partnership","Canadian Profit Making"
"*Institutional Partnership","Foreign Non-Profit Making"
"*Institutional Partnership","Canadian Profit Making"
"*Institutional Partnership","Foreign Non-Profit Making"
"*Institutional Partnership","Canadian Profit Making"
"*Institutional Partnership","Foreign Non-Profit Making"
"*Institutional Partnership","Canadian Profit Making"
"*Institutional Partnership","Foreign Non-Profit Making"
"*Institutional Partnership","Canadian Profit Making"
"*Institutional Partnership","Foreign Non-Profit Making"
"*Institutional Partnership","Canadian Profit Making"
"*Institutional Partnership","Foreign Non-Profit Making"
"*Institutional Partnership","Canadian Profit Making"
"*Institutional Partnership","Foreign Non-Profit Making"
"*Institutional Partnership","Canadian Profit Making"
"*Institutional Partnership","Foreign Non-Profit Making"
"*Institutional Partnership","Canadian Profit Making"
"*Institutional Partnership","Foreign Non-Profit Making"
"*Institutional Partnership","Canadian Profit Making"
"*Institutional Partnership","Foreign Non-Profit Making"
"*Institutional Partnership","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
Egypt,"Foreign Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
"Middle East & Maghreb Regional Program","Foreign Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Foreign Non-Profit Making"
Ukraine,"Foreign Non-Profit Making"
Ukraine,"Foreign Non-Profit Making"
Ukraine,"Foreign Non-Profit Making"
Ukraine,"Foreign Non-Profit Making"
Ukraine,"Foreign Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Non-Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
