Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
S,2007-11-01T00:00:00,"Clifton Walk","CLIFTON WALK",Langley,2007-11-01T00:00:00,,BCT,"MARTINDALE CRES"
,2014-09-05T00:00:00,Entrance,,"Newall Green",2014-09-05T00:00:00,,TMU,"Aberford Road"
,2014-09-05T00:00:00,Entrance,,"Newall Green",2014-09-05T00:00:00,,TMU,"Avebury Road"
,2014-09-05T00:00:00,Entrance,,"Newall Green",2014-09-05T00:00:00,,TMU,"Martinscoft Road"
E,2014-10-03T00:00:00,"Stop B","HOUSE 21","Newall Green",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"HOLLYHEDGE ROAD"
W,2014-10-03T00:00:00,"Stop A","HOUSE 36","Newall Green",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"HOLLYHEDGE RD"
SW,2007-11-01T00:00:00,None,"Scot Lane/Martland Mill","Standish Lower Ground",2007-11-01T00:00:00,,BCT,"SCOT LANE"
NE,2010-05-25T00:00:00,,"Scot Ln/Martland Mill (NEbnd)","Standish Lower Ground",2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"SCOT LN"
W,2009-05-18T00:00:00,"Op works","MARTLAND MILL L","Standish Lower Ground",2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"WALTHEW HOUSE L"
E,2009-05-18T00:00:00,"Op works","MARTLAND MILL L","Standish Lower Ground",2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"WALTHEW HOUSE L"
W,2009-05-20T00:00:00,"Walthew Hse La","WALTHEW HSE LA","Standish Lower Ground",2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"WALTHEW HSE LNE"
E,2009-05-20T00:00:00,"Walthew Hse La","WALTHEW HSE LA","Standish Lower Ground",2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"WALTHEW HSE LNE"
W,2007-11-01T00:00:00,"Swallow Drive","SWALLOW DRIVE",Bamford,2007-11-01T00:00:00,,BCT,"MARTLET AVENUE"
E,2007-11-01T00:00:00,"Norden Road","NORDEN ROAD",Bamford,2007-11-01T00:00:00,,BCT,"MARTLET AVENUE"
E,2007-11-01T00:00:00,"Swallow Drive","SWALLOW DRIVE",Bamford,2007-11-01T00:00:00,,BCT,"MARTLET AVENUE"
W,2007-11-01T00:00:00,"Norden Road","NORDEN ROAD",Bamford,2007-11-01T00:00:00,,BCT,"MARTLET AVENUE"
NE,2014-02-13T00:00:00,opp,"HOUSE 365","Marus Bridge",2014-02-13T00:00:00,"indicator amended",BCT,"POOLSTOCK LN"
SW,2014-02-13T00:00:00,nr,"HOUSE 340","Marus Bridge",2014-02-13T00:00:00,"indicator amended",BCT,"POOLSTOCK LN"
N,2015-10-08T00:00:00,o/s,SAINSBURY,"Marus Bridge",2015-10-08T00:00:00,"STOP LOCATION AMENDED",BCT,"WARRINGTON RD"
S,2014-02-13T00:00:00,opp,"SCA PACKAGING","Marus Bridge",2014-02-13T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
N,2010-04-26T00:00:00,nr,"CARE HOME",Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"HIND HILL ST"
SW,2014-05-15T00:00:00,nr,"TURNING CIRCLE",Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"LEVER PARK AVE"
NE,2014-05-15T00:00:00,opp,"WAR MEMORIAL",Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"LEVER PARK AVE"
NW,2007-11-01T00:00:00,nr,PLAYGROUND,"New Bury",2007-11-01T00:00:00,,BCT,"ST JAMES STREET"
SE,2007-11-01T00:00:00,opp,"HOUSE 116","New Bury",2007-11-01T00:00:00,,BCT,"ST JAMES STREET"
W,2007-11-01T00:00:00,opp,"HOUSE 28D","Little Lever",2007-11-01T00:00:00,,BCT,"HIGH STREET"
SE,2011-01-17T00:00:00,opp,"MASONS ARMS",Baldingstone,2011-01-17T00:00:00,"INDICATOR AMENDED",BCT,"WALM'SLEY OLD R"
SE,2014-05-16T00:00:00,nr,"HOUSE 132",Dunscar,2014-05-16T00:00:00,"indicator amended",BCT,"BLACKBURN ROAD"
W,2007-11-01T00:00:00,opp,"HOUSE 510",Atherton,2007-11-01T00:00:00,,BCT,"WIGAN RD"
E,2007-11-01T00:00:00,o/s,"BUILDING 255",Atherton,2007-11-01T00:00:00,,BCT,"WIGAN RD"
NW,2014-05-16T00:00:00,opp,"HOUSE 136",Dunscar,2014-05-16T00:00:00,"indicator amended",BCT,"BLACKBURN ROAD"
NE,2007-11-01T00:00:00,o/s,"MASONS ARMS",Baldingstone,2007-11-01T00:00:00,,BCT,"WALM'SLEY OLD R"
NE,2007-11-01T00:00:00,"High Street","HIGH STREET",Cheadle,2007-11-01T00:00:00,,BCT,"MASSIE STREET"
SW,2007-11-01T00:00:00,"High Street","HIGH STREET",Cheadle,2007-11-01T00:00:00,,BCT,"MASSIE STREET"
W,2007-11-01T00:00:00,opp,HOSPIRTAL,"Newall Green",2007-11-01T00:00:00,,BCT,"FLOATS RD"
E,2007-11-01T00:00:00,o/s,HOSPITAL,"Newall Green",2007-11-01T00:00:00,,BCT,"FLOATS RD"
S,2011-01-07T00:00:00,None,"Maternity Unit (Sth bnd)","Tameside General Hospital",2011-01-07T00:00:00,"DIRECTION AMENDED",BCT,"HARTSHEAD WAY"
E,2008-09-05T00:00:00,nr,OFFICES,Whitefield,2008-09-05T00:00:00,"LOCATION AMENDMENT",BCT,"STANLEY RD"
W,2014-09-09T00:00:00,opp,"HOUSE 6",Whitefield,2014-09-09T00:00:00,"LOCATION AMENDED",BCT,"STANLEY RD"
SE,2007-11-01T00:00:00,"Mather Avenue","MATHER AVENUE","Lily Hill",2007-11-01T00:00:00,,BCT,"RUFFORD DRIVE"
NW,2007-11-01T00:00:00,"Mather Avenue","MATHER AVENUE","Lily Hill",2007-11-01T00:00:00,,BCT,"RUFFORD DRIVE"
SW,2007-11-01T00:00:00,o/s,"BRAMHALL COURT","Broughton Bridge",2007-11-01T00:00:00,,BCT,"SILK ST"
E,2008-08-22T00:00:00,"Nr Barn",Matley,"Bardsley Gate",2008-08-22T00:00:00,"NAME AMENDED",BCT,"MATLEY LANE"
W,2008-08-22T00:00:00,"Nr Barn",Matley,"Bardsley Gate",2008-08-22T00:00:00,"NAME AMENDED",BCT,"MATLEY LANE"
NW,2009-04-30T00:00:00,opp,"HOUSE 14",Hazelhurst,2009-04-30T00:00:00,"INDICATOR AMENDED",BCT,"HAZELHURST RD"
S,2007-11-01T00:00:00,opp,"HOUSE 21",Hazelhurst,2007-11-01T00:00:00,,BCT,"ASHBOURNE DR"
W,2014-02-12T00:00:00,nr,"HOUSE 51","Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",BCT,"DEAN LN"
NE,2008-08-22T00:00:00,"Nr Grass Area","Matorlowe Ave",Brinnington,2008-08-22T00:00:00,"NAME AMENDED",BCT,"MAYORLOWE AVE"
W,2014-05-20T00:00:00,at,"BRICK WAREHOUSE","Old Trafford",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"WHARFSIDE WAY"
E,2014-02-28T00:00:00,opp,"HOUSE 139",Kearsley,2014-02-28T00:00:00,"indicator amended",BCT,"GROSVENOR ST"
N,2007-11-01T00:00:00,opp,GARAGE,"Crowcroft Park",2007-11-01T00:00:00,,BCT,"STOCKPORT RD"
N,2010-03-25T00:00:00,nr,SCHOOL,"Crowcroft Park",2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"MOUNT RD"
S,2010-03-25T00:00:00,nr,GARAGE,"Crowcroft Park",2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
S,2007-11-01T00:00:00,opp,"SOCIAL CLUB","Crowcroft Park",2007-11-01T00:00:00,,BCT,"MOUNT RD"
S,2007-11-01T00:00:00,"Stop D",SHOPS,Burnage,2007-11-01T00:00:00,,BCT,KINGSWAY
SE,2007-11-01T00:00:00,nr,"HOUSE 109",Ladybarn,2007-11-01T00:00:00,,BCT,"EGERTON RD"
N,2010-03-25T00:00:00,nr,SUPERMARKET,Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"BURNAGE LN"
S,2010-03-25T00:00:00,opp,"SHOP PARADE",Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"BURNAGE LN"
N,2007-11-01T00:00:00,"Stop C","MAULDETH PUB",Burnage,2007-11-01T00:00:00,,BCT,KINGSWAY
E,2014-02-17T00:00:00,"Stop C","HOUSE 310","Heaton Mersey",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"DIDSBURY RD"
W,2007-11-01T00:00:00,"Stop B","HOUSE 401","Heaton Mersey",2007-11-01T00:00:00,,BCT,"DIDSBURY RD"
S,2010-09-16T00:00:00,adj,"ST CHADS CHURCH",Ladybarn,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"PARRS WOOD RD"
SW,2007-11-01T00:00:00,"Stop C","AROSA COURT",Fallowfield,2007-11-01T00:00:00,,BCT,"WILMSLOW RD"
N,2007-11-01T00:00:00,adj,"HOUSE 78",Fallowfield,2007-11-01T00:00:00,,BCT,"YEW TREE RD"
S,2007-11-01T00:00:00,nr,PLAYGROUND,Fallowfield,2007-11-01T00:00:00,,BCT,"YEW TREE RD"
NW,2007-11-01T00:00:00,nr,"SOURTHERN HOTEL","Arrowfield Estate",2007-11-01T00:00:00,,BCT,"NELL LN"
S,2007-11-01T00:00:00,adj,"HOUSE 483",Fallowfield,2007-11-01T00:00:00,,BCT,"PRINCESS RD"
N,2007-11-01T00:00:00,nr,SPORTSFIELDS,Fallowfield,2007-11-01T00:00:00,,BCT,"PRINCESS RD"
S,2007-11-01T00:00:00,"Thornfield Road","THORNFIELD ROAD","Heaton Mersey",2007-11-01T00:00:00,,BCT,"MAULDETH ROAD"
N,2007-11-01T00:00:00,"Thornfield Road","THORNFIELD ROAD","Heaton Mersey",2007-11-01T00:00:00,,BCT,"MAULDETH ROAD"
,2005-05-24T00:00:00,"Mauldeth Road - Aubrey Road","AUBREY ROAD",Burnage,2005-05-24T00:00:00,,RSE,"Mauldeth Road"
,2005-02-02T00:00:00,Entrance,,Burnage,2005-02-02T00:00:00,,RSE,"Car Park"
,2005-02-02T00:00:00,Entrance,,Burnage,2005-02-02T00:00:00,,RSE,"Mauldeth Rd"
SE,2009-02-26T00:00:00,opp,"HOUSE 142",Dukinfield,2009-02-26T00:00:00,"LOCATION AMENDED",BCT,"LODGE LN"
W,2007-11-01T00:00:00,,"Maxwell Building","Salford University",2007-11-01T00:00:00,,BCT,"THE CRESCENT"
S,2010-04-21T00:00:00,nr,"HOUSE 124",Bury,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"WILLOW ST"
N,2009-04-16T00:00:00,adj,FLATS,Bury,2009-04-16T00:00:00,"NEW STOP",BCT,"WILLOW ST"
NW,2013-05-17T00:00:00,nr,"RED LION",Golborne,2013-05-17T00:00:00,amended,BCT,"ASHTON RD"
E,2007-11-01T00:00:00,nr,"HOUSE 40",Winton,2007-11-01T00:00:00,,BCT,"PARRIN LN"
W,2007-11-01T00:00:00,opp,"HOUSE 57",Winton,2007-11-01T00:00:00,,BCT,"PARRIN LN"
E,2007-11-01T00:00:00,SE-bound,"May St (SEbd)","Westwood Park",2007-11-01T00:00:00,,BCT,"MAY STREET"
W,2015-10-19T00:00:00,"Westbourne Road","WESTBOURNE ROAD","Westwood Park",2015-10-19T00:00:00,,BCT,"MAY STREET"
NW,2014-02-24T00:00:00,nr,"HOUSE 97",Brinnington,2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"NORTHUMBERL'D R"
NE,2015-01-09T00:00:00,"Stop Nm","PROPERTY 97",Shudehill,2015-01-09T00:00:00,"STOP NAME AMENDED",BCT,SHUDEHILL
SE,2010-03-30T00:00:00,"Stop F","AMBULANCE STN","Besses O Th Barn",2010-03-30T00:00:00,"NAME AMENDED",BCT,"BURY OLD RD"
SE,2014-02-24T00:00:00,opp,"CAR SHOWROOM",Burnden,2014-02-24T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
NW,2014-02-24T00:00:00,nr,"CAR SALES",Burnden,2014-02-24T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,"Mayfield Drive","MAYFIELD DRIVE","Wash End",2007-11-01T00:00:00,,BCT,CANAAN
N,2010-05-25T00:00:00,"Mayfield Drive","MAYFIELD DRIVE","Wash End",2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"MAYFIELD DRIVE"
SW,2006-05-31T00:00:00,"Towards Both Ways","RESIDENTIAL HOM","Heady Hill",2006-05-31T00:00:00,,BCT,"Higher Lomax Ln"
E,2011-01-18T00:00:00,"nr Longsight Rd","Mayfield Rd (NE bnd)","Holcombe Brook",2011-01-18T00:00:00,,BCT,"MAYFIELD RD"
W,2007-11-01T00:00:00,"Summerseat Lane","SUMMERSEAT LANE","Holcombe Brook",2007-11-01T00:00:00,,BCT,"MAYFIELD ROAD"
W,2011-01-18T00:00:00,"Summerseat Lane","SUMMERSEAT LANE","Holcombe Brook",2011-01-18T00:00:00,"DIRECTION AMENDED",BCT,"MAYFIELD ROAD"
E,2007-11-01T00:00:00,nr,NURSERY,Belfield,2007-11-01T00:00:00,,BCT,"BELFIELD RD"
E,2014-02-12T00:00:00,nr,,"Red Rock",2014-02-12T00:00:00,"indicator amended",BCT,"RED ROCK LN"
E,2006-05-31T00:00:00,"Garden Cen Opp","MAYFLOWER COTAG","Red Rock",2006-05-31T00:00:00,,BCT,"Red Rock Lane"
W,2014-02-12T00:00:00,opp,,"Red Rock",2014-02-12T00:00:00,"indicator amended",BCT,"RED ROCK LN"
SW,2013-05-21T00:00:00,nr,"HOUSE 251",Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"BRADLEY LN"
NE,2013-05-21T00:00:00,opp,"HOUSE 223",Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"BRADLEY LN"
S,2010-03-25T00:00:00,nr,SHOPS,Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
SE,2010-04-22T00:00:00,nr,"HOUSE 112",Woodhill,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"WALSHAW RD"
E,2010-09-16T00:00:00,nr,,Gilnow,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"SPA ROAD"
N,2016-01-12T00:00:00,nr,"HOUSE 618",Withington,2016-01-12T00:00:00,"STOP LOCATION & NAME AMENDED",BCT,"WILMSLOW RD"
E,2008-08-22T00:00:00,"Handforth Bypass","HANDFTH BYPASS",Gillbent,2008-08-22T00:00:00,"INDICATOR AMENDED",BCT,"EASTERN LINK RD"
W,2008-08-22T00:00:00,"Handforth Bypass","HANDFTH BYPASS",Gillbent,2008-08-22T00:00:00,"INDICATOR AMENDED",BCT,"EASTERN LINK RD"
W,2008-08-22T00:00:00,"Slip Rd","SLIP RD (WEST)","Stanley Green",2008-08-22T00:00:00,"NAME AMENDED",BCT,"EASTERN LINK RD"
E,2008-08-22T00:00:00,"Slip Rd","SLIP RD (EAST)","Stanley Green",2008-08-22T00:00:00,"INDICATOR AMENDED",BCT,"EASTERN LINK RD"
SW,2007-11-01T00:00:00,"Stop SQ","MCR CENTRAL","Manchester City Centre",2007-11-01T00:00:00,,BCT,"LOWER MOSLEY ST"
NE,2007-11-01T00:00:00,"Stop SP","MCR CENTRAL","Manchester City Centre",2007-11-01T00:00:00,,BCT,"LOWER MOSLEY ST"
NW,2014-02-17T00:00:00,at,MCVITIES,"Heaton Chapel",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON RD N"
SE,2014-02-17T00:00:00,nr,MCVITIES,"Heaton Chapel",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON RD N"
SE,2014-02-17T00:00:00,opp,MCBITIES,"Heaton Chapel",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON RD N"
W,2007-11-01T00:00:00,"Windsor Road","WINDSOR ROAD","Bowker Vale",2007-11-01T00:00:00,,BCT,"MEADE HILL ROAD"
E,2007-11-01T00:00:00,"Windsor Road","WINDSOR ROAD","Bowker Vale",2007-11-01T00:00:00,,BCT,"MEADE HILL ROAD"
SE,2010-10-15T00:00:00,opp,"LEARNING CENTRE",Holts,2010-10-15T00:00:00,"INDICATOR AMENDED",BCT,"WILDMOOR AVE"
SW,2007-11-01T00:00:00,nr,"HOUSE 87","Little Lever",2007-11-01T00:00:00,,BCT,"BOOTH ROAD"
NE,2007-11-01T00:00:00,opp,"HOUSE 85","Little Lever",2007-11-01T00:00:00,,BCT,"BOOTH ROAD"
SE,2007-11-01T00:00:00,nr,"NR OPEN LAND",Haigh,2007-11-01T00:00:00,,BCT,"RILEY LN"
W,2007-11-01T00:00:00,opp,"HOUSE 421",Cutgate,2007-11-01T00:00:00,,BCT,"EDENFIELD RD"
E,2007-11-01T00:00:00,nr,"HOUSE 462",Passmonds,2007-11-01T00:00:00,,BCT,"EDENFIELD RD"
W,2007-11-01T00:00:00,"Richmond Close","RICHMOND CLOSE",Tottington,2007-11-01T00:00:00,,BCT,"MEADOW WAY"
E,2007-11-01T00:00:00,"Richmond Close","RICHMOND CLOSE",Tottington,2007-11-01T00:00:00,,BCT,"MEADOW WAY"
SW,2015-01-21T00:00:00,opp,"HOUSE 1","Well Green",2015-01-21T00:00:00,"INDICATOR AMENDED",BCT,"GROVE LANE"
NE,2015-01-21T00:00:00,opp,"HOUSE 185","Well Green",2015-01-21T00:00:00,"INDICATOR AMENDED",BCT,"GROVE LANE"
NW,2007-11-01T00:00:00,"Grove Lane","GROVE LANE","Well Green",2007-11-01T00:00:00,,BCT,"MEADOW WAY"
SE,2007-11-01T00:00:00,"Grove Lane","GROVE LANE","Well Green",2007-11-01T00:00:00,,BCT,"MEADOW WAY"
E,2007-11-01T00:00:00,opp,"HOUSE 200","Rose Hill",2007-11-01T00:00:00,,BCT,"DOWNALL GRN RD"
NW,2009-05-20T00:00:00,Meadowcroft,"DOWNALL GRN RD","Rose Hill",2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,MEADOWCROFT
SW,2014-02-13T00:00:00,opp,"HOUSE 225","Rose Hill",2014-02-13T00:00:00,"indicator amended",BCT,"SOUGHERS LN END"
SE,2010-06-21T00:00:00,Meadowcroft,"DOWNALL GRN RD","Rose Hill",2010-06-21T00:00:00,"DIRECTION AMENDED",BCT,MEADOWCROFT
NE,2007-11-01T00:00:00,nr,,Broadhalgh,2007-11-01T00:00:00,,BCT,"BURY RD"
SW,2007-11-01T00:00:00,opp,"HOUSE 687",Broadhalgh,2007-11-01T00:00:00,,BCT,"BURY RD"
SE,2014-02-21T00:00:00,,"HOUSE 46",Linnyshaw,2014-02-21T00:00:00,"indicator amended",BCT,"MEADOWSIDE AVE"
SE,2007-11-01T00:00:00,Meadway,MEADWAY,"Higher Ince",2007-11-01T00:00:00,,BCT,"THE GROVE"
N,2014-02-18T00:00:00,opp,"HOUSE 46",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"WOODFORD RD"
N,2015-10-07T00:00:00,"Meadow Close","MEADOW CLOSE","High Lane",2015-10-07T00:00:00,,BCT,MEADWAY
SE,2014-02-13T00:00:00,nr,SUPERDRUG,Bramhall,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"WOODFORD RD"
NW,2010-05-25T00:00:00,Meadway,MEADWAY,"Higher Ince",2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"THE GROVE"
S,2007-11-01T00:00:00,S-bound,"Meadway (Sbd)","High Lane",2007-11-01T00:00:00,,BCT,MEADWAY
S,2016-03-18T00:00:00,"Stop G","B&M BARGAINS",Tyldesley,2016-03-18T00:00:00,"INTERCHANGE ID ADDED",BCT,"STANLEY ST"
SE,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Spotland,2007-11-01T00:00:00,,BCT,"MEANWOOD BROW"
N,2015-02-23T00:00:00,at,BRIDGE,MediaCityUK,2015-02-23T00:00:00,"NAME AMENDED",BCT,"THE QUAYS"
,2012-03-20T00:00:00,Entrance,,MediaCityUK,2012-03-20T00:00:00,,TMU,"The Quays"
S,2015-02-23T00:00:00,nr,BRIDGE,MediaCityUK,2015-02-23T00:00:00,"NAME AMENDED",BCT,"THE QUAYS"
,2012-03-20T00:00:00,Entrance,,MediaCityUK,2012-03-20T00:00:00,,TMU,"The Quays"
,2012-03-20T00:00:00,Entrance,,MediaCityUK,2012-03-20T00:00:00,,TMU,"The Quays"
,2012-03-20T00:00:00,"South Entrance",,MediaCityUK,2012-03-20T00:00:00,,TMU,"The Quays"
,2012-03-20T00:00:00,"North Entrance",,MediaCityUK,2012-03-20T00:00:00,,TMU,"The Quays"
NE,2007-11-01T00:00:00,o/s,"HEALTH CENTRE",Irlam,2007-11-01T00:00:00,,BCT,"MACDONALD RD"
W,2007-11-01T00:00:00,opp,PARK,"Croft's Bank",2007-11-01T00:00:00,,BCT,BROADWAY
N,2014-02-13T00:00:00,opp,SCHOOL,"Hag Fold",2014-02-13T00:00:00,"indicator amended",BCT,"FORMBY AVE"
N,2014-02-18T00:00:00,o/s,"DOCTORS SURGERY","Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL LN STH"
S,2010-09-28T00:00:00,nr,SCHOOL,"Hag Fold",2010-09-28T00:00:00,"STOP NAME REVISED",BCT,"FORMBY AVE"
E,2007-11-01T00:00:00,o/s,"MEDICAL CENTRE","Croft's Bank",2007-11-01T00:00:00,,BCT,BROADWAY
W,2007-11-01T00:00:00,o/s,SURGERY,Middleton,2007-11-01T00:00:00,,BCT,"M/CR OLD ROAD"
NW,2015-05-17T00:00:00,o/s,"MEDICAL CENTRE",Langley,2015-05-17T00:00:00,"STOP LOCATION AMENDED",BCT,"WOOD ST"
N,2010-04-19T00:00:00,adj,"PROPERTY 2",Woodhouses,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"FAILSWORTH RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 93",Woodhouses,2007-11-01T00:00:00,,BCT,"ASHBRIDGE RD"
S,2007-11-01T00:00:00,nr,WOODHEYS,Woodhouses,2007-11-01T00:00:00,,BCT,"FAILSWORTH RD"
NE,2007-11-01T00:00:00,"Hartshead Cres","HARTSHEAD CRES",Woodhouses,2007-11-01T00:00:00,,BCT,"MEDLOCK ROAD"
SW,2010-10-13T00:00:00,"Os Hse 1","Medlock Road (SW Bnd)",Woodhouses,2010-10-13T00:00:00,,BCT,"MEDLOCK ROAD"
NE,2007-11-01T00:00:00,nr,"HOUSE 301",Droylsden,2007-11-01T00:00:00,,BCT,"MARKET ST"
N,2007-11-01T00:00:00,"Medlock Street","MEDLOCK STREET","Manchester City Centre",2007-11-01T00:00:00,,BCT,"MANC. WAY LOW L"
S,2013-05-21T00:00:00,nr,"HOUSE 95","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"MILLERS LN"
S,2010-04-15T00:00:00,nr,PARK,Openshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"GREENSIDE ST"
N,2007-11-01T00:00:00,opp,FACTORY,Openshaw,2007-11-01T00:00:00,,BCT,"GREENSIDE ST"
E,2007-11-01T00:00:00,opp,"HOUSE 97",Hattersley,2007-11-01T00:00:00,,BCT,"UNDERWOOD RD"
W,2010-04-19T00:00:00,nr,,Hattersley,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"UNDERWOOD RD"
W,2010-03-30T00:00:00,opp,"HOUSE 67",Jericho,2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"BURY R'DALE RD"
E,2015-05-24T00:00:00,o/s,,Jericho,2015-05-24T00:00:00,"STOP LOCATION AMENDED",BCT,"BURY ROCDALE RD"
S,2007-11-01T00:00:00,nr,"HOUSE 280",Kirkholt,2007-11-01T00:00:00,,BCT,"HILL TOP DR"
N,2007-11-01T00:00:00,opp,"HOUSE 293",Kirkholt,2007-11-01T00:00:00,,BCT,"HILL TOP DR"
N,2007-11-01T00:00:00,nr,"HOUSE 414",Buersil,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
S,2007-11-01T00:00:00,opp,"HOUSE 713",Buersil,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
N,2010-06-03T00:00:00,"Melbourne Road","MELBOURNE ROAD",Kirkholt,2010-06-03T00:00:00,REMOVED,BCT,"HILL TOP DRIVE"
S,2010-06-03T00:00:00,"Melbourne Road","MELBOURNE ROAD",Kirkholt,2010-06-03T00:00:00,REMOVED,BCT,"HILL TOP DRIVE"
N,2007-11-01T00:00:00,"Melbourne Road","MELBOURNE ROAD",Willows,2007-11-01T00:00:00,,BCT,"HIBERNIA STREET"
E,2007-11-01T00:00:00,nr,CHURCH,Willows,2007-11-01T00:00:00,,BCT,"WILLOWS LANE"
S,2007-11-01T00:00:00,"Melbourne Road","MELBOURNE ROAD",Willows,2007-11-01T00:00:00,,BCT,"HIBERNIA STREET"
W,2007-11-01T00:00:00,opp,"RUMWORTH PARK",Willows,2007-11-01T00:00:00,,BCT,"WILLOWS LANE"
N,2010-06-16T00:00:00,,"MIDDLETON RD",Chadderton,2010-06-16T00:00:00,"DIRECTION AMENDED",BCT,"MELBOURNE ST"
N,2007-11-01T00:00:00,"Middleton Road","MIDDLETON ROAD",Chadderton,2007-11-01T00:00:00,,BCT,"MELBOURNE ST"
NE,2007-11-01T00:00:00,nr,"HOUSE 181",Hathershaw,2007-11-01T00:00:00,,BCT,"HONEYWELL LN"
N,2010-03-25T00:00:00,opp,"HOUSE 208","Belle Vue",2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"MOUNT RD"
S,2007-11-01T00:00:00,nr,SCHOOL,"Belle Vue",2007-11-01T00:00:00,,BCT,"MOUNT ROAD"
E,2007-11-01T00:00:00,None,"Melland Rd (Ebd) opp EB0671 (to def rte)","Ryder Brow",2007-11-01T00:00:00,,BCT,"MELLAND ROAD"
W,2007-11-01T00:00:00,"Melland Road","MELLAND ROAD","Ryder Brow",2007-11-01T00:00:00,,BCT,"WEMBLEY ROAD"
S,2010-04-15T00:00:00,opp,"HOUSE 115","Ryder Brow",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"WEMBLEY RD"
N,2007-11-01T00:00:00,opp,"HOUSE 10",Heywood,2007-11-01T00:00:00,,BCT,"PILSWORTH RD"
S,2007-11-01T00:00:00,nr,"HOUSE 2",Heywood,2007-11-01T00:00:00,,BCT,"PILSWORTH RD"
E,2007-11-01T00:00:00,nr,"POST OFFICE",Rochdale,2007-11-01T00:00:00,,BCT,"BURY RD"
W,2010-04-24T00:00:00,adj,"RED BROOK MILL",Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"BURY RD"
N,2007-11-01T00:00:00,opp,"HOUSE 11",Thorp,2007-11-01T00:00:00,,BCT,"DOGFORD RD"
SW,2007-11-01T00:00:00,,"NAYLOR ST","Miles Platting",2007-11-01T00:00:00,,BCT,"MELLOR ST"
NE,2005-05-24T00:00:00,"Mellor Street - Naylor Street","NAYLOR STREET","Miles Platting",2005-05-24T00:00:00,,BCT,"Mellor Street"
E,2014-02-05T00:00:00,on,LAYBY,Mellor,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"LONGHURST LN"
SE,2014-05-20T00:00:00,opp,"ERF MANCHESTER","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"TRAFFORD PK RD"
NW,2015-11-22T00:00:00,nr,"CAR PARK","Trafford Park",2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"TRAFFORD PK RD"
