COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",52," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",100," "," "," "," "," "," "," "," "," "," "," ",28
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",55," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",55," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",65," "," "," "," "," "," "," "," "," "," "," ",55
" "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",45," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",85," "," "," "," "," "," "," "," "," "," "," ",45
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",55," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",100," "," "," "," "," "," "," "," "," "," "," ",28
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",95," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",110," "," "," "," "," "," "," "," "," "," "," ",95
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",85," "," "," "," "," "," "," "," "," "," "," ",30
" "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",26," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",45," "," "," "," "," "," "," "," "," "," "," ",26
" "," ",60," "," "," "," "," "," "," "," "," "," "," ",45
" "," ",100," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",60," "," "," "," "," "," "," "," "," "," "," ",30
" "," ",70," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",110," "," "," "," "," "," "," "," "," "," "," ",70
" "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",90," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",110," "," "," "," "," "," "," "," "," "," "," ",90
" "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",60," "," "," "," "," "," "," "," "," "," "," ",50
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",35," "," "," "," "," "," "," "," "," "," "," ",22
" "," ",50," "," "," "," "," "," "," "," "," "," "," ",35
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
100yr2520," ",28,Many," ",Fine," ","Moderate to strong","Sub-angular blocky"," "," "," "," "," ",0
"025y 4020"," ",43,Common," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",28
"050y 4020"," ",70,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",43
"050y 4020"," ",95,Few," ",Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
"050y 4520"," ",115,"Very few"," ",Fine," ",Weak,Platy," ",Coarse," "," "," ",95
"100y 2010",Soft,20,Few,Vertical,Fine," ",Weak,Granular," ",Medium," "," "," ",0
"050y 5030",Soft,45,Few,Vertical,Fine," ",None," "," "," "," "," "," ",20
"050y 4020",Soft,75,Few,Vertical,Fine," ",None," "," "," "," "," "," ",45
"050y 4010",Loose," "," "," "," "," ",None," "," "," "," "," "," ",75
"100y 2010",Soft,20,Few,Vertical,Fine," ",Weak,Granular," ",Medium," "," "," ",0
"050y 5030",Soft,45,Few,Vertical,Fine," ",None," "," "," "," "," "," ",20
"050y 4020",Soft,75,Few,Vertical,Fine," ",None," "," "," "," "," "," ",45
"050y 4010",Loose," "," "," "," "," ",None," "," "," "," "," "," ",75
"050y 2520",Hard,16,Common,Vertical,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
"050y 4020","Slightly hard",32,Few,Vertical,Fine," ",Weak,Granular," ","Medium to coarse"," "," "," ",16
100yr5020,"Very hard",50,Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Coarse," "," "," ",32
100yr5020,"Very hard"," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",50
100yr2010," ",35," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," ",79," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," ",108," "," "," "," "," "," "," "," "," "," "," ",79
"050y 4010"," ",195," "," "," "," "," "," "," "," "," "," "," ",108
"050y 5010"," ",200," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr2515," ",95," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," ",115," "," "," "," "," "," "," "," "," "," "," ",95
050yr2515," ",167," "," "," "," "," "," "," "," "," "," "," ",115
050yr2510," ",195," "," "," "," "," "," "," "," "," "," "," ",167
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," ",129," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," ",163," "," "," "," "," "," "," "," "," "," "," ",129
"050y 5010"," ",186," "," "," "," "," "," "," "," "," "," "," ",163
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",186
100yr2010," ",30,Common,Random,"Very fine"," "," "," "," "," "," "," "," ",0
100yr2010," ",40,Common,Random,"Very fine"," "," "," "," "," "," "," "," ",30
100yr2020," ",50,Common,Random,"Very fine"," "," "," "," "," "," "," "," ",40
100yr5030,Hard,53,Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",50
100yr5030,"Very hard"," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",53
050yr2510," ",68," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," ",123," "," "," "," "," "," "," "," "," "," "," ",68
050yr2510," ",168," "," "," "," "," "," "," "," "," "," "," ",123
050yr2510," ",225," "," "," "," "," "," "," "," "," "," "," ",168
"050y 4010"," ",242," "," "," "," "," "," "," "," "," "," "," ",225
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",242
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040,Loose,3," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5540,Soft,23," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr5040,Soft,43," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
"025y 4040","Slightly hard",64," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",43
100yr5040,Soft," "," "," "," "," ",None,Massive," "," "," "," "," ",64
"025y 4040"," ",30,Many,Random,Fine," ",None,"Single grained",Stratified," "," "," "," ",0
100yr3030," ",43,Many,Random,Fine," ",None,"Single grained",Stratified," "," "," "," ",30
100yr3020," ",57,Many,Random,Fine," ",None,"Single grained",Stratified," "," "," "," ",43
100yr3030," "," ",Few,Random,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",57
"025y 4040"," ",30,Many,Random,Fine," ",None,"Single grained",Stratified," "," "," "," ",0
100yr3030," ",43,Many,Random,Fine," ",None,"Single grained",Stratified," "," "," "," ",30
100yr3020," ",57,Many,Random,Fine," ",None,"Single grained",Stratified," "," "," "," ",43
100yr3030," "," ",Few,Random,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",57
100yr3010," ",30,Many,Random,Medium," ","Very weak",Granular," ",Medium," "," "," ",0
100yr4060," ",64,Many,Random,Medium," ",None,"Single grained"," "," "," "," "," ",30
100yr6060," ",78,Common,Random,Medium," ",None,"Single grained"," "," "," "," "," ",64
100yr6030," ",130,Few,Vertical,Medium," ",None,"Single grained"," "," "," "," "," ",78
100yr5530," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
100yr2010," ",48,Many,Random,"Very fine"," "," "," "," "," "," "," "," ",0
"025y 5020","Very hard",90,Few,Random,"Very fine"," ",None,Massive," "," "," "," "," ",48
100yr6020,"Very hard"," ",Few,Random,"Very fine"," ",None,Massive," "," "," "," "," ",90
100yr4010,Hard,15,Common,Random,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5010,"Very hard",27,Few,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",15
100yr4020,"Very hard",37,Few,Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",27
075yr4020,"Very hard",43,Few,Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",37
050yr4030,"Very hard"," ","Very few",Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",43
100yr6030,"Slightly hard",3,Common,Oblique,Fine," ",Moderate,Granular," ",Fine," "," "," ",0
100yr6030,Hard,9,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",3
100yr4020,"Very hard",18,Few,Vertical,Fine," ","Moderate to strong",Prismatic," ",Medium," "," "," ",9
075yr4020,"Very hard",32,"Very few",Oblique,"Very fine"," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",18
075yr4020,"Very hard",67,"Very few",Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",32
075yr4020,"Very hard"," "," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",67
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030,Hard,13," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr4020,Hard,21," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",13
100yr3020,Hard,44," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",21
100yr3010,Hard,95," "," "," "," ",None,Massive," "," "," "," "," ",44
100yr3010,Hard," "," "," "," "," ",None,Massive," "," "," "," "," ",95
100yr3020,Soft,12,Many,Random,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
100yr4060,Soft,32,Many,Horizontal,Medium," ","Very weak","Angular blocky"," ",Coarse," "," "," ",12
100yr6040,Soft,58,Few,Vertical,Fine," ","Very weak","Angular blocky"," ",Coarse," "," "," ",32
100yr5060,"Slightly hard",63,Few,Horizontal,Medium," ","Very weak",Platy,Pseudo,Coarse," "," "," ",58
100yr6030,Soft,70,"Very few",Horizontal,Medium," ","Very weak",Platy,Pseudo,"Very fine"," "," "," ",63
100yr6020,Soft," ","Very few",Horizontal,Medium," ","Very weak",Platy,Pseudo,"Very fine"," "," "," ",70
100yr3010,Soft,50,"Very few",Random,"Very fine"," ","Very weak","Angular blocky"," ",Medium," "," "," ",0
100yr6020,Loose,75,Few,Random,"Very fine"," "," ",Platy,Pseudo,Medium," "," "," ",50
100yr6030,Loose,90,Few,Vertical,"Very fine"," "," ",Platy,Pseudo,Medium," "," "," ",75
"025y 5010",Loose," ",Few,Vertical,"Very fine"," "," ",Platy,Pseudo,Medium," "," "," ",90
100yr3010,"Slightly hard",28,Few,Vertical,Fine," ",Weak,Granular," ",Medium," "," "," ",0
"025y 5040","Slightly hard",66,Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",28
"025y 5520",Hard,95,Common,Random,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",66
100yr5040," ",105," "," "," "," ",None,"Single grained"," "," "," "," "," ",95
"025y 5520"," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",105
100yr3010," ",25,Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5080," ",40,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4560," ",55,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5040," ",69,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr6030," "," ","Very few",Vertical,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",69
100yr3020,Soft,25,Common,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "," "," ",0
100yr5040,Soft,55,"Very few",Vertical,Fine," ","Very weak",Prismatic," ",Coarse," ","Angular blocky"," ",25
075yr4040,Hard,75,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr6020,Loose,125," "," "," "," "," ","Single grained"," ",Medium," "," "," ",75
100yr5020,Loose," "," "," "," "," "," ","Single grained"," ",Medium," "," "," ",125
100yr4020,"Slightly hard",30,Few,Random,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4040,Hard,70,Few,Random,"Very fine"," ",Moderate,"Angular blocky"," ",Medium," "," "," ",30
075yr4040,Hard,90,Few,Random,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",70
100yr5030,"Slightly hard",120," "," "," "," "," ","Single grained"," "," "," "," "," ",90
100yr6030,Soft," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020,Hard,18," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4040," ",26," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr4020,Hard,69," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",26
100yr5040,Hard,126," "," "," "," "," ",Massive," "," "," "," "," ",69
100yr3020,Soft,13,Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
100yr5020,Soft,28,Common,Random,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",13
100yr6010,Soft,87,"Very few",Vertical,Medium," ",Moderate,"Angular blocky"," ",Medium," "," "," ",28
100yr6010,"Slightly hard"," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",87
075yr3020,"Slightly hard",17,Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
075yr3025,Hard,50,Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",17
075yr5030,Hard," ","Very few",Random,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",50
100yr3020," ",15,Common,Vertical,Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",0
075yr3020," ",47,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
075yr4020," "," ","Very few",Oblique,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",47
"025y 3020","Very hard",50,Common,Random,"Very fine"," ",Strong,"Angular blocky"," ",Medium," "," "," ",0
"025y 4015","Very hard",58,Few,Random,"Very fine"," ",Strong,"Angular blocky"," ",Medium," "," "," ",50
"025y 4020",Extreme,76,"Very few",Random,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",58
"025y 5020",Hard,92,"Very few",Random,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",76
"025y 6020",Extreme," ","Very few",Random,"Very fine"," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",92
100yr3010," ",20,Many,Vertical,"Very fine"," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
"025y 5020"," ",46,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
"050y 5020"," ",57,Common,Vertical,"Very fine"," ","Weak to moderate",Platy," ",Medium," "," "," ",46
"050y 4020"," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",57
100yr3010," ",25,Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
"050y 5020"," ",45,Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
"050y 4020"," ",64,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
075yr5040," ",72,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",64
050yr5040," "," ","Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",72
100yr3010," ",25,Many," ","Very fine"," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4015," ",45,Common," ","Very fine"," ",Strong,Granular," ",Coarse," "," "," ",25
100yr4010," ",69,Common," ","Very fine"," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr5010," "," ",Common," ","Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",69
100yr3020," ",18,Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 5020"," ",31,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr5510," ",63,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
"025y 5020"," ",78,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",63
"025y 5020"," ",100,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",78
100yr2015," ",22,Many," ","Very fine"," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
"025y 5020"," ",37,Common," ","Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
"025y 4020"," ",49,Common," ","Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",37
100yr4510," ",100,Few," ","Very fine"," ",Moderate,Platy," ",Coarse," "," "," ",49
100yr3010," ",20,Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 4510"," ",31,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",20
100yr4510," ",51,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",31
"050y 5010"," "," ","Very few",Oblique,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",51
100yr2010," ",15," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr7020,Hard,23," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
100yr2010,Extreme,51," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",23
100yr4020,"Very hard",66," "," "," "," "," ",Massive," "," "," "," "," ",51
100yr4020,"Very hard"," "," "," "," "," "," ",Massive," "," "," "," "," ",66
010yr3020,"Slightly hard",15," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
010yr4040,"Slightly hard",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium,Moderate,Granular," ",15
010yr4540,"Slightly hard",40," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
010yr4030,"Slightly hard",55," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
010yr5040,Hard,70," "," "," "," ",Weak,Platy,Laminated,Medium," "," "," ",55
010yr6040,Hard," "," "," "," "," ",None,Massive,Stratified," "," "," "," ",70
100yr3020," ",20,Many," ","Very fine"," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr3040," ",36,Common," ","Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr5040," "," ",Few," ","Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",36
"050y 2520"," ",24,Common,Vertical,Medium," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4020"," ",36,Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",24
"050y 4020"," ",58,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",36
"050y 4020"," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",58
100yr3020," ",22,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 6040"," ",35,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",22
100yr5510," ",50,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",35
100yr5510," ",58,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",50
"025y 6020"," ",88,Few,Vertical,"Very fine"," ",Weak,Platy," ","Fine to medium"," "," "," ",58
100yr5010," "," ","Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",88
100yr2010," ",8,Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr3040," ",20,Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",8
"025y 5040"," ",52,Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",20
"050y 5030"," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",52
100yr3020," ",15,Many," ","Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020," ",23,Many," ","Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",15
"025y 5040"," ",35,Common," ","Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",23
"025y 6020"," "," ",Few," ","Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",35
100yr3010," ",19,Many,Vertical,"Very fine"," ","Very weak",Platy," ",Medium," "," "," ",0
"050y 5030"," ",40,Common,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",19
"050y 5030"," "," ","Very few"," ","Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",40
100yr3010," ",22,Many,Vertical,"Very fine"," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
"025y 5020"," ",42,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 7020"," ",52,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
"050y 5010"," ",65,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",52
"050y 5010"," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Platy," ",Coarse," "," "," ",65
100yr5020,Soft,15," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr6020,Hard,30," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",15
100yr5020,Hard,58," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
100yr4020,Hard,81," "," "," "," ",Weak,Platy," "," "," "," "," ",58
" "," ",89," "," "," "," "," "," "," "," "," "," "," ",81
100yr5040," "," "," "," "," "," ",Moderate,Platy," "," "," "," "," ",89
075yr3020," ",19,Common,Vertical,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr3030," ",35,Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",19
100yr3040," ",55,Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",35
100yr3030," ",77,Common,Vertical,"Very fine"," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",55
"025y 4020"," ",92,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse",Strong," "," ",77
"025y 5020"," "," ",Few,Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",92
100yr3020," ",17,Common,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr4060," ",29,Common,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",17
100yr3030," ",75,Common,Vertical,Fine," ",None,Massive," "," "," "," "," ",29
"050y 4020"," "," ",Few,Vertical,Fine," ",None,Massive," "," "," "," "," ",75
100yr2010," ",18,Many,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr4040," ",31,Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",18
"025y 6030"," ",52,Common,Random,Fine," ",None,"Single grained"," ","Fine to medium"," "," "," ",31
"050y 6010"," "," ",Few,Random,Fine," ","Very weak","Sub-angular blocky"," "," "," "," "," ",52
075yr3030," ",10,Many," ","Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr4030," ",20,Many," ","Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
075yr3020," ",10,Many,Random,Medium," ",Weak,Granular," ",Medium," "," "," ",0
075yr4060," ",15,Many,Random,Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr5060," ",43,Many,Random,Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
100yr2010," ",15," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr3030," ",33," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",15
100yr2020," ",22,Many,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
075yr4060," ",30,Common,Vertical,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",22
100yr2020," ",57,Common,Vertical,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",30
100yr4040," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",57
100yr3040," ",10," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr3040," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr2010,Soft,0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030,Loose,5," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr5060,Loose,18," "," "," "," "," ","Single grained"," "," "," "," "," ",5
100yr5040,"Slightly hard",38," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr6060,Loose,66," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr7060,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
100yr2020," ",18,Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
075yr3040," ",33,Common,Vertical,Fine," ",Moderate,Granular," ","Medium to coarse"," "," "," ",18
100yr4030," ",50,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",33
"025y 4020"," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",50
075yr3020," ",23," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr4060," ",50," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",23
100yr3030," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",50
