CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ","Very friable"," "," "," "," ",Weak,Fine," ",15
" ",Friable," "," "," "," ",Moderate,Medium," ",15
" ",Friable," ",Medium," "," ",Weak,Medium," ",45
" ",Firm," "," "," "," ",Moderate,Coarse," ",60
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," "," "," "," ","Very weak",Fine," ",20
" ",Friable," "," "," "," ",None," "," ",58
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",8
" ",Friable," ",Fine," "," ",Weak,Medium," ",19
" ",Firm," "," "," "," ",Moderate,Medium," ",28
"Very hard","Very firm"," "," "," "," ",Moderate,Coarse," ",37
" ",Friable," ",Fine," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",25
" ",Firm," ",Fine," "," ",Moderate,Medium," ",27
"Very hard","Very firm"," ",Fine," "," "," "," "," ",44
"Very hard","Very firm"," ",Fine," "," "," "," "," ",69
Hard,"Very firm"," "," "," "," "," "," "," ",135
" ",Friable," ",Fine," "," ",Moderate,"Fine to medium"," ",0
" ","Very friable"," ",Fine," "," "," "," "," ",16
" ","Very friable"," ",Medium," "," ","Very weak","Very fine"," ",29
" ",Firm," ",Coarse," "," "," "," "," ",35
" ",Firm," ",Medium," "," "," "," "," ",63
" ",Friable," ",Medium," "," ","Weak to moderate",Fine," ",0
" ",Friable," ",Medium," "," ",Moderate,Medium," ",18
" ","Very firm",Plastic," "," "," ","Moderate to strong",Medium," ",30
" ",Firm,Plastic,Medium," "," ",Weak,Coarse," ",85
" ","Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",18
" ",Friable," "," "," "," ",Moderate,Medium," ",30
" ",Firm," "," "," "," ",Weak,Fine," ",36
"Very hard","Very firm"," "," "," "," "," "," "," ",40
"Very hard","Very firm"," "," "," "," "," "," "," ",50
"Very hard","Very firm"," "," "," "," "," "," "," ",65
"Very hard","Very firm"," "," "," "," "," "," "," ",77
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," ",Fine," "," ",Weak,Fine," ",13
" ",Friable," ",Fine," "," ","Very weak",Fine," ",23
" ",Loose," "," "," "," ","Very weak",Fine," ",30
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",11
" ","Very friable"," ",Fine," "," ",Weak,"Fine to medium"," ",17
" ",Loose," "," "," "," "," "," "," ",24
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",17
" ",Friable," ",Medium," "," ",Weak,"Fine to medium"," ",23
Hard,Firm," ",Fine," "," ",Moderate,"Fine to medium"," ",35
"Very hard","Very firm"," ",Fine," "," "," "," "," ",45
Hard,"Very firm"," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," ","Weak to moderate",Coarse," ",11
" ",Loose," "," "," "," "," "," "," ",19
" ","Very firm"," "," "," "," "," "," "," ",32
" ",Firm," "," "," "," "," "," "," ",56
" ",Loose," "," "," "," "," "," "," ",92
" "," ",Nonplastic," ",Vertical," ",Moderate,Medium," ",0
" ","Very friable",Nonplastic," ",Vertical," "," "," "," ",24
" ",Friable," "," ",Vertical," ",Moderate,"Fine to medium"," ",30
" "," "," "," ",Vertical," ",Moderate,Medium," ",46
" "," "," "," ",Vertical," ",Moderate,"Medium to coarse"," ",60
" "," "," ",Medium,Vertical," ",Moderate,"Medium to coarse"," ",85
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",3
" ",Friable," "," "," "," ",Moderate,Fine," ",6
" ",Friable," "," "," "," ",Moderate,Coarse," ",10
" ",Firm," "," "," "," ",Moderate,Fine," ",15
" ",Firm," "," "," "," ",Moderate,Medium," ",27
" "," "," "," "," "," "," "," "," ",43
" ",Friable,Slightly,Fine," "," ",Moderate,Medium," ",0
" ",Friable,Slightly,Medium," "," ",Moderate,Medium," ",19
" "," ",Slightly,Medium," "," ",Moderate,Medium," ",30
" ",Firm,Plastic,Medium," "," ",Strong,Medium," ",43
" ",Firm,Slightly," "," "," ",Weak,Medium," ",55
" "," ",Slightly," "," "," ",None,Medium," ",70
" "," ",Slightly," "," "," ",Weak,Medium," ",82
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",4
" "," ",Plastic," "," "," ",Strong," "," ",3
"Slightly hard",Firm,Plastic," "," "," ",Weak,Medium," ",0
" ",Friable,Slightly,Fine," "," "," ",Fine," ",5
Loose,Friable,Slightly,Fine," "," ","Weak to moderate",Medium," ",13
" ",Friable,Slightly,Medium," "," ",Weak,Medium," ",28
" ",Friable,Slightly,Medium," "," ",Weak,Fine," ",38
" ",Friable,Plastic," "," "," "," ",Coarse," ",76
" ","Very friable"," "," ",Vertical," ",Weak,Fine," ",0
" ","Very friable"," ",Fine,Vertical," ","Very weak",Fine," ",18
" ","Very friable"," "," ",Vertical," ",Weak,"Fine to medium"," ",23
" ",Loose," "," ",Vertical," "," "," "," ",38
" ",Loose," "," ",Vertical," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",6
" ",Friable,Nonplastic," "," "," ",Weak,Medium," ",1
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",8
" ",Friable," "," "," "," ",Moderate,Medium," ",13
Soft,"Very friable"," "," "," "," ",Weak,Medium," ",33
" ","Very friable"," "," "," "," ",Weak,Medium," ",46
" ",Loose," "," "," "," "," ",Fine," ",56
" "," "," "," "," "," "," "," "," ",5
" ",Friable,Plastic," "," "," ",Moderate,Fine," ",0
Loose,"Very friable",Plastic," "," "," ",Strong,Medium," ",5
Soft,Friable," "," "," "," ",Strong,Medium," ",9
" ",Firm,Slightly," "," "," ",Moderate,Coarse," ",19
Hard,Firm,Plastic," "," "," ",Strong," "," ",33
Hard,Firm,Plastic," "," "," ",Strong," "," ",53
Hard," ",Plastic," "," "," ",None," "," ",90
" "," ",Plastic," "," "," ",None," "," ",120
" "," "," "," "," "," "," "," "," ",6
" ",Friable," ",Fine," "," "," "," "," ",84
" ",Firm," "," "," "," "," "," "," ",102
" ",Firm," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," "," "," "," ",4
" ",Firm," "," "," "," ",Moderate,Medium," ",0
" ",Friable,Nonplastic,Coarse," "," ",Weak," "," ",3
" "," "," ",Fine," "," ",Moderate,Medium," ",5
" ",Firm," ",Fine," "," ",Moderate,Fine," ",20
" ",Firm," ",Fine," "," ",Moderate,Medium," ",36
" "," "," ",Medium," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,"Medium to coarse"," ",4
" ","Very friable"," "," "," "," ",Weak,Coarse," ",12
" ",Friable," ",Fine," "," ",Moderate,"Fine to medium"," ",22
" ",Firm," ",Medium," "," "," "," "," ",39
" ",Firm," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",1
" ",Friable,Plastic," "," "," ",Moderate,Coarse," ",0
" ",Friable,Plastic,Fine," "," ",Weak,"Fine to medium"," ",8
" "," ",Plastic,Coarse," "," ",Weak,Fine," ",15
Hard,Firm,Plastic,Coarse," "," "," ",Fine," ",28
Hard," ",Plastic,Fine," "," ",Weak,Medium," ",38
" "," "," ",Medium," "," ",Moderate,Fine," ",66
Hard," ",Plastic,Fine," "," "," "," "," ",76
" ","Very friable"," "," ",Vertical," ",Weak,Fine," ",0
" ","Very friable"," ",Fine,Vertical," ","Very weak",Fine," ",18
" ","Very friable"," "," ",Vertical," ",Weak,Fine,Medium,23
" ",Loose," "," ",Vertical," "," "," "," ",38
" ",Loose," "," ",Vertical," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",6
" ","Very friable"," "," ",Horizontal," ",Weak,Coarse," ",0
" ","Very friable"," ",Coarse,Horizontal," ",Weak,Coarse," ",5
" ","Very friable"," ",Medium,Horizontal," ",Moderate,"Fine to medium"," ",15
" ",Firm," "," ",Vertical," ",Moderate,Medium," ",24
" ","Very firm",Slightly," ",Vertical," ",Strong,"Medium to coarse"," ",31
" ","Very firm","Very plastic"," ",Vertical," ",Strong,"Medium to coarse"," ",54
" ","Very firm","Very plastic"," ",Vertical," ",Strong,Coarse," ",86
" "," "," "," ",Random," "," "," "," ",2
" ","Very friable"," ",Medium,Horizontal," ",Weak,"Fine to medium"," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",9
" ","Very friable"," "," ",Vertical," ","Very weak",Fine," ",27
" ","Very friable"," ",Fine,Vertical," ",Weak,Fine," ",46
" ",Friable," "," ",Vertical," ",Weak,Fine," ",67
" ","Very friable"," "," ",Vertical," ",Weak,"Fine to medium"," ",0
" ","Very friable"," ",Medium,Vertical," ","Very weak",Coarse," ",25
" ","Very friable"," ",Medium,Vertical," ","Very weak","Medium to coarse"," ",37
" ",Loose," ",Medium,Vertical," ","Very weak",Coarse," ",56
" ","Very friable"," ",Medium,Vertical," ","Very weak",Medium," ",80
" "," "," "," ",Horizontal," "," "," "," ",3
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,Medium," ",5
" ","Very friable"," ",Medium,Vertical," ","Very weak",Fine," ",10
" ",Firm," "," ",Vertical," ",Strong,Medium," ",25
" ","Very firm"," "," "," "," ",Strong,Coarse," ",46
" ","Very friable"," "," ",Vertical," ",Moderate,"Fine to medium"," ",0
" ","Very friable"," ",Medium," "," ",Weak,Medium," ",18
" ","Very friable"," ",Medium,Vertical," ",Weak,"Medium to coarse"," ",18
" ","Very friable"," ",Coarse,Vertical," ","Very weak",Coarse," ",26
" ","Very friable"," "," ",Vertical," ",Weak,"Fine to medium"," ",37
" ","Very friable"," "," ",Vertical," ","Weak to moderate",Medium," ",51
" ","Very firm"," "," "," "," ",Strong,Coarse," ",68
" ","Very firm",Plastic," "," "," ",Strong,"Medium to coarse"," ",76
" "," "," "," ",Random," "," "," "," ",4
" "," "," "," ",Random," "," "," "," ",1
" ",Friable," ",Medium,Vertical," ","Weak to moderate",Medium," ",0
" ","Very friable"," ",Fine,Horizontal," ",Moderate,Fine," ",5
" ","Very friable"," ",Fine,Vertical," ","Weak to moderate",Coarse," ",17
" ",Firm," "," ",Vertical," ","Moderate to strong","Medium to coarse"," ",28
" ","Very firm"," "," ",Vertical," ",Strong,Coarse," ",39
" ","Very firm"," "," ",Vertical," "," "," "," ",60
" "," "," "," ",Random," "," "," "," ",6
" "," "," "," ",Horizontal," "," "," "," ",2
" ",Friable," "," ",Horizontal," ","Moderate to strong","Fine to medium"," ",0
" ","Very friable"," ",Fine,Random," ","Weak to moderate",Fine," ",2
" ",Friable,Plastic," ",Horizontal," ",Strong,"Fine to medium"," ",7
" ","Very firm",Plastic,Medium,Vertical," ",Strong,"Medium to coarse"," ",19
" ","Very firm",Plastic," ",Vertical," ",Strong,Coarse," ",39
" ",Firm,Plastic," "," "," ",Strong,Fine," ",60
" "," "," "," "," "," "," "," "," ",120
Loose,Friable,Nonplastic," ",Vertical," ",Moderate,Medium," ",0
Loose,Friable," "," ",Vertical," ",Weak,Fine," ",18
Loose,Friable," "," ",Vertical," ",Moderate,Medium," ",28
Loose," ",Plastic," ",Vertical," ",Strong,Medium," ",35
" "," "," "," "," "," "," "," "," ",4
" ","Very firm",Plastic," "," "," "," ",Coarse," ",71
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Fine," ",1
" "," "," "," "," "," ",Strong,Coarse," ",0
" ",Friable,Plastic," "," "," ",Moderate,Medium," ",0
" ","Very friable",Plastic," "," "," ",Strong,Fine," ",4
"Slightly hard",Friable,Plastic," "," "," ",Weak,Fine," ",20
" ",Firm,Plastic," "," "," "," ",Fine," ",25
" ",Firm,Plastic," "," "," "," ",Medium," ",29
" "," "," "," "," "," "," "," "," ",4
Loose,Friable,Nonplastic," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",3
" "," ",Slightly," "," "," "," ",Fine," ",1
Soft,Firm,Slightly," "," "," ",Weak,Fine," ",0
Loose," ",Slightly," "," "," ",Weak,Fine," ",4
Soft,Friable,Slightly," "," "," ",Weak,Fine," ",6
Soft,Friable,Slightly," "," "," ",Weak,Medium," ",10
Soft,Friable,Slightly," "," "," ",Weak,Medium," ",23
Loose,Firm,Nonplastic," "," "," ",Weak," "," ",28
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",20
" ",Loose,Slightly," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," ",None," "," ",20
" ",Loose," "," "," "," ",Weak,"Medium to coarse"," ",0
" "," ",Slightly,Fine," "," ",Weak,"Medium to coarse"," ",18
Hard," "," "," "," "," ",None," "," ",25
" "," ",Slightly," "," "," ",None," "," ",30
" "," ",Slightly," "," "," "," "," "," ",55
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Strong,Medium," ",2
" ",Firm," "," "," "," ",Moderate,Fine," ",5
" ",Firm," "," "," "," ",Moderate,Fine," ",17
" "," "," "," "," "," ",Moderate," "," ",27
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Strong,Coarse," ",3
"Slightly hard",Firm,Slightly," "," "," ",Weak," "," ",0
" ",Loose,Slightly," "," "," ",Strong,Fine," ",5
Soft,Friable,Slightly," "," "," ",Moderate,Fine," ",13
" ",Loose,Plastic," "," "," "," ","Fine to medium"," ",23
" ",Firm,Plastic," "," "," ",Weak,Coarse," ",38
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",0
" ",Firm,Slightly,Fine," "," ",Weak," "," ",5
" ",Firm," ",Medium," "," "," ",Coarse," ",20
" ",Firm," ",Coarse," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",0
Soft," ",Nonplastic," "," "," ",Moderate,Medium," ",0
" "," ",Slightly,Fine," "," ",None," "," ",20
" "," ",Slightly," "," "," ",None," "," ",43
" "," ",Slightly,Coarse," "," ",None," "," ",64
" "," "," "," "," "," ",None," "," ",76
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," ",23
"Slightly hard",Firm,Slightly,Fine," "," "," ",Coarse," ",0
"Slightly hard",Firm,Slightly," "," "," "," ",Coarse," ",4
" ",Loose,Slightly,Medium," "," ",Moderate,Coarse," ",6
" ",Loose,Slightly," "," "," ",Weak," "," ",19
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",25
" "," "," ",Medium," "," ",Moderate,Medium," ",0
" ",Firm,Slightly,Medium," "," ",Weak,Fine," ",15
" "," ",Plastic,Fine," "," ",Weak,Medium," ",41
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," ",Strong,Medium," ",8
" ",Firm," "," "," "," "," "," "," ",0
Soft,Friable," "," "," "," "," ",Fine," ",3
Soft,Friable," "," "," "," ",Strong,Fine," ",5
" "," "," "," "," "," ",Moderate,Fine," ",25
Loose," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Strong," "," ",3
Soft," ",Slightly," "," "," "," ","Fine to medium"," ",0
" ",Loose,Slightly," "," "," ",Weak,Fine," ",10
Soft,Firm,Slightly," "," "," ",Weak,Fine," ",25
Loose," "," "," "," "," "," "," "," ",38
" ",Firm," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," ",Fine,Coarse,75
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",4
" "," ",Plastic," "," "," ",Strong,Medium," ",3
" ",Friable," ",Medium," "," ",Weak," "," ",0
" ",Friable," ",Medium," "," ",Moderate,Fine," ",10
" "," "," ",Coarse," "," ",Moderate,Fine," ",23
" ","Very firm"," ",Medium," "," "," "," "," ",35
" ",Loose," ",Medium," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Strong,Fine," ",0
"Slightly hard",Friable," "," "," "," "," ",Fine," ",3
" ",Loose," "," "," "," "," ",Fine," ",18
" ",Loose," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ",Fine," ",2
Soft,Friable," "," "," "," ",Strong,Fine," ",0
" ",Loose," "," "," "," ",Weak,Medium," ",13
" ",Loose," "," "," "," ",Weak," "," ",25
" ",Loose," "," "," "," "," "," "," ",45
" "," "," "," "," "," ",Strong,Coarse," ",0
" ",Friable,Slightly," "," "," ",Weak,Fine," ",30
" ",Friable,Slightly,Medium," "," "," "," "," ",65
" "," ",Plastic,Fine," "," ",None," "," ",75
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Fine," ",1
" ",Friable,Slightly," "," "," ",Weak,Medium," ",0
" ",Friable,Slightly," "," "," ",Moderate,Medium," ",5
" ",Firm,Slightly," "," "," ",Moderate,Medium," ",6
" ",Firm,Slightly," "," "," ",Weak,Coarse," ",34
" ",Firm,Slightly," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," ",Fine," ",4
Loose,Friable,Slightly," "," "," ",None," "," ",0
Soft,Firm,Slightly,Coarse," "," ",Weak," "," ",5
"Slightly hard",Firm,Plastic," "," "," ",Weak,Coarse," ",10
"Slightly hard",Firm,Plastic,Medium," "," ",Weak," "," ",38
" ",Friable,Slightly," "," "," ",Strong,Medium," ",0
" ",Firm,Slightly," "," "," ",None," "," ",10
" ",Firm,Slightly,Coarse," "," ",None," "," ",43
" ",Firm,Slightly,Fine," "," ",None," "," ",63
" "," "," "," "," "," "," "," "," ",3
" "," ",Plastic," "," "," ",Weak," "," ",2
" ",Firm,Plastic," "," "," ",Weak,Coarse," ",0
" ",Firm,Plastic," "," "," ",Weak," "," ",5
Hard,Firm,Plastic," "," "," ",Moderate,Fine,Medium,15
Hard," ",Plastic," "," "," ",Strong,Coarse," ",28
" "," ",Plastic," "," "," ",Strong,Fine,Medium,60
Hard,Firm,Plastic," "," "," ",Strong,Medium," ",90
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," ",Strong,Fine," ",8
" "," ",Plastic," "," "," ",Moderate,Medium," ",0
" "," "," ",Coarse," "," ",Weak," "," ",10
" ",Friable,Slightly,Fine," "," ",Moderate,Coarse," ",30
"Slightly hard",Friable,Slightly," "," "," ",None," "," ",66
"Slightly hard",Friable,Slightly," "," "," ",None," "," ",76
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Strong,Fine," ",1
" "," ",Slightly," "," "," "," "," "," ",0
Soft,Loose,Slightly," "," "," "," ",Fine," ",4
Loose,Firm,Slightly," "," "," "," "," "," ",10
" ",Firm,Slightly," "," "," ",Moderate,Fine," ",28
" ",Firm," "," "," "," ",Weak," "," ",46
Hard,Firm,Slightly," "," "," "," "," "," ",53
" ","Very friable"," "," "," "," ",Weak," "," ",0
" ",Friable," "," "," "," ",Moderate," "," ",5
" ",Friable," "," "," "," ",Moderate," "," ",18
" ",Firm," "," "," "," ",Moderate," "," ",51
" ",Firm," "," "," ",Weakly," "," "," ",74
" ",Firm," "," "," ","Moderately saline"," "," "," ",180
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Strong,Medium," ",1
Loose,Friable," "," "," "," ",Weak,Fine," ",0
" ",Firm," "," "," "," ",Strong,Fine," ",5
Loose,Friable," "," "," "," ",Weak,Fine," ",10
Loose,Friable," "," "," "," ",Weak,Fine," ",18
Loose,Friable," "," "," "," ",Weak," "," ",28
Loose,Friable," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",1
" ",Friable,Plastic," "," "," ",Strong,Coarse," ",0
" "," ",Slightly,Fine," "," ",Weak,Medium," ",11
" ",Friable,Slightly,Medium," "," ",Weak,Medium," ",25
" ",Firm,Slightly,Coarse," "," ",None," "," ",43
" ",Firm,Slightly," "," "," ",None," "," ",75
" "," "," "," "," "," "," "," "," ",2
" ","Very friable",Plastic," "," "," ",Strong,Coarse," ",0
" ",Friable,Plastic,Coarse," "," ",None," "," ",5
" "," ",Slightly,Fine," "," "," "," "," ",20
" ",Firm,Plastic,Coarse," "," ",None," "," ",30
" "," "," ",Fine," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",81
" "," ",Slightly," "," "," ",Moderate,Fine," ",96
" "," "," "," "," "," "," "," "," ",119
" "," "," "," "," "," "," "," "," ",7
" "," ",Slightly," "," "," "," ",Fine," ",6
" ",Firm," "," "," "," ",Strong," "," ",0
" ",Loose,Slightly," "," "," ",Weak," "," ",3
" "," "," "," "," "," "," ",Fine," ",6
" "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," ",24
" ",Loose," "," "," "," ",Weak," "," ",56
" "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," ",Medium," ",5
Soft,Loose,Slightly," "," "," ",Weak,Medium," ",0
" "," ",Slightly,Fine," "," ",Weak,Medium," ",8
" "," ",Slightly,Coarse," "," ",Weak,Medium," ",18
"Slightly hard",Loose,Slightly,Coarse," "," ",Weak,Medium," ",25
" "," "," ",Medium," "," ",None,Medium," ",46
" "," "," "," "," "," "," "," "," ",5
" ",Friable,Plastic," "," "," ",Weak," "," ",152
" "," "," "," "," "," "," "," "," ",4
" ",Friable,Nonplastic," "," "," ",Moderate,Coarse," ",1
" ",Friable,Slightly," "," "," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Slightly," "," "," ",Strong,Medium," ",5
" ",Friable,Slightly," "," "," ",Strong,Medium," ",15
" ",Friable," "," "," "," ",Moderate,Medium," ",25
" ",Friable," "," "," "," ",Weak,Fine," ",66
" ",Friable," "," "," "," ",Weak," "," ",107
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Strong," "," ",1
Loose,Friable," "," "," "," ",Moderate,Medium," ",0
Loose,Friable," "," "," "," ",Moderate,Fine," ",8
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",18
Loose," "," "," "," "," ",Weak,Fine," ",33
Loose," "," "," "," "," "," "," "," ",51
" ",Loose," "," "," "," "," "," "," ",122
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak," "," ",5
" ",Friable," "," "," "," ",Weak," "," ",15
" ",Firm," "," "," ",Weakly,Moderate,Medium," ",48
" ",Firm," "," "," ","Moderately saline",None," "," ",81
" ",Firm," "," "," ",Weakly,None," "," ",135
" ",Friable,Nonplastic," "," "," "," ","Medium to coarse"," ",0
" ",Friable,Nonplastic," "," "," ",Weak,Medium," ",18
" ",Friable,Nonplastic," "," "," ",Weak," "," ",25
" ",Friable,Nonplastic," "," "," ",Weak,Medium," ",42
" ",Firm," "," "," "," ",Weak,Medium," ",65
" ",Firm," "," "," "," ",Weak," "," ",78
" "," "," "," "," "," "," "," "," ",123
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",26
" ",Loose," "," "," "," "," "," "," ",36
" ",Loose," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",17
" ",Loose," ",Fine," "," ",None," "," ",30
" ","Very friable"," "," "," "," ","Very weak",Fine," ",0
" ","Very friable"," "," "," "," ","Very weak",Fine," ",16
" ","Very friable"," "," "," "," ",Weak,Fine," ",18
" ",Loose," "," "," "," ",None," "," ",45
" ","Very firm"," "," "," "," ","Moderate to strong",Medium," ",90
" ","Very friable"," "," "," "," ",Moderate,Fine,Medium,0
" ","Very friable"," "," "," "," ",Weak,Fine," ",27
" ","Very friable"," "," "," "," ",Moderate,Fine," ",29
" ","Very friable"," "," "," "," ",Moderate,Fine,Medium,47
" ","Very firm"," "," "," "," ","Moderate to strong",Medium," ",53
" ","Very friable"," "," "," "," ","Very weak",Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",12
" ",Loose," "," "," "," ",None," "," ",42
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",3
" ",Friable," "," "," "," "," "," "," ",30
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",18
" ",Loose," "," "," "," "," "," "," ",53
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",10
" ","Very firm"," "," "," "," ",Strong,Medium," ",18
" ",Friable," "," "," "," ",None," "," ",35
" ",Friable," "," "," ","Moderately saline",None," "," ",53
" ",Firm," "," "," "," ",None," "," ",115
Soft,Friable," "," ",Vertical," ",Weak,Fine," ",0
Soft,Friable," "," "," "," ",Weak,Fine," ",18
Soft,Friable," "," "," "," ",Weak,Fine," ",33
Soft,Friable," "," "," "," ",Weak,Medium," ",53
Soft,Friable," "," "," "," ",Weak,"Fine to medium"," ",68
" ","Very friable",Nonplastic," ",Random," ",Weak,Medium," ",0
" ",Loose,Nonplastic," ",Random," ",None," "," ",23
" ","Very friable",Nonplastic," ",Random," ",Weak,"Fine to medium"," ",25
" ",Loose,Nonplastic," ",Random," ",None," "," ",35
" ",Loose,Nonplastic," ",Random," ",None," "," ",45
" ",Loose,Nonplastic," ",Random," ",None," "," ",70
" ",Loose,Nonplastic," ",Random," ",None," "," ",95
" ","Very friable",Slightly," ",Random," ",Moderate,Coarse," ",0
" ",Friable,Slightly," ",Random," ","Weak to moderate",Coarse," ",25
" ",Friable,Slightly," ",Random," ","Weak to moderate",Fine," ",53
" ",Friable,Slightly," ",Random," ","Weak to moderate","Fine to medium"," ",69
" "," "," "," "," "," "," "," "," ",1
" ",Friable,Plastic," ",Random," ",Moderate,Coarse," ",0
" ",Friable,Plastic," ",Random," ",Moderate,Fine," ",14
" ",Friable,"Very plastic"," ",Random," ",Moderate,"Fine to medium"," ",16
