AtcoCode,LocalityName,NaptanCode,StopType
1800EH48531,"Woolley Bridge",MANDJDPM,BCT
1800WA14031,"Markland Hill",MANPAJWJ,BCT
1800WK00121,Golborne,MANPMDPT,BCT
1800WK00131,Golborne,MANPMDPW,BCT
1800WK15001,Leigh,MANTWMWG,BCT
1800WK14851,Leigh,MANTWMWD,BCT
1800WK10521,"Siddow Common",MANPWJAP,BCT
1800WK12141,"Siddow Common",MANTJAJP,BCT
1800WK10522,"Siddow Common",,BCT
1800SBR1191,"East Didsbury",,RSE
1800ZZMAEDY1,"East Didsbury",,TMU
1800ZZMAEDY2,"East Didsbury",,TMU
1800ZZMAEDY3,"East Didsbury",,TMU
1800SB12491,"East Didsbury",MANGPWAP,BCT
1800EB13721,"East Didsbury",MANAGDMP,BCT
1800EB00151,"East Didsbury",MANADAJM,BCT
1800EB13711,"East Didsbury",MANAGDMJ,BCT
1800EDIDBRY0,"East Didsbury",,RSE
1800EDIDBRY1,"East Didsbury",,RSE
1800EB06881,"East Didsbury",MANADTWP,BCT
1800WF15501,Wardley,MANTWPGD,BCT
1800WF15581,"Roe Green",MANTWPGM,BCT
1800NC20031,Bury,MANDPGJA,BCT
1800NC20041,Bury,MANDPGJD,BCT
1800NC08791,Ramsbottom,MANDPDTD,BCT
1800NE26201,Heywood,MANGATWP,BCT
1800NC08781,Ramsbottom,MANDPDTA,BCT
1800WK31891,Astley,MANTAJPM,BCT
1800WF39641,"Light Bourne Green",MANPJTAD,BCT
1800WK37551,"Siddow Common",MANTDJDP,BCT
1800WK31821,"Mosley Common",MANTAJPJ,BCT
1800WF39501,"Swinton Park",MANPJPTA,BCT
1800WF39841,Ellenbrook,MANPJTGW,BCT
1800WF39831,Ellenbrook,MANPJTGT,BCT
1800WK37561,"Siddow Common",MANTDJDT,BCT
1800WK31811,"Mosley Common",MANTAJPG,BCT
1800WK31901,Astley,MANTAJPT,BCT
1800WFH0521,Boothstown,,BCT
1800WFH0222,Ellenbrook,,BCT
1800WFH0221,Ellenbrook,,BCT
1800WFH0511,Boothstown,,BCT
1800EBH2101,Beswick,,BCT
1800WK06101,"Mosley Common",MANTGJWJ,BCT
1800WK01351,"Mosley Common",MANPMJWT,BCT
1800EB04491,"Crowcroft Park",MANADPGD,BCT
1800SB40191,"Manchester Airport",MANGWJPW,BCT
1800SB40211,"Manchester Airport",MANGWJTA,BCT
1800EB04501,"Crowcroft Park",MANADPGJ,BCT
1800EB10511,"Crowcroft Park",MANAGADA,BCT
1800NC20351,Bury,MANDPGTG,BCT
1800NE26551,Middleton,MANGAWMT,BCT
1800SG06521,"Cale Green",MANJAMPJ,BCT
1800EHH0211,Hyde,,BCT
1800EHH0212,Hyde,,BCT
1800WFH0051,"Little Hulton",,BCT
1800EB33891,Beswick,MANAJAWG,BCT
1800NE09731,Middleton,MANTPATJ,BCT
1800EDH0021,Shaw,,BCT
1800NE03641,Middleton,MANDWJMJ,BCT
1800NE09721,Middleton,MANTPATG,BCT
1800SJ48491,Sale,MANJTWMD,BCT
1800EBH0432,"New Moston",,BCT
1800EBH0431,"New Moston",,BCT
1800WA35941,"Daisy Hill",MANPGMTG,BCT
1800WF41261,Pendlebury,MANPMDGD,BCT
1800WK45031,Bryn,MANTDMWT,BCT
1800EB27861,Moston,MANAGPDA,BCT
1800NFR0411,Eccles,,RSE
1800NFR4881,Eccles,,RSE
1800ZZMAECC1,Eccles,,TMU
1800ZZMAECC3,Eccles,,TMU
1800ZZMAECC2,Eccles,,TMU
1800ZZMAECC4,Eccles,,TMU
1800NFT0661,"Salford Royal Hospital",,TXR
1800ESBS0C1,Eccles,MANTMDJD,BCS
1800ESBS0D1,Eccles,MANTMDJG,BCS
1800NFQ0201,Eccles,,BCQ
1800ESBS0B1,Eccles,MANTMDJA,BCS
1800ESBS002,Eccles,,BCS
1800NF09681,Eccles,MANTPAJT,BCT
1800NF05071,Eccles,MANGJPDM,BCS
1800NFQ0211,Eccles,,BCQ
1800ESBS0A1,Eccles,MANTMDGW,BCS
1800ESBS001,Eccles,MANDJGJP,BCS
1800ESBS0A,Eccles,MANTJTAG,BCS
1800ESBS0B,Eccles,MANTJTAJ,BCS
1800ESBS0C,Eccles,MANTJTAM,BCS
1800ESBS0D,Eccles,MANTJTAP,BCS
1800NF29281,Eccles,MANGMGMP,BCT
1800NF29271,Eccles,MANGMGMJ,BCT
1800NFE0981,Eccles,,TMU
1800NFE1011,Eccles,,TMU
1800NFE1001,Eccles,,TMU
1800NFE0991,Eccles,,TMU
1800NF29521,"West One Retail Park",MANGMGWM,BCT
1800NF30161,Ordsall,MANGMJWM,BCT
1800NF10151,Ladywell,MANTWAPM,BCT
1800NF09711,Langworthy,MANTPAMA,BCT
1800NF30151,Ordsall,MANGMJWJ,BCT
1800NF29511,"West One Retail Park",MANGMGWJ,BCT
1800NF29711,Langworthy,MANGMJGA,BCT
1800NF09931,Langworthy,MANTPTGJ,BCT
1800NF09691,Langworthy,MANTPAMD,BCT
1800NF29581,Ladywell,MANGMJAM,BCT
1800NF29712,Langworthy,,BCT
1800NFH0851,Weaste,,BCT
1800NFH0852,Weaste,,BCT
1800NF30781,Pendleton,MANGMTDJ,BCT
1800NF30601,Pendleton,MANGMPTW,BCT
1800NF30751,Seedley,MANGMTAW,BCT
1800NF29151,"Salford Royal Hospital",MANGMGDW,BCT
1800NF30841,"Salford Royal Hospital",MANGMTGD,BCT
1800NF29161,"Salford Royal Hospital",MANGMGJA,BCT
1800NF30831,"Salford Royal Hospital",MANGMTGA,BCT
1800NF30761,Seedley,MANGMTDA,BCT
1800NF30771,Pendleton,MANGMTDG,BCT
1800NF30611,Pendleton,MANGMPWA,BCT
1800ECCLES2,Eccles,,RSE
1800ECCLES0,Eccles,,RSE
1800ECCLES1,Eccles,,RSE
1800WK05271,"Kitt Green",MANPTJGP,BCT
1800WF39581,"Light Bourne Green",MANPJPWD,BCT
1800WK06031,"Kitt Green",MANPTMPT,BCT
1800WF39591,"Light Bourne Green",MANPJPWG,BCT
1800WF39681,"Swinton Park",MANPJTAP,BCT
1800WF39671,"Swinton Park",MANPJTAM,BCT
1800NFH1441,"Ellesmere Park",,BCT
1800NFH1442,"Ellesmere Park",,BCT
1800NEH2241,Newbold,,BCT
1800WK04951,"Rose Hill",MANPTGWA,BCT
1800WK04961,"Rose Hill",MANPTGWD,BCT
1800NE10021,Heywood,MANTPTJM,BCT
1800NEH3011,Norden,,BCT
1800NE00581,Bagslate,MANDWAGM,BCT
1800NE25691,Spotland,MANGAPWP,BCT
1800NE25931,Bagslate,MANGATJD,BCT
1800NE01031,Norden,MANDWATW,BCT
1800NEH0511,Norden,,BCT
1800NEH1691,"Red Lumb",,BCT
1800NEH1692,"Red Lumb",,BCT
1800WK38921,"Edge Green",MANTDMPW,BCT
1800WK38911,"Edge Green",MANTDMPT,BCT
1800EHH1312,Droylsden,,BCT
1800EHH1311,Droylsden,,BCT
1800ZZMAELN1,Droylsden,,TMU
1800ZZMAELN2,Droylsden,,TMU
1800ED19231,"Oldham Edge",MANAPWJG,BCT
1800ED19241,"Oldham Edge",MANAPWJM,BCT
1800ED16741,Royton,MANAPMTJ,BCT
1800ED16791,Royton,MANAPMWA,BCT
1800EDH3212,Royton,,BCT
1800EDH3211,Royton,,BCT
1800EH14991,Droylsden,MANTPGJT,BCT
1800EH35531,Droylsden,MANDAPJG,BCT
1800EH36671,Droylsden,MANDAWGD,BCT
1800EB33141,Clayton,MANAGWMJ,BCT
1800EB33131,Clayton,MANAGWMG,BCT
1800EB33201,Clayton,MANAGWMP,BCT
1800SB32401,Chorlton,MANGTWJP,BCT
1800SGT1301,Edgeley,,TXR
1800SG07951,Edgeley,MANJAWJW,BCT
1800WKH1391,Lowton,,BCT
1800WKH1392,Lowton,,BCT
1800WKH4511,Lowton,,BCT
1800WKH2842,Winstanley,,BCT
1800WKH2841,Winstanley,,BCT
1800WA10791,Blackrod,MANJWPWM,BCT
1800WAH1411,"Nob End",,BCT
1800WAH1401,"Nob End",,BCT
1800WAH1402,"Nob End",,BCT
1800WAH1412,"Nob End",,BCT
1800WAH4181,"Nob End",,BCT
1800WK36591,"Tamer Lane End",MANTDAJW,BCT
1800WK36601,"Tamer Lane End",MANTDAMA,BCT
1800NF30741,Seedley,MANGMTAT,BCT
1800NF30731,Seedley,MANGMTAP,BCT
1800NF03781,Seedley,MANGJMPD,BCT
1800NF03821,Seedley,MANGJMPT,BCT
1800WK01951,"Ashton In Makerfield",MANPMTAT,BCT
1800EDH0691,Cowlishaw,,BCT
1800EDH0692,Cowlishaw,,BCT
1800EB22061,Moston,MANAGMJP,BCT
1800NC35501,"Chapel Field",MANDTMDP,BCT
1800SGH2631,Stockport,,BCT
1800SGH0992,Stockport,,BCT
1800SGH0991,Stockport,,BCT
1800SB04861,"Manchester City Centre",MANGPJGW,BCT
1800SGH1092,Marple,,BCT
1800SGH1091,Marple,,BCT
1800SGH0932,"Woodbank Estate",,BCT
1800SGH0931,"Woodbank Estate",,BCT
1800SJ48621,Warburton,MANJTWPW,BCT
1800SJ48671,Warburton,MANJTWTG,BCT
1800SJ04051,Lostock,MANJPJMG,BCT
1800SJ04041,Lostock,MANJPJMD,BCT
1800EH07121,"Top Mossley",MANAWJGJ,BCT
1800NFH1771,"Broadoak Park",,BCT
1800NFH1772,"Broadoak Park",,BCT
1800SG11161,Woodsmoor,MANJDJPJ,BCT
1800SG06641,Woodsmoor,MANJAMWD,BCT
1800SB12041,Chorlton,MANGPTMA,BCT
1800WFH0331,Walkden,,BCT
1800ED15971,"Lower Moor",MANAPJDP,BCT
1800EH05641,Denton,MANAWGTG,BCT
1800EH05631,Denton,MANAWGTD,BCT
1800EH07211,"Top Mossley",MANAWJMP,BCT
1800EH07221,"Top Mossley",MANAWJMT,BCT
1800WA41811,"Moses Gate",MANPGPMA,BCT
1800EH08221,"Top Mossley",MANAWMGM,BCT
1800EH08231,"Top Mossley",MANAWMGP,BCT
1800EDH3571,"Oldham Mumps",,BCT
1800WAH3551,Farnworth,,BCT
1800WA15421,"Moses Gate",MANPATDA,BCT
1800WA18851,Egerton,MANPDMGW,BCT
1800WA18861,Egerton,MANPDMJA,BCT
1800NB44221,Collyhurst,MANDMDTW,BCT
1800EH09631,Mossley,MANAWPWD,BCT
1800EH09641,Mossley,MANAWPWG,BCT
1800EH45331,Mossley,MANDGWJG,BCT
1800NF09041,"Irlams o' th' Height",MANGJPGA,BCT
1800NEH0661,Milnrow,,BCT
1800NEH4581,Milnrow,,BCT
1800NEH4571,Milnrow,,BCT
1800NEH4591,Milnrow,,BCT
1800NEH0662,Milnrow,,BCT
1800SJH2111,"Trafford Park",,BCT
1800SJH2112,"Trafford Park",,BCT
1800EB11761,Charlestown,MANAGAWP,BCT
1800NEH2062,Jericho,,BCT
1800NEH2061,Jericho,,BCT
1800WA17551,Deane,MANPDGMP,BCT
1800NC21231,Fernhill,MANDPMDG,BCT
1800NC21241,Fernhill,MANDPMDJ,BCT
1800WK36541,"Firs Lane",MANTDAJD,BCT
1800EBH1091,"Newton Heath",,BCT
1800EBH1101,"Newton Heath",,BCT
1800EBH1102,Manchester,,BCT
1800EBH1092,Manchester,,BCT
1800WA13631,"Bank Top",MANPAJAD,BCT
1800SJ15701,"Trafford Park",MANJTDGJ,BCT
1800SJ02061,"Trafford Park",MANJMWMW,BCT
1800SJ09111,"Trafford Park",MANJPMWA,BCT
1800SJ15691,"Trafford Park",MANJTDGD,BCT
1800SG13041,Stockport,MANJDMAW,BCT
1800SB15431,"West Didsbury",MANGTDWA,BCT
1800NB09441,Cheetham,MANDJPWJ,BCT
1800NB40771,"Cheetham Hill",MANDJTWM,BCT
1800NB40761,"Cheetham Hill",MANDJTWJ,BCT
1800NB00801,Cheetham,MANDJGTP,BCT
1800NFH0042,Hightown,,BCT
1800NEH1981,Milnrow,,BCT
1800NEH1982,Milnrow,,BCT
1800EDH3282,Royley,,BCT
1800EDH3532,Royley,,BCT
1800EDH3281,Royley,,BCT
1800EDH3531,Royley,,BCT
1800NB40941,"Bowker Vale",MANDJWGA,BCT
1800NB40951,"Bowker Vale",MANDJWGD,BCT
1800NEH2651,Rochdale,,BCT
1800NF27921,Boothstown,MANGJWPJ,BCT
1800NF27911,Boothstown,MANGJWPG,BCT
1800WF39851,Ellenbrook,MANPJTJA,BCT
1800WF39861,Ellenbrook,MANPJTJD,BCT
1800WFH0531,Boothstown,,BCT
1800WFH0532,Boothstown,,BCT
1800SJ03171,Dumplington,MANJPDTG,BCT
1800SJ03181,Dumplington,MANJPDTJ,BCT
1800SJ03201,Dumplington,MANJPDTP,BCT
1800SJ03971,Dumplington,MANJPJGM,BCT
1800SJH1541,Dumplington,,BCT
1800WF40991,Walkden,MANPMAPW,BCT
1800WF21291,Walkden,MANPJMDP,BCT
1800WK32761,Hindley,MANTAPAM,BCT
1800WK32771,Hindley,MANTAPAP,BCT
1800SJ11211,"Navigation Road",MANJPWMD,BCT
1800WK32051,"Higher Green",MANTAJWP,BCT
1800WK32061,"Higher Green",MANTAJWT,BCT
1800NE33301,"Town Head",MANGDJWG,BCT
1800WA41901,"New Bury",MANPGPTG,BCT
1800WK31311,Tyldesley,MANTAGPG,BCT
1800WA41911,"New Bury",MANPGPTJ,BCT
1800NEH0791,Shawfield,,BCT
1800NEH3041,Shawfield,,BCT
1800NEH3331,Shawfield,,BCT
1800NEH1182,"Rhodes Green",,BCT
1800NEH1181,"Rhodes Green",,BCT
1800WK06851,Scholes,MANPTWGA,BCT
1800WK46291,Scholes,MANTDTGW,BCT
1800WA18191,"Lostock Junction",MANPDJPJ,BCT
1800WA18201,"Lostock Junction",MANPDJPM,BCT
1800NC33821,Outwood,MANDTGDT,BCT
1800NC33831,Outwood,MANDTGDW,BCT
1800NCH3472,Outwood,,BCT
1800NCH3471,Outwood,,BCT
1800NF18001,"Ellesmere Park",MANGJPMP,BCT
1800NE48931,Caldershaw,MANGDWMD,BCT
1800NEH0042,Caldershaw,,BCT
1800NE48941,Caldershaw,MANGDWMG,BCT
1800NEH0041,Caldershaw,,BCT
1800NE48921,Caldershaw,MANGDWMA,BCT
1800WA15571,"Little Lever",MANPATGA,BCT
1800EHH0822,Brushes,,BCT
1800EHH0821,Brushes,,BCT
1800WKH1301,Lowton,,BCT
1800WKH1302,Lowton,,BCT
1800WK30901,Atherton,MANTADTW,BCT
1800WKH1081,"Hag Fold",,BCT
1800WKH0581,"Hag Fold",,BCT
1800WKH1082,"Hag Fold",,BCT
1800WKH0582,"Hag Fold",,BCT
1800SG07221,Davenport,MANJATAM,BCT
1800WKH1402,Lowton,,BCT
1800WKH1401,Lowton,,BCT
1800NE48601,Shawfield,MANGDTWP,BCT
1800NEH3871,Elmsfield,,BCT
1800NEH3872,Elmsfield,,BCT
1800NE48611,Shawfield,MANGDTWT,BCT
1800SG39811,"Heald Green",MANJGWMJ,BCT
1800SJ09501,"Hale Barns",MANJPTAW,BCT
1800EBH0051,Levenshulme,,BCT
1800EBH0481,Levenshulme,,BCT
1800WK23031,Shevington,MANPWPDA,BCT
1800WK23021,Shevington,MANPWPAW,BCT
1800EB14631,Openshaw,MANAGJDG,BCT
1800EB01081,Longsight,MANADAPJ,BCT
1800EB05031,"Belle Vue",MANADPMD,BCT
1800EB35421,"Clayton Bridge",MANAJMGM,BCT
1800EB35431,"Clayton Bridge",MANAJMGP,BCT
1800NC02901,Walshaw,MANDMJPM,BCT
1800NC20811,Walshaw,MANDPJPG,BCT
1800NC07641,Walshaw,MANDPDJP,BCT
1800NC02911,Walshaw,MANDMJPT,BCT
1800NC20821,Walshaw,MANDPJPJ,BCT
1800NC02591,Walshaw,MANDMJMJ,BCT
1800SJ04511,Sale,MANJPMGM,BCT
1800SJ04541,Sale,MANJPMGW,BCT
1800NB09651,Strangeways,MANTPAGW,BCT
1800NB09661,Strangeways,MANTPAJA,BCT
1800EBH2081,Monsall,,BCT
1800EBH1871,Monsall,,BCT
1800EBH1872,Monsall,,BCT
1800SGH1032,Marple,,BCT
1800SGH1031,Marple,,BCT
1800EB17641,Moston,MANAGJPA,BCT
1800WF39651,"Light Bourne Green",MANPJTAG,BCT
1800WF39661,"Light Bourne Green",MANPJTAJ,BCT
1800WK04311,Pemberton,MANPTDPJ,BCT
1800WK04301,Pemberton,MANPTDPG,BCT
1800WKH1452,"Higher Ince",,BCT
1800WKH2531,"Higher Ince",,BCT
1800SJ04251,"Ashton Upon Mersey",MANJPJTW,BCT
1800WK08071,Tyldesley,MANPWAPA,BCT
1800NE03631,Langley,MANDWJMG,BCT
1800WK31501,Tyldesley,MANTAGWT,BCT
1800NE15041,Langley,MANDWTAP,BCT
1800WKH0152,Tyldesley,,BCT
1800WKH0151,Tyldesley,,BCT
1800EH05741,"Ridge Hill",MANAWGWG,BCT
1800NFH1941,Agecroft,,BCT
1800NF42071,Agecroft,MANGPDWG,BCT
1800NFH1931,Agecroft,,BCT
1800WKH0451,Whelley,,BCT
1800WKH0452,Whelley,,BCT
1800NF02731,"Salford Royal Hospital",MANGJMAP,BCT
1800NF08121,"Salford Royal Hospital",MANTJADP,BCT
1800NE33251,Belfield,MANGDJTM,BCT
1800NE33261,Belfield,MANGDJTP,BCT
1800NE12481,Belfield,MANDWTAD,BCT
1800NE12471,Belfield,MANDWPWT,BCT
1800EH06331,"Ashton Under Lyne",MANTGAJD,BCT
1800SJ03731,Sale,MANJPGWD,BCT
1800SJ03841,Sale,MANJPJAT,BCT
1800EB05861,"West Gorton",MANADPTJ,BCT
1800EB05881,"West Gorton",MANADPTP,BCT
1800NE24401,Caldermoor,MANGAMDA,BCT
1800NE02831,Caldermoor,MANDWGJW,BCT
1800SGH3641,Ernocroft,,BCT
1800SG38621,Ernocroft,MANJGTJA,BCT
1800SGH3642,Ernocroft,,BCT
1800SG38611,Ernocroft,MANJGTGW,BCT
1800SGH3221,"Cote Green",,BCT
1800SGH3741,"Cote Green",,BCT
1800SGH3222,"Cote Green",,BCT
1800WK05971,Winstanley,MANPTMPA,BCT
1800WK05981,Winstanley,MANPTMPD,BCT
1800EB04121,Burnage,MANADMPT,BCT
1800EB03911,Burnage,MANADMJD,BCT
1800SJ00631,"St Georges",MANJMPAT,BCT
1800NE21831,Marland,MANGAGPA,BCT
1800NE21841,Marland,MANGAGPD,BCT
1800NEH4341,"Castleton Moor",,BCT
1800NEH0081,Marland,,BCT
1800NEH0082,Marland,,BCT
1800WKH3181,"Ashton In Makerfield",,BCT
1800WKH3182,"Ashton In Makerfield",,BCT
1800WAH1072,"Brownlow Fold",,BCT
1800WA16181,"Brownlow Fold",MANPATPW,BCT
1800WAH1071,"Brownlow Fold",,BCT
1800WA25931,Halliwell,MANPGAPW,BCT
1800WA16191,"Brownlow Fold",MANPATWA,BCT
1800WK31181,Shakerley,MANTAGJP,BCT
1800SG15891,Brinnington,MANJDTWJ,BCT
1800SGH0472,Brinnington,,BCT
1800SG15901,Brinnington,MANJDTWM,BCT
1800SGH0471,Brinnington,,BCT
1800WKH4042,Leigh,,BCT
1800WKH4041,Leigh,,BCT
1800WKH3762,Leigh,,BCT
1800WKH4221,Pennington,,BCT
1800WKH3761,Leigh,,BCT
1800ZZMAECS1,Sportcity,,TMU
1800ZZMAECS3,Sportcity,,TMU
1800ZZMAECS2,Sportcity,,TMU
1800EB32581,Sportcity,MANAGTJT,BCT
1800EB05911,Sportcity,MANADPWD,BCT
1800EB32541,Sportcity,MANAGTJD,BCT
1800EB32531,Sportcity,MANAGTJA,BCT
1800NC05901,Radcliffe,MANDMTDW,BCT
1800NC05911,Radcliffe,MANDMTGA,BCT
1800NCH0611,Radcliffe,,BCT
1800NCH0612,Radcliffe,,BCT
1800WK36361,Leigh,MANTDADG,BCT
1800WA02361,Kearsley,MANJWDTG,BCT
1800WA41521,Kearsley,MANPGPDG,BCT
1800SJH0691,"Trafford Park",,BCT
1800SJH0681,"Trafford Park",,BCT
1800EDH0261,Chadderton,,BCT
1800EDH0271,Chadderton,,BCT
1800EDH0272,Chadderton,,BCT
1800EDH1852,Busk,,BCT
1800EDH1291,Busk,,BCT
1800EBH0341,Charlestown,,BCT
1800EBH0342,Charlestown,,BCT
1800WK23261,"Standish Lower Ground",MANPWPMJ,BCT
1800WK23271,"Standish Lower Ground",MANPWPMP,BCT
1800ED24621,Failsworth,MANATDWD,BCT
1800ED24611,Failsworth,MANATDWA,BCT
1800EH21741,Waterloo,MANDAMAJ,BCT
1800WKH4092,"Hag Fold",,BCT
1800WKH4091,"Hag Fold",,BCT
1800WKH4181,"Hag Fold",,BCT
1800SB33671,Withington,MANGWDTD,BCT
1800SB33681,Withington,MANGWDTG,BCT
1800SB34411,"The Christie",MANGWJDA,BCT
1800NFH0041,Hightown,,BCT
1800EB01531,Ancoats,MANADGAJ,BCT
1800EB06611,Ancoats,MANADTMG,BCT
1800EB35011,Ancoats,MANAJGTJ,BCT
1800NEH1291,"Alkrington Garden Village",,BCT
1800NEH1222,Alkrington,,BCT
1800NEH1292,"Alkrington Garden Village",,BCT
1800NEH0342,"Alkrington Garden Village",,BCT
1800NEH0341,"Alkrington Garden Village",,BCT
1800SB16861,"Woodhouse Park",MANGTGWA,BCT
1800NFH1861,Irlam,,BCT
1800NFH1871,Irlam,,BCT
1800EXBS001,"Manchester City Centre",MANDJGJW,BCS
1800EXBSXE1,"Manchester City Centre",,BCS
1800EXBSXC1,"Manchester City Centre",,BCS
1800EXBSXF1,"Manchester City Centre",,BCS
1800EXBSXG1,"Manchester City Centre",,BCS
1800EXBS002,"Manchester City Centre",,BCS
1800EXBSXA1,"Manchester City Centre",,BCS
1800EXBSXB1,"Manchester City Centre",,BCS
1800EXBSXD1,"Manchester City Centre",,BCS
1800NFE0151,"Manchester City Centre",,BCE
1800NFE0141,"Manchester City Centre",,BCE
1800NFE0131,"Manchester City Centre",,BCE
1800EXBSXA,"Manchester City Centre",,BCS
1800EXBSXB,"Manchester City Centre",,BCS
1800EXBSXC,"Manchester City Centre",,BCS
1800EXBSXD,"Manchester City Centre",,BCS
1800EXBSXE,"Manchester City Centre",,BCS
1800EXBSXF,"Manchester City Centre",,BCS
1800EXBSXG,"Manchester City Centre",,BCS
1800NF30071,"Salford Quays",MANGMJTM,BCT
1800NFR4801,"Salford Quays",,RSE
1800ZZMAEXC1,"Salford Quays",,TMU
1800ZZMAEXC2,"Salford Quays",,TMU
1800NFH1842,"Salford Quays",,BCT
1800NFH1841,"Salford Quays",,BCT
1800NFR2461,"Salford Quays",,TMU
1800NFR2451,"Salford Quays",,TMU
1800NF08191,"Salford Quays",MANTJWAG,BCT
1800ZZMAEXS2,"Manchester City Centre",,TMU
1800ZZMAEXS1,"Manchester City Centre",,TMU
1800SG18591,Stockport,MANTWPDT,BCT
1800SB45351,"Manchester City Centre",MANGWPGP,BCT
1800SG18601,Stockport,MANTWPDW,BCT
1800SB18771,"Manchester City Centre",MANTWTDG,BCT
1800SG18581,Stockport,MANTWPDP,BCT
1800NF29101,"Ellesmere Park",MANGMGDG,BCT
1800NC23311,"Bolton Road Estate",MANDTATJ,BCT
1800EH20641,Hartshead,MANDADWA,BCT
1800WK01771,"Castle Hill",MANPMPWG,BCT
1800SGH0972,Brinnington,,BCT
1800WK32751,"Castle Hill",MANTAPAJ,BCT
1800SGH0971,Brinnington,,BCT
1800SJ02461,Davyhulme,MANJPAMA,BCT
1800SJ02451,Davyhulme,MANJPAJW,BCT
1800NE21791,Rochdale,MANGAGMJ,BCT
1800WA40241,Greenheys,MANPGMWD,BCT
1800WA40251,Greenheys,MANPGMWG,BCT
1800EH20661,Hartshead,MANDADWG,BCT
1800SG38341,Brinnington,MANJGPWT,BCT
1800SGH1612,"Hazel Grove",,BCT
1800SGH1611,"Hazel Grove",,BCT
1800EBH1062,Clayton,,BCT
1800WK08381,Pemberton,MANPWAWD,BCT
1800WK08361,Pemberton,MANPWATW,BCT
1800NB43701,"Lower Crumpsall",MANDMDAP,BCT
1800NB43611,Blackley,MANDMAWG,BCT
1800NCH1121,Ramsbottom,,BCT
1800EDR1261,Failsworth,,RSE
1800ZZMAFWH2,Failsworth,,TMU
1800ZZMAFWH1,Failsworth,,TMU
1800ED24561,Failsworth,MANATDTJ,BCT
1800ED24601,Failsworth,MANATDTW,BCT
1800ED24591,Failsworth,MANATDTP,BCT
1800ED24571,Failsworth,MANATDTM,BCT
1800FALSWTH1,Failsworth,,RSE
1800FALSWTH0,Failsworth,,RSE
1800ED01701,Failsworth,MANAJTMW,BCT
1800ED17481,Failsworth,MANAPTPM,BCT
1800ED04281,Failsworth,MANAMAGP,BCT
1800ED04271,Failsworth,MANAMAGM,BCT
1800SGH2121,"High Lane",,BCT
1800SGH2122,"High Lane",,BCT
1800SJ04211,Sale,MANJPJTG,BCT
1800SJ10611,Altrincham,MANJPTJA,BCT
1800ED15041,"Oldham Mumps",MANAPDPT,BCT
1800EBH1022,Sportcity,,BCT
1800EBH1021,Sportcity,,BCT
1800NCH4581,Prestwich,,BCT
1800NCH0172,Prestwich,,BCT
1800NCH0171,Prestwich,,BCT
1800EHR1031,Fairfield,,RSE
1800EB11281,Fairfield,MANAGAMG,BCT
1800EB36881,Fairfield,MANAJMGW,BCT
1800EH36731,Fairfield,MANDAWJA,BCT
1800EH36741,Fairfield,MANDAWJD,BCT
1800NCH2242,"Fairfield General Hospital",,BCT
1800NCH2252,"Fairfield General Hospital",,BCT
1800NCH2241,"Fairfield General Hospital",,BCT
1800NCH2251,"Fairfield General Hospital",,BCT
1800NC04651,"Fairfield General Hospital",MANDMPAW,BCT
1800NC04021,"Fairfield General Hospital",MANDMJWT,BCT
1800NC04641,"Fairfield General Hospital",MANDMPAP,BCT
1800NC04642,"Fairfield General Hospital",,BCT
1800NC04652,"Fairfield General Hospital",,BCT
1800NC04022,"Fairfield General Hospital",,BCT
1800NC48141,"Fairfield General Hospital",MANDTWGD,BCT
1800NC48151,"Fairfield General Hospital",MANDTWGJ,BCT
1800FRFD0,Fairfield,,RSE
1800FRFD1,Fairfield,,RSE
1800NE26571,Langley,MANGAWPA,BCT
1800EB34711,"Higher Openshaw",MANAJGJT,BCT
1800EH34091,Fairfield,MANDAPDW,BCT
1800EB34691,"Higher Openshaw",MANAJGJM,BCT
1800NE26561,Langley,MANGAWMW,BCT
1800EB34701,"Higher Openshaw",MANAJGJP,BCT
1800EB01201,"Manchester City Centre",MANADATG,BCT
1800NF30471,Seedley,MANGMPJW,BCT
1800NF30461,Seedley,MANGMPJT,BCT
1800WK22851,"Red Rock",MANPWMTM,BCT
1800WK22841,"Red Rock",MANPWMTJ,BCT
1800NCH0681,Limefield,,BCT
1800NCH0682,Limefield,,BCT
1800SB15221,"East Didsbury",MANGTDPG,BCT
1800SB15211,"East Didsbury",MANGTDPD,BCT
1800SBH1382,"East Didsbury",,BCT
1800SBH1381,"East Didsbury",,BCT
1800NE48981,"Catley Lane Head",MANGDWMW,BCT
1800NE48971,"Catley Lane Head",MANGDWMT,BCT
1800EH15221,"Dane Bank",MANTPGPT,BCT
1800NCH4531,"Sedgley Park",,BCT
1800NCH4532,"Sedgley Park",,BCT
1800NB41421,Strangeways,MANDJWJT,BCT
1800NB00111,Strangeways,MANDJGTA,BCT
1800NC22021,Elton,MANDPTDM,BCT
1800ED10821,Chadderton,MANAMJPW,BCT
1800NF27951,Boothstown,MANGJWPW,BCT
1800NF27961,Boothstown,MANGJWTA,BCT
1800NE12451,Shawclough,MANDWPWM,BCT
1800NE12461,Shawclough,MANDWPWP,BCT
1800WKH3571,"Belle Green Estate",,BCT
1800WKH3581,"Belle Green Estate",,BCT
1800WKH3572,"Belle Green Estate",,BCT
1800WKH3582,"Belle Green Estate",,BCT
1800WK03821,"Norley Hall",MANPTATA,BCT
1800WA11591,Breightmet,MANJWTJA,BCT
