AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800SGH2221,"Windermere Rd (W bnd)",2007-11-01T00:00:00,,W-bound,"Windermere Rd (W bnd)",Windlehurst,2007-11-01T00:00:00,,"High Lane",,"WINDERMERE ROAD"
1800SGH2391,"Windermere Road",2007-11-01T00:00:00,,"Bleatarn Road","BLEATARN ROAD",Offerton,2007-11-01T00:00:00,,,,"WINDERMERE ROAD"
1800SGH2392,"Windermere Road",2007-11-01T00:00:00,,"Bleatarn Road","BLEATARN ROAD",Offerton,2007-11-01T00:00:00,,,,"WINDERMERE ROAD"
1800WKH3391,"Windermere Road",2010-04-28T00:00:00,Wigan,"Langdale Ave","LANGDALE AVE","Belle Green Estate",2010-04-28T00:00:00,,Ince,,"WINDERMERE ROAD"
1800WAH0451,"Windermere Road",2007-11-01T00:00:00,,"Calderbeck Road","CALDERBECK ROAD",Highfield,2007-11-01T00:00:00,,Farnworth,,"WINDERMERE ROAD"
1800WKH3392,"Windermere Road",2010-04-28T00:00:00,Wigan,"Langdale Ave","LANGDALE AVE","Belle Green Estate",2010-04-28T00:00:00,,Ince,,"WINDERMERE ROAD"
1800WAH0452,"Windermere Road",2007-11-01T00:00:00,,"Calderbeck Road","CALDERBECK ROAD",Highfield,2007-11-01T00:00:00,,Farnworth,,"WINDERMERE ROAD"
1800SGH2212,"Windermere Road",2015-10-07T00:00:00,,"Windermere Road","WINDERMERE ROAD","High Lane",2015-10-07T00:00:00,,,,"KESWICK ROAD"
1800SGH2222,"Windermere Road",2015-10-07T00:00:00,,"Arnside Close","ARNSIDE CLOSE",Windlehurst,2015-10-07T00:00:00,,"High Lane",,"WINDERMERE ROAD"
1800WAH4041,"Windermere Road (Nbnd)",2015-05-12T00:00:00,,N-bound,"Windermere Road (Nbnd)",Highfield,2015-05-12T00:00:00,,Farnworth,,"WINDERMERE ROAD"
1800WAH4061,"Windermere Road (Sbnd)",2015-05-13T00:00:00,,S-bound,"Windermere Road (Sbnd)",Highfield,2015-05-13T00:00:00,,Farnworth,,"WINDERMERE ROAD"
1800WAH4031,"Windermere Road (Wbnd)",2015-05-12T00:00:00,,W-bound,"Windermere Road (Wbnd)",Highfield,2015-05-12T00:00:00,,Farnworth,,"WINDERMERE ROAD"
1800ED03081,"Windermere Wk",2007-11-01T00:00:00,,nr,FLATS,Greenacres,2007-11-01T00:00:00,MANAJWPT,,"Windermere Wk","GREENACRES RD"
1800SGH0552,"Windlehurst Road",2007-11-01T00:00:00,,"Windlehurst Rd","WINDLEHURST RD",Windlehurst,2007-11-01T00:00:00,,"High Lane",,"WINDERMERE ROAD"
1800SGH0551,"Windlehurst Road",2007-11-01T00:00:00,,"Windlehurst Rd","WINDLEHURST RD",Windlehurst,2007-11-01T00:00:00,,"High Lane",,"WINDERMERE ROAD"
1800SG36181,"Windlehurst Sch",2014-02-05T00:00:00,,o/s,"HOUSE 299","Hawk Green",2014-02-05T00:00:00,MANJGJGD,Marple,School,"WINDLEHURST RD"
1800SG36191,"Windlehurst Sch",2014-02-05T00:00:00,,opp,"HOUSE 295","Hawk Green",2014-02-05T00:00:00,MANJGJGJ,Marple,School,"WINDLEHURST RD"
1800WK46081,"Windleshaw St",2007-11-01T00:00:00,Wigan,nr,"FLATS 191","Lower Ince",2007-11-01T00:00:00,MANTDPWT,Ince,"Lower Ince","WARRINGTON RD"
1800WF41271,"Windmill Hotel",2014-02-18T00:00:00,,"Stop A","HOUSE 706",Pendlebury,2014-02-18T00:00:00,MANPMDGJ,Salford,"Windmill Hotel","BOLTON RD"
1800WF15011,"Windmill Hotel",2007-11-01T00:00:00,,"Stop B",SHOP,Pendlebury,2007-11-01T00:00:00,MANPJGMG,Salford,"Windmill Hotel","BOLTON RD"
1800EHH0762,"Windmill Lane",2007-11-01T00:00:00,,"Thornley Lane S","THORNLEY LANE S","Dane Bank",2007-11-01T00:00:00,,Denton,,"WINDMILL LANE"
1800EHH0761,"Windmill Lane (NE Bnd)",2010-10-29T00:00:00,,"Thornley Lane S","THORNLEY LANE S","Dane Bank",2010-10-29T00:00:00,,Denton,,"WINDMILL LANE"
1800EHH0931,"Windmill Lane (SW Bnd)",2010-10-29T00:00:00,,"Windmill Lane","KENT ROAD","Dane Bank",2010-10-29T00:00:00,,Denton,,"WINDMILL LANE"
1800EH08091,"Windmill Ln",2008-03-26T00:00:00,,opp,"HOUSE 213","Dane Bank",2008-03-26T00:00:00,MANAWMDG,Denton,"Windmill Ln","THORNLEY LN STH"
1800NF27401,"Windsor Ave",2007-11-01T00:00:00,,nr,"HOUSE 60",Irlam,2007-11-01T00:00:00,MANGJTPD,Salford,"Windsor Ave","SILVER ST"
1800WK31321,"Windsor Ave",2007-11-01T00:00:00,Leigh,opp,"HOUSE 27",Blackmoor,2007-11-01T00:00:00,MANTAGPJ,Astley,"Windsor Ave","PRINCES AVE"
1800WK31331,"Windsor Ave",2007-11-01T00:00:00,Leigh,nr,"HOUSE 50",Blackmoor,2007-11-01T00:00:00,MANTAGPM,Astley,"Windsor Ave","PRINCES AVE"
1800SJ04421,"Windsor Avenue",2014-10-03T00:00:00,,nr,"HOUSE 15",Sale,2014-10-03T00:00:00,MANJPMDG,,"Windsor Avenue","GLEBELANDS ROAD"
1800SG38511,"Windsor Castle",2014-02-05T00:00:00,,opp,"WINDSOR CASTLE","Cote Green",2014-02-05T00:00:00,MANJGTDM,"Marple Bridge","Windsor Castle","GLOSSOP RD"
1800SG38521,"Windsor Castle",2014-02-05T00:00:00,,o/s,"WINDSOR CASTLE","Cote Green",2014-02-05T00:00:00,MANJGTDP,"Marple Bridge","Windsor Castle","GLOSSOP RD"
1800SG37351,"Windsor Castle",2014-02-05T00:00:00,,nr,"HOUSE 177","Cote Green",2014-02-05T00:00:00,MANJGMAJ,"Marple Bridge","Windsor Castle","COMPSTALL RD"
1800WA43421,"Windsor Court",2014-02-21T00:00:00,,o/s,,"Lever Edge",2014-02-21T00:00:00,MANPJATD,,"Windsor Court","HOLMESWOOD RD"
1800EH08511,"Windsor Dr",2007-11-01T00:00:00,,opp,"PLAYING FLDS",Crowhill,2007-11-01T00:00:00,MANAWMWD,"Ashton Under Lyne","Windsor Dr","RICHMOND ST"
1800EH08661,"Windsor Dr",2007-11-01T00:00:00,,nr,"HOUSE 1",Crowhill,2007-11-01T00:00:00,MANAWMWT,"Ashton Under Lyne","Windsor Dr","RICHMOND ST"
1800ED28701,"Windsor Rd",2007-11-01T00:00:00,,nr,"HOUSE 190",Coppice,2007-11-01T00:00:00,MANATJTP,Oldham,"Windsor Rd","COPSTER HILL RD"
1800ED08601,"Windsor Rd",2007-11-01T00:00:00,,opp,"HOUSE 2",Coppice,2007-11-01T00:00:00,MANAMDTD,Oldham,"Windsor Rd","CHAMBER RD"
1800EB02841,"Windsor Rd",2010-03-25T00:00:00,,nr,"HOUSE 47","Belle Vue",2010-03-25T00:00:00,MANADJGP,Manchester,"Windsor Rd","MOUNT RD"
1800WKH2231,"Windsor Rd (Sbnd)",2010-05-05T00:00:00,,,"WINDSOR ROAD","Ashton Heath",2010-05-05T00:00:00,,"Ashton In Makerfield",,"HEATH ROAD"
1800WKH2232,"Windsor Road",2007-11-01T00:00:00,,"Windsor Road","WINDSOR ROAD","Ashton In Makerfield",2007-11-01T00:00:00,,,,"HEATH ROAD"
1800NFH1061,"Windsor Road",2007-11-01T00:00:00,,"Park Road","PARK ROAD","Bowker Vale",2007-11-01T00:00:00,,,,"WINDSOR ROAD"
1800NFH1062,"Windsor Road",2007-11-01T00:00:00,,"Park Road","PARK ROAD","Bowker Vale",2007-11-01T00:00:00,,,,"WINDSOR ROAD"
1800NFH0022,"Windsor Road",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",2007-11-01T00:00:00,,,,"WINDSOR ROAD"
1800WAH0982,"Windsor Road",2007-11-01T00:00:00,,"The Cresent","THE CRESENT",Toppings,2007-11-01T00:00:00,,"Bromley Cross",,"WINDSOR ROAD"
1800NFH0021,"Windsor Road",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",2007-11-01T00:00:00,,,,"WINDSOR ROAD"
1800WAH0981,"Windsor Road",2007-11-01T00:00:00,,"The Cresent","THE CRESENT",Toppings,2007-11-01T00:00:00,,"Bromley Cross",,"WINDSOR ROAD"
1800WK38131,"Windsor Road",2007-11-01T00:00:00,,nr,"HOUSE 151",Golborne,2007-11-01T00:00:00,MANTDMGM,,"Windsor Rd","LOWTON RD"
1800WAH4231,"Windsor Road (N bnd)",2015-05-18T00:00:00,,N-bound,"Windsor Road (N bnd)",Toppings,2015-05-18T00:00:00,,"Bromley Cross",,"WINDSOR ROAD"
1800EB02831,"Windsor St",2010-03-25T00:00:00,,opp,"HOUSE 94","Belle Vue",2010-03-25T00:00:00,MANADJGM,Manchester,"Windsor St","MOUNT RD"
1800WK05901,"Windy Arbour",2014-02-14T00:00:00,,nr,"LODGE HOUSE","Windy Arbour",2014-02-14T00:00:00,MANPTMJA,Wigan,"Windy Arbour","PEMBERTON RD"
1800WK05911,"Windy Arbour",2014-02-25T00:00:00,,,"TURNING CIRCLE","Windy Arbour",2014-02-25T00:00:00,MANPTMJD,Wigan,"Windy Arbour","PEMBERTON RD"
1800WKH3342,"Windy Arbour",2007-11-01T00:00:00,,"Winstanley Road","WINSTANLEY ROAD","Windy Arbour",2007-11-01T00:00:00,,Wigan,,"WIGAN ROAD"
1800WKH3341,"Windy Arbour (SWbnd)",2010-05-22T00:00:00,,"Winstanley Road","WINSTANLEY ROAD","Windy Arbour",2010-05-22T00:00:00,,Wigan,,"WIGAN ROAD"
1800WK37911,"Windy Bank Farm",2007-11-01T00:00:00,Wigan,o/s,FARM,Dover,2007-11-01T00:00:00,MANTDJWT,Abram,"Windy Bank Farm","WIGAN RD"
1800WK37901,"Windy Bank Farm",2007-11-01T00:00:00,Wigan,opp,"BUILDING 10",Dover,2007-11-01T00:00:00,MANTDJWP,Abram,"Windy Bank Farm","WIGAN RD"
1800WA13081,"Windy Harbour Lane",2010-03-30T00:00:00,,nr,"HOUSE 105","Bromley Cross",2010-03-30T00:00:00,MANPAGMT,,"Windy Harbour Ln.","CHAPELTOWN ROAD"
1800WA13091,"Windy Harbour Lane",2010-03-30T00:00:00,,opp,"HOUSE 102","Bromley Cross",2010-03-30T00:00:00,MANPAGMW,,"Windy Harbour Ln.","CHAPELTOWN ROAD"
1800NC07011,"Wingate Dr",2007-11-01T00:00:00,,"Stop B","HOUSE 16",Whitefield,2007-11-01T00:00:00,MANDPAMD,Bury,"Wingate Dr","RADCLIFFE NEW R"
1800NC06511,"Wingate Dr",2007-11-01T00:00:00,,"Stop A","HOUSE 33",Whitefield,2007-11-01T00:00:00,MANDMWJG,Bury,"Wingate Dr","RADCLIFFE NEW R"
1800WA17881,Wingates,2007-11-01T00:00:00,,nr,"NEXT STAGE",Wingates,2007-11-01T00:00:00,MANPDJAD,Westhoughton,Wingates,"MANCHESTER ROAD"
1800WA17871,Wingates,2007-11-01T00:00:00,,at,"HOUSE 21",Wingates,2007-11-01T00:00:00,MANPDGWT,Westhoughton,Wingates,"MANCHESTER ROAD"
1800WA09121,"Wingates Ln",2014-02-28T00:00:00,,nr,,Middlebrook,2014-02-28T00:00:00,MANTGPGD,Horwich,"Wingates Ln","LOSTOCK LN"
1800WA34761,"Wingates Ln",2014-02-28T00:00:00,,opp,,Middlebrook,2014-02-28T00:00:00,MANPGMAD,Horwich,"Wingates Ln","LOSTOCK LN"
1800NCH3541,"Winifred Avenue",2007-11-01T00:00:00,,"Broadbent Drive","BROADBENT DRIVE",Jericho,2007-11-01T00:00:00,,Bury,,"WINIFRED AVENUE"
1800NCH3542,"Winifred Avenue",2007-11-01T00:00:00,,"Broadbent Drive","BROADBENT DRIVE",Jericho,2007-11-01T00:00:00,,Bury,,"WINIFRED AVENUE"
1800SGH3411,"Winnington Rd (NWbd)",2007-11-01T00:00:00,,NW-bound,"Winnington Rd (NWbd)",Marple,2007-11-01T00:00:00,,,,"WINNINGTON ROAD"
1800SGH3412,"Winnington Road",2015-10-12T00:00:00,,"Bradshaw Road","BRADSHAW ROAD",Marple,2015-10-12T00:00:00,,,,"WINNINGTON ROAD"
1800NF03901,"Winnipeg Quay",2007-11-01T00:00:00,,nr,FLATS,"Salford Quays",2007-11-01T00:00:00,MANGJMTG,Salford,"Winnipeg Quay","THE QUAYS"
1800WK03061,"Winstanley College",2014-02-18T00:00:00,Wigan,o/s,COLLEGE,"Winstanley Park",2014-02-18T00:00:00,MANPMWPT,Winstanley,College,"WINSTANLEY RD"
1800WK03051,"Winstanley College",2014-02-18T00:00:00,Wigan,opp,,"Winstanley Park",2014-02-18T00:00:00,MANPMWPM,Winstanley,College,"WINSTANLEY RD"
1800WKH2762,"Winstanley Road",2007-11-01T00:00:00,Wigan,"Park Road","PARK ROAD","Winstanley Park",2007-11-01T00:00:00,,Winstanley,,"WINSTANLEY ROAD"
1800EBH1182,"Winstanley Road",2007-11-01T00:00:00,,"Berkshire Road","BERKSHIRE ROAD","Miles Platting",2007-11-01T00:00:00,,Manchester,,"WINSTANLEY ROAD"
1800EBH1181,"Winstanley Road",2007-11-01T00:00:00,,"Berkshire Road","BERKSHIRE ROAD","Miles Platting",2007-11-01T00:00:00,,Manchester,,"WINSTANLEY ROAD"
1800WKH4391,"Winstanley Road (NWbnd)",2010-05-24T00:00:00,,"ne Farmland","Winstanley Road (NWbnd)","Windy Arbour",2010-05-24T00:00:00,,Wigan,,"WINSTANLEY ROAD"
1800WKH2761,"Winstanley Road (SEbnd)",2010-05-24T00:00:00,Wigan,"Park Road","PARK ROAD","Winstanley Park",2010-05-24T00:00:00,,Winstanley,,"WINSTANLEY ROAD"
1800SB33791,"Winster Ave",2010-03-30T00:00:00,Manchester,"Stop F",SCHOOL,"West Didsbury",2010-03-30T00:00:00,MANGWDWM,Didsbury,"Winster Ave","BARLOW MOOR RD"
1800SB33801,"Winster Ave",2007-11-01T00:00:00,Manchester,nr,"HOUSE 151","West Didsbury",2007-11-01T00:00:00,MANGWDWP,Didsbury,"Winster Ave","BARLOW MOOR RD"
1800WA11861,"Winster Drive",2007-11-01T00:00:00,,opp,"HOUSE 116",Withins,2007-11-01T00:00:00,MANJWTWG,"Top O Th Brow","Winster Drive","DEEPDALE ROAD"
1800WA11871,"Winster Drive",2007-11-01T00:00:00,,nr,"HOUSE 120",Withins,2007-11-01T00:00:00,MANJWTWJ,"Top O Th Brow","Winster Drive","DEEPDALE ROAD"
1800WA20231,"Winter Hey Lane",2014-05-15T00:00:00,,nr,VETS,Horwich,2014-05-15T00:00:00,MANPDTWG,,"Winter Hey Lane","CHORLEY NEW RD"
1800WA20221,"Winter Hey Lane",2014-05-15T00:00:00,,opp,"PLASTER SHOP",Horwich,2014-05-15T00:00:00,MANPDTWD,,"Winter Hey Lane","CHORLEY NEW RD"
1800WA17521,"Winterfield Drive",2007-11-01T00:00:00,,nr,"HOUSE 274",Deane,2007-11-01T00:00:00,MANPDGMD,,"Winterfield Drive","HULTON LANE"
1800EB01861,"Winterford Ave",2013-02-22T00:00:00,,nr,OFFICES,"Chorlton upon Medlock",2013-02-22T00:00:00,MANADGMJ,Manchester,"Winterford Ave","PLYMOUTH GR"
1800EB06201,"Winterford Ave",2010-10-15T00:00:00,,nr,"HOUSE 236",Longsight,2010-10-15T00:00:00,MANADTDJ,Manchester,"Winterford Ave","STOCKPORT RD"
1800EB06271,"Winterford Ave",2007-11-05T00:00:00,,opp,"SPORTS HALL",Longsight,2007-11-05T00:00:00,MANADTGJ,Manchester,"Winterford Ave","STOCKPORT RD"
1800EB01791,"Winterford Ave",2010-10-15T00:00:00,,nr,"HOUSE 151","Chorlton upon Medlock",2010-10-15T00:00:00,MANADGJP,Manchester,"Winterford Ave","PLYMOUTH GR"
1800EH45161,"Winterford Rd",2007-11-01T00:00:00,,opp,,Mossley,2007-11-01T00:00:00,MANDGWDA,,"Winterford Rd","HUDDERSFIELD RD"
1800EH45181,"Winterford Rd",2013-05-03T00:00:00,,nr,,Mossley,2013-05-03T00:00:00,MANDGWDJ,,"Winterford Rd","HUDDERSFIELD RD"
1800EH27681,"Winterford Rd",2007-11-01T00:00:00,,opp,,Mossley,2007-11-01T00:00:00,MANDAMTG,,"Winterford Road","STATION RD"
1800EH45171,"Winterford Rd",2009-05-14T00:00:00,,adj,,Mossley,2009-05-14T00:00:00,MANDGWDG,,"Winterford Rd","HUDDERSFIELD RD"
1800SB33171,"Wintermans Rd",2010-03-29T00:00:00,Manchester,nr,CEMETERY,"Arrowfield Estate",2010-03-29T00:00:00,MANGWATJ,Chorlton,"Wintermans Rd","ARROWFIELD RD"
1800WA14541,"Winton Grove",2007-11-01T00:00:00,,nr,"HOUSE 155",Ladybridge,2007-11-01T00:00:00,MANPAMWT,Deane,"Winton Grove","ARMADALE ROAD"
1800NF28921,"Winton Library",2016-01-22T00:00:00,Salford,opp,"HOUSE 257",Winton,2016-01-22T00:00:00,MANGMDTM,Eccles,"Winton Library","WORSLEY RD"
1800WA25771,"Wisbeck Road",2014-04-25T00:00:00,,nr,"HOUSE 86","Tonge Fold",2014-04-25T00:00:00,MANPGAMA,Bolton,"Wisbeck Road","AINSWORTH LANE"
1800WA25781,"Wisbeck Road",2014-04-23T00:00:00,,opp,"HOUSE 93","Tonge Fold",2014-04-23T00:00:00,MANPGAMD,Bolton,"Wisbeck Road","AINSWORTH LANE"
1800SG14351,"Withens Green",2014-02-18T00:00:00,,nr,"HOUSE 101",Offerton,2014-02-18T00:00:00,MANTJAMW,,"Withens Green","CROSSWAITE RD"
1800ZAMAWIT1,"Withington (Manchester Metrolink)",2013-04-30T00:00:00,,"South Entrance",,Withington,2013-04-30T00:00:00,,Manchester,,"Princess Road"
1800ZZMAWIT2,"Withington (Manchester Metrolink)",2013-04-30T00:00:00,,"North Entrance",,Withington,2013-04-30T00:00:00,,Manchester,,"Princess Road"
1800SBT0291,"Withington - Oak Road",2004-09-14T00:00:00,Manchester,"Oak Rd - Wilmslow Rd","WILMSLOW RD","The Christie",2004-09-14T00:00:00,,Withington,,"Oak Rd"
1800SB33751,"Withington Community Hosp",2008-02-15T00:00:00,Manchester,"Stop B",HOSPIRAL,"West Didsbury",2008-02-15T00:00:00,MANGWDWG,Didsbury,Hospital,"BURTON RD"
1800SB33741,"Withington Community Hosp",2008-02-15T00:00:00,Manchester,"Stop A","PARISH CHURCH","West Didsbury",2008-02-15T00:00:00,MANGWDWD,Didsbury,"Community Hosp","BURTON ROAD"
1800SBH1421,"Withington Girls School",2007-11-01T00:00:00,,"Wellington Road","WELLINGTON ROAD",Fallowfield,2007-11-01T00:00:00,,Manchester,,"VICTORIA ROAD"
1800SBH1422,"Withington Girls School",2015-10-14T00:00:00,,"Wellington Road","WELLINGTON ROAD",Fallowfield,2015-10-14T00:00:00,,Manchester,,"VICTORIA ROAD"
1800SB33921,"Withington Golf Club",2007-11-01T00:00:00,,o/s,"GOLF CLUB",Didsbury,2007-11-01T00:00:00,MANGWGDM,Manchester,"Golf Club","PALATINE RD"
1800SB16361,"Withington Golf Club",2007-11-01T00:00:00,,opp,"GOLF CLUB",Didsbury,2007-11-01T00:00:00,MANGTGJM,Manchester,"Golf Club","PALATINE RD"
1800WK09861,"Withington Grange",2014-02-13T00:00:00,Wigan,opp,FLATS,"Top Lock",2014-02-13T00:00:00,MANPWGJP,"New Springs","Withington Grange","WITHINGTON LN"
1800SBH0601,"Withington Library",2007-11-01T00:00:00,,,"WILMSLOW RD",Withington,2007-11-01T00:00:00,,Manchester,,"WELLINGTON RD"
1800SB33621,"Withington Library",2007-11-01T00:00:00,,"Stop B",LIBRARY,Withington,2007-11-01T00:00:00,MANGWDPM,Manchester,Library,"WILMSLOW RD"
1800SB33631,"Withington Library",2009-02-10T00:00:00,,"Stop E","NATWEST BANK",Withington,2009-02-10T00:00:00,MANGWDPT,Manchester,Library,"WILMSLOW RD"
1800WK09841,"Withington Ln",2014-02-13T00:00:00,,nr,,"New Springs",2014-02-13T00:00:00,MANPWGJG,Wigan,"Withington Ln","ASH LN"
1800SB33201,"Withington Metrolink Stop",2007-11-01T00:00:00,,"Stop A","METROLINK STOP",Withington,2007-11-01T00:00:00,MANGWATW,Manchester,"Metrolink Stop","PRINCESS ROAD"
1800SB33221,"Withington Metrolink Stop",2007-11-01T00:00:00,,"Stop C","PLAYING FIELDS",Withington,2007-11-01T00:00:00,MANGWAWD,Manchester,"Metrolink Stop","PRINCESS RD"
1800SB31891,"Withington Rd",2007-11-01T00:00:00,,nr,,"Whalley Range",2007-11-01T00:00:00,MANGTWDP,Manchester,"Withington Rd","YARBURGH ST"
1800SB32931,"Withington Rd",2007-11-01T00:00:00,Manchester,nr,,"Arrowfield Estate",2007-11-01T00:00:00,MANGWAMD,Chorlton,"Withington Rd","MAULDETH RD WST"
1800SB32541,"Withington Rd",2007-11-01T00:00:00,,adj,"HOUSE 389",Chorlton,2007-11-01T00:00:00,MANGTWPJ,Manchester,"Withington Rd","WILBRAHAM RD"
1800SB32941,"Withington Rd",2007-11-01T00:00:00,,opp,"POLICE STATION",Chorlton,2007-11-01T00:00:00,MANGWAMG,Manchester,"Withington Rd","MAULDETH RD WST"
1800SB31071,"Withington Rd",2008-03-26T00:00:00,,nr,"NURSING HOME",Chorlton,2008-03-26T00:00:00,MANGTMTJ,Manchester,"Withington Rd","WILBRAHAM RD"
1800SBH0492,"Withington Road (to def rte)",2007-11-01T00:00:00,,"Mauldeth Road W","MAULDETH ROAD W",Chorlton,2007-11-01T00:00:00,,Manchester,,"WITHINGTON ROAD"
1800SBH0502,"Withington Road (to def rte)",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD",Chorlton,2007-11-01T00:00:00,,Manchester,,"WITHINGTON ROAD"
1800SBH0491,"Withington Road (to def rte)",2007-11-01T00:00:00,,"Mauldeth Road W","MAULDETH ROAD W",Chorlton,2007-11-01T00:00:00,,Manchester,,"WITHINGTON ROAD"
1800SBH0501,"Withington Road (to def rte)",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD",Chorlton,2007-11-01T00:00:00,,Manchester,,"WITHINGTON ROAD"
1800SB33991,"Withington St Paul's",2007-11-01T00:00:00,,"Stop D",CHURCH,Withington,2007-11-01T00:00:00,MANGWGJG,Manchester,"St Paul's","WILMSLOW RD"
1800SB34001,"Withington St Paul's",2016-02-16T00:00:00,,"Stop C",CHURCH,Withington,2016-02-16T00:00:00,MANGWGJM,Manchester,"St Paul's","WILMSLOW RD"
1800WA25631,"Withins Drive",2014-05-14T00:00:00,,nr,"HOUSE 20","Roscow Fold",2014-05-14T00:00:00,MANPGAGA,Breightmet,"Withins Drive","WITHINS LANE"
1800WA25641,"Withins Drive",2014-05-14T00:00:00,,opp,"HOUSE 91","Roscow Fold",2014-05-14T00:00:00,MANPGAGD,Breightmet,"Withins Drive","WITHINS LANE"
1800WA25611,"Withins Grove",2014-05-14T00:00:00,,nr,"HOUSE 135","Roscow Fold",2014-05-14T00:00:00,MANPGADT,Breightmet,"Withins Grove","WITHINS LANE"
1800WA25621,"Withins Grove",2014-05-14T00:00:00,,opp,"CARE HOME","Roscow Fold",2014-05-14T00:00:00,MANPGADW,Breightmet,"Withins Grove","WITHINS LANE"
1800NC05881,"Withins Ln",2010-04-21T00:00:00,,opp,DULUX,Radcliffe,2010-04-21T00:00:00,MANDMTDP,Bury,"Withins Ln","BURY RD"
1800NC05891,"Withins Ln",2010-04-21T00:00:00,,nr,"HOUSE 126",Radcliffe,2010-04-21T00:00:00,MANDMTDT,Bury,"Withins Ln","BURY RD"
1800WA08261,"Withins School",2010-09-16T00:00:00,,opp,SCHOOL,Withins,2010-09-16T00:00:00,MANJWMDP,"Top O Th Brow","Withins School","NEWBY ROAD"
1800WA11991,"Withins School",2007-11-01T00:00:00,,o/s,"HIGH SCHOOL",Withins,2007-11-01T00:00:00,MANPADGJ,"Top O Th Brow","Withins School","NEWBY ROAD"
1800WA11881,"Withins Shops",2007-11-01T00:00:00,,o/s,,Withins,2007-11-01T00:00:00,MANJWTWM,"Top O Th Brow","Withins Shops","KENTMERE ROAD"
1800WA11891,"Withins Shops",2007-11-01T00:00:00,,opp,PLAYGROUND,Withins,2007-11-01T00:00:00,MANJWTWP,"Top O Th Brow","Withins Shops","KENTMERE ROAD"
1800NB04331,"Withy G - Printworks (Stop CB)",2007-11-01T00:00:00,,"Arndale Bus Stn","ARNDALE BUS STN","Manchester City Centre",2007-11-01T00:00:00,MANDJMTA,Manchester,"Withy Grove - Prin","WITHY G"
1800NB04361,"Withy Gr",2010-11-17T00:00:00,,"Stop NJ","CO OP BANK","Manchester City Centre",2010-11-17T00:00:00,MANDJMTJ,Manchester,"Withy Grove","CORPORATION ST"
1800NB04362,"Withy Gr (Stop Nj)",2006-01-20T00:00:00,,"Towards Cross Street","MARK LANE","Manchester City Centre",2006-01-20T00:00:00,,Manchester,,"Corporation St"
1800NB01191,"Withy Gr - Printworks (Stop CA)",2007-11-01T00:00:00,,Opp.arndale,OPP.ARNDALE,"Manchester City Centre",2007-11-01T00:00:00,MANDJGWA,Manchester,"Withy Gr - Printwk","WITHY GR"
1800NF40571,"Withycombe Pl",2007-11-01T00:00:00,,opp,"COMMUNITY CENT",Charlestown,2007-11-01T00:00:00,MANGPDAG,Salford,"Withycombe Pl","DOUGLAS GREEN"
1800NF40581,"Withycombe Pl",2007-11-01T00:00:00,,nr,"HOUSE 22",Charlestown,2007-11-01T00:00:00,MANGPDAJ,Salford,"Withycombe Pl","DOUGLAS GREEN"
1800SJ41161,"Woburn Drive",2015-01-21T00:00:00,,opp,"HOUSE 86","Hale Barns",2015-01-21T00:00:00,MANJTJMA,Altrincham,"Woburn Drive","ASH LANE"
1800SJ41071,"Woburn Drive",2015-01-21T00:00:00,,nr,"HOUSE 82","Hale Barns",2015-01-21T00:00:00,MANJTJDT,Altrincham,"Woburn Drive","ASH LANE"
1800WA25981,"Wolfenden Street",2014-04-23T00:00:00,,nr,"HOUSE 230",Halliwell,2014-04-23T00:00:00,MANPGATM,Bolton,"Wolfenden Street","HALLIWELL ROAD"
1800WA25971,"Wolfenden Street",2014-04-23T00:00:00,,opp,SHOPS,Halliwell,2014-04-23T00:00:00,MANPGATJ,Bolton,"Wolfenden Street","HALLIWELL ROAD"
1800NC21121,"Wolstenholme Ave",2010-04-22T00:00:00,Bury,opp,"HOUSE 384",Limefield,2010-04-22T00:00:00,MANDPJWM,Walmersley,"Wolstenholme Ave","WALMERSLEY RD"
1800NC21081,"Wolstenholme Ave",2010-04-22T00:00:00,Bury,nr,"HOUSE 389",Limefield,2010-04-22T00:00:00,MANDPJWA,Walmersley,"Wolstenholme Ave","WALMERSLEY RD"
1800NEH3022,"Wolstenholme Lane (to def rte)",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",Norden,2007-11-01T00:00:00,,Rochdale,,"WOLSTENHOLME LA"
1800NEH3021,"Wolstenholme Lane (to def rte)",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",Norden,2007-11-01T00:00:00,,Rochdale,,"WOLSTENHOLME LA"
1800SJ10981,"Wood Lane",2014-10-09T00:00:00,,adj,"HOUSE 6",Timperley,2014-10-09T00:00:00,MANJPWDG,Altrincham,"Wood Lane","GREEN LANE"
1800SJH2651,"Wood Lane",2007-11-01T00:00:00,,"Opp House 223","Wood Lane",Partington,2007-11-01T00:00:00,,,,"WOOD LANE"
1800SJ11031,"Wood Lane",2014-10-09T00:00:00,,nr,"HOUSE 17",Timperley,2014-10-09T00:00:00,MANJPWDW,Altrincham,"Wood Lane","GREEN LANE"
