"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Range Road 123",49.82749,-111.56249,"Forty Mile County No. 8 (AB)",Passive,0,CP,102,80,2,1,PNR,AB,
,"Highway 21",51.4565,-109.168,"SK - Department of Highways","Active - FLBG",0,CN,2000,70,2,1,PNR,SK,
,"Hunsden Side Rd",43.9585,-79.8193,"Caledon (ON)","Active - FLBG",0,CP,115,60,2,2,ONT,ON,
,"Lac Pierre Paul Rd",46.73188,-72.54359,"Saint-Tite (QC)","Active - FLB",0,CN,650,80,2,1,QUE,QC,
,"Tannery Rd",49.1966,-122.8938,"Surrey (BC)","Active - FLBG",0,BNSFRC,3000,50,3,1,PAC,BC,
,"Hwy 40",42.6113,-82.4328,"ON -Ministry of Transportation","Active - FLB",0,CSX,4100,80,2,1,ONT,ON,
,23-24-36-8,52.1084,-107.026,"Vanscoy No. 345 (SK)",Passive,0,CN,200,80,2,1,PNR,SK,
Buckingham,"Rue St-Joseph",,,Unknown,Passive,0,CFQG,2454,50,2,1,QUE,QC,3
"D A Lead","36 Street N N 6 Avenue  P",49.7094,-112.7891,"Lethbridge (AB)",Passive,0,CP,4900,50,2,1,PNR,AB,0
,"Frank Kenny Rd",45.3552,-75.3707,"Ottawa (ON)","Active - FLBG",0,VIA,2000,80,2,1,ONT,ON,
,"Humberstone Rd",43.894,-79.8056,"Caledon (ON)","Active - FLB",0,CP,130,80,2,1,ONT,ON,
,"Payer Blvd.",45.4734,-73.42415,"Longueuil (QC)","Active - FLBG",0,CN,1000,50,6,1,QUE,QC,
,"Range Road 184",49.42697,-112.38121,"Warner County No. 5 (AB)",Passive,0,CP,400,50,2,1,PNR,AB,
,W33-17-6,50.4861,-106.784,"Chaplin No. 164 (Saskatchewan)",Passive,0,CP,12,80,1,1,PNR,SK,
,11-12-17-8,50.4178,-106.99,"Morse No. 165",Passive,0,CP,12,80,1,1,PNR,SK,
,"River Rd",49.16563,-122.5551,"Langley (BC)","Active - FLBG",0,CN,2600,60,2,1,PAC,BC,
,"Michel Creek Road",49.7306,-114.854,"Sparwood (BC)","Active - FLB",0,CP,1002,40,2,1,PAC,BC,
,"Kanata Valley Access",50.7812,-104.89321,"SK - Department of Highways","Active - FLB",0,CP,850,70,2,1,PNR,SK,
"Western Co-Op","Brier Park Road",50.0581,-110.7325,"Medicine Hat (AB)",Passive,0,CP,3000,60,2,1,PNR,AB,0
,"Township Road 264",51.2415,-113.659,"Rocky View County (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Mont�e St-Fran�ois",46.9041,-70.7028,MTQ,"Active - FLBG",0,CN,2100,90,2,1,QUE,QC,
,"St Antoine Road",45.855,-73.2323,"Contrecoeur (QC)","Active - FLB",0,CN,3400,50,2,1,QUE,QC,
,"Road 7 East",49.9512,-97.2983,"Rosser (MB)",Passive,0,CP,1,90,2,2,PNR,MB,
,"Road 32 West",49.9981,-98.1933,"Portage la Prairie (MB)",Passive,0,CP,1,90,2,2,PNR,MB,
,"Road 70 North",50.03456,-97.61477,"Rosser (MB)",Passive,0,CP,1,90,1,2,PNR,MB,
,"Road 29 West",50.02204,-98.12469,"Portage la Prairie (MB)",Passive,0,CP,1,90,1,2,PNR,MB,
,"Road 1 West",50,-97.4821,"Rosser (MB)",Passive,0,CP,3,90,1,2,PNR,MB,
,"Alps Rd",43.3197,-80.4286,"North Dumfries (ON)","Active - FLB",0,CP,130,50,2,1,ONT,ON,
,"Farr St",43.0231,-79.3726,"Pelham (ON)",Passive,0,CP,100,60,2,1,ONT,ON,
,"Havendale Rd",43.7922,-79.2868,"Toronto (ON)","Active - FLBG",0,GO,1330,50,2,1,ONT,ON,
,"129 Street (Blairmore)",49.6075,-114.439,"Crowsnest Pass (AB)","Active - FLB",0,CP,1459,50,2,1,PNR,AB,
,"Range Road 195",49.7399,-112.556,"Lethbridge County (AB)",Passive,0,CP,100,80,2,1,PNR,AB,
,"Range Road 63",49.9225,-110.755,"Cyprus County (AB)",Passive,0,CP,100,80,2,1,PNR,AB,
,"Range Road 122",49.829,-111.54,"Forty Mile County No. 8 (AB)",Passive,0,CP,100,80,2,1,PNR,AB,
,"Range Road 81",49.85991,-110.97515,"Cyprus County (AB)",Passive,0,CP,100,80,2,1,PNR,AB,
,"Range Road 194",49.74502,-112.53344,"Lethbridge County (AB)",Passive,0,CP,100,80,2,1,PNR,AB,
,"Range Road 71",49.88784,-110.84675,"Cyprus County (AB)",Passive,0,CP,100,80,1,1,PNR,AB,
,"Range Road 151",49.82362,-111.92374,"Taber (AB)",Passive,0,CP,100,80,2,1,PNR,AB,
,"Range Road 103",49.8934,-111.301,"Forty Mile County No. 8 (AB)",Passive,0,CP,100,80,2,1,PNR,AB,
,"Range Road 204",49.7209,-112.667,"Lethbridge County (AB)",Passive,0,CP,100,80,2,1,PNR,AB,
,22-23-18-20,50.5395,-104.664,"Sherwood No. 159 (SK)",Passive,0,CP,100,80,2,1,PNR,SK,
Waterloo,"Columbia St W.",43.4759,-80.5429,"Waterloo (ON)","Active - FLB",0,CN,11026,60,4,1,ONT,ON,3
,"Jury Rd",42.9778,-81.3915,"Middlesex Centre (ON)",Passive,0,CP,50,40,2,1,ONT,ON,
,"Kenyon Rd S Conc. 5",45.2988,-74.7545,"North Glengarry (ON)","Active - FLBG",0,VIA,25,80,2,1,ONT,ON,
,"Farmers Way",45.3781,-75.5163,"Ottawa (ON)","Active - FLBG",0,VIA,25,80,2,1,ONT,ON,
,"Ch. Du 4E Rang",45.3606,-74.4334,"Sainte-Justine-de-Newton (QC)","Active - FLBG",0,VIA,25,80,2,1,ONT,ON,
,"Massiedale Rd",45.3299,-74.5839,"North Glengarry (ON)","Active - FLBG",0,VIA,25,80,2,1,ONT,ON,
,"Sand Rd",45.3587,-75.3928,"Ottawa (ON)","Active - FLBG",0,VIA,25,80,1,1,ONT,ON,
,"Highway 44",53.6696,-113.812,"Alberta Transportation","Active - FLB",0,CN,3002,100,2,1,PNR,AB,
,"Mckamie Road",49.15547,-122.2094,"British Columbia Highways","Active - FLBG",0,CP,122,50,2,2,PAC,BC,
,"Hawk Lake Rd",49.80484,-93.9969,"ON -Ministry of Transportation",Passive,0,CP,100,80,2,2,ONT,ON,
,"Bonny Bay Rd",49.7573,-92.667,"Dryden (ON)",Passive,0,CP,100,80,2,2,ONT,ON,
,"Range Road 84",49.88041,-111.05077,"Forty Mile County No. 8 (AB)",Passive,0,CP,200,80,2,2,PNR,AB,
,"Line 9 N",44.6159,-79.6084,"Oro - Medonte (Ontario)","Active - FLB",0,CP,128,80,2,1,ONT,ON,
"Burnside B","Mosher Drive",44.7082,-63.6093,"Halifax (NS)",Passive,0,CN,2400,50,2,1,ATL,NS,0
,"Road 40 West",49.9881,-98.3768,"Portage la Prairie (MB)",Passive,0,CN,20,90,2,1,PNR,MB,
,"Notre-Dame Street",46.8074,-72.4975,"Sainte-Thecle (Quebec)","Active - FLBG",0,CN,800,50,2,1,QUE,QC,
,"Tall Pines Trail",45.29502,-79.9507,"Seguin (ON)","Active - FLB",0,CP,350,80,2,1,ONT,ON,
,"Parkbeg Access",50.45355,-106.2632,"SK - Department of Highways","Active - FLB",0,CP,250,40,2,2,PNR,SK,
,"Main Street",45.2772,-72.9634,"Farnham (QC)","Active - FLBG",0,CMQR,4300,50,2,2,QUE,QC,
,"Cobden Rd (West Of Dowlin",46.5764,-81.3672,"Greater Sudbury (ON)","Active - FLB",0,CP,300,50,2,1,ONT,ON,
,"96 Street",,,"Edmonton (AB)","Active - FLBG",0,ETS,20000,50,2,2,PNR,AB,
Caso,"Cabana Rd East",42.2606,-82.9838,"Windsor (NS)","Active - FLBG",0,CN,30000,50,5,2,ONT,ON,220
,"Chemin Duncan",45.79152,-72.62763,"Saint-Germain (QC)","Active - FLBG",0,CN,1000,80,2,1,QUE,QC,
"St Jean Industrial","Gaudette Street",45.3202,-73.2906,"Saint-Jean-sur-Richelieu (QC)",Passive,0,CN,6000,50,2,1,QUE,QC,0
"Hydro Quebec","Route 132",45.6388,-73.4231,MTQ,"Active - FLB",0,CN,13000,100,2,1,QUE,QC,0
,"Minnilake South Rd",49.804,-93.0935,"Machin (ON)","Active - FLBG",0,CP,80,50,2,2,ONT,ON,
,"Mount Pleasant Rd",43.9679,-79.8121,"Caledon (ON)","Active - FLBG",0,CP,110,60,2,2,ONT,ON,
,"King St",46.2122,-60.2597,"Cape Breton (NS)","Active - FLBG",0,CBNS-CS,5720,50,2,2,ATL,NS,
,"Guenette St (Valley East)",46.6358,-80.9272,"Greater Sudbury (ON)","Active - FLBG",0,CN,1800,60,2,1,ONT,ON,
,"50 Avenue E Centre St Se",51.0088,-114.064,"Calgary (AB)","Active - FLBG",0,CP,7400,50,2,3,PNR,AB,
,"Allenby Rd",48.7651,-123.696,"British Columbia Highways","Active - FLB",0,SRY,5025,50,2,1,PAC,BC,
,"Boul. Sacre-Coeur",48.64257,-72.39769,Unknown,"Active - FLBG",0,CN,6770,90,2,1,QUE,QC,
"Lulu Island Ind Line","No 6 Road",49.1991,-123.0691,"Richmond (BC)","Active - FLB",0,CN,6520,50,4,1,PAC,BC,9
,"Range Road 102A",53.62204,-115.3896,"Yellowhead County (AB)",Passive,0,CN,10,80,2,1,PNR,AB,
,"Baker Lake Island Rd",47.3464,-68.6686,"NB - Department of Highways","Active - FLB",0,CN,500,30,2,1,ATL,NB,
,"Queen St.",45.3672,-63.2698,Unknown,"Active - FLBG",0,CN,5400,50,2,2,ATL,NS,
,"Boul. Des Mille-�les",45.6918,-73.6214,Unknown,"Active - FLB",0,CFQG,2510,50,2,1,QUE,QC,
"St Romuald Ind","4E Av",46.7464,-71.2302,"Levis (Quebec)","Active - FLB",0,CN,13000,50,4,1,QUE,QC,0
,"62 Avenue W 67 Street",53.3052,-110.0308,"Lloydminster (Part) (SK)",Passive,0,CP,1300,60,2,1,PNR,AB,
Waterloo,"Weber St West",43.4582,-80.4959,"Waterloo (ON)",Passive,0,CN,11817,50,2,1,ONT,ON,0
,"Petroleum Way Edmonton",53.5587,-113.355,"Strathcona County (AB)","Active - FLBG",0,CP,2815,50,2,2,PNR,AB,
,"Range Road 232A",49.89167,-113.06046,"Nobleford (AB)",Passive,0,CP,106,80,2,1,PNR,AB,
,"Mccullough St",44.3027,-77.1123,"Tyendinaga (ON)","Active - FLB",0,CP,60,80,2,1,ONT,ON,
,"Road 78 West",49.9779,-99.2479,"North Cypress-Langford (MB)",Passive,0,CN,1,90,2,1,PNR,MB,
,"Road 126 West",50.0477,-100.348,"Riverdale (MB)",Passive,0,CN,1,90,2,1,PNR,MB,
,"42 Avenue",52.03218,-113.93286,"Innisfail (AB)","Active - FLB",0,CP,500,50,2,1,PNR,AB,
,"Renfrew Rd",48.6572,-123.627,"British Columbia Highways","Active - FLB",0,SRY,3604,60,2,1,PAC,BC,
,"Municipal Road",51.4125,-104.608,"Mount Hope No. 279 (SK)",Passive,0,CN,30,80,2,2,PNR,SK,
,"Taylor Avenue",49.8499,-97.1955,"Winnipeg (MB)","Active - FLB",0,BNSFRC,10678,60,4,1,PNR,MB,
,"Princess Margaret Bl",44.6861,-63.6003,"Halifax (NS)","Active - FLBG",0,CN,7240,50,2,1,ATL,NS,
,"8Th Line  (Cnty 1)",44.0728,-79.8127,"Simcoe (Ontario)","Active - FLB",0,CP,3502,80,2,1,ONT,ON,
,"Secord Rd",46.34437,-80.83426,"ON -Ministry of Transportation","Active - FLBG",0,CN,202,60,2,1,ONT,ON,
,"Perth Reg 107",43.3658,-80.8369,"Perth (NB)","Active - FLBG",0,GEXR,7220,50,2,1,ONT,ON,
,"Hwy 100 (S/W Perimeter)",,,"Manitoba Highways","Active - FLB",0,CEMRR,10870,100,4,1,PNR,MB,
,Downie,43.3642,-80.9786,"Stratford (ON)","Active - FLBG",0,GEXR,7200,50,2,2,ONT,ON,
,3-36-5,52.0564,-102.646,"Preeceville (SK)",Passive,0,CN,250,80,2,1,PNR,SK,
,"104Th Rd",43.3652,-80.7865,"Perth East (ON)","Active - FLBG",0,GEXR,95,80,2,1,ONT,ON,
"Belt Line","Gage Ave",43.25995,-79.8236,"Hamilton (ON)","Active - FLB",0,CP,10000,50,2,2,ONT,ON,1
"St Jerome Ind","De Martigny Blvd",,,Unknown,"Active - FLB",0,CFQG,10000,50,2,1,QUE,QC,0
Nickel,"Beatty St",46.4985,-81.0071,"Greater Sudbury (ON)","Active - FLB",0,CP,30000,50,2,1,ONT,ON,0
,"Victoria St.",45.5845,-62.6469,"New Glasgow (NS)","Active - FLB",0,CBNS-CS,10000,50,2,1,ATL,NS,
,"119 Street",49.60951,-114.45169,"Crowsnest Pass (AB)","Active - FLB",0,CP,1400,50,2,1,PNR,AB,
,"Grid Rd",50.04381,-108.6667,"Carmichael No. 109 (SK)",Passive,0,CP,25,80,2,2,PNR,SK,
,"Rte 161",45.6045,-70.9311,MTQ,"Active - FLB",0,CMQR,3300,90,2,1,QUE,QC,
,"Farm Crossing",45.34586,-74.37922,"Private Road Authority #1",Passive,0,VIA,2,15,1,1,ONT,ON,
,"Tecumseh Rd West",42.2944,-83.0361,"Windsor (NS)","Active - FLBG",0,ETR,28600,50,4,1,ONT,ON,
,"Sider Rd",42.9396,-79.0287,"Fort Erie (ON)",Passive,0,CN,80,80,2,1,ONT,ON,
,"Range Road 15",49.58595,-114.11404,"Pincher Creek (AB)",Passive,0,CP,120,80,1,1,PNR,AB,
"High River","3 Avenue South",50.5801,-113.8715,"High River (AB)",Passive,0,CP,4598,50,2,1,PNR,AB,6
,"Mcphillips Street",49.92105,-97.16965,"Winnipeg (MB)","Active - FLBG",0,CP,43000,60,4,1,PNR,MB,
,"Ch.Du Parc Des Chute",46.30369,-73.09347,"Sainte-Ursule (QC)","Active - FLB",0,CN,500,50,2,1,QUE,QC,
,"Hinchey Rd",44.2112,-77.2344,"Tyendinaga (ON)","Active - FLB",0,CP,75,60,2,1,ONT,ON,
,"Gribb Rd",43.3449,-81.0196,"Stratford (ON)","Active - FLB",0,GEXR,160,80,2,1,ONT,ON,
,"First Street",49.8393,-99.9391,"Brandon (MB)","Active - FLB",0,CN,13890,50,4,2,PNR,MB,
,"Secondary Highway 845",49.5977,-112.644,"Alberta Transportation","Active - FLB",0,CP,2600,100,2,1,PNR,AB,
,"Vernon Street",51.84217,-105.91218,"Zelma (SK)",Passive,0,CN,25,80,1,3,PNR,SK,
,"Victoria St.",46.0905,-64.7801,"Moncton (NB)","Active - FLBG",0,CN,2000,50,2,1,ATL,NB,
,"7th Line Rd",43.6259,-80.1058,"Guelph/Eramosa (ON)","Active - FLB",0,GEXR,360,0,2,1,ONT,ON,
,"102Nd Rd",43.3663,-80.7614,"Perth East (ON)","Active - FLBG",0,GEXR,93,80,2,1,ONT,ON,
,"Township Rd 31.0 Westcott",51.6202,-114.131,"Mountain View County (AB)",Passive,0,CP,152,50,2,1,PNR,AB,
"Sydney Interchnge Tk","Prince St (Sydney)",46.1391,-60.1879,"Cape Breton (NS)","Active - FLBG",0,CBNS-CS,14000,50,4,1,ATL,NS,1
,"Minnet Pt. Rd",44.3718,-79.6687,"Barrie (ON)","Active - FLBG",0,GO,7000,50,2,1,ONT,ON,
,"Route 117",48.2231,-78.6895,MTQ,"Active - FLB",0,CN,6500,90,2,1,QUE,QC,
,"Spencer Ave (French River",46.6996,-81.5515,"ON -Ministry of Transportation","Active - FLBG",0,CP,320,50,2,3,ONT,ON,
,"Highway 21",53.0172,-112.952,"Alberta Transportation","Active - FLB",0,CP,5074,80,2,1,PNR,AB,
,"Montee St-Laurent",46.1774,-73.099,Unknown,"Active - FLB",0,CFQG,3000,90,2,1,QUE,QC,
,"Route 138",46.66697,-71.92189,MTQ,"Active - FLB",0,CN,3000,90,2,1,QUE,QC,
,Closed,49.9311,-101.111,"Wallace (Manitoba)",Passive,0,CP,28,50,2,1,PNR,MB,
,"Access To Water Lagoon",42.30491,-82.51955,"Private Road Authority #1",Passive,0,VIA,10,25,2,1,ONT,ON,
,"Rick'S Fresh Vegetables",42.32197,-82.40645,"Private Road Authority #1",Passive,0,VIA,10,25,2,1,ONT,ON,
,"Black Gold Drive",53.25805,-113.546,"Leduc (AB)",Passive,0,CP,4500,50,2,1,PNR,AB,
,"Mission Flats Rd",50.6889,-120.3932,"Kamloops (BC)",Passive,0,CP,4500,50,2,1,PAC,BC,
,"Secondary Highway 766",52.35905,-114.36154,"Alberta Transportation","Active - FLB",0,CN,2600,50,2,1,PNR,AB,
,"Grandmont Boulevard",49.7711,-97.1598,"Winnipeg (MB)","Active - FLB",0,CN,4400,50,2,1,PNR,MB,
,"16Th Street",49.6506,-103.83506,"Weyburn (SK)","Active - FLB",0,CP,1985,60,2,2,PNR,SK,
,"Talbot Line - Cnty 3",,,"Elgin (NB)","Active - FLB",0,CN,1500,80,2,1,ONT,ON,
,"Rue St-Laurent",45.2593,-74.0962,"Salaberry-de-Valleyfield (QC)",Passive,0,CN,304,50,2,1,QUE,QC,
,"Lorne St",44.9045,-75.9939,"Montague (ON)",Passive,0,CP,60,80,2,4,ONT,ON,
,"Township Road 470",53.01803,-113.4148,"Wetaskiwin County No. 10 (AB)",Passive,0,CP,364,80,2,1,PNR,AB,
,"Secondary Highway 661",54.32609,-112.9539,"Alberta Transportation",Passive,0,CN,362,50,2,1,PNR,AB,
,"Haight Road",52.04884,-106.52748,"Corman Park No. 344 (SK)","Active - FLBG",0,CN,30,80,2,2,PNR,SK,
,"John St (Almonte)",45.2237,-76.1917,"Mississippi Mills (ON)","Active - FLB",0,CP,1200,50,2,1,ONT,ON,
,"Steeles Ave E",43.8405,-79.2344,"Toronto (ON)","Active - FLB",0,CP,20500,60,4,1,ONT,ON,
,"129 Avenue E 62 Street",53.5876,-113.434,"Edmonton (AB)","Active - FLBG",0,CN,10900,50,4,3,PNR,AB,
,"Vavenby Bridge Rd",51.5845,-119.7284,"British Columbia Highways","Active - FLBG",0,CN,800,50,2,2,PAC,BC,
,19-20-13-20-W2M,50.09098,-104.71381,"Bratt's Lake No. 129 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,12-13-11-18-W2M,49.90148,-104.34032,"Simpson (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,14-12-5-11,49.37707,-103.37446,"Cymri No. 36 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Hwy #39 West Of Estevan",49.1754,-103.05,"Estevan (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,21-22-15-23-W2M,50.28097,-105.09929,Redburn,Passive,0,CP,25,80,2,1,PNR,SK,
,"Rang St-Andre Nord",45.3569,-73.4993,"Saint-Philippe (QC)","Active - FLB",0,CP,600,50,2,1,QUE,QC,
,"Chemin D'Acc�s (Areoport)",48.355,-77.1872,"Senneterre (QC)","Active - FLB",0,CN,2000,70,2,1,QUE,QC,
,19-13-20-W2M,50.10233,-104.73638,"Bratt's Lake No. 129 (SK)",Passive,0,CP,50,80,1,2,PNR,SK,
,"Provincial Road 280",56.43218,-94.43407,"Manitoba Highways",Passive,0,HBRC,500,90,2,1,PNR,MB,
,"King St.",45.35965,-63.28428,"Truro (NS)","Active - FLBG",0,CN,2600,50,2,2,ATL,NS,
,"Rue Principale",48.5475,-77.9173,MTQ,"Active - FLB",0,CN,1500,90,2,1,ONT,ON,
,"Range Road 203",49.7247,-112.6447,"Lethbridge County (AB)","Active - FLBG",0,CP,826,50,2,1,PNR,AB,
"Moncton Ind Lead 3","Delong Drive",46.0859,-64.8409,"Moncton (NB)",Passive,0,CN,2206,50,2,1,ATL,NB,0
,"Highway 810",49.7061,-113.459,"Alberta Transportation","Active - FLB",0,CP,889,50,2,1,PNR,AB,
,"264Th Street",49.1649,-122.4925,"Langley (BC)",Passive,0,CN,30,50,2,2,PAC,BC,
,"2Nd Avenue",50.67699,-120.3367,"Kamloops (BC)","Active - FLBG",0,CP,2500,15,2,2,PAC,BC,
,"Rte De Fossambeault",,,Unknown,"Active - FLB",0,CFQG,4700,90,2,1,QUE,QC,
,"Range Road 12",51.39529,-114.04849,"Rocky View County (AB)",Passive,0,CP,40,80,2,1,PNR,AB,
,"Township Road 162",50.33916,-113.23829,"Vulcan County (AB)",Passive,0,CP,100,80,2,1,PNR,AB,
,,51.20668,-114.70941,"Stoney 142, 143, 144 (AB)",Passive,0,CP,25,80,2,1,PAC,BC,
,"George Fox Trail",51.21422,-114.67379,"Stoney 142, 143, 144 (AB)",Passive,0,CP,25,80,2,1,PAC,BC,
,"Bloomfield Road",51.87027,-105.16977,"Usborne No. 310 (SK)",Passive,0,CP,75,80,2,1,PNR,SK,
,Unknown,51.2124,-114.6508,"Stoney 142, 143, 144 (AB)",Passive,0,CP,25,80,2,1,PAC,BC,
,"Bunny Trail  (Burpee)",45.61987,-80.05073,"Whistestone (Ontario)","Active - FLBG",0,CN,125,80,2,1,ONT,ON,
,"Rue Du Port",48.8344,-67.5721,"Matane (QC)",Passive,0,CN,2190,50,2,1,QUE,QC,
,"Huron Church Rd",42.2991,-83.0655,"Windsor (NS)","Active - FLBG",0,ETR,26500,50,6,1,ONT,ON,
,,50.4148,-100.461,"Yellowhead (MB)",Passive,0,CP,100,90,2,1,PNR,MB,
,"Rue St-Joseph",,,Unknown,"Active - FLB",0,CFQG,8000,50,3,1,QUE,QC,
,"Brown Rd",42.9461,-81.7213,"Adelaide-Metcalfe (ON)",Passive,0,CN,5,80,2,2,ONT,ON,
,,49.8406,-100.1343,"Cornwallis (MB)",Passive,0,CP,100,50,2,3,PNR,MB,
,"Pioneer Line",42.4586,-82.1858,"Chatham-Kent (ON)","Active - FLB",0,CSX,1500,60,2,1,ONT,ON,
"Torbram Ind Ld East","Bramalea Rd",43.705,-79.6907,"Peel (Ontario)","Active - FLB",0,CN,10000,60,4,1,ONT,ON,0
"South Leg Of Wye","Stevenson Rd (Reg 53)",43.866,-78.8713,"Durham (NB)","Active - FLB",0,CP,20000,60,4,1,ONT,ON,0
,"Whonnock C",49.17116,-122.4926,"Private Road Authority #1","Active - FLBG",0,CP,100,25,2,2,PAC,BC,
,"Range Road 25",53.52372,-114.27219,"Parkland County (AB)","Active - FLBG",0,CN,50,50,1,2,PNR,AB,
,"Bronson Rd",46.1924,-65.7422,"NB - Department of Highways","Active - FLBG",0,CN,102,50,2,1,ATL,NB,
,"Rte 289",47.38919,-68.89729,MTQ,"Active - FLBG",0,CN,910,50,2,1,ATL,NB,
,"Sherman Rd",48.7918,-123.713,"North Cowichan (BC)","Active - FLB",0,SRY,4002,50,2,1,PAC,BC,
,"Dorman Rd.",49.198,-123.985,"British Columbia Highways","Active - FLB",0,SRY,4000,50,2,1,PAC,BC,
,Closed,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,0,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,0,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,0,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,0,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,0,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,0,1,1,ONT,ON,
,Farm,44.45343,-75.92912,"Private Road Authority #1","Active - FLB",0,CN,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ONT,ON,
,"Hysert Rd",43.1649,-79.6328,"Grimsby (ON)",Passive,0,CP,100,50,2,1,ONT,ON,
,"Godfrey Rd (Cnty 61)",45.5641,-76.7777,"Renfrew (ON)","Active - FLB",0,CP,1000,60,2,1,ONT,ON,
,"Boul. Des Recollets",46.33255,-72.57225,Unknown,"Active - FLBG",0,CFQG,13000,50,4,2,QUE,QC,
,"Worthington No 1",48.72284,-94.51805,"Dawson (ON)",Passive,0,CN,50,60,2,1,ONT,ON,
,Mountdale.Ave,48.3631,-89.2949,"Thunder Bay (ON)","Active - FLBG",0,CP,1000,50,2,3,ONT,ON,
,"Baseline Rd West",43.8835,-78.755,"Clarington (ON)","Active - FLBG",0,CP,1500,70,2,1,ONT,ON,
,"Highway 11",52.3323,-113.224,"Alberta Transportation","Active - FLB",0,CN,1004,100,2,1,PNR,AB,
,"Autoroute #30",45.2322,-74.1133,MTQ,"Active - FLBG",0,CSX,7470,70,2,1,QUE,QC,
,"16Th Line",43.3062,-81.0787,"Perth South (ON)","Active - FLB",0,GEXR,150,80,2,1,ONT,ON,
,"Peguis Street",49.9121,-97.0472,"Winnipeg (MB)","Active - FLBG",0,CP,691,50,2,2,PNR,MB,
,"Swayze Rd",43.124,-79.0896,"Niagara Falls (ON)","Active - FLB",0,CN,1000,50,2,1,ONT,ON,
"East & West Loop","Rue Royale",46.3357,-72.5481,Unknown,"Active - FLB",0,CFQG,6000,50,2,1,QUE,QC,0
,"Dutrisac Rd",46.3652,-79.9039,"West Nipissing (ON)","Active - FLB",0,OVR,2200,60,2,1,ONT,ON,
,"Chemainus Rd.",48.9778,-123.802,"British Columbia Highways","Active - FLBG",0,SRY,3102,50,2,1,PAC,BC,
,"John St N (Cnty 73) (Aylm",42.7793,-80.9828,"Elgin (NB)","Active - FLBG",0,TRC,6200,50,2,3,ONT,ON,
,"Ellice Avenue",49.894,-97.1928,"Winnipeg (MB)","Active - FLBG",0,BNSFRC,19300,60,4,2,PNR,MB,
,"Ellice Avenue",49.894,-97.193,"Winnipeg (MB)","Active - FLBG",0,CP,19300,60,4,2,PNR,MB,
,"Valley Ave",49.06916,-122.28927,"Abbotsford (BC)",Passive,0,CP,1400,50,2,1,PAC,BC,
,"Hwy 101 (N/E Perimeter)",49.9377,-96.9903,"Manitoba Highways","Active - FLB",0,CEMRR,5000,100,4,1,PNR,MB,
,"Chemin Lavaltrie",45.9329,-73.3804,Unknown,"Active - FLB",0,CFQG,1500,80,2,1,QUE,QC,
,"Range Road 151 At Peers",53.6651,-116.09,"Yellowhead County (AB)","Active - FLB",0,CN,50,80,2,1,PNR,AB,
,"Pelican Lake Rd",50.1148,-92.0118,"Sioux Lookout (ON)","Active - FLBG",0,CN,92,80,2,1,PNR,MB,
,"Kettles Rd",45.1184,-75.8704,"Ottawa (ON)","Active - FLBG",0,VIA,10,80,1,1,ONT,ON,
,"Ellis Rd",44.7585,-75.8326,"Elizabethtown-Kitley (ON)","Active - FLBG",0,VIA,10,80,1,1,ONT,ON,
,"Fountain St N - Reg 17",43.4112,-80.374,"Waterloo (ON)","Active - FLBG",0,CP,8400,50,2,1,ONT,ON,
,"Duffys Lane",43.9153,-79.8093,"Caledon (ON)","Active - FLB",0,CP,170,50,2,1,ONT,ON,
,"Township Road 424",52.63784,-113.59512,"Ponoka County (AB)","Active - FLB",0,CP,204,50,2,1,PNR,AB,
"Trunk Yard Lead","6Th Avenue East",53.1973,-105.738,"Prince Albert (SK)","Active - FLB",0,CTR,10000,50,6,1,PNR,SK,0
,"105 Avenue",58.51071,-117.12973,"High Level (AB)",Passive,0,CN,2628,50,2,1,PNR,AB,
,"11 Street Se-21 Avenue Se",51.03408,-114.03678,"Calgary (AB)","Active - FLBG",0,CP,10000,50,4,2,PNR,AB,
,"Chaumox Rd",49.87622,-121.44972,"British Columbia Highways","Active - FLBG",0,CP,1000,50,2,2,PAC,BC,
,"Sunnylea Drive",44.8625,-63.6177,"Nova Scotia Provincial Gov.","Active - FLB",0,CN,500,50,2,1,ATL,NS,
