"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
8187,,"Active - FLBG",0,25,50,4,QUE,QC,
8188,,"Active - FLBG",0,10,70,1,ATL,NS,
8189,"Brandon South Ind Ld","Active - FLB",0,2700,10,2,PNR,MB,2
8190,,Passive,0,2000,0,2,PAC,BC,
8191,,Passive,0,500,15,2,PAC,BC,
8192,,Passive,0,400,25,2,PNR,SK,
8193,,Passive,0,400,0,2,PNR,SK,
8194,,Passive,0,200,0,2,PNR,SK,
8195,,Passive,0,100,55,2,ATL,NB,
8196,,Passive,0,310,0,2,ONT,ON,
8197,,Passive,0,100,40,1,PAC,BC,
8198,,Passive,0,50,30,2,ONT,ON,
8199,,Passive,0,50,30,2,ONT,ON,
8200,,Passive,0,50,30,2,ONT,ON,
8201,,Passive,0,1,80,1,PNR,AB,
8202,,Passive,0,50,25,2,PNR,MB,
8203,,"Active - FLBG",0,25,30,2,ONT,ON,
8204,,Passive,0,1,45,1,QUE,QC,
8205,,Passive,0,15,40,2,PNR,MB,
8206,,Passive,0,15,40,2,PNR,MB,
8207,,Passive,0,15,40,2,PNR,MB,
8208,"Caledonia Industrial",Passive,0,1200,10,2,ATL,NB,1
8209,,Passive,0,25,45,2,ONT,ON,
8210,,Passive,0,250,30,2,PNR,AB,
8211,,Passive,0,50,25,2,ONT,ON,
8212,,Passive,0,25,40,1,PNR,AB,
8213,,Passive,0,100,25,2,QUE,QC,
8214,,Passive,0,100,30,2,PNR,AB,
8215,,Passive,0,200,25,1,PNR,AB,
8216,,Passive,0,112,30,2,PNR,MB,
8217,,Passive,0,25,40,2,PNR,AB,
8218,,Passive,0,35,20,2,PNR,MB,
8219,,Passive,0,2,60,1,ATL,NB,
8220,,"Active - FLB",0,400,40,2,QUE,QC,
8221,,"Active - FLB",0,400,40,2,QUE,QC,
8222,,"Active - FLB",0,400,40,2,ATL,NS,
8223,,"Active - FLB",0,1280,25,2,PNR,SK,
8224,"Murray Park Ind Lead",Passive,0,1500,10,2,PNR,MB,0
8225,,"Active - FLB",0,3150,0,2,QUE,QC,
8226,Talbot,"Active - FLB",0,1600,10,1,ONT,ON,0
8227,"CP-CN Joint Lead","Active - FLB",0,2625,5,2,ONT,ON,0
8228,,"Active - FLB",0,1004,30,2,QUE,QC,
8229,,Passive,0,302,10,2,ATL,NB,
8230,,Passive,0,25,40,2,PNR,MB,
8231,,Passive,0,25,25,2,PNR,SK,
8232,"West Leg Of Wye","Active - FLB",0,3118,15,2,ONT,ON,0
8233,,"Active - FLB",0,200,20,2,ONT,ON,
8234,,Passive,0,0,60,6,PNR,SK,
8235,,Passive,0,25,0,2,PNR,SK,
8236,,Passive,0,25,45,2,PNR,SK,
8237,,Passive,0,10,60,2,PNR,MB,
8238,,Passive,0,10,60,2,PNR,MB,
8239,,Passive,0,100,0,2,ONT,ON,
8240,,"Active - FLB",0,1000,25,2,QUE,QC,
8241,,Passive,0,30,40,2,PNR,SK,
8242,,Passive,0,386,30,2,PNR,SK,
8243,,"Active - FLB",0,602,30,2,PNR,AB,
8244,,"Active - FLB",0,3100,20,2,ONT,ON,
8245,,"Active - FLB",0,3100,15,2,ATL,NB,
8246,,Passive,0,50,0,2,ONT,ON,
8247,,Passive,0,50,0,2,ONT,ON,
8248,,Passive,0,150,25,2,ATL,NS,
8249,"Macmillan Bloedel",Passive,0,1199,5,2,PNR,SK,0
8250,,Passive,0,1500,25,2,PNR,MB,
8251,,Passive,0,590,25,2,ONT,ON,
8252,Caso,Passive,0,193,25,2,ONT,ON,197
8253,,Passive,0,250,25,2,PNR,SK,
8254,,"Active - FLB",0,500,25,2,QUE,QC,
8255,,Passive,0,190,0,2,PNR,SK,
8256,,Passive,0,10,0,2,ONT,ON,
8257,,Passive,0,10,70,2,ONT,ON,
8258,,"Active - FLB",0,200,50,2,QUE,QC,
8259,,"Active - FLB",0,608,45,2,ATL,NB,
8260,,Passive,0,385,30,2,PNR,SK,
8261,Greymont,"Active - FLB",0,2699,10,2,PAC,BC,0
8262,,Passive,0,50,60,2,ONT,ON,
8263,,Passive,0,50,60,2,ONT,ON,
8264,,"Active - FLB",0,3645,10,2,ONT,ON,
8265,,"Active - FLB",0,6077,0,2,QUE,QC,
8266,,Passive,0,20,40,2,ONT,ON,
8267,,"Active - FLB",0,460,25,2,PNR,AB,
8268,,"Active - FLB",0,3025,15,2,ATL,NB,
8269,,"Active - FLB",0,100,50,2,QUE,QC,
8270,,Passive,0,250,10,2,ONT,ON,
8271,,Passive,0,50,30,2,PNR,AB,
8272,,Passive,0,50,30,2,PNR,AB,
8273,,Passive,0,25,40,2,PNR,SK,
8274,,Passive,0,25,40,2,PNR,SK,
8275,,Passive,0,50,30,2,PNR,AB,
8276,,Passive,0,250,30,2,ONT,ON,
8277,,Passive,0,50,30,2,PNR,AB,
8278,,Passive,0,50,30,2,PNR,AB,
8279,,Passive,0,50,30,2,PNR,AB,
8280,,Passive,0,50,30,1,PNR,AB,
8281,,Passive,0,12,40,1,ATL,NB,
8282,,"Active - FLB",0,600,35,2,PNR,AB,
8283,,"Active - FLB",0,600,35,2,PNR,AB,
8284,,"Active - FLB",0,2670,15,2,PNR,AB,
8285,,Passive,0,160,40,2,ONT,ON,
8286,,Passive,0,2,95,1,QUE,QC,
8287,,"Active - FLBG",0,690,25,2,QUE,QC,
8288,,"Active - FLB",0,300,40,2,ATL,NB,
8289,,"Active - FLB",0,300,40,2,QUE,QC,
8290,,"Active - FLB",0,100,60,2,ONT,ON,
8291,,"Active - FLB",0,300,40,2,ONT,ON,
8292,,"Active - FLB",0,200,40,2,QUE,QC,
8293,,"Active - FLB",0,300,40,2,ATL,NB,
8294,,"Active - FLB",0,300,40,2,ATL,NB,
8295,,"Active - FLB",0,2010,25,2,PAC,BC,
8296,,Passive,0,580,25,2,PNR,SK,
8297,"St Clair River Ind","Active - FLB",0,1800,10,2,ONT,ON,4
8298,"St Clair River Ind","Active - FLB",0,1800,10,2,ONT,ON,2
8299,"Grande Prairie","Active - FLB",0,6002,15,2,PAC,BC,132
8300,,"Active - FLB",0,1004,25,2,PAC,BC,
8301,,"Active - FLB",0,1004,25,2,PNR,AB,
8302,Beeton,"Active - FLB",0,6000,10,2,ONT,ON,82
8303,Marpole,"Active - FLB",0,6000,15,2,PAC,BC,13
8304,Cayuga,"Active - FLB",0,1000,0,2,ONT,ON,118
8305,Cayuga,"Active - FLB",0,1000,10,2,ONT,ON,117
8306,Loggieville,"Active - FLB",0,6000,10,2,ATL,NB,7
8307,Mission,"Active - FLB",0,1000,10,2,ONT,ON,1
8308,,"Active - FLB",0,3000,10,2,ONT,ON,
8309,,"Active - FLB",0,3000,10,2,ONT,ON,
8310,"23 Ave E Switchng Ld","Active - FLB",0,3000,10,2,QUE,QC,0
8311,Sudbury,"Active - FLB",0,1000,15,2,ONT,ON,6
8312,Sudbury,"Active - FLB",0,1000,15,2,ONT,ON,5
8313,Sudbury,"Active - FLB",0,1000,15,2,ONT,ON,5
8314,,"Active - FLB",0,3000,0,2,QUE,QC,
8315,Sudbury,"Active - FLB",0,1000,10,2,ONT,ON,2
8316,"Belleville North","Active - FLB",0,3000,10,2,ONT,ON,0
8317,,"Active - FLB",0,2000,20,2,PNR,MB,
8318,,Passive,0,24,40,2,PNR,MB,
8319,,"Active - FLB",0,2002,25,2,PNR,AB,
8320,"Foothills Sub Lead2B",Passive,0,900,10,2,PNR,AB,0
8321,,"Active - FLB",0,2000,25,2,ONT,ON,
8322,,"Active - FLB",0,2000,25,2,QUE,QC,
8323,,"Active - FLB",0,1000,30,2,QUE,QC,
8324,,"Active - FLB",0,2000,10,2,QUE,QC,
8325,,"Active - FLB",0,2000,30,2,QUE,QC,
8326,,"Active - FLB",0,5000,30,2,PNR,SK,
8327,"Pelton Industrial","Active - FLB",0,2500,15,2,ONT,ON,1
8328,,Passive,0,10,80,2,PNR,SK,
8329,,Passive,0,3,80,2,PNR,SK,
8330,,Passive,0,1,80,1,PNR,SK,
8331,,Passive,0,,0,1,PNR,SK,
8332,,Passive,0,,0,,PNR,SK,
8333,,Passive,0,100,25,2,PNR,MB,
8334,,"Active - FLB",0,300,35,2,PNR,SK,
8335,,Passive,0,200,25,2,PAC,BC,
8336,,Passive,0,370,0,2,PNR,SK,
8337,,"Active - FLB",0,2381,25,2,PNR,AB,
8338,,Passive,0,1,40,2,PNR,MB,
8339,,Passive,0,35,25,2,PNR,MB,
8340,,Passive,0,1,25,2,PNR,MB,
8341,,Passive,0,1,25,2,PNR,MB,
8342,,Passive,0,5,40,2,PNR,MB,
8343,,Passive,0,10,40,2,PNR,MB,
8344,,Passive,0,5,40,2,PNR,MB,
8345,,Passive,0,1,40,2,PNR,MB,
8346,,Passive,0,1,40,2,PNR,MB,
8347,,Passive,0,1,40,2,PNR,MB,
8348,,Passive,0,1,40,2,PNR,MB,
8349,,Passive,0,1,40,2,PNR,MB,
8350,,Passive,0,1,40,2,PNR,MB,
8351,,Passive,0,1,40,2,PNR,MB,
8352,,Passive,0,1,40,2,PNR,MB,
8353,,Passive,0,1,40,2,PNR,MB,
8354,,Passive,0,1,40,2,PNR,MB,
8355,,Passive,0,5,40,2,PNR,MB,
8356,,Passive,0,2,40,2,PNR,MB,
8357,,Passive,0,10,40,2,PNR,MB,
8358,,Passive,0,5,25,2,PNR,MB,
8359,,Passive,0,1,40,2,PNR,MB,
8360,,Passive,0,1,40,2,PNR,MB,
8361,,Passive,0,45,35,2,ONT,ON,
8362,,Passive,0,202,25,2,PNR,MB,
8363,Talbot,"Active - FLB",0,400,10,2,ONT,ON,11
8364,,"Active - FLB",0,1200,25,2,ONT,ON,
8365,,"Active - FLB",0,1200,25,2,ONT,ON,
8366,,"Active - FLB",0,125,30,2,QUE,QC,
8367,,Passive,0,25,45,1,PNR,AB,
8368,"Ross Industrial Lead","Active - FLBG",0,100,15,2,PNR,SK,4
8369,,"Active - FLB",0,999,40,2,ONT,ON,
8370,,"Active - FLB",0,999,40,2,ONT,ON,
8371,,"Active - FLB",0,350,40,2,ONT,ON,
8372,,"Active - FLB",0,1311,25,2,PNR,AB,
8373,,Passive,0,2,60,1,ONT,ON,
8374,,Passive,0,2,60,1,ONT,ON,
8375,,Passive,0,2,60,1,ONT,ON,
8376,,Passive,0,2,60,1,ONT,ON,
8377,,Passive,0,2,60,1,ONT,ON,
8378,,Passive,0,2,60,1,ONT,ON,
8379,,Passive,0,2,60,1,ONT,ON,
8380,,Passive,0,2,0,1,ONT,ON,
8381,,Passive,0,2,0,1,ONT,ON,
8382,,Passive,0,2,0,1,ONT,ON,
8383,,Passive,0,2,60,1,ONT,ON,
8384,,Passive,0,2,60,1,PNR,MB,
8385,,Passive,0,2,60,1,PNR,MB,
8386,,Passive,0,2,60,1,PNR,MB,
8387,,Passive,0,2,60,1,PNR,MB,
8388,,Passive,0,2,60,1,PNR,MB,
8389,,Passive,0,10,60,1,ONT,ON,
8390,,Passive,0,5,60,2,ONT,ON,
8391,,Passive,0,2,60,1,ONT,ON,
8392,,Passive,0,2,60,1,ONT,ON,
8393,,Passive,0,10,60,1,ONT,ON,
8394,,Passive,0,2,60,1,ONT,ON,
8395,"Steveston Ind. Br.",Passive,0,110,10,1,PAC,BC,0
8396,,"Active - FLBG",0,1000,45,2,ONT,ON,
8397,,Passive,0,880,10,2,QUE,QC,
8398,,"Active - FLB",0,1307,30,2,PAC,BC,
8399,,"Active - FLB",0,3000,40,2,PNR,SK,
8400,,"Active - FLB",0,1000,0,2,QUE,QC,
8401,Cayuga,"Active - FLB",0,973,10,2,ONT,ON,117
8402,,"Active - FLB",0,400,30,2,ONT,ON,
8403,,"Active - FLB",0,400,30,2,ONT,ON,
8404,,"Active - FLB",0,180,70,2,ATL,NB,
8405,,"Active - FLB",0,425,40,2,QUE,QC,
8406,,Passive,0,2,0,1,PAC,BC,
8407,,Passive,0,2,0,1,PAC,BC,
8408,,Passive,0,10,55,1,PAC,BC,
8409,,Passive,0,10,55,1,PAC,BC,
8410,Marpole,"Active - FLB",0,5800,10,2,PAC,BC,8
8411,,"Active - FLB",0,5800,0,2,ONT,ON,
8412,,"Active - FLB",0,1204,25,2,PNR,AB,
8413,,Passive,0,560,30,2,PNR,SK,
8414,,Passive,0,40,30,2,PNR,SK,
8415,,Passive,0,30,30,2,PNR,SK,
8416,"Foothill Main Ld2 CP",Passive,0,3500,10,2,PNR,AB,0
8417,,Passive,0,20,45,2,PNR,SK,
8418,,"Active - FLB",0,150,30,2,PNR,SK,
8419,,Passive,0,352,15,1,PAC,BC,
8420,,"Active - FLBG",0,2000,15,2,QUE,QC,
8421,,"Active - FLBG",0,200,0,2,ONT,ON,
8422,,"Active - FLB",0,720,15,2,ONT,ON,
8423,,"Active - FLB",0,340,40,2,PNR,SK,
8424,,Passive,0,30,50,1,PAC,BC,
8425,,Passive,0,6,50,2,PNR,SK,
8426,,Passive,0,2,50,2,PNR,SK,
8427,,Passive,0,883,25,2,PNR,MB,
8428,,"Active - FLBG",0,10,50,1,PAC,BC,
8429,,Passive,0,10,55,1,PNR,AB,
8430,Humberstone,"Active - FLB",0,5700,20,2,ONT,ON,1
8431,,Passive,0,360,25,2,PNR,AB,
8432,,"Active - FLB",0,1900,25,2,ONT,ON,
8433,,"Active - FLB",0,800,0,2,QUE,QC,
8434,,"Active - FLB",0,2000,45,2,QUE,QC,
8435,,"Active - FLB",0,1174,25,2,PNR,AB,
8436,,"Active - FLB",0,400,40,2,QUE,QC,
8437,,"Active - FLB",0,5650,30,2,PNR,AB,
8438,,Passive,0,850,15,2,QUE,QC,
8439,,"Active - FLB",0,2500,0,2,ATL,NL,
8440,,Passive,0,10,60,2,ONT,ON,
8441,,Passive,0,10,60,2,ONT,ON,
8442,,Passive,0,10,60,2,ONT,ON,
8443,,Passive,0,10,60,2,ONT,ON,
8444,,Passive,0,10,60,2,ONT,ON,
8445,,Passive,0,10,60,2,ONT,ON,
8446,,Passive,0,10,60,2,ONT,ON,
8447,,Passive,0,10,0,2,ONT,ON,
8448,,Passive,0,10,60,2,ONT,ON,
8449,,Passive,0,10,60,1,ONT,ON,
8450,,"Active - FLB",0,1500,30,2,PNR,SK,
8451,,Passive,0,350,30,2,PNR,SK,
8452,,"Active - FLB",0,750,25,2,PNR,AB,
8453,"Lacolle South","Active - FLB",0,1400,10,2,QUE,QC,0
8454,,Passive,0,1742,25,2,PNR,AB,
8455,,Passive,0,20,40,2,ONT,ON,
8456,,Passive,0,50,50,2,ONT,ON,
8457,,Passive,0,50,50,2,ONT,ON,
8458,,Passive,0,50,50,2,ONT,ON,
8459,,Passive,0,10,40,1,PNR,AB,
8460,,Passive,0,25,0,2,PNR,SK,
8461,,Passive,0,25,30,2,PNR,SK,
8462,,Passive,0,10,45,1,PNR,AB,
8463,,Passive,0,5,40,2,PNR,SK,
8464,,Passive,0,25,40,2,ONT,ON,
8465,,Passive,0,25,40,2,ONT,ON,
8466,,Passive,0,25,30,2,PNR,SK,
8467,,Passive,0,25,30,2,PNR,SK,
8468,,Passive,0,50,50,2,ONT,ON,
8469,,Passive,0,25,0,2,PNR,SK,
8470,,Passive,0,10,40,2,PNR,SK,
8471,,Passive,0,25,40,2,PNR,AB,
8472,,Passive,0,25,40,2,PNR,SK,
8473,,Passive,0,25,40,2,PNR,SK,
8474,,Passive,0,25,40,1,PNR,AB,
8475,,Passive,0,50,50,2,ONT,ON,
8476,,Passive,0,1,40,2,PNR,SK,
8477,,Passive,0,25,40,2,PNR,AB,
8478,,Passive,0,25,40,1,PNR,AB,
8479,,Passive,0,25,40,2,PNR,SK,
8480,,Passive,0,50,25,1,ATL,NS,
8481,,Passive,0,25,30,2,ONT,ON,
8482,,Passive,0,25,30,2,PNR,SK,
8483,,Passive,0,25,40,2,PNR,AB,
8484,,Passive,0,25,40,1,PNR,AB,
8485,,Passive,0,10,0,2,PNR,AB,
8486,,Passive,0,25,40,2,PNR,SK,
8487,,Passive,0,25,40,2,PNR,AB,
8488,,Passive,0,25,40,1,PNR,SK,
8489,,Passive,0,25,40,2,PNR,SK,
8490,,Passive,0,5,45,2,PNR,AB,
8491,,Passive,0,6,40,1,PNR,SK,
8492,,Passive,0,100,25,1,PAC,BC,
8493,,"Active - FLBG",0,580,30,2,PNR,AB,
8494,,"Active - FLB",0,240,60,2,PNR,MB,
8495,Monk,"Active - FLB",0,600,15,2,QUE,QC,223
8496,,Passive,0,30,30,2,PNR,MB,
8497,,"Active - FLB",0,100,35,2,ONT,ON,
8498,,"Active - FLB",0,600,35,2,ATL,NS,
8499,,Passive,0,5,60,2,PNR,MB,
8500,,Passive,0,10,50,1,PAC,BC,
8501,,"Active - FLBG",0,660,15,2,PNR,MB,
8502,,Passive,0,25,40,2,ONT,ON,
8503,,Passive,0,175,25,2,PNR,SK,
8504,"Brandon South Ind Ld","Active - FLB",0,2450,15,2,PNR,MB,2
8505,"Transfer Lead","Active - FLB",0,2450,15,2,PNR,MB,0
8506,,"Active - FLB",0,1000,10,2,ATL,NS,
8507,"Point Edward","Active - FLB",0,8000,10,2,ONT,ON,0
8508,,"Active - FLB",0,2465,30,2,PNR,MB,
8509,,"Active - FLB",0,350,50,2,ONT,ON,
8510,Lilyfield,"Active - FLB",0,5500,30,2,PNR,MB,8
8511,,"Active - FLB",0,5500,15,2,PAC,BC,
8512,,Passive,0,75,35,2,PNR,AB,
8513,,Passive,0,75,35,2,PNR,AB,
8514,,Passive,0,50,45,1,QUE,QC,
8515,,Passive,0,50,35,2,PNR,AB,
8516,,Passive,0,50,35,2,PNR,AB,
8517,,Passive,0,50,35,2,PNR,AB,
8518,,Passive,0,50,25,2,PNR,AB,
8519,,Passive,0,75,35,2,PNR,AB,
8520,,Passive,0,50,35,2,PNR,AB,
8521,,Passive,0,50,35,2,PNR,AB,
8522,,Passive,0,75,35,2,PNR,AB,
8523,,Passive,0,50,35,2,PNR,AB,
8524,,"Active - FLB",0,813,0,2,PNR,AB,
8525,,Passive,0,25,30,2,ONT,ON,
8526,,Passive,0,25,50,2,QUE,QC,
8527,,Passive,0,25,0,2,QUE,QC,
8528,,Passive,0,25,0,2,QUE,QC,
8529,,Passive,0,25,0,2,QUE,QC,
8530,,Passive,0,25,0,2,QUE,QC,
8531,,Passive,0,25,0,2,QUE,QC,
8532,,Passive,0,25,50,2,QUE,QC,
8533,,"Active - FLB",0,232,40,2,PNR,SK,
8534,,"Active - FLBG",0,2,60,1,ONT,ON,
8535,,Passive,0,530,25,2,PNR,SK,
8536,,"Active - FLB",0,2400,0,2,QUE,QC,
8537,,"Active - FLBG",0,600,25,2,QUE,QC,
8538,Caso,"Active - FLBG",0,300,25,2,ONT,ON,170
8539,,Passive,0,75,40,2,QUE,QC,
8540,,Passive,0,2,35,1,PAC,BC,
8541,,"Active - FLB",0,5450,0,2,ONT,ON,
8542,"St Clair River Ind","Active - FLB",0,1400,10,2,ONT,ON,14
8543,"Foothill Main Ld2 CN",Passive,1,300,10,2,PNR,AB,0
8544,,"Active - FLB",0,362,40,2,PNR,AB,
8545,,Passive,0,220,20,2,PNR,SK,
8546,,Passive,0,75,30,1,PNR,AB,
8547,,"Active - FLB",0,1100,25,2,ONT,ON,
8548,,"Active - FLB",0,1100,25,2,ONT,ON,
8549,,"Active - FLB",0,600,0,2,PNR,SK,
8550,,Passive,0,10,50,1,ONT,ON,
8551,,"Active - FLB",0,252,35,2,PNR,AB,
8552,,Passive,0,8,60,1,PNR,SK,
8553,,Passive,0,2,60,1,ONT,ON,
8554,,Passive,0,5,60,1,PNR,SK,
8555,,Passive,0,5,60,1,PNR,SK,
8556,,Passive,0,10,60,1,PNR,SK,
8557,,Passive,0,5,60,2,PNR,SK,
8558,,Passive,0,5,60,2,PNR,SK,
8559,,Passive,0,5,60,1,PNR,SK,
8560,,"Active - FLB",0,100,30,2,PNR,MB,
8561,,"Active - FLB",0,510,30,2,PNR,MB,
8562,,"Active - FLB",0,200,75,2,ATL,NB,
8563,Buckingham,Passive,0,405,5,2,QUE,QC,3
8564,,"Active - FLB",0,600,45,2,QUE,QC,
8565,,"Active - FLB",0,600,30,2,ONT,ON,
8566,,"Active - FLB",0,800,30,2,PNR,AB,
8567,,"Active - FLB",0,1200,30,2,ONT,ON,
8568,,Passive,0,25,40,2,PNR,SK,
8569,,"Active - FLB",0,430,30,2,PNR,AB,
8570,,Passive,0,75,45,1,QUE,QC,
8571,,Passive,0,75,45,1,QUE,QC,
8572,,Passive,0,75,35,1,PNR,AB,
8573,,Passive,0,10,80,2,ONT,ON,
8574,,"Active - FLB",0,500,35,2,ATL,NS,
8575,,"Active - FLB",0,500,35,2,ATL,NS,
8576,,"Active - FLB",0,200,35,2,PNR,AB,
8577,,"Active - FLB",0,1080,25,2,PNR,SK,
8578,"Industrial Lead","Active - FLB",0,3202,5,2,PAC,BC,2
8579,,"Active - FLBG",0,700,15,2,ONT,ON,
8580,,"Active - FLB",0,3000,25,2,ONT,ON,
8581,,"Active - FLB",0,1600,0,2,QUE,QC,
8582,"St Jerome Ind",Passive,0,100,0,6,QUE,QC,0
8583,,Passive,0,400,10,2,PAC,BC,
8584,Milltown,Passive,0,200,10,2,ATL,NB,0
8585,,Passive,0,400,20,2,PAC,BC,
8586,"Industrial Lead",Passive,0,200,10,2,QUE,QC,0
8587,"Ewen Ind Branch",Passive,0,400,10,2,PAC,BC,1
8588,Okanagan,Passive,0,100,10,2,PAC,BC,3
8589,"Reimer Lead",Passive,0,400,15,2,PNR,MB,0
8590,,"Active - FLB",0,1470,25,2,PNR,SK,
8591,,Passive,0,30,65,1,ATL,NS,
8592,,Passive,0,75,50,1,PAC,BC,
8593,"St Romuald Ind",Passive,0,400,10,2,QUE,QC,0
8594,"Tracy Wharf",Passive,0,400,15,2,QUE,QC,1
8595,"Foothill Main Ld2 CP",Passive,0,800,10,2,PNR,AB,1
8596,,Passive,0,10,45,1,PAC,BC,
8597,,"Active - FLB",0,204,45,2,PNR,SK,
8598,,Passive,0,20,50,2,ONT,ON,
8599,,"Active - FLB",0,500,30,2,PNR,SK,
8600,,"Active - FLBG",0,1,40,1,ONT,ON,
8601,"Berryman Ave",Passive,0,1000,0,2,ONT,ON,0
8602,Fonthill,Passive,0,1000,0,2,ONT,ON,5
8603,"Thunder Bay Coal Trk",Passive,0,2000,10,2,ONT,ON,0
8604,"Industrial St Lead",Passive,0,500,10,2,ONT,ON,0
8605,"Hawkesbury Ind Lead",Passive,0,1000,0,2,ONT,ON,0
8606,"East Prince Albert",Passive,0,2000,5,2,PNR,SK,0
8607,"Shell Canada",Passive,0,2000,5,2,PNR,MB,0
8608,,Passive,0,400,0,2,ONT,ON,
8609,"Hawkesbury Ind Lead",Passive,0,1000,0,2,ONT,ON,1
8610,"Th & B Bd40",Passive,0,2000,5,2,ONT,ON,1
8611,"Macmillan Bloedel",Passive,0,2000,10,4,PNR,SK,0
8612,"Old Beach Line",Passive,0,2000,10,2,PNR,MB,0
8613,,"Active - FLB",0,151,25,2,PNR,MB,
8614,,"Active - FLB",0,310,30,2,PNR,SK,
8615,,"Active - FLB",0,602,40,2,PAC,BC,
8616,,"Active - FLB",0,602,40,2,PAC,BC,
8617,,Passive,0,50,25,2,PNR,AB,
8618,,"Active - FLB",0,2700,10,4,PNR,MB,
8619,,Passive,0,2000,10,2,ONT,ON,
8620,Milltown,"Active - FLB",0,2627,10,2,ATL,NB,4
8621,,Passive,0,254,0,2,ONT,ON,
8622,,Passive,0,25,40,2,PNR,MB,
8623,,"Active - FLB",0,2100,25,2,ONT,ON,
8624,,Passive,0,198,20,2,QUE,QC,
8625,,Passive,0,40,50,1,ATL,NB,
8626,,Passive,0,20,60,1,ATL,NB,
8627,,Passive,0,20,75,1,ATL,NB,
8628,,Passive,0,500,15,2,PAC,BC,
8629,"Oxford (Old CN S/D)",Passive,0,250,10,2,ATL,NS,76
8630,,Passive,1,2,0,1,PAC,BC,
8631,,"Active - FLB",0,5200,5,2,ONT,ON,
8632,,"Active - FLB",0,580,25,2,QUE,QC,
8633,,Passive,0,490,10,1,PNR,AB,
8634,"Transalta Utilities",Passive,0,502,15,1,PNR,AB,0
8635,,"Active - FLB",0,1500,0,2,QUE,QC,
8636,,"Active - FLB",0,1000,10,2,QUE,QC,
8637,,Passive,0,200,10,2,PNR,AB,
8638,,Passive,0,800,10,2,ONT,ON,
8639,Brownsville,Passive,0,400,15,1,PAC,BC,0
8640,,"Active - FLB",0,150,50,2,QUE,QC,
8641,,Passive,0,1,60,1,PNR,SK,
8642,,Passive,0,1,60,1,PNR,SK,
8643,,Passive,0,5,60,1,PNR,SK,
8644,,Passive,0,7,60,1,PNR,SK,
8645,,Passive,0,10,60,1,PNR,SK,
8646,,Passive,0,5,60,1,PNR,SK,
8647,,Passive,0,2,60,1,PNR,SK,
8648,,Passive,0,100,0,2,PNR,SK,
8649,Prescott,Passive,0,250,40,1,ONT,ON,30
8650,City,Passive,0,500,10,2,PAC,BC,0
8651,"Scotford Indust Lead",Passive,0,500,15,2,PNR,AB,0
8652,,Passive,0,152,40,2,PAC,BC,
8653,,Passive,0,250,25,2,PNR,AB,
8654,,Passive,0,25,40,1,PNR,SK,
8655,,Passive,0,25,40,2,PNR,SK,
8656,,Passive,0,25,40,2,PNR,SK,
8657,,Passive,0,25,40,2,PNR,SK,
8658,,Passive,0,25,40,2,PNR,SK,
8659,,Passive,0,25,40,2,PNR,SK,
8660,,Passive,0,25,40,2,PNR,SK,
8661,,Passive,0,25,0,2,PNR,SK,
8662,"Birch Hill's","Active - FLB",0,2080,25,2,PNR,SK,153
8663,,"Active - FLB",0,250,40,2,PNR,SK,
8664,,Passive,0,1,80,2,PNR,MB,
8665,,Passive,0,1,80,2,PNR,AB,
8666,,"Active - FLB",0,6,85,2,QUE,QC,
8667,,Passive,0,106,30,2,QUE,QC,
8668,,Passive,0,30,45,2,PAC,BC,
8669,"Vanguard South","Active - FLB",0,2260,30,2,PNR,SK,12
8670,,Passive,0,402,10,2,PAC,BC,
8671,,Passive,0,960,5,2,ONT,ON,
8672,,Passive,0,246,0,2,ONT,ON,
8673,,"Active - FLB",0,1540,30,2,PNR,SK,
8674,,Passive,0,500,25,2,PNR,MB,
8675,,Passive,0,10,55,2,PNR,SK,
8676,,Passive,0,200,30,2,ONT,ON,
8677,,Passive,0,70,30,2,PNR,AB,
8678,,Passive,0,10,60,2,ONT,ON,
8679,,Passive,0,10,60,2,ONT,ON,
8680,,Passive,0,1,30,2,PNR,MB,
8681,,Passive,0,10,30,2,PNR,MB,
8682,,Passive,0,1,30,2,PNR,MB,
8683,,Passive,0,1,30,2,PNR,MB,
8684,,Passive,0,10,30,2,PNR,MB,
8685,,Passive,0,1,40,2,PNR,MB,
8686,,Passive,0,1,30,2,PNR,MB,
8687,,Passive,0,2,30,2,PNR,MB,
8688,,Passive,0,1,30,2,PNR,MB,
8689,,Passive,0,1,30,2,PNR,MB,
8690,,Passive,0,10,30,2,PNR,MB,
8691,,Passive,0,10,30,2,PNR,MB,
8692,,Passive,0,10,30,2,PNR,MB,
8693,,Passive,0,1,30,2,PNR,MB,
8694,,Passive,0,1,40,2,PNR,MB,
8695,,Passive,0,1,40,2,PNR,MB,
8696,,Passive,0,6,40,2,PNR,MB,
8697,,"Active - FLB",0,800,30,2,QUE,QC,
8698,,"Active - FLB",0,300,30,2,PNR,SK,
8699,,Passive,0,400,0,2,ONT,ON,
8700,,"Active - FLB",0,2030,25,2,PNR,SK,
8701,,Passive,0,10,40,1,ONT,ON,
8702,,Passive,0,6,40,2,ONT,ON,
8703,,Passive,0,5,40,2,ONT,ON,
8704,,Passive,0,1,45,2,PNR,AB,
