Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",06/07/09,17,Wales,Aberdaron,01/05/13,Pwllheli,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",06/07/09,17,Wales,Aberdaron,01/05/13,Pwllheli,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",06/07/09,17,Wales,Aberdaron,03/03/14,Pwllheli,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",06/07/09,8B,Wales,Uwchmynydd,16/07/12,Pwllheli,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",06/07/09,8B,Wales,Uwchmynydd,01/05/13,Pwllheli,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",06/07/09,2,Wales,Nefyn,16/07/12,Pwllheli,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",06/07/09,2,Wales,Nefyn,01/05/13,Pwllheli,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",06/07/09,27,Wales,Nefyn,03/03/14,Pwllheli,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",06/07/09,18,Wales,ABERSOCH,22/01/14,PWLLHELI,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,63,Wales,Mona,14/07/10,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","Gwynedd County Council",19/08/09,63,Wales,Mona,14/07/10,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,63,Wales,Mona,06/08/10,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","Gwynedd County Council",19/08/09,63,Wales,Mona,06/08/10,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,50,Wales,Mona,14/07/10,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,50,Wales,Mona,16/08/10,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,50,Wales,Mona,06/08/10,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,43,Wales,Mona,27/08/10,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,43,Wales,Mona,06/05/11,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,43,Wales,Mona,02/09/11,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,43,Wales,Mona,17/09/12,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,43,Wales,Mona,28/01/13,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,43,Wales,Mona,24/02/14,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,43,Wales,Mona,13/09/16,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,22,Wales,Mona,27/08/10,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,22,Wales,Mona,06/05/11,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,22,Wales,Mona,15/09/11,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,22,Wales,Mona,17/02/12,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,22,Wales,Mona,09/07/12,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,22,Wales,Mona,15/10/12,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,22,Wales,Mona,26/02/13,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,36,Wales,Mona,27/08/10,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,36,Wales,Mona,02/09/11,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,36,Wales,Mona,09/07/12,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,36,Wales,Mona,15/10/12,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,36,Wales,Mona,26/02/13,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,32,Wales,"Mona Industrial Park, Gwalchmai",28/09/15,"Mona Industrial Park, Gwalchmai","Biwmares, Pentraeth"
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,32,Wales,"Mona Industrial Park, Gwalchmai",28/09/15,"Mona Industrial Park, Gwalchmai","Biwmares, Pentraeth"
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,63,Wales,"Mona Ind Est, Gwalchmay",28/09/15,"Mona Ind Est, Gwalchmay",Llanerchymedd
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",19/08/09,31,Wales,"Mona Ind Park, Gwalchmai",28/09/15,"Mona Ind Park, Gwalchmai",Llanerchymedd
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","City & County of Swansea",14/12/09,X75,Wales,Swansea,31/12/09,"Merthyr Tydfil/Aberdare",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Neath Port Talbot Borough Council",14/12/09,X75,Wales,Swansea,31/12/09,"Merthyr Tydfil/Aberdare",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Merthyr Tydfil",14/12/09,X75,Wales,Swansea,31/12/09,"Merthyr Tydfil/Aberdare",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","City & County of Swansea",14/12/09,X75,Wales,Swansea,29/07/11,"Merthyr Tydfil/Aberdare",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Neath Port Talbot Borough Council",14/12/09,X75,Wales,Swansea,29/07/11,"Merthyr Tydfil/Aberdare",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Merthyr Tydfil",14/12/09,X75,Wales,Swansea,29/07/11,"Merthyr Tydfil/Aberdare",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Rhondda Cynon Taff Council",14/12/09,X75,Wales,"Merthyr Tydfil Bus Station",29/07/11,"Merthyr Tydfil Bus Station",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Neath Port Talbot Borough Council",14/12/09,X75,Wales,"Merthyr Tydfil Bus Station",29/07/11,"Merthyr Tydfil Bus Station",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Merthyr Tydfil",14/12/09,X75,Wales,"Merthyr Tydfil Bus Station",29/07/11,"Merthyr Tydfil Bus Station",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Rhondda Cynon Taff Council",14/12/09,X75,Wales,"Merthyr Tydfil Bus Station",21/11/14,"Merthyr Tydfil Bus Station",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Neath Port Talbot Borough Council",14/12/09,X75,Wales,"Merthyr Tydfil Bus Station",21/11/14,"Merthyr Tydfil Bus Station",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Merthyr Tydfil",14/12/09,X75,Wales,"Merthyr Tydfil Bus Station",21/11/14,"Merthyr Tydfil Bus Station",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Neath Port Talbot Borough Council",14/12/09,X5A,Wales,RESOLVEN,29/07/11,RESOLVEN,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Neath Port Talbot Borough Council",14/12/09,X5A,Wales,RESOLVEN,12/12/14,RESOLVEN,
"BERSHAM ROAD, THE HAVEN, NEW BROUGHTON, WREXHAM, LL11 6TF, GB","Wrexham County Borough Council",24/03/10,D1,Wales,Rossett,26/04/10,"Wrexham, King Street",
"ROATH DOCK, VIKING PLACE, CARDIFF, CF10 4TR, GB","Cardiff County Council",08/06/10,HSL,Wales,"Howells School",01/07/14,"Cardiff, Excalibur Drive","Lisvance, Llanishen"
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB","Carmarthenshire Council",30/06/10,H1,Wales,"Ysgol Y Bedol",22/07/11,"Glynmoch, Farmers Arms",
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB","Carmarthenshire Council",30/06/10,A12,Wales,"Amman Valley School",22/07/11,Glanaman,
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB","Carmarthenshire Council",30/06/10,A12,Wales,"Amman Valley School",22/07/14,Glanaman,
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB","Carmarthenshire Council",30/06/10,G12,Wales,"Ysgol Maes yr Gwendreath",02/09/13,Gorslas,Cefneithin
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB","Carmarthenshire Council",30/06/10,G12,Wales,"Ysgol Maes yr Gwendreath",22/07/14,Gorslas,Cefneithin
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","The Isle of Anglesey County Council",15/11/10,63,Wales,"Pentre Berw",17/12/10,"Pentre Berw",
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","Gwynedd County Council",15/11/10,63,Wales,"Pentre Berw",17/12/10,"Pentre Berw",
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","The Isle of Anglesey County Council",15/11/10,63,Wales,"Pentre Berw",28/04/11,"Pentre Berw",
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","Gwynedd County Council",15/11/10,63,Wales,"Pentre Berw",28/04/11,"Pentre Berw",
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","The Isle of Anglesey County Council",15/11/10,63,Wales,"Pentre Berw",07/09/12,"Pentre Berw",
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","Gwynedd County Council",15/11/10,63,Wales,"Pentre Berw",07/09/12,"Pentre Berw",
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","The Isle of Anglesey County Council",15/11/10,63,Wales,"Pentre Berw",15/08/14,"Pentre Berw",
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","Gwynedd County Council",15/11/10,63,Wales,"Pentre Berw",15/08/14,"Pentre Berw",
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","The Isle of Anglesey County Council",15/11/10,63,Wales,"Pentre Berw",25/02/15,"Pentre Berw",
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","Gwynedd County Council",15/11/10,63,Wales,"Pentre Berw",25/02/15,"Pentre Berw",
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","The Isle of Anglesey County Council",15/11/10,63,Wales,"Pentre Berw",23/09/15,"Pentre Berw",
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","Gwynedd County Council",15/11/10,63,Wales,"Pentre Berw",23/09/15,"Pentre Berw",
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,66,Wales,"Port Talbot",08/03/13,Goytre,
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,66,Wales,"Port Talbot",05/06/13,Goytre,
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","City & County of Swansea",11/05/11,77,Wales,"Swansea, Castle Square",05/06/13,"Port Talbot Bus Station",
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,77,Wales,"Swansea, Castle Square",05/06/13,"Port Talbot Bus Station",
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","City & County of Swansea",11/05/11,77,Wales,"Swansea, Castle Square",11/10/13,"Port Talbot Bus Station",
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,77,Wales,"Swansea, Castle Square",11/10/13,"Port Talbot Bus Station",
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","City & County of Swansea",11/05/11,77,Wales,"Swansea, Castle Square",11/12/13,"Margam, Tollgate Road","Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,77,Wales,"Swansea, Castle Square",11/12/13,"Margam, Tollgate Road","Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","City & County of Swansea",11/05/11,77,Wales,"Swansea, Castle Square",29/09/14,"Margam, Tollgate Road","Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,77,Wales,"Swansea, Castle Square",29/09/14,"Margam, Tollgate Road","Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Bridgend County Borough Council",11/05/11,76,Wales,"Sarn, Odeon Bus Stop",05/06/13,"Port Talbot Bus Station",
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,76,Wales,"Sarn, Odeon Bus Stop",05/06/13,"Port Talbot Bus Station",
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Bridgend County Borough Council",11/05/11,76,Wales,"Sarn, Odeon Bus Stop",05/12/13,"Port Talbot Bus Station",
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,76,Wales,"Sarn, Odeon Bus Stop",05/12/13,"Port Talbot Bus Station",
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,11,Wales,"CWMAVON, BRYNBRYDDAN",02/06/14,"PORT TALBOT BUS STATION",PANTDU
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,11,Wales,"CWMAVON, BRYNBRYDDAN",08/12/14,"PORT TALBOT BUS STATION",PANTDU
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","City & County of Swansea",04/02/11,14A,Wales,"Bishopston Comprehensive School",01/04/15,"Blackpill Lido","Mumbles Rd, Fairwood Rd, Mayals Rd"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,121,Wales,"Ystrad Road",13/06/11,"Ton Pentre",
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,121,Wales,"Ystrad Road",28/02/13,"Ton Pentre",
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,137,Wales,Porth,13/06/11,Porth,
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,137,Wales,Porth,04/10/11,Porth,
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,137,Wales,Porth,30/01/13,Porth,
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,137,Wales,Porth,28/02/13,Porth,
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,137,Wales,Porth,24/07/14,Porth,
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,175,Wales,Porth,15/09/14,Porth,
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,47,Wales,"Talbot Green Bus Station",13/06/11,"Talbot Green Bus Station",
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,47,Wales,"Talbot Green Bus Station",28/02/13,"Talbot Green Bus Station",
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,133,Wales,"Morrisons, Pontypridd Rd, Porth",16/07/14,"Morrisons, Pontypridd Rd, Porth","Watts Town, LLwyncelyn"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,133,Wales,"Morrisons, Pontypridd Rd, Porth",31/12/14,"Morrisons, Pontypridd Rd, Porth","Watts Town, LLwyncelyn"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,133,Wales,"Morrisons, Pontypridd Rd, Porth",15/04/15,"Morrisons, Pontypridd Rd, Porth","Watts Town, LLwyncelyn"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,701,Wales,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,701,Wales,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,701,Wales,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,701,Wales,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,701,Wales,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,701,Wales,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,701,Wales,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,701,Wales,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,701,Wales,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,701,Wales,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,701,Wales,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,701,Wales,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,701,Wales,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,701,Wales,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,701,Wales,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,701,Wales,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,701,Wales,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,701,Wales,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,701,Wales,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,701,Wales,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,701,Wales,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,701,Wales,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,701,Wales,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,701,Wales,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,701,Wales,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,701,Wales,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,701,Wales,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,701,Wales,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,701,Wales,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,701,Wales,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,701,Wales,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,701,Wales,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,701,Wales,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,701,Wales,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station",
