COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"025y 3020"," "," "," "," ",36," "," ",Few,Random,Fine,None," "," "," "," "
100yr5060," "," "," "," ",55," "," ",Few,Vertical,Fine,None," "," "," "," "
100yr7010," "," "," "," ",60," "," ","Very few",Oblique,Fine,Weak," ","Fine to medium"," "," "
100yr5040," "," "," "," ",95,Many,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
"050y 4010"," "," ","Very plastic"," ",115," "," "," "," "," ",None," "," "," "," "
075yr6020," "," ","Very plastic"," "," ",Many,Medium," "," "," ",None," "," "," "," "
050yr2510,100yr2020," "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "
100yr3015,100yr4020,Soft,Nonplastic,Nonsticky,15," "," ",Common,Random,Micro,"Very weak"," ",Fine," "," "
100yr3030,100yr3530,Soft,Nonplastic,Nonsticky,50,Common,Medium,Few,Oblique,"Very fine",Weak," ",Fine," "," "
100yr4040,100yr5060,Loose,Nonplastic,Nonsticky,80,Many,Fine,"Very few",Oblique,"Very fine",None," ","Fine to medium"," "," "
100yr5060,100yr6060,Hard,Nonplastic,Nonsticky,100," "," "," "," "," ","Weak to moderate",Laminated," "," "," "
100yr2010," ",Soft,Nonplastic," ",18," "," ",Common,Random,"Very fine",Weak," ",Fine," "," "
100yr3030," ",Soft,Nonplastic," ",30," "," ",Common,Horizontal,Fine,"Very weak"," ",Fine," "," "
100yr7040," ","Slightly hard",Nonplastic," ",50," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040," ","Slightly hard",Nonplastic," ",100,Few,Fine," "," "," ",Weak," ","Fine to medium"," "," "
100yr5040," ","Slightly hard",Nonplastic," "," "," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr2010," ","Slightly hard"," ",Sticky,20," "," ","Very few",Random,"Very fine",Moderate," ","Fine to medium"," "," "
"050y 2510"," ",Hard," ",Sticky,30," "," ","Very few",Random,"Very fine",None," "," "," "," "
"025y 4020"," ","Slightly hard"," ",Sticky,60,Few,Coarse,"Very few",Random,"Very fine",None," "," "," "," "
"050y 3010"," ","Very hard"," ","Very sticky",80,Few,Fine,"Very few",Random,"Very fine",None," "," "," "," "
"050y 2510"," ","Slightly hard"," ",Sticky,95,Few," "," "," "," ",None," "," "," "," "
"050y 3020"," ","Slightly hard"," ",Slightly,110,Common," "," "," "," ",None," "," "," "," "
"025y 4020"," ",Soft," ",Slightly," ",Many,Fine," "," "," ",None," "," "," "," "
100yr2010," ",Soft,Nonplastic,Slightly,18," "," ",Common,Random,"Very fine","Very weak"," ","Fine to medium"," "," "
100yr2010,100yr3010,Loose,Nonplastic,Nonsticky,45,Few,Fine," "," "," ","Very weak"," ","Very fine to fine"," "," "
"025y 5020"," ",Loose,Nonplastic,Nonsticky,56,Few,Medium," "," "," ","Very weak"," ",Fine," "," "
"025y 6040"," ",Loose,Nonplastic,Nonsticky,85,Many,Medium," "," "," ",None," "," "," "," "
"025y 5040"," ",Loose,Nonplastic,Nonsticky,120,Many,Medium," "," "," ",None," "," "," "," "
050yr2510," "," "," "," ",25," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
"050y 2510"," "," "," "," ",45,Few,Medium," "," "," ","Weak to moderate"," "," "," "," "
"025y 5020"," "," "," "," ",60,Few,Fine," "," "," ",None," "," "," "," "
"025y 4020"," "," "," "," ",80,Many,Fine," "," "," ",None," "," "," "," "
"050y 4010"," "," "," "," ",85," "," "," "," "," ","Weak to moderate"," "," "," "," "
"025y 6020"," "," "," "," ",120,Many,Fine," "," "," ",None," "," "," "," "
100yr2010,100yr3010,Soft,Nonplastic,Nonsticky,20," "," ",Few,Random,"Very fine","Very weak"," ","Fine to medium"," "," "
100yr2010," ",Soft,Nonplastic,Nonsticky,30,Few,Fine,"Very few",Random,"Very fine","Very weak"," ","Very fine to fine"," "," "
100yr2520," ",Soft,Nonplastic,Nonsticky,55,Few,Fine,"Very few",Random,Micro,"Very weak"," ","Very fine to fine"," "," "
100yr6040," ","Slightly hard",Nonplastic,Nonsticky,100,Common,Medium," "," "," ",Moderate,Laminated,"Medium to coarse"," "," "
100yr2520," ",Soft,Nonplastic," ",20," "," ",Common,Random,Medium,"Very weak"," ",Fine," "," "
100yr2010," ",Soft,Nonplastic," ",32," "," ",Common,Random,Medium,"Very weak"," ",Fine," "," "
100yr3040," ",Soft,Nonplastic," ",40," "," ",Few,Vertical,Medium,"Weak to moderate"," ","Medium to coarse"," "," "
100yr4040," ","Slightly hard",Nonplastic," ",50," "," ",Few,Vertical,Fine,Weak," ",Fine," "," "
100yr6040," ",Hard,Nonplastic," ",90," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Loose,Nonplastic," ",15," "," ",Common,Random,"Very fine","Very weak"," ","Very fine to fine"," "," "
100yr2520," ",Loose,Nonplastic," ",30,Common,Fine,"Very few",Random,"Very fine","Very weak"," ","Very fine to fine"," "," "
100yr3030," ",Loose,Nonplastic," ",40,Many,Fine,"Very few",Random,Micro,"Very weak"," ","Very fine"," "," "
100yr3530," ",Loose,Nonplastic," ",53,Common,Coarse," "," "," ",None," "," "," "," "
100yr6040," ","Slightly hard",Slightly," ",100,Common,Fine," "," "," ","Weak to moderate",Laminated,Fine," "," "
" "," "," "," "," ",0," "," ",Many,Vertical,"Very fine"," "," "," "," "," "
100yr2520,100yr3030," ",Nonplastic," ",30," "," ",Common,Vertical,"Very fine"," "," "," "," "," "
100yr4020,100yr3020," ",Nonplastic," ",50," "," ",Common,Vertical,"Very fine"," "," "," "," "," "
100yr3530,100yr4030,Hard,Nonplastic," ",60," "," ",Few,Vertical,"Very fine"," "," "," "," "," "
100yr4040,100yr4040,Hard,Nonplastic," ",80," "," ","Very few",Vertical,Micro," "," "," "," "," "
100yr7030,100yr7030,Hard,Nonplastic," ",120," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr6030," ",Nonplastic," ",190,Few,Fine," "," "," ",None,Bedded," "," "," "
"025y 5020",100yr5030," ",Nonplastic," ",250,Common,Fine," "," "," ","Moderate to strong",Bedded,"Medium to coarse"," "," "
100yr3030," ",Soft,Nonplastic," ",10," "," ",Few,Random,"Very fine","Very weak"," ","Very fine to fine"," "," "
100yr3025," ",Soft,Nonplastic," ",20,Few,Fine,"Very few",Random,"Very fine","Very weak"," ","Very fine to fine"," "," "
100yr4030,100yr5030,Loose,Nonplastic," ",50,Few,Fine,"Very few",Random,Micro,None," "," "," "," "
100yr6040," ",Loose,Nonplastic," ",95,Few,Fine," "," "," ",None," "," "," "," "
100yr4030," ",Soft,Nonplastic," ",120,Few,Fine," "," "," ","Very weak"," "," "," "," "
100yr2510," ",Loose,Nonplastic,Nonsticky,15," "," ",Few,Random,Fine,"Very weak"," ",Fine," "," "
100yr3020," ",Loose,Nonplastic,Nonsticky,50,Common,Fine,Few,Random,Fine,"Very weak"," ",Fine," "," "
"025y 5040"," ",Loose,Nonplastic,Nonsticky,65,Many,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
"025y 5020"," ","Slightly hard",Slightly,Slightly,130,Many,Medium," "," "," ","Weak to moderate",Bedded,Fine," "," "
100yr2510,100yr3010,"Slightly hard",Nonplastic," ",15," "," ",Few,Random,Fine,"Weak to moderate"," ","Fine to medium"," "," "
100yr2010," "," ",Nonplastic," ",25," "," ","Very few",Random,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr3020," "," ",Nonplastic," ",35,Few,Fine,"Very few",Random,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr7040,100yr5544," ",Slightly," ",90,Common,Fine," "," "," ",Moderate,Laminated,Medium," "," "
100yr2520,100yr4520,"Slightly hard",Slightly,Slightly,15," "," ",Common,Random,"Very fine",Weak," ","Fine to medium"," "," "
100yr4030," ","Slightly hard",Slightly,Slightly,38," "," ",Common,Random,"Very fine","Very weak"," ",Medium," "," "
100yr3030," ","Slightly hard",Slightly,Sticky,58," "," ",Few,Random,"Very fine",Weak," ","Medium to coarse"," "," "
100yr4030," ",Hard,Slightly,Slightly,110," "," "," "," "," ",Weak," ",Medium," "," "
100yr5030," ",Soft,Nonplastic,Nonsticky," ",Few,Fine," "," "," ",None," "," "," "," "
100yr2010,100yr3010," ",Slightly,Slightly,20," "," ","Very few",Random,"Very fine","Weak to moderate"," ",Medium," "," "
100yr2010," "," ",Slightly,Slightly,40," "," ","Very few",Random,"Very fine",Moderate," ",Medium," "," "
100yr3020," ",Hard,Plastic,Sticky,63," "," ",Few,Random,"Very fine",Moderate," ","Medium to coarse"," "," "
100yr4030,100yr6030,"Very hard",Slightly,Slightly,80," "," ",Few,Random,Micro,None," "," "," "," "
100yr5040," ","Slightly hard",Nonplastic,Nonsticky,100," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr3520,Hard,Slightly,Slightly,15," "," ",Common,Random,Fine,"Very weak"," ","Medium to coarse"," "," "
100yr2010,100yr3020,Hard,Slightly,Slightly,30," "," ",Few,Random,Fine,"Very weak"," ",Medium," "," "
100yr3030," ","Very hard",Plastic,Sticky,43," "," ","Very few",Random,Fine,"Weak to moderate"," ","Medium to coarse"," "," "
100yr5040,100yr6040,"Very hard",Slightly,Slightly,70," "," ","Very few",Vertical,Fine,None," "," "," "," "
100yr5040,100yr6040,"Very hard",Slightly,Slightly,100," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr3520,"Slightly hard",Slightly," ",15," "," ",Few,Random,Fine,"Weak to moderate"," ","Fine to medium"," "," "
100yr2010,100yr3020,"Slightly hard",Slightly," ",38," "," ",Few,Random,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr3030," ",Hard,Plastic," ",52," "," ",Few,Random,"Very fine","Very weak"," ","Medium to coarse"," "," "
100yr3030," ","Slightly hard",Plastic," ",64," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr6030," ",Hard,Slightly," ",80," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr5030,"Slightly hard",Slightly," ",100,Common,Fine," "," "," ","Very weak",Laminated,Medium," "," "
100yr2010,100yr3010,"Slightly hard",Slightly,Slightly,15," "," ","Very few",Random,"Very fine",Moderate," ","Medium to coarse"," "," "
100yr2010," ","Slightly hard",Slightly,Slightly,24," "," ","Very few",Random,Micro,Weak," ","Fine to medium"," "," "
100yr3020," ","Slightly hard",Slightly,Slightly,40," "," ","Very few",Random,Micro,None," "," "," "," "
100yr5040," ","Slightly hard",Nonplastic,Nonsticky,50," "," "," "," "," ",None," "," "," "," "
100yr7040," ","Very hard",Slightly,Slightly,75," "," "," "," "," ","Weak to moderate",Laminated,"Fine to medium"," "," "
100yr2515,100yr3015," ",Slightly," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," "," ",Slightly," ",35," "," "," "," "," ",Weak," ",Fine," "," "
100yr2520," "," ",Nonplastic," ",55," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr3020," "," ",Plastic," ",60," "," "," "," "," ",Weak," ",Fine," "," "
100yr5530," "," ",Plastic," ",75," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
"025y 5540"," "," ",Plastic," ",100,Common,Fine," "," "," ",Weak," ",Medium," "," "
100yr3010," ","Slightly hard"," "," ",15," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2010," ","Slightly hard"," "," ",22," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr3020," ","Slightly hard"," "," ",34," ",Fine," "," "," ",Weak," ",Fine," "," "
100yr4025," ","Slightly hard"," "," ",40," ",Fine," "," "," ",Weak," ",Fine," "," "
100yr5530," ","Slightly hard"," "," ",60," "," "," "," "," ",None," "," "," "," "
"025y 4030"," ","Slightly hard"," "," ",90,Few,Fine," "," "," ",None," "," "," "," "
"025y 4020"," ","Slightly hard"," "," ",110,Common,Medium," "," "," ",Moderate," ","Fine to medium"," "," "
100yr3010,100yr1515,Loose,Nonplastic," ",18," "," "," "," "," ",None," "," "," "," "
100yr2015," "," ",Nonplastic," ",25," "," "," "," "," ","Very weak"," ","Very fine"," "," "
100yr3025," "," ",Nonplastic," ",48,Few,Fine," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr4025," "," ",Nonplastic," ",60,Common,Fine," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr4530," "," ",Nonplastic," ",80,Common,Fine," "," "," ","Very weak"," ","Very fine to fine"," "," "
"025y 4040"," "," ",Nonplastic,Nonsticky,105,Many,Medium," "," "," ",None," "," "," "," "
"050y 5010"," "," ",Plastic,Sticky,130,Many,Medium," "," "," ",None," "," "," "," "
100yr2010," ","Slightly hard",Slightly," ",12," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
100yr2010," ","Slightly hard",Slightly," ",22," "," "," "," "," ",None," "," "," "," "
"025y 5020"," ","Slightly hard",Slightly," ",30,Few,Fine," "," "," ",None," "," "," "," "
"025y 4030"," ","Slightly hard",Plastic," ",60,Many,Fine," "," "," ",None," "," "," "," "
"025y 4530"," ","Slightly hard",Plastic," ",80,Many,Fine," "," "," ",None," "," "," "," "
"025y 4530"," ","Slightly hard",Plastic," ",100,Many,Fine," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",4," "," "," "," "," "," "," ",Fine," "," "
100yr2020," "," "," "," ",16," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3040," "," "," "," ",40," "," "," "," "," ",Weak," ",Medium," "," "
100yr3030," "," "," "," ",46," "," "," "," "," "," "," ",Fine," "," "
100yr3020,100yr3030," "," "," ",57," "," "," "," "," "," "," ",Coarse," "," "
100yr3040," "," "," "," ",68," "," "," "," "," "," "," ",Medium," "," "
100yr5040," "," ",Slightly," ",81," "," "," "," "," ",None," "," "," "," "
100yr5040," "," ",Slightly," ",91," "," "," "," "," ",None," "," "," "," "
100yr2020,100yr4015,Soft,Nonplastic," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr5030,Soft,Nonplastic," ",60," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr4050,100yr6040,Soft,Nonplastic," ",85," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr5540,100yr7030,Loose,Nonplastic," ",110," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Soft,Nonplastic," ",18," "," "," "," "," ",None," "," "," "," "
100yr2010," "," ",Nonplastic," ",30," "," "," "," "," ",None," "," "," "," "
100yr3510," "," ",Nonplastic," ",42," "," "," "," "," ",None," "," "," "," "
100yr4515," "," ",Nonplastic," ",52,Few,Medium," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr5535," "," ",Nonplastic," ",65,Common,Fine," "," "," ",None," "," "," "," "
100yr4010," "," ",Slightly," ",80," "," "," "," "," ",Weak," ",Fine," "," "
"025y 6040"," "," ",Nonplastic," ",100,Many,Medium," "," "," ",None," "," "," "," "
"025y 6020"," "," ",Nonplastic," ",125,Many,Medium," "," "," ",None," "," "," "," "
100yr2010,100yr3510,"Slightly hard",Slightly," ",18," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
"025y 4000"," ","Slightly hard",Slightly," ",25," "," "," "," "," ",None," "," "," "," "
"050y 5510"," ","Slightly hard",Slightly," ",42," "," "," "," "," ",None," "," "," "," "
100yr5080," ",Loose,Nonplastic," ",75,Common,Medium," "," "," ",None," "," "," "," "
100yr5080," ",Loose,Nonplastic," ",100,Common,Medium," "," "," ",None," "," "," "," "
100yr5080," ",Loose,Nonplastic," ",125,Common,Medium," "," "," ",None," "," "," "," "
100yr2010,100yr3010,"Slightly hard","Very plastic"," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," "," ","Very plastic"," ",23," "," "," "," "," ","Weak to moderate"," ",Fine," ","Fine to medium"
100yr3020," "," ","Very plastic"," ",42,Common,Fine," "," "," ",Moderate," ",Fine," "," "
100yr3025," "," ",Plastic," ",78,Common,Fine," "," "," ",Weak," ",Fine," "," "
100yr4540," "," ",Plastic," ",95,Common,Fine," "," "," ",Weak," ",Fine," "," "
"025y 4020"," "," ",Plastic," ",105,Many,Medium," "," "," ",Weak," ",Fine," "," "
100yr2010," "," "," "," ",12," "," ",Common,Vertical,Fine," "," "," "," "," "
"025y 4020"," "," "," "," ",25,Many,Medium,Few,Vertical,"Very fine","Weak to moderate"," ","Medium to coarse"," "," "
"025y 5020"," "," "," "," ",50,Few,Fine,"Very few",Vertical,"Very fine",Weak," ","Fine to medium"," "," "
"050y 5020"," "," "," "," ",75,Many,Medium,"Very few",Vertical,"Very fine","Very weak"," ",Fine," "," "
"050y 5020"," "," "," "," ",100,Common,Medium,"Very few",Vertical,"Very fine","Very weak"," ","Fine to medium"," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 3520"," ",Soft,Slightly," ",12," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
"050y 4520"," "," ",Slightly," ",20," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
"050y 4010"," "," ",Slightly," ",60," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
"050y 4020"," "," ",Plastic," ",75," "," "," "," "," "," "," ",Medium," "," "
"050y 4015"," "," ",Plastic," ",100," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," ",Many,Vertical,Fine,None," "," "," "," "
100yr5030," "," "," "," ",10," "," ",Many,Vertical,Medium,None," "," "," "," "
100yr4040," "," "," "," ",30," "," ",Common,Vertical,Medium,None," "," "," "," "
100yr5060," "," "," "," ",55," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr6030," "," "," "," ",80," "," ","Very few",Vertical,"Very fine",None," "," "," "," "
100yr4030," "," "," "," ",120," "," ",Few,Horizontal,Fine,Weak," ","Very fine to fine"," "," "
100yr4030," "," "," "," ",150," "," ","Very few",Horizontal,"Very fine"," "," ","Very fine to fine"," "," "
"050y 4030"," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," ",0," "," ",Many,Vertical,Medium,None," "," "," "," "
100yr2010," "," "," ",Slightly,5," "," ",Many,Vertical,Medium,None," "," "," "," "
100yr3030," "," "," ",Nonsticky,40," "," ",Few,Vertical,Fine,None," ","Medium to coarse"," "," "
100yr4030," "," "," ",Nonsticky,55," "," ","Very few",Vertical,"Very fine",None," ","Medium to coarse"," "," "
"025y 4020"," "," "," ","Very sticky",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",0," "," ",Many,Horizontal,Fine,None," "," "," "," "
100yr6010," "," "," "," ",10," "," ",Few,Horizontal,Medium,None," "," "," "," "
100yr5060," "," "," "," ",25," "," ",Few,Oblique,Medium,None," "," "," "," "
100yr6060," "," "," "," ",40," "," ","Very few",Oblique,Medium,None," "," "," "," "
100yr6040," "," "," "," ",90," "," ","Very few",Oblique,Medium,None," "," "," "," "
100yr3010,100yr2520," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr3020,100yr4020,Soft,Nonplastic,Nonsticky,3," "," ",Many,Horizontal,Coarse,None," "," "," "," "
100yr4530,100yr5530,Soft,Nonplastic,Nonsticky,13," "," ",Common,Horizontal,Medium,None," "," "," "," "
100yr4040,100yr6030,Soft,Nonplastic,Nonsticky,27," "," ",Common,Oblique,Fine,None," "," "," "," "
100yr4040,100yr5530,Loose,Nonplastic,Nonsticky,47," "," ",Few,Oblique,Fine,None," "," "," "," "
100yr4060,100yr5040,"Slightly hard",Nonplastic,Nonsticky,67," "," ",Few,Oblique,"Very fine",None,Stratified," "," "," "
100yr4560,100yr5540,"Slightly hard",Nonplastic,Nonsticky,93," "," ","Very few",Oblique,"Very fine",None,Stratified," "," "," "
100yr5540,100yr6540,Soft,Nonplastic,Nonsticky,140," "," "," "," "," ",None,Bedded," "," "," "
050yr2520,100yr3010," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
010yr3020,100yr5520,Loose,Nonplastic,Nonsticky,13," "," ",Many,Horizontal,Medium,"Very weak"," ","Medium to coarse"," "," "
010yr4030,100yr5030,Loose,Nonplastic,Nonsticky,32," "," ",Common,Oblique,Fine,None," "," "," "," "
010yr6030,100yr6040,Soft,Nonplastic,Nonsticky,55," ",Coarse,Few,Oblique,Fine,None,Laminated," "," "," "
010yr5040,100yr6050,Soft,Nonplastic,Nonsticky,85," ",Coarse,"Very few",Oblique,Fine,None,Laminated," "," "," "
"025y 6020",075yr5070,Soft,Nonplastic,Nonsticky,110," ",Coarse," "," "," ",None,Laminated," "," "," "
"050y 5020","050y 8010",Soft,Nonplastic,Nonsticky,130," "," "," "," "," ",None,Laminated," "," "," "
100yr7040,100yr2020," "," "," ",15," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," ",30," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," ",55," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," ",105," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr3020," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr3030,100yr6020,Loose,Nonplastic,Nonsticky,22," "," ",Many,Horizontal,Medium,"Very weak"," ","Very fine"," "," "
100yr5040,100yr6030,Loose,Nonplastic,Nonsticky,46," "," ",Common,Oblique,Medium,None," "," "," "," "
100yr5540,100yr6040,Loose,Nonplastic,Nonsticky,62,Common,Medium,Common,Horizontal,Medium,None," "," "," "," "
100yr4530,100yr6040,Loose,Nonplastic,Nonsticky,90,Many,Coarse,Few,Oblique,"Very fine",None," "," "," "," "
100yr4530,100yr6040,Soft,Nonplastic,Nonsticky,110,Common,Medium," "," "," ",None," "," "," "," "
100yr5040,050yr2520," "," "," ",15," "," "," "," "," "," "," "," "," "," "
100yr3040,075yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",235," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," ",265," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," ",290," "," "," "," "," "," "," "," "," "," "
"050y 4020"," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3020," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "
050yr2520," ","Slightly hard",Nonplastic,Nonsticky,10," "," ",Many,Horizontal,Medium,"Weak to moderate"," ",Medium," "," "
010yr3040," ",Soft,Nonplastic,Nonsticky,47," "," ",Common,Oblique,Fine,"Very weak"," ",Fine," "," "
"025y 6040"," ",Soft,Nonplastic,Nonsticky,76,Many,Medium,Few,Oblique,Fine,None," "," "," "," "
100yr2010," "," "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "
" "," ",Loose,Nonplastic,Nonsticky,5," "," ",Many,Horizontal,Medium,"Very weak"," ","Very fine"," "," "
100yr2015," ",Loose,Nonplastic,Nonsticky,10," "," ",Many,Horizontal,Fine,None," "," "," "," "
100yr3540,100yr5040,Loose,Nonplastic,Nonsticky,35," "," ",Many,Vertical,"Very fine","Very weak"," ","Very fine"," "," "
100yr4040,100yr5060,Loose,Nonplastic,Nonsticky,55," "," ",Common,Oblique,Fine,None," "," "," "," "
100yr5040,100yr5050,Loose,Nonplastic,Nonsticky,77," "," ",Few,Oblique,Fine,None," "," "," "," "
100yr5530,100yr6530,Soft,Nonplastic,Nonsticky,85," "," ","Very few",Oblique,Fine,None,Bedded," "," "," "
100yr6030,100yr6530,Soft,Nonplastic,Nonsticky,100," "," ","Very few",Oblique,Fine,None," "," "," "," "
100yr5540,100yr6040,Soft,Nonplastic,Nonsticky,130,Common,Coarse," "," "," ",None," "," "," "," "
" "," "," "," "," ",3," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr2520," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr4020,100yr6020,Soft,Nonplastic,Nonsticky,6," "," ",Common,Vertical,Fine,Weak," ","Very fine"," "," "
100yr5030,100yr6030,Loose,Nonplastic,Nonsticky,27," "," ",Common,Vertical,Fine,None," "," "," "," "
100yr5040,100yr6020,Soft,Nonplastic,Nonsticky,41,Common,Medium,Few,Oblique,Fine,None," "," "," "," "
100yr6030,100yr6030,Soft,Nonplastic,Nonsticky,70,Many,Coarse,Few,Oblique,Fine,None," "," "," "," "
100yr6030,"025y 7040",Soft,Nonplastic,Nonsticky,100,Many,Coarse," "," "," ",None," "," "," "," "
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr2010," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr3010," ","Slightly hard","Very plastic",Sticky,7," "," ",Common,Horizontal,Fine,Moderate,Pseudo,Coarse," "," "
"025y 4020"," ",Hard,"Very plastic",Sticky,25,Common,Fine,Common,Vertical,Fine,None," "," "," "," "
"025y 6020"," "," "," "," ",50,Many,Coarse,Few,Oblique,Fine,None," "," "," "," "
"025y 5040"," "," "," "," ",70,Many,Coarse,Few,Oblique,Fine,None," "," "," "," "
"025y 6030"," "," "," "," ",100,Many,Coarse," "," "," ",None," "," "," "," "
"025y 6020"," "," "," "," ",120,Many,Coarse," "," "," ",None," "," "," "," "
100yr4040," "," "," "," ",15," "," ",Many,Horizontal,Medium," "," "," "," "," "
"025y 2000"," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr3020,100yr2010," "," "," ",25,Few,Fine,Common,Oblique,Fine," "," "," "," "," "
100yr4030," "," ",Nonplastic,Nonsticky,35,Common,Medium,Few,Oblique,Fine,None," "," "," "," "
100yr4030," "," ",Nonplastic,Nonsticky,60,Many,Coarse,Few,Oblique,Fine,None," "," "," "," "
100yr4020," "," ",Nonplastic,Nonsticky,70,Many,Coarse," "," "," ",None," "," "," "," "
100yr3030," "," ",Nonplastic,Nonsticky,85,Many,Coarse," "," "," ",None," "," "," "," "
100yr6040," "," "," "," ",10," "," ",Many,Horizontal,Medium," "," "," "," "," "
"050y 5010"," "," ",Plastic,Sticky,400," "," "," "," "," ",None," "," "," "," "
075yr3020," "," "," "," ",25," "," ",Many,Horizontal,Medium," "," "," "," "," "
050yr3040," "," "," "," ",40," "," ",Common,Horizontal,Fine," "," "," "," "," "
050yr3020," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," ",145," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," ",190," "," "," "," "," "," "," "," "," "," "
100yr2520," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "
100yr2015," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "
"050y 2515"," "," "," "," ",380," "," "," "," "," "," "," "," "," "," "
