AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800SBH1061,NE,"Charles St (W of Princess St)to def rte",2007-11-01T00:00:00,,"Princess Street","PRINCESS STREET",2007-11-01T00:00:00,,E0057786,Manchester,,BCT
1800SB13261,SE,"Charles Street",2007-11-01T00:00:00,,Umist,UMIST,2007-11-01T00:00:00,,E0057786,Manchester,"Charles Street",BCT
1800SBH1072,E,"Charles Street (to define route)",2007-11-01T00:00:00,,None,"Charles Street (to define route)",2007-11-01T00:00:00,,E0057786,Manchester,,BCT
1800SBH1071,W,"Charles Street (to define route)",2007-11-01T00:00:00,,None,"Charles Street (to define route)",2007-11-01T00:00:00,,E0057786,Manchester,,BCT
1800NB43991,N,"Charlestown Rd",2010-04-20T00:00:00,,nr,,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028557,Manchester,"Charlestown Rd",BCT
1800EB10681,NE,"Charlestown Rd",2010-04-14T00:00:00,,adj,"HOUSE 3",2010-04-14T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,"Charlestown Rd",BCT
1800NB44001,S,"Charlestown Rd",2007-11-01T00:00:00,,nr,"BOGGART HOLE",2007-11-01T00:00:00,,E0028557,Manchester,"Charlestown Rd",BCT
1800EB17631,N,"Charlestown Rd",2007-11-01T00:00:00,,nr,FLATS,2007-11-01T00:00:00,,E0029539,Manchester,"Charlestown Rd",BCT
1800EB10691,SW,"Charlestown Rd",2007-11-01T00:00:00,,nr,"CHIP SHOP",2007-11-01T00:00:00,,E0029539,Manchester,"Charlestown Rd",BCT
1800WA42911,E,"Charlesworth Ave",2014-02-25T00:00:00,,nr,"HOUSE 313",2014-02-25T00:00:00,"indicator amended",E0028459,,"Charlesworth Ave",BCT
1800EBH0952,S,"Charlesworth St",2005-05-24T00:00:00,,"Charlesworth St - Siam St","SIAM ST",2005-05-24T00:00:00,,E0028544,Manchester,,BCT
1800EBH0951,S,"Charlesworth Street",2007-11-01T00:00:00,,,"SIAM ST",2007-11-01T00:00:00,,E0028544,Manchester,,BCT
1800WA10981,E,"Charlock Avenue",2007-11-01T00:00:00,,opp,"HOUSE 99/101",2007-11-01T00:00:00,,E0028309,Westhoughton,"Charlock Avenue",BCT
1800NE32651,S,"Charlotte St",2007-11-01T00:00:00,,nr,"PROPERTY 513A",2007-11-01T00:00:00,,E0028506,Rochdale,"Charlotte St",BCT
1800NE32661,N,"Charlotte St",2010-04-26T00:00:00,,opp,CHURCH,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028506,Rochdale,"Charlotte St",BCT
1800NEH3421,NW,"Charlotte St (Nbd - to def rte)",2007-11-01T00:00:00,,"Oldham Road","OLDHAM ROAD",2007-11-01T00:00:00,,E0028506,Rochdale,,BCT
1800SGH0762,N,"Charlotte Street",2007-11-01T00:00:00,,None,"Charlotte Street",2007-11-01T00:00:00,,E0057819,,,BCT
1800SGH3101,S,"Charlotte Street",2007-11-01T00:00:00,,"Wilmslow Road","WILMSLOW ROAD",2007-11-01T00:00:00,,E0028698,,,BCT
1800SGH3102,N,"Charlotte Street",2007-11-01T00:00:00,,"Wilmslow Road","WILMSLOW ROAD",2007-11-01T00:00:00,,E0028698,,,BCT
1800SGH0761,S,"Charlotte Street",2007-11-01T00:00:00,,None,"Charlotte Street",2007-11-01T00:00:00,,E0057819,,,BCT
1800NF29401,NE,"Charlton Ave",2007-11-01T00:00:00,Salford,nr,"HOUSE 194",2007-11-01T00:00:00,,E0029193,Eccles,"Charlton Ave",BCT
1800NF29411,SW,"Charlton Ave",2007-11-01T00:00:00,Salford,opp,"HOUSE 143",2007-11-01T00:00:00,,E0029193,Eccles,"Charlton Ave",BCT
1800NB43791,E,"Charminster Dr",2010-04-20T00:00:00,,nr,"HOUSE 241",2010-04-20T00:00:00,"INDICATOR AMENDED",E0029006,Manchester,"Charminster Dr",BCT
1800NE32811,N,"Charter St",2007-11-01T00:00:00,Rochdale,"Stop E","HOUSE 250",2007-11-01T00:00:00,,E0029025,"Turf Hill","Charter St",BCT
1800ED19251,S,"Charter St",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029294,Oldham,"Charter St",BCT
1800NE25641,E,"Chaseley Rd",2010-04-26T00:00:00,,nr,NEWSAGENT,2010-04-26T00:00:00,"INDICATOR AMENDED",N0075155,Rochdale,"Chaseley Rd",BCT
1800NF01601,W,"Chaseley Rd",2015-08-26T00:00:00,,opp,"HOUSE 69",2015-08-26T00:00:00,"STOP LOCATION AMENDED",E0029199,Salford,"Chaseley Rd",BCT
1800NE19821,NW,"Chaseley Rd",2010-04-26T00:00:00,,nr,"PARKLANDS HOUSE",2010-04-26T00:00:00,"INDICATOR AMENDED",N0075155,Rochdale,"Chaseley Rd",BCT
1800NE25631,W,"Chaseley Rd",2007-11-01T00:00:00,,opp,"HOUSE 129",2007-11-01T00:00:00,,N0075155,Rochdale,"Chaseley Rd",BCT
1800NEH1012,S,"Chaseley Road",2007-11-01T00:00:00,,"Edmund Street","EDMUND STREET",2007-11-01T00:00:00,,N0075155,Rochdale,,BCT
1800NEH1011,N,"Chaseley Road",2007-11-01T00:00:00,,"Edmund Street","EDMUND STREET",2007-11-01T00:00:00,,N0075155,Rochdale,,BCT
1800NF01602,W,"Chaseley Road         Qb",2006-01-20T00:00:00,,"Towards Eccles","OPP CHASELEY RD",2006-01-20T00:00:00,,E0029304,Salford,,BCT
1800SJH1942,S,"Chassen Road",2009-05-18T00:00:00,,"Nr house 2","FLIXTON ROAD",2009-05-18T00:00:00,"INDICATOR AMENDED",E0028410,,,BCT
1800SJH1941,N,"Chassen Road",2009-05-18T00:00:00,,"Nr house 2","FLIXTON ROAD",2009-05-18T00:00:00,"INDICATOR AMENDED",E0028410,,,BCT
1800SJR0361,,"Chassen Road",2005-05-24T00:00:00,,"Chassen Road - Balmoral Avenue","BALMORAL AVENUE",2005-05-24T00:00:00,,E0028410,,,RSE
1800CHASNRD0,,"Chassen Road Rail Station",2005-02-02T00:00:00,,"South Entrance",,2005-02-02T00:00:00,,E0028410,,,RSE
1800CHASNRD1,,"Chassen Road Rail Station",2005-02-02T00:00:00,,"North Entrance",,2005-02-02T00:00:00,,E0028410,,,RSE
1800NB23711,N,"Chataway Rd",2014-09-22T00:00:00,Manchester,nr,"HOUSE 131",2014-09-22T00:00:00,"STOP LOCATION AMENDED",E0029339,"Cheetham Hill","Chataway Rd",BCT
1800WA14981,NE,"Chatburn Road",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,N0075029,Doffcocker,"Chatburn Road",BCT
1800WA10921,N,"Chatham Gardens",2008-03-26T00:00:00,,opp,,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028439,Bolton,"Chatham Gardens",BCT
1800WA10911,S,"Chatham Gardens",2007-11-01T00:00:00,,nr,"SUB STATION",2007-11-01T00:00:00,,E0028439,Bolton,"Chatham Gardens",BCT
1800EB00091,N,"Chatham St",2011-01-12T00:00:00,,"O/s Bank",BANK,2011-01-12T00:00:00,"STOP REMOVED",E0057786,Manchester,"Chatham Street",BCT
1800EB06161,NW,"Chatham St",2015-11-22T00:00:00,,"Stop EX","CAR PARK",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0057786,Manchester,"Chatham St",BCT
1800SGH0532,S,"Chatham Street",2015-10-14T00:00:00,,"Chatham Street","CHATHAM STREET",2015-10-14T00:00:00,,N0074972,,,BCT
1800EBH0391,SW,"Chatham Street (to define route)",2007-11-01T00:00:00,,"Aytoun Street","AYTOUN STREET",2007-11-01T00:00:00,,E0057786,Manchester,,BCT
1800EB09001,,"Chatsworth House",2007-11-01T00:00:00,Manchester,"Stop F","CHATSWORTH HSE",2007-11-01T00:00:00,,N0075071,"Manchester City Centre","Chatsworth House",BCS
1800EH10091,W,"Chatsworth Rd",2014-10-15T00:00:00,,opp,"PREMIER STORE",2014-10-15T00:00:00,"STOP NAME AMENDED",N0076732,Droylsden,"Chatsworth Rd",BCT
1800EH35471,S,"Chatsworth Rd",2008-03-26T00:00:00,,nr,"HOUSE 3",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028353,,"Chatsworth Rd",BCT
1800SG43031,S,"Chatsworth Rd",2014-02-12T00:00:00,,nr,PARK,2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,"Chatsworth Rd",BCT
1800NC23301,E,"Chatsworth Rd",2011-01-19T00:00:00,Bury,nr,"HOUSE 160",2011-01-19T00:00:00,"indicator amended",N0074899,Radcliffe,"Chatsworth Rd",BCT
1800SG08031,N,"Chatsworth Rd",2014-02-21T00:00:00,,nr,"HOUSE 45",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028247,,"Chatsworth Rd",BCT
1800EB31561,W,"Chatsworth Rd",2010-04-15T00:00:00,,nr,DENTISTS,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028538,Manchester,"Chatsworth Rd",BCT
1800EH10041,E,"Chatsworth Rd",2014-10-15T00:00:00,,nr,,2014-10-15T00:00:00,"STOP NAME AMENDED",N0076732,Droylsden,"Chatsworth Rd",BCT
1800NF29071,SW,"Chatsworth Rd",2016-04-22T00:00:00,Salford,adj,"BRACKLEY LODGE",2016-04-22T00:00:00,"STOP LOCATION AMENDED",E0028378,Eccles,"Chatsworth Rd",BCT
1800EH35461,N,"Chatsworth Rd",2007-11-01T00:00:00,,opp,"HOUSE 5",2007-11-01T00:00:00,,E0028353,,"Chatsworth Rd",BCT
1800SG43741,N,"Chatsworth Rd",2014-02-12T00:00:00,,opp,"HOUSE 10",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,"Chatsworth Rd",BCT
1800SGH3031,SE,"Chatsworth Rd (SEbd)",2007-11-01T00:00:00,,SE-bound,"Chatsworth Rd (SEbd)",2007-11-01T00:00:00,,E0028763,,,BCT
1800SGH3032,NW,"Chatsworth Road",2015-10-12T00:00:00,,"Knowsley Road","KNOWSLEY ROAD",2015-10-12T00:00:00,,E0028763,,,BCT
1800SJ00931,W,"Chatsworth Road",2014-05-14T00:00:00,,nr,"HOUSE 355",2014-05-14T00:00:00,"INDICATOR AMENDED",N0075023,Lostock,"Chatsworth Road",BCT
1800SJ04661,SE,"Chatsworth Road",2016-08-14T00:00:00,,opp,"RAILWAY BRIDGE",2016-08-14T00:00:00,"STOP LOCATION AMENDED",N0075023,Lostock,"Chatsworth Road",BCT
1800WKH2861,SW,"Chatsworth Street",2007-11-01T00:00:00,,"Smethurst Lane","SMETHURST LANE",2007-11-01T00:00:00,,E0029197,Wigan,,BCT
1800WKH2862,NE,"Chatsworth Street",2007-11-01T00:00:00,,"Smethurst Lane","SMETHURST LANE",2007-11-01T00:00:00,,E0029197,Wigan,,BCT
1800SGH3181,W,"Chatterton Lane",2007-11-01T00:00:00,,None,"Chatterton Lane",2007-11-01T00:00:00,,E0028843,"Marple Bridge",,BCT
1800SGH3182,E,"Chatterton Lane",2007-11-01T00:00:00,,None,"Chatterton Lane",2007-11-01T00:00:00,,E0028843,"Marple Bridge",,BCT
1800SG05271,NW,"Cheadle & Marple College",2014-02-17T00:00:00,,at,COLLEGE,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"Cheadle & Marple",BCT
1800SG05261,SE,"Cheadle & Marple College",2014-02-17T00:00:00,,opp,COLLEGE,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"Cheadle & Marple",BCT
1800SG36081,NE,"Cheadle & Marple College",2014-02-24T00:00:00,,opp,COLLEGE,2014-02-24T00:00:00,"INDICATOR AMENDED",E0029038,,College,BCT
1800SG36091,SW,"Cheadle & Marple College",2014-02-24T00:00:00,,o/s,COLLEGE,2014-02-24T00:00:00,"INDICATOR AMENDED",E0029038,,College,BCT
1800SG19151,E,"Cheadle Green",2007-11-01T00:00:00,,"Stop D","ROYAL OAK",2007-11-01T00:00:00,,E0028698,,"Cheadle Green",BCT
1800SGR0961,,"Cheadle Hulme",2005-05-24T00:00:00,,"Station Road - Op Mellor Road","OP MELLOR ROAD",2005-05-24T00:00:00,,E0028700,,,RSE
1800SG11761,SE,"Cheadle Hulme College",2011-07-15T00:00:00,,School,SCHOOL,2011-07-15T00:00:00,"STOP REMOVED",E0029341,"Cheadle Hulme",College,BCT
1800SG11771,SE,"Cheadle Hulme College",2007-11-01T00:00:00,,"Cheadle H Coll","CHEADLE H COLL",2007-11-01T00:00:00,,E0029341,"Cheadle Hulme",College,BCT
1800SG18001,SE,"Cheadle Hulme H.S.",2013-12-06T00:00:00,,o/s,"HIGH SCHOOL",2013-12-06T00:00:00,,E0029341,"Cheadle Hulme","Cheadle Hulme HS",BCT
1800SG17991,SE,"Cheadle Hulme H.S.",2013-12-06T00:00:00,,o/s,"HIGH SCHOOL",2013-12-06T00:00:00,,E0029341,"Cheadle Hulme","Cheadle Hulme HS",BCT
1800SGH3731,NW,"Cheadle Hulme High School",2014-09-30T00:00:00,,N-bound,"Cheadle Hulme High School",2014-09-30T00:00:00,,E0029341,"Cheadle Hulme","Cheadle Hulme HS",BCT
1800CHDH1,,"Cheadle Hulme Rail Station",2005-02-02T00:00:00,,"North Entrance",,2005-02-02T00:00:00,,E0028700,,,RSE
1800CHDH0,,"Cheadle Hulme Rail Station",2005-02-02T00:00:00,,"Main Entrance",,2005-02-02T00:00:00,,E0028700,,,RSE
1800CHDH2,,"Cheadle Hulme Rail Station",2005-02-02T00:00:00,,"South Entrance",,2005-02-02T00:00:00,,E0028700,,,RSE
1800SGH1121,N,"Cheadle Hulme School",2009-05-14T00:00:00,,School,"HULME HALL ROAD",2009-05-14T00:00:00,"INDICATOR AMENDED",E0028700,,,BCT
1800SGH1122,S,"Cheadle Hulme School",2015-10-12T00:00:00,,School,"HULME HALL ROAD",2015-10-12T00:00:00,"INDICATOR AMENDED",E0028700,,,BCT
1800SG34491,SE,"Cheadle Hulme Stn",2007-11-01T00:00:00,,"Stop D","OAK MEADOW",2007-11-01T00:00:00,,E0028700,,"Cheadle Hulme Stn",BCT
1800SG05361,NW,"Cheadle Hulme Stn",2015-11-22T00:00:00,,"Stop E","HEALTH CENTRE",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028700,,"Cheadle Hulme Stn",BCT
1800SG07781,E,"Cheadle Old Rd",2014-02-18T00:00:00,,opp,"HOUSE 146",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,"Cheadle Old Rd",BCT
1800SG07771,W,"Cheadle Old Rd",2014-02-18T00:00:00,,nr,CHURCH,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,"Cheadle Old Rd",BCT
1800SG15091,S,"Cheadle Old Stn",2014-02-17T00:00:00,,opp,"RAILWAY BRIDGE",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"Cheadle Old Stn",BCT
1800SG15081,N,"Cheadle Old Stn",2014-02-17T00:00:00,,o/s,"PUBLIC HOUSE",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"Cheadle Old Stn",BCT
1800SG05141,N,"Cheadle P.O.",2014-02-17T00:00:00,,nr,SHOPS,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"Cheadle PO",BCT
1800SG05131,S,"Cheadle P.O.",2014-02-17T00:00:00,,opp,"POST OFFICE",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"Cheadle PO",BCT
1800SG05121,S,"Cheadle P.O.",2007-11-01T00:00:00,,Gateway,GATEWAY,2007-11-01T00:00:00,,E0028698,,"Cheadle PO",BCT
1800SG19371,W,"Cheadle Rd",2014-02-17T00:00:00,,opp,"TELEPHONE EX",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028700,,"Cheadle Rd",BCT
1800SG44961,NE,"Cheadle Rd",2014-02-18T00:00:00,,nr,"HOUSE 13",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028700,,"Cheadle Rd",BCT
1800SGH1981,S,"Cheadle Road (to def rte)",2007-11-01T00:00:00,,"Orrishmere Road","ORRISHMERE ROAD",2007-11-01T00:00:00,,E0028698,,,BCT
1800SGH1982,N,"Cheadle Road (to def rte)",2007-11-01T00:00:00,,"Orrishmere Road","ORRISHMERE ROAD",2007-11-01T00:00:00,,E0028698,,,BCT
1800SG05071,S,"Cheadle Royal Hospital",2014-02-17T00:00:00,,at,HOSPITAL,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"Cheadle Royal Hos",BCT
1800SG05061,N,"Cheadle Royal Hospital",2014-02-17T00:00:00,,opp,HOSPITAL,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"Cheadle Royal Hos",BCT
1800SGH2862,W,"Cheadle Royal Shopping Area",2007-11-01T00:00:00,,"Wilmslow Road","WILMSLOW ROAD",2007-11-01T00:00:00,,E0028698,,,BCT
1800SGH2861,E,"Cheadle Royal Shopping Area",2007-11-01T00:00:00,,"Wilmslow Road","WILMSLOW ROAD",2007-11-01T00:00:00,,E0028698,,,BCT
1800NEH1201,E,"Cheap Side",2007-11-01T00:00:00,,"Long Street","LONG STREET",2007-11-01T00:00:00,,N0075013,Middleton,,BCT
1800NEH1202,W,"Cheap Side",2007-11-01T00:00:00,,"Long Street","LONG STREET",2007-11-01T00:00:00,,N0075013,Middleton,,BCT
1800EDH3302,N,"Cheapside (to define route)",2010-05-28T00:00:00,,"Nr Carpark","Cheapside (to define route)",2010-05-28T00:00:00,REMOVED,E0057798,,,BCT
1800EDH3301,S,"Cheapside (to define route)",2010-05-28T00:00:00,,"Nr Carpark","Cheapside (to define route)",2010-05-28T00:00:00,REMOVED,E0057798,,,BCT
1800SG44891,E,"Chedlee Dr",2014-02-17T00:00:00,,opp,"HOUSE 174",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028700,,"Chedlee Dr",BCT
1800WF40651,SW,"Chedworth Cres",2014-02-18T00:00:00,,opp,,2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Chedworth Cres",BCT
1800WF40641,N,"Chedworth Cres",2016-04-04T00:00:00,,nr,"HOUSE 1",2016-04-04T00:00:00,"STOP LOCATION AMENDED",E0028978,Salford,"Chedworth Cres",BCT
1800EH03201,S,"Cheetham Hill Rd",2010-09-16T00:00:00,,"nr Shop","DUKINFIELD ARMS",2010-09-16T00:00:00,"LOCATION AMENDED",E0028357,,"Cheetham Hill Rd",BCT
1800EH03211,N,"Cheetham Hill Rd",2011-04-07T00:00:00,,opp,"LOXLEY HOUSE",2011-04-07T00:00:00,"STOP RELOCATED",E0028357,,"Cheetham Hill Rd",BCT
1800NB09261,E,"Cheetham Hill Rd",2007-11-01T00:00:00,,nr,FLATS,2007-11-01T00:00:00,,E0028702,Manchester,"Cheetham Hill Rd",BCT
1800NB09211,NE,"Cheetham Hill Rd",2010-04-20T00:00:00,,"o/s Hse 5","HOUSE 5",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Cheetham Hill Rd",BCT
1800NB40711,S,"Cheetham Hill Rd",2011-01-06T00:00:00,,nr,"HOUSE 354",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Cheetham Hill Rd",BCT
1800NB09341,E,"Cheetham Hill Rd",2010-11-17T00:00:00,,opp,SCHOOL,2010-11-17T00:00:00,"INDICATOR AMENDED",E0028702,Manchester,"Cheetham Hill Rd",BCT
1800NB09331,W,"Cheetham Hill Rd",2010-11-17T00:00:00,,adj,"RETAIL PARK",2010-11-17T00:00:00,"INDICATOR AMENDED",E0028702,Manchester,"Cheetham Hill Rd",BCT
1800NBH0192,E,"Cheetham Hill Road",2009-05-18T00:00:00,,"Nr building 549","CHEETHAM HILL R",2009-05-18T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,,BCT
1800NBH0881,N,"Cheetham Hill Road",2008-08-21T00:00:00,,"Nr Bank","Cheetham Hill Road",2008-08-21T00:00:00,"NAME AMENDED",E0028704,Manchester,,BCT
1800EH37211,NW,"Cheetham Park",2007-11-01T00:00:00,,o/s,"TENNIS CLUB",2007-11-01T00:00:00,,E0028586,Stalybridge,"Cheetham Park",BCT
1800EH37221,SE,"Cheetham Park",2007-11-01T00:00:00,,opp,"HOUSE 225",2007-11-01T00:00:00,,E0028586,Stalybridge,"Cheetham Park",BCT
1800NB40911,N,"Cheetham Shopping Ctr",2011-01-06T00:00:00,,"Stop K",TESCO,2011-01-06T00:00:00,"NAME AMENDED",E0028704,Manchester,"Cheetham Shopping",BCT
1800ED16191,E,"Cheetham St",2010-04-16T00:00:00,,nr,BUTCHERS,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029308,,"Cheetham St",BCT
1800ED16201,W,"Cheetham St",2010-04-16T00:00:00,,opp,"POST BOX",2010-04-16T00:00:00,"INDICATOR AMENDED",E0029308,,"Cheetham St",BCT
1800NE10271,NE,"Cheetham St",2014-06-25T00:00:00,,nr,"CAR PARK",2014-06-25T00:00:00,"NEW STOP",E0029464,Rochdale,"Cheetham St",BCT
1800NC05831,SW,"Cheetham St",2010-04-21T00:00:00,,opp,,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,"Cheetham St",BCT
1800WF21501,W,"Chelford Dr",2014-02-21T00:00:00,,opp,"HOUSE 127",2014-02-21T00:00:00,"indicator amended",E0029198,Salford,"Chelford Dr",BCT
1800WF09271,E,"Chelford Dr",2014-02-21T00:00:00,,nr,,2014-02-21T00:00:00,"indicator amended",E0029198,Salford,"Chelford Dr",BCT
1800WF21502,E,"Chelford Drive",2006-05-24T00:00:00,,"House 127","ACKWORTH RD",2006-05-24T00:00:00,,E0028726,Salford,,BCT
1800WK06791,NE,"Cheltenham St",2014-02-25T00:00:00,,opp,"HOUSE 270",2014-02-25T00:00:00,"indicator amended",E0029127,Wigan,"Cheltenham St",BCT
1800WK46241,SW,"Cheltenham St",2014-02-25T00:00:00,,nr,"HOUSE 233",2014-02-25T00:00:00,"indicator amended",E0029127,Wigan,"Cheltenham St",BCT
1800NE49881,S,"Chemical Works",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028987,,"Chemical Works",BCT
1800NE01261,N,"Chemical Works",2010-04-24T00:00:00,,o/s,,2010-04-24T00:00:00,"INDICATOR AMENDED",E0028987,,"Chemical Works",BCT
1800SJ03741,N,"Chepstow Avenue",2014-10-06T00:00:00,,opp,,2014-10-06T00:00:00,"INDICATOR AMENDED",E0029289,,"Chepstow Avenue",BCT
1800SJ03831,S,"Chepstow Avenue",2014-10-06T00:00:00,,nr,,2014-10-06T00:00:00,"INDICATOR AMENDED",E0029289,,"Chepstow Avenue",BCT
1800SGH2041,N,"Chepstow Drive (to def tre)",2007-11-01T00:00:00,,"Sandown Road","SANDOWN ROAD",2007-11-01T00:00:00,,E0029461,"Hazel Grove",,BCT
1800SGH2042,S,"Chepstow Drive (to def tre)",2007-11-01T00:00:00,,"Sandown Road","SANDOWN ROAD",2007-11-01T00:00:00,,E0029461,"Hazel Grove",,BCT
1800WA17781,E,Chequerbent,2007-11-01T00:00:00,,nr,"THE MERCURY",2007-11-01T00:00:00,,E0028706,,Chequerbent,BCT
1800WA17771,W,Chequerbent,2007-11-01T00:00:00,,adj,"HOUSE 546",2007-11-01T00:00:00,,E0028706,,Chequerbent,BCT
1800SJ47851,N,"Cheriton Avenue",2015-02-13T00:00:00,,nr,"HOUSE 7",2015-02-13T00:00:00,"INDICATOR AMENDED",E0029289,,"Cheriton Avenue",BCT
1800ED08801,E,"Cherry Ave",2010-04-15T00:00:00,,opp,"HOUSE 143",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028259,"Abbey Hills","Cherry Ave",BCT
1800ED08811,W,"Cherry Ave",2007-11-01T00:00:00,,nr,"HOUSE 144",2007-11-01T00:00:00,,E0028259,"Abbey Hills","Cherry Ave",BCT
1800EDH0372,W,"Cherry Avenue",2005-05-24T00:00:00,,"Age Croft - Cherry Avenue","CHERRY AVENUE",2005-05-24T00:00:00,,E0028259,"Abbey Hills",,BCT
1800EDH0371,W,"Cherry Avenue",2007-11-01T00:00:00,,,"CHERRY AVENUE",2007-11-01T00:00:00,,E0028259,"Abbey Hills",,BCT
1800ED14141,E,"Cherry Hall Dr",2010-10-18T00:00:00,,nr,"HOUSE 154",2010-10-18T00:00:00,"INDICATOR AMENDED",E0028793,Shaw,"Cherry Hall Dr",BCT
1800ED14131,W,"Cherry Hall Dr",2010-10-18T00:00:00,,opp,,2010-10-18T00:00:00,"INDICATOR AMENDED",E0028793,Shaw,"Cherry Hall Dr",BCT
1800EDH2081,NE,"Cherry Hall Dr (NE bnd)",2011-01-05T00:00:00,,"Thornham Road","THORNHAM ROAD",2011-01-05T00:00:00,"DIRECTION AMENDED",E0028793,Shaw,,BCT
1800EDH2082,NE,"Cherry Hall Drive",2009-05-20T00:00:00,,"Thornham Road","THORNHAM ROAD",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028793,Shaw,,BCT
1800NC00201,SW,"Cherry Tree Cottages",2010-03-30T00:00:00,,opp,,2010-03-30T00:00:00,"INDICATOR AMENDED",E0028250,Bury,"Cherry Tree Cotta",BCT
1800NC00191,NE,"Cherry Tree Cottages",2011-01-11T00:00:00,,o/s,"GOLF COURSE",2011-01-11T00:00:00,"NAME/INDICATOR AMENDED",E0028250,Bury,Cottages,BCT
1800NC22281,E,"Cherry Tree Cottages",2007-11-01T00:00:00,,o/s,"HOUSE 41",2007-11-01T00:00:00,,E0028250,Bury,Cottages,BCT
1800WK30911,E,"Cherry Tree Gr",2007-11-01T00:00:00,,nr,"HOUSE 15",2007-11-01T00:00:00,,E0028727,Atherton,"Cherry Tree Gr",BCT
1800WK30921,W,"Cherry Tree Gr",2007-11-01T00:00:00,,opp,"HOUSE 18",2007-11-01T00:00:00,,E0028727,Atherton,"Cherry Tree Gr",BCT
1800SG16111,N,"Cherry Tree Hospital",2016-06-10T00:00:00,,o/s,PAVILION,2016-06-10T00:00:00,"STOP LOCATION AMENDED",E0028460,,"Cherry Tree Hosp",BCT
1800SGH0582,N,"Cherry Tree Lane",2015-10-07T00:00:00,,"Compstall Road","COMPSTALL ROAD",2015-10-07T00:00:00,,E0028708,Romiley,,BCT
1800SGH0412,SW,"Cherry Tree Lane (Great Moor)",2007-11-01T00:00:00,,"Hampstead Lane","HAMPSTEAD LANE",2007-11-01T00:00:00,,E0028460,,,BCT
1800SGH0411,NE,"Cherry Tree Lane (Great Moor)",2007-11-01T00:00:00,,"Hampstead Lane","HAMPSTEAD LANE",2007-11-01T00:00:00,,E0028460,,,BCT
1800SGH1452,S,"Cherry Tree Lane (Romiley)",2015-10-07T00:00:00,,"Waterloo Road","WATERLOO ROAD",2015-10-07T00:00:00,,E0028708,Romiley,,BCT
1800SG40591,SE,"Cherry Tree Ln",2014-02-13T00:00:00,,nr,SUPERMARKET,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028460,,"Cherry Tree Ln",BCT
1800SG37501,W,"Cherry Tree Ln",2014-02-11T00:00:00,,nr,,2014-02-11T00:00:00,"INDICATOR AMENDED",E0028708,Romiley,"Cherry Tree Ln",BCT
1800SG40031,W,"Cherry Tree Ln",2014-02-13T00:00:00,,opp,DENTIST,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028460,,"Cherry Tree Ln",BCT
1800SG37491,E,"Cherry Tree Ln",2014-02-11T00:00:00,,opp,"SCOUT HUT",2014-02-11T00:00:00,"INDICATOR AMENDED",E0028708,Romiley,"Cherry Tree Ln",BCT
1800SGH1451,N,"Cherry Tree Ln (Nbd)",2007-11-01T00:00:00,,N-bound,"WATERLOO ROAD",2007-11-01T00:00:00,,E0028708,Romiley,,BCT
