ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Image based cloth synthesis by-example","Not available","Not available","Scholarships & Fellowships",CANADA,"Computer Science","University of Calgary",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Technologie de l'information",
"Laminated Aluminum Sheet Produced via Novelis  Fusion Technology","Fabricated metal products","Manufacturing processes and products","RPP Internal Decision Cttee",CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Transformation des mat�riaux",1-2
"Intelligent processing of advanced aluminium sheet for automotive applications","Manufacturing processes and products","Manufacturing processes and products","Chem. & Metallurgical Eng.",CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Transformation des mat�riaux",2-5
"Stirring and mixing of chemicals in environmental flows","Inland waters",Environment,"Environmental Earth Sciences",CANADA,"Physical & Environmental Sciences (Scarborough College)","University of Toronto",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"M�canique des fluides",4-5
"Structure-function relations in elastic tissues:  lessons for tissue engineering","Biomedical engineering","Health, education and social services","Chem. & Metallurgical Eng.",CANADA,"Biomedical Engineering, School of","Dalhousie University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","G�nie biom�dical",2-5
"Examining the effects of the body-object interaction on explicit and implicit memory","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,"University of Northern British Columbia",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,Psychologie,
"Detecting single atoms in evanescent fields of optical fibers","Not available","Not available","Scholarships & Fellowships",CANADA,"Physics and Astronomy","University of Calgary",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,Physique,
"Mechano-sensitive ion channels in vascular smooth muscle","Life sciences (including biotechnology)","Advancement of knowledge","Integrative Animal Biology",CANADA,"Physiology and Biophysics","University of Calgary",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Sciences de la vie li�es � la sant� publique et aux maladies humaines",3-5
"Response of Corn Silage Hybrids to Plant Population","Not available","Not available","Scholarships & Fellowships",CANADA,"Caledon Office","Pioneer Hi-Bred Production Ltd",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Biologie v�g�tale et des arbres",
"Action and attention","Human health (including medically-related psychological research)","Health, education and social services","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Physical Education and Health, Fac. of","University of Toronto",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Kin�siologie",5-5
"Respiration in the Antarctic psychrophile chlamydomonas raudensis","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"University of Western Ontario",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physiologie du stress",
"Phase transformations in ti-h alloys","Not available","Not available","Scholarships & Fellowships",CANADA,"Materials Science and Engineering","McMaster University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Science et technologie des mat�riaux",
"Combustion synthesis of nanomaterials for alternative energy solutions","Energy storage and conversion","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Combustion,1-5
"Helicene synthesis","Not available","Not available","Scholarships & Fellowships",CANADA,Chimie,"Universit� de Montr�al",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Chimie organique",
"Plasma surface modification of aramid materials","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Human Ecology","University of Alberta",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"Science et technologie des mat�riaux",
"Validation of new methods for detection of xylan removal from pulp","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Iogen Corporation Ltd",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,Biochimie,
"Regulation of stem cell quiescence by genes with dual roles in cell growth and polarity","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Biology,"McGill University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","G�n�tique",
"Advanced 3D Sensing (A3DS)","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","MacDonald, Dettwiler and Associates Ltd",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Technologie de l'information",
"New chemometric tools for chemistry and systems biology","Life sciences (including biotechnology)","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,"Dalhousie University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Chimie analytique",2-5
"System-level optimization in decision making and policy in the British Columbia Cancer Agency","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Sauder School of Business","University of British Columbia",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"G�nie industriel",
"Linking speech perception to language acquisition  Biases machanisms and products",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"University of British Columbia",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Science cognitive -- d�veloppement",5-5
"Development of prospective motion compensation for fetal mri","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Medical Biophysics","University of Toronto",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Biophysique,
"Experimental and computational studies on organic reaction intermediates","Physical sciences","Advancement of knowledge","Inorganic & Organic Chemistry",CANADA,Chemistry,"McMaster University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cin�tique, interm�diaires r�actifs et m�canismes des r�actions",4-5
"Applications and diagnostics of cold plasmas","Biomedical engineering","Health, education and social services","Chem. & Metallurgical Eng.",CANADA,"G�nie physique","�cole Polytechnique de Montr�al",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Transformation des mat�riaux",1-1
"Triacylglycerol biosynthesis in plants","Agriculture and primary food production","Agriculture and primary food production","Plant Biology & Food Science",CANADA,"Agricultural, Food and Nutritional Science","University of Alberta",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biologie v�g�tale et des arbres",1-5
"Canada Research Chair in Agricultural Lipid Biotechnology","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Agricultural, Food and Nutritional Sc","University of Alberta",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Biologie v�g�tale et des arbres",
"Location-allocation models/ statistical quality control models","Transportation systems and services","Transportation systems and services","Industrial Engineering",CANADA,"Operations Management","McMaster University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Recherche op�rationnelle et science de la gestion",4-5
"Beamline control system of a new soft x-ray spectrometer for the reixs beamline at cls","Not available","Not available","Scholarships & Fellowships",CANADA,"Physics and Engineering Physics","University of Saskatchewan",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,"Science et technologie des mat�riaux",
"Applied nonlinear plasmonics","Physical sciences","Advancement of knowledge","Electrical and Computer Engineering",CANADA,"Physics and Computer Science","Wilfrid Laurier University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Photonique,1-5
"Paid parental leave for Curtis James Rieder for the period of May 1 to August 31, 2009","Not available","Not available","Int. Cttee Special Grants",CANADA,Chemistry,"University of Alberta",1,"PLPRG ","Cong� parental - subventions de recherche","Parental Leave - Research Grants",Alberta,Alberta,"Non disponible",1-1
"Development of new hexose analogues for use with Positron Emission Tomography (PET) to improve diagnosis and treatment of cancer","Not available","Not available","Collaborative Health Research Projects Selection Panel",CANADA,Chemistry,"University of Alberta",1,"CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects",Alberta,Alberta,"Sciences de la vie li�es � la sant� publique et aux maladies humaines",1-3
"Domino processes for carbocycle and heterocycle synthesis","Human pharmaceuticals","Manufacturing processes and products","Inorganic & Organic Chemistry",CANADA,Chemistry,"University of Alberta",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"M�thodologie en synth�se",3-5
"The Neural Basis of Visual-Cognitive Capacity","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Psychology (Toronto)","University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Psychologie,
"Enumerative combinatorics of permutations with forbidden subsequences","Not available","Not available","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics","University of Victoria",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Combinatoire,5-5
"Nanosystems in transplantation: blood group antigens as immunologic tolerogens for infant heart transplantation","Medical and health sciences","Advancement of knowledge","Collaborative Health Research Projects Selection Panel",CANADA,Pediatrics,"University of Alberta",2,"CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects",Alberta,Alberta,"Sciences m�dicales",2-3
"An investigation into the relationship between human competitive abilities and core human cognitive abilities",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"Carleton University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Science cognitive -- principes fondamentaux",4-5
"Pilot testing of UNITY product","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Biorem Technologies Inc.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"G�nie chimique",
"Storage-yield dynamics of a rocky mountain valley","Inland waters",Environment,"Environmental Earth Sciences",CANADA,"Geography & Planning","University of Saskatchewan",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Hydrologie,3-5
"From assessment to experiment: designing experiments to bridge between aphasiology and psycholinguistics",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"University of Alberta",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Science cognitive -- langage",4-5
"Novel routes to aminoboronate esters","Life sciences (including biotechnology)","Advancement of knowledge","Inorganic & Organic Chemistry",CANADA,Chemistry,"Mount Allison University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Chimie m�tallique et organo-m�tallique",4-5
"Boron Chemistry","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Department of Chemistry","Mount Allison University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","New Brunswick",Nouveau-Brunswick,"Chimie inorganique",
"Computer Vision in Mobile Devices for Assisting the Visually Impaired","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Engineering Science, School of","Simon Fraser University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,Robotique,
"Genetic and cell biological dissection of pectin production in the mucilage secretory cells of Arabidopsis thaliana","Life sciences (including biotechnology)","Advancement of knowledge","Plant Biology & Food Science",CANADA,Biology,"McGill University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","G�n�tique du d�veloppement",1-5
"Late cenozoic distal tephrochronology of the Yukon Territory and interior Alaska","Earth sciences","Advancement of knowledge","Environmental Earth Sciences",CANADA,Geology,"University of Toronto",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�ochronologie",3-5
"ANCEStor:  Aboriginal youth awarenNess of ComputEr Science - A pilot program","Not available","Not available","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Head Office","Camosun College",1,"PROSC ",PromoScience,PromoScience,"British Columbia",Colombie-Britannique,"Non disponible",1-3
"Methods for the identification of nonlinear and time-varying systems","Biomedical engineering","Health, education and social services","Industrial Engineering",CANADA,"Electrical and Computer Engineering","University of Calgary",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Asservissements,5-5
"The effects of armillaria root rot disease on the radial growth of picea mariana","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"University of Winnipeg",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"�cologie terrestre",
"Perception and action in human visual behaviour",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Health and Human Performance, School of","Dalhousie University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Syst�mes moteurs et performance",3-5
"Ultrafast transduction of nanodevices","Not available","Not available","Scholarships & Fellowships",CANADA,Physics,"University of Alberta",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Physique de la mati�re condens�e",
"Photoionisation and absorption methods for the investigation of unstable molecules and radicals","Advancement of knowledge","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,"University of Guelph",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Spectroscopie,4-5
"No title - Aucun titre","Not available","Not available","Scholarships & Fellowships",CANADA,"Systems and Computer Engineering","Carleton University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie biom�dical",
"Computer Modeling of the Properties, Interactions and Reactions of Natural and Modified DNA","Physical sciences","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,"Chemistry and Biochemistry","University of Lethbridge",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chimie quantique ou par mod�lisation num�rique",3-5
"Canada Research Chair in Computational Chemistry","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Department of Chemistry and Biochemistry","University of Lethbridge",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Physique et chimie th�oriques",
"Mathematical fuel cell modelling and computational methods for interface problems","Energy storage and conversion","Energy resources","Pure & Applied Maths - B",CANADA,Mathematics,"University of British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Analyse num�rique",2-5
"Function of magel2 in circadian rhythm","Advancement of knowledge","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Medical Genetics","University of Alberta",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�n�tique mol�culaire",2-5
"Linking earthworms-microbial interactions and crop production in agroecosystems","Farming: soil and water resources","Agriculture and primary food production","Evolution & Ecology",CANADA,"Natural Resource Sciences","McGill University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","�cologie terrestre",5-5
"Defining the range of the eastern wolf in northeastern north america","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Environmental and Life Sciences Graduate Program","Trent University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"�cologie terrestre",
"Digital microfluidics for multiplexed cell-based screening","Human pharmaceuticals","Manufacturing processes and products","RPP Internal Decision Cttee",CANADA,Chemistry,"University of Toronto",1,"I2IPJ ","De l'id�e � l'innovation","Idea to Innovation",Ontario,Ontario,"Chimie bioanalytique",1-1
"New tools for high throughput bioanalysis","Life sciences (including biotechnology)","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,"University of Toronto",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie analytique",1-5
"Canada Research Chair in Bioanalytical Chemistry","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Department of Chemistry","University of Toronto",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Chimie analytique",
"Manufacturing of composite fibers, films and tubes","Not available","Not available","Scholarships & Fellowships",CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Non disponible",
"Production of insulin in rice using a novel fusion system","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell and Systems Biology","University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Biochimie,
"Climate change and its effects on classical population dynamics models","Not available","Not available","S&F Selection Committee for Mathematical Sciences",CANADA,"Mathematical and Statistical Sciences","University of Alberta",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Math�matiques appliqu�es",
"Amino acid metabolism in neonates","Not available","Not available","Scholarships & Fellowships",CANADA,Biochemistry,"Memorial University of Newfoundland",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physiologie et m�tabolisme des animaux",
"Freezing mechanisms, temperatures, and kinetics of atmospheric ice clouds","Not available","Not available","S&F Selection for Committee Chemistry",CANADA,Chemistry,"University of British Columbia",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Chimie physique",
"Systematics and ecology of diptera",Environment,Environment,"Evolution & Ecology",CANADA,"Natural Resource Sciences","McGill University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Taxonomie, syst�matique et phylog�n�tique",3-5
"Role of activity in the development of intrinsic motoneuron properties","Life sciences (including biotechnology)","Advancement of knowledge","Integrative Animal Biology",CANADA,"Physiology and Biophysics","University of Calgary",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Neurophysiologie,2-5
"Development of a multitasking fiber-based delivery and guidance system for laser heating of biomaterials","Biomedical engineering","Health, education and social services","General Physics",CANADA,Physics,"University of Prince Edward Island",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Prince Edward Island","�le-du-Prince-�douard","G�nie biom�dical",4-5
"the Physics of Biomedical Optics","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Physics Department , Faculty of Science","University of Prince Edward Island",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Prince Edward Island","�le-du-Prince-�douard",Physique,
"Approximation and fixed parameter algorithms for phylogenetic tree distance metrics","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science, Faculty of","Dalhousie University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Technologie de l'information",
"Advancing unsigned genome rearrangement","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Computer Science, Faculty of","Dalhousie University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Nova Scotia","Nouvelle-�cosse","G�n�tique",
"Application of catalytic hydrodeoxygenation (HDO) to upgrade biomass-derived pyrolysis oils","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Chemical and Biological Engineering","University of British Columbia",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"G�nie chimique",
"Evolution and neural basis of skilled movement",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology and Neuroscience","University of Lethbridge",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Neurologie du comportement",3-5
"Perinatal Nitric Oxide Modulation : Behavioural and Physiological Consequences in Adulthood","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Medical Science, Institute of","University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Neurologie du comportement",
"Rewarding robots: learning real-world tasks using human guidance","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computing Science","University of Alberta",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Intelligence artificielle (vision artificielle, utiliser 2603)",
"Riboregulation of RNA Virus Replication",Agriculture,"Advancement of knowledge","Molec. & Develop. Genetics",CANADA,Biology,"York University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Virologie,5-5
"Swarm intelligence: tools and applications","Information, computer and communication technologies","Advancement of knowledge","Computing and Information Sciences - A",CANADA,"Computer Science, School of","Carleton University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Intelligence artificielle (vision artificielle, utiliser 2603)",3-5
"The major histocompatibility complex and right whale reproduction",Environment,"Northern development","Evolution & Ecology",CANADA,Biology,"Trent University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biologie mol�culaire",1-5
"Convective precipitation processes in Southwestern Alberta","Not available","Not available","Scholarships & Fellowships",CANADA,Geography,"University of Calgary",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"�tude de l'atmosph�re",
"The role of proficiency in late L2 acquisition: a pre-post ERP investigation of L2 learning in an intensive language course","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,"McGill University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec",Psychologie,
"Contributions of dispersal mechanisms in the distribution of contaminants in the peace-athabasca delta pre-and post- oil sands development","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,"University of Waterloo",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"�cologie aquatique et limnologie",
"Earth deformation - structure, kinematics and processes","Earth sciences","Advancement of knowledge","Solid Earth Sciences",CANADA,Geology,"University of New Brunswick",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"G�ologie structurale et tectonique des plaques",3-5
"Canada Research Chair in Plant Biotechnology and Structural Biology","Not available","Not available","Canada Research Chair Selection Committee",CANADA,Biology,"York University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Biologie mol�culaire",
"IMPROVING FEATURE EXTRACTION IN REINFORCEMENT LEARNING USING MULTI-TASK LEARNING","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computing Science","University of Alberta",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Intelligence artificielle (vision artificielle, utiliser 2603)",
"Inter-American Collaboration on Negative Thermal Expansion Materials - CIAM","Advancement of knowledge","Advancement of knowledge","Inter-American Collaboration in Materials Research",CANADA,Chemistry,"Dalhousie University",1,"SROIA ","Programme d'occasions sp�ciales en recherche- Collab. interam�ricaine en recherche sur les mat�tiaux","Special Research Opportunity Program - Inter-American Collaboration in Materials Research","Nova Scotia","Nouvelle-�cosse","Science et technologie des mat�riaux",1-3
"Atlantic Regional Facilities for Materials Characterization","Advancement of knowledge","Advancement of knowledge","Major Resources Support",CANADA,Chemistry,"Dalhousie University",3,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Nova Scotia","Nouvelle-�cosse","Science et technologie des mat�riaux",3-5
"Structure-property investigations of materials","Materials sciences","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,"Dalhousie University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Structure, propri�t�s et essais des mat�riaux",5-5
"Interactions of body temperatures and modulators of human pulmonary ventilation","Human health (including medically-related psychological research)","Health, education and social services","Integrative Animal Biology",CANADA,"Biomedical Physiology and Kinesiology","Simon Fraser University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Physiologie et m�tabolisme des animaux",3-5
"Time course of the neural processing of biological motion","Not available","Not available","Scholarships & Fellowships",CANADA,Psychology,"Dalhousie University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse",Neurophysiologie,
"Neural and psychological analysis of reinforcement mechanisms","Not available","Not available","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"McGill University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Neurologie du comportement",3-5
"Qualifying and quantifying the impacts of disturbances and tracking recovery in both old-growth primary and early-succession secondary-growth mixedxwood forests in southern Canada.","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,"McGill University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","�volution et �cologie",
