Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN","From: Builth Wells, The Groe
To: Llandrindod Wells
Via: 
Name or No: 48
Service Type: Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except public holidays.",PG0007419/34,48,"Hail & Ride","Mondays to Saturdays except public holidays.","Powys CC",02/01/13,"Llandrindod Wells",17/12/12,"Builth Wells, The Groe",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN","Operating between Builth Wells, The Groe and Llandrindod Wells given service number 48 effective from 02-Nov-2015. To amend Timetable.",PG0007419/34,48,"Hail & Ride","Mondays to Saturdays except public holidays.","Powys CC",02/11/15,"Llandrindod Wells",07/09/15,"Builth Wells, The Groe",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN","From: Rhayader, Dark Lane
To: Rhayader, Dark Lane
Via: 
Name or No: 45
Service Type: Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays except public holidays.",PG0007419/35,45,"Hail & Ride","Mondays to Fridays except public holidays.","Powys CC",02/01/13,"Rhayader, Dark Lane",17/12/12,"Rhayader, Dark Lane",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN","Operating between Rhayader, Dark Lane and Rhayader, Dark Lane given service number 45 effective from 02-Nov-2015.",PG0007419/35,45,"Hail & Ride",Cancellation,"Powys CC",02/11/15,"Rhayader, Dark Lane",07/09/15,"Rhayader, Dark Lane",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN","From: Rhayader, Dark Lane
To: Rhayader, Dark Lane
Via: 
Name or No: 46
Service Type: Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays except bank holidays.",PG0007419/36,46,"Hail & Ride","Mondays to Fridays except bank holidays.","Powys CC",02/01/13,"Rhayader, Dark Lane",17/12/12,"Rhayader, Dark Lane",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN","Operating between Rhayader, Dark Lane and Rhayader, Dark Lane given service number 46 effective from 02-Nov-2015.",PG0007419/36,46,"Hail & Ride",Cancellation,"Powys CC",02/11/15,"Rhayader, Dark Lane",07/09/15,"Rhayader, Dark Lane",
"GLANYPWLL, 1 BRYN DINAS, BLAENAU FFESTINIOG, LL41 3NS, GB",,29/02/20,24/03/00,PG0007428,"CRAIG JONES",,PG0007428/1,534,,,,17/04/02,"BLAENAU FFESTINIOG, RAILWAY STATION",,GELLILYDAN,
"GLANYPWLL, 1 BRYN DINAS, BLAENAU FFESTINIOG, LL41 3NS, GB","Gwynedd County Council",29/02/20,24/03/00,PG0007428,"CRAIG JONES","Operating between GELLILYDAN and BLAENAU FFESTINIOG, RAILWAY STATION given service number 534 effective from 26-Jun-2012.",PG0007428/1,534,"Normal Stopping",,,26/06/12,"BLAENAU FFESTINIOG, RAILWAY STATION",01/05/12,GELLILYDAN,
"GLANYPWLL, 1 BRYN DINAS, BLAENAU FFESTINIOG, LL41 3NS, GB",,29/02/20,24/03/00,PG0007428,"CRAIG JONES",,PG0007428/2,535,,,,17/04/02,"BLAENAU FFESTINIOG, RAILWAY STATION",,"TRAWSFYNNYDD, STATION RD",
"GLANYPWLL, 1 BRYN DINAS, BLAENAU FFESTINIOG, LL41 3NS, GB","Gwynedd County Council",29/02/20,24/03/00,PG0007428,"CRAIG JONES","Operating between TRAWSFYNNYDD, STATION RD and BLAENAU FFESTINIOG, RAILWAY STATION given service number 535 effective from 01-Feb-2015.",PG0007428/2,535,"Normal Stopping",cancelled,,01/02/15,"BLAENAU FFESTINIOG, RAILWAY STATION",05/12/14,"TRAWSFYNNYDD, STATION RD",
"MYNYDDCERRIG, ROSE COTTAGE, LLANELLI, SA15 5BD, GB","Carmarthenshire Council",31/03/20,27/04/00,PG0007431,"JOHN ARTHUR GLYNDWR HICKS",,PG0007431/1,G12,"School or Works","Vary route and timetable","Carmarthenshire CC",05/09/11,"Ysgol Y Gwendraith",22/07/11,Gorslas,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD",,PG0007437/1,81,"Normal Stopping",,"BRIDGEND BOROUGH COUNCIL",20/01/03,"BRACKLA, BRIDGEND",16/01/03,"PEN Y FAI",
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","From: PEN-Y-FAI, HEOL TYN-Y-GARN
To: BRIDGEND, BUS STATION
Via: SAINSBURYS, COITY, BRACKLA
Name or No: 81
Service Type: Normal Stopping
Effective Date: 17-Mar-2003
Other Details: OPERATES MONDAY-SATURDAY, 9AM-5PM.",PG0007437/2,81,"Normal Stopping","OPERATES MONDAY-SATURDAY, 9AM-5PM.","BRIDGEND COUNTY BOROUGH COUNCIL",17/03/03,"BRIDGEND, BUS STATION",17/03/03,"PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","Operating between PEN-Y-FAI, HEOL TYN-Y-GARN and BRIDGEND, BUS STATION given service number 81 effective from 16-Nov-2004. To amend Timetable.",PG0007437/2,81,"Normal Stopping","Timetable revised as per schedules lodged
Due to shortage of drivers, changes to the timetable to accommodate the PM school run;then return to service","BRIDGEND COUNTY BOROUGH COUNCIL",16/11/04,"BRIDGEND, BUS STATION",21/09/04,"PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","Operating between PEN-Y-FAI, HEOL TYN-Y-GARN and BRIDGEND, BUS STATION given service number 81 effective from 28-Jul-2005. To amend Route, Stopping Places and Timetable.",PG0007437/2,81,"Normal Stopping","Route and Timetable revised as per schedules lodged
Extend the route along Brackla way and Channel View to accommodate demand from the public, linking Bridgend Bus Station and also Doctors Surgery","BRIDGEND COUNTY BOROUGH COUNCIL",28/07/05,"BRIDGEND, BUS STATION",02/06/05,"PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD",,PG0007437/2,81,"Normal Stopping","Route and Timetable revised as per schedules lodged
Extend the route along Brackla way and Channel View to accommodate demand from the public, linking Bridgend Bus Station and also Doctors Surgery","BRIDGEND COUNTY BOROUGH COUNCIL",,"BRIDGEND, BUS STATION",,"PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","Operating between PEN-Y-FAI, HEOL TYN-Y-GARN and BRIDGEND, BUS STATION given service number 81 effective from 02-Apr-2006. To amend Timetable.",PG0007437/2,81,"Normal Stopping","Timetable revised as per schedules lodged
Award of a school contract to tie in with this service
Late award of contract due to unforeseen circumstances
7(2)(h)& 7(2)(a)","BRIDGEND COUNTY BOROUGH COUNCIL",02/04/06,"BRIDGEND, BUS STATION",13/02/06,"PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD",,PG0007437/2,81,"Normal Stopping","Timetable revised as per schedules lodged
Award of a school contract to tie in with this service
Late award of contract due to unforeseen circumstances
7(2)(h)& 7(2)(a)","BRIDGEND COUNTY BOROUGH COUNCIL",19/02/07,"BRIDGEND, BUS STATION",15/01/07,"PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","Operating between PEN-Y-FAI, HEOL TYN-Y-GARN and BRIDGEND, BUS STATION given service number 81 effective from 28-Dec-2012. To amend Route and Timetable.",PG0007437/2,81,"Normal Stopping","Amend timetable and route","BRIDGEND COUNTY BOROUGH COUNCIL",28/12/12,"BRIDGEND, BUS STATION",02/11/12,"PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","Operating between PEN-Y-FAI, HEOL TYN-Y-GARN and BRIDGEND, BUS STATION given service number 81 effective from 27-Nov-2013.",PG0007437/2,81,"Normal Stopping",,"BRIDGEND COUNTY BOROUGH COUNCIL",27/11/13,"BRIDGEND, BUS STATION",02/10/13,"PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","From: JOHN STREET, PORTHCAWL
To: JOHN STREET, PORTHCAWL
Via: REST BAY, DANYGRAIG
Name or No: 801/803
Service Type: Normal Stopping
Effective Date: 02-Apr-2006
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 90 minutes approximately
Delay in award of contract due to unforeseen circumstances
7(2)(h) & 7(2)(a)",PG0007437/3,801,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 90 minutes approximately
Delay in award of contract due to unforeseen circumstances
7(2)(h) & 7(2)(a)","Bridgend County Borough Council",02/04/06,"JOHN STREET, PORTHCAWL",13/02/06,"JOHN STREET, PORTHCAWL","REST BAY, DANYGRAIG"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","Operating between JOHN STREET, PORTHCAWL and PYLE RAILWAY STATION given service number 265/266 effective from 03-Apr-2006. To amend Route and Timetable.",PG0007437/3,265,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change of Route and Timetable Porthcawl to Pyle rural service School days only extended to Kenfig Hill
7(2)(b)","Bridgend County Borough Council",03/04/06,"PYLE RAILWAY STATION",30/03/06,"JOHN STREET, PORTHCAWL","NOTTAGE, KENFIG, NORTH CORNELLY"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","Operating between JOHN STREET, PORTHCAWL and PYLE RAILWAY STATION given service number 265/266 effective from 19-Jul-2008. To amend Timetable.",PG0007437/3,265,"Normal Stopping","Council request t/table change to incorperate 2 route (Porthcawl to Danygraig)","Bridgend County Borough Council",19/07/08,"PYLE RAILWAY STATION",14/07/08,"JOHN STREET, PORTHCAWL","NOTTAGE, KENFIG, NORTH CORNELLY"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","Operating between JOHN STREET, PORTHCAWL and PYLE RAILWAY STATION given service number 265/266 effective from 20-Feb-2010.",PG0007437/3,265,"Normal Stopping","Cancel service.","Bridgend County Borough Council",20/02/10,"PYLE RAILWAY STATION",19/01/10,"JOHN STREET, PORTHCAWL","NOTTAGE, KENFIG, NORTH CORNELLY"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","From: SARN, HEOL CANOLA
To: ABERKENFIG, SCHOOLS
Via: PARK ROAD, PANDY ROAD
Name or No: 152
Service Type: School or Works
Effective Date: 02-Apr-2006
Other Details: Route and Timetable as per schedules lodged
Service to ru Monday to Friday; One journey in each direction
Late award of contract due to unforeseen circumstances
7(2)(h) & 7(2)(a)",PG0007437/4,152,"School or Works","Route and Timetable as per schedules lodged
Service to ru Monday to Friday; One journey in each direction
Late award of contract due to unforeseen circumstances
7(2)(h) & 7(2)(a)","Bridgend County Borough Council",02/04/06,"ABERKENFIG, SCHOOLS",13/02/06,"SARN, HEOL CANOLA","PARK ROAD, PANDY ROAD"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","Operating between SARN, HEOL CANOLA and ABERKENFIG, SCHOOLS given service number 152 effective from 05-Nov-2015.",PG0007437/4,152,"School or Works",cancelled,"Bridgend County Borough Council",05/11/15,"ABERKENFIG, SCHOOLS",10/09/15,"SARN, HEOL CANOLA","PARK ROAD, PANDY ROAD"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD",,PG0007437/5,82,"Normal Stopping","Mon to Fri",,01/05/08,"Bridgend Bus Station",16/04/08,"Bridgend Bus Station","Town Centre & Asda Superstore Cheadside"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","From: Porthcawl
To: Porthcawl
Via: SurroundingArea of Porthcawl
Name or No: 803
Service Type: Hail & Ride
Effective Date: 19-Jul-2008
Other Details: Monday to Saturday 
Approx every 90 minutes",PG0007437/6,803,"Hail & Ride","Monday to Saturday 
Approx every 90 minutes","Bridgend CC",19/07/08,Porthcawl,14/07/08,Porthcawl,"SurroundingArea of Porthcawl"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD",,PG0007437/6,803,"Hail & Ride","Vary timetable/route/stopping places.","Bridgend CC",22/02/10,Porthcawl,22/01/10,Porthcawl,"SurroundingArea of Porthcawl"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","Operating between Porthcawl and Porthcawl given service number 803 effective from 02-Nov-2016.",PG0007437/6,803,"Hail & Ride",,"Bridgend CC",02/11/16,Porthcawl,02/11/16,Porthcawl,"SurroundingArea of Porthcawl"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB","Bridgend County Borough Council",30/04/20,16/05/00,PG0007437,"TRAVEL FINAL LTD","From: Kenfig Hill
To: Porthcawl Comprehensive School
Via: Pyle, Cornelly
Name or No: 265
Service Type: School or Works
Effective Date: 22-Feb-2010
Other Details: Monday to Friday
One service am and One service pm",PG0007437/7,265,"School or Works","Monday to Friday
One service am and One service pm",,22/02/10,"Porthcawl Comprehensive School",10/02/10,"Kenfig Hill","Pyle, Cornelly"
"BARNFIELDS, 53 CHURCHILL DRIVE, NEWTOWN, SY16 2LH, GB","Powys County Council",31/03/21,09/04/01,PG0007527,"RICHARD WILSON BOWEN","From: NEWTOWN
To: BERRIEW
Via: GARTHMYL, FRON
Name or No: N236
Service Type: School or Works
Effective Date: 09-Jun-2005
Other Details: MONDAY AND FRIDAY (INCLUSIVE), TWICE DAILY DURING SCHOOL TERMS",PG0007527/1,N236,"School or Works","MONDAY AND FRIDAY (INCLUSIVE), TWICE DAILY DURING SCHOOL TERMS","Powys County Council",09/06/05,BERRIEW,14/04/05,NEWTOWN,"GARTHMYL, FRON"
"BARNFIELDS, 53 CHURCHILL DRIVE, NEWTOWN, SY16 2LH, GB","Powys County Council",31/03/21,09/04/01,PG0007527,"RICHARD WILSON BOWEN","Operating between NEWTOWN and BERRIEW given service number N236 effective from 23-Dec-2013.",PG0007527/1,N236,"School or Works",,"Powys County Council",23/12/13,BERRIEW,23/12/13,NEWTOWN,"GARTHMYL, FRON"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: The Newtown Bus Station, Powys
To: The Newtown Bus Station, Powys
Via: Treowen, Garth Owen, Maesyrhandir, Vaynor
Name or No: G8
Service Type: Normal Stopping
Effective Date: 26-Oct-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday excluding bank holidays
",PG0007530/1,G8,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday excluding bank holidays
","Powys County Council",26/10/04,"The Newtown Bus Station, Powys",31/08/04,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 23-Jul-2007. To amend Route, Start & Finish Point and Timetable.",PG0007530/1,88,"Normal Stopping","change service route numbers ammend route and timetable to increase service incorporating additional bus on service at peak times","Powys County Council",23/07/07,"The Newtown Bus Station, Powys",06/07/07,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 05-Sep-2007. To amend Timetable.",PG0007530/1,88,"Normal Stopping","change service route numbers ammend route and timetable to increase service incorporating additional bus on service at peak times","Powys County Council",05/09/07,"The Newtown Bus Station, Powys",03/09/07,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 05-Nov-2007. To amend Timetable.",PG0007530/1,88,"Normal Stopping","amend timetable.","Powys County Council",05/11/07,"The Newtown Bus Station, Powys",01/11/07,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 10-Jan-2011. To amend Route and Timetable.",PG0007530/1,88,"Normal Stopping","Amend timetable/route.","Powys County Council",10/01/11,"The Newtown Bus Station, Powys",15/12/10,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 24-Jan-2011. To amend Route and Timetable.",PG0007530/1,88,"Normal Stopping","Amend timetable/route.","Powys County Council",24/01/11,"The Newtown Bus Station, Powys",21/01/11,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 30-Aug-2011. To amend Route and Timetable.",PG0007530/1,88,"Normal Stopping","Amend timetable/route.","Powys County Council",30/08/11,"The Newtown Bus Station, Powys",16/08/11,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 09-Jan-2012. To amend Route and Timetable.",PG0007530/1,88,"Normal Stopping","Amend timetable/route.","Powys County Council",09/01/12,"The Newtown Bus Station, Powys",16/12/11,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 86/86a/86b/86c effective from 28-Mar-2014. To amend Timetable.",PG0007530/1,86,"Normal Stopping","Variation to amend the timetable.","Powys County Council",28/03/14,"The Newtown Bus Station, Powys",28/03/14,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Wrexham County Borough Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Bersham Road, Southsea, Wrexham
To: Grove School, Ysgol Clywedog, Wrexham
Via: Southsea Road, Ruthin Road, Chester Road
Name or No: P557A
Service Type: School or Works
Effective Date: 21-Feb-2005
Other Details: Route and Timetable as per schedules lodged
Service to run one journey each way on school days only
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",PG0007530/2,P557A,"School or Works","Route and Timetable as per schedules lodged
Service to run one journey each way on school days only
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Wrexham County Borough Council",21/02/05,"Grove School, Ysgol Clywedog, Wrexham",07/01/05,"Bersham Road, Southsea, Wrexham","Southsea Road, Ruthin Road, Chester Road"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Wrexham County Borough Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between Bersham Road, Southsea, Wrexham and Grove School, Ysgol Clywedog, Wrexham given service number P557A effective from 16-Feb-2008.",PG0007530/2,P557A,"School or Works","Route and Timetable as per schedules lodged
Service to run one journey each way on school days only
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Wrexham County Borough Council",16/02/08,"Grove School, Ysgol Clywedog, Wrexham",25/01/08,"Bersham Road, Southsea, Wrexham","Southsea Road, Ruthin Road, Chester Road"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: WELSHPOOL , POWYS
To: WELSHPOOL, POWYS
Via: TOWN CIRCULAR
Name or No: 015
Service Type: Normal Stopping
Effective Date: 04-Jul-2005
Other Details: MONDAY TO SATURDAY EXCLUDING BANK HOLIDAYS.
7(2)(a)",PG0007530/3,015,"Normal Stopping","MONDAY TO SATURDAY EXCLUDING BANK HOLIDAYS.
7(2)(a)","POWYS COUNTY COUNCIL",04/07/05,"WELSHPOOL, POWYS",26/06/05,"WELSHPOOL , POWYS","TOWN CIRCULAR"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between WELSHPOOL , POWYS and WELSHPOOL, POWYS given service number 015 effective from 03-Jan-2006. To amend Timetable.",PG0007530/3,015,"Normal Stopping","Change of Town Circular route due to Traffic congestion. Improve service to parts of route for elderly passengers. Provide a service to new area of town and outskirts to include Barn y Bryn Calcd onto service route.
7(2)(e)(1) & 7(2)(c)","POWYS COUNTY COUNCIL",03/01/06,"WELSHPOOL, POWYS",05/12/05,"WELSHPOOL , POWYS","TOWN CIRCULAR"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between WELSHPOOL , POWYS and WELSHPOOL, POWYS given service number 015 effective from 28-Feb-2006. To amend Route, Stopping Places and Timetable.",PG0007530/3,015,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change of Route and Timetable to Town circular route. Provide extra service runs to Oldford area of town on regular basis - in accordance with request by Powys County Council","POWYS COUNTY COUNCIL",28/02/06,"WELSHPOOL, POWYS",03/01/06,"WELSHPOOL , POWYS","TOWN CIRCULAR"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between WELSHPOOL , POWYS and WELSHPOOL, POWYS given service number 015 effective from 23-Jul-2007. To amend Timetable.",PG0007530/3,015,"Normal Stopping","CHANGE SERVICE ROUTE NUMBER AMMEND ROUTE NUMBER AND AMMEND ROUTE AND TIMETABLE AS DIRECTED BY POWYS COUNTY COUNCIL","POWYS COUNTY COUNCIL",23/07/07,"WELSHPOOL, POWYS",06/07/07,"WELSHPOOL , POWYS","TOWN CIRCULAR"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","Operating between WELSHPOOL , POWYS and WELSHPOOL, POWYS given service number 88 effective from 05 December 2016. To amend Route and Timetable.",PG0007530/3,88,"Normal Stopping","CHANGE SERVICE ROUTE NUMBER FROM 015 TO 88 ROUTE  AND AMMEND ROUTE AND TIMETABLE AS DIRECTED BY POWYS COUNTY COUNCIL","POWYS COUNTY COUNCIL",05/12/16,"WELSHPOOL, POWYS",10/11/16,"WELSHPOOL , POWYS","TOWN CIRCULAR"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Llanfair Caereinion
To: Welshpool
Via: 
Name or No: 87
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG0007530/4,87,"Normal Stopping","Mondays to Saturdays.",Powys,02/01/13,Welshpool,19/12/12,"Llanfair Caereinion",
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Llanfair Caereinion
To: Welshpool
Via: 
Name or No: 89
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays only.",PG0007530/5,89,"Normal Stopping","Mondays only.",Powys,02/01/13,Welshpool,19/12/12,"Llanfair Caereinion",
