COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
"025y 5040"," ",Weak," ",None," "
"025y 5040"," ",Strong,Common,None," "
"025y 5040"," ",Moderate,Common,None," "
"025y 5040"," ",Moderate,Common,None," "
"025y 5040"," ",Moderate,Few,None," "
100yr3020," "," "," ",None," "
100yr3530," "," "," "," "," "
100yr3530," ",Weak," "," "," "
100yr3540," ",Moderate," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," ",None," "
"025y 5020"," "," ",Many,None," "
100yr4015," ",Weak,Common,None," "
100yr7010," ",Moderate,Few,None," "
"025y 5030"," ",Moderate,Common,None," "
100yr2010," "," "," "," "," "
100yr4020," "," "," ",None," "
"025y 6020"," "," ",Common,None," "
"025y 6020"," ",Moderate," ",None," "
" "," ",Moderate,Common,None," "
100yr2510," "," "," ",None," "
100yr2510," "," "," ",None," "
100yr3020," "," "," ",Moderate," "
100yr4020," ",Weak," ",Moderate," "
100yr6030," ",Strong," ",None," "
100yr5040," ",Moderate,Few,Weak," "
100yr2010," "," "," ",None," "
100yr2015," "," "," ",Moderate," "
100yr4020," ",Weak," ",None," "
100yr6035," ",Moderate,Few,None," "
"025y 5040"," ",Moderate,Few,None," "
100yr2010," "," "," ",None," "
100yr5020," "," ",Few,Weak," "
100yr3010," "," "," "," "," "
"025y 5520"," ",Strong,Common," "," "
100yr3010," ",Weak," ",None," "
100yr3020," "," "," ",Weak," "
100yr4520," ",Moderate," ",Weak," "
100yr4520," ",Moderate," ",Weak," "
100yr4540," "," "," ",None," "
100yr3520," ",Moderate," ",None," "
100yr3520," ",Moderate," ",None," "
"025y 6040"," ",Moderate," ",None," "
100yr2010," "," "," ",None," "
100yr3020," "," "," ",Strong," "
"025y 4540"," ",Moderate," ",Moderate," "
"025y 5040"," ",Strong," ",None," "
100yr2010," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4010," "," "," ",None," "
100yr2010," "," "," ",None," "
100yr2010," ",Weak," "," "," "
100yr3510," ",Moderate," "," "," "
"025y 5030"," "," "," "," "," "
100yr3020," ",Weak," ",Weak," "
100yr5020," ",Weak,Common,Weak," "
100yr2020," ",Moderate,Common,Weak," "
"025y 4020"," ",Moderate,Common,Weak," "
100yr2010," "," "," ",Weak," "
100yr4015," "," "," ",Weak," "
100yr6030," ",Moderate," ",Moderate," "
100yr3040," ",Moderate," ",Moderate," "
" "," ",Strong," "," "," "
100yr2010," ",Moderate," ",Weak," "
100yr5020," "," "," ",None," "
100yr3030," "," "," ",None," "
100yr5060," ",Weak,Common,None," "
100yr7020," ",Strong,Common,Weak," "
100yr7020," ",Strong,Common,Weak," "
100yr6020," "," ",Few,None," "
075yr4040," "," "," ",Weak," "
100yr5060," ",Weak,Common,None," "
"025y 6040"," ",Moderate," ",None," "
"025y 6040"," ",Moderate," ",None," "
100yr3015," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr4530," ",Weak," ",Weak," "
100yr5020," "," "," ",Weak," "
100yr5010," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
"025y 3020"," "," "," ",Weak," "
"025y 5020"," ",Weak," ",Weak," "
"025y 6020"," ",Strong," ",Weak," "
100yr6040," ",Strong," ",Weak," "
100yr2010," ",Weak," ",Weak," "
100yr3020," ",Weak,Common,Weak," "
100yr6030," ",Moderate,Common,None," "
100yr6020," ",Moderate,Common,None," "
"025y 6020"," ",Moderate,Common,None," "
050yr2020," "," "," "," "," "
100yr2010," "," "," ",Weak," "
100yr4030," ",Weak," ",None," "
100yr6530," ",Weak," ",None," "
"025y 7020"," ",Strong,Common," "," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," ",None," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr3010," "," "," ",Weak," "
100yr5020," "," "," ",Weak," "
100yr3040," "," "," ",Weak," "
100yr5060," "," ",Common,Weak," "
"025y 4540"," "," "," ",Weak," "
100yr6040," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," ",Weak," "
"025y 3020"," "," "," "," "," "
"025y 5040"," "," "," "," "," "
075yr7040," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr3030," "," "," "," "," "
" "," ",Moderate," "," "," "
"050y 5010"," ",Strong," "," "," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," "," ",None," "
100yr3020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr7020," "," "," ",Weak," "
100yr2010," "," "," "," "," "
100yr4525," "," "," ",Weak," "
100yr8025," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," "," ",None," "
" "," "," "," ",None," "
100yr4030," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr3020," "," "," ",Moderate," "
100yr5040," "," ",Few,Weak," "
"025y 5040"," ",Weak,Few,None," "
"025y 4020"," ",Weak,Few,None," "
100yr3020," "," "," ",Weak," "
075yr4040," "," "," ",Moderate," "
075yr5540," ",Weak," ",None," "
075yr6060," ",Moderate," ",None," "
100yr6030," ",Moderate,Common,None," "
100yr6020," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr3020," "," "," ",Moderate," "
"025y 4040"," ",Weak," ",Weak," "
100yr5060," ",Weak," ",None," "
100yr4020," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
"025y 3520"," "," "," "," "," "
"025y 4040"," ",Weak,Few," "," "
"025y 6020"," ",Weak," "," "," "
" "," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2020," "," "," "," "," "
075yr2000," "," "," "," "," "
050gy4010," "," "," "," "," "
100yr5030," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," ",None," "
"025y 3020"," "," ",Common,None," "
100yr3020," "," "," ",Weak," "
100yr4020," "," "," "," "," "
100yr6020," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr5030," "," "," "," "," "
075yr3020," "," "," ",Weak," "
100yr6530," ",Weak," "," "," "
100yr6020," ",Moderate," "," "," "
100yr6510," ",Moderate," "," "," "
050yr3030," "," "," "," "," "
050yr6010," "," "," "," "," "
075yr4040," "," "," "," "," "
075yr4040," "," "," "," "," "
100yr4020," ",Weak," ",None," "
100yr5060," ",Moderate," "," "," "
100yr5020," ",Moderate," "," "," "
100yr5060," ",Moderate," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr4020," "," "," "," "," "
100yr8015," "," "," ",Weak," "
075yr7020," "," "," ",None," "
025yr3020," "," "," "," "," "
025yr3040," "," "," "," "," "
025yr3040," "," "," "," "," "
025yr2020," "," "," "," "," "
025yr2020," "," "," "," "," "
025yr2020," "," "," "," "," "
"050y 4010",Plastic," "," ",None," "
025yr2020," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
"025y 3520"," "," "," ",Moderate," "
"025y 4520"," ",Weak,Few,Moderate," "
"050y 5020"," ",Weak,Few," "," "
050yr3025," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr3520," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
025yr2050," "," "," "," "," "
025yr2000," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3010," "," "," "," "," "
050yr5010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5040," "," "," "," "," "
"025y 6040"," "," "," "," "," "
"025y 5090"," "," "," "," "," "
075yr4040," "," "," "," "," "
075yr2000," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
050gy5010," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr6010,Plastic," "," ",Moderate," "
100yr6020,Plastic," "," ",Strong," "
100yr2520,Plastic," "," ",Strong," "
100yr4010,Plastic," "," "," "," "
100yr4010,Plastic," "," ",Moderate," "
100yr5010,Plastic," "," ",Moderate,Medium
100yr3010," "," "," "," "," "
100yr5020,Nonplastic," "," ",None," "
100yr5060,Nonplastic," "," ",None," "
100yr6020,Nonplastic," "," ",None," "
100yr7020,Nonplastic," "," ",None," "
100yr3020," "," "," ",None," "
100yr3010," "," "," ",None," "
100yr2010," "," "," "," "," "
050gy5010," "," "," "," "," "
050gy5010," "," "," "," "," "
100yr3010," "," "," "," "," "
"025y 7020",Nonplastic," "," ",Moderate," "
100yr5040,Slightly," "," ",Moderate," "
100yr7010,Slightly," "," ",Moderate," "
100yr7010,Slightly," "," ",Moderate," "
100yr7010," "," "," ",Moderate," "
100yr4010," "," "," ",Weak," "
100yr4530," "," "," ",Weak," "
"025y 5040"," "," "," ",Moderate," "
"025y 7020"," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
100yr4020," ",Weak," ",Weak," "
100yr5020," ",Moderate," ",Weak," "
"025y 7010"," ",Strong," ",Weak," "
"025y 7020"," ",Moderate," ",Weak," "
100yr7030," ",Moderate," ",Weak," "
100yr4510," "," "," ",Weak," "
100yr6030," "," "," ",Weak," "
100yr6030," ",Strong," ",None," "
100yr7020," ",Strong," ",Weak," "
100yr7030," ",Strong," ",Weak," "
" "," "," "," "," "," "
100yr2010," "," "," ",None," "
100yr3030," "," "," ",Moderate," "
100yr4020," ",Moderate," ",Weak," "
100yr6030," ",Strong," ",Weak," "
100yr6030," ",Moderate," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 5020"," "," "," "," "," "
" "," "," "," "," "," "
100yr5020," "," "," ",Moderate," "
075yr3020," "," "," ",Weak," "
100yr4030," ",Weak," ",Moderate," "
"025y 4040"," ",Moderate," ",Weak," "
"025y 4040"," ",Moderate," ",Weak," "
100yr4010," "," "," ",Weak," "
100yr4010," "," "," ",Weak," "
100yr4520," "," "," ",Moderate," "
100yr6030," "," "," ",Weak," "
100yr7020," ",Moderate," ",Weak," "
"025y 6030"," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
075yr2000," ",Weak," "," "," "
100yr5020," ",Moderate," "," "," "
100yr7020," ",Moderate," "," "," "
100yr7010," "," "," "," "," "
100yr4010," "," "," ",Moderate," "
100yr3020," "," "," ",Moderate," "
100yr5030," "," "," ",Moderate," "
100yr6030," "," "," ",None," "
100yr8020," ",Moderate," ",Weak," "
100yr8030," ",Moderate," ",Weak," "
100yr4010," "," "," ",Moderate," "
" "," "," "," ",Weak," "
" "," ",Moderate," ",None," "
" "," ",Moderate," ",None," "
" "," "," "," "," "," "
"025y 6060"," "," "," "," "," "
050yr5060," "," "," "," "," "
075yr6080," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
050gy6010," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
050gy7010," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
" "," "," "," "," "," "
"100r 4030"," "," "," "," "," "
075yr3020," "," "," "," "," "
050yr3010," "," "," "," "," "
075yr3020," "," "," "," "," "
050gy5010," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr6080," "," "," "," "," "
025yr2040," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 6010"," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",None," "
" "," "," "," ",None," "
100yr2020," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr3040," "," "," "," "," "
100yr4030," ",Weak," "," "," "
100yr4030," ",Moderate," "," "," "
" "," "," "," "," "," "
"050y 2510"," "," "," "," "," "
100yr4040," ",Strong," "," "," "
100yr5040," ",Strong," "," "," "
100yr3030," "," "," "," "," "
100yr4030," "," "," ",Moderate," "
100yr4030," "," "," "," "," "
100yr5030," ",Strong," "," "," "
100yr5040," ",Strong," "," "," "
075yr6020," "," "," "," "," "
075yr5060," "," "," "," "," "
100yr6060," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5030," ",Weak," "," "," "
100yr3020," ",Moderate," ",Strong," "
100yr5040," "," "," ",Strong," "
100yr4030," "," "," ",Moderate," "
100yr4040," "," "," ",Strong," "
075yr4040," "," "," ",Weak," "
100yr4550," "," "," ",Weak," "
100yr6030," "," "," ",Moderate," "
"025y 6020"," "," "," ",None," "
100yr4030," "," "," ",Moderate," "
100yr5030," "," "," ",Moderate," "
100yr6030," "," "," ",Weak," "
" "," "," "," ",Weak," "
" "," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
100yr6030," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
075yr3020," "," "," ",Moderate," "
100yr3020," "," "," ",Strong," "
075yr3020," "," "," "," "," "
100yr4030," "," "," ",Moderate," "
075yr4040," "," "," ",Moderate," "
100yr4040," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2510," "," "," ",Strong," "
100yr4040," "," "," ",Strong," "
075yr5060," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr5040," ",Weak," "," "," "
050gy5010," ",Moderate," "," "," "
100yr3020," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr3025," "," "," "," "," "
100yr4010," "," "," ",Weak," "
100yr2510," "," "," ",Strong," "
100yr4010," "," "," ",Moderate," "
100yr3525," ",Weak," ",Strong," "
100yr4020," ",Moderate," ",None," "
100yr1010," "," "," "," "," "
100yr4030," "," "," ",Strong," "
100yr4040," "," "," ",Strong," "
100yr4040," "," "," ",Moderate," "
100yr5030," ",Moderate," ",Weak," "
100yr5040," ",Moderate," ",Weak," "
100yr5020," ",Strong," ",Weak," "
100yr3020," "," "," "," "," "
100yr6030," "," "," ",Weak," "
100yr7030," "," "," ",Weak," "
100yr5080," "," "," ",Weak," "
100yr6080," "," "," ",Weak," "
100yr6060," "," "," "," "," "
100yr6060," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr4030," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr5030," "," "," ",Strong," "
100yr4030," "," "," ",Moderate," "
100yr4030," "," "," ",Strong," "
100yr4040," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr6030," "," "," ",Weak," "
100yr7530," "," "," ",Weak," "
100yr6030," "," "," ",None," "
100yr6520," "," "," ",Weak," "
100yr6530," "," "," ",None," "
100yr6030," "," "," ",None," "
100yr6040," "," "," ",None," "
"050y 4060"," "," "," ",None," "
075yr6080," "," "," ",None," "
100yr6060," "," "," ",None," "
100yr6030," "," "," ",None," "
100yr6040," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr4040," "," "," ",Strong," "
100yr4030," ",Weak," ",Strong," "
100yr4040," ",Moderate," ",Strong," "
100yr6080," "," "," "," "," "
100yr3000," "," "," "," "," "
100yr3010," "," "," "," "," "
"025y 3000"," "," "," ",Moderate," "
100yr5030," "," "," ",Strong," "
100yr8010," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr5010," "," "," ",Moderate," "
100yr4020," "," "," ",Moderate," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3010," "," "," ",Moderate," "
100yr4010," "," "," ",Moderate," "
100yr5025," "," "," ",Strong," "
100yr4020," "," "," ",Moderate," "
100yr5030," "," "," ",None," "
100yr6030," "," "," ",None," "
100yr3030," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr6030," "," "," ",Weak," "
100yr6030," "," "," ",Weak," "
100yr6030," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3010," "," "," ",Weak," "
100yr4010," "," "," ",Strong," "
100yr5030," "," "," ",Weak," "
100yr5030," "," "," ",Weak," "
100yr5030," "," "," ",None," "
" "," "," "," ",None," "
100yr7020," "," "," ",None," "
050yr5080," "," "," ",None," "
100yr6560," "," "," ",None," "
100yr6540," "," "," ",None," "
100yr0040," "," "," ",None," "
100yr7020," "," "," "," "," "
100yr5030," "," "," ",Moderate," "
100yr5020," "," "," ",Moderate," "
100yr4040," "," "," ",Weak," "
100yr6020," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5030," "," "," ",Moderate," "
100yr5020," "," "," ",Moderate," "
100yr4040," "," "," ",Moderate," "
100yr6050," "," "," ",None," "
100yr6510," "," "," ",Weak," "
075yr5580," "," "," ",Moderate," "
100yr5560," "," "," ",Weak," "
100yr6040," "," "," ",None," "
100yr7040," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
100yr2010," "," "," ",None," "
100yr6010," "," "," ",Weak," "
050yr6040," "," "," ",Moderate," "
100yr5060," "," "," ",None," "
100yr6060," "," "," ",None," "
100yr7080," "," "," ",None," "
100yr5020," "," "," "," "," "
100yr5025," "," "," ",Strong," "
100yr5525," "," "," ",Moderate," "
100yr4020," "," "," ",Strong," "
100yr4520," "," "," ",Moderate," "
100yr4035," "," "," ",Moderate," "
100yr4030," "," "," ",None," "
100yr5030," "," "," ",None," "
100yr5020," "," "," ",Strong," "
100yr5020," "," "," ",Strong," "
100yr5030," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr4030," "," "," ",None," "
100yr5020," "," "," ",None," "
100yr5040," "," "," ",Moderate," "
100yr4020," "," "," ",Moderate," "
100yr3030," ",Moderate," ",Moderate," "
100yr7030," ",Moderate," "," "," "
100yr7030," ",Moderate," "," "," "
100yr5020," "," "," ",Moderate," "
100yr6030," "," "," ",Moderate," "
100yr6030," "," "," ",Strong," "
100yr6040," "," "," ",Moderate," "
075yr4020," "," "," ",Moderate," "
100yr4020," "," "," ",None," "
100yr4020," "," "," ",None," "
100yr5030," "," "," "," "," "
100yr5030," "," "," ",Moderate," "
100yr6030," "," "," ",Strong," "
100yr5040," "," "," ",Strong," "
100yr4040," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr3030," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr4030," "," "," "," "," "
100yr5030," "," "," ",Moderate," "
100yr4020," "," "," ",Strong," "
100yr3030," "," "," ",Strong," "
100yr3020," "," "," ",Moderate," "
100yr4030," "," "," ",Strong," "
100yr4040," ",Moderate," "," "," "
100yr4020," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr4020," "," "," ",Moderate," "
100yr3030," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr5030," "," "," ",Strong," "
100yr4030," "," "," ",Strong," "
075yr4020," "," "," ",Strong," "
050yr3020," "," "," ",Moderate," "
050yr4020," "," "," ",Weak," "
100yr6030," "," "," ",None," "
100yr5020," "," "," ",Moderate," "
100yr3030," "," "," ",Strong," "
075yr4020," "," "," ",Moderate," "
100yr4030," "," "," ",Weak," "
100yr5030," "," "," ",None," "
100yr4020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr5020," "," "," ",Weak," "
100yr6020," "," "," "," "," "
" "," "," "," "," "," "
100yr5020," "," "," ",Weak," "
100yr3020," "," "," ",Strong," "
100yr6030," ",Weak," ",None," "
"050y 6030"," ",Strong," ",None," "
"050y 5030"," ",Strong," ",None," "
"050y 6030"," ",Strong," ",None," "
100yr5020," "," "," ",Weak," "
050yr4060," "," "," ",Weak," "
050yr6080," "," "," ",Weak," "
100yr5040," ",Weak," ",None," "
100yr5020," ",Moderate," ",None," "
100yr4030," "," "," ",Weak," "
050yr3040," "," "," ",Moderate," "
050yr5080," "," "," ",Weak," "
100yr4010," "," "," ",Moderate," "
100yr4020," "," "," ",Strong," "
050yr5010," "," "," ",Moderate," "
100yr4010," "," "," ",None," "
100yr5030," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr4020," "," "," ",Moderate," "
100yr6030," ",Strong," ",None," "
100yr6030," ",Strong," ",None," "
100yr5030," "," "," ",Weak," "
100yr6020," "," "," ",Moderate," "
100yr4030," "," "," ",Strong," "
100yr4030," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr4030," ",Weak," ",None," "
100yr4030," ",Weak," ",None," "
100yr5040," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr6030," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr7030," "," "," ",None," "
100yr4020," "," "," ","Very weak"," "
100yr5030," "," "," ","Very weak"," "
100yr4040," "," "," ","Very weak"," "
100yr6030," ",Weak," ",None," "
100yr6030," ",Strong," ",None," "
100yr5030," ",Strong," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr7020," ",Moderate," ",Moderate," "
100yr7030," ",Strong," ",None," "
100yr2010," "," "," ",Weak," "
100yr7030," ",Strong," ",None," "
100yr7030," ",Strong," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr4030," "," "," ",None," "
100yr6040," ",Strong," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr4020," "," "," ","Very weak"," "
100yr6020," ",Moderate," ",None," "
"025y 6020"," ",Moderate," ",None," "
"025y 6020"," ",Moderate," ",None," "
100yr6020," "," "," ",Moderate," "
100yr3025," "," "," ",Weak," "
100yr4020," ",Weak," ",Weak," "
100yr5020," ",Moderate," "," "," "
100yr5030," ",Moderate," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr4020," "," "," ",None," "
075yr5060," "," "," ",None," "
100yr6060," "," "," ",None," "
"025y 6040"," "," "," ",None," "
"025y 6540"," "," "," ",None," "
100yr4530," "," "," ",Weak," "
100yr4025," "," "," ",Moderate," "
100yr3030," "," "," ",Weak," "
100yr3025," ",Weak," ",None," "
100yr3030," ",Moderate," ",None," "
100yr4030," ",Moderate," ",None," "
100yr4020," "," "," ",Weak," "
100yr5025," "," "," ",Moderate," "
100yr3520," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr5030," ",Moderate," ",None," "
100yr5030," ",Moderate," ",None," "
100yr3520," "," "," ",Moderate," "
100yr3025," "," "," ",Moderate," "
100yr4020," ",Moderate," ",None," "
100yr4020," ",Strong," ",None," "
100yr4020," ",Moderate," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3510," "," "," ",None," "
100yr4020," ",Moderate," ",None," "
100yr4520," ",Moderate," ",None," "
100yr3030," "," "," ",Weak," "
075yr4020," "," "," ",Strong," "
050yr4030," "," "," ",Moderate," "
100yr6040," ",Weak," ",Moderate," "
100yr7030," ",Moderate," ",None," "
100yr7020," ",Moderate," ",None," "
100yr5020," "," "," ",Strong," "
100yr5020," "," "," ",Strong," "
100yr5030," "," "," ",Strong," "
050yr5030," "," "," ",Moderate," "
100yr5030," ",Weak," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," "," "," ",Moderate," "
100yr4010," "," "," ",None," "
100yr4030," "," "," ",Moderate," "
100yr5030," "," "," ",Moderate," "
100yr5020," "," "," ",Moderate," "
100yr5020," ",Moderate," ",None," "
100yr3020," "," "," ",Moderate," "
100yr4010," "," "," ",Moderate," "
100yr4020," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr4030," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr3010," "," "," "," "," "
100yr5020," "," "," ",Weak," "
100yr5020," "," "," ",Moderate," "
100yr5030," "," "," ",Strong," "
100yr4030," "," "," ",Moderate," "
100yr4030," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr7030," "," "," ",None," "
100yr5020," "," "," ",Weak," "
100yr3030," "," "," ",Strong," "
100yr3030," "," "," ",Weak," "
100yr5020," "," "," ",None," "
100yr7020," "," "," ",None," "
100yr7020," "," "," ",None," "
100yr4020," "," "," ",Moderate," "
100yr5030," "," "," ",Strong," "
050yr4020," "," "," ",Strong," "
050yr3030," "," "," ",Weak," "
100yr4020," "," "," ",None," "
100yr7020," "," "," ",None," "
100yr5030," "," "," ",None," "
100yr7020," "," "," ",None," "
100yr7030," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr5010," "," "," ",Strong," "
100yr4040," "," "," ",Strong," "
100yr6020," "," "," ",None," "
100yr6020," ",Moderate," ",None," "
100yr6030," "," "," ",None," "
100yr5060," "," "," ",None," "
" "," "," "," ",None," "
050yr3020," "," "," "," "," "
050yr3030," "," "," ",None," "
025yr3040," "," "," ",None," "
025yr3040," "," "," ",Moderate," "
050yr4040," "," "," ",None," "
075yr5060," "," "," ",None," "
075yr5060," ",Weak," "," "," "
" "," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr5050," "," "," ",Weak," "
075yr4530," "," "," "," "," "
075yr4530," "," ",Common," "," "
050yr3030," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr6020," "," "," ",None," "
075yr4040," "," ",Few,Weak," "
"025y 6030"," "," ",Common,Weak," "
"025y 5520"," "," ",Common,Weak," "
"025y 5520"," "," ",Common,Weak," "
050yr3040," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 3020"," "," "," ",Moderate," "
100yr4020," "," ",Few,Moderate," "
"025y 5520"," "," ",Few,Moderate," "
"025y 5030"," "," ",Many," "," "
"025y 5030"," "," ",Many," "," "
"025y 5030"," "," ",Many," "," "
100yr2020," "," "," "," "," "
100yr4010," "," "," ",Moderate," "
075yr2000," "," "," ",Moderate," "
