CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2011-01-17T00:00:00,"Shakespeare Rd","SHAKESPEARE RD",Prestwich,"DIRECTION AMENDED",E0029221,Bury
2010-10-12T00:00:00,"Nr House 5","Scott Road (Nth Bnd)","Garton Common","DIRECTION AMENDED",E0028429,Lowton
2011-01-17T00:00:00,"nr Shelley Rd","Scott Road (S bnd)",Prestwich,,E0029221,Bury
2010-10-12T00:00:00,"Nr House 45","Scott Road (Sth bnd)","Garton Common","DIRECTION AMENDED",E0028429,Lowton
2010-10-12T00:00:00,"Nr House 110","Scott Road (Sth Bnd)","Garton Common","DIRECTION AMENDED",E0028429,Lowton
2014-09-09T00:00:00,nr,MATALAN,"Tonge Moor","Stop Relocated",E0029449,Bolton
2007-11-01T00:00:00,opp,"D'VD LEWIS PARK",Wallness,,E0029491,Salford
2007-11-01T00:00:00,nr,"SANCTUARY STDNT",Wallness,,E0029491,Salford
2007-11-01T00:00:00,"Holford Street","HOLFORD STREET",Wallness,,E0029491,Salford
2011-06-13T00:00:00,"opp House No 1","OPP HOUSE 1","Oldfield Brow",,E0029171,Altrincham
2015-10-07T00:00:00,"Seamons Road","SEAMONS ROAD","Oldfield Brow",,E0029171,Altrincham
2007-11-01T00:00:00,"Taylor Road","TAYLOR ROAD","Oldfield Brow",,E0029171,Altrincham
2007-11-01T00:00:00,"Taylor Road","TAYLOR ROAD","Oldfield Brow",,E0029171,Altrincham
2007-11-01T00:00:00,nr,"HOUSE 46",Langley,,E0028938,Middleton
2007-11-01T00:00:00,opp,"HOUSE 47",Langley,,E0028938,Middleton
2010-10-19T00:00:00,opp,,"Buckton Vale","INDICATOR AMENDED",E0028647,Stalybridge
2014-05-20T00:00:00,nr,"GARIFT CONSTRUC","Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,opp,HSBC,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,opp,"ALLENS YARD","Trafford Park","INDICATOR AMENDED",E0029470,
2015-04-27T00:00:00,opp,TATTOOIST,Bolton,"STOP REINSTATED",E0057777,
2007-11-01T00:00:00,nr,"HOUSE 219","New Windsor",,E0029128,Salford
2010-04-21T00:00:00,nr,"HOUSE 289",Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2007-11-01T00:00:00,opp,"HOUSE 198",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",Prestolee,,E0029220,Farnworth
2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",Prestolee,,E0029220,Farnworth
2015-05-12T00:00:00,N-bound,"Seddon Lane (Nbnd)",Prestolee,,E0029220,Farnworth
2014-02-18T00:00:00,nr,,"Little Hulton","indicator amended",E0028978,Salford
2007-11-01T00:00:00,nr,"HOUSE 11",Collyhurst,,E0028269,Manchester
2010-04-15T00:00:00,opp,"HOUSE 262",Collyhurst,"INDICATOR AMENDED",E0028269,Manchester
2007-11-01T00:00:00,o/s,"HOUSE 105",Seedley,,E0029304,Salford
2007-11-01T00:00:00,Brentwood,BRENTWOOD,Pendleton,,E0029199,Salford
2007-11-01T00:00:00,Brentwood,BRENTWOOD,Pendleton,,E0029199,Salford
2007-11-01T00:00:00,nr,"HOUSE 26","Broadoak Park",,E0028616,Worsley
2010-04-21T00:00:00,nr,PARK,"Besses O Th Barn","INDICATOR AMENDED",E0028543,Whitefield
2010-03-30T00:00:00,"Stop E","PHONE EXCHANGE","Besses O Th Barn","NAME AMENDED",E0028543,Whitefield
2007-11-01T00:00:00,nr,"HOUSE 154",Stoneyfield,,E0029381,Rochdale
2010-04-21T00:00:00,nr,CHURCH,Sunnybank,"INDICATOR AMENDED",E0029405,Hollins
2007-11-01T00:00:00,opp,"HOUSE 397",Sunnybank,,E0029405,Hollins
2014-09-26T00:00:00,nr,"HOUSE 86","Calder Bank","INDICATOR AMENDED",E0028668,Urmston
2014-09-26T00:00:00,opp,"HOUSE 93","Calder Bank","INDICATOR AMENDED",E0028668,Urmston
2010-04-24T00:00:00,opp,"HOUSE 30",Hollins,"INDICATOR AMENDED",N0075013,Middleton
2007-11-01T00:00:00,nr,"HOUSE 33",Hollins,,N0075013,Middleton
2007-11-01T00:00:00,"Cheviot Close","CHEVIOT CLOSE",Sharples,,E0029306,
2007-11-01T00:00:00,opp,PLAYGROUND,"Whalley Range",,E0029530,Manchester
2010-03-29T00:00:00,nr,"HOUSE 48","Whalley Range","INDICATOR AMENDED",E0029530,Manchester
2014-02-13T00:00:00,opp,,"Top Lock","indicator amended",E0029451,"New Springs"
2010-03-29T00:00:00,opp,"HOUSE 22","Brookhouse Estate","INDICATOR AMENDED",N0074917,Eccles
2010-03-29T00:00:00,nr,"HOUSE 2","Brookhouse Estate","INDICATOR AMENDED",N0074917,Eccles
2007-11-01T00:00:00,"Brookhouse Ave","BROOKHOUSE AVE","Brookhouse Estate",,N0074917,Eccles
2016-08-22T00:00:00,o/s,"SERVICE STN",Sunnybank,"STOP NAME AMENDED",E0029405,Hollins
2007-11-01T00:00:00,nr,FLATS,Stalybridge,,E0029366,
2014-02-25T00:00:00,nr,"HOUSE 150","Great Lever","indicator amended",E0028459,
2014-02-25T00:00:00,opp,"HOUSE 217","Great Lever","indicator amended",E0028459,
2007-11-01T00:00:00,opp,,"Little Lever",,E0028979,
2007-11-01T00:00:00,None,"Keepers Drive/Seven Acres Lane",Shawfield,,N0075146,Rochdale
2007-11-01T00:00:00,None,"Keepers Drive/Seven Acres Lane",Shawfield,,N0075146,Rochdale
2011-02-08T00:00:00,"Knowl Hill Dr","KNOWL HILL DR",Shawfield,"DIRECTION AMENDED",N0075146,Rochdale
2007-11-01T00:00:00,"Rail Bridge","RAIL BRIDGE","Wigan Pier",,N0075200,Wigan
2014-02-17T00:00:00,nr,,"Wigan Pier","indicator amended",N0075200,Wigan
2014-02-20T00:00:00,nr,"HOUSE 92","Swinton Park","indicator amended",E0029411,Swinton
2014-05-14T00:00:00,adj,CHURCH,Stretford,"INDICATOR AMENDED",N0075174,
2014-05-14T00:00:00,nr,CHURCH,Stretford,"INDICATOR AMENDED",N0075174,
2007-11-01T00:00:00,"Trent Avenue","TRENT AVENUE",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Chadderton Park",,N0074935,Chadderton
2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Chadderton Park",,N0074935,Chadderton
2007-11-01T00:00:00,"Trent Avenue","TRENT AVENUE",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Chadderton Park",,N0074935,Chadderton
2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Chadderton Park",,N0074935,Chadderton
2008-09-18T00:00:00,Motorway,"M60/Sewage Works (to define route)","Peel Green","NAME AMENDED",E0029195,Eccles
2007-11-01T00:00:00,"Stop B",SHOPS,"Whalley Range",,E0029530,Manchester
2007-11-01T00:00:00,"Stop A",,"Whalley Range",,E0029530,Manchester
2014-10-13T00:00:00,adj,"HOUSE 151",Firswood,"INDICATOR AMENDED",E0028403,
2014-10-13T00:00:00,nr,"HOUSE 130",Firswood,"INDICATOR AMENDED",E0028403,
2007-11-01T00:00:00,"Stop G",SYNAGOGUE,"Cheetham Hill",,E0028704,Manchester
2007-11-01T00:00:00,"Stop H",BARBERS,"Cheetham Hill",,E0028704,Manchester
2014-05-15T00:00:00,nr,"HOUSE 635","Astley Bridge","indicator amended",E0028497,
2010-04-20T00:00:00,nr,"IND ESTATE",Denton,"INDICATOR AMENDED",N0074964,
2007-11-01T00:00:00,opp,"HOUSE 80",Heywood,,E0028791,Rochdale
2010-04-26T00:00:00,nr,FACTORY,Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2007-11-01T00:00:00,"Grosvenor St","GROSVENOR ST",Denton,,N0074964,
2007-11-01T00:00:00,nr,"HOUSE 34",Monton,,E0029078,Eccles
2014-10-03T00:00:00,"Stop F","HOUSE 108","Moss Nook","INDICATOR AMENDED",E0029101,Manchester
2014-10-03T00:00:00,"Stop D","HOUSE 6","Woodhouse Park","INDICATOR AMENDED",E0029575,Wythenshawe
2014-10-03T00:00:00,"Stop F","BUSINESS PARK","Peel Hall","INDICATOR AMENDED",E0029196,Wythenshawe
2016-08-14T00:00:00,"Stop E","HOUSE 108","Moss Nook","STOP LOCATION AMENDED",E0029101,Manchester
2014-10-03T00:00:00,"Stop C","HOUSE 7","Woodhouse Park","INDICATOR AMENDED",E0029575,Wythenshawe
2014-10-03T00:00:00,"Stop E","HOUSE 60","Peel Hall","INDICATOR AMENDED",E0029196,Wythenshawe
2014-09-09T00:00:00,"South Entrance",,"Woodhouse Park",,E0029575,Wythenshawe
2014-09-09T00:00:00,"North Entrance",,"Woodhouse Park",,E0029575,Wythenshawe
2014-10-03T00:00:00,"Stop B","METROLINK STOP","Woodhouse Park","NAME AMENDED",E0029575,Wythenshawe
2014-10-03T00:00:00,"Stop A","METROLINK STOP","Woodhouse Park","NAME AMENDED",E0029575,Wythenshawe
2007-11-01T00:00:00,opp,"HOUSE 62",Roaches,,E0029256,Mossley
2007-11-01T00:00:00,nr,"HOUSE 427",Roaches,,E0029256,Mossley
2007-11-01T00:00:00,"Altrincham Road","ALTRINCHAM ROAD",Roundthorn,,E0029271,Wythenshawe
2007-11-01T00:00:00,"Altrincham Road","ALTRINCHAM ROAD",Roundthorn,,E0029271,Wythenshawe
2007-11-01T00:00:00,"Amberwood Drive","AMBERWOOD DRIVE",Roundthorn,,E0029271,Wythenshawe
2007-11-01T00:00:00,nr,"HOUSE 320","Bromley Cross",,E0028618,
2007-11-01T00:00:00,"Petersfield Dr","PETERSFIELD DR",Roundthorn,,E0029271,Wythenshawe
2007-11-01T00:00:00,"Amberwood Drive","AMBERWOOD DRIVE",Roundthorn,,E0029271,Wythenshawe
2010-05-11T00:00:00,nr,FLATS,Brooklands,"ELS AMENDED",E0028623,Sale
2007-11-01T00:00:00,opp,"HOUSE 12",Brooklands,,E0028623,Sale
2014-10-06T00:00:00,nr,"TURNING CIRCLE",Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2007-11-01T00:00:00,"Seymour Gr Opp","SEYMOUR GR OPP",Timperley,,E0029443,Altrincham
2008-07-14T00:00:00,"Aimson Road East","AIMSON RD EAST",Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2007-11-01T00:00:00,"E Of Thorley La","E OF THORLEY LA",Timperley,,E0029443,Altrincham
2007-11-01T00:00:00,"E Of Thorley La","E OF THORLEY LA",Timperley,,E0029443,Altrincham
2008-07-14T00:00:00,"Aimson Road East","AIMSON RD EAST",Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2007-11-01T00:00:00,"Seymour Grove","SEYMOUR GROVE",Timperley,,E0029443,Altrincham
2015-01-30T00:00:00,nr,"HOUSE 1",Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2006-01-20T00:00:00,"Towards Altrincham","SHAFTESBURY AVE",Timperley,,E0029443,Altrincham
2007-11-01T00:00:00,"just before","HOUSE 472",Tyldesley,,E0029477,Leigh
2014-10-15T00:00:00,nr,"HOUSE 387","Fletcher Fold","STOP NAME AMENDED",E0028409,Redvales
2010-04-19T00:00:00,nr,LIBRARY,Millbrook,"INDICATOR AMENDED",E0029069,Stalybridge
2007-11-01T00:00:00,opp,"HOUSE 83",Stansfield,,N0075167,Littleborough
2007-11-01T00:00:00,nr,"PROPERTY 242",Patricroft,,E0029193,Eccles
2014-01-13T00:00:00,opp,"ALBION FARM","High Moor","NAME AMENDED",E0028795,
2012-04-05T00:00:00,o/s,,"High Moor","STOP RENAMED",E0028795,
2014-02-18T00:00:00,nr,"HOUSE 44","Whittle Brook","indicator amended",E0029545,Walkden
2014-02-21T00:00:00,nr,"HOUSE 53","Whittle Brook","indicator amended",E0029545,Walkden
2007-11-01T00:00:00,nr,"HOUSE 40",Grasscroft,,E0028456,
2009-10-15T00:00:00,"Grass Land","Sharples Hall Drive (Eastbound)","Bank Top",,E0028512,
2009-10-15T00:00:00,"Opp Grass Land","Sharples Hall Drive (Westbound)","Bank Top",,E0028512,
2010-10-18T00:00:00,opp,"HOUSE 387",Waterhead,"NAME/INDICATOR AMENDED",E0029506,
2010-10-18T00:00:00,nr,"HOUSE 391",Waterhead,"NAME/INDICATOR AMENDED",E0029506,
2010-06-16T00:00:00,,"HUDDERSFIELD RD",Waterhead,"DIRECTION AMENDED",E0029506,
2005-05-24T00:00:00,"Sharples Hall S - Huddersfield Rd","HUDDERSFIELD RD",Waterhead,,E0029506,
2007-11-01T00:00:00,None,"Sharples High School","Bank Top",,E0028512,
2007-11-01T00:00:00,None,"Sharples High School","Bank Top",,E0028512,
2015-03-18T00:00:00,o/s,"Sharples High School","Bank Top",,E0028512,
2007-11-01T00:00:00,"Stop B","BOWLING GREEN","Astley Bridge",,E0028497,
2007-11-01T00:00:00,"Stop A","TENNIS COURTS","Astley Bridge",,E0028497,
2007-11-01T00:00:00,"Op Flamstead Av","OP FLAMSTEAD AV",Roundthorn,,E0029271,Wythenshawe
2007-11-01T00:00:00,"Op Flamstead Av","OP FLAMSTEAD AV",Roundthorn,,E0029271,Wythenshawe
2007-11-01T00:00:00,opp,"SOUTHSIDE HOUSE",Sharston,,E0029307,Manchester
2007-11-01T00:00:00,o/s,"ACORN HOUSE",Sharston,,E0029307,Manchester
2007-11-01T00:00:00,o/s,"POST OFFICE",Sharston,,E0029307,Manchester
2007-11-01T00:00:00,nr,"AMBULANCE STN",Sharston,,E0029307,Manchester
2007-11-01T00:00:00,nr,"MANCHESTER RUSK",Sharston,,E0029307,Manchester
2007-11-01T00:00:00,Wylex,WYLEX,Sharston,,E0029307,Manchester
2014-02-18T00:00:00,opp,"HOUSE 294","Parr Fold","indicator amended",E0029189,Walkden
2014-02-21T00:00:00,nr,"HOUSE 165","Parr Fold","indicator amended",E0029189,Walkden
2005-02-02T00:00:00,Entrance,,Shaw,,E0029308,
2013-01-30T00:00:00,"Stop G","TRAM STOP",Shaw,"NAME AMENDED",E0029308,
2016-04-06T00:00:00,"Stop F",ENGINEERS,Shaw,"STOP LOCATION AMENDED",E0029308,
2004-09-14T00:00:00,"Farrow St East - Market St","MARKET ST",Newtown,,N0075099,Shaw
2005-05-24T00:00:00,"Beal Lane - Jubliee Street","JUBLIEE STREET",Shaw,,E0029308,
2012-09-12T00:00:00,"West Entrance",,Shaw,,E0029308,
2012-09-12T00:00:00,"East Entrance",,Shaw,,E0029308,
2007-11-01T00:00:00,nr,"HOUSE 41",Backbower,,E0028503,Hyde
2007-11-01T00:00:00,"Station Road","STATION ROAD",Stockport,,E0057819,
2007-11-01T00:00:00,"Station Road","STATION ROAD",Stockport,,E0057819,
2007-11-01T00:00:00,nr,"HOUSE 1",Heyside,,E0028790,
2007-11-01T00:00:00,"Stop D","OPP CHURCH",Royton,,E0029278,
2007-11-01T00:00:00,"Stop C",PLAYGROUND,Royton,,E0029278,
2007-11-01T00:00:00,nr,WAREHOUSE,Royton,,E0029278,
2014-02-17T00:00:00,opp,"LEA COURT","Heaton Moor","INDICATOR AMENDED",E0028779,
2010-04-15T00:00:00,adj,WAREHOUSE,Royton,"INDICATOR AMENDED",E0029278,
2014-02-17T00:00:00,nr,"NURSING HOME","Heaton Moor","INDICATOR AMENDED",E0028779,
2008-11-28T00:00:00,nr,"HOUSE 3","Luzley Brook","LOCATION AMENDED",E0029031,Royton
2007-11-01T00:00:00,"Stop E","OPP VAUGHAN ST",Royton,,E0029278,
2014-02-18T00:00:00,opp,"ELF MILL TERICE","Cale Green","INDICATOR AMENDED",E0028672,Davenport
2016-06-06T00:00:00,nr,"PUBLIC HOUSE","Cale Green","STOP LOCATION AMENDED",E0028672,Davenport
2007-11-01T00:00:00,"o/s 95",,Newhey,,E0029132,Rochdale
2014-05-15T00:00:00,opp,"HOUSE 9",Horwich,"indicator amended",E0052667,
2008-03-26T00:00:00,"o/s Newquay",NEWQUAY,Newhey,"INDICATOR AMENDED",E0029132,Rochdale
2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,E0057799,
2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,E0057799,
2007-11-01T00:00:00,nr,"DENTAL PRACTICE",Cockbrook,,N0077788,"Ashton Under Lyne"
2010-05-26T00:00:00,"Shaw St","SHAW ST",Bryn,REMOVED,E0028641,"Ashton In Makerfield"
2010-05-26T00:00:00,"Shaw St","SHAW ST",Bryn,REMOVED,E0028641,"Ashton In Makerfield"
2007-11-01T00:00:00,"Stop D",SHOPS,Shaw,,E0029308,
2007-11-01T00:00:00,"Stop C","BARCLAYS BANK",Shaw,,E0029308,
2007-11-01T00:00:00,o/s,"HOUSE 125",Diggle,,E0028339,
2007-11-01T00:00:00,opp,"HOUSE 133",Diggle,,E0028339,
2007-11-01T00:00:00,adj,"HOUSE 200",Burnage,,E0028653,Manchester
2007-11-01T00:00:00,nr,"HOUSE 197A",Burnage,,E0028653,Manchester
2007-11-01T00:00:00,opp,"HOUSE 23",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 24",Shawclough,,E0029314,Rochdale
2006-05-31T00:00:00,"House 24","SHAWCLOUGH CL",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,nr,"DUFFINS COTTAGE",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 335",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 693","Middle Healey",,E0029059,Rochdale
2007-11-01T00:00:00,nr,,"Middle Healey",,E0029059,Rochdale
2010-04-24T00:00:00,nr,"SUB STATION","Middle Healey","INDICATOR AMENDED",E0029059,Rochdale
2009-05-18T00:00:00,"Os house 4","SHAWCLOUGH ROAD",Shawclough,"INDICATOR AMENDED",E0029314,Rochdale
2009-05-18T00:00:00,"Os house 4","SHAWCLOUGH ROAD",Shawclough,"INDICATOR AMENDED",E0029314,Rochdale
2011-02-08T00:00:00,"nr Woodhurst lane","Shawfield Lane (NE bnd)",Shawfield,,N0075146,Rochdale
2011-02-08T00:00:00,"nr Keepers Drive","KEEPERS DRIVE",Shawfield,"DIRECTION AMENDED",N0075146,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 742",Shawfield,,N0075146,Rochdale
2007-11-01T00:00:00,opp,"WAR MEMORIAL",Shawfield,,N0075146,Rochdale
2010-04-14T00:00:00,nr,"HOUSE 490",Moston,"INDICATOR AMENDED",N0075088,Manchester
2012-12-21T00:00:00,nr,,"St Georges","STOP MOVED",E0029361,Hulme
2007-11-01T00:00:00,"Market Street","MARKET STREET",Altrincham,,E0028261,
2007-11-01T00:00:00,"Market Street","MARKET STREET",Altrincham,,E0028261,
2007-11-01T00:00:00,"Shaws Road","SHAWS ROAD",Altrincham,,E0028261,
2007-11-01T00:00:00,"Shaws Road","SHAWS ROAD",Altrincham,,E0028261,
2008-09-18T00:00:00,"The Green","Shay Lane","Davenport Green","NAME AMENDED",E0028322,"Hale Barns"
2008-09-18T00:00:00,"The Green","Shay Lane","Davenport Green","NAME AMENDED",E0028322,"Hale Barns"
2007-11-01T00:00:00,nr,"HOUSE 53",Benchill,,E0028539,Wythenshawe
2007-11-01T00:00:00,nr,SCHOOL,Hulme,,E0028865,Manchester
2007-11-01T00:00:00,"Shearwater Dr","SHEARWATER DR","Hosker's Nook",,E0028858,Westhoughton
2007-11-01T00:00:00,"Shearwater Dr","SHEARWATER DR","Hosker's Nook",,E0028858,Westhoughton
2014-02-21T00:00:00,adj,"HOUSE 97","Offerton Green","INDICATOR AMENDED",E0029165,Offerton
2014-02-21T00:00:00,nr,"HOUSE 24","Offerton Green","INDICATOR AMENDED",E0029165,Offerton
2007-11-01T00:00:00,,"TURNSTONE RD","Offerton Green",,E0029165,Offerton
2007-11-01T00:00:00,"Sanderling Road","SANDERLING ROAD","Bosden Farm",,E0028577,Offerton
2007-11-01T00:00:00,"Merlin Close","MERLIN CLOSE","Offerton Green",,E0029165,Offerton
2007-11-01T00:00:00,"Sheepfoot Lane","SHEEPFOOT LANE","Bowker Vale",,E0028588,
2007-11-01T00:00:00,"Sheepfoot Lane","SHEEPFOOT LANE","Bowker Vale",,E0028588,
2007-11-01T00:00:00,"Nr House 59","Sheepfoot Lane","Higher Blackley",,E0028798,Manchester
2007-11-01T00:00:00,"Nr House 59","Sheepfoot Lane","Higher Blackley",,E0028798,Manchester
2007-11-01T00:00:00,"Park Road","PARK ROAD","Heaton Park",,N0075005,Bury
2007-11-01T00:00:00,"Park Road","PARK ROAD","Heaton Park",,N0075005,Bury
2011-01-06T00:00:00,adj,"TAKE AWAY","Higher Blackley","INDICATOR AMENDED",E0028798,Manchester
2011-01-06T00:00:00,nr,CHEMIST,"Higher Blackley","INDICATOR AMENDED",E0028798,Manchester
2007-11-01T00:00:00,,"CUMBERLAND DR","Royal Oldham Hospital",,N0075137,Oldham
2007-11-01T00:00:00,"Stop B",,Godley,,E0028445,Hyde
2007-11-01T00:00:00,"Stop A",,Godley,,E0028445,Hyde
2014-02-17T00:00:00,adj,"ALBION MILLS","Lancashire Hill","INDICATOR AMENDED",E0028925,Stockport
2007-11-01T00:00:00,"Tan House Drive","TAN HOUSE DRIVE","New Houses",,E0029123,Winstanley
2007-11-01T00:00:00,"Tan House Drive","TAN HOUSE DRIVE","New Houses",,E0029123,Winstanley
2007-11-01T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,N0074973,Bagslate
2009-05-20T00:00:00,"Moor Hill","MOOR HILL",Elmsfield,"MAIN ROAD AMENDED",N0074973,Bagslate
2007-11-01T00:00:00,"Westfield Close","WESTFIELD CLOSE",Elmsfield,,N0074973,Bagslate
2011-02-08T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,"DIRECTION AMENDED",N0074973,Bagslate
2011-02-08T00:00:00,"Moor Hill","MOOR HILL",Elmsfield,"DIRECTION AMENDED",N0074973,Bagslate
2011-02-08T00:00:00,"Westfield Close","WESTFIELD CLOSE",Elmsfield,"DIRECTION AMENDED",N0074973,Bagslate
2011-02-08T00:00:00,none,"Shelfield Lane (W bnd)",Elmsfield,,N0074973,Bagslate
2015-02-13T00:00:00,nr,"BP TERMINAL",Carrington,"INDICATOR AMENDED",E0052672,
2015-02-13T00:00:00,opp,"SHELL TERMINAL",Carrington,"INDICATOR AMENDED",E0052672,
2007-11-01T00:00:00,opp,CHURCH,Derker,,E0028333,Oldham
2011-01-17T00:00:00,"nr St Ann's Rd","Shelley Rd (S bnd)",Prestwich,,E0029221,Bury
2007-11-01T00:00:00,nr,"HOUSE 53","Broadbent Fold",,N0074914,Dukinfield
2007-11-01T00:00:00,"St Ann's Road","ST ANN'S ROAD",Prestwich,,E0029221,Bury
2007-11-01T00:00:00,"St Anns Road","ST ANNS ROAD",Prestwich,,E0029221,Bury
2011-01-17T00:00:00,"St Anns Road","ST ANNS ROAD",Prestwich,"DIRECTION AMENDED",E0029221,Bury
2011-01-17T00:00:00,"St Ann's Road","ST ANN'S ROAD",Prestwich,"DIRECTION AMENDED",E0029221,Bury
2010-04-28T00:00:00,"Shelly Street","SHELLY STREET","Tamer Lane End",REMOVED,E0029416,Leigh
2010-04-28T00:00:00,"Nel Pan Lane","NEL PAN LANE","Tamer Lane End",REMOVED,E0029416,Leigh
2010-04-28T00:00:00,"Nel Pan Lane","NEL PAN LANE","Tamer Lane End",REMOVED,E0029416,Leigh
2010-04-28T00:00:00,"Shelly Street","SHELLY STREET","Tamer Lane End",REMOVED,E0029416,Leigh
2007-11-01T00:00:00,nr,"HOUSE 26",Bury,,E0028659,
2007-11-01T00:00:00,opp,"HOUSE 476","Wash End",,E0029501,"Lowton Common"
2010-04-19T00:00:00,o/s,OFFICES,Hyde,"INDICATOR AMENDED",E0028879,
2007-11-01T00:00:00,opp,SHOPS,Hyde,,E0028879,
2011-01-20T00:00:00,opp,"HOUSES 245-247",Greenmount,"indicator amended",E0028476,Bury
2007-11-01T00:00:00,o/s,PUB,"Wash End",,E0029501,"Lowton Common"
2010-02-24T00:00:00,"O/s House 86","O/S HOUSE 86","Hazel Grove","STOP REMOVED",E0028763,
2014-02-13T00:00:00,nr,"HOUSE 105","Hazel Grove","INDICATOR AMENDED",E0028763,
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD","Hazel Grove",,E0028763,
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD","Hazel Grove",,E0028763,
2010-03-29T00:00:00,nr,"IND. ESTATE","Hooley Hill","NAME AMENDED",E0028849,
2010-11-17T00:00:00,opp,,"Hooley Hill","NAME AMENDED",E0028849,
2009-03-05T00:00:00,nr,,Stalybridge,"INDICATOR AMENDED",E0029366,
2009-03-05T00:00:00,adj,FLATS,Stalybridge,"INDICATOR AMENDED",E0029366,
2010-10-12T00:00:00,"Rhodes Avenue","RHODES AVENUE",Uppermill,"STOP REMOVED",E0029480,
2010-10-12T00:00:00,"Rhodes Avenue","RHODES AVENUE",Uppermill,"STOP REMOVED",E0029480,
2014-02-21T00:00:00,opp,,"Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2010-09-16T00:00:00,opp,"FALINGE PARK","Town Head","LOCATION AMENDED",E0029464,Rochdale
2007-11-01T00:00:00,nr,LIBRARY,Milnrow,,E0029072,Rochdale
2010-09-16T00:00:00,nr,PARK,"Town Head","LOCATION AMENDED",E0029464,Rochdale
2010-04-26T00:00:00,opp,"HEALTH CENTRE","Town Head","INDICATOR AMENDED",E0029464,Rochdale
2014-05-15T00:00:00,opp,SALON,"Tonge Moor","indicator amended",E0029449,Bolton
2014-05-15T00:00:00,nr,"HOUSE 177","Tonge Moor","indicator amended",E0029449,Bolton
2010-04-24T00:00:00,nr,RESTAURANT,"Town Head","INDICATOR AMENDED",E0029464,Rochdale
2010-04-19T00:00:00,nr,"HOUSE 118",Hartshead,"INDICATOR AMENDED",N0074998,"Ashton Under Lyne"
2010-06-21T00:00:00,"Jasmine Road","JASMINE ROAD","Worsley Hall",REMOVED,N0075210,Wigan
2010-06-21T00:00:00,"Jasmine Road","JASMINE ROAD","Worsley Hall",REMOVED,N0075210,Wigan
2007-11-01T00:00:00,"Sherwood Cresc","SHERWOOD CRESC","Worsley Hall",,N0075210,Wigan
2010-10-13T00:00:00,"Sherwood Cresc","SHERWOOD CRESC","Worsley Hall","DIRECTION AMENDED",N0075210,Wigan
2013-05-18T00:00:00,nr,"HOUSE 103","Worsley Hall","INDICATOR AMENDED",N0075210,Wigan
2013-05-18T00:00:00,opp,PLAYGROUND,"Worsley Hall","INDICATOR AMENDED",N0075210,Wigan
2007-11-01T00:00:00,None,"Sherwood Grove","Worsley Hall",,N0075210,Wigan
2006-05-19T00:00:00,"House 156","OPP SHERWOOD GR","Worsley Hall",,N0075210,Wigan
2010-10-13T00:00:00,"nr house 14","SHERWOOD DRIVE","Worsley Hall",,N0075210,Wigan
2010-10-13T00:00:00,None,"Sherwood Grove (Sth bnd)","Worsley Hall","DIRECTION AMENDED",N0075210,Wigan
2014-02-12T00:00:00,opp,"SHERWOOD HOUSE",Crankwood,"indicator amended",E0028288,Wigan
2007-11-01T00:00:00,o/s,"SHERWOOD HOUSE",Crankwood,,E0028288,Wigan
2015-05-11T00:00:00,nr,"Sherwood Way (N Bound)","High Crompton",,E0028793,Shaw
2015-05-11T00:00:00,nr,"WOOD STREET","High Crompton",,E0028793,Shaw
2007-11-01T00:00:00,opp,"HOUSE 32","Northern Moor",,N0075104,Manchester
2016-04-05T00:00:00,nr,"HOUSE 51","Northern Moor","STOP LOCATION AMENDED",N0075104,Manchester
2014-02-12T00:00:00,opp,FARM,Shevington,"indicator amended",E0052677,Wigan
