CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,nr,"FURNITURE STORE",E0029102
2007-11-01T00:00:00,None,"Weybridge Road",N0080417
2007-11-01T00:00:00,None,"Weybridge Road",N0080417
2010-04-19T00:00:00,adj,"THE PEAKS PUB",E0028766
2007-11-01T00:00:00,opp,"HOUSE 435",E0028766
2010-04-19T00:00:00,nr,"HOUSE 384",E0028766
2010-10-29T00:00:00,,"WEYMOUTH ROAD",E0028766
2014-04-23T00:00:00,nr,"HOUSE 282",E0028738
2007-11-01T00:00:00,nr,"HOUSE 51",E0028670
2011-03-01T00:00:00,opp,SCHOOL,E0028670
2007-11-01T00:00:00,"Whalley Avenue","WHALLEY AVENUE",E0028670
2007-11-01T00:00:00,"Whalley Avenue","WHALLEY AVENUE",E0028670
2007-11-01T00:00:00,None,"Whalley Avenue",E0028670
2007-11-01T00:00:00,None,"Whalley Avenue",E0028670
2014-02-13T00:00:00,nr,"HOUSE 38",N0074874
2014-02-13T00:00:00,opp,"HOUSE 29",N0074874
2006-05-31T00:00:00,"O/S House","O/S HOUSE",N0074874
2010-04-26T00:00:00,nr,"FLATS 99-107",E0028767
2007-11-01T00:00:00,opp,"HOUSE 226",N0075013
2007-11-01T00:00:00,opp,CHURCH,E0029530
2007-11-01T00:00:00,adj,,N0075013
2007-11-01T00:00:00,nr,CHURCH,E0029530
2010-04-26T00:00:00,nr,"OLD FOLKS HOME",N0075013
2010-04-26T00:00:00,nr,FLATS,N0075013
2007-11-01T00:00:00,"Whalley Road","WHALLEY ROAD",N0075013
2007-11-01T00:00:00,"Whalley Road","WHALLEY ROAD",N0075013
2007-11-01T00:00:00,None,"Whalley Road (Ebd)",N0075013
2007-11-01T00:00:00,"Tintern Road","TINTERN ROAD",N0075013
2007-11-01T00:00:00,"Tintern Road","TINTERN ROAD",N0075013
2007-11-01T00:00:00,opp,,E0028331
2007-11-01T00:00:00,nr,,E0028331
2007-11-01T00:00:00,opp,,E0029059
2011-03-03T00:00:00,nr,"HOUSE 708",E0029059
2010-04-20T00:00:00,nr,FACTORY,E0028357
2007-11-01T00:00:00,adj,,E0028357
2007-11-01T00:00:00,"Wharfedale Road","WHARFEDALE ROAD",E0029241
2007-11-01T00:00:00,"Wharfedale Road","WHARFEDALE ROAD",E0029241
2007-11-01T00:00:00,"Wharfside Way","WHARFSIDE WAY",E0029470
2007-11-01T00:00:00,"Wharfside Way","WHARFSIDE WAY",E0029470
2013-05-21T00:00:00,,"OFF LICENCE",E0028822
2013-05-21T00:00:00,nr,"HOUSE 12",E0028822
2006-05-24T00:00:00,"Opp Off Licence","WARNCLIFF ST",E0028822
2014-02-18T00:00:00,nr,"HOUSE 75",E0028321
2014-02-18T00:00:00,opp,"HOUSE 16",E0028321
2007-11-01T00:00:00,nr,"PRIMARY SCHOOL",E0029003
2007-11-01T00:00:00,opp,"HOUSE 149",E0029003
2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD",E0028318
2010-04-19T00:00:00,nr,"HOUSE 185",E0028353
2010-04-19T00:00:00,opp,"STONEBRIDGE HSE",E0028353
2014-02-12T00:00:00,,"HOUSE 20",E0029532
2006-05-31T00:00:00,"Side Of Shop",WHELLEY,E0029532
2007-11-01T00:00:00,nr,"HOUSE 22",E0029532
2014-02-12T00:00:00,nr,"HOUSE 127",E0029532
2007-11-01T00:00:00,Whelley,WHELLEY,E0029127
2010-05-25T00:00:00,Whelley,WHELLEY,E0029127
2007-11-01T00:00:00,"Bradshaw Street","BRADSHAW STREET",E0029532
2007-11-01T00:00:00,"Bradshaw Street","BRADSHAW STREET",E0029532
2010-03-29T00:00:00,opp,"HOUSE 41",E0029532
2007-11-01T00:00:00,"Opp X-ray Dept","X-RAY DEPT",E0029532
2007-11-01T00:00:00,nr,"HOUSE 44",E0028333
2007-11-01T00:00:00,opp,"HOUSE 28",E0028333
2007-11-01T00:00:00,nr,"SUB STATION",E0028333
2007-11-01T00:00:00,"Whitbrook Way","WHITBROOK WAY",E0029365
2007-11-01T00:00:00,"Whitbrook Way","WHITBROOK WAY",E0029365
2007-11-01T00:00:00,opp,"HOUSE 100",E0029129
2007-11-01T00:00:00,nr,"HOUSE 97",E0029129
2007-11-01T00:00:00,opp,"HOUSE 93",E0028502
2007-11-01T00:00:00,nr,"HOUSE 90",E0028502
2007-11-01T00:00:00,nr,"SWIMMING POOL",E0029558
2007-11-01T00:00:00,opp,SPORTSFIELDS,E0029558
2007-11-01T00:00:00,nr,"HOUSE 555",E0029558
2007-11-01T00:00:00,opp,"SWIMMING POOL",E0029558
2007-11-01T00:00:00,N-bound,"Whitchurch Rd (Nbd)",E0029558
2007-11-01T00:00:00,"Burton Road","BURTON ROAD",E0029558
2015-10-14T00:00:00,"Whitchurch Road","WHITCHURCH ROAD",E0029558
2007-11-01T00:00:00,"Burton Road","BURTON ROAD",E0029558
2014-02-25T00:00:00,nr,"RETAIL PARK",E0029170
2014-02-25T00:00:00,o/s,"RETAIL PARK",E0029170
2014-02-25T00:00:00,opp,"FURNITURE STORE",E0029170
2014-02-25T00:00:00,,"CAR DEALER",E0029170
2014-02-25T00:00:00,adj,"RETAIL PARK",E0029170
2007-11-01T00:00:00,"Nr Old Trafford","White City Way (opp SJ0871)",E0029170
2014-02-17T00:00:00,opp,SHOPS,E0028698
2014-02-17T00:00:00,o/s,"PUBLIC HOUSE",E0028698
2014-10-15T00:00:00,opp,RESERVOIR,N0074984
2007-11-01T00:00:00,nr,"TESCO EXPRESS",E0029505
2007-11-01T00:00:00,,"FLATS 24-32",E0029505
2015-01-15T00:00:00,E-bound,"White House",E0028987
2015-01-15T00:00:00,W-bound,"White House",E0028987
2014-02-19T00:00:00,opp,"HOUSE 105",N0077436
2014-02-12T00:00:00,opp,"HOUSE 2",E0029532
2010-04-24T00:00:00,opp,"SUB STATION",E0029149
2014-02-19T00:00:00,o/s,,N0077436
2014-02-20T00:00:00,nr,"WHITE MEADOWS",E0028960
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",E0028557
2010-04-14T00:00:00,opp,"HOUSE 174",E0029539
2010-04-14T00:00:00,o/s,"HOUSE 255",E0029539
2007-11-01T00:00:00,,"ORRELL RD",E0028924
2014-02-12T00:00:00,nr,"MASONIC HALL",E0028924
2008-08-01T00:00:00,Motorway,"M602/White Street (to define route)",E0029304
2014-02-20T00:00:00,nr,,E0028960
2013-05-21T00:00:00,nr,"HOUSE 70",E0029318
2007-11-01T00:00:00,Whiteacre,WHITEACRE,E0029318
2010-05-05T00:00:00,,WHITEACRE,E0029318
2007-11-01T00:00:00,"Shevington Moor","SHEVINGTON MOOR",E0029318
2010-10-29T00:00:00,"Queens Road","QUEENS ROAD",E0028873
2010-10-29T00:00:00,"Queens Road","QUEENS ROAD",E0028873
2010-10-15T00:00:00,"Op Whitebeck Crt","OP WHITEBECK CT",E0029539
2011-01-17T00:00:00,nr,"HOUSE 404",E0028828
2007-11-01T00:00:00,opp,,N0074979
2010-04-14T00:00:00,nr,"HOUSE 159",N0074979
2007-11-01T00:00:00,"Stop C","CO-OP STORE",E0028336
2007-11-01T00:00:00,nr,"HOUSE 249",E0029036
2004-09-14T00:00:00,"Main Entrance",,E0029536
2004-09-14T00:00:00,Entrance,,E0029536
2005-05-24T00:00:00,"Bury New Road - Stanley Road","STANLEY ROAD",E0029536
2005-05-24T00:00:00,"Bury New Rd - Stanley Rd","STANLEY RD",E0029536
2006-01-20T00:00:00,"Towards Prestwich/Bury","STANLEY ROAD",E0029536
2006-01-20T00:00:00,"Towards Radcliffe","STANLEY ROAD",E0029536
2006-05-24T00:00:00,"Bury New Rd - Stanley Rd","STANLEY RD",E0029536
2006-05-24T00:00:00,"Bury New Rd - Stanley Rd","STANLEY RD",E0029536
2007-11-01T00:00:00,"Stop A","METRO STATION",E0029536
2008-07-09T00:00:00,"Nr Car Park","Whitefield Interchange",E0029536
2007-11-01T00:00:00,"Stop B","METRO STATION",E0029536
2004-09-14T00:00:00,"Bury New Rd - Whitefield Metrolink Station","WHITEFIELD METROLINK STATION",E0029536
2004-09-14T00:00:00,"Whitefield Metrolink Station - Bury New Rd","BURY NEW ROAD",E0029536
2007-11-01T00:00:00,"Tarn Drive","TARN DRIVE",E0029246
2007-11-01T00:00:00,"Stop C","STAND C",E0029536
2007-11-01T00:00:00,"Parkgate Drive","PARKGATE DRIVE",E0028512
2007-11-01T00:00:00,"Parkgate Drive","PARKGATE DRIVE",E0028512
2007-11-01T00:00:00,opp,"HOUSE 65",E0028512
2007-11-01T00:00:00,"Parkgate Drive","PARKGATE DRIVE",E0028512
2007-11-01T00:00:00,nr,"HOUSE 61",E0028512
2007-11-01T00:00:00,"Parkgate Drive","PARKGATE DRIVE",E0028512
2014-02-28T00:00:00,opp,"HOUSE 738",E0028399
2014-02-28T00:00:00,o/s,,E0028399
2007-11-01T00:00:00,opp,,E0029538
2008-11-28T00:00:00,adj,"HOUSE 81",E0028662
2010-04-16T00:00:00,nr,,E0029538
2007-11-01T00:00:00,nr,"HOUSE 90",E0028662
2007-11-01T00:00:00,None,"Whitegates Lane",E0028795
2007-11-01T00:00:00,None,"Whitegates Lane",E0028795
2007-11-01T00:00:00,nr,"ALL WEATHER GRD",E0029390
2008-03-26T00:00:00,opp,"HOUSE 123",E0029390
2008-08-22T00:00:00,"Stop C","HOUSE 60",E0029464
2007-11-01T00:00:00,opp,"HOUSE 67",E0029314
2013-06-24T00:00:00,"Stop J",GARAGE,N0075130
2007-11-01T00:00:00,"Howard Street","HOWARD STREET",N0075130
2007-11-01T00:00:00,"Queen Street","QUEEN STREET",E0029464
2007-11-01T00:00:00,"Queen Street","QUEEN STREET",E0029464
2010-04-23T00:00:00,o/s,PARK,E0028380
2014-02-21T00:00:00,opp,"HOUSE 235",N0074945
2014-02-18T00:00:00,nr,SHOPS,N0074945
2015-10-28T00:00:00,opp,"HOUSE 51",N0074945
2007-11-01T00:00:00,"Wilson Avenue","WILSON AVENUE",N0074945
2010-10-15T00:00:00,"Wilson Avenue","WILSON AVENUE",N0074945
2014-02-12T00:00:00,opp,"MERRYBONE FARM",E0029318
2014-10-09T00:00:00,opp,"HOUSE 34",N0074997
2014-10-09T00:00:00,nr,"HOUSE 31",N0074997
2006-05-24T00:00:00,Farm,"DARK LANE",E0029331
2014-10-09T00:00:00,nr,FARM,E0029331
2014-10-09T00:00:00,opp,FARM,E0029331
2011-01-26T00:00:00,"Op Garage","OP GARAGE",E0028492
2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",E0028641
2010-05-05T00:00:00,"Wigan Road","WIGAN ROAD",E0028641
2011-03-03T00:00:00,nr,"ROYAL EXCHANGE",E0028987
2007-11-01T00:00:00,opp,HAIRDRESSERS,E0028987
2007-11-01T00:00:00,"Henderson St","HENDERSON ST",E0028987
2007-11-01T00:00:00,"Henderson St","HENDERSON ST",E0028987
2014-02-17T00:00:00,nr,"HOUSE 19",E0029543
2014-02-17T00:00:00,adj,"HOUSE 28",E0029543
2010-05-22T00:00:00,,"WHITLEY CRES",E0029543
2008-07-14T00:00:00,"Whitley Crescent","WHITLEY CRES",E0029543
2007-11-01T00:00:00,nr,,E0028269
2014-02-21T00:00:00,adj,"BUILDERS YARD",E0029094
2014-02-21T00:00:00,nr,"HOUSE 91",E0029094
2007-11-01T00:00:00,"Os House 211","Whittingham Drive",E0029236
2011-01-13T00:00:00,"Os House 211","Whittingham Drive (N bnd)",E0029236
2011-01-13T00:00:00,"nr Vale Coppice","Whittingham Drive (N bnd)",E0029236
2011-01-13T00:00:00,"nr Falstone Ave","Whittingham Drive (S bnd)",E0029236
2011-01-13T00:00:00,"nr St Edmund Hall Cl","Whittingham Drive (S bnd)",E0029236
2015-12-18T00:00:00,nr,"WHITTLEBRROK HS",E0028973
2010-04-22T00:00:00,nr,"HOUSE 91",E0029572
2014-02-21T00:00:00,opp,"HOUSE 157",E0028973
2010-04-22T00:00:00,opp,"GARDEN CENTRE",E0029572
2010-04-23T00:00:00,o/s,"WHITTLES FARM",N0075192
2006-01-20T00:00:00,"Whittles Farm","WHITTLES FARM",N0075192
2007-11-01T00:00:00,"Mt Pleasant Rd","MT PLEASANT RD",N0074964
2010-10-14T00:00:00,"Nr Hse 21","Whittles Avenue (N Bnd)",N0074964
2007-11-01T00:00:00,,"GARRATT WAY",E0028451
2007-11-01T00:00:00,nr,TESCO,E0028451
2010-11-15T00:00:00,opp,"HOUSE 99",E0028874
2010-11-15T00:00:00,nr,"HOUSE 84",E0028874
2007-11-01T00:00:00,opp,FACTORY,E0029284
2007-11-01T00:00:00,o/s,PARK,E0029284
2010-04-26T00:00:00,nr,"FIELDHOUSE EST",E0029314
2014-12-18T00:00:00,adj,"HOUSE 146",E0029059
2007-11-01T00:00:00,nr,"HOUSE 21",E0029314
2010-09-16T00:00:00,adj,"HOUSE 7",E0029314
2007-11-01T00:00:00,adj,"FIELDHOUSE EST",E0029314
2015-04-30T00:00:00,adj,"HOUSE 89",E0029314
2007-11-01T00:00:00,nr,COMMON,E0029314
2014-12-18T00:00:00,nr,"HOUSE 123",E0029059
2006-05-31T00:00:00,"House 144","HOUSE 144",E0029059
2010-06-03T00:00:00,"Sackville St","SACKVILLE ST",E0057786
2007-11-01T00:00:00,"Whitworth St","WHITWORTH ST",E0057786
2008-09-09T00:00:00,"Nr Hotel","Whitworth Street (to define route)",E0057786
2014-09-19T00:00:00,nr,"HOUSE 34",E0028410
2014-09-19T00:00:00,opp,"HOUSE 27",E0028410
2007-11-01T00:00:00,None,"Wickentree Lane",E0028839
2007-11-01T00:00:00,None,"Wickentree Lane",E0028839
2014-02-21T00:00:00,opp,"HOUSE 164",E0028603
2014-02-21T00:00:00,nr,"HOUSE 169",E0028603
2004-09-14T00:00:00,"Morrison's - Market St","MARKET ST",E0057846
2004-09-14T00:00:00,"Wigan North Western - Wallgate",WALLGATE,E0057846
2011-08-05T00:00:00,"Wigan Pool","WIGAN POOL",E0057846
2007-11-01T00:00:00,nr,OPENLAND,E0028499
2007-12-20T00:00:00,"Nr Hotel","NEW MARKET ST",E0057846
2008-07-09T00:00:00,"Stand T","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Op Job Centre","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand H","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand A","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand V","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand K","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand C","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand D","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand E","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand W","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand F","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand G","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand J","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand S","Wigan Bus Station",E0057846
2007-12-20T00:00:00,"Opp Job Centre",HALLGATE,E0057846
2005-05-24T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2008-07-09T00:00:00,"Stand B","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand L","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand U","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand M","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand N","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand P","Wigan Bus Station",E0057846
2008-07-09T00:00:00,"Stand R","Wigan Bus Station",E0057846
2007-11-01T00:00:00,"Bus Station","WIGAN Bus Station (to define route)",E0057846
2007-11-01T00:00:00,"Bus Station","WIGAN Bus Station (to define route)",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",E0057846
2007-11-01T00:00:00,"Stop E","WIGAN BUS STN",E0057846
2014-02-17T00:00:00,o/s,"WIGAN COLLEGE",E0057846
2014-02-17T00:00:00,opp,,E0057846
2014-02-12T00:00:00,o/s,HOSPITAL,N0075199
2014-02-12T00:00:00,at,HOSPITAL,N0075199
2007-11-01T00:00:00,"Wigan Infirmary","WIGAN INFIRMARY",N0075199
2008-03-27T00:00:00,"House 2",N,E0029543
2014-02-13T00:00:00,adj,,E0029543
2014-02-13T00:00:00,nr,"HOUSE 2",E0029543
2005-05-24T00:00:00,"Wallgate - Queen Street","QUEEN STREET",E0057846
2005-02-02T00:00:00,"East Entrance",,E0057846
2005-02-02T00:00:00,"Main Entrance",,E0057846
2014-02-14T00:00:00,nr,"VW AUDI",N0075200
2014-02-12T00:00:00,nr,"HOUSE 105",E0028494
2007-11-01T00:00:00,"Post Office","POST OFFICE",E0028561
2014-02-12T00:00:00,,"HOUSE 58",E0052677
2014-02-18T00:00:00,nr,"PETROL STATION",E0028561
2010-10-12T00:00:00,"Wigan Rd","WIGAN ROAD",E0029127
2014-02-12T00:00:00,,"HOUSE 64",E0052677
2010-10-12T00:00:00,"Wigan Rd","WIGAN ROAD",E0029127
2007-11-01T00:00:00,nr,"BUILDING 2",E0028499
2014-02-12T00:00:00,adj,,E0028499
2014-02-18T00:00:00,adj,"HOUSE 34",E0028494
2014-05-15T00:00:00,opp,"HOUSE 12",E0028309
2014-05-15T00:00:00,nr,"HOUSE 13",E0028309
2014-10-14T00:00:00,nr,,E0028325
2010-05-22T00:00:00,"o/s Farm","Wigan Road (NEbnd)",E0029554
2010-05-24T00:00:00,"Nr House 50","Wigan Road (NWbnd - to def.rte)",E0028499
2010-05-24T00:00:00,"Prestwich St","FACTORY ST WEST",E0028499
2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",E0052668
2013-05-18T00:00:00,opp,"DIY STORE",E0029211
2013-05-18T00:00:00,nr,CHURCH,E0029211
2005-05-24T00:00:00,"Wallgate - King St West","KING ST WEST",E0057846
2005-02-02T00:00:00,"South Entrance",,E0057846
2005-02-02T00:00:00,"North Entrance",,E0057846
2007-11-01T00:00:00,nr,"HOUSE 22",E0028873
2007-11-01T00:00:00,opp,"HOUSE 25",E0028873
2007-11-01T00:00:00,nr,"HOUSE 95",E0028927
2010-04-14T00:00:00,nr,"HOUSE 143",N0074979
2007-11-01T00:00:00,adj,"HOUSE 154",N0074979
2007-11-01T00:00:00,nr,"HOUSE 191",N0074979
2010-03-29T00:00:00,nr,"HOUSE 90",E0029530
2013-05-17T00:00:00,"Stop H",BANK,E0028713
2013-05-16T00:00:00,"Stop C","TEALBY COURT",E0028713
2007-11-01T00:00:00,adj,SCHOOL,N0074979
2007-11-01T00:00:00,nr,NEWSAGENTS,N0074979
2007-11-01T00:00:00,nr,"THORNLEA LODGE",E0028713
2007-11-01T00:00:00,nr,"PLAYING FIELDS",E0029530
2007-11-01T00:00:00,nr,"LLOYDS HOTEL",E0028713
2007-11-01T00:00:00,opp,"RICHMAEL HOUSE",E0028713
2007-11-01T00:00:00,"Stop C","ROYAL OAK",E0028713
2006-01-20T00:00:00,"Tealby Court","WILBRAHAM ROAD",E0029530
2007-11-01T00:00:00,"Chandos Rd Sth","CHANDOS RD STH",E0029530
2007-11-01T00:00:00,"Ordsall La East","ORDSALL LA EAST",E0029176
2007-11-01T00:00:00,"Ordsall La East","ORDSALL LA EAST",E0029176
2007-11-01T00:00:00,opp,"HOUSE 94",E0028277
2010-04-19T00:00:00,o/s,"HOUSE 145",E0028277
2010-09-16T00:00:00,nr,,E0028503
2010-09-16T00:00:00,opp,"HOUSE 219",E0028503
2006-05-24T00:00:00,Eh0495,"GRANGE RD STH",E0028503
2007-11-01T00:00:00,None,"Wild St",E0028600
2007-11-01T00:00:00,None,"Wild St",E0028600
2007-11-01T00:00:00,nr,PLUMBERS,E0028791
2010-10-18T00:00:00,nr,"HOUSE 129",E0028755
2007-11-01T00:00:00,nr,,E0029321
2007-11-01T00:00:00,opp,,E0029321
2014-05-16T00:00:00,nr,,E0029306
2007-11-01T00:00:00,None,"Wilkinson Road",E0029306
2007-11-01T00:00:00,None,"Wilkinson Road",E0029306
2014-10-14T00:00:00,opp,"HOUSE 360",E0029306
2010-10-27T00:00:00,o/s,"HULME GRAMMAR",E0029530
2007-11-01T00:00:00,nr,GARAGE,E0028488
2010-04-20T00:00:00,adj,"PETROL STATION",E0028488
2008-05-02T00:00:00,nr,WOODLAND,N0075088
2010-04-14T00:00:00,opp,"SERVICE STN",N0075088
2007-11-01T00:00:00,,"ST MARYS RD",N0075088
2005-05-24T00:00:00,"Williams Road - St Marys Road","ST MARYS ROAD",N0075088
2007-11-01T00:00:00,"Op Buller St","OP BULLER ST",E0028387
2007-11-01T00:00:00,None,"Williamson Lane",E0028387
2007-11-01T00:00:00,"Op Buller St","OP BULLER ST",E0028387
2007-11-01T00:00:00,None,"Williamson Lane",E0028387
2007-11-01T00:00:00,"Stop F","MEDICAL CENTRE",E0028353
2007-11-01T00:00:00,"Stop E","PUBLIC HOUSE",E0028353
2010-04-15T00:00:00,nr,SURGERY,E0028743
2009-02-26T00:00:00,nr,,E0028981
2010-04-19T00:00:00,adj,"HOUSE 118",E0028981
2014-02-13T00:00:00,opp,"HOUSE 59",E0028535
2015-03-29T00:00:00,opp,"TGI FRIDAYS",N0075123
2014-02-13T00:00:00,nr,"HOUSE 24",E0028535
2006-05-31T00:00:00,N,"WILLOW ROAD",E0028535
2010-10-18T00:00:00,o/s,"WILLOW TAVERN",E0028385
2010-04-19T00:00:00,opp,CHURCH,E0028385
2007-11-01T00:00:00,opp,"HOUSE 343",E0028653
2007-11-01T00:00:00,nr,"HOUSE 332",E0028653
2014-02-12T00:00:00,opp,"HOUSE 126",E0052677
2014-02-12T00:00:00,nr,"HOUSE 57",E0052677
2007-11-01T00:00:00,None,"Willows Lane",E0028401
2014-05-16T00:00:00,nr,BANK,E0028320
2014-05-16T00:00:00,opp,"POST OFFICE",E0028320
2007-11-01T00:00:00,"Willows Lane","WILLOWS LANE",E0029549
2007-11-01T00:00:00,"Willows Lane","WILLOWS LANE",E0029549
2007-11-01T00:00:00,None,"Willows Lane",E0028401
2013-02-06T00:00:00,"Stop C","HOUSE 11",E0028401
2013-02-06T00:00:00,"Stop E",THISTLEYFIELD,E0028401
2015-02-06T00:00:00,nr,"WILMSLOW AVE",E0028610
2015-02-06T00:00:00,opp,"HOUSE 195",E0028610
2007-11-01T00:00:00,"Stop K","HOUSE 417",E0028368
2007-11-01T00:00:00,adj,"HOUSE 328",E0028336
2007-11-01T00:00:00,"Stop A",,N0074979
2010-03-25T00:00:00,nr,"DIGBY LODGE",E0028336
2007-11-01T00:00:00,"Stop C","PUBLIC HOUSE",E0029284
2007-11-01T00:00:00,"Stop J","CHILDRENS CTR",E0029284
2007-11-01T00:00:00,"Stop D",FLATS,E0029284
2007-11-01T00:00:00,"Stop D","HOUSE 9",N0074979
2007-11-01T00:00:00,"Stop C","ST JAMES CHURCH",N0074979
2007-11-01T00:00:00,"Stop D","AROSA HOTEL",N0074979
2007-11-01T00:00:00,"Stop A","CHURCH HALL",E0029558
2007-11-01T00:00:00,nr,"CAR PARK",E0029284
2007-11-01T00:00:00,"Stop B",CHURCH,E0029558
2007-11-01T00:00:00,"Stop L","COPPER HOUSE",E0028368
2014-02-17T00:00:00,nr,"HOUSE 24",N0075002
2014-02-17T00:00:00,nr,,E0028698
2007-11-01T00:00:00,None,"Wilshaw Grove",E0029507
2009-11-06T00:00:00,"Nr Path","Wilshaw Grove (Eastbound)",E0029507
2010-10-29T00:00:00,None,"Wilshaw Grove (N Bnd)",E0029507
2010-10-29T00:00:00,None,"Wilshaw Grove (N Bnd)",E0029507
2010-10-29T00:00:00,"Nr Hse 57","Wilshaw Grove (S Bnd)",E0029507
2009-11-06T00:00:00,None,"Wilshaw Grove (Westbound)",E0029507
2007-11-01T00:00:00,nr,"HOUSE 32",E0029507
2007-11-01T00:00:00,"Stop C","DOG & PARTRIDGE",E0029507
2007-11-01T00:00:00,"Stop D","TRAVIS PERKINS",E0029507
2008-03-26T00:00:00,opp,"HOUSE 21",N0074945
2014-09-15T00:00:00,nr,,E0028544
2014-05-16T00:00:00,opp,"WILTON ARMS",E0028855
2014-05-16T00:00:00,o/s,"WILTON ARMS",E0028855
2014-10-09T00:00:00,nr,"HOUSE 13",N0074997
2014-10-09T00:00:00,opp,"HOUSE 12",N0074997
2007-11-01T00:00:00,opp,"HOUSE 5",E0029438
2010-04-19T00:00:00,nr,"NATIONAL GARAGE",E0029438
2007-11-01T00:00:00,o/s,"WILTON HOTEL",E0029248
2007-11-01T00:00:00,opp,"HILLTOP COURT",E0028302
2010-04-20T00:00:00,nr,"LOVELL COURT",E0028302
2007-11-01T00:00:00,"Holland Road","HOLLAND ROAD",E0028302
2007-11-01T00:00:00,"Mayberth Avenue","MAYBERTH AVENUE",E0028302
2007-11-01T00:00:00,"Mayberth Avenue","MAYBERTH AVENUE",E0028302
2007-11-01T00:00:00,"Holland Road","HOLLAND ROAD",E0028302
2014-02-21T00:00:00,nr,"THORNLEY PARK",E0029156
2010-04-19T00:00:00,nr,"HOUSE 116",E0028385
2010-04-19T00:00:00,opp,"HOUSE 169",E0028385
2013-05-21T00:00:00,nr,"HOUSE 55",E0028911
2007-11-01T00:00:00,nr,"HOUSE 11",N0074880
2007-11-01T00:00:00,"Winchester Road","WINCHESTER ROAD",E0028378
2007-11-01T00:00:00,"Winchester Road","WINCHESTER ROAD",E0028378
2015-01-16T00:00:00,opp,"HOUSE 37",N0074997
2015-01-16T00:00:00,nr,"HOUSE 39",N0074997
2007-11-01T00:00:00,"Winchester Way","WINCHESTER WAY",E0029452
2007-11-01T00:00:00,nr,"HOUSE 121",E0029559
2007-11-01T00:00:00,opp,"HOUSE 62",E0029559
2007-11-01T00:00:00,"Park Road","PARK ROAD",E0028979
2007-11-01T00:00:00,nr,,E0028727
2014-02-12T00:00:00,opp,,E0028727
2007-11-01T00:00:00,"Park Road","PARK ROAD",E0028979
2015-05-14T00:00:00,N-bound,"Windermere Ave (N bnd)",E0028979
2015-05-14T00:00:00,S-bound,"Windermere Ave (S Bnd)",E0028979
2006-05-31T00:00:00,"Gable End","WINDERMERE AVE",E0028727
2007-11-01T00:00:00,nr,"HOUSE 75",E0028298
