CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",5
" ",Firm," "," "," "," ",Moderate,"Medium to coarse"," ",46
" ",Firm," "," "," "," ",Moderate,Coarse," ",56
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",25
" "," "," "," "," "," ",None," "," ",71
" "," "," "," "," "," ",None," "," ",104
" "," "," "," "," "," ",None," "," ",190
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" ","Very friable",Nonplastic," ",Random," ",Weak,"Fine to medium"," ",0
" ","Very friable",Nonplastic," ",Random," ",Weak,"Fine to medium"," ",10
" ","Very friable",Nonplastic," ",Random," ",Weak,Medium," ",17
" ",Loose,Nonplastic," ",Random," "," "," "," ",28
Soft," "," "," ",Oblique," ","Very weak",Medium," ",0
Soft," "," "," ",Oblique," ","Very weak",Medium," ",10
Soft," "," "," ",Oblique," ",Weak,"Medium to coarse"," ",55
"Slightly hard"," "," "," ",Oblique," ",Weak,"Medium to coarse"," ",112
"Slightly hard"," "," "," "," "," ","Weak to moderate",Fine," ",141
Soft,"Very friable",Slightly," ",Random," ","Weak to moderate","Fine to medium"," ",0
Soft,"Very friable",Slightly," ",Random," ","Weak to moderate","Fine to medium"," ",20
Soft,Friable,Slightly," ",Random," ",Moderate,Fine," ",28
Soft,"Very friable",Slightly," ",Random," "," "," "," ",40
"Slightly hard","Very friable",Slightly," ",Random," ","Weak to moderate","Medium to coarse"," ",55
Loose," ",Nonplastic," "," "," "," "," "," ",65
Loose," ",Nonplastic," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," ",126
" "," "," "," "," "," "," "," "," ",314
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",78
" "," "," "," "," "," "," "," "," ",141
" "," "," "," "," "," "," "," "," ",209
" "," "," "," "," "," "," "," "," ",245
"Slightly hard","Very friable",Nonplastic," ",Random," ","Very weak",Coarse," ",0
"Slightly hard","Very friable",Nonplastic,Fine,Random," ","Very weak","Medium to coarse"," ",20
"Slightly hard",Friable,Slightly,Fine,Random," ","Weak to moderate","Medium to coarse"," ",25
Soft,"Very friable",Nonplastic,Medium,Random," ","Very weak",Coarse," ",43
Loose,Loose,Nonplastic,Coarse,Random," ","Very weak",Coarse," ",54
" ","Very friable",Nonplastic," ",Random," ",Weak,Coarse," ",0
" ",Loose,Nonplastic,Medium,Horizontal," ","Very weak",Coarse," ",30
" ",Loose,Nonplastic,Medium,Horizontal," ","Very weak",Coarse," ",60
" ",Loose,Nonplastic,Medium," "," ","Very weak",Coarse," ",80
" ",Firm," "," "," "," ",Strong,Fine," ",0
" ",Firm," ",Fine," "," ",Strong,"Fine to medium"," ",18
" ",Firm," ",Fine," "," ",Strong,"Medium to coarse"," ",51
" ",Firm," ",Medium," "," ",Strong,Coarse," ",84
Hard,Friable,Plastic," ",Vertical," ","Weak to moderate","Medium to coarse"," ",0
"Very hard",Firm,Plastic,Medium,Vertical," ",Moderate,"Medium to coarse"," ",32
"Very hard",Firm,"Very plastic",Fine,Vertical," ","Moderate to strong","Medium to coarse"," ",40
Extreme,"Very firm","Very plastic"," ",Vertical," ",Weak,Coarse," ",55
Soft,"Very friable",Nonplastic," ",Vertical," ",Moderate,"Medium to coarse"," ",0
"Slightly hard",Friable,Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",23
Hard,Firm,Slightly," ",Horizontal," ","Moderate to strong","Fine to medium"," ",28
Soft,Friable,Nonplastic,Fine,Horizontal," ",None," "," ",55
Loose,Loose,Nonplastic,Medium,Horizontal," ",None," "," ",94
"Very hard",Firm,Plastic," ",Random," ",Weak,Medium," ",0
"Very hard",Firm,Plastic," ",Random," ",Weak,Coarse," ",10
Extreme,"Very firm","Very plastic",Fine,Vertical," ","Weak to moderate",Coarse," ",19
Extreme,"Very firm","Very plastic"," ",Vertical," ","Weak to moderate",Coarse," ",45
Loose,Friable,Nonplastic," ",Random," ",Weak,Medium," ",0
Loose,Friable,Nonplastic,Medium,Vertical," ",Weak,Medium," ",15
"Slightly hard",Firm,Nonplastic,Coarse,Vertical," ","Moderate to strong",Medium," ",30
Loose,Friable,Nonplastic,Coarse,Vertical," ",Weak,Medium," ",40
Loose,"Very friable",Nonplastic,Coarse,Vertical," ",None," "," ",65
Loose,"Very friable",Nonplastic,Coarse,Vertical," ",None," "," ",100
"Slightly hard",Friable,Slightly," ",Random," ","Moderate to strong",Medium," ",0
Hard,Friable,Plastic," ",Horizontal," ","Very weak",Fine," ",15
Hard,Firm,"Very plastic"," ",Vertical," ",Strong,Medium," ",25
"Very hard",Firm,"Very plastic"," ",Vertical," ",Strong,Medium," ",33
"Very hard",Firm,Plastic," ",Vertical," ",Strong,Coarse," ",52
"Slightly hard",Friable,Slightly," ",Random," ",Weak,"Medium to coarse"," ",0
"Slightly hard",Friable,Slightly,Coarse,Vertical," ",Weak,"Fine to medium"," ",16
Hard,Friable,Slightly,Coarse,Vertical," ","Weak to moderate",Coarse," ",24
"Slightly hard",Friable,Nonplastic,Medium,Vertical," ","Weak to moderate",Coarse," ",34
Soft,"Very friable",Nonplastic,Medium," "," ",Weak,"Medium to coarse"," ",49
Hard,Firm,"Very plastic"," ",Vertical," ",Weak,"Medium to coarse"," ",57
"Slightly hard",Friable,Nonplastic," ",Random," ",Weak,Coarse," ",0
"Slightly hard",Loose,Nonplastic,Medium,Random," ",Weak,Coarse," ",15
"Slightly hard",Loose,Nonplastic,Medium,Vertical," ",Weak,Coarse," ",28
Hard,Friable,Nonplastic,Coarse," "," ","Weak to moderate",Coarse," ",50
Loose,Loose,Nonplastic,Coarse," "," ","Very weak",Medium," ",71
"Very hard","Very firm","Very plastic",Coarse," "," ",Weak,Fine," ",76
Soft,Loose,Nonplastic," ",Vertical," ",Weak,Medium," ",0
"Slightly hard",Loose,Nonplastic," ",Vertical," ",None,Fine," ",25
Hard,Loose,Nonplastic," ",Vertical," ",None,Fine," ",45
" ",Firm,Slightly,Medium," "," ","Moderate to strong",Medium," ",85
" ",Friable,Nonplastic," "," "," ",None,Fine," ",100
" ","Very friable",Nonplastic," "," "," ","Very weak","Very fine to fine"," ",118
" ",Loose,Nonplastic," "," "," ",None,"Fine to medium"," ",134
Hard,Firm,Plastic," ",Vertical," ","Moderate to strong","Medium to coarse"," ",0
" ",Firm,Plastic," ",Vertical," ","Moderate to strong","Medium to coarse"," ",16
" ",Firm,Plastic," ",Vertical," ","Moderate to strong",Coarse," ",31
" ",Firm,Plastic," ",Vertical," ","Moderate to strong",Coarse," ",48
" ",Friable,Plastic," ",Vertical," ",Strong,Coarse," ",55
" ","Very firm",Plastic," ",Vertical," ",None," "," ",80
" ",Firm,"Very plastic",Fine,Vertical," ",Moderate,Coarse," ",0
" ",Firm,"Very plastic",Medium,Vertical," ",Moderate,"Medium to coarse"," ",33
" ",Firm,"Very plastic",Fine,Vertical," ",None," "," ",41
" ",Firm,"Very plastic"," ",Oblique," ",Moderate,"Medium to coarse"," ",74
" ","Very firm","Very plastic"," "," "," ",None," "," ",89
" ",Friable,"Very plastic",Fine,Vertical," ",Moderate,Medium," ",0
" ",Firm,"Very plastic",Fine,Vertical," ","Weak to moderate",Medium," ",20
" ",Firm,"Very plastic",Medium,Vertical," ",Weak,"Medium to coarse"," ",31
" ",Firm,"Very plastic"," ",Vertical," ","Moderate to strong",Coarse," ",55
" ",Firm,"Very plastic",Medium,Vertical," ","Weak to moderate",Fine," ",67
" ",Firm,"Very plastic"," ",Vertical," ",Weak,"Medium to coarse"," ",0
" ",Friable,"Very plastic",Fine,Vertical," ",Weak,Coarse," ",25
" ",Friable,"Very plastic"," ",Vertical," ",Weak,Coarse," ",56
" ",Friable,"Very plastic",Medium,Vertical," ",Moderate,"Medium to coarse"," ",99
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," ",112
Soft," ",Slightly," ",Random," ",Weak,"Medium to coarse"," ",0
Soft,"Very friable",Slightly," ",Random," ",Weak,"Medium to coarse"," ",20
Soft,"Very friable",Slightly," ",Random," ","Weak to moderate",Medium," ",28
Soft,"Very friable",Slightly," ",Random," ","Very weak",Coarse," ",40
"Slightly hard",Friable,Slightly," ",Random," ",Moderate,"Medium to coarse"," ",55
Loose,Loose,Nonplastic," "," "," ",None," "," ",65
Loose,Loose,Nonplastic," "," "," ",None," "," ",90
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" ",Friable," "," "," "," ","Moderate to strong"," "," ",0
" ",Friable," ",Fine," "," ",Moderate,Fine," ",28
" ",Friable," ",Fine," "," ",Moderate,"Fine to medium"," ",43
" ",Firm," "," "," "," ","Weak to moderate","Medium to coarse"," ",70
" ",Firm," "," "," "," ",Weak,Coarse," ",95
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,Medium," ",0
Soft,"Very friable",Nonplastic,Medium,Vertical," ",None," "," ",20
Soft,"Very friable",Nonplastic,Medium,Vertical," ",None," "," ",45
Loose,Loose,Nonplastic," "," "," ",None," "," ",75
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,Medium," ",0
Soft,"Very friable",Nonplastic,Medium,Vertical," ",None," "," ",20
Soft,"Very friable",Nonplastic,Medium,Vertical," ",None," "," ",45
Loose,Loose,Nonplastic," "," "," ",None," "," ",75
Hard,Friable,Slightly," ",Vertical," ",Weak,Medium," ",0
"Slightly hard",Friable,Plastic,Medium,Vertical," ",Weak,"Medium to coarse"," ",16
"Very hard",Firm,Plastic,Coarse,Vertical," ",Weak,Coarse," ",32
"Very hard",Firm,Plastic,Coarse,Vertical," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," ",108
" "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," ",115
" "," "," "," "," "," "," "," "," ",167
" "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",129
" "," "," "," "," "," "," "," "," ",163
" "," "," "," "," "," "," "," "," ",186
" "," "," "," ",Random," "," "," "," ",0
" "," "," "," ",Random," "," "," "," ",30
" ",Friable," "," ",Random," "," "," "," ",40
Hard," ",Slightly,Coarse,Vertical," ",None," "," ",50
"Very hard",Firm,Plastic,Coarse,Vertical," ",None," "," ",53
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," ",123
" "," "," "," "," "," "," "," "," ",168
" "," "," "," "," "," "," "," "," ",225
" "," "," "," "," "," "," "," "," ",242
" "," "," "," "," "," "," "," "," ",5
Loose,"Very friable",Nonplastic," "," "," ",None," "," ",0
Soft,Friable,Slightly," "," "," ",None," "," ",3
Soft,"Very friable",Slightly," "," "," ",None," "," ",23
"Slightly hard",Friable,Plastic," "," "," ",Weak,Fine," ",43
Soft,"Very friable",Slightly," "," "," ",None," "," ",64
" ","Very friable",Nonplastic," ",Random," ",None," "," ",0
" ","Very friable",Nonplastic," ",Random," ",None," "," ",30
" ",Friable,Nonplastic,Fine,Random," ",None," "," ",43
" ",Friable,Nonplastic,Fine,Random," ",None," "," ",57
" ","Very friable",Nonplastic," ",Random," ",None," "," ",0
" ","Very friable",Nonplastic," ",Random," ",None," "," ",30
" ",Friable,Nonplastic,Fine,Random," ",None," "," ",43
" ",Friable,Nonplastic,Fine,Random," ",None," "," ",57
" ","Very friable",Nonplastic," ",Random," ","Very weak",Medium," ",0
" ","Very friable",Nonplastic,Medium,Random," ",None," "," ",30
" ","Very friable",Nonplastic,Medium,Random," ",None," "," ",64
" ","Very friable",Nonplastic,Medium,Vertical," ",None," "," ",78
" ",Loose,Nonplastic," "," "," ",None," "," ",130
" "," "," "," ",Random," "," "," "," ",0
"Very hard",Firm,Plastic,Coarse,Random," ",None," "," ",48
"Very hard",Firm,Plastic," ",Random," ",None," "," ",90
Hard,Firm,"Very plastic"," ",Random," ",Moderate,Coarse," ",0
"Very hard","Very firm","Very plastic",Medium,Vertical," ",Strong,Coarse," ",15
"Very hard","Very firm","Very plastic",Fine,Vertical," ",Strong,Coarse," ",27
"Very hard","Very firm","Very plastic"," ",Vertical," ",Strong,Coarse," ",37
"Very hard","Very firm","Very plastic"," ",Vertical," ",Strong,Coarse," ",43
"Slightly hard",Friable,Slightly," ",Oblique," ",Moderate,Fine," ",0
Hard,Firm,Plastic,Medium,Vertical," ",Moderate,"Medium to coarse"," ",3
"Very hard","Very firm","Very plastic",Fine,Vertical," ","Moderate to strong",Medium," ",9
"Very hard","Very firm","Very plastic",Fine,Oblique," ","Moderate to strong",Coarse," ",18
"Very hard","Very firm","Very plastic"," ",Vertical," ",Strong,Coarse," ",32
"Very hard","Very firm","Very plastic"," "," "," ",Strong,Coarse," ",67
" "," "," "," "," "," "," "," "," ",8
Hard,Friable," "," "," "," "," ",Medium," ",0
Hard,Firm," "," "," "," "," ",Medium," ",13
Hard,Firm," "," "," "," "," ",Coarse," ",21
Hard,Firm,Plastic," "," "," ",None," "," ",44
Hard,Firm,Plastic," "," "," ",None," "," ",95
Soft,"Very friable",Nonplastic," ",Random," ",Weak,Medium," ",0
Soft,"Very friable",Nonplastic," ",Horizontal," ","Very weak",Coarse," ",12
Soft,"Very friable",Nonplastic,Medium,Vertical," ","Very weak",Coarse," ",32
"Slightly hard",Friable,Slightly,Medium,Horizontal," ","Very weak",Coarse," ",58
Soft,Friable,Slightly," ",Horizontal," ","Very weak","Very fine"," ",63
Soft,Friable,Slightly,Coarse,Horizontal," ","Very weak","Very fine"," ",70
Soft,"Very friable",Slightly," ",Random," ","Very weak",Medium," ",0
Loose,"Very friable"," ",Fine,Random," "," ",Medium," ",50
Loose,"Very friable"," ",Coarse,Vertical," "," ",Medium," ",75
Loose,"Very friable"," ",Medium,Vertical," "," ",Medium," ",90
"Slightly hard",Friable,Slightly," ",Vertical," ",Weak,Medium," ",0
"Slightly hard",Friable,Slightly,Medium,Vertical," ",Weak,Coarse," ",28
Hard,Friable,Slightly,Medium,Random," ",Weak,Coarse," ",66
" "," "," ",Medium," "," ",None," "," ",95
" "," "," ",Medium," "," ",Weak,Coarse," ",105
" ","Very friable",Slightly," ",Random," ",Weak,Medium," ",0
" ","Very friable",Slightly,Fine,Vertical," ",Weak,Medium," ",25
" ","Very friable",Slightly," ",Vertical," ",Weak,Medium," ",40
" ","Very friable",Slightly,Fine,Vertical," ",Weak,Medium," ",55
" ",Friable,Slightly," ",Vertical," ",Weak,Medium," ",69
Soft,"Very friable",Slightly," ",Random," ","Weak to moderate"," "," ",0
Soft,"Very friable",Slightly," ",Vertical," ","Very weak",Coarse," ",25
Hard,Firm,Plastic," ",Vertical," ",Moderate,Medium," ",55
Loose,Loose,Nonplastic," "," "," "," ",Medium," ",75
Loose,Loose,Nonplastic," "," "," "," ",Medium," ",125
"Slightly hard",Friable,Slightly," ",Random," ",Moderate,Medium," ",0
Hard,Friable,Slightly,Fine,Random," ",Moderate,Medium," ",30
Hard,"Very friable",Slightly,Fine,Random," ",Weak,Medium," ",70
"Slightly hard","Very friable",Nonplastic,Medium," "," "," "," "," ",90
Soft,Loose,Nonplastic," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",5
Hard,Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",18
Hard,Friable," "," "," "," ","Moderate to strong",Medium," ",26
Hard,Friable," "," "," "," "," "," "," ",69
Soft,Friable,Slightly," ",Vertical," ","Weak to moderate",Fine," ",0
Soft,Friable,Slightly,Medium,Random," ",Weak,"Fine to medium"," ",13
Soft,Firm,Plastic,Coarse,Vertical," ",Moderate,Medium," ",28
"Slightly hard",Firm,Plastic,Coarse," "," ",Moderate,Medium," ",87
"Slightly hard",Friable,Plastic," ",Random," ","Weak to moderate",Fine," ",0
Hard,Firm,Plastic,Fine,Vertical," ",Weak,Medium," ",17
Hard,Firm,Plastic,Fine,Random," ",Weak,Medium," ",50
" ","Very friable",Slightly," ",Vertical," ","Weak to moderate",Medium," ",0
" ",Firm,Plastic,Fine,Vertical," ",Moderate,Coarse," ",15
" ","Very firm",Plastic,Fine,Oblique," ",Moderate,Medium," ",47
"Very hard",Firm,Plastic,Fine,Random," ",Strong,Medium," ",0
"Very hard",Firm,Plastic,Fine,Random," ",Strong,Medium," ",50
Extreme,"Very firm","Very plastic",Medium,Random," ",Strong,Coarse," ",58
Hard,Firm,Plastic,Coarse,Random," ",Strong,Coarse," ",76
Extreme,Firm,"Very plastic",Coarse,Random," ","Moderate to strong",Coarse," ",92
" ","Very friable","Very plastic"," ",Vertical," ",Moderate,"Medium to coarse"," ",0
" ","Very friable","Very plastic",Fine,Vertical," ","Weak to moderate","Medium to coarse"," ",20
" ","Very friable","Very plastic",Fine,Vertical," ","Weak to moderate",Medium," ",46
" ",Friable,"Very plastic",Fine,Vertical," ","Moderate to strong",Medium," ",57
" ",Friable,Nonplastic,Fine,Vertical," ",None," "," ",0
" ",Friable,Nonplastic,Fine,Vertical," ",None," "," ",25
" ","Very friable",Nonplastic,Medium,Vertical," ",None," "," ",45
" ",Friable,Nonplastic,Fine,Vertical," ",None," "," ",64
" ",Firm,"Very plastic",Fine,Vertical," ",None," "," ",72
" ",Firm,"Very plastic"," "," "," ",Strong,"Medium to coarse"," ",0
" ",Firm,"Very plastic",Fine," "," ",Strong,Coarse," ",25
" ",Firm,"Very plastic"," "," "," ",Strong,Medium," ",45
" ",Firm,"Very plastic",Medium," "," ",Strong,Coarse," ",69
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Coarse," ",0
" ","Very friable",Nonplastic,Medium,Vertical," ",Weak,"Medium to coarse"," ",18
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Coarse," ",31
" ","Very friable",Nonplastic," ",Vertical," ",Weak,"Medium to coarse"," ",63
" ","Very friable",Nonplastic,Coarse,Vertical," ",Weak,"Medium to coarse"," ",78
" ",Friable,Nonplastic," "," "," ","Weak to moderate",Coarse," ",0
" ","Very friable",Nonplastic,Fine," "," ",Weak,"Medium to coarse"," ",22
" ","Very friable",Nonplastic,Medium," "," ",Weak,"Medium to coarse"," ",37
" ",Firm,"Very plastic",Fine," "," ",Moderate,Coarse," ",49
" ",Firm,Plastic," ",Random," ",Moderate,"Medium to coarse"," ",0
" ",Firm,"Very plastic",Medium,Vertical," ",Moderate,Coarse," ",20
" ",Friable,"Very plastic",Medium,Vertical," ",Moderate,Medium," ",31
" ",Friable,"Very plastic",Medium,Oblique," ","Moderate to strong",Coarse," ",51
" ",Friable," "," "," "," ",Weak,Medium," ",0
Hard,Friable," "," "," "," ","Weak to moderate",Medium," ",15
Extreme,Firm," "," "," "," ",Moderate,Coarse," ",23
"Very hard",Firm," "," "," "," "," "," "," ",51
"Very hard",Firm," "," "," "," "," "," "," ",66
"Slightly hard",Friable," "," "," "," ",Moderate,"Fine to medium"," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",15
"Slightly hard",Firm," ",Fine," "," ",Moderate,"Fine to medium"," ",25
"Slightly hard",Firm,Slightly,Medium," "," ",Moderate,"Medium to coarse"," ",40
Hard,Firm," ",Medium," "," ",Weak,Medium," ",55
Hard,Firm,Slightly,Medium," "," ",None," "," ",70
" ","Very friable","Very plastic"," "," "," ",Moderate,"Medium to coarse"," ",0
" ","Very friable","Very plastic"," "," "," ",Moderate,"Medium to coarse"," ",20
" ","Very friable",Plastic," "," "," ",Moderate,"Medium to coarse"," ",36
" ",Firm,"Very plastic"," ",Vertical," ","Moderate to strong",Medium," ",0
" ",Firm,"Very plastic",Fine,Vertical," ","Weak to moderate","Fine to medium"," ",24
" ",Firm,"Very plastic",Fine,Vertical," ","Weak to moderate","Fine to medium"," ",36
" ","Very firm","Very plastic",Medium,Vertical," ","Moderate to strong","Medium to coarse"," ",58
" ",Firm,Plastic,Fine,Vertical," ",Moderate,"Medium to coarse"," ",0
