COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr8010," "," "," ",8," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3020,100yr6030," "," "," ",20," "," "," "," "," ",Strong," ","Medium to coarse"," "," "
100yr6030,100yr8020," "," "," ",31," "," "," "," "," ",None," "," "," "," "
"050y 6030",100yr8020," "," "," ",36," "," "," "," "," ",None," "," "," "," "
"050y 5030",100yr8020," "," "," ",46," "," "," "," "," ",None," "," "," "," "
"050y 6030",100yr8020," "," "," ",56," "," "," "," "," ",None," "," "," "," "
100yr5020,100yr7010," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
050yr4060,100yr6030," "," "," ",15," "," "," "," "," ",Weak," ",Coarse," "," "
050yr6080,100yr7050," "," "," ",28," "," "," "," "," ",Weak," ",Medium," "," "
100yr5040,100yr6040," "," "," ",38," "," "," "," "," ",None," "," "," "," "
100yr5020,100yr6030," "," "," ",53," "," "," "," "," ",None," "," "," "," "
100yr4030,100yr6030," "," "," ",1," "," "," "," "," ",Weak," ",Fine," "," "
050yr3040,100yr5040," "," "," ",9," "," "," "," "," ",Moderate," ",Medium," "," "
050yr5080,100yr6060," "," "," ",24," "," "," "," "," ",Weak," ",Medium," "," "
100yr4010,"050y 6020"," "," "," ",15," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr4020,050gy6010," "," "," ",31," "," "," "," "," ",Strong," ","Fine to medium"," "," "
050yr5010,050gy6010," "," "," ",43," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4010,"050y 6020"," "," "," ",55," "," "," "," "," ",None," "," "," "," "
100yr5030,100yr6030," "," "," ",5," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4030,100yr6040," "," "," ",18," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4020,100yr5040," "," "," ",28," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6030,100yr7040," "," "," ",43," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7040," "," "," ",53," "," "," "," "," ",None," "," "," "," "
100yr5030,100yr6030," "," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr6020,100yr7030," "," "," ",13," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4030,100yr6030," "," "," ",33," "," "," "," "," ",Strong," ",Coarse," "," "
100yr4030,100yr5040," "," "," ",46," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3030,100yr5030," "," "," ",56," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4030,100yr5030," "," "," ",64," "," "," "," "," ",None," "," "," "," "
100yr4030,100yr5030," "," "," ",71," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr7040," "," "," ",10," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4040,100yr5060," "," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr7030," "," "," ",46," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr6030," "," "," ",74," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr8030," "," "," ",94," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr5030," "," "," ",6," "," "," "," "," ","Very weak"," ",Medium," "," "
100yr5030,100yr6030," "," "," ",14," "," "," "," "," ","Very weak"," ",Medium," "," "
100yr4040,100yr5040," "," "," ",38," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr6030,100yr7030," "," "," ",58," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr8020," "," "," ",64," "," "," "," "," ",None," "," "," "," "
100yr5030,100yr7030," "," "," ",94," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",64," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," ",102," "," "," "," "," "," "," "," "," "," "
100yr7020,100yr7030," "," "," ",5," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr7030,100yr8030," "," "," ",56," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr4030," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr7030,100yr7030," "," "," ",31," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr7030," "," "," ",56," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr6030," "," "," ",66," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr6540," "," "," ",81," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",81," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7020," "," "," ",5," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
100yr4020," "," "," "," ",15," "," "," "," "," ","Very weak"," ","Medium to coarse"," "," "
100yr6020," "," "," "," ",38," "," "," "," "," ",None," "," "," "," "
"025y 6020"," "," "," "," ",65," "," "," "," "," ",None," "," "," "," "
"025y 6020",100yr7010," "," "," ",91," "," "," "," "," ",None," "," "," "," "
100yr6020,100yr7030,Hard," "," ",13," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3025,100yr6030,Hard," "," ",23," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020," "," "," "," ",38," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020,100yr8030,"Slightly hard"," "," ",76," "," "," "," "," "," "," "," "," "," "
100yr5030," ","Slightly hard"," "," ",91," "," "," "," "," ",Weak," ","Very fine"," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr5035,Loose," "," ",5," "," "," "," "," ",None," "," "," "," "
075yr5060,100yr6040,Loose," "," ",23," "," "," "," "," ",None," "," "," "," "
100yr6060,100yr6030,Loose," "," ",41," "," "," "," "," ",None," "," "," "," "
"025y 6040",100yr7040,Loose," "," ",61," "," "," "," "," ",None," "," "," "," "
"025y 6540",100yr7040,Loose," "," ",91," "," "," "," "," ",None," "," "," "," "
100yr4530,100yr7020,Hard," "," ",0," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4025,100yr7020,"Very hard"," "," ",20," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3030,100yr5020,"Very hard"," "," ",41," "," "," "," "," ",Weak," ",Medium," "," "
100yr3025," ",Hard," "," ",48," "," "," "," "," ",None," "," "," "," "
100yr3030," ",Hard," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr4030,100yr7020,"Very hard"," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr2020,"Slightly hard"," "," ",8," "," "," "," "," ",Weak," ",Medium," "," "
100yr5025,100yr7020,"Slightly hard"," "," ",13," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3520,100yr6520,"Very hard"," "," ",18," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030,100yr6020,Hard," "," ",33," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr5030,100yr5520,Hard," "," ",61," "," "," "," "," ",None," "," "," "," "
100yr5030," ",Hard," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3520,100yr6020,"Slightly hard"," "," ",8," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3025,100yr6010,Hard," "," ",31," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr4020," ","Slightly hard"," "," ",46," "," "," "," "," ",None," "," "," "," "
100yr4020," ",Hard," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr4020," ",Hard," "," ",102," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
100yr3510,100yr5010,"Slightly hard"," "," ",5," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr7020,Hard," "," ",36," "," "," "," "," ",None," "," "," "," "
100yr4520,100yr6020,Hard," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr3030,100yr7030," "," "," ",3," "," "," "," "," ",Weak," ",Medium," "," "
075yr4020,100yr8020," "," "," ",8," "," "," "," "," ",Strong," ",Fine," "," "
050yr4030,100yr6020," "," "," ",20," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr6040,100yr6020," "," "," ",28," "," "," "," "," ",Moderate," "," "," "," "
100yr7030,100yr8020," "," "," ",41," "," "," "," "," ",None," "," "," "," "
100yr7020,100yr8020," "," "," ",91," "," "," "," "," ",None," "," "," "," "
100yr5020," "," "," "," ",3," "," "," "," "," ",Strong," ",Medium," "," "
100yr5020,100yr8020," "," "," ",8," "," "," "," "," ",Strong," ",Coarse," "," "
100yr5030,100y28020," "," "," ",18," "," "," "," "," ",Strong," ",Coarse," "," "
050yr5030," "," "," "," ",31," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5030," "," "," "," ",91," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4020," "," "," ",69," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4010,100yr5010," "," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr4030,100yr5030," "," "," ",3," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5030,100yr6020," "," "," ",13," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5020,"075y 5030"," "," "," ",28," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5020,100yr7030," "," "," ",64," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr5020," "," "," ",8," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4010,100yr6020," "," "," ",15," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4020,100yr6020," "," "," ",33," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3030,100yr4030," "," "," ",48," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4030,100yr5025," "," "," ",66," "," "," "," "," ",None," ",Fine," "," "
100yr4030,100yr6025," "," "," ",76," "," "," "," "," ",None," ",Fine," "," "
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr8020," "," "," ",5," "," "," "," "," ",Weak," ",Coarse," "," "
100yr5020,100yr6020," "," "," ",10," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr5030,100yr7030," "," "," ",18," "," "," "," "," ",Strong," ",Coarse," "," "
100yr4030,"075y 5030"," "," "," ",31," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4030,100yr5030," "," "," ",43," "," "," "," "," ",None," "," "," "," "
100yr4030,100yr6040," "," "," ",64," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr7030," "," "," ",74," "," "," "," "," ",None," "," "," "," "
100yr5020,100yr6020," "," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr4030," "," "," ",18," "," "," "," "," ",Strong," ",Medium," "," "
100yr3030,100yr6030," "," "," ",23," "," "," "," "," ",Weak," ",Medium," "," "
100yr5020,100yr6030," "," "," ",38," "," "," "," "," ",None," "," "," "," "
100yr7020,100yr7520," "," "," ",69," "," "," "," "," ",None," "," "," "," "
100yr7020,100yr8020," "," "," ",81," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr5020," "," "," ",5," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5030,100yr6520," "," "," ",10," "," "," "," "," ",Strong," ",Coarse," "," "
050yr4020,100yr6020," "," "," ",20," "," "," "," "," ",Strong," ",Coarse," "," "
050yr3030,100yr4030," "," "," ",28," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4020,100yr6030," "," "," ",38," "," "," "," "," ",None," "," "," "," "
100yr7020,100yr8010," "," "," ",41," "," "," "," "," ",None," "," "," "," "
100yr5030,100yr7020," "," "," ",53," "," "," "," "," ",None," "," "," "," "
100yr7020,100yr8020," "," "," ",66," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr3020," "," "," ",4," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010," "," "," ",22," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr6030," "," "," ",42," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr1010," "," "," ",52," "," "," "," "," "," "," "," "," "," "
100yr5010,100yr6010," "," "," ",3," "," "," "," "," ",Strong," ",Fine," "," "
100yr4040,100yr6040," "," "," ",20," "," "," "," "," ",Strong," ",Fine," "," "
100yr6020,100yr7030," "," "," ",25," "," "," "," "," ",None," "," "," "," "
100yr6020,100yr7030," "," "," ",31," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7030," "," "," ",37," "," "," "," "," ",None," "," "," "," "
100yr5060," "," "," "," ",43," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3040,Loose," "," ",5," "," "," "," "," ",None," "," "," "," "
025yr3040,025yr3060,Soft," "," ",15," "," "," "," "," ",None," "," "," "," "
025yr3040,025yr3040,Soft," "," ",30," "," "," "," "," ",Moderate," ",Fine," "," "
050yr4040,050yr4060,Loose," "," ",46," "," "," "," "," ",None," "," "," "," "
075yr5060,075yr5060,Loose," "," ",61," "," "," "," "," ",None," "," "," "," "
075yr5060,075yr5060,Hard," "," ",66," "," "," "," "," "," "," "," "," "," "
" "," ",Loose," "," ",121," "," "," "," "," ",None," "," "," "," "
" "," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
" ",050yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr6515,Loose," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040,100yr5040,Loose," "," ",30," "," "," "," "," ",Weak," ",Fine," "," "
100yr5050,100yr6030,Loose," "," ",50," "," "," "," "," ",Weak," ",Fine," "," "
075yr4530,100yr6030," "," "," ",61," "," "," "," "," "," "," "," "," "," "
075yr4530,100yr6030," "," "," ",76,Common," "," "," "," "," "," "," "," "," "
050yr3030,075yr5060," "," "," ",35," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3020," "," "," ",65," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3020," "," "," ",150," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3020," "," "," ",200," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3020," "," "," ",300," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7015,Loose," "," ",13," "," "," "," "," ",None," "," "," "," "
075yr4040,075yr6050,Soft," "," ",33,Few,Fine," "," "," ",Weak," ",Medium," "," "
"025y 6030","025y 7040",Soft," "," ",45,Common,Medium," "," "," ",Weak," ",Fine," "," "
"025y 5520","050y 7030",Soft," "," ",61,Common,Medium," "," "," ",Weak," ",Fine," "," "
"025y 5520","050y 7030",Soft," "," ",102,Common,Medium," "," "," ",Weak," ",Fine," "," "
050yr3040,075yr3020," "," "," ",3," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3015," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 3020",100yr4010,Hard," "," ",4," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4020,100yr5020,Hard," "," ",18,Few,Fine," "," "," ",Moderate," ",Medium," "," "
"025y 5520","025y 7020",Hard," "," ",30,Few,Fine," "," "," ",Moderate," ",Fine," "," "
"025y 5030","050y 6020",Loose," "," ",46,Many,Coarse," "," "," "," "," "," "," "," "
"025y 5030","050y 6020",Loose," "," ",71,Many,Coarse," "," "," "," "," "," "," "," "
"025y 5030"," ",Loose," "," ",102,Many,Coarse," "," "," "," "," "," "," "," "
100yr2020,100yr3015," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr4510,"Slightly hard"," "," ",8," "," "," "," "," ",Moderate," ",Medium," "," "
075yr2000,100yr4515,"Slightly hard"," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3020,100yr3020,Hard," "," ",31," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 4020","025y 5020",Hard," "," ",41,Few,Fine," "," "," ",Moderate," ",Medium," "," "
"025y 5520","025y 6520",Hard," "," ",54,Common,Medium," "," "," ",Weak," ",Fine," "," "
"050y 5020","050y 6520",Hard," "," ",76,Common,Medium," "," "," ",Weak," ",Fine," "," "
"050y 6020","050y 6515"," "," "," ",102,Common,Medium," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020,"025y 7020",Soft," "," ",10,Common,Fine," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr6030,Hard," "," ",25,Few,Fine," "," "," ",Moderate," ",Medium," "," "
100yr5020,100yr6030,Soft," "," ",36,Common,Fine," "," "," ",Moderate," ",Fine," "," "
"050y 6020","050y 7010","Slightly hard"," "," ",46,Common,Fine," "," "," ",Moderate," ",Medium," "," "
"050y 6510","050y 7010",Soft," "," ",76,Common,Coarse," "," "," "," "," "," "," "," "
"050y 6010","050y 7020",Soft," "," "," ",Common,Coarse," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",30," "," "," "," "," ",Weak," "," "," "," "
100yr6020," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2020," "," "," ",13," "," "," "," "," "," "," "," "," "," "
025yr2020,050yr3020," "," "," ",43," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr3020," "," "," ",61," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2010," "," "," ",81," "," "," "," "," "," "," "," "," "," "
050bg5010," ",Hard," "," ",91,Common,Fine," "," "," ",None," "," "," "," "
"050y 4010"," ",Hard," "," ",127," "," "," "," "," ",None," "," "," "," "
075yr7060,075yr8040," "," "," ",10," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2010," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr3040," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr3040," "," "," ",75," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr2020," "," "," ",90," "," "," "," "," "," "," "," "," "," "
"050y 2010"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,075yr2000,Soft," "," ",4," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5510,100yr6010,"Slightly hard"," "," ",5,Common,Medium," "," "," ",Moderate," ",Medium," "," "
100yr2020,100yr5010,Hard," "," ",20,Common,Medium," "," "," ",Moderate," ",Medium," "," "
100yr3030,100yr5010,Hard," "," ",43,Few,Fine," "," "," ",None," "," "," "," "
"025y 4020",100yr5010,Hard,"Very plastic"," ",81,Few,Fine," "," "," ",None," "," "," "," "
"050y 4025","050y 6020",Hard,Plastic," ",91,Few,Fine," "," "," ",None," "," "," "," "
"050y 5030","050y 6020",Hard,Plastic," "," ",Few,Fine," "," "," ",Moderate," ",Fine," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3040," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3040," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3040," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," ",140," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," ",180," "," "," "," "," "," "," "," "," "," "
100yr3510,100yr4510," "," "," ",8," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr5020,100yr6020," "," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5060,100yr6040,Loose," "," ",33," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr6040,100yr6030,Loose," "," ",56," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr7020," "," "," ",91,Common,Coarse," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr7020," "," "," ",140,Common,Coarse," "," "," ",Weak," ",Fine," "," "
"050y 6010"," "," "," "," "," ",Few,Fine," "," "," ",Moderate," ",Medium," "," "
" ",050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr5510," "," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
075yr3520,075yr5020," "," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040,075yr6040," "," "," ",43," "," "," "," "," ",None," "," "," "," "
"050y 5020","050y 6020"," "," "," ",61," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 4520","050y 7020"," "," "," ",87,Common," "," "," "," ",Moderate," ",Medium," "," "
"050y 5020","050y 6520"," "," "," ",107,Common," "," "," "," ",Moderate," ",Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr2020,050yr2020," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2010," "," "," ",55," "," "," "," "," "," "," "," "," "," "
025yr2020,025yr2030," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2020," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," ",140," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3020," "," "," ",160," "," "," "," "," "," "," "," "," "," "
100yr3025,100yr3025," "," "," ",30," "," "," "," "," "," "," "," "," "," "
100yr3530,100yr3020," "," "," ",43," "," "," "," "," "," "," "," "," "," "
050yr2020,"050y 4515",Hard,"Very plastic"," ",56," "," "," "," "," ",None," "," "," "," "
050yr3020,"050y 4010",Hard,"Very plastic"," ",121," "," "," "," "," ",None," "," "," "," "
050yr2020,050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr3030,075yr4040,Soft," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
075yr4060,100yr5060,Soft," "," ",36," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040,100yr5560,Soft," "," ",51," "," "," "," "," ",Weak," ",Fine," "," "
050yr2010,025yr2020," "," "," ",10," "," "," "," "," "," "," "," "," "," "
100yr2020,050yr2020," "," "," ",205," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2020," "," "," ",230," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2020," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," ",80," "," "," "," "," "," "," "," "," "," "
100yr2010,025yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3030," "," "," ",120," "," "," "," "," "," "," "," "," "," "
100yr2010,050yr2020," "," "," ",140," "," "," "," "," "," "," "," "," "," "
100yr2010,050yr3030," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "
100yr2020,025yr3020," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3025," "," "," ",240," "," "," "," "," "," "," "," "," "," "
050yr4040,075yr5040," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3010," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr4020,075yr3520," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr3025,050yr2020," "," "," ",140," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3010," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3015," "," "," ",180," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr5040," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3015," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3020," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3525," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3025," "," "," ",140," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3015," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "
075yr6040,075yr2040," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr3020," "," "," ",200," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," ",220," "," "," "," "," "," "," "," "," "," "
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,075yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3530," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3030," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3020," "," "," ",140," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr3010,100yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3030," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," "
