COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr4030," "," "," "," "," ",61," "," ",Coarse," "," "," "
100yr4040," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr4020," "," "," "," "," ",5," "," ",Fine," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",12," "," "," "," "," "," "
" "," "," "," "," "," ",27," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",32," "," "," "," "," "," "
" "," "," "," "," "," ",37," "," "," "," "," "," "
" "," "," "," "," "," ",84," "," "," "," "," "," "
" "," "," "," "," "," ",89," "," "," "," "," "," "
100yr4020," "," "," "," "," ",3," "," ",Fine," "," "," "
100yr3030," "," "," "," "," ",8," "," ",Medium," "," "," "
100yr4040," "," "," "," "," ",10," "," ",Fine," "," "," "
100yr5040," "," "," "," "," ",20," "," "," "," "," "," "
100yr5030," "," "," "," "," ",10," "," ",Fine," "," "," "
100yr4030," "," "," "," "," ",20," "," ",Fine," "," "," "
075yr4020," "," "," "," "," ",33," "," ",Medium," "," "," "
050yr3020," "," "," "," "," ",53," "," ",Fine," "," "," "
050yr4020," "," "," "," "," ",58," "," ",Fine," "," "," "
100yr6030," "," "," "," "," ",72," "," "," "," "," "," "
100yr5020," "," "," "," "," ",13," "," ",Fine," "," "," "
100yr3030," "," "," "," "," ",20," "," ",Fine," "," "," "
075yr4020," "," "," "," "," ",31," "," ",Fine," "," "," "
100yr4030," "," "," "," "," ",43," "," ",Fine," "," "," "
100yr5030," "," "," "," "," ",64," "," "," "," "," "," "
100yr4020," "," "," "," "," ",5," "," "," "," "," "," "
100yr4020," "," "," "," "," ",10," "," "," "," "," "," "
100yr5020," "," "," "," "," ",20,Weakly," "," "," "," "," "
100yr6020," "," "," "," "," ",38,"Moderately saline"," "," "," "," "," "
" "," "," "," "," "," ",70," "," "," "," "," "," "
100yr5020," "," "," "," "," ",8," "," ",Coarse," "," "," "
100yr3020," "," "," "," "," ",20," "," ","Medium to coarse"," "," "," "
100yr6030," "," "," "," ",Weak,31," "," "," "," "," "," "
"050y 6030"," "," "," "," ",Strong,36," "," "," "," "," "," "
"050y 5030"," "," "," "," ",Strong,46," "," "," "," "," "," "
"050y 6030"," "," "," "," ",Strong,56," "," "," "," "," "," "
100yr5020," "," "," "," "," ",5," "," ",Fine," "," "," "
050yr4060," "," "," "," "," ",15," "," ",Coarse," "," "," "
050yr6080," "," "," "," "," ",28," "," ",Medium," "," "," "
100yr5040," "," "," "," ",Weak,38," "," "," "," "," "," "
100yr5020," "," "," "," ",Moderate,53," "," "," "," "," "," "
100yr4030," "," "," "," "," ",1," "," ",Fine," "," "," "
050yr3040," "," "," "," "," ",9," "," ",Medium," "," "," "
050yr5080," "," "," "," "," ",24," "," ",Medium," "," "," "
100yr4010," "," "," "," "," ",15," "," ","Medium to coarse"," "," "," "
100yr4020," "," "," "," "," ",31," "," ","Fine to medium"," "," "," "
050yr5010," "," "," "," "," ",43," "," ",Fine," "," "," "
100yr4010," "," "," "," "," ",55," "," "," "," "," "," "
100yr5030," "," "," "," "," ",5," "," ",Coarse," "," "," "
100yr4030," "," "," "," "," ",18," "," ",Medium," "," "," "
100yr4020," "," "," "," "," ",28," "," ",Medium," "," "," "
100yr6030," "," "," "," ",Strong,43," "," "," "," "," "," "
100yr6030," "," "," "," ",Strong,53," "," "," "," "," "," "
100yr5030," "," "," "," "," ",8," "," ",Fine," "," "," "
100yr6020," "," "," "," "," ",13," "," ",Coarse," "," "," "
100yr4030," "," "," "," "," ",33," "," ",Coarse," "," "," "
100yr4030," "," "," "," "," ",46," "," ",Coarse," "," "," "
100yr3030," "," "," "," "," ",56," "," ",Medium," "," "," "
100yr4030," "," "," "," ",Weak,64," "," "," "," "," "," "
100yr4030," "," "," "," ",Weak,71," "," "," "," "," "," "
100yr5040," "," "," "," "," ",10," "," ",Coarse," "," "," "
100yr4040," "," "," "," "," ",15," "," ",Fine," "," "," "
100yr6030," "," "," "," "," ",46," "," "," "," "," "," "
100yr5040," "," "," "," "," ",74," "," "," "," "," "," "
100yr7030," "," "," "," "," ",94," "," "," "," "," "," "
100yr4020," "," "," "," "," ",6," "," ",Medium," "," "," "
100yr5030," "," "," "," "," ",14," "," ",Medium," "," "," "
100yr4040," "," "," "," "," ",38," "," ",Fine," "," "," "
100yr6030," "," "," "," ",Weak,58," "," "," "," "," "," "
100yr6030," "," "," "," ",Strong,64," "," "," "," "," "," "
100yr5030," "," "," "," ",Strong,94," "," "," "," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
" "," "," "," "," "," ",13," "," "," "," "," "," "
" "," "," "," "," "," ",18," "," "," "," "," "," "
" "," "," "," "," "," ",41," "," "," "," "," "," "
" "," "," "," "," "," ",43," "," "," "," "," "," "
" "," "," "," "," "," ",64," "," "," "," "," "," "
100yr4020," "," "," "," "," ",5," "," "," "," "," "," "
100yr4020," "," "," "," "," ",15," "," "," "," "," "," "
100yr7020," "," "," "," "," ",66," "," "," "," "," "," "
100yr7020," "," "," "," "," ",86," "," "," "," "," "," "
100yr7020," "," "," "," "," ",102," "," "," "," "," "," "
100yr7020," "," "," "," ",Moderate,5," "," ",Coarse," "," "," "
100yr7030," "," "," "," ",Strong,56," "," "," "," "," "," "
100yr2010," "," "," "," "," ",5," "," ",Fine," "," "," "
100yr7030," "," "," "," ",Strong,31," "," "," "," "," "," "
100yr7030," "," "," "," ",Strong,56," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",31," "," "," "," "," "," "
" "," "," "," "," "," ",56," "," "," "," "," "," "
100yr4030," "," "," "," "," ",66," "," "," "," "," "," "
100yr6040," "," "," "," ",Strong,81," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",8," "," "," "," "," "," "
" "," "," "," "," "," ",23," "," "," "," "," "," "
" "," "," "," "," "," ",81," "," "," "," "," "," "
" "," "," "," "," "," ",130," "," "," "," "," "," "
100yr5030," "," "," "," "," ",5," "," ","Medium to coarse"," "," "," "
100yr4020," "," "," "," "," ",15," "," ","Medium to coarse"," "," "," "
100yr6020," "," "," "," ",Moderate,38," "," "," "," "," "," "
"025y 6020"," "," "," "," ",Moderate,65," "," "," "," "," "," "
"025y 6020"," "," "," "," ",Moderate,91," "," "," "," "," "," "
100yr6020,Hard,Firm," "," "," ",13," "," ",Fine," "," "," "
100yr3025,Hard,Friable," "," "," ",23," "," ",Fine," "," "," "
100yr4020," ",Friable," "," ",Weak,38," "," ",Fine," "," "," "
100yr5020,"Slightly hard",Friable," "," ",Moderate,76," "," "," "," "," "," "
100yr5030,"Slightly hard","Very friable"," "," ",Moderate,91," "," ","Very fine"," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",51," "," "," "," "," "," "
100yr4020,Loose,Loose," "," "," ",5," "," "," "," "," "," "
075yr5060,Loose,Loose," "," "," ",23," "," "," "," "," "," "
100yr6060,Loose,Loose," "," "," ",41," "," "," "," "," "," "
"025y 6040",Loose,Loose," "," "," ",61," "," "," "," "," "," "
"025y 6540",Loose,Loose," "," "," ",91," "," "," "," "," "," "
100yr4530,Hard," "," "," "," ",0," "," ",Coarse," "," "," "
100yr4025,"Very hard","Very firm"," "," "," ",20," "," ",Medium," "," "," "
100yr3030,"Very hard"," "," "," "," ",41," "," ",Medium," "," "," "
100yr3025,Hard,Friable," "," ",Weak,48," "," "," "," "," "," "
100yr3030,Hard,Friable," "," ",Moderate,76," "," "," "," "," "," "
100yr4030,"Very hard",Firm," "," ",Moderate," "," "," "," "," "," "," "
100yr4020,"Slightly hard",Friable," "," "," ",8," "," ",Medium," "," "," "
100yr5025,"Slightly hard",Firm," "," "," ",13," "," ",Coarse," "," "," "
100yr3520,"Very hard",Firm," "," "," ",18," "," ",Fine," "," "," "
100yr3030,Hard,Firm," "," "," ",33," "," ",Coarse," "," "," "
100yr5030,Hard,Firm," "," ",Moderate,61," "," "," "," "," "," "
100yr5030,Hard,Firm," "," ",Moderate," "," "," "," "," "," "," "
100yr3520,"Slightly hard",Friable," "," "," ",8," "," ",Medium," "," "," "
100yr3025,Hard,Firm," "," "," ",31," "," ","Fine to medium"," "," "," "
100yr4020,"Slightly hard","Very firm"," "," ",Moderate,46," "," "," "," "," "," "
100yr4020,Hard,Friable," "," ",Strong,76," "," "," "," "," "," "
100yr4020,Hard,Firm," "," ",Moderate,102," "," "," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," "," "," "," "," ",15," "," "," "," "," "," "
" "," "," "," "," "," ",36," "," "," "," "," "," "
" "," "," "," "," "," ",61," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
100yr3510,"Slightly hard",Friable," "," "," ",5," "," "," "," "," "," "
100yr4020,Hard,Firm," "," ",Moderate,36," "," "," "," "," "," "
100yr4520,Hard,Firm," "," ",Moderate,76," "," "," "," "," "," "
100yr3030," "," "," "," "," ",3," "," ",Medium," "," "," "
075yr4020," "," "," "," "," ",8," "," ",Fine," "," "," "
050yr4030," "," "," "," "," ",20," "," ",Coarse," "," "," "
100yr6040," "," "," "," ",Weak,28," "," "," "," "," "," "
100yr7030," "," "," "," ",Moderate,41," "," "," "," "," "," "
100yr7020," "," "," "," ",Moderate,91," "," "," "," "," "," "
100yr5020," "," "," "," "," ",3," "," ",Medium," "," "," "
100yr5020," "," "," "," "," ",8," "," ",Coarse," "," "," "
100yr5030," "," "," "," "," ",18," "," ",Coarse," "," "," "
050yr5030," "," "," "," "," ",31," "," ",Fine," "," "," "
100yr5030," "," "," "," ",Weak,91," "," "," "," "," "," "
" "," "," "," "," "," ",13," "," "," "," "," "," "
" "," "," "," "," "," ",23," "," "," "," "," "," "
" "," "," "," "," "," ",48," "," "," "," "," "," "
" "," "," "," "," "," ",61," "," "," "," "," "," "
100yr2020," "," "," "," "," ",69," "," ",Medium," "," "," "
100yr4010," "," "," "," "," ",76," "," "," "," "," "," "
100yr4030," "," "," "," "," ",3," "," ",Fine," "," "," "
100yr5030," "," "," "," "," ",13," "," ",Medium," "," "," "
100yr5020," "," "," "," "," ",28," "," ",Fine," "," "," "
100yr5020," "," "," "," ",Moderate,64," "," "," "," "," "," "
100yr3020," "," "," "," "," ",8," "," ",Fine," "," "," "
100yr4010," "," "," "," "," ",15," "," ",Coarse," "," "," "
100yr4020," "," "," "," "," ",33," "," ",Coarse," "," "," "
100yr3030," "," "," "," "," ",48," "," ",Medium," "," "," "
100yr4030," "," "," "," "," ",66," "," ",Fine," "," "," "
100yr4030," "," "," "," "," ",76," "," ",Fine," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020," "," "," "," "," ",5," "," ",Coarse," "," "," "
100yr5020," "," "," "," "," ",10," "," ",Coarse," "," "," "
100yr5030," "," "," "," "," ",18," "," ",Coarse," "," "," "
100yr4030," "," "," "," "," ",31," "," ",Coarse," "," "," "
100yr4030," "," "," "," "," ",43," "," "," "," "," "," "
100yr4030," "," "," "," "," ",64," "," "," "," "," "," "
100yr7030," "," "," "," "," ",74," "," "," "," "," "," "
100yr5020," "," "," "," "," ",3," "," ",Fine," "," "," "
100yr3030," "," "," "," "," ",18," "," ",Medium," "," "," "
100yr3030," "," "," "," "," ",23," "," ",Medium," "," "," "
100yr5020," "," "," "," "," ",38," "," "," "," "," "," "
100yr7020," "," "," "," "," ",69," "," "," "," "," "," "
100yr7020," "," "," "," "," ",81," "," "," "," "," "," "
100yr4020," "," "," "," "," ",5," "," ",Fine," "," "," "
100yr5030," "," "," "," "," ",10," "," ",Coarse," "," "," "
050yr4020," "," "," "," "," ",20," "," ",Coarse," "," "," "
050yr3030," "," "," "," "," ",28," "," ",Coarse," "," "," "
100yr4020," "," "," "," "," ",38," "," "," "," "," "," "
100yr7020," "," "," "," "," ",41," "," "," "," "," "," "
100yr5030," "," "," "," "," ",53," "," "," "," "," "," "
100yr7020," "," "," "," "," ",66," "," "," "," "," "," "
100yr7030," "," "," "," "," ",4," "," "," "," "," "," "
100yr2010," "," "," "," "," ",22," "," "," "," "," "," "
100yr3030," "," "," "," "," ",42," "," "," "," "," "," "
100yr2010," "," "," "," "," ",52," "," "," "," "," "," "
100yr5010," "," "," "," "," ",3," "," ",Fine," "," "," "
100yr4040," "," "," "," "," ",20," "," ",Fine," "," "," "
100yr6020," "," "," "," "," ",25," "," "," "," "," "," "
100yr6020," "," "," "," ",Moderate,31," "," "," "," "," "," "
100yr6030," "," "," "," "," ",37," "," "," "," "," "," "
100yr5060," "," "," "," "," ",43," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
050yr3030,Loose,"Very friable"," "," "," ",5," "," "," "," "," "," "
025yr3040,Soft,"Very friable"," "," "," ",15," "," "," "," "," "," "
025yr3040,Soft,"Very friable"," "," "," ",30," "," ",Fine," "," "," "
050yr4040,Loose,Loose," "," "," ",46," "," "," "," "," "," "
075yr5060,Loose,Loose," "," "," ",61," "," "," "," "," "," "
075yr5060,Hard,Firm," "," ",Weak,66," "," "," "," "," "," "
" ",Loose,Loose," "," "," ",121," "," "," "," "," "," "
" ",Loose,Loose," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020,Loose,Loose," "," "," ",10," "," ",Fine," "," "," "
100yr4040,Loose,Loose," "," "," ",30," "," ",Fine," "," "," "
100yr5050,Loose,Loose," "," "," ",50," "," ",Fine," "," "," "
075yr4530," "," "," "," "," ",61," "," "," "," "," "," "
075yr4530," "," "," "," "," ",76," "," "," "," "," "," "
050yr3030," "," "," "," "," ",35," "," "," "," "," "," "
050yr3030," "," "," "," "," ",65," "," "," "," "," "," "
050yr3030," "," "," "," "," ",150," "," "," "," "," "," "
050yr3030," "," "," "," "," ",200," "," "," "," "," "," "
050yr3030," "," "," "," "," ",300," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Loose,Loose," "," "," ",13," "," "," "," "," "," "
075yr4040,Soft,"Very friable"," "," "," ",33," "," ",Medium," "," "," "
"025y 6030",Soft,Friable," "," "," ",45," "," ",Fine," "," "," "
"025y 5520",Soft,Friable," "," "," ",61," "," ",Fine," "," "," "
"025y 5520",Soft,Friable," "," "," ",102," "," ",Fine," "," "," "
050yr3040," "," "," "," "," ",3," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"025y 3020",Hard,Friable," "," "," ",4," "," ",Medium," "," "," "
100yr4020,Hard,Firm," "," "," ",18," "," ",Medium," "," "," "
"025y 5520",Hard,Firm," "," "," ",30," "," ",Fine," "," "," "
"025y 5030",Loose,Loose," "," "," ",46," "," "," "," "," "," "
"025y 5030",Loose,Loose," "," "," ",71," "," "," "," "," "," "
"025y 5030",Loose,Loose," "," "," ",102," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4010,"Slightly hard",Friable," "," "," ",8," "," ",Medium," "," "," "
075yr2000,"Slightly hard",Friable," "," "," ",15," "," ",Medium," "," "," "
100yr3020,Hard,Firm," "," "," ",31," "," ",Medium," "," "," "
"025y 4020",Hard,Firm," "," "," ",41," "," ",Medium," "," "," "
"025y 5520",Hard,Firm," "," ",Weak,54," "," ",Fine," "," "," "
"050y 5020",Hard,Firm," "," ",Weak,76," "," ",Fine," "," "," "
"050y 6020"," "," "," "," ",Weak,102," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Soft,"Very friable"," "," "," ",10," "," ",Fine," "," "," "
100yr4030,Hard,Friable," "," "," ",25," "," ",Medium," "," "," "
100yr5020,Soft,"Very friable"," "," ",Weak,36," "," ",Fine," "," "," "
"050y 6020","Slightly hard",Friable," "," ",Moderate,46," "," ",Medium," "," "," "
"050y 6510",Soft,"Very friable"," "," ",Weak,76," "," "," "," "," "," "
"050y 6010",Soft,Friable," "," ",Weak," "," "," "," "," "," "," "
100yr3020," ",Loose," "," "," ",10," "," "," "," "," "," "
100yr4020," "," "," "," "," ",30," "," "," "," "," "," "
100yr6020," "," "," "," "," ",61," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",13," "," "," "," "," "," "
025yr2020," "," "," "," "," ",43," "," "," "," "," "," "
050yr2010," "," "," "," "," ",61," "," "," "," "," "," "
050yr2010," "," "," "," "," ",81," "," "," "," "," "," "
050bg5010,Hard,Firm," "," ",Weak,91," "," "," "," "," "," "
"050y 4010",Hard,Firm," "," "," ",127," "," "," "," "," "," "
075yr7060," "," "," "," "," ",10," "," "," "," "," "," "
050yr2020," "," "," "," "," ",20," "," "," "," "," "," "
050yr3020," "," "," "," "," ",40," "," "," "," "," "," "
050yr4040," "," "," "," "," ",60," "," "," "," "," "," "
050yr4040," "," "," "," "," ",75," "," "," "," "," "," "
050yr3030," "," "," "," "," ",90," "," "," "," "," "," "
"050y 2010"," "," "," "," "," ",100," "," "," "," "," "," "
075yr4040," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Soft,Friable," "," "," ",4," "," ",Fine," "," "," "
100yr5510,"Slightly hard",Firm," "," "," ",5," "," ",Medium," "," "," "
100yr2020,Hard,"Very firm"," "," "," ",20," "," ",Medium," "," "," "
100yr3030,Hard,Firm," "," "," ",43," "," "," "," "," "," "
"025y 4020",Hard,Firm,"Very plastic"," ",Weak,81," "," "," "," "," "," "
"050y 4025",Hard,Firm,Plastic," ",Weak,91," "," "," "," "," "," "
"050y 5030",Hard,Firm,Plastic," ",Weak," "," "," ",Fine," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
050gy5010," "," "," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
050yr2020," "," "," "," "," ",60," "," "," "," "," "," "
050yr2020," "," "," "," "," ",80," "," "," "," "," "," "
050yr3020," "," "," "," "," ",100," "," "," "," "," "," "
050yr2020," "," "," "," "," ",120," "," "," "," "," "," "
050yr2020," "," "," "," "," ",140," "," "," "," "," "," "
050yr2020," "," "," "," "," ",160," "," "," "," "," "," "
050yr2020," "," "," "," "," ",180," "," "," "," "," "," "
100yr3510," ","Very friable"," "," "," ",8," "," ","Very fine"," "," "," "
100yr5020," ","Very friable"," "," "," ",15," "," ",Medium," "," "," "
100yr5060,Loose,Loose," "," "," ",33," "," ","Very fine"," "," "," "
100yr6040,Loose,"Very friable"," "," "," ",56," "," ",Fine," "," "," "
100yr6030," ","Very friable"," "," "," ",91," "," ",Fine," "," "," "
100yr6030," ","Very friable"," "," "," ",140," "," ",Fine," "," "," "
"050y 6010"," "," "," "," "," "," "," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4520," "," "," "," "," ",8," "," ",Fine," "," "," "
075yr3520," "," "," "," "," ",18," "," ",Fine," "," "," "
075yr4040," "," "," "," "," ",43," "," "," "," "," "," "
"050y 5020"," "," "," "," "," ",61," "," ",Medium," "," "," "
"050y 4520"," "," "," "," "," ",87," "," ",Medium," "," "," "
"050y 5020"," "," "," "," "," ",107," "," ",Coarse," "," "," "
" "," "," "," "," "," "," "," "," ",Fine," "," "," "
100yr2020," "," "," "," "," ",30," "," "," "," "," "," "
050yr2020," "," "," "," "," ",55," "," "," "," "," "," "
025yr2020," "," "," "," "," ",80," "," "," "," "," "," "
050yr2010," "," "," "," "," ",100," "," "," "," "," "," "
050yr2020," "," "," "," "," ",120," "," "," "," "," "," "
050yr2020," "," "," "," "," ",140," "," "," "," "," "," "
050yr2015," "," "," "," "," ",160," "," "," "," "," "," "
100yr3025," "," "," "," "," ",30," "," "," "," "," "," "
100yr3530," ","Very friable"," "," "," ",43," "," "," "," "," "," "
050yr2020,Hard,Firm,"Very plastic"," "," ",56," "," "," "," "," "," "
050yr3020,Hard,Firm,"Very plastic"," "," ",121," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
050yr3030,Soft,"Very friable"," "," "," ",18," "," ",Fine," "," "," "
075yr4060,Soft,"Very friable"," "," "," ",36," "," ",Fine," "," "," "
100yr4040,Soft,"Very friable"," "," "," ",51," "," ",Fine," "," "," "
050yr2010," "," "," "," "," ",10," "," "," "," "," "," "
100yr2020," "," "," "," "," ",205," "," "," "," "," "," "
050yr2020," "," "," "," "," ",230," "," "," "," "," "," "
050yr2020," "," "," "," "," ",30," "," "," "," "," "," "
050yr2020," "," "," "," "," ",60," "," "," "," "," "," "
050yr2020," "," "," "," "," ",80," "," "," "," "," "," "
100yr2010," "," "," "," "," ",100," "," "," "," "," "," "
050yr2015," "," "," "," "," ",120," "," "," "," "," "," "
100yr2010," "," "," "," "," ",140," "," "," "," "," "," "
100yr2010," "," "," "," "," ",160," "," "," "," "," "," "
050yr2010," "," "," "," "," ",180," "," "," "," "," "," "
100yr2020," "," "," "," "," ",20," "," "," "," "," "," "
050yr2015," "," "," "," "," ",200," "," "," "," "," "," "
" "," "," "," "," "," ",220," "," "," "," "," "," "
050yr2510," "," "," "," "," ",240," "," "," "," "," "," "
050yr4040," "," "," "," "," ",40," "," "," "," "," "," "
050yr2020," "," "," "," "," ",60," "," "," "," "," "," "
050yr2020," "," "," "," "," ",80," "," "," "," "," "," "
050yr2520," "," "," "," "," ",100," "," "," "," "," "," "
050yr4020," "," "," "," "," ",120," "," "," "," "," "," "
050yr3025," "," "," "," "," ",140," "," "," "," "," "," "
050yr2020," "," "," "," "," ",160," "," "," "," "," "," "
050yr2020," "," "," "," "," ",180," "," "," "," "," "," "
050yr2020," "," "," "," "," ",20," "," "," "," "," "," "
050yr2520," "," "," "," "," ",200," "," "," "," "," "," "
050yr2510," "," "," "," "," ",40," "," "," "," "," "," "
050yr2510," "," "," "," "," ",60," "," "," "," "," "," "
050yr2015," "," "," "," "," ",80," "," "," "," "," "," "
050yr2020," "," "," "," "," ",100," "," "," "," "," "," "
050yr2020," "," "," "," "," ",120," "," "," "," "," "," "
050yr2520," "," "," "," "," ",140," "," "," "," "," "," "
050yr2020," "," "," "," "," ",160," "," "," "," "," "," "
050yr2520," "," "," "," "," ",180," "," "," "," "," "," "
075yr6040," "," "," "," "," ",20," "," "," "," "," "," "
050yr2510," "," "," "," "," ",200," "," "," "," "," "," "
050yr2510," "," "," "," "," ",220," "," "," "," "," "," "
050bg4010," "," "," "," ",Weak," "," "," "," "," "," "," "
050yr3020," "," "," "," "," ",40," "," "," "," "," "," "
050yr2510," "," "," "," "," ",60," "," "," "," "," "," "
050yr2510," "," "," "," "," ",80," "," "," "," "," "," "
050yr2510," "," "," "," "," ",100," "," "," "," "," "," "
050yr2510," "," "," "," "," ",120," "," "," "," "," "," "
050yr3010," "," "," "," "," ",140," "," "," "," "," "," "
050yr2510," "," "," "," "," ",160," "," "," "," "," "," "
050yr3010," "," "," "," "," ",180," "," "," "," "," "," "
050yr2510," "," "," "," "," ",20," "," "," "," "," "," "
050yr2510," "," "," "," "," ",200," "," "," "," "," "," "
050bg4010," "," "," "," ",Weak," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",40," "," "," "," "," "," "
050yr2020," "," "," "," "," ",60," "," "," "," "," "," "
050yr3010," "," "," "," "," ",80," "," "," "," "," "," "
050yr2020," "," "," "," "," ",100," "," "," "," "," "," "
050yr3020," "," "," "," "," ",120," "," "," "," "," "," "
050yr2510," "," "," "," "," ",140," "," "," "," "," "," "
050yr2510," "," "," "," "," ",160," "," "," "," "," "," "
050yr2510," "," "," "," "," ",180," "," "," "," "," "," "
050yr2515," "," "," "," "," ",20," "," "," "," "," "," "
050yr2510," "," "," "," "," ",200," "," "," "," "," "," "
100yr2020," "," "," "," "," ",220," "," "," "," "," "," "
100yr2020," "," "," "," "," ",240," "," "," "," "," "," "
050yr3035," "," "," "," "," ",40," "," "," "," "," "," "
075yr5560," "," "," "," "," ",60," "," "," "," "," "," "
050yr2020," "," "," "," "," ",80," "," "," "," "," "," "
050yr2020," "," "," "," "," ",100," "," "," "," "," "," "
050yr2510," "," "," "," "," ",120," "," "," "," "," "," "
050yr2510," "," "," "," "," ",140," "," "," "," "," "," "
050yr2510," "," "," "," "," ",160," "," "," "," "," "," "
050yr2510," "," "," "," "," ",180," "," "," "," "," "," "
050yr2510," "," "," "," "," ",20," "," "," "," "," "," "
050yr2020," "," "," "," "," ",195," "," "," "," "," "," "
050bg4010," "," "," "," ",Weak," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",40," "," "," "," "," "," "
050yr2020," "," "," "," "," ",60," "," "," "," "," "," "
050yr2020," "," "," "," "," ",80," "," "," "," "," "," "
050yr3010," "," "," "," "," ",100," "," "," "," "," "," "
050yr3010," "," "," "," "," ",120," "," "," "," "," "," "
050yr2020," "," "," "," "," ",140," "," "," "," "," "," "
050yr2020," "," "," "," "," ",160," "," "," "," "," "," "
050yr2020," "," "," "," "," ",180," "," "," "," "," "," "
050yr2510," "," "," "," "," ",20," "," "," "," "," "," "
075yr2000," "," "," "," "," ",200," "," "," "," "," "," "
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",40," "," "," "," "," "," "
050yr2010," "," "," "," "," ",60," "," "," "," "," "," "
050yr2010," "," "," "," "," ",80," "," "," "," "," "," "
050yr2015," "," "," "," "," ",100," "," "," "," "," "," "
050yr2010," "," "," "," "," ",120," "," "," "," "," "," "
050yr2015," "," "," "," "," ",140," "," "," "," "," "," "
050yr2020," "," "," "," "," ",160," "," "," "," "," "," "
050yr2015," "," "," "," "," ",180," "," "," "," "," "," "
100yr2020," "," "," "," "," ",20," "," "," "," "," "," "
050yr2010," "," "," "," "," ",200," "," "," "," "," "," "
050yr2015," "," "," "," "," ",220," "," "," "," "," "," "
050yr2015," "," "," "," "," ",235," "," "," "," "," "," "
100yr2020," "," "," "," "," ",40," "," "," "," "," "," "
100yr3040," "," "," "," "," ",60," "," "," "," "," "," "
050yr2020," "," "," "," "," ",80," "," "," "," "," "," "
050yr2020," "," "," "," "," ",100," "," "," "," "," "," "
050yr2015," "," "," "," "," ",120," "," "," "," "," "," "
050yr2015," "," "," "," "," ",140," "," "," "," "," "," "
050yr2010," "," "," "," "," ",160," "," "," "," "," "," "
050yr2010," "," "," "," "," ",180," "," "," "," "," "," "
4030," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030,Soft,Loose," "," "," ",8," "," ",Fine," "," "," "
100yr5080,Soft,Loose," "," "," ",25," "," ",Medium," "," "," "
100yr5070,Soft,Loose," "," "," ",36," "," ",Medium," "," "," "
100yr5040,Soft,Loose," "," "," ",61," "," "," "," "," "," "
"050y 6040",Hard,Firm," "," "," ",86," "," ",Medium," "," "," "
"050y 6020",Hard,Firm," "," "," ",96," "," "," "," "," "," "
"025y 6060",Soft,Loose," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4520," "," "," "," "," ",6," "," ",Coarse," "," "," "
100yr5040," "," "," "," "," ",15," "," ",Coarse," "," "," "
100yr4030," "," "," "," "," ",33," "," ",Coarse," "," "," "
100yr3020," "," "," "," "," ",43," "," ",Medium," "," "," "
100yr3020," "," "," "," ",Weak,56," "," ",Medium," "," "," "
100yr6530," "," "," "," ",Moderate,69," "," ",Fine," "," "," "
"025y 5040"," "," "," "," ",Moderate,102," "," ",Medium," "," "," "
050yr2015," "," "," "," "," ",0," "," "," "," "," "," "
