"Fund centre name","Organisation type (location, profit/not-for-profit)"
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone","Canadian Non-Profit Making"
Guatemala,"Canadian Non-Profit Making"
Guatemala,"Canadian Non-Profit Making"
Guatemala,"Canadian Non-Profit Making"
Morocco,"Canadian Non-Profit Making"
Morocco,"Canadian Profit Making"
Morocco,Uncoded
Morocco,"Canadian Non-Profit Making"
Morocco,"Canadian Profit Making"
Morocco,Uncoded
Morocco,"Canadian Non-Profit Making"
Morocco,"Canadian Profit Making"
Morocco,Uncoded
Morocco,"Canadian Non-Profit Making"
Morocco,"Canadian Profit Making"
Morocco,Uncoded
Cameroon,"Canadian Profit Making"
Cameroon,Uncoded
Cameroon,"Canadian Profit Making"
Cameroon,Uncoded
Cameroon,"Canadian Profit Making"
Cameroon,Uncoded
Cameroon,"Canadian Profit Making"
Cameroon,Uncoded
Rwanda,"Canadian Non-Profit Making"
Rwanda,"Canadian Non-Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,Uncoded
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,Uncoded
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,Uncoded
Nicaragua,"Canadian Non-Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,Uncoded
Nicaragua,"Canadian Non-Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,Uncoded
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Guatemala,"Canadian Non-Profit Making"
Guatemala,Uncoded
Guatemala,"Canadian Non-Profit Making"
Guatemala,Uncoded
Guatemala,"Canadian Non-Profit Making"
Guatemala,Uncoded
Guatemala,"Canadian Non-Profit Making"
Guatemala,Uncoded
"Inter American","Foreign Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,Uncoded
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,Uncoded
"South Africa","Canadian Non-Profit Making"
"South Africa","Foreign Non-Profit Making"
"South Africa","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,Uncoded
Indonesia,"Canadian Non-Profit Making"
Indonesia,Uncoded
Indonesia,"Canadian Non-Profit Making"
Indonesia,Uncoded
Indonesia,"Canadian Non-Profit Making"
Indonesia,Uncoded
Indonesia,"Foreign Non-Profit Making"
Egypt,"Canadian Non-Profit Making"
Egypt,"Canadian Non-Profit Making"
Egypt,"Canadian Non-Profit Making"
Morocco,"Canadian Non-Profit Making"
Morocco,"Canadian Non-Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,Uncoded
Morocco,"Canadian Non-Profit Making"
Morocco,"Canadian Non-Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,Uncoded
Morocco,"Canadian Non-Profit Making"
Morocco,"Canadian Non-Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,Uncoded
Morocco,"Canadian Non-Profit Making"
Morocco,"Canadian Non-Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,"Canadian Profit Making"
Morocco,Uncoded
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Foreign Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Francophonie Organization - Init","Canadian Profit Making"
"Francophonie Organization - Init","Canadian Profit Making"
"Francophonie Organization - Init","Canadian Profit Making"
"Francophonie Organization - Init","Canadian Profit Making"
"Francophonie Organization - Init","Canadian Profit Making"
"Iraq Programs","Canadian Profit Making"
"Iraq Programs","Canadian Profit Making"
"Iraq Programs","Canadian Profit Making"
"Iraq Programs","Canadian Profit Making"
"Iraq Programs","Canadian Profit Making"
"Iraq Programs","Canadian Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,Uncoded
Indonesia,"Canadian Non-Profit Making"
Indonesia,Uncoded
Indonesia,"Canadian Non-Profit Making"
Indonesia,Uncoded
Indonesia,"Canadian Non-Profit Making"
Indonesia,Uncoded
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Rwanda,"Foreign Non-Profit Making"
Rwanda,"Foreign Non-Profit Making"
Rwanda,"Foreign Non-Profit Making"
Rwanda,"Foreign Non-Profit Making"
Rwanda,"Foreign Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
"South Africa","Foreign Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Foreign Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Foreign Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Foreign Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Foreign Non-Profit Making"
"South Africa","Canadian Non-Profit Making"
"South Africa","Canadian Non-Profit Making"
"South Africa","Foreign Non-Profit Making"
"South Africa","Foreign Non-Profit Making"
"South Africa","Foreign Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
China,"Canadian Profit Making"
China,"Canadian Non-Profit Making"
China,"Canadian Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,Uncoded
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
"Middle East Peace Process","Canadian Profit Making"
"Middle East Peace Process","Canadian Profit Making"
"Middle East Peace Process","Canadian Profit Making"
"Middle East Peace Process","Canadian Profit Making"
"Middle East Peace Process","Canadian Profit Making"
"Middle East Peace Process","Canadian Profit Making"
"Middle East Peace Process","Canadian Profit Making"
"Middle East Peace Process","Canadian Profit Making"
"Middle East Peace Process","Canadian Profit Making"
"Middle East Peace Process","Canadian Profit Making"
"Middle East Peace Process","Canadian Profit Making"
"Middle East Peace Process","Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
Indonesia,"Foreign Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,Uncoded
Haiti,"Canadian Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,Uncoded
Haiti,"Canadian Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,Uncoded
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Zimbabwe,"Canadian Non-Profit Making"
Zimbabwe,"Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
