"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
40,Caribbean,D4400,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.",A032281PRE,S4429,"Business support services and institutions"
40,Caribbean,D4400,"Caribbean Region","Information not available","Information not available",A032281PRE,S4429,"Business support services and institutions"
40,Caribbean,D4400,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.",A032281PRE,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region","Information not available","Information not available",A032281PRE,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.",A032281PRE,S4429,"Business support services and institutions"
40,Caribbean,D4400,"Caribbean Region","Information not available","Information not available",A032281PRE,S4429,"Business support services and institutions"
40,Caribbean,D4400,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.",A032281PRE,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region","Information not available","Information not available",A032281PRE,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.",A032281PRE,S4429,"Business support services and institutions"
40,Caribbean,D4400,"Caribbean Region","Information not available","Information not available",A032281PRE,S4429,"Business support services and institutions"
40,Caribbean,D4400,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.",A032281PRE,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region","Information not available","Information not available",A032281PRE,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.",A032281PRE,S4429,"Business support services and institutions"
40,Caribbean,D4400,"Caribbean Region","Information not available","Information not available",A032281PRE,S4429,"Business support services and institutions"
40,Caribbean,D4400,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.",A032281PRE,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region","Information not available","Information not available",A032281PRE,S4429,"Trade policy and administrative management"
GH,Ghana,D4207,Ghana,1008182,"UK Department for International Development",A032297001,S4253,"Democratic participation and civil society"
50,"South America",D4400,"*S.A. Regional",10050,"Department of Foreign Affairs and International Trade",A032298001,S4413,"Democratic participation and civil society"
50,"South America",D4400,"*S.A. Regional","Information not available","Information not available",A032298001,S4413,"Democratic participation and civil society"
50,"South America",D4400,"*S.A. Regional",10050,"Department of Foreign Affairs and International Trade",A032298001,S4413,"Human rights"
50,"South America",D4400,"*S.A. Regional","Information not available","Information not available",A032298001,S4413,"Human rights"
50,"South America",D4400,"*S.A. Regional",10050,"Department of Foreign Affairs and International Trade",A032298001,S4413,"Democratic participation and civil society"
50,"South America",D4400,"*S.A. Regional","Information not available","Information not available",A032298001,S4413,"Democratic participation and civil society"
50,"South America",D4400,"*S.A. Regional",10050,"Department of Foreign Affairs and International Trade",A032298001,S4413,"Human rights"
50,"South America",D4400,"*S.A. Regional","Information not available","Information not available",A032298001,S4413,"Human rights"
50,"South America",D4400,"*S.A. Regional",10050,"Department of Foreign Affairs and International Trade",A032298001,S4413,"Democratic participation and civil society"
50,"South America",D4400,"*S.A. Regional","Information not available","Information not available",A032298001,S4413,"Democratic participation and civil society"
50,"South America",D4400,"*S.A. Regional",10050,"Department of Foreign Affairs and International Trade",A032298001,S4413,"Human rights"
50,"South America",D4400,"*S.A. Regional","Information not available","Information not available",A032298001,S4413,"Human rights"
50,"South America",D4400,"*S.A. Regional",10050,"Department of Foreign Affairs and International Trade",A032298001,S4413,"Democratic participation and civil society"
50,"South America",D4400,"*S.A. Regional","Information not available","Information not available",A032298001,S4413,"Democratic participation and civil society"
50,"South America",D4400,"*S.A. Regional",10050,"Department of Foreign Affairs and International Trade",A032298001,S4413,"Human rights"
50,"South America",D4400,"*S.A. Regional","Information not available","Information not available",A032298001,S4413,"Human rights"
CN,China,D4100,China,1000788,"Federation of Canadian Municipalities",A032299001,S4126,"Human rights"
NG,Nigeria,D4207,Nigeria,1014866,"Cuso International",A032303001,S4287,"Public sector policy and administrative management"
NG,Nigeria,D4207,Nigeria,1014866,"Cuso International",A032303001,S4287,"Environmental policy and administrative management"
NG,Nigeria,D4207,Nigeria,1014866,"Cuso International",A032303001,S4287,"Environmental education/training"
50,"South America",D4400,"*Southern Cone",1010797,"Beef Improvement Ontario",A032307001,S4413,"Business support services and institutions"
50,"South America",D4400,"*Southern Cone",1010797,"Beef Improvement Ontario",A032307001,S4413,Livestock
50,"South America",D4400,"*Southern Cone",1010797,"Beef Improvement Ontario",A032307001,S4413,"Agricultural education/training"
50,"South America",D4400,"*Southern Cone",1010797,"Beef Improvement Ontario",A032307001,S4413,"Business support services and institutions"
50,"South America",D4400,"*Southern Cone",1010797,"Beef Improvement Ontario",A032307001,S4413,Livestock
50,"South America",D4400,"*Southern Cone",1010797,"Beef Improvement Ontario",A032307001,S4413,"Agricultural education/training"
GT,Guatemala,D4400,Guatemala,1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",A032311002,S4403,"Food crop production"
GT,Guatemala,D4400,Guatemala,1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",A032311002,S4403,"Rural development"
GT,Guatemala,D4400,Guatemala,1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",A032311002,S4403,"Non-agricultural alternative development"
MA,Morocco,D3100,Morocco,10050,"Department of Foreign Affairs and International Trade",A032312001,S4256,"Education policy and administrative management"
MA,Morocco,D3100,Morocco,1006632,"Four Points by Sheraton 35 Laurier Limited Partnership",A032312001,S4256,"Education policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032312001,S4256,"Education policy and administrative management"
MA,Morocco,D3100,Morocco,10050,"Department of Foreign Affairs and International Trade",A032312001,S4256,"Vocational training"
MA,Morocco,D3100,Morocco,1006632,"Four Points by Sheraton 35 Laurier Limited Partnership",A032312001,S4256,"Vocational training"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032312001,S4256,"Vocational training"
MA,Morocco,D3100,Morocco,10050,"Department of Foreign Affairs and International Trade",A032312001,S4256,"Public sector policy and administrative management"
MA,Morocco,D3100,Morocco,1006632,"Four Points by Sheraton 35 Laurier Limited Partnership",A032312001,S4256,"Public sector policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032312001,S4256,"Public sector policy and administrative management"
MA,Morocco,D3100,Morocco,10050,"Department of Foreign Affairs and International Trade",A032312001,S4256,"Democratic participation and civil society"
MA,Morocco,D3100,Morocco,1006632,"Four Points by Sheraton 35 Laurier Limited Partnership",A032312001,S4256,"Democratic participation and civil society"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032312001,S4256,"Democratic participation and civil society"
CM,Cameroon,D4207,Cameroon,1003223,"FOUR POINTS SHERATON HULL-OTTAWA",A032315001,S4287,"Public finance management"
CM,Cameroon,D4207,Cameroon,100001263,"SYLVIE DESLONGCHAMPS",A032315001,S4287,"Public finance management"
CM,Cameroon,D4207,Cameroon,1003223,"FOUR POINTS SHERATON HULL-OTTAWA",A032315001,S4287,"Legal and judicial development"
CM,Cameroon,D4207,Cameroon,100001263,"SYLVIE DESLONGCHAMPS",A032315001,S4287,"Legal and judicial development"
CM,Cameroon,D4207,Cameroon,1003223,"FOUR POINTS SHERATON HULL-OTTAWA",A032315001,S4287,"Democratic participation and civil society"
CM,Cameroon,D4207,Cameroon,100001263,"SYLVIE DESLONGCHAMPS",A032315001,S4287,"Democratic participation and civil society"
CM,Cameroon,D4207,Cameroon,1003223,"FOUR POINTS SHERATON HULL-OTTAWA",A032315001,S4287,Elections
CM,Cameroon,D4207,Cameroon,100001263,"SYLVIE DESLONGCHAMPS",A032315001,S4287,Elections
RW,Rwanda,D4207,Rwanda,10050,"Department of Foreign Affairs and International Trade",A032316001,S4287,"Public sector policy and administrative management"
RW,Rwanda,D4207,Rwanda,10050,"Department of Foreign Affairs and International Trade",A032316001,S4287,"Democratic participation and civil society"
NG,Nigeria,D4207,Nigeria,10050,"Department of Foreign Affairs and International Trade",A032343001,S4287,"Basic health care"
NG,Nigeria,D4207,Nigeria,"Information not available","Information not available",A032343001,S4287,"Basic health care"
NG,Nigeria,D4207,Nigeria,"Information not available","Information not available",A032343001,S4287,"Basic health care"
NG,Nigeria,D4207,Nigeria,10050,"Department of Foreign Affairs and International Trade",A032343001,S4287,"Agricultural policy and administrative management"
NG,Nigeria,D4207,Nigeria,"Information not available","Information not available",A032343001,S4287,"Agricultural policy and administrative management"
NG,Nigeria,D4207,Nigeria,"Information not available","Information not available",A032343001,S4287,"Agricultural policy and administrative management"
NG,Nigeria,D4207,Nigeria,10050,"Department of Foreign Affairs and International Trade",A032343001,S4287,"Environmental policy and administrative management"
NG,Nigeria,D4207,Nigeria,"Information not available","Information not available",A032343001,S4287,"Environmental policy and administrative management"
NG,Nigeria,D4207,Nigeria,"Information not available","Information not available",A032343001,S4287,"Environmental policy and administrative management"
NI,Nicaragua,D4400,Nicaragua,10050,"Department of Foreign Affairs and International Trade",A032350001,S4403,"Public sector policy and administrative management"
NI,Nicaragua,D4400,Nicaragua,1011232,"KENWOOD MOVING & STORAGE INC.",A032350001,S4403,"Public sector policy and administrative management"
NI,Nicaragua,D4400,Nicaragua,"Information not available","Information not available",A032350001,S4403,"Public sector policy and administrative management"
NI,Nicaragua,D4400,Nicaragua,"Information not available","Information not available",A032350001,S4403,"Public sector policy and administrative management"
NI,Nicaragua,D4400,Nicaragua,10050,"Department of Foreign Affairs and International Trade",A032350001,S4403,"Rural development"
NI,Nicaragua,D4400,Nicaragua,1011232,"KENWOOD MOVING & STORAGE INC.",A032350001,S4403,"Rural development"
NI,Nicaragua,D4400,Nicaragua,"Information not available","Information not available",A032350001,S4403,"Rural development"
NI,Nicaragua,D4400,Nicaragua,"Information not available","Information not available",A032350001,S4403,"Rural development"
BD,Bangladesh,D4100,Bangladesh,1002419,"AsDB - Asian Development Bank",A032356001,S4122,"Education policy and administrative management"
BD,Bangladesh,D4100,Bangladesh,1002419,"AsDB - Asian Development Bank",A032356001,S4122,"Education facilities and training"
BD,Bangladesh,D4100,Bangladesh,1002419,"AsDB - Asian Development Bank",A032356001,S4122,"Teacher training"
GT,Guatemala,D4400,Guatemala,10050,"Department of Foreign Affairs and International Trade",A032362001,S4403,"Public sector policy and administrative management"
GT,Guatemala,D4400,Guatemala,"Information not available","Information not available",A032362001,S4403,"Public sector policy and administrative management"
GT,Guatemala,D4400,Guatemala,10050,"Department of Foreign Affairs and International Trade",A032362001,S4403,"Democratic participation and civil society"
GT,Guatemala,D4400,Guatemala,"Information not available","Information not available",A032362001,S4403,"Democratic participation and civil society"
GT,Guatemala,D4400,Guatemala,10050,"Department of Foreign Affairs and International Trade",A032362001,S4403,"Human rights"
GT,Guatemala,D4400,Guatemala,"Information not available","Information not available",A032362001,S4403,"Human rights"
GT,Guatemala,D4400,Guatemala,10050,"Department of Foreign Affairs and International Trade",A032362001,S4403,"Business support services and institutions"
GT,Guatemala,D4400,Guatemala,"Information not available","Information not available",A032362001,S4403,"Business support services and institutions"
X2,"Americas MC",D4400,"Inter American",1001291,"Organization of American States",A032384001,S4400,"Trade policy and administrative management"
ML,Mali,D4207,Mali,10050,"Department of Foreign Affairs and International Trade",A032415001,S4215,"Public sector policy and administrative management"
ML,Mali,D4207,Mali,1000973,"CECI Centre d'�tude et de coop�ration",A032415001,S4215,"Public sector policy and administrative management"
ML,Mali,D4207,Mali,"Information not available","Information not available",A032415001,S4215,"Public sector policy and administrative management"
ML,Mali,D4207,Mali,"Information not available","Information not available",A032415001,S4215,"Public sector policy and administrative management"
ML,Mali,D4207,Mali,10050,"Department of Foreign Affairs and International Trade",A032415001,S4215,"Democratic participation and civil society"
ML,Mali,D4207,Mali,1000973,"CECI Centre d'�tude et de coop�ration",A032415001,S4215,"Democratic participation and civil society"
ML,Mali,D4207,Mali,"Information not available","Information not available",A032415001,S4215,"Democratic participation and civil society"
ML,Mali,D4207,Mali,"Information not available","Information not available",A032415001,S4215,"Democratic participation and civil society"
ZA,"South Africa",D4270,"South Africa",10050,"Department of Foreign Affairs and International Trade",A032417001,S4275,"STD control including HIV/AIDS"
ZA,"South Africa",D4270,"South Africa",1012042,"Hospice and Palliative Care Association of South Africa",A032419001,S4275,"STD control including HIV/AIDS"
ZA,"South Africa",D4270,"South Africa",1012042,"Hospice and Palliative Care Association of South Africa",A032419001,S4275,"Personnel development for population and reproductive health"
X1,"Africa MC",D4270,"Southern&Eastern Africa SubRegional Prog",1000499,"Oxfam Canada",A032429001,S4227,"Democratic participation and civil society"
X1,"Africa MC",D4270,"Southern&Eastern Africa SubRegional Prog",1000499,"Oxfam Canada",A032429001,S4227,"Business support services and institutions"
MA,Morocco,D3100,Morocco,1013651,"Consortium CRC Sogema/Cowater International Inc.",A032436001,S4256,"Decentralisation and support to subnational government"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032436001,S4256,"Decentralisation and support to subnational government"
MA,Morocco,D3100,Morocco,1013651,"Consortium CRC Sogema/Cowater International Inc.",A032436001,S4256,"Democratic participation and civil society"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032436001,S4256,"Democratic participation and civil society"
HT,Haiti,D4400,Haiti,10050,"Department of Foreign Affairs and International Trade",A032438001,S4449,"Multi-sector aid for basic social services"
HT,Haiti,D4400,Haiti,10050,"Department of Foreign Affairs and International Trade",A032438001,S4449,"Reconstruction relief and rehabilitation"
ID,Indonesia,D4100,Indonesia,10050,"Department of Foreign Affairs and International Trade",A032441001,S4126,"Health policy and administrative management"
ID,Indonesia,D4100,Indonesia,"Information not available","Information not available",A032441001,S4126,"Health policy and administrative management"
ID,Indonesia,D4100,Indonesia,10050,"Department of Foreign Affairs and International Trade",A032441001,S4126,"Public sector policy and administrative management"
ID,Indonesia,D4100,Indonesia,"Information not available","Information not available",A032441001,S4126,"Public sector policy and administrative management"
ID,Indonesia,D4100,Indonesia,10050,"Department of Foreign Affairs and International Trade",A032441001,S4126,"Business support services and institutions"
ID,Indonesia,D4100,Indonesia,"Information not available","Information not available",A032441001,S4126,"Business support services and institutions"
ID,Indonesia,D4100,Indonesia,10050,"Department of Foreign Affairs and International Trade",A032441001,S4126,"Environmental policy and administrative management"
ID,Indonesia,D4100,Indonesia,"Information not available","Information not available",A032441001,S4126,"Environmental policy and administrative management"
ID,Indonesia,D4100,Indonesia,1001304,"UNDP - United Nations Development Programme",A032441003,S4126,"Democratic participation and civil society"
EG,Egypt,D3100,Egypt,1001334,"Canada Mortgage & Housing Corporation",A032443001,S4256,"Public sector policy and administrative management"
EG,Egypt,D3100,Egypt,1001334,"Canada Mortgage & Housing Corporation",A032443001,S4256,"Housing policy and administrative management"
EG,Egypt,D3100,Egypt,1001334,"Canada Mortgage & Housing Corporation",A032443001,S4256,"Small and medium-sized enterprises (SME) development"
MA,Morocco,D3100,Morocco,10050,"Department of Foreign Affairs and International Trade",A032447001,S4256,"Education policy and administrative management"
MA,Morocco,D3100,Morocco,1000911,"�cole Nationale d'administration Publique",A032447001,S4256,"Education policy and administrative management"
MA,Morocco,D3100,Morocco,1014192,"Groupe-conseil Interalia S.E.N.C.",A032447001,S4256,"Education policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Education policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Education policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Education policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Education policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Education policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Education policy and administrative management"
MA,Morocco,D3100,Morocco,10050,"Department of Foreign Affairs and International Trade",A032447001,S4256,"Legal and judicial development"
MA,Morocco,D3100,Morocco,1000911,"�cole Nationale d'administration Publique",A032447001,S4256,"Legal and judicial development"
MA,Morocco,D3100,Morocco,1014192,"Groupe-conseil Interalia S.E.N.C.",A032447001,S4256,"Legal and judicial development"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Legal and judicial development"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Legal and judicial development"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Legal and judicial development"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Legal and judicial development"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Legal and judicial development"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Legal and judicial development"
MA,Morocco,D3100,Morocco,10050,"Department of Foreign Affairs and International Trade",A032447001,S4256,"Democratic participation and civil society"
MA,Morocco,D3100,Morocco,1000911,"�cole Nationale d'administration Publique",A032447001,S4256,"Democratic participation and civil society"
MA,Morocco,D3100,Morocco,1014192,"Groupe-conseil Interalia S.E.N.C.",A032447001,S4256,"Democratic participation and civil society"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Democratic participation and civil society"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Democratic participation and civil society"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Democratic participation and civil society"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Democratic participation and civil society"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Democratic participation and civil society"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Democratic participation and civil society"
MA,Morocco,D3100,Morocco,10050,"Department of Foreign Affairs and International Trade",A032447001,S4256,"Communications policy and administrative management"
MA,Morocco,D3100,Morocco,1000911,"�cole Nationale d'administration Publique",A032447001,S4256,"Communications policy and administrative management"
MA,Morocco,D3100,Morocco,1014192,"Groupe-conseil Interalia S.E.N.C.",A032447001,S4256,"Communications policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Communications policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Communications policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Communications policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Communications policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Communications policy and administrative management"
MA,Morocco,D3100,Morocco,"Information not available","Information not available",A032447001,S4256,"Communications policy and administrative management"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Public sector policy and administrative management"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Democratic participation and civil society"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Media and free flow of information"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Human rights"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Public sector policy and administrative management"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Democratic participation and civil society"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Media and free flow of information"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Human rights"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Public sector policy and administrative management"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Democratic participation and civil society"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Media and free flow of information"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Human rights"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Public sector policy and administrative management"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Democratic participation and civil society"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Media and free flow of information"
70,"Northern Africa",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Human rights"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Media and free flow of information"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Human rights"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Media and free flow of information"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Human rights"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Media and free flow of information"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Human rights"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Media and free flow of information"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Human rights"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Media and free flow of information"
130,"Western Asia",D3100,"Iraq Programs",1001363,"International Development Research Centre",A032449001,S4256,"Human rights"
HT,Haiti,D4400,Haiti,"Information not available","Information not available",A032451PRE,S4449,"Education policy and administrative management"
HT,Haiti,D4400,Haiti,"Information not available","Information not available",A032451PRE,S4449,"Primary education"
PH,Philippines,D4100,Philippines,10050,"Department of Foreign Affairs and International Trade",A032457001,S4130,"Public sector policy and administrative management"
PH,Philippines,D4100,Philippines,10050,"Department of Foreign Affairs and International Trade",A032457001,S4130,"Business support services and institutions"
ID,Indonesia,D4100,Indonesia,10050,"Department of Foreign Affairs and International Trade",A032458001,S4126,"Environmental education/training"
ID,Indonesia,D4100,Indonesia,1007728,"FOUDUCK GROUP ATTN ANNE FOUILLARD",A032458001,S4126,"Environmental education/training"
ID,Indonesia,D4100,Indonesia,1011777,"Yayasan WWF Indonesia",A032458001,S4126,"Environmental education/training"
HT,Haiti,D4400,Haiti,10050,"Department of Foreign Affairs and International Trade",A032462001,S4449,"Financial policy and administrative management"
HT,Haiti,D4400,Haiti,1000929,"D�veloppement international Desjardins",A032462001,S4449,"Financial policy and administrative management"
HT,Haiti,D4400,Haiti,1014497,"Thompson Consultant Inc.",A032462001,S4449,"Financial policy and administrative management"
HT,Haiti,D4400,Haiti,10050,"Department of Foreign Affairs and International Trade",A032462001,S4449,"Monetary institutions"
HT,Haiti,D4400,Haiti,1000929,"D�veloppement international Desjardins",A032462001,S4449,"Monetary institutions"
HT,Haiti,D4400,Haiti,1014497,"Thompson Consultant Inc.",A032462001,S4449,"Monetary institutions"
HT,Haiti,D4400,Haiti,10050,"Department of Foreign Affairs and International Trade",A032462001,S4449,"Formal sector financial intermediaries"
HT,Haiti,D4400,Haiti,1000929,"D�veloppement international Desjardins",A032462001,S4449,"Formal sector financial intermediaries"
HT,Haiti,D4400,Haiti,1014497,"Thompson Consultant Inc.",A032462001,S4449,"Formal sector financial intermediaries"
HT,Haiti,D4400,Haiti,10050,"Department of Foreign Affairs and International Trade",A032462001,S4449,"Informal/semi-formal financial intermediaries"
HT,Haiti,D4400,Haiti,1000929,"D�veloppement international Desjardins",A032462001,S4449,"Informal/semi-formal financial intermediaries"
HT,Haiti,D4400,Haiti,1014497,"Thompson Consultant Inc.",A032462001,S4449,"Informal/semi-formal financial intermediaries"
HT,Haiti,D4400,Haiti,10050,"Department of Foreign Affairs and International Trade",A032462001,S4449,"Education/training in banking and financial services"
HT,Haiti,D4400,Haiti,1000929,"D�veloppement international Desjardins",A032462001,S4449,"Education/training in banking and financial services"
HT,Haiti,D4400,Haiti,1014497,"Thompson Consultant Inc.",A032462001,S4449,"Education/training in banking and financial services"
X2,"Americas MC",D4400,"Inter American",10014,"Human Resources and Skills Development Canada / Service Canada",A032463001,S4400,"Trade policy and administrative management"
VU,Vanuatu,D5440,"Francophonie Organization - Init","Information not available","Information not available",A032467001,S5446,"Sectors not specified"
X1,"Africa MC",D5440,"Francophonie Organization - Init","Information not available","Information not available",A032467001,S5446,"Sectors not specified"
X2,"Americas MC",D5440,"Francophonie Organization - Init","Information not available","Information not available",A032467001,S5446,"Sectors not specified"
X3,"Asia MC",D5440,"Francophonie Organization - Init","Information not available","Information not available",A032467001,S5446,"Sectors not specified"
X4,"Europe MC",D5440,"Francophonie Organization - Init","Information not available","Information not available",A032467001,S5446,"Sectors not specified"
IQ,Iraq,D3100,"Iraq Programs","Information not available","Information not available",A032469001,S4256,"Education facilities and training"
IQ,Iraq,D3100,"Iraq Programs","Information not available","Information not available",A032469001,S4256,"Medical services"
IQ,Iraq,D3100,"Iraq Programs","Information not available","Information not available",A032469001,S4256,"Basic health care"
IQ,Iraq,D3100,"Iraq Programs","Information not available","Information not available",A032469001,S4256,"Health personnel development"
IQ,Iraq,D3100,"Iraq Programs","Information not available","Information not available",A032469001,S4256,"Democratic participation and civil society"
IQ,Iraq,D3100,"Iraq Programs","Information not available","Information not available",A032469001,S4256,"Human rights"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Human rights"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Human rights"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Human rights"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Human rights"
