"Country/region ID","Organisation type (location, profit/not-for-profit)"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Profit Making"
AF,"Foreign Profit Making"
AF,"Foreign Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Foreign Non-Profit Making"
ET,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,Uncoded
CD,"Canadian Non-Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,Uncoded
CD,"Canadian Non-Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,Uncoded
CD,"Canadian Non-Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,Uncoded
BI,"Canadian Non-Profit Making"
BI,"Canadian Profit Making"
BI,"Canadian Profit Making"
BI,Uncoded
RW,"Canadian Non-Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
RW,Uncoded
CA,"Canadian Non-Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
GM,"Foreign Non-Profit Making"
GY,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
LS,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
PG,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
ZM,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
CA,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Canadian Profit Making"
CA,"Canadian Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
AF,"Foreign Non-Profit Making"
CA,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,Uncoded
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,Uncoded
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,Uncoded
CA,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,Uncoded
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,Uncoded
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,Uncoded
CA,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,Uncoded
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,Uncoded
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,Uncoded
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,Uncoded
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,Uncoded
CA,"Canadian Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Foreign Non-Profit Making"
JM,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
ID,"Canadian Profit Making"
X2,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
CA,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
CA,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CU,"Foreign Non-Profit Making"
CU,"Foreign Non-Profit Making"
CU,"Foreign Non-Profit Making"
CU,"Foreign Non-Profit Making"
LK,"Canadian Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
AO,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
PK,"Foreign Non-Profit Making"
PK,"Foreign Non-Profit Making"
PK,"Foreign Non-Profit Making"
LS,"Canadian Non-Profit Making"
,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,Uncoded
ET,"Canadian Non-Profit Making"
ET,Uncoded
MZ,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,Uncoded
KE,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
DJ,"Canadian Non-Profit Making"
SO,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,Uncoded
MG,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,Uncoded
CV,"Canadian Non-Profit Making"
CV,Uncoded
GM,"Canadian Non-Profit Making"
GM,Uncoded
GW,"Canadian Non-Profit Making"
GW,Uncoded
GH,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
LR,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
CI,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,Uncoded
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
NG,Uncoded
BF,"Canadian Non-Profit Making"
BF,Uncoded
SL,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,Uncoded
BJ,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CF,"Canadian Non-Profit Making"
CF,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,Uncoded
GQ,"Canadian Non-Profit Making"
GQ,Uncoded
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
GA,"Canadian Non-Profit Making"
GA,"Canadian Non-Profit Making"
BI,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,Uncoded
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
CA,"Canadian Non-Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Canadian Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
PK,"Foreign Non-Profit Making"
PK,"Foreign Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,Uncoded
NG,"Canadian Non-Profit Making"
NG,Uncoded
NG,"Canadian Non-Profit Making"
NG,Uncoded
NG,"Canadian Non-Profit Making"
NG,Uncoded
SN,"Canadian Non-Profit Making"
CA,"Canadian Profit Making"
GT,"Foreign Non-Profit Making"
GT,"Foreign Non-Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
X1,"Canadian Profit Making"
X1,Uncoded
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
X2,Uncoded
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Profit Making"
X3,"Canadian Profit Making"
X3,Uncoded
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Profit Making"
X4,"Canadian Profit Making"
X4,Uncoded
AF,"Foreign Non-Profit Making"
AF,"Canadian Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
BO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
BO,"Canadian Profit Making"
BO,"Canadian Profit Making"
CO,"Canadian Profit Making"
CO,"Canadian Profit Making"
PE,"Canadian Profit Making"
PE,"Canadian Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,Uncoded
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
