ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Effet des stress environmentaux sur la physiology des phytoplanctons.","Inland waters",Environnement,"Plant Biology & Food Science",CANADA,CANADA,"Sciences biologiques","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stress physiology","Physiologie du stress"
"Chaire de Recherche du Canada en �cotoxicologie des Microorganismes d'eaux douces","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Sciences biologiques / TOXEN","Chaires de recherche du Canada","Canada Research Chairs",Biochemistry,Biochimie
"Transplantation r�ciproque de l�zards Sceloporus jarrovi : effet des variations environnementales sur le ph�notype de croissance","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Evolution and ecology","�volution et �cologie"
"Coupled thermal analysis and thermodynamic modeling of the oxide systems containing P2O5 and CaF2","Primary metal products (ferrous and non-ferrous)","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,CANADA,"Mining & Materials Engineering.","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Metallurgy,"M�tallurgie"
"Coupled thermal analysis and thermodynamic modeling research for advanced computer-aided materials design","Materials sciences","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Mining & Materials Engineering.","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials science and technology","Science et technologie des mat�riaux"
"Density type statements in ramsey and rainbow ramsey theory","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combinatorics,Combinatoire
"Access to the Canadian Scientific Submersible Facility",Environment,Environnement,"Major Resources Support",CANADA,CANADA,"Earth and Ocean Sciences, School of","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Oceanography,"Oc�anographie"
"Microbial heterotrophy in reducing habitats",Environment,Environnement,"Evolution & Ecology",CANADA,CANADA,"Earth and Ocean Sciences, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Gauss higher relative claass number problem","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,"Mathematics and Statistics","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Pure mathematics","Math�matiques pures"
"Molecular mechanism(s) of DNA repair in Deinococcus radiodurans","Waste, waste management and recycling","Services commerciaux","Cell Biology",CANADA,CANADA,"Biochemistry and Biomedical Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biochemistry,Biochimie
"Towards Self-Optimizing Collaboration Frameworks","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","�TATS-UNIS","Computer Science","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Information technology","Technologie de l'information"
"High-Throughput Iron Catalyzed Olefin Hydroamination Catalysis","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Inorganic chemistry","Chimie inorganique"
"High-Throughput Iron Catalyzed Olefin Hydroamination Catalysis","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Inorganic chemistry","Chimie inorganique"
"Formal languages, automata, codes and applications","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Theory of computation","Th�orie de calcul"
"Integrative computational biology","Life sciences (including biotechnology)","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Learning and inference theories","Th�ories de l'apprentissage et l'inf�rence"
"Design and implementation of a programmable, implantable feedback neurostimulator","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Instrumentation and measurements","Instrumentation et mesures"
"Sustain Niagara: Supporting Innovation in Agricultural Land Management","Not available","Non disponible","Private Sector Advisory Board",CANADA,CANADA,"Corporate Services","Programme d'innovation dans les coll�ges et la communaut�","College and Community Innovation Program","Not available","Non disponible"
"Real-time adaptive modeling for nonlinear control","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mechanical Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Mechanical engineering","G�nie m�canique"
"Cardiac protection by hydrogen sulphide","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Land and Food Systems, Faculty of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Biod�gradaton des estrog�nes d'origine porcine","Farming: soil and water resources","Agriculture et produits alimentaires primaires",Interdisciplinary,CANADA,CANADA,"INRS-Institut Armand-Frappier","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microbiology,Microbiologie
"Client-side multi-agent system for contextual private data management for e-commerce and m-commerce on the semantic web","Information and communication services","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Finance, Information Systems, and Management Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information systems design","Conception de syst�mes d'information"
"Sedimentologic, diagenetic and tectonostratigraphic study of upper Mississippian, near-coast continental and shallow marine units in successor basins of the Appalachian belt","Oil, gas and coal","Ressources d'�nergie","Solid Earth Sciences",CANADA,CANADA,Geology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Sedimentology,"S�dimentologie"
"Discovery and characterization of plant-based Phase 2 protein inducers","Life sciences (including biotechnology)","Avancement des connaissances","Collaborative Health Research Projects Selection Panel",CANADA,CANADA,"Anatomy and Cell Biology","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"Functional roles of adenosine triphosphate (ATP) and its P2X and P2Y purinergic receptors in chronic pain","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","UNITED KINGDOM",ROYAUME-UNI,"Wolfson Centre for Age-Related Diseases (CARD)","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Sensory systems and perception","Syst�mes sensoriels et perception"
"Discrete optimization problems in mathematical programming","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,CANADA,"Business Administration, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Recherche op�rationnelle et science de la gestion"
"Digital signal processing for speech and audio","Information, computer and communication technologies","Avancement des connaissances","Electrical and Computer Engineering",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Digital signal processing","Traitement des signaux num�riques"
