"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
20688,"Private Road Authority #1",0,PAC,
20689,"Private Road Authority #1",0,PAC,
20690,"Private Road Authority #1",0,PAC,
20691,"Private Road Authority #1",0,PAC,
20692,"Private Road Authority #1",0,PAC,
20693,"Private Road Authority #1",0,PAC,
20694,"Private Road Authority #1",0,PAC,
20695,"Private Road Authority #1",0,PAC,
20696,"Private Road Authority #1",0,PAC,
20697,"Private Road Authority #1",0,PAC,
20698,"Private Road Authority #1",0,PAC,
20699,"Private Road Authority #1",0,PAC,
20700,"Private Road Authority #1",0,PAC,
20701,"Private Road Authority #1",0,PAC,
20702,"Private Road Authority #1",0,PAC,
20703,"Private Road Authority #1",0,PAC,
20704,"Private Road Authority #1",0,PAC,
20705,"Private Road Authority #1",0,PAC,
20706,"Private Road Authority #1",0,PNR,
20707,"Bentley (AB)",0,PNR,
20708,"Lake Country (BC)",0,PAC,
20709,"Greenview No. 16 (AB)",0,PNR,
20710,"Private Road Authority #1",0,PNR,
20711,"Private Road Authority #1",0,PNR,
20712,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
20713,"Private Road Authority #1",0,PNR,
20714,"Private Road Authority #1",0,ATL,
20715,"St. Andrews No. 287 (SK)",0,PNR,
20716,"Private Road Authority #1",0,PAC,
20717,"Vanscoy No. 345 (SK)",0,PNR,
20718,Unknown,0,QUE,
20719,Unknown,0,QUE,
20720,Unknown,0,QUE,
20721,Unknown,0,QUE,
20722,"Longlaketon No. 219 (SK)",0,PNR,
20723,"Pense 160 (SK)",0,PNR,
20724,"Blaine Lake (SK)",0,PNR,
20725,"Willow Creek No. 458 (SK)",0,PNR,
20726,"Connaught No. 457 (SK)",0,PNR,
20727,"Connaught No. 457 (SK)",0,PNR,
20728,"Star City No. 428 (Saskatchewan)",0,PNR,
20729,"Star City No. 428 (Saskatchewan)",0,PNR,
20730,"Birch Hills (SK)",0,PNR,137
20731,"Foam Lake (SK)",0,PNR,
20732,"Foam Lake (SK)",0,PNR,
20733,"Foam Lake (SK)",0,PNR,
20734,"Foam Lake (SK)",0,PNR,
20735,"Lakeview No. 337 (SK)",0,PNR,
20736,"Lakeview No. 337 (SK)",0,PNR,
20737,"Lakeview No. 337 (SK)",0,PNR,
20738,"Lakeview No. 337 (SK)",0,PNR,
20739,"Ponass Lake No. 367 (SK)",0,PNR,
20740,"Ponass Lake No. 367 (SK)",0,PNR,
20741,"Lakeside No. 338 (SK)",0,PNR,
20742,"Leroy No. 339 (Saskatchewan)",0,PNR,
20743,"Leroy No. 339 (Saskatchewan)",0,PNR,
20744,"Leroy No. 339 (Saskatchewan)",0,PNR,
20745,"Leroy No. 339 (Saskatchewan)",0,PNR,
20746,"Leroy No. 339 (Saskatchewan)",0,PNR,
20747,"Spalding No. 368 (SK)",0,PNR,
20748,"Tisdale No. 427 (SK)",0,PNR,
20749,"Barrier Valley No. 397 (SK)",0,PNR,
20750,"Selkirk (MB)",0,PNR,
20751,"Fishing Lke I.R.89 Ir6576 (Saskatchewan)",0,PNR,
20752,"Prairie Rose No. 309 (SK)",0,PNR,
20753,"Connaught No. 457 (SK)",0,PNR,
20754,"Progress No. 351 (SK)",0,PNR,
20755,"Progress No. 351 (SK)",0,PNR,
20756,"Progress No. 351 (SK)",0,PNR,
20757,"Progress No. 351 (SK)",0,PNR,
20758,"Progress No. 351 (SK)",0,PNR,
20759,"Progress No. 351 (SK)",0,PNR,
20760,"Progress No. 351 (SK)",0,PNR,
20761,"Forty Mile County No. 8 (AB)",0,PNR,45
20762,"Clinworth No. 230 (SK)",0,PNR,
20763,"Miry Creek No. 229 (SK)",0,PNR,
20764,"Happyland No. 231 (SK)",0,PNR,
20765,"Happyland No. 231 (SK)",0,PNR,
20766,"Lakeside No. 338 (SK)",0,PNR,
20767,"Inverness, Subd. A (NS)",0,ATL,
20768,"Barrier Valley No. 397 (SK)",0,PNR,
20769,"Foam Lake (SK)",0,PNR,
20770,"Miry Creek No. 229 (SK)",0,PNR,
20771,"Thorhild County No. 7 (AB)",0,PNR,
20772,"Athabasca County (AB)",0,PNR,
20773,"Lac la Biche County (AB)",0,PNR,
20774,"Lac la Biche County (AB)",0,PNR,
20775,"Tisdale No. 427 (SK)",0,PNR,
20776,"Grass Lake No. 381 (SK)",0,PNR,
20777,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
20778,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
20779,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
20780,"Riverside No. 168 (Saskatchewan)",0,PNR,
20781,"Warner County No. 5 (AB)",0,PNR,78
20782,"Spirit River MD No. 133 (Alberta)",0,PNR,349
20783,"Peigan 147 Ir 6647 (Alberta)",0,PNR,
20784,"Private Road Authority #1",0,PAC,
20785,"Private Road Authority #1",0,QUE,
20786,"Private Road Authority #1",0,QUE,
20787,"Private Road Authority #1",0,QUE,
20788,"Private Road Authority #1",0,QUE,
20789,"Private Road Authority #1",0,QUE,
20790,"Private Road Authority #1",0,QUE,
20791,"Private Road Authority #1",0,QUE,
20792,"Private Road Authority #1",0,QUE,
20793,"Private Road Authority #1",0,QUE,
20794,"Private Road Authority #1",0,QUE,
20795,"Private Road Authority #1",0,QUE,
20796,"Private Road Authority #1",0,QUE,
20797,"Private Road Authority #1",0,QUE,
20798,"Private Road Authority #1",0,QUE,
20799,"Private Road Authority #1",0,QUE,
20800,"Private Road Authority #1",0,QUE,
20801,"Private Road Authority #1",0,QUE,
20802,"Private Road Authority #1",0,QUE,
20803,"Private Road Authority #1",0,QUE,
20804,"Private Road Authority #1",0,QUE,
20805,"Private Road Authority #1",0,QUE,
20806,"Private Road Authority #1",0,QUE,
20807,"Private Road Authority #1",0,QUE,
20808,"Private Road Authority #1",0,QUE,
20809,"Private Road Authority #1",0,QUE,
20810,"Private Road Authority #1",0,QUE,
20811,"Private Road Authority #1",0,QUE,
20812,"Private Road Authority #1",0,QUE,
20813,"Private Road Authority #1",0,QUE,
20814,"Private Road Authority #1",0,QUE,
20815,"Private Road Authority #1",0,QUE,
20816,"Private Road Authority #1",0,QUE,
20817,"Private Road Authority #1",0,QUE,
20818,"Private Road Authority #1",0,QUE,
20819,Unknown,0,QUE,
20820,"Private Road Authority #1",0,ATL,
20821,Unknown,0,QUE,
20822,"Orkney No. 244 (SK)",0,PNR,
20823,"Private Road Authority #1",0,QUE,
20824,"Private Road Authority #1",0,QUE,
20825,"Private Road Authority #1",0,QUE,
20826,"Private Road Authority #1",0,QUE,
20827,"Private Road Authority #1",0,QUE,
20828,"Sutton (QC)",0,QUE,
20829,"Private Road Authority #1",0,PAC,1
20830,"Private Road Authority #1",0,PAC,1
20831,"Private Road Authority #1",0,PAC,2
20832,"Private Road Authority #1",0,PAC,2
20833,"Private Road Authority #1",0,PAC,1
20834,"Private Road Authority #1",0,ATL,
20835,"Private Road Authority #1",0,PAC,
20836,"Bonfield (ON)",0,ONT,
20837,"Pipestone (MB)",0,PNR,
20838,"Swift Current (SK)",0,PNR,102
20839,"Swift Current (SK)",0,PNR,16
20840,"Auvergne No. 76 (SK)",0,PNR,
20841,"Stonehenge No. 73 (SK)",0,PNR,
20842,"Wise Creek No. 77 (SK)",0,PNR,
20843,"Cambridge (NB)",0,PNR,
20844,"Rocanville (SK)",0,PNR,
20845,"Francis No. 127 (SK)",0,PNR,
20846,"Lajord No. 128 (SK)",0,PNR,
20847,"Wellington Cnty (ONT)",0,PNR,
20848,"Griffin No. 66 (SK)",0,PNR,
20849,"Tecumseh No. 65 (SK)",0,PNR,
20850,"Fillmore No. 96 (Saskatchewan)",0,PNR,
20851,"Ponteix (SK)",0,PNR,
20852,Unknown,0,PNR,
20853,"McCraney No. 282 (SK)",0,PNR,
20854,Unknown,0,PNR,
20855,Unknown,0,PNR,
20856,Unknown,0,PNR,
20857,"Hearst (ON)",0,ONT,
20858,"Fertile Valley No. 285 (SK)",0,PNR,
20859,Unknown,0,PNR,
20860,"Bone Creek No. 108 (SK)",0,PNR,
20861,"Railway Company",0,ATL,0
20862,Unknown,0,QUE,
20863,"Private Road Authority #1",0,ONT,
20864,"Private Road Authority #1",0,PAC,
20865,"Private Road Authority #1",0,PAC,
20866,"Private Road Authority #1",0,PAC,
20867,"Private Road Authority #1",0,PAC,
20868,"Private Road Authority #1",0,PAC,
20869,"Private Road Authority #1",0,PNR,
20870,"Private Road Authority #1",0,PNR,
20871,"Private Road Authority #1",0,PNR,
20872,"Private Road Authority #1",0,QUE,
20873,"Private Road Authority #1",0,QUE,
20874,"Private Road Authority #1",0,QUE,
20875,"Private Road Authority #1",0,QUE,
20876,"Private Road Authority #1",0,QUE,
20877,"Private Road Authority #1",0,QUE,
20878,"Private Road Authority #1",0,QUE,
20879,"Private Road Authority #1",0,QUE,
20880,"Halifax (NS)",0,ATL,
20881,"Private Road Authority #1",0,QUE,
20882,"Private Road Authority #1",0,ATL,
20883,"West Hants (NS)",0,ATL,
20884,"Private Road Authority #1",0,ATL,
20885,"Private Road Authority #1",0,ATL,
20886,"Private Road Authority #1",0,ATL,
20887,"Private Road Authority #1",0,ONT,
20888,"Private Road Authority #1",0,ONT,
20889,"Private Road Authority #1",0,PAC,
20890,"Private Road Authority #1",0,PAC,
20891,"Private Road Authority #1",0,PNR,
20892,"Saint-Boniface (QC)",0,QUE,
20893,"Private Road Authority #1",0,ATL,
20894,"Hamilton (ON)",0,ONT,0
20895,"Private Road Authority #1",0,ONT,
20896,"Stanley No. 215 (SK)",0,PNR,
20897,"Headingley (MB)",0,PNR,
20898,"Macdonald (MB)",0,PNR,
20899,"Pembina (MB)",0,PNR,
20900,"Camrose County (AB)",0,PNR,
20901,"Camrose County (AB)",0,PNR,
20902,"Camrose County (AB)",0,PNR,
20903,"Flagstaff County (AB)",0,PNR,
20904,"Flagstaff County (AB)",0,PNR,
20905,"Private Road Authority #1",0,PNR,
20906,"Private Road Authority #1",0,PNR,
20907,"Private Road Authority #1",0,PNR,
20908,"Private Road Authority #1",0,PNR,
20909,"Private Road Authority #1",0,PNR,
20910,"Private Road Authority #1",0,PNR,
20911,"Private Road Authority #1",0,PNR,
20912,"Private Road Authority #1",0,PNR,
20913,"Private Road Authority #1",0,PNR,
20914,"Private Road Authority #1",0,QUE,
20915,"Private Road Authority #1",0,QUE,
20916,"Private Road Authority #1",0,QUE,
20917,"Private Road Authority #1",0,QUE,
20918,"Private Road Authority #1",0,QUE,
20919,"Private Road Authority #1",0,QUE,
20920,"Private Road Authority #1",0,PNR,
20921,"Private Road Authority #1",0,ONT,
20922,"Private Road Authority #1",0,QUE,
20923,"Private Road Authority #1",0,QUE,
20924,"Railway Company",0,PAC,
20925,"Private Road Authority #1",0,PNR,
20926,"Sylvan Lake (AB)",0,PNR,
20927,Unknown,0,QUE,
20928,Unknown,0,QUE,
20929,Unknown,0,QUE,
20930,"Becancour (Quebec)",0,QUE,
20931,"Nelson (BC)",0,PAC,
20932,Unknown,0,QUE,
20933,"Winnipeg (MB)",0,PNR,
20934,Unknown,0,ATL,2
20935,"Manitou Lake No. 442 (SK)",0,PNR,
20936,"Private Road Authority #1",0,ATL,
20937,"Montcalm (MB)",0,PNR,
20938,Brenda-Waskada,0,PNR,
20939,"Lake Lenore 399 (SK)",0,PNR,
20940,"Lake Lenore 399 (SK)",0,PNR,
20941,"Lake Lenore 399 (SK)",0,PNR,
20942,"Humboldt (SK)",0,PNR,
20943,"Brant County (ONT)",0,ONT,0
20944,"Winnipeg (MB)",0,PNR,
20945,Unknown,0,QUE,
20946,"Loyalist (ON)",0,ONT,3
20947,"Rosthern (SK)",0,PNR,
20948,"South Glengarry (ON)",0,ONT,
20949,"Railway Company",0,ATL,0
20950,"Railway Company",0,ONT,18
20951,"Private Road Authority #1",0,ONT,
20952,"Private Road Authority #1",0,ONT,
20953,"Railway Company",0,ONT,
20954,"Railway Company",0,ONT,0
20955,"Private Road Authority #1",0,ONT,0
20956,"Private Road Authority #1",0,PAC,2
20957,"Nelson (BC)",0,PAC,
20958,"Private Road Authority #1",0,PAC,
20959,"Private Road Authority #1",0,PAC,6
20960,"Private Road Authority #1",0,PNR,
20961,"Edmonton (AB)",0,PNR,
20962,"Grande Prairie (AB)",0,PNR,
20963,"Private Road Authority #1",0,PNR,
20964,"Private Road Authority #1",0,PNR,
20965,"Private Road Authority #1",0,PNR,
20966,"Private Road Authority #1",0,PNR,
20967,"Private Road Authority #1",0,PNR,
20968,"Private Road Authority #1",0,QUE,79
20969,"Private Road Authority #1",0,PAC,0
20970,"Private Road Authority #1",0,ATL,
20971,"West Hants (NS)",0,ATL,
20972,"Private Road Authority #1",0,ATL,0
20973,"Private Road Authority #1",0,ONT,
20974,"Grand Bay-Westfield (NB)",0,ATL,
20975,"Private Road Authority #1",0,QUE,
20976,"Private Road Authority #1",0,QUE,
20977,"KAMLOOPS 1 IR 7173",0,PAC,0
20978,"Private Road Authority #1",0,PAC,0
20979,"Private Road Authority #1",0,PAC,0
20980,"Brampton (ON)",0,ONT,
20981,"Private Road Authority #1",0,ATL,
20982,"Private Road Authority #1",0,ATL,
20983,"Private Road Authority #1",0,ATL,
20984,"Private Road Authority #1",0,ATL,
20985,"Vancouver (BC)",0,PAC,
20986,"Vancouver (BC)",0,PAC,
20987,"Private Road Authority #1",0,ATL,
20988,"Private Road Authority #1",0,ATL,
20989,"Private Road Authority #1",0,ATL,
20990,"Private Road Authority #1",0,ATL,
20991,"Private Road Authority #1",0,ATL,
20992,"Private Road Authority #1",0,ATL,
20993,"Private Road Authority #1",0,ATL,
20994,"Private Road Authority #1",0,ATL,
20995,"Private Road Authority #1",0,ATL,
20996,"Private Road Authority #1",0,ATL,
20997,"Private Road Authority #1",0,ATL,
20998,"Private Road Authority #1",0,ATL,
20999,"Private Road Authority #1",0,ATL,
21000,"Private Road Authority #1",0,ATL,
21001,"Private Road Authority #1",0,ATL,
21002,"Private Road Authority #1",0,ATL,
21003,"Private Road Authority #1",0,ATL,
21004,"Private Road Authority #1",0,ATL,
21005,"Private Road Authority #1",0,ATL,
21006,"Private Road Authority #1",0,ATL,
21007,"Vancouver (BC)",0,PAC,
21008,"Flin Flon (Part) (MB)",0,PNR,
21009,"Flin Flon (Part) (MB)",0,PNR,
21010,"Private Road Authority #1",0,ATL,
21011,"Private Road Authority #1",0,ATL,
21012,"Private Road Authority #1",0,ATL,
21013,"Private Road Authority #1",0,ATL,
21014,"Private Road Authority #1",0,ATL,
21015,"Private Road Authority #1",0,ATL,
21016,"Private Road Authority #1",0,ATL,
21017,"White Rock (BC)",0,PAC,
21018,"West Perth (ON)",0,ONT,
21019,"Private Road Authority #1",0,ATL,
21020,"Private Road Authority #1",0,ATL,
21021,"Vancouver (BC)",0,PAC,
21022,"Vancouver (BC)",0,PAC,
21023,"Vancouver (BC)",0,PAC,8
21024,"Vancouver (BC)",0,PAC,9
21025,"Vancouver (BC)",0,PAC,10
21026,"Ottawa (ON)",0,ONT,
21027,"Private Road Authority #1",0,ATL,
21028,"Private Road Authority #1",0,ATL,
21029,"Private Road Authority #1",0,ATL,
21030,"Private Road Authority #1",0,ONT,0
21031,"Private Road Authority #1",0,PAC,
21032,"Private Road Authority #1",0,PAC,
21033,"Private Road Authority #1",0,PAC,
21034,"Private Road Authority #1",0,PAC,
21035,"Private Road Authority #1",0,PAC,
21036,"Private Road Authority #1",0,PAC,
21037,"Private Road Authority #1",0,PAC,
21038,"Private Road Authority #1",0,PAC,
21039,"Private Road Authority #1",0,PAC,
21040,"Private Road Authority #1",0,PAC,
21041,"Private Road Authority #1",0,PAC,
21042,"Private Road Authority #1",0,PAC,
21043,"Private Road Authority #1",0,PAC,
21044,"Private Road Authority #1",0,PAC,
21045,"Private Road Authority #1",0,PAC,
21046,"Private Road Authority #1",0,PAC,
21047,"Private Road Authority #1",0,PAC,
21048,"Private Road Authority #1",0,PAC,
21049,"Private Road Authority #1",0,PAC,
21050,"Private Road Authority #1",0,PAC,
21051,"Private Road Authority #1",0,PAC,
21052,"Private Road Authority #1",0,PAC,
21053,"Private Road Authority #1",0,PAC,
21054,"Private Road Authority #1",0,PAC,
21055,"Private Road Authority #1",0,PAC,
21056,"Private Road Authority #1",0,PAC,
21057,"Private Road Authority #1",0,PAC,
21058,"Private Road Authority #1",0,PAC,
21059,"British Columbia Highways",0,PAC,
21060,"Private Road Authority #1",0,PAC,
21061,"Private Road Authority #1",0,PAC,
21062,"Private Road Authority #1",0,PAC,
21063,"Private Road Authority #1",0,PAC,
21064,"Private Road Authority #1",0,PAC,
21065,"Private Road Authority #1",0,PAC,
21066,"Private Road Authority #1",0,PAC,
21067,"Private Road Authority #1",0,PAC,
21068,"Private Road Authority #1",0,PAC,
21069,"Private Road Authority #1",0,PAC,
21070,"Private Road Authority #1",0,QUE,
21071,"West Vancouver (BC)",0,PAC,
21072,"SK - Department of Highways",0,PNR,
21073,"SK - Department of Highways",0,PNR,
21074,"Private Road Authority #1",0,PAC,
21075,"Private Road Authority #1",0,PAC,
21076,"Private Road Authority #1",0,PAC,
21077,"Private Road Authority #1",0,PAC,
21078,"Private Road Authority #1",0,PAC,
21079,"Private Road Authority #1",0,PAC,
21080,"Private Road Authority #1",0,PAC,
21081,"Private Road Authority #1",0,PAC,
21082,Unknown,0,QUE,
21083,"Private Road Authority #1",0,PAC,
21084,"Marquis No. 191 (SK)",0,PNR,
21085,"British Columbia Highways",0,PAC,131
21086,"British Columbia Highways",0,PAC,115
21087,Unknown,0,PAC,136
21088,"Private Road Authority #1",0,PAC,
21089,"British Columbia Highways",0,PAC,
21090,"Private Road Authority #1",0,ATL,
21091,"Enderby (BC)",0,PAC,
21092,Unknown,0,QUE,
21093,"Private Road Authority #1",0,ONT,
21094,"Private Road Authority #1",0,ATL,
21095,"Mirror (Alberta)",0,PNR,0
21096,"Westbourne (Manitoba)",0,PNR,
21097,McCreary,0,PNR,
21098,"WestLake-Gladstone (MB)",0,PNR,
21099,Unknown,0,PNR,
21100,Unknown,0,PNR,
21101,"Carman (MB)",0,PNR,
21102,"Churchill (MB)",0,PNR,0
21103,"Spallumcheen (BC)",0,PAC,
21104,"Private Road Authority #1",0,PNR,
21105,"Thorhild County No. 7 (AB)",0,PNR,
21106,"Thorhild County No. 7 (AB)",0,PNR,
21107,"Thorhild (Alberta)",0,PNR,
21108,"Thorhild County No. 7 (AB)",0,PNR,
21109,"Private Road Authority #1",0,PAC,
21110,"Private Road Authority #1",0,PAC,
21111,"Usborne No. 310 (SK)",0,PNR,16
21112,"Private Road Authority #1",0,QUE,
21113,"Beauharnois (QC)",0,QUE,
21114,"Sifton (MB)",0,PNR,
21115,"Yorkton (SK)",0,PNR,0
21116,"Mont Joli (Quebec)",0,ATL,
21117,"Camrose County (AB)",0,PNR,
21118,"Flagstaff County (AB)",0,PNR,
21119,Unknown,0,QUE,
21120,"Rouyn-Noranda (QC)",0,ONT,
21121,"Private Road Authority #1",0,PAC,
21122,"Private Road Authority #1",0,PAC,
21123,"Private Road Authority #1",0,PAC,
21124,"Private Road Authority #1",0,PAC,
21125,"Private Road Authority #1",0,QUE,
21126,"Oakland (Manitoba)",0,PNR,
21127,"Oakland (Manitoba)",0,PNR,
21128,"South Cypress (MB)",0,PNR,
21129,"South Cypress (MB)",0,PNR,
21130,"South Cypress (MB)",0,PNR,
21131,"South Cypress (MB)",0,PNR,
21132,"South Cypress (MB)",0,PNR,
21133,"South Cypress (MB)",0,PNR,
21134,"South Cypress (MB)",0,PNR,
21135,"South Norfolk (Manitoba)",0,PNR,
21136,"Victoria (MB)",0,PNR,
21137,"Argyle (MB)",0,PNR,
21138,"Enniskillen (ON)",0,PNR,
21139,"Mount Pleasant No. 2 (SK)",0,PNR,
21140,"Grey (MB)",0,PNR,
21141,"Grey (MB)",0,PNR,
21142,"Grey (MB)",0,PNR,
21143,"Grey (MB)",0,PNR,
21144,"Grey (MB)",0,PNR,
21145,"Grey (MB)",0,PNR,
21146,"Norfolk Treherne (MB)",0,PNR,
21147,"Macdonald (MB)",0,PNR,
21148,"Stanley (NB)",0,PNR,
21149,"Two Borders (MB)",0,PNR,
21150,Brenda-Waskada,0,PNR,
21151,"Two Borders (MB)",0,PNR,
21152,"Two Borders (MB)",0,PNR,
21153,"Two Borders (MB)",0,PNR,
21154,"Two Borders (MB)",0,PNR,
21155,"Mount Pleasant No. 2 (SK)",0,PNR,
21156,"Enniskillen (ON)",0,PNR,
21157,"Private Road Authority #1",0,PAC,
21158,"Private Road Authority #1",0,ATL,
21159,"West Hants (NS)",0,ATL,
21160,"Private Road Authority #1",0,ATL,
21161,"Athabasca County (AB)",0,PNR,
21162,"Mountain View County (AB)",0,PNR,
21163,"Private Road Authority #1",0,PAC,
21164,"Private Road Authority #1",0,PAC,
21165,"Private Road Authority #1",0,PAC,
21166,"Private Road Authority #1",0,PAC,
21167,"Private Road Authority #1",0,PAC,
21168,"Private Road Authority #1",0,PAC,
21169,"Private Road Authority #1",0,PAC,
21170,"Private Road Authority #1",0,PAC,
21171,"Private Road Authority #1",0,PAC,
21172,"Private Road Authority #1",0,PAC,
21173,"Private Road Authority #1",0,PAC,
21174,"Private Road Authority #1",0,PAC,
21175,"Private Road Authority #1",0,PAC,
21176,"Private Road Authority #1",0,PAC,
21177,"Private Road Authority #1",0,PAC,
21178,"Private Road Authority #1",0,PAC,
21179,"Private Road Authority #1",0,PAC,
21180,"Private Road Authority #1",0,PAC,
21181,"Private Road Authority #1",0,PAC,
21182,"Private Road Authority #1",0,PAC,
21183,"Private Road Authority #1",0,PAC,
21184,"Private Road Authority #1",0,PAC,
21185,"Private Road Authority #1",0,PAC,
21186,"Private Road Authority #1",0,PAC,
21187,"Private Road Authority #1",0,PAC,
21188,"Private Road Authority #1",0,PAC,
21189,"Private Road Authority #1",0,PAC,
21190,"Private Road Authority #1",0,PAC,
21191,"Private Road Authority #1",0,PAC,
21192,"Private Road Authority #1",0,PAC,
21193,"Two Borders (MB)",0,PNR,
21194,Brenda-Waskada,0,PNR,
21195,Grassland,0,PNR,
21196,"Two Borders (MB)",0,PNR,
21197,"Two Borders (MB)",0,PNR,
21198,Grassland,0,PNR,
21199,Boissevain-Morton,0,PNR,
21200,"Private Road Authority #1",0,QUE,
21201,"Drumheller (AB)",0,PNR,
21202,"Sifton (MB)",0,PNR,
21203,"Eye Hill No. 382 (SK)",0,PNR,
21204,"Lesser Slave River No.124 (AB)",0,PNR,
21205,"Westlock County (AB)",0,PNR,
21206,"Val-d'Or (QC)",0,QUE,
21207,"Lac-M�gantic (QC)",0,QUE,
21208,"Frontenac (QC)",0,QUE,
21209,"Richmond (BC)",0,PAC,1
21210,"Lakeshore (ON)",0,PNR,
21211,Unknown,0,QUE,
21212,"Railway Company",0,PNR,
21213,Emerson-Franklin,0,PNR,
21214,"Peterborough (ON)",0,ONT,1
21215,"Weyburn No. 67 (SK)",0,PNR,
21216,"Calgary (AB)",0,PNR,0
21217,"Saint-Hyacinthe (QC)",0,QUE,
21218,Unknown,0,QUE,
21219,"Durham (NB)",0,ONT,
21220,"Private Road Authority #1",0,PNR,
21221,"Private Road Authority #1",0,PAC,
21222,"Private Road Authority #1",0,PNR,
21223,"British Columbia Highways",0,PAC,
21224,"Private Road Authority #1",0,PAC,0
21225,"ON -Ministry of Transportation",0,ONT,
21226,"Springfield (MB)",0,PNR,
21227,"Private Road Authority #1",0,ATL,
21228,"Private Road Authority #1",0,PAC,0
21229,"Lac Ste. Anne County (AB)",0,PNR,
21230,"Private Road Authority #1",0,PNR,
21231,"Peace River (AB)",0,PNR,
21232,"Private Road Authority #1",0,PAC,2
21233,"Private Road Authority #1",0,PAC,5
21234,"Private Road Authority #1",0,ATL,
21235,"Hampton (NB)",0,ATL,
21236,"Saint John (NB)",0,ATL,
21237,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
21238,"Private Road Authority #1",0,PNR,
21239,"Halifax (NS)",0,ATL,
21240,"Private Road Authority #1",0,PAC,0
21241,"Private Road Authority #1",0,ATL,83
21242,"Gladstone (NB)",0,ATL,
21243,"Coldstream (BC)",0,PAC,
21244,"Private Road Authority #1",0,QUE,
21245,"Private Road Authority #1",0,QUE,
21246,"Corman Park No. 344 (SK)",0,PNR,
21247,"Dalhousie (NB)",0,ATL,
21248,"Private Road Authority #1",0,ATL,
21249,"Private Road Authority #1",0,ATL,
21250,"Dalhousie (NB)",0,ATL,
21251,"Private Road Authority #1",0,ATL,
21252,"Private Road Authority #1",0,ATL,
21253,"Private Road Authority #1",0,ATL,
21254,"Sutton No. 103 (SK)",0,PNR,
21255,"Sifton (MB)",0,PNR,
21256,"Gravelbourg (SK)",0,PNR,
21257,"Sutton No. 103 (SK)",0,PNR,
21258,Unknown,0,PNR,
21259,Unknown,0,PNR,
21260,"Moosomin No. 121",0,PNR,
21261,"Rocanville (SK)",0,PNR,
21262,"Rocanville (SK)",0,PNR,
21263,"Swift Current (SK)",0,PNR,98
21264,"Swift Current (SK)",0,PNR,100
21265,"Swift Current (SK)",0,PNR,17
21266,"Rocanville (SK)",0,PNR,
21267,"Souris Valley No. 7 (SK)",0,PNR,
21268,"Souris Valley No. 7 (SK)",0,PNR,
21269,"Souris Valley No. 7 (SK)",0,PNR,
21270,"Stonehenge No. 73 (SK)",0,PNR,
21271,Unknown,0,PNR,
21272,"Auvergne No. 76 (SK)",0,PNR,
21273,"Auvergne No. 76 (SK)",0,PNR,
21274,"Auvergne No. 76 (SK)",0,PNR,
21275,"Pinto Creek No. 75 (SK)",0,PNR,
21276,"Pinto Creek No. 75 (SK)",0,PNR,
21277,"Stonehenge No. 73 (SK)",0,PNR,
21278,"Stonehenge No. 73 (SK)",0,PNR,
21279,"Stonehenge No. 73 (SK)",0,PNR,
21280,"Stonehenge No. 73 (SK)",0,PNR,
21281,"Stonehenge No. 73 (SK)",0,PNR,
21282,"Wise Creek No. 77 (SK)",0,PNR,
21283,"Wise Creek No. 77 (SK)",0,PNR,
21284,"Wood River No. 74 (SK)",0,PNR,
21285,"Wood River No. 74 (SK)",0,PNR,
21286,"Wood River No. 74 (SK)",0,PNR,
21287,"Wood River No. 74 (SK)",0,PNR,
21288,"Wood River No. 74 (SK)",0,PNR,
21289,"Wood River No. 74 (SK)",0,PNR,
21290,"Wood River No. 74 (SK)",0,PNR,
21291,"Cambridge (NB)",0,PNR,
21292,"Souris Valley No. 7 (SK)",0,PNR,
21293,"Souris Valley No. 7 (SK)",0,PNR,
21294,"Souris Valley No. 7 (SK)",0,PNR,
21295,"Stonehenge No. 73 (SK)",0,PNR,
21296,"Stonehenge No. 73 (SK)",0,PNR,
21297,"Stonehenge No. 73 (SK)",0,PNR,
21298,"Stonehenge No. 73 (SK)",0,PNR,
21299,"Auvergne No. 76 (SK)",0,PNR,
21300,"Huron No. 223 (SK)",0,PNR,
21301,"Redberry No. 435 (SK)",0,PNR,
21302,"St. Louis No. 431 (Saskatchewan)",0,PNR,
21303,"Buckland No. 491 (SK)",0,PNR,
21304,"Redberry No. 435 (SK)",0,PNR,
21305,"Redberry No. 435 (SK)",0,PNR,
21306,"Redberry No. 435 (SK)",0,PNR,
21307,"Redberry No. 435 (SK)",0,PNR,
21308,"Hoodoo No. 401 (SK)",0,PNR,
21309,"Bjorkdale 426 (SK)",0,PNR,
21310,"Lakeview No. 337 (SK)",0,PNR,
21311,"Meadow Lake (SK)",0,PNR,
21312,"Meadow Lake (SK)",0,PNR,
21313,"Meadow Lake (SK)",0,PNR,
21314,"Meadow Lake (SK)",0,PNR,
21315,"The Gap No. 39 (SK)",0,PNR,
21316,"The Gap No. 39 (SK)",0,PNR,
21317,"Bengough No. 40 (SK)",0,PNR,
21318,"Bengough No. 40 (SK)",0,PNR,
