Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend route and timetable",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend timetable.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend timetable.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend timetable.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend timetable.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend route.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend route.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend route.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend route.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend route/timetable.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend route/timetable.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend route/timetable.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","Amend route/timetable.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","variation to timetable",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","variation to timetable",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","variation to timetable",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/23,"Normal Stopping","variation to timetable",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/24,"Normal Stopping","monday to saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/24,"Normal Stopping","monday to saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/24,"Normal Stopping","monday to saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/24,"Normal Stopping","monday to saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/25,"Normal Stopping","Monday to Saturday excluding Bank Holidays","Wrexham County Borough Council",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/25,"Normal Stopping","Vary timetable - forwarding departure times by 15 minutes.","Wrexham County Borough Council",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/25,"Normal Stopping","Vary route/timetable - service 16A withdrawn.","Wrexham County Borough Council",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/25,"Normal Stopping","Cancel service","Wrexham County Borough Council",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/26,"Normal Stopping","Monday to Saturday excluding Bank Holidays","Wrexham County Borough Council",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/27,"Normal Stopping","Monday to Saturday excluding bank holidays",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/27,"Normal Stopping","Vary timetable",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/27,"Normal Stopping","Vary timetable",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/28,"Normal Stopping","Monday to Saturday except bank holidays",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/28,"Normal Stopping","Vary timetable",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/28,"Normal Stopping","minor adjustment to timetable points",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/28,"Normal Stopping","Vary route/timetable.",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/29,"Limited Stop","Saturdays only, every Saturday until and including 20th December 2008","Wrexham County council",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/30,"Limited Stop","30/10/08, 31/10/08, 1/11/08 & then every Saturday until 20/12/08.","Wrexham CBC",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/31,"Normal Stopping","Sundays 4/7/10 to 26/9/10 inclusive.  Also 30/8/10.","Denbighshire CC.
Flintshire CC.",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/31,"Normal Stopping","Sundays 4/7/10 to 26/9/10 inclusive.  Also 30/8/10.","Denbighshire CC.
Flintshire CC.",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/31,"Normal Stopping","Sundays 4/7/10 to 26/9/10 inclusive.  Also 30/8/10.","Denbighshire CC.
Flintshire CC.",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/32,"School or Works","School days only","Wrexham County Borough Council",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/32,"School or Works",,"Wrexham County Borough Council",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/33,"Normal Stopping","Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.","Denbighshire CC.
Flintshire CC.",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/33,"Normal Stopping","Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.","Denbighshire CC.
Flintshire CC.",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/33,"Normal Stopping","Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.","Denbighshire CC.
Flintshire CC.",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/33,"Limited Stop","Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.","Denbighshire CC.
Flintshire CC.",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/33,"Limited Stop","Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.","Denbighshire CC.
Flintshire CC.",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/33,"Limited Stop","Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.","Denbighshire CC.
Flintshire CC.",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/34,"Normal Stopping","Mon-Sat, excluding public hols
Every hour","Wrexham cc",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/34,"Normal Stopping","Mon-Sat, excluding public hols
Every hour","Wrexham cc",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/34,"Normal Stopping","variation to timetable","Wrexham cc",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/34,"Normal Stopping","variation to timetable","Wrexham cc",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/35,"Normal Stopping","Mondays to Fridays except bank holidays.",Wrexham,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/35,"Normal Stopping","Vary route.",Wrexham,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/35,"Normal Stopping","Vary timetable.",Wrexham,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/35,"Normal Stopping","Vary timetable.",Wrexham,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/35,"Normal Stopping","Vary timetable.",Wrexham,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/36,"Normal Stopping","Monday to Saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/36,"Normal Stopping","Monday to Saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/36,"Normal Stopping","variation to timetable",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/36,"Normal Stopping","variation to timetable",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/36,"Normal Stopping","variation to timetable and route",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/36,"Normal Stopping","variation to timetable and route",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/37,"Normal Stopping","Monday to Saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/37,"Normal Stopping","Variation to timetable",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/38,"Normal Stopping","Monday to Saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/38,"Normal Stopping","Variation to timetable",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/39,"Normal Stopping","Monday to Saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/40,"Normal Stopping","Monday to Saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/40,"Normal Stopping","Monday to Saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/40,"Normal Stopping","Monday to Saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/40,"Normal Stopping","Monday to Saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/40,"Normal Stopping","Monday to Saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/40,"Normal Stopping","Monday to Saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/40,"Normal Stopping","Monday to Saturday",,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",29/02/20,PG0007381,PG0007381/40,"Normal Stopping","Monday to Saturday",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,,,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","variation to cover Blue Peter televison event, adding extra service runs after 1800 hours",,08/08/02
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping",,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping",,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","CHANGE OF COMMENCEMENT & CESSATION DATE OF SUMMER SEASON BUS SERVICE APRIL TO NOVEMBER 2004 SERVICE NUMBER PS1 & PS2",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","CHANGE OF COMMENCEMENT & CESSATION DATE OF SUMMER SEASON BUS SERVICE APRIL TO NOVEMBER 2004 SERVICE NUMBER PS1 & PS2",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Timetable revised as per schedules lodged
Change of commencement and Cessation dates of Easter/Summer bus service
March to October 2005 Service Nos PS1 and PS2",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Timetable revised as per schedules lodged
Change of commencement and Cessation dates of Easter/Summer bus service
March to October 2005 Service Nos PS1 and PS2",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Timetable revised as per Easter/Summer services.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Timetable revised as per Easter/Summer services.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Timetable revised as per Easter/Summer services.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Timetable revised as per Easter/Summer services.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Change of Start & Finish of easter/Summer seasonal bus service March until November2008 on these services",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Change of Start & Finish of easter/Summer seasonal bus service March until November2008 on these services",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary timetable",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary timetable",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary timetable",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary timetable",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary timetable due to closure of Prestatyn Bus station; temporaary bus stop at King Ave due to road works",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary timetable due to closure of Prestatyn Bus station; temporaary bus stop at King Ave due to road works",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary route/stopping places/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary route/stopping places/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Amend timetable",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Amend timetable",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary route and timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary route and timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary route/timetable/stopping places.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Vary route/timetable/stopping places.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Commencement dates of PS1/PS2 Summer & Winter timetables for 2014/2014 
Routes unaltered",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Commencement dates of PS1/PS2 Summer & Winter timetables for 2014/2014 
Routes unaltered",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Variation to timetables for PS2 and PS1",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Variation to timetables for PS2 and PS1",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Variation to timetables for PS2 and PS1",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Variation to timetables for PS2 and PS1",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Variation to route timetable and stopping places",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping","Variation to route timetable and stopping places",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping",cancelled,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/1,"Normal Stopping",cancelled,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/2,,,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/2,"Normal Stopping",,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/3,"Normal Stopping","Coast road Service, to provide extra cover for Blue Peter television event",,07/08/02
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/4,"School or Works","short notice replacement of a previously subsidised contract cancelled by another operator",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/4,"School or Works","Vary route/timetable/stopping places.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/4,"School or Works","Vary route/timetable/stopping places.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/4,"School or Works",cancelled,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/5,"Normal Stopping",,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/5,"Normal Stopping",,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/5,"Normal Stopping","ASDA free bus service to be cancelled as per guidelines from ASDA",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/5,"Normal Stopping","ASDA free bus service to be cancelled as per guidelines from ASDA",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/6,"Normal Stopping","MON - SAT EXCEPT PUBLIC HOLIDAYS FROM 08.10 - 17.40","CONWAY C.C.",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/6,"Normal Stopping","TO CHANGE & ENABLE SERVICE TO RETAIN RELIABILITY DUE TO UNFORSEEN DELAYS CAUSED BY ROAD WORKS.","CONWAY C.C.",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/6,"Normal Stopping","TO CHANGE TIMETABLE","CONWAY C.C.",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/6,"Normal Stopping","Timetable revised as per schedules lodged
Change to Timetable as required by Conwy County Council
change of timetable;minor change to stopping places;removal of one stop viz Sunningdale","CONWAY C.C.",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/6,"Normal Stopping","Timetable revised as per schedules lodged
Service 43 now serves Rhyd y Foel - Abergele - Pensarn","CONWAY C.C.",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/6,"Normal Stopping","Service 43 Conwy Clipa service cancelled due to loss of contract","CONWAY C.C.",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","MONDAY TO SATURDAY EXCEPT PUBLIC HOLIDAYS BETWEEN 0815-1750HRS","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Route and Timetable revised as per schedules lodged
To increase the number of services provided on the Prestatyn service to replace similar services withdrawn by another operator
To extend service to Ysbyty Glan Clwyd during morning peak time
7(2)(a)","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Timetable revised as per schedules lodged
Revision agreed with Denbighshire County Council","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Revised timetable.","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Revised timetable.","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Revised timetable/stopping places/route.","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Revised timetable.","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Revised timetable/route/stopping places.","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Revised timetable.","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Revised timetable.","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","REVSIED TIMETABLE DUE TO CLOSURE OF BUS STATION; TEMPORARY BUS STOP AT KINGS AVE. DUE TO ROAD WORKS","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Vary route/timetable/stopping places.","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Vary timetable.","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Vary timetable","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Vary timetable/route/stopping places.","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping","Vary timetable/route/stopping places.","DENBIGHSHIRE C C",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/7,"Normal Stopping",CANCELLED,"DENBIGHSHIRE C C",
